,short_form,context,long_form,label
1977,EPOC,"no-clínica miccional , nohematuria . Como antecedentes de interés destaca < start > EPOC < end > con tratamiento con inhaladores y oxígeno crónico domiciliario . En",enfermedad pulmonar obstructivo cronica,1
1978,CHOP,"pauta Rituximab y al día siguiente el primer ciclo de < start > CHOP < end > ( ciclofosfamida , doxorrubicina , vincristina , prednisona ) ,",ciclofosfamido hidroxidaunomicina oncovin prednisono,1
1979,CHOP,"pauta Rituximab y al día siguiente el primer ciclo de < start > CHOP < end > ( ciclofosfamida , doxorrubicina , vincristina , prednisona ) ,",cyclophosphamidir hydroxydaunomycin oncovin prednisoner,0
1980,CD 20,"( minb1 > 80 % ) , y marcadores < start > CD 20 < end > . Estadio 1E-B . Con el diagnóstico de linfoma testicular",cumulo diferenciacion 20,1
1981,B,"hiliar . Microscópicamente el testículo está afectado por linfoma difuso < start > B < end > de células grandes , con alto índice de proliferación (",linfocito b,1
1982,iv,tratamiento para la hiperémesis gravídica con piridoxina 10 mg/8 h < start > iv < end > tiamina 100 mg/24 h iv + metoclopramida 10 mg/8 h,intravenoso,1
1983,iv,gravídica con piridoxina 10 mg/8 h iv+tiamina 100 mg/24 h < start > iv < end > + metoclopramida 10 mg/8 h iv . La paciente evolucionó,intravenoso,1
1984,iv,"iv+tiamina 100 mg/24 h iv + metoclopramida 10 mg/8 h < start > iv < end > La paciente evolucionó favorablemente tras la cirugía , desapareciendo la",intravenoso,1
1985,mg,mg/8 h iv+tiamina 100 mg/24 h iv + metoclopramida 10 < start > mg < end > 8 h iv . La paciente evolucionó favorablemente tras la,miligramo,1
1986,mg,mg/8 h iv+tiamina 100 mg/24 h iv + metoclopramida 10 < start > mg < end > 8 h iv . La paciente evolucionó favorablemente tras la,miligramar,0
1987,mg,la hiperémesis gravídica con piridoxina 10 mg/8 h iv+tiamina 100 < start > mg < end > 24 h iv + metoclopramida 10 mg/8 h iv .,miligramo,1
1988,mg,la hiperémesis gravídica con piridoxina 10 mg/8 h iv+tiamina 100 < start > mg < end > 24 h iv + metoclopramida 10 mg/8 h iv .,miligramar,0
1989,mg,se instauró tratamiento para la hiperémesis gravídica con piridoxina 10 < start > mg < end > 8 h iv+tiamina 100 mg/24 h iv + metoclopramida 10,miligramo,1
1990,mg,se instauró tratamiento para la hiperémesis gravídica con piridoxina 10 < start > mg < end > 8 h iv+tiamina 100 mg/24 h iv + metoclopramida 10,miligramar,0
1991,h,hiperémesis gravídica con piridoxina 10 mg/8 h iv+tiamina 100 mg/24 < start > h < end > iv + metoclopramida 10 mg/8 h iv . La paciente,hora,1
1992,h,instauró tratamiento para la hiperémesis gravídica con piridoxina 10 mg/8 < start > h < end > iv+tiamina 100 mg/24 h iv + metoclopramida 10 mg/8 h,hora,1
1993,h,"primeras horas postoperatorias , retirándose el drenaje a las 48 < start > h < end > actualmente , 3 meses después de la cirugía , la",hora,1
1994,h,"h iv+tiamina 100 mg/24 h iv + metoclopramida 10 mg/8 < start > h < end > iv . La paciente evolucionó favorablemente tras la cirugía ,",hora,1
1995,RMN,"estaba embarazada , se solicitó una resonancia magnética nuclear ( < start > RMN < end > orbitaria urgente cuyos hallazgos fueron compatibles con el diagnóstico de",resonancia magnetico nuclear,1
1996,mmHg,fondo de ojo fue normal con presión intraocular de 24 < start > mmHg < end > No se observó edema ni anomalías vasculares en la conjuntiva,milimetro mercurio,1
1997,mm,"con hipoftalmos del ojo derecho , midriasis derecha de 7 < start > mm < end > con disminución de la reactividad pupilar , limitación de la",milimetro,1
1998,i.v.,"de base , decidimos iniciar perfusión de rituximab 1g/ < start > i.v . < end > dos infusiones separadas 15 días . A las 3 semanas",intravenoso,1
1999,i.v.,inactivo sin escleritis . Actualmente mantiene tratamiento con rituximab < start > i.v . < end > en pauta de AR cada 8 meses con buen control,intravenoso,1
2000,FAME,"tratamiento previo con diferentes fármacos modificadores de la enfermedad ( < start > FAME < end > : hidroxicloroquina , sulfasalacina , ciclosporina y leflunomida , retirados",farmaco modificador enfermedad,1
2001,AR,"Mujer de 58 años diagnosticada de artritis reumatoide ( < start > AR < end > seropositiva , erosiva y nodular con títulos altos de factor",artriti reumatoidir,1
2002,AR,Actualmente mantiene tratamiento con rituximab i.v . en pauta de < start > AR < end > cada 8 meses con buen control clínico .,artriti reumatoidir,1
2003,QUP,realiza una resección quirúrgica del tejido conjuntival adyacente a la < start > QUP < end > y adhesivo de cianoacrilato para evitar la perforación ocular .,queratitis ulcerativo periferico,1
2004,QUP,cultivo del raspado corneal negativo . Ante la sospecha de < start > QUP < end > grave se inicia tratamiento con prednisona 1mg/kg/día vía oral sin,queratitis ulcerativo periferico,1
2005,IV,"oral sin respuesta . Se pauta megadosis de metilprednisolona 1g/ < start > IV < end > 3 días . Además , se le realiza una resección",intravenoso,1
2006,IV,"con metrotexato 25mg/semanales/sc , prednisona 5-10mg/día variables e infliximab 5mg/kg/ < start > IV < end > 8 semanas con un control aceptable de la enfermedad en",intravenoso,1
2007,kg,sospecha de QUP grave se inicia tratamiento con prednisona 1mg/ < start > kg < end > día vía oral sin respuesta . Se pauta megadosis de,kilogramo,1
2008,kg,"con metrotexato 25mg/semanales/sc , prednisona 5-10mg/día variables e infliximab 5mg/ < start > kg < end > IV/8 semanas con un control aceptable de la enfermedad en",kilogramo,1
2009,mg,sospecha de QUP grave se inicia tratamiento con prednisona 1 < start > mg < end > kg/día vía oral sin respuesta . Se pauta megadosis de,miligramo,1
2010,mg,sospecha de QUP grave se inicia tratamiento con prednisona 1 < start > mg < end > kg/día vía oral sin respuesta . Se pauta megadosis de,miligramar,0
2011,mg,"con metrotexato 25mg/semanales/sc , prednisona 5-10mg/día variables e infliximab 5 < start > mg < end > kg/IV/8 semanas con un control aceptable de la enfermedad en",miligramo,1
2012,mg,"con metrotexato 25mg/semanales/sc , prednisona 5-10mg/día variables e infliximab 5 < start > mg < end > kg/IV/8 semanas con un control aceptable de la enfermedad en",miligramar,0
2013,mg,"Seguía tratamiento de fondo con metrotexato 25mg/semanales/sc , prednisona 5-10 < start > mg < end > día variables e infliximab 5mg/kg/IV/8 semanas con un control aceptable",miligramo,1
2014,mg,"Seguía tratamiento de fondo con metrotexato 25mg/semanales/sc , prednisona 5-10 < start > mg < end > día variables e infliximab 5mg/kg/IV/8 semanas con un control aceptable",miligramar,0
2015,mg,"por ineficacia . Seguía tratamiento de fondo con metrotexato 25 < start > mg < end > semanales/sc , prednisona 5-10mg/día variables e infliximab 5mg/kg/IV/8 semanas con",miligramo,1
2016,mg,"por ineficacia . Seguía tratamiento de fondo con metrotexato 25 < start > mg < end > semanales/sc , prednisona 5-10mg/día variables e infliximab 5mg/kg/IV/8 semanas con",miligramar,0
2017,g,"enfermedad de base , decidimos iniciar perfusión de rituximab 1 < start > g < end > i.v . dos infusiones separadas 15 días . A las",gramo,1
2018,g,"oral sin respuesta . Se pauta megadosis de metilprednisolona 1 < start > g < end > IV/3 días . Además , se le realiza una resección",gramo,1
2019,sc,por ineficacia . Seguía tratamiento de fondo con metrotexato 25mg/semanales/ < start > sc < end > prednisona 5-10mg/día variables e infliximab 5mg/kg/IV/8 semanas con un control,subcutaneo,1
2020,AINEs,"el cuadro clínico del paciente , se pautó tratamiento con < start > AINEs < end > ( ibuprofeno 600 mg/12 horas ) y se solicitaron una",antiinflamatorio esteroidee,0
2021,AINEs,"el cuadro clínico del paciente , se pautó tratamiento con < start > AINEs < end > ( ibuprofeno 600 mg/12 horas ) y se solicitaron una",antinflamatorio esteroidee,1
2022,AINEs,"forma espontánea , se suspendió el tratamiento con AI < start > NEs . < end > l paciente evolucionó favorablemente , recuperando la visión de unidad",antiinflamatorio esteroidee,0
2023,AINEs,"forma espontánea , se suspendió el tratamiento con AI < start > NEs . < end > l paciente evolucionó favorablemente , recuperando la visión de unidad",antinflamatorio esteroidee,1
2024,ERA,pruebas complementarias confirmaron el diagnóstico de sospecha de ER < start > A y < end > dado que la evolución del mismo es a resolverse de,epitelitis retiniana agudo,1
2025,mg,"paciente , se pautó tratamiento con AINEs ( ibuprofeno 600 < start > mg < end > 12 horas ) y se solicitaron una AGF y un",miligramo,1
2026,mg,"paciente , se pautó tratamiento con AINEs ( ibuprofeno 600 < start > mg < end > 12 horas ) y se solicitaron una AGF y un",miligramar,0
2027,AGF,( ibuprofeno 600 mg/12 horas ) y se solicitaron una < start > AGF < end > y un EOG . El EOG mostró una ligera alteración,angiografia fluoresceinico,1
2028,AGF,"con la normalidad en el ojo derecho . La A < start > GF < end > n el ojo derecho fue compatible con la normalidad ,",angiografia fluoresceinico,1
2029,EOG,mg/12 horas ) y se solicitaron una AGF y un < start > EOG < end > El EOG mostró una ligera alteración en el ojo izquierdo,electrooculograma,1
2030,EOG,"se solicitaron una AGF y un EOG . El E < start > OG < end > ostró una ligera alteración en el ojo izquierdo , siendo",electrooculograma,1
2031,mg,"negativa en pleura . Se inició tratamiento con Isoniazida 300 < start > mg < end > día , Rifampicina 600 mg/día y Pirazinamida 1250 mg/día .",miligramo,1
2032,mg,"negativa en pleura . Se inició tratamiento con Isoniazida 300 < start > mg < end > día , Rifampicina 600 mg/día y Pirazinamida 1250 mg/día .",miligramar,0
2033,mg,"Isoniazida 300 mg/día , Rifampicina 600 mg/día y Pirazinamida 1250 < start > mg < end > día . Pese al tratamiento instaurado , el paciente presentó",miligramo,1
2034,mg,"Isoniazida 300 mg/día , Rifampicina 600 mg/día y Pirazinamida 1250 < start > mg < end > día . Pese al tratamiento instaurado , el paciente presentó",miligramar,0
2035,mg,"Se inició tratamiento con Isoniazida 300 mg/día , Rifampicina 600 < start > mg < end > día y Pirazinamida 1250 mg/día . Pese al tratamiento instaurado",miligramo,1
2036,mg,"Se inició tratamiento con Isoniazida 300 mg/día , Rifampicina 600 < start > mg < end > día y Pirazinamida 1250 mg/día . Pese al tratamiento instaurado",miligramar,0
2037,gr,"de neutrófilos y 90 % de linfocitos , proteinas 49 < start > gr < end > L ( cociente pleuroplasmático : 0'66 ) , LDH 262",gramo,1
2038,/mm3,mostró un líquido espeso de aspecto lechoso con 1400 leucocitos < start > /mm3 < end > con un 10 % de neutrófilos y 90 % de,milimetro cubico,1
2039,TC,". Se realizó una punción-aspiración con aguja fina guiada por < start > TC < end > de la masa mediastínica , sin poderse recoger muestra de",tomografia computarizado,1
2040,TC,". Se realizó una punción-aspiración con aguja fina guiada por < start > TC < end > de la masa mediastínica , sin poderse recoger muestra de",tomografia computerizado,0
2041,TC,medio de Löwenstein-Jensen del lavado broncoalveolar fueron negativos . Una < start > TC < end > toracoabdominal mostró múltiples masas adenopáticas en el mediastino y derrame,tomografia computarizado,1
2042,TC,medio de Löwenstein-Jensen del lavado broncoalveolar fueron negativos . Una < start > TC < end > toracoabdominal mostró múltiples masas adenopáticas en el mediastino y derrame,tomografia computerizado,0
2043,L,"10,2 mmol/L , ADA 16 U/L , colesterol 1,75 mmol/ < start > L < end > y triglicéridos 12,8 mmol/L . La citología y el cultivo",litro,1
2044,L,"10,2 mmol/L , ADA 16 U/L , colesterol 1,75 mmol/ < start > L < end > y triglicéridos 12,8 mmol/L . La citología y el cultivo",leucocito,0
2045,L,"0,75 ) , glucosa 10,2 mmol/L , ADA 16 U/ < start > L < end > colesterol 1,75 mmol/L y triglicéridos 12,8 mmol/L . La citología",litro,1
2046,L,"0,75 ) , glucosa 10,2 mmol/L , ADA 16 U/ < start > L < end > colesterol 1,75 mmol/L y triglicéridos 12,8 mmol/L . La citología",leucocito,0
2047,L,"( cociente pleuroplasmático : 0,75 ) , glucosa 10,2 mmol/ < start > L < end > ADA 16 U/L , colesterol 1,75 mmol/L y triglicéridos 12,8",litro,1
2048,L,"( cociente pleuroplasmático : 0,75 ) , glucosa 10,2 mmol/ < start > L < end > ADA 16 U/L , colesterol 1,75 mmol/L y triglicéridos 12,8",leucocito,0
2049,L,"16 U/L , colesterol 1,75 mmol/L y triglicéridos 12,8 mmol/ < start > L < end > La citología y el cultivo convencional fueron negativos . La",litro,1
2050,L,"16 U/L , colesterol 1,75 mmol/L y triglicéridos 12,8 mmol/ < start > L < end > La citología y el cultivo convencional fueron negativos . La",leucocito,0
2051,L,"( cociente pleuroplasmático : 0'66 ) , LDH 262 U/ < start > L < end > ( cociente pleuroplasmático : 0,75 ) , glucosa 10,2 mmol/L",litro,1
2052,L,"( cociente pleuroplasmático : 0'66 ) , LDH 262 U/ < start > L < end > ( cociente pleuroplasmático : 0,75 ) , glucosa 10,2 mmol/L",leucocito,0
2053,L,"neutrófilos y 90 % de linfocitos , proteinas 49 gr/ < start > L < end > ( cociente pleuroplasmático : 0'66 ) , LDH 262 U/L",litro,1
2054,L,"neutrófilos y 90 % de linfocitos , proteinas 49 gr/ < start > L < end > ( cociente pleuroplasmático : 0'66 ) , LDH 262 U/L",leucocito,0
2055,U,": 0,75 ) , glucosa 10,2 mmol/L , ADA 16 < start > U < end > L , colesterol 1,75 mmol/L y triglicéridos 12,8 mmol/L .",unidad,1
2056,U,"gr/L ( cociente pleuroplasmático : 0'66 ) , LDH 262 < start > U < end > L ( cociente pleuroplasmático : 0,75 ) , glucosa 10,2",unidad,1
2057,PCR,con tuberculosis tanto en pleura como en pulmón . La < start > PCR < end > para Mycobacterium tuberculosis fue positiva en la biopsia pulmonar y,proteina c reactivo,0
2058,PCR,con tuberculosis tanto en pleura como en pulmón . La < start > PCR < end > para Mycobacterium tuberculosis fue positiva en la biopsia pulmonar y,polimerase chain reaction,1
2059,PCR,con tuberculosis tanto en pleura como en pulmón . La < start > PCR < end > para Mycobacterium tuberculosis fue positiva en la biopsia pulmonar y,polymerase chain reaction,0
2060,mmol,"ADA 16 U/L , colesterol 1,75 mmol/L y triglicéridos 12,8 < start > mmol < end > L. La citología y el cultivo convencional fueron negativos .",chloryde,0
2061,mmol,"ADA 16 U/L , colesterol 1,75 mmol/L y triglicéridos 12,8 < start > mmol < end > L. La citología y el cultivo convencional fueron negativos .",milimol,1
2062,mmol,"glucosa 10,2 mmol/L , ADA 16 U/L , colesterol 1,75 < start > mmol < end > L y triglicéridos 12,8 mmol/L . La citología y el",chloryde,0
2063,mmol,"glucosa 10,2 mmol/L , ADA 16 U/L , colesterol 1,75 < start > mmol < end > L y triglicéridos 12,8 mmol/L . La citología y el",milimol,1
2064,mmol,"U/L ( cociente pleuroplasmático : 0,75 ) , glucosa 10,2 < start > mmol < end > L , ADA 16 U/L , colesterol 1,75 mmol/L y",chloryde,0
2065,mmol,"U/L ( cociente pleuroplasmático : 0,75 ) , glucosa 10,2 < start > mmol < end > L , ADA 16 U/L , colesterol 1,75 mmol/L y",milimol,1
2066,ADA,"cociente pleuroplasmático : 0,75 ) , glucosa 10,2 mmol/L , < start > ADA < end > 16 U/L , colesterol 1,75 mmol/L y triglicéridos 12,8 mmol/L",adenosin aminasa,1
2067,LDH,"proteinas 49 gr/L ( cociente pleuroplasmático : 0'66 ) , < start > LDH < end > 262 U/L ( cociente pleuroplasmático : 0,75 ) , glucosa",lactatodeshidrogenasa,1
2068,TCY,"electrodensidad . Hallazgos vinculables a tumor de células yuxtaglomerulares ( < start > TCY < end > , permitiendo corroborar la sospecha clínica . Posterior a la",tumor celula yuxtaglomerular,1
2069,T4,"de ácido vanilmandélico en orina y los de TSH , < start > T4 < end > libre y T3 plasmáticos resultaron normales . Recibió el alta",tiroxina,1
2070,TSH,Los niveles de ácido vanilmandélico en orina y los de < start > TSH < end > T4 libre y T3 plasmáticos resultaron normales . Recibió el,thyroidstimulating hormoner,1
2071,AP,de renina plasmática ( ARP ) y aldosterona plasmática ( < start > AP < end > resultaron elevados en dos ocasiones . Los niveles de ácido,aldosterona plasmatico,1
2072,AP,de renina plasmática ( ARP ) y aldosterona plasmática ( < start > AP < end > resultaron elevados en dos ocasiones . Los niveles de ácido,atencion primario,0
2073,AP,ecográficamente compatible con angiomiolipoma . Los niveles de ARP y < start > AP < end > estaban elevados . Continuó en tratamiento ambulatorio con labetalol y,aldosterona plasmatico,1
2074,AP,ecográficamente compatible con angiomiolipoma . Los niveles de ARP y < start > AP < end > estaban elevados . Continuó en tratamiento ambulatorio con labetalol y,atencion primario,0
2075,ARP,alteraciones . Los dosajes de actividad de renina plasmática ( < start > ARP < end > y aldosterona plasmática ( AP ) resultaron elevados en dos,actividad renina plasmatico,1
2076,ARP,"diámetro , ecográficamente compatible con angiomiolipoma . Los niveles de < start > ARP < end > y AP estaban elevados . Continuó en tratamiento ambulatorio con",actividad renina plasmatico,1
2077,mmHg,"pediátrico , con presión arterial ( PA ) de 210/120 < start > mmHg < end > cefaleas e hipopotasemia . Con la sospecha de HTA secundaria",milimetro mercurio,1
2078,mmHg,"varios días de evolución . Se constata PA de 220/140 < start > mmHg < end > En sus estudios iniciales se detectó hipokalemia de 2mEq/l ,",milimetro mercurio,1
2079,mmHg,"intensiva . Se determinó buena salud fetal , PA 200/110 < start > mmHg < end > e hipopotasemia , iniciándose tratamiento con clonidina y alfa metil",milimetro mercurio,1
2080,PA,"vez en un hospital pediátrico , con presión arterial ( < start > PA < end > de 210/120mmHg , cefaleas e hipopotasemia . Con la sospecha",presion arterial,1
2081,PA,"la sospecha clínica . Posterior a la cirugía , la < start > PA < end > de la paciente fue disminuyendo de forma paulatina y simultáneamente",presion arterial,1
2082,PA,"decide realizar nefrectomía del riñón afectado , previamente controlada la < start > PA < end > con el agregado de espironolactona en dosis de 100mg/día a",presion arterial,1
2083,PA,debilidad muscular de varios días de evolución . Se constata < start > PA < end > de 220/140mmHg . En sus estudios iniciales se detectó hipokalemia,presion arterial,1
2084,PA,"en terapia intensiva . Se determinó buena salud fetal , < start > PA < end > 200/110mmHg e hipopotasemia , iniciándose tratamiento con clonidina y alfa",presion arterial,1
2085,mg,PA con el agregado de espironolactona en dosis de 100 < start > mg < end > día a su medicación habitual . El examen patológico reveló,miligramo,1
2086,mg,PA con el agregado de espironolactona en dosis de 100 < start > mg < end > día a su medicación habitual . El examen patológico reveló,miligramar,0
2087,mg,", creatinina plásmatica de 0,6mg/dl y urea plasmática de 25 < start > mg < end > dl . La ecografía renal evidenció una imagen nodular sólida",miligramo,1
2088,mg,", creatinina plásmatica de 0,6mg/dl y urea plasmática de 25 < start > mg < end > dl . La ecografía renal evidenció una imagen nodular sólida",miligramar,0
2089,mg,"se detectó hipokalemia de 2mEq/l , creatinina plásmatica de 0,6 < start > mg < end > dl y urea plasmática de 25mg/dl . La ecografía renal",miligramo,1
2090,mg,"se detectó hipokalemia de 2mEq/l , creatinina plásmatica de 0,6 < start > mg < end > dl y urea plasmática de 25mg/dl . La ecografía renal",miligramar,0
2091,CD34,para vimentina y mostraron una positividad fuerte y difusa para < start > CD34 < end > La observación a nivel ultraestructural permitió reconocer células con gránulos,cluster of differentiation 34,0
2092,CD34,para vimentina y mostraron una positividad fuerte y difusa para < start > CD34 < end > La observación a nivel ultraestructural permitió reconocer células con gránulos,cumulo diferenciacion 34,1
2093,HTA,"de renina , y habiéndose descartado otras causas secundarias de < start > HTA < end > en estudios anteriores , se decide realizar nefrectomía del riñón",hipertension arterial,1
2094,HTA,"ecocardiograma no mostraron alteraciones . Ante el diagnóstico presuntivo de < start > HTA < end > secundaria a tumor renal , por los niveles elevados de",hipertension arterial,1
2095,HTA,"19 años de edad , consultó en otro nosocomio por < start > HTA < end > y cursando embarazo de ocho semanas , por lo cual",hipertension arterial,1
2096,HTA,"210/120mmHg , cefaleas e hipopotasemia . Con la sospecha de < start > HTA < end > secundaria , se le realizaron diversos estudios . La ecografía",hipertension arterial,1
2097,HTA,"Mujer , diagnosticada de < start > HTA < end > a los 14 años , cuando fue admitida por primera",hipertension arterial,1
2098,mm,"sector interpolar y polo inferior del riñón izquierdo de 65 < start > mm < end > de diámetro , hipovascularizada . El Doppler de arterias renales",milimetro,1
2099,mm,"polo inferior de riñón izquierdo formación nodular regular de 45 < start > mm < end > de diámetro , ecográficamente compatible con angiomiolipoma . Los niveles",milimetro,1
2100,dl,", creatinina plásmatica de 0,6mg/dl y urea plasmática de 25mg/ < start > dl < end > La ecografía renal evidenció una imagen nodular sólida , corroborada",decilitro,1
2101,dl,"se detectó hipokalemia de 2mEq/l , creatinina plásmatica de 0,6mg/ < start > dl < end > y urea plasmática de 25mg/dl . La ecografía renal evidenció",decilitro,1
2102,AP,de renina plasmática ( ARP ) y aldosterona plasmática ( < start > AP < end > resultaron elevados en dos ocasiones . Los niveles de ácido,aldosterona plasmatico,0
2103,AP,de renina plasmática ( ARP ) y aldosterona plasmática ( < start > AP < end > resultaron elevados en dos ocasiones . Los niveles de ácido,atencion primario,1
2104,AP,ecográficamente compatible con angiomiolipoma . Los niveles de ARP y < start > AP < end > estaban elevados . Continuó en tratamiento ambulatorio con labetalol y,aldosterona plasmatico,0
2105,AP,ecográficamente compatible con angiomiolipoma . Los niveles de ARP y < start > AP < end > estaban elevados . Continuó en tratamiento ambulatorio con labetalol y,atencion primario,1
2106,cm,". El examen patológico reveló un tumor encapsulado de 5,5x4,5 < start > cm < end > de aspecto hemorrágico , con áreas fibrosas de color blanquecino",centimetro,1
2107,l,". En sus estudios iniciales se detectó hipokalemia de 2mEq/ < start > l < end > creatinina plásmatica de 0,6mg/dl y urea plasmática de 25mg/dl .",litro,1
2108,mEq,". En sus estudios iniciales se detectó hipokalemia de 2 < start > mEq < end > l , creatinina plásmatica de 0,6mg/dl y urea plasmática de",miliequivalente,1
2109,T3,"en orina y los de TSH , T4 libre y < start > T3 < end > plasmáticos resultaron normales . Recibió el alta hospitalaria medicada con",triyodotironina,1
2110,mg,"tratamiento con immunosupresores tipo azatioprina a la dosis de 100 < start > mg < end > día , durante 6 meses , sin obtener respuesta .",miligramo,1
2111,mg,"tratamiento con immunosupresores tipo azatioprina a la dosis de 100 < start > mg < end > día , durante 6 meses , sin obtener respuesta .",miligramar,0
2112,EC,de pérdida de peso . El paciente fue diagnosticado de < start > EC < end > y se le instauró una dieta sin gluten . No,enfermedad celiaco,1
2113,EC,de pérdida de peso . El paciente fue diagnosticado de < start > EC < end > y se le instauró una dieta sin gluten . No,esofagitis candidiasico,0
2114,EC,submucoso constituido por linfocitos . El paciente fue diagnosticado de < start > EC < end > y se trató con dieta sin gluten . Presentó una,enfermedad celiaco,1
2115,EC,submucoso constituido por linfocitos . El paciente fue diagnosticado de < start > EC < end > y se trató con dieta sin gluten . Presentó una,esofagitis candidiasico,0
2116,EC,"una hermana del paciente y dos sobrinos presentaban también una < start > EC < end > de diagnóstico reciente , con una buena respuesta a la",enfermedad celiaco,1
2117,EC,"una hermana del paciente y dos sobrinos presentaban también una < start > EC < end > de diagnóstico reciente , con una buena respuesta a la",esofagitis candidiasico,0
2118,EEG,La memoria verbal y el lenguaje estaban conservados . El < start > EEG < end > continuó presentando una actividad bioeléctrica de fondo normal . Se,electroencefalograma,1
2119,EEG,positrones ( PET ) fueron normales . El electroencefalograma ( < start > EEG < end > mostró una actividad bioeléctrica cerebral de fondo normal . Pequeños,electroencefalograma,1
2120,HLA,) . El tipaje HLA fue positivo para DQ2 ( < start > HLA < end > DQA1 * 0502 y DQB1 * 0201 ) . El,histocompatibilityr locus antiger,0
2121,HLA,) . El tipaje HLA fue positivo para DQ2 ( < start > HLA < end > DQA1 * 0502 y DQB1 * 0201 ) . El,human leucocyte antiger,1
2122,HLA,y anti-músculo liso positivos ( 1/80 ) . El tipaje < start > HLA < end > fue positivo para DQ2 ( HLA-DQA1 * 0502 y DQB1,histocompatibilityr locus antiger,0
2123,HLA,y anti-músculo liso positivos ( 1/80 ) . El tipaje < start > HLA < end > fue positivo para DQ2 ( HLA-DQA1 * 0502 y DQB1,human leucocyte antiger,1
2124,LCR,el hemicuerpo derecho . El estudio del líquido céfalo-raquídeo ( < start > LCR < end > que incluyó la determinación de bandas oligoclonales y análisis serológico,liquido cefalorraquideo,1
2125,PET,RMN ) y la tomografía por emisión de positrones ( < start > PET < end > fueron normales . El electroencefalograma ( EEG ) mostró una,positr emissior tomograph,1
2126,PET,RMN ) y la tomografía por emisión de positrones ( < start > PET < end > fueron normales . El electroencefalograma ( EEG ) mostró una,emision positron,0
2127,RMN,de la memoria visual . La resonancia magnética cerebral ( < start > RMN < end > y la tomografía por emisión de positrones ( PET ),resonancia magnetico nuclear,1
2128,DQB1,HLA fue positivo para DQ2 ( HLA-DQA1 * 0502 y < start > DQB1 < end > 0201 ) . El test de absorción de la D-xilosa,dqr antiger type b1,1
2129,DQA1,. El tipaje HLA fue positivo para DQ2 ( HLA- < start > DQA1 < end > 0502 y DQB1 * 0201 ) . El test de,dq antiger type a1,1
2130,DQ2,( 1/80 ) . El tipaje HLA fue positivo para < start > DQ2 < end > ( HLA-DQA1 * 0502 y DQB1 * 0201 ) .,dq antiger,1
2131,DQ2,( 1/80 ) . El tipaje HLA fue positivo para < start > DQ2 < end > ( HLA-DQA1 * 0502 y DQB1 * 0201 ) .,dq antigen 2,0
2132,Q,"en V4 y algo menor en V5 , sin ondas < start > Q < end > patológicas ni signos de hipertrofia ventricular . Ante la clínica",glutamina,0
2133,Q,"en V4 y algo menor en V5 , sin ondas < start > Q < end > patológicas ni signos de hipertrofia ventricular . Ante la clínica",onda q,1
2134,PR,hay anomalías en la onda P ni en el segmento < start > PR < end > y el complejo QRS presenta un eje dentro del cuadrante,onda p onda r,1
2135,PR,hay anomalías en la onda P ni en el segmento < start > PR < end > y el complejo QRS presenta un eje dentro del cuadrante,polimialgia reumatico,0
2136,ECG,"hospital . Antes de continuar leyendo , observad atentamente el < start > ECG < end > Siguiendo la lectura sistemática1 , el ECG muestra un ritmo",electrocardiograma,1
2137,ECG,"; no obstante , el pediatra realiza un electrocardiograma ( < start > ECG < end > y decide , ante los hallazgos de la prueba ,",electrocardiograma,1
2138,ECG,"atentamente el ECG . Siguiendo la lectura sistemática1 , el < start > ECG < end > muestra un ritmo sinusal a 100 latidos por minuto .",electrocardiograma,1
2139,V5,descenso del segmento ST en V4 y algo menor en < start > V5 < end > sin ondas Q patológicas ni signos de hipertrofia ventricular .,quinto derivacion precordial,1
2140,V4,"V3-V6 . Observamos un marcado descenso del segmento ST en < start > V4 < end > y algo menor en V5 , sin ondas Q patológicas",cuarto derivacion precordial,1
2141,V4,"V3-V6 . Observamos un marcado descenso del segmento ST en < start > V4 < end > y algo menor en V5 , sin ondas Q patológicas",derivacion precordial 4,0
2142,V6,la presencia de ondas T negativas en las derivaciones V3- < start > V6 < end > Observamos un marcado descenso del segmento ST en V4 y,sexto derivacion precordial,1
2143,V3,atención la presencia de ondas T negativas en las derivaciones < start > V3 < end > V6 . Observamos un marcado descenso del segmento ST en,tercero derivacion precordial,1
2144,ST,"las derivaciones V3-V6 . Observamos un marcado descenso del segmento < start > ST < end > en V4 y algo menor en V5 , sin ondas",segmento onda onda t,0
2145,ST,"las derivaciones V3-V6 . Observamos un marcado descenso del segmento < start > ST < end > en V4 y algo menor en V5 , sin ondas",segmento st,1
2146,ST,"las derivaciones V3-V6 . Observamos un marcado descenso del segmento < start > ST < end > en V4 y algo menor en V5 , sin ondas",segmento electrocardiograma onda t,0
2147,QTc,"normal . Al analizar la repolarización , observamos un intervalo < start > QTc < end > de duración normal , si bien llama la atención la",intervalo qt corregido,1
2148,aVF,"0 y +90o , al ser positivo en I y < start > aVF < end > sin alteraciones morfológicas . Hasta el momento no hemos detectado",augmtu vector foot,1
2149,QRS,"P ni en el segmento PR , y el complejo < start > QRS < end > presenta un eje dentro del cuadrante inferior izquierdo ( entre",onda q onda r onda,1
2150,mm,"y de igual ecogenicidad que el testículo , de 20 < start > mm < end > de tamaño en relación a la cabeza del epidídimo .",milimetro,1
2151,mm,"normoecógeno y de tamaño normal en torno a los 35 < start > mm < end > de longitud , asociándose un nódulo homogéneo y de igual",milimetro,1
