,short_form,context,long_form,label
1666,L,fin de mantener niveles de fenilalanina menores de 660 micromol/ < start > L < end > ( niveles máximos permitidos en adultos sin embarazo ) y,litro,1
1667,L,fin de mantener niveles de fenilalanina menores de 660 micromol/ < start > L < end > ( niveles máximos permitidos en adultos sin embarazo ) y,leucocito,0
1668,Phe,"( normal < 120 micromol/L ) . Los niveles de < start > Phe < end > al diagnóstico , entre 660 y 1.200 micromol/L condicionan una",phenylalanine,1
1669,Phe,", oligoelementos y vitaminas . La evolución semanal de las < start > Phe < end > a lo largo de los primeros 3 meses de seguimiento",phenylalanine,1
1670,Phe,", siendo ambos hijos únicamente portadores de la mutación p. < start > Phe < end > 5fs . Tras el diagnostico de Fenilcetonuria en la madre",phenylalanine,1
1671,Phe,"cambios mutacionales en el gen PAH : c.165delT ( p. < start > Phe < end > 5fs ) / c.q62G > A ( p.Val388Met ) ,",phenylalanine,1
1672,Phe,"y 92 micromol/L . Pero se determinaron los niveles de < start > Phe < end > en la paciente , siendo de 1.140 micromol/L ( normal",phenylalanine,1
1673,Phe,"familiares de interés . En ambos hijos los niveles de < start > Phe < end > fueron normales , de 70 y 92 micromol/L . Pero",phenylalanine,1
1674,g,en sangre . Para ello ajustamos la alimentación a 20-25 < start > g < end > de proteínas de alto valor biológico/día ( PAVB : leche,gramo,1
1675,g,de Madrid . A las PAVB se le añadieron 60 < start > g < end > de proteínas especiales sin fenilalanina ( PrXPhe ) repartidas en,gramo,1
1676,g,"en desayuno , comida y cena ( 5-10 y 10 < start > g < end > , con libertad en verduras , hortalizas , frutas naturales",gramo,1
1677,BH4,"en la madre se realizo una sobrecarga de Tetrahidrobiopterina ( < start > BH4 < end > para descatar una posible respuesta a este tratamiento farmacológico ,",tetrahidrobiopterina,1
1678,PAVB,"a 20-25 g de proteínas de alto valor biológico/día ( < start > PAVB < end > leche , huevos , carnes , pescados , quesos ,",proteina alto valor biologico,1
1679,PAVB,la Asociación de enfermos PKU de Madrid . A las < start > PAVB < end > se le añadieron 60 g de proteínas especiales sin fenilalanina,proteina alto valor biologico,1
1680,L,", siendo de 1.140 micromol/L ( normal < 120 micromol/ < start > L < end > . Los niveles de Phe al diagnóstico , entre 660",linfocito,0
1681,L,", siendo de 1.140 micromol/L ( normal < 120 micromol/ < start > L < end > . Los niveles de Phe al diagnóstico , entre 660",litro,1
1682,L,", siendo de 1.140 micromol/L ( normal < 120 micromol/ < start > L < end > . Los niveles de Phe al diagnóstico , entre 660",leucocito,0
1683,L,"de Phe al diagnóstico , entre 660 y 1.200 micromol/ < start > L < end > condicionan una clasificación de fenotipo PKU suave-moderado . Se efectuó",linfocito,0
1684,L,"de Phe al diagnóstico , entre 660 y 1.200 micromol/ < start > L < end > condicionan una clasificación de fenotipo PKU suave-moderado . Se efectuó",litro,1
1685,L,"de Phe al diagnóstico , entre 660 y 1.200 micromol/ < start > L < end > condicionan una clasificación de fenotipo PKU suave-moderado . Se efectuó",leucocito,0
1686,L,"de Phe fueron normales , de 70 y 92 micromol/ < start > L < end > Pero se determinaron los niveles de Phe en la paciente",linfocito,0
1687,L,"de Phe fueron normales , de 70 y 92 micromol/ < start > L < end > Pero se determinaron los niveles de Phe en la paciente",litro,1
1688,L,"de Phe fueron normales , de 70 y 92 micromol/ < start > L < end > Pero se determinaron los niveles de Phe en la paciente",leucocito,0
1689,L,meses de seguimiento mostraron niveles de 498 ± 15 micromoles/ < start > L < end > Posteriormente la familia volvió a Argentina donde sigue tratamiento en,linfocito,0
1690,L,meses de seguimiento mostraron niveles de 498 ± 15 micromoles/ < start > L < end > Posteriormente la familia volvió a Argentina donde sigue tratamiento en,litro,1
1691,L,meses de seguimiento mostraron niveles de 498 ± 15 micromoles/ < start > L < end > Posteriormente la familia volvió a Argentina donde sigue tratamiento en,leucocito,0
1692,L,"de Phe en la paciente , siendo de 1.140 micromol/ < start > L < end > ( normal < 120 micromol/L ) . Los niveles de",linfocito,0
1693,L,"de Phe en la paciente , siendo de 1.140 micromol/ < start > L < end > ( normal < 120 micromol/L ) . Los niveles de",litro,1
1694,L,"de Phe en la paciente , siendo de 1.140 micromol/ < start > L < end > ( normal < 120 micromol/L ) . Los niveles de",leucocito,0
1695,L,fin de mantener niveles de fenilalanina menores de 660 micromol/ < start > L < end > ( niveles máximos permitidos en adultos sin embarazo ) y,linfocito,0
1696,L,fin de mantener niveles de fenilalanina menores de 660 micromol/ < start > L < end > ( niveles máximos permitidos en adultos sin embarazo ) y,litro,1
1697,L,fin de mantener niveles de fenilalanina menores de 660 micromol/ < start > L < end > ( niveles máximos permitidos en adultos sin embarazo ) y,leucocito,0
1698,PrXPhe,"le añadieron 60 g de proteínas especiales sin fenilalanina ( < start > PrXPhe < end > repartidas en 4 tomas/día , en forma de preparados especiales",proteins without phenylalanine content,1
1699,fs,", siendo ambos hijos únicamente portadores de la mutación p.Phe55 < start > fs < end > Tras el diagnostico de Fenilcetonuria en la madre se realizo",frame shift,1
1700,fs,"cambios mutacionales en el gen PAH : c.165delT ( p.Phe55 < start > fs < end > / c.q62G > A ( p.Val388Met ) , siendo ambos",frame shift,1
1701,Met,"c.165delT ( p.Phe55fs ) / c.q62G > A ( p.Val388 < start > Met < end > , siendo ambos hijos únicamente portadores de la mutación p.Phe55fs",methionine,1
1702,Val,"c.165delT ( p.Phe55fs ) / c.q62G > A ( p. < start > Val < end > 88Met ) , siendo ambos hijos únicamente portadores de la",valine,1
1703,q,"el gen PAH : c.165delT ( p.Phe55fs ) / c. < start > q < end > 2G > A ( p.Val388Met ) , siendo ambos hijos",qtl,1
1704,G,"el gen PAH : c.165delT ( p.Phe55fs ) / c.q62 < start > G < end > > A ( p.Val388Met ) , siendo ambos hijos únicamente",gauge,0
1705,G,"el gen PAH : c.165delT ( p.Phe55fs ) / c.q62 < start > G < end > > A ( p.Val388Met ) , siendo ambos hijos únicamente",guanine,1
1706,A,"gen PAH : c.165delT ( p.Phe55fs ) / c.q62G > < start > A < end > ( p.Val388Met ) , siendo ambos hijos únicamente portadores de",adenine,1
1707,Phe,"( normal < 120 micromol/L ) . Los niveles de < start > Phe < end > al diagnóstico , entre 660 y 1.200 micromol/L condicionan una",phenylalanine,1
1708,Phe,", oligoelementos y vitaminas . La evolución semanal de las < start > Phe < end > a lo largo de los primeros 3 meses de seguimiento",phenylalanine,1
1709,Phe,", siendo ambos hijos únicamente portadores de la mutación p. < start > Phe < end > 5fs . Tras el diagnostico de Fenilcetonuria en la madre",phenylalanine,1
1710,Phe,"cambios mutacionales en el gen PAH : c.165delT ( p. < start > Phe < end > 5fs ) / c.q62G > A ( p.Val388Met ) ,",phenylalanine,1
1711,Phe,"y 92 micromol/L . Pero se determinaron los niveles de < start > Phe < end > en la paciente , siendo de 1.140 micromol/L ( normal",phenylalanine,1
1712,Phe,"familiares de interés . En ambos hijos los niveles de < start > Phe < end > fueron normales , de 70 y 92 micromol/L . Pero",phenylalanine,1
1713,PAVB,"a 20-25 g de proteínas de alto valor biológico/día ( < start > PAVB < end > leche , huevos , carnes , pescados , quesos ,",proteina alto valor biologico,1
1714,PAVB,la Asociación de enfermos PKU de Madrid . A las < start > PAVB < end > se le añadieron 60 g de proteínas especiales sin fenilalanina,proteina alto valor biologico,1
1715,PKU,y Aproten® comprados a través de la Asociación de enfermos < start > PKU < end > de Madrid . A las PAVB se le añadieron 60,phenylketonuria,1
1716,PKU,"a este tratamiento farmacológico , ya que en algunos pacientes < start > PKU < end > es posible mejorar la actividad PAH al dar dosis farmacológicas",phenylketonuria,1
1717,PKU,entre 660 y 1.200 micromol/L condicionan una clasificación de fenotipo < start > PKU < end > suave-moderado . Se efectuó el diagnóstico diferencial con trastornos en,phenylketonuria,1
1718,T,los siguientes cambios mutacionales en el gen PAH : c.165del < start > T < end > ( p.Phe55fs ) / c.q62G > A ( p.Val388Met ),temperatura,0
1719,T,los siguientes cambios mutacionales en el gen PAH : c.165del < start > T < end > ( p.Phe55fs ) / c.q62G > A ( p.Val388Met ),thymine,1
1720,T,los siguientes cambios mutacionales en el gen PAH : c.165del < start > T < end > ( p.Phe55fs ) / c.q62G > A ( p.Val388Met ),onda t,0
1721,p.,": c.165delT ( p.Phe55fs ) / c.q62G > A ( < start > p. < end > al388Met ) , siendo ambos hijos únicamente portadores de la",protein sequence,1
1722,p.,") , siendo ambos hijos únicamente portadores de la mutación < start > p. < end > he55fs . Tras el diagnostico de Fenilcetonuria en la madre",protein sequence,1
1723,p.,"siguientes cambios mutacionales en el gen PAH : c.165delT ( < start > p. < end > he55fs ) / c.q62G > A ( p.Val388Met ) ,",protein sequence,1
1724,PAH,"que en algunos pacientes PKU es posible mejorar la actividad < start > PAH < end > al dar dosis farmacológicas de su cofactor , pero en",phenylalanine hydroxylase,1
1725,PAH,. Se encontraron los siguientes cambios mutacionales en el gen < start > PAH < end > c.165delT ( p.Phe55fs ) / c.q62G > A ( p.Val388Met,phenylalanine hydroxylase,1
1726,c.,"en el gen PAH : c.165delT ( p.Phe55fs ) / < start > c. < end > 62G > A ( p.Val388Met ) , siendo ambos hijos",coding dna,1
1727,c.,encontraron los siguientes cambios mutacionales en el gen PAH : < start > c. < end > 65delT ( p.Phe55fs ) / c.q62G > A ( p.Val388Met,coding dna,1
1728,del,los siguientes cambios mutacionales en el gen PAH : c.165 < start > del < end > ( p.Phe55fs ) / c.q62G > A ( p.Val388Met ),deletion,1
1729,HD,", retinitis pigmentaria e insuficiencia renal . Inició tratamiento de < start > HD < end > a los 11 años , recibió su primer trasplante renal",hemodialisis,1
1730,HD,"de una trombosis venosa , por lo que retornó a < start > HD < end > y precisó trasplantectomía 9 meses más tarde . Debido a",hemodialisis,1
1731,HD,"dificultad para la ingesta por vómitos . Una vez en < start > HD < end > desarrolló dos nuevos episodios de ascitis , secundaria a peritonitis",hemodialisis,1
1732,HD,", retirada de catéter de DP , y transferencia a < start > HD < end > Más tarde , la paciente presenta dificultad para la ingesta",hemodialisis,1
1733,DP,"procedió a tratamiento antibiótico específico , retirada de catéter de < start > DP < end > y transferencia a HD . Más tarde , la paciente",dialisis peritoneal,1
1734,DP,como medio-alta transportadora . Tras 12 años en programa de < start > DP < end > la paciente muestra un mal estado general y una peritonitis,dialisis peritoneal,1
1735,DP,"a dificultades de acceso vascular , necesitó ser derivada a < start > DP < end > En la evolución la paciente sufrió varios episodios de peritonitis",dialisis peritoneal,1
1736,C,", hipopotasemia ( 3,09 mEq/l ) , fiebre ( 38,4º < start > C < end > y distensión abdominal que se atribuyó a retención urinaria ,",centigrado,1
1737,l,"arterial ( 174/110 mmHg ) , hipopotasemia ( 3,09 mEq/ < start > l < end > , fiebre ( 38,4ºC ) y distensión abdominal que se",litro,1
1738,l,"hipertensión arterial ( HTA ) , con hipernatremia ( 150mEq/ < start > l < end > . Las alteraciones electrolíticas se interpretan en el contexto de",litro,1
1739,mEq,"hipertensión arterial ( 174/110 mmHg ) , hipopotasemia ( 3,09 < start > mEq < end > l ) , fiebre ( 38,4ºC ) y distensión abdominal",miliequivalente,1
1740,mEq,"hipertensión arterial ( HTA ) , con hipernatremia ( 150 < start > mEq < end > l ) . Las alteraciones electrolíticas se interpretan en el",miliequivalente,1
1741,mmHg,"el Servicio de Urgencias se observa hipertensión arterial ( 174/110 < start > mmHg < end > , hipopotasemia ( 3,09 mEq/l ) , fiebre ( 38,4ºC",milimetro mercurio,1
1742,HTA,"el litio . La fiebre , la diaforesis , la < start > HTA < end > las alteraciones electrolíticas y la desorientación han remitido . El",hipertension arterial,1
1743,HTA,"parpadeo . Persiste la fiebre y la hipertensión arterial ( < start > HTA < end > , con hipernatremia ( 150mEq/l ) . Las alteraciones electrolíticas",hipertension arterial,1
1744,TEC,"y se alimenta . Se administran 2 sesiones más de < start > TEC < end > y se reintroduce el litio . La fiebre , la",terapia electroconvulsiva,1
1745,TEC,solicita valoración por Psiquiatría y se pauta terapia electroconvulsiva ( < start > TEC < end > urgente para el día siguiente con impresión diagnóstica de catatonia,terapia electroconvulsiva,1
1746,mEq,"hipertensión arterial ( 174/110 mmHg ) , hipopotasemia ( 3,09 < start > mEq < end > l ) , fiebre ( 38,4ºC ) y distensión abdominal",miliequivalente,1
1747,mEq,"hipertensión arterial ( HTA ) , con hipernatremia ( 150 < start > mEq < end > l ) . Las alteraciones electrolíticas se interpretan en el",miliequivalente,1
1748,TAC,"estudio con nueva punción lumbar , RM de cráneo , < start > TAC < end > torácico y abdómino-pélvico , hemocultivos y urocultivos que no presentan",tomografia axial computarizada,1
1749,TAC,"La litemia , el ECG , la CK y la < start > TAC < end > craneal son normales , también la radiografía simple de abdomen",tomografia axial computarizada,1
1750,ECG,"de orina tras sondaje vesical . La litemia , el < start > ECG < end > la CK y la TAC craneal son normales , también",electrocardiograma,1
1751,RM,". Se amplia el estudio con nueva punción lumbar , < start > RM < end > de cráneo , TAC torácico y abdómino-pélvico , hemocultivos y",resonancia magnetica,1
1752,CK,"sondaje vesical . La litemia , el ECG , la < start > CK < end > y la TAC craneal son normales , también la radiografía",cytokeratin,0
1753,CK,"sondaje vesical . La litemia , el ECG , la < start > CK < end > y la TAC craneal son normales , también la radiografía",creatina kinasa,1
1754,TAB,Se procede al alta en 30 días con diagnóstico de < start > TAB < end > tipo II y catatonia maligna . Al alta la paciente,trastorno bipolar,1
1755,TEC,"y se alimenta . Se administran 2 sesiones más de < start > TEC < end > y se reintroduce el litio . La fiebre , la",terapia electroconvulsiva,1
1756,TEC,solicita valoración por Psiquiatría y se pauta terapia electroconvulsiva ( < start > TEC < end > urgente para el día siguiente con impresión diagnóstica de catatonia,terapia electroconvulsiva,1
1757,HTA,"el litio . La fiebre , la diaforesis , la < start > HTA < end > las alteraciones electrolíticas y la desorientación han remitido . El",hipertension arterial,1
1758,HTA,"parpadeo . Persiste la fiebre y la hipertensión arterial ( < start > HTA < end > , con hipernatremia ( 150mEq/l ) . Las alteraciones electrolíticas",hipertension arterial,1
1759,cm,"masas , una de 3 cm y otra de 1,5 < start > cm < end > de diámetro , de paredes calcificadas , compatible con quiste",centimetro,1
1760,cm,"en situación retrovesical , dos masas , una de 3 < start > cm < end > y otra de 1,5 cm de diámetro , de paredes",centimetro,1
1761,cm,"; persiste en la cavidad pelviana una masa de 2,5 < start > cm < end > de diámetro , heterogénea , que asienta por encima de",centimetro,1
1762,TC,"paravesical derecha pelviana . Ante estos hallazgos , se realiza < start > TC < end > abdominal y se observa , en situación retrovesical , dos",tomografia computarizada,1
1763,TC,", por lo que se han establecido controles periódicos mediante < start > TC < end > y ha permanecido invariable con el paso del tiempo ;",tomografia computarizada,1
1764,mm,paladar primario y secundario del lado izquierdo de aproximadamente 12 < start > mm < end > x 25mm . Se planeó realizar el cierre de la,milimetro,1
1765,mm,defecto palatino tomando un margen de tejido de aproximadamente 8 < start > mm < end > Se desdobla la mucosa que revestía y rodeaba a la,milimetro,1
1766,mm,y secundario del lado izquierdo de aproximadamente 12mm x 25 < start > mm < end > Se planeó realizar el cierre de la fístula con un,milimetro,1
1767,cms,"una lesión frontal izquierda periférica y de 3 ' 5 < start > cms < end > de diámetro , con una amplia base y efecto masa",centimetros,1
1768,cms,"osteosarcoma meníngeo ( Macroscopía : Masa de 5'2x4 ' 5 < start > cms < end > parcialmente calcificada . Microscopía : Tumor osteogénico bien delimitado ,",centimetros,1
1769,RT,"pulmones . Se descartó tratamiento con cirugía , QT y < start > RT < end > y se administraron corticoides a altas dosis , consiguiendo una",radioterapia,1
1770,RT,"el primer ciclo . Por ese motivo se le administró < start > RT < end > adyuvante de Marzo a Mayo del 2000 , 50 +",radioterapia,1
1771,QT,"en ambos pulmones . Se descartó tratamiento con cirugía , < start > QT < end > y RT , y se administraron corticoides a altas dosis",quimioterapia,1
1772,QT,"la afectación metastásica , el paciente inició un programa de < start > QT < end > adyuvante , pero tras un primer ciclo de cisplatino y",quimioterapia,1
1773,QT,"cerebral y del hueso . Se programó un régimen de < start > QT < end > adyuvante con ciclofosfamida 600 mg/m2 , bleomicina 15 mg/ m2",quimioterapia,1
1774,TAC,"lóbulo frontal derecho y al cuerpo calloso , y una < start > TAC < end > torácica que apreciaba múltiples nódulos metastásicos en ambos pulmones .",tomografia axial computarizada,1
1775,TAC,", desorientación y estupor en los días previos . La < start > TAC < end > sin contraste muestra una lesión frontal izquierda periférica y de",tomografia axial computarizada,1
1776,TAC,"campo quirúrgico , los análisis de laboratorio normales y la < start > TAC < end > corporal mostraba parálisis del hemidiafragma izquierdo e hidrotórax . Derivado",tomografia axial computarizada,1
1777,RNMC,"intelectual e incontinencia urinaria , se le realizó una nueva < start > RNMC < end > que mostraba un proceso expansivo frontoparietal , extendido al lóbulo",resonancia nuclear magnetica cerebral,1
1778,RNM,"del 2003 , cuando se descubrió una recaída local mediante < start > RNM < end > y fue enviado al servicio de Neurocirugía del Hospital Carlos",resonancia nuclear magnetica,1
1779,Gy,"Mayo del 2000 , 50 + 14 Gy ( 5x2 < start > Gy < end > semanales ) de 60Cobalto . El paciente continuó revisiones hasta",gray,1
1780,Gy,"de Marzo a Mayo del 2000 , 50 + 14 < start > Gy < end > ( 5x2 Gy/semanales ) de 60Cobalto . El paciente continuó",gray,1
1781,cms,"una lesión frontal izquierda periférica y de 3 ' 5 < start > cms < end > de diámetro , con una amplia base y efecto masa",centimetros,1
1782,cms,"osteosarcoma meníngeo ( Macroscopía : Masa de 5'2x4 ' 5 < start > cms < end > parcialmente calcificada . Microscopía : Tumor osteogénico bien delimitado ,",centimetros,1
1783,mg,", bleomicina 15 mg/ m2 y actinomicina-D 0 ' 6 < start > mg < end > m2 ( día 1/21 días ) y metotrexate semanal ,",miligramo,1
1784,mg,", bleomicina 15 mg/ m2 y actinomicina-D 0 ' 6 < start > mg < end > m2 ( día 1/21 días ) y metotrexate semanal ,",microgramo,0
1785,mg,"de QT adyuvante con ciclofosfamida 600 mg/m2 , bleomicina 15 < start > mg < end > m2 y actinomicina-D 0 ' 6 mg/ m2 ( día",miligramo,1
1786,mg,"de QT adyuvante con ciclofosfamida 600 mg/m2 , bleomicina 15 < start > mg < end > m2 y actinomicina-D 0 ' 6 mg/ m2 ( día",microgramo,0
1787,mg,"Se programó un régimen de QT adyuvante con ciclofosfamida 600 < start > mg < end > m2 , bleomicina 15 mg/ m2 y actinomicina-D 0 '",miligramo,1
1788,mg,"Se programó un régimen de QT adyuvante con ciclofosfamida 600 < start > mg < end > m2 , bleomicina 15 mg/ m2 y actinomicina-D 0 '",microgramo,0
1789,m2,"bleomicina 15 mg/ m2 y actinomicina-D 0 ' 6 mg/ < start > m2 < end > ( día 1/21 días ) y metotrexate semanal , que",metro cuadrado,1
1790,m2,"QT adyuvante con ciclofosfamida 600 mg/m2 , bleomicina 15 mg/ < start > m2 < end > y actinomicina-D 0 ' 6 mg/ m2 ( día 1/21",metro cuadrado,1
1791,m2,programó un régimen de QT adyuvante con ciclofosfamida 600 mg/ < start > m2 < end > bleomicina 15 mg/ m2 y actinomicina-D 0 ' 6 mg/,metro cuadrado,1
1792,Gy,"Mayo del 2000 , 50 + 14 Gy ( 5x2 < start > Gy < end > semanales ) de 60Cobalto . El paciente continuó revisiones hasta",gray,1
1793,Gy,"de Marzo a Mayo del 2000 , 50 + 14 < start > Gy < end > ( 5x2 Gy/semanales ) de 60Cobalto . El paciente continuó",gray,1
1794,TC,"teórico pT3 . Casi dos años más tarde , en < start > TC < end > torácico se confirman lesiones ocupantes de espacio en hígado compatibles",tomografia computarizada,1
1795,TC,"el sistema pielocalicial de riñón derecho , solicitando por ello < start > TC < end > de nuevo , donde se encuentra una imagen con densidad",tomografia computarizada,1
1796,TC,"y del uréter derecho . En la Tomografía Computerizada ( < start > TC < end > se encuentran los mismos hallazgos , sin observar causa obstructiva",tomografia computarizada,1
1797,TC,"teórico pT3 . Casi dos años más tarde , en < start > TC < end > torácico se confirman lesiones ocupantes de espacio en hígado compatibles",tomografia computarizada,1
1798,TC,"el sistema pielocalicial de riñón derecho , solicitando por ello < start > TC < end > de nuevo , donde se encuentra una imagen con densidad",tomografia computarizada,1
1799,TC,"y del uréter derecho . En la Tomografía Computerizada ( < start > TC < end > se encuentran los mismos hallazgos , sin observar causa obstructiva",tomografia computarizada,1
1800,TC,objetiva estenosis traqueal compleja . Se realiza tomografía computarizada ( < start > TC < end > cervical que muestra estenosis traqueal en extremo proximal del 66,tomografia computarizada,1
1801,UCI,"mecánica 9 días en la unidad de cuidados intensivos ( < start > UCI < end > . Tras su extubación , comienza con aumento de la",unidad cuidados intensivos,1
1802,UCI,"taquipnea , por lo que es trasladado nuevamente a la < start > UCI < end > Ante los síntomas de obstruccion de la vía aérea superior",unidad cuidados intensivos,1
1803,cm,"cuerdas , y el extremo distal , a unos 7 < start > cm < end > de la carina . En la revisión efectuada a los",centimetro,1
1804,cm,"anclada y permeable con el extremo proximal a unos 2,5 < start > cm < end > de las cuerdas , y el extremo distal , a",centimetro,1
1805,cm,"estenosis traqueal en extremo proximal del 66 % a 2 < start > cm < end > aproximadamente , de la glotis con fibrosis peritraqueal y luz",centimetro,1
1806,UCI,"mecánica 9 días en la unidad de cuidados intensivos ( < start > UCI < end > . Tras su extubación , comienza con aumento de la",unidad cuidados intensivos,1
1807,UCI,"taquipnea , por lo que es trasladado nuevamente a la < start > UCI < end > Ante los síntomas de obstruccion de la vía aérea superior",unidad cuidados intensivos,1
1808,Nd-YAG,. La broncoscopia rígida se combina con laserterapia con láser < start > Nd-YAG < end > sobre la lesión y posterior resección mecánica con broncoscopio rígido,neodymiumdoped yttrium aluminium garnet,1
1809,mm,de la glotis con fibrosis peritraqueal y luz de 5 < start > mm < end > Se decide realizar broncoscopia rígida para colocar una prótesis traqueal,milimetro,1
1810,S,. Las técnicas de inmunohistoquímica muestran positividad para la proteína < start > S < end > 00 . Conocido el diagnóstico histológico se realizan endoscopias digestivas,soluble,1
1811,cm,"ingreso se evidencia un nódulo único de 1 x 1,5 < start > cm < end > localizado en el apéndice . La paciente es intervenida realizándose",centimetro,1
1812,Gy,"sesiones con el isótopo iridio 192 y dosis de 0,67 < start > Gy < end > por cada sesión ( dosis total de 63,8 Gy )",gray,1
1813,Gy,"0,67 Gy por cada sesión ( dosis total de 63,8 < start > Gy < end > . Asimismo , se asoció radioterapia externa sobre la región",gray,1
1814,Gy,"sesiones con el isótopo iridio 192 y dosis de 0,67 < start > Gy < end > por cada sesión ( dosis total de 63,8 Gy )",gray,1
1815,Gy,"0,67 Gy por cada sesión ( dosis total de 63,8 < start > Gy < end > . Asimismo , se asoció radioterapia externa sobre la región",gray,1
1816,LDH,"( valor normal : < de 2,5 mUI/ml ) ; < start > LDH < end > normal . Tratamiento quirúrgico : Orquiectomía radical bilateral por vía",lactatodeshidrogenasa,1
1817,ml,"tumorales : AFP : normal ; ß-HCG : 6,15 mUI/ < start > ml < end > ( valor normal : < de 2,5 mUI/ml ) ;",mililitro,1
1818,ml,"6,15 mUI/ml ( valor normal : < de 2,5 mUI/ < start > ml < end > ; LDH : normal . Tratamiento quirúrgico : Orquiectomía radical",mililitro,1
1819,mUI,"Marcadores tumorales : AFP : normal ; ß-HCG : 6,15 < start > mUI < end > ml ( valor normal : < de 2,5 mUI/ml )",miliunidad internacional,1
1820,mUI,": 6,15 mUI/ml ( valor normal : < de 2,5 < start > mUI < end > ml ) ; LDH : normal . Tratamiento quirúrgico :",miliunidad internacional,1
1821,AFP,"bilateral multicéntrica . Varicocele izquierdo . - Marcadores tumorales : < start > AFP < end > normal ; ß-HCG : 6,15 mUI/ml ( valor normal :",alfafetoproteina,1
1822,mm,complementarias : - Eco escrotal : Tumoración sólida de 37x21 < start > mm < end > hipoecoica en teste derecho . Dos lesiones sólidas en teste,milimetro,1
1823,mm,sólidas en teste izquierdo de 32x17 mm y de 7 < start > mm < end > de características ecográficas similares a las encontradas en teste derecho,milimetro,1
1824,mm,derecho . Dos lesiones sólidas en teste izquierdo de 32x17 < start > mm < end > y de 7 mm de características ecográficas similares a las,milimetro,1
1825,Eco,"todo en su parte posterior . Exploraciones complementarias : - < start > Eco < end > escrotal : Tumoración sólida de 37x21 mm , hipoecoica en",ecografia,1
1826,TAC,testes ( seminoma anaplásico ) . Estudio de extensión ( < start > TAC < end > toracoabdominopélvico ) : crecimientos adenopáticos a nivel retroperitoneal ( N2,tomografia axial computarizada,1
1827,ß-HCG,"izquierdo . - Marcadores tumorales : AFP : normal ; < start > ß-HCG < end > 6,15 mUI/ml ( valor normal : < de 2,5 mUI/ml",beta human chorionic gonadotropin,1
1828,ng,"unos niveles de antígeno carcinoembrionario ( CEA ) de 20,2 < start > ng < end > ml . Se realizan , entonces : a ) una",nanogramo,1
1829,CEA,"parte de su ginecólogo unos niveles de antígeno carcinoembrionario ( < start > CEA < end > de 20,2 ng/ml . Se realizan , entonces : a",carcinoembrionary antigen,1
1830,TAC,", la paciente está asintomática y sus marcadores tumorales y < start > TAC < end > más recientes son absolutamente normales .",tomografia axial computarizada,1
1831,TAC,a nuestro servicio se realizó una tomografía axial computerizada ( < start > TAC < end > de abdomen y pelvis que confirmó la existencia de una,tomografia axial computarizada,1
1832,cm,"la pieza evidenció un apéndice ileocecal de 9 x 5,5 < start > cm < end > ocupado por material mucoide , siendo informado de `` mucocele",centimetro,1
1833,cm,electiva describiéndose la presencia de un mucocele apendicular de 12 < start > cm < end > de diámetro mayor sin líquido libre ni implantes en peritoneo,centimetro,1
1834,cm,una masa pélvica de aspecto quístico de 11 x 8 < start > cm < end > anterosuperior respecto a la vejiga y próxima a íleon terminal,centimetro,1
1835,cm,"de la presencia de una masa de 6,5 x 5,6 < start > cm < end > de disposición retrouterina y que parecía depender del anejo derecho",centimetro,1
1836,TAC,", la paciente está asintomática y sus marcadores tumorales y < start > TAC < end > más recientes son absolutamente normales .",tomografia axial computarizada,1
1837,TAC,a nuestro servicio se realizó una tomografía axial computerizada ( < start > TAC < end > de abdomen y pelvis que confirmó la existencia de una,tomografia axial computarizada,1
1838,ml,"niveles de antígeno carcinoembrionario ( CEA ) de 20,2 ng/ < start > ml < end > Se realizan , entonces : a ) una ecografía abdomino-pélvica",mililitro,1
1839,TAC,mecanismo de barba en el arpón . Se realizó un < start > TAC < end > de urgencia que ponía de manifiesto la dirección de la,tomografia axial computarizada,1
1840,TAC,. Inmediatamente después de la operación se le practicó un < start > TAC < end > de control en el que solo se observa un pequeño,tomografia axial computarizada,1
1841,cm,cm de diámetro con un trayecto intracraneal de unos 15 < start > cm < end > Los bomberos cortaron cuidadosamente el arpón para facilitar el traslado,centimetro,1
1842,cm,del arpón era de 80 cm de largo y 1 < start > cm < end > de diámetro con un trayecto intracraneal de unos 15 cm,centimetro,1
1843,cm,submandibular . El tamaño aproximado del arpón era de 80 < start > cm < end > de largo y 1 cm de diámetro con un trayecto,centimetro,1
1844,cm,pilar amigdalino izquierdo . Se practicó una incisión de 4 < start > cm < end > Por este abordaje se procedió a realizar una exposición del,centimetro,1
1845,Rx,"multiorgánica : TC abdomino-torácico , TC craneal y orbitario , < start > Rx < end > torácica , ecografía abdomino-pélvica y Scan óseo con Tc 99m",rayos x,1
1846,gr,"palpebral ) , con dosis elevadas de metilprednisolona ( 1 < start > gr < end > de Urbason® , HOECHST FARMA ) , que hicieron disminuir",gramo,1
1847,RNM,"los estudios normales . En la Resonancia Nuclear Magnética ( < start > RNM < end > de órbita realizada , dichas masas eran prácticamente simétricas y",resonancia nuclear magnetica,1
1848,mg,") y con una dosis de mantenimiento ( metilprednisolona 4 < start > mg < end > 48 horas , Urbason® ) de forma continua , el",miligramo,1
1849,mg,") y con una dosis de mantenimiento ( metilprednisolona 4 < start > mg < end > 48 horas , Urbason® ) de forma continua , el",microgramo,0
