,short_form,context,long_form,label
2306,Hb,"g/dl , albúmina 3,4 g/dl ) ; resto de parámetros de la bioquímica dentro de la normalidad . El hemograma mostraba anemia ( < start > Hb < end > 8,6 g/dl ) con patrón férrico inflamatorio , plaquetas de 106.000/mm3 y leucocitos normales . Hemostasia normal . VSG elevada ( 53 mm/h ) . Se detectó hipotirodismo primario (",hemoglobina,1
2307,dl,"disminución del braceo . En la analítica sanguínea destacaba GGT 85 UI/l ; LDH 779 UI/l ; hipoproteinemia ( proteínas totales 5,61 g/ < start > dl < end > albúmina 3,4 g/dl ) ; resto de parámetros de la bioquímica dentro de la normalidad . El hemograma mostraba anemia ( Hb 8,6 g/dl ) con patrón férrico inflamatorio ,",decilitro,1
2308,dl,". En la punción lumbar se obtuvo un líquido cefalorraquídeo claro , con leve hiperproteinorraquia ( 48 mg/dl ) , glucosa 74 mg/ < start > dl < end > y 0 células . No se hallaron células malignas . Los cultivos del LCR fueron negativos . Se realizó un estudio EEG que mostró una lentificación difusa con actividades lentas",decilitro,1
2309,dl,"marcado en región frontal izquierda . En la punción lumbar se obtuvo un líquido cefalorraquídeo claro , con leve hiperproteinorraquia ( 48 mg/ < start > dl < end > , glucosa 74 mg/dl y 0 células . No se hallaron células malignas . Los cultivos del LCR fueron negativos . Se realizó un estudio EEG que mostró una lentificación",decilitro,1
2310,dl,"Hemostasia normal . VSG elevada ( 53 mm/h ) . Se detectó hipotirodismo primario ( TSH 1,1 mUI/l , T4 libre 0,6 ng/ < start > dl < end > y aumento de PTH ( 170 pg/ml ) . Proteinograma y IEF sin hallazgos patológicos . Entre los marcadores tumorales sólo el CA 15,3 estaba elevado ( 67,4 UI/ml )",decilitro,1
2311,dl,"3,4 g/dl ) ; resto de parámetros de la bioquímica dentro de la normalidad . El hemograma mostraba anemia ( Hb 8,6 g/ < start > dl < end > con patrón férrico inflamatorio , plaquetas de 106.000/mm3 y leucocitos normales . Hemostasia normal . VSG elevada ( 53 mm/h ) . Se detectó hipotirodismo primario ( TSH 1,1 mUI/l",decilitro,1
2312,dl,"En la analítica sanguínea destacaba GGT 85 UI/l ; LDH 779 UI/l ; hipoproteinemia ( proteínas totales 5,61 g/dl , albúmina 3,4 g/ < start > dl < end > ; resto de parámetros de la bioquímica dentro de la normalidad . El hemograma mostraba anemia ( Hb 8,6 g/dl ) con patrón férrico inflamatorio , plaquetas de 106.000/mm3 y",decilitro,1
2313,g,"con disminución del braceo . En la analítica sanguínea destacaba GGT 85 UI/l ; LDH 779 UI/l ; hipoproteinemia ( proteínas totales 5,61 < start > g < end > dl , albúmina 3,4 g/dl ) ; resto de parámetros de la bioquímica dentro de la normalidad . El hemograma mostraba anemia ( Hb 8,6 g/dl ) con patrón férrico",gramo,1
2314,g,"albúmina 3,4 g/dl ) ; resto de parámetros de la bioquímica dentro de la normalidad . El hemograma mostraba anemia ( Hb 8,6 < start > g < end > dl ) con patrón férrico inflamatorio , plaquetas de 106.000/mm3 y leucocitos normales . Hemostasia normal . VSG elevada ( 53 mm/h ) . Se detectó hipotirodismo primario ( TSH",gramo,1
2315,g,". En la analítica sanguínea destacaba GGT 85 UI/l ; LDH 779 UI/l ; hipoproteinemia ( proteínas totales 5,61 g/dl , albúmina 3,4 < start > g < end > dl ) ; resto de parámetros de la bioquímica dentro de la normalidad . El hemograma mostraba anemia ( Hb 8,6 g/dl ) con patrón férrico inflamatorio , plaquetas de",gramo,1
2316,LDH,"balance motor era simétrico . Deambulaba a pasos cortos con disminución del braceo . En la analítica sanguínea destacaba GGT 85 UI/l ; < start > LDH < end > 779 UI/l ; hipoproteinemia ( proteínas totales 5,61 g/dl , albúmina 3,4 g/dl ) ; resto de parámetros de la bioquímica dentro de la normalidad . El hemograma mostraba anemia",lactatodeshidrogenasa,1
2317,l,"El balance motor era simétrico . Deambulaba a pasos cortos con disminución del braceo . En la analítica sanguínea destacaba GGT 85 UI/ < start > l < end > LDH 779 UI/l ; hipoproteinemia ( proteínas totales 5,61 g/dl , albúmina 3,4 g/dl ) ; resto de parámetros de la bioquímica dentro de la normalidad . El hemograma mostraba",litro,1
2318,l,"106.000/mm3 y leucocitos normales . Hemostasia normal . VSG elevada ( 53 mm/h ) . Se detectó hipotirodismo primario ( TSH 1,1 mUI/ < start > l < end > T4 libre 0,6 ng/dl ) y aumento de PTH ( 170 pg/ml ) . Proteinograma y IEF sin hallazgos patológicos . Entre los marcadores tumorales sólo el CA 15,3 estaba",litro,1
2319,l,"simétrico . Deambulaba a pasos cortos con disminución del braceo . En la analítica sanguínea destacaba GGT 85 UI/l ; LDH 779 UI/ < start > l < end > hipoproteinemia ( proteínas totales 5,61 g/dl , albúmina 3,4 g/dl ) ; resto de parámetros de la bioquímica dentro de la normalidad . El hemograma mostraba anemia ( Hb 8,6",litro,1
2320,CA,") y aumento de PTH ( 170 pg/ml ) . Proteinograma y IEF sin hallazgos patológicos . Entre los marcadores tumorales sólo el < start > CA < end > 15,3 estaba elevado ( 67,4 UI/ml ) . La TAC craneal mostró engrosamiento de calota difuso sugestivo de hiperostosis con engrosamiento meníngeo-dural disperso más marcado en región frontal izquierda .",cancer antiger,1
2321,CA,") y aumento de PTH ( 170 pg/ml ) . Proteinograma y IEF sin hallazgos patológicos . Entre los marcadores tumorales sólo el < start > CA < end > 15,3 estaba elevado ( 67,4 UI/ml ) . La TAC craneal mostró engrosamiento de calota difuso sugestivo de hiperostosis con engrosamiento meníngeo-dural disperso más marcado en región frontal izquierda .",california,0
2322,CA,") y aumento de PTH ( 170 pg/ml ) . Proteinograma y IEF sin hallazgos patológicos . Entre los marcadores tumorales sólo el < start > CA < end > 15,3 estaba elevado ( 67,4 UI/ml ) . La TAC craneal mostró engrosamiento de calota difuso sugestivo de hiperostosis con engrosamiento meníngeo-dural disperso más marcado en región frontal izquierda .",carbohydrate antiger,0
2323,UI,". El balance motor era simétrico . Deambulaba a pasos cortos con disminución del braceo . En la analítica sanguínea destacaba GGT 85 < start > UI < end > l ; LDH 779 UI/l ; hipoproteinemia ( proteínas totales 5,61 g/dl , albúmina 3,4 g/dl ) ; resto de parámetros de la bioquímica dentro de la normalidad . El",unidad internacional,1
2324,UI,"170 pg/ml ) . Proteinograma y IEF sin hallazgos patológicos . Entre los marcadores tumorales sólo el CA 15,3 estaba elevado ( 67,4 < start > UI < end > ml ) . La TAC craneal mostró engrosamiento de calota difuso sugestivo de hiperostosis con engrosamiento meníngeo-dural disperso más marcado en región frontal izquierda . En la punción lumbar se",unidad internacional,1
2325,UI,"era simétrico . Deambulaba a pasos cortos con disminución del braceo . En la analítica sanguínea destacaba GGT 85 UI/l ; LDH 779 < start > UI < end > l ; hipoproteinemia ( proteínas totales 5,61 g/dl , albúmina 3,4 g/dl ) ; resto de parámetros de la bioquímica dentro de la normalidad . El hemograma mostraba anemia (",unidad internacional,1
2326,GGT,"ojo izquierdo . El balance motor era simétrico . Deambulaba a pasos cortos con disminución del braceo . En la analítica sanguínea destacaba < start > GGT < end > 85 UI/l ; LDH 779 UI/l ; hipoproteinemia ( proteínas totales 5,61 g/dl , albúmina 3,4 g/dl ) ; resto de parámetros de la bioquímica dentro de la normalidad .",gammaglutamil transpeptidasa,1
2327,HTA,"Mujer de 68 años con cefalea de un año de evolución y protusión frontal . Presentaba antecedentes de diabetes mellitus tipo 2 , < start > HTA < end > asma bronquial extrínseca y osteoporosis . El cuadro comenzó con cefalea localizada en cara y hemicráneo derecho , detectándose aumento de la VSG y anemia , por lo que se",hipertension arterial,1
2328,TAC,"con tamoxifeno ante la sospecha de un tumor mamario . De hecho , unos meses después de la biopsia se realizó un nuevo < start > TAC < end > toraco-abdomino-pélvico que mostró un nódulo axilar derecho irregular . La paciente rechazó tratamientos agresivos y falleció en su domicilio dos meses después del alta , por lo que no se",tomografia axial computarizado,1
2329,TAC,"con tamoxifeno ante la sospecha de un tumor mamario . De hecho , unos meses después de la biopsia se realizó un nuevo < start > TAC < end > toraco-abdomino-pélvico que mostró un nódulo axilar derecho irregular . La paciente rechazó tratamientos agresivos y falleció en su domicilio dos meses después del alta , por lo que no se",tomografia axial computerizado,0
2330,TAC,"sobre todo a nivel fronto-parietal , compatible con hiperostosis . La biopsia de cresta iliaca presentó trabéculas artefactadas sin actividad hematopoyética . La < start > TAC < end > toraco-abdómino-pélvica no encontró alteraciones . Ante la presencia de una paquimeningitis con hiperostosis secundaria sin detectarse células malignas en LCR en punciones lumbares seriadas y sin conocimiento de la existencia",tomografia axial computarizado,1
2331,TAC,"sobre todo a nivel fronto-parietal , compatible con hiperostosis . La biopsia de cresta iliaca presentó trabéculas artefactadas sin actividad hematopoyética . La < start > TAC < end > toraco-abdómino-pélvica no encontró alteraciones . Ante la presencia de una paquimeningitis con hiperostosis secundaria sin detectarse células malignas en LCR en punciones lumbares seriadas y sin conocimiento de la existencia",tomografia axial computerizado,0
2332,TAC,"Proteinograma y IEF sin hallazgos patológicos . Entre los marcadores tumorales sólo el CA 15,3 estaba elevado ( 67,4 UI/ml ) . La < start > TAC < end > craneal mostró engrosamiento de calota difuso sugestivo de hiperostosis con engrosamiento meníngeo-dural disperso más marcado en región frontal izquierda . En la punción lumbar se obtuvo un líquido cefalorraquídeo claro",tomografia axial computarizado,1
2333,TAC,"Proteinograma y IEF sin hallazgos patológicos . Entre los marcadores tumorales sólo el CA 15,3 estaba elevado ( 67,4 UI/ml ) . La < start > TAC < end > craneal mostró engrosamiento de calota difuso sugestivo de hiperostosis con engrosamiento meníngeo-dural disperso más marcado en región frontal izquierda . En la punción lumbar se obtuvo un líquido cefalorraquídeo claro",tomografia axial computerizado,0
2334,LCR,"hematopoyética . La TAC toraco-abdómino-pélvica no encontró alteraciones . Ante la presencia de una paquimeningitis con hiperostosis secundaria sin detectarse células malignas en < start > LCR < end > en punciones lumbares seriadas y sin conocimiento de la existencia de un cáncer primario , se realizó una biopsia de hueso craneal y meninges con el siguiente resultado anatomo-patológico :",liquido cefalorraquideo,1
2335,LCR,"leve hiperproteinorraquia ( 48 mg/dl ) , glucosa 74 mg/dl y 0 células . No se hallaron células malignas . Los cultivos del < start > LCR < end > fueron negativos . Se realizó un estudio EEG que mostró una lentificación difusa con actividades lentas intermitentes frontales y signos lesivo-irritativos en área temporal izquierda . La RM cerebral detectó",liquido cefalorraquideo,1
2336,LCR,"que mostró engrosamiento difuso de calota y meninges . Analíticamente persistía la anemia , con tendencia a macrocitosis . En el análisis del < start > LCR < end > se halló hiperproteinorraquia ( seguía en tratamiento con corticoides ) y no se objetivaron células malignas . Tras realizarse biopsia de la arteria temporal se descartó la existencia de arteritis",liquido cefalorraquideo,1
2337,RM,realizó un estudio EEG que mostró una lentificación difusa con actividades lentas intermitentes frontales y signos lesivo-irritativos en área temporal izquierda . La < start > RM < end > cerebral detectó hiperostosis difusa de calota craneal con realce meníngeo anormal difuso más prominente en región frontal izquierda . La mamografía fue normal . En la serie ósea metastásica se,resonancia magnetico,1
2338,EEG,74 mg/dl y 0 células . No se hallaron células malignas . Los cultivos del LCR fueron negativos . Se realizó un estudio < start > EEG < end > que mostró una lentificación difusa con actividades lentas intermitentes frontales y signos lesivo-irritativos en área temporal izquierda . La RM cerebral detectó hiperostosis difusa de calota craneal con realce meníngeo,electroencefalograma,1
2339,IEF,"hipotirodismo primario ( TSH 1,1 mUI/l , T4 libre 0,6 ng/dl ) y aumento de PTH ( 170 pg/ml ) . Proteinograma y < start > IEF < end > sin hallazgos patológicos . Entre los marcadores tumorales sólo el CA 15,3 estaba elevado ( 67,4 UI/ml ) . La TAC craneal mostró engrosamiento de calota difuso sugestivo de hiperostosis",inmunoelectroforesis,1
2340,ml,"pg/ml ) . Proteinograma y IEF sin hallazgos patológicos . Entre los marcadores tumorales sólo el CA 15,3 estaba elevado ( 67,4 UI/ < start > ml < end > . La TAC craneal mostró engrosamiento de calota difuso sugestivo de hiperostosis con engrosamiento meníngeo-dural disperso más marcado en región frontal izquierda . En la punción lumbar se obtuvo un",mililitro,1
2341,ml,") . Se detectó hipotirodismo primario ( TSH 1,1 mUI/l , T4 libre 0,6 ng/dl ) y aumento de PTH ( 170 pg/ < start > ml < end > . Proteinograma y IEF sin hallazgos patológicos . Entre los marcadores tumorales sólo el CA 15,3 estaba elevado ( 67,4 UI/ml ) . La TAC craneal mostró engrosamiento de calota",mililitro,1
2342,RMN,"meses más tarde la paciente sufrió pérdida de visión bilateral . En el examen oftalmoscópico existían signos de hipertensión intracraneal . Se realizó < start > RMN < end > cerebral que mostró engrosamiento difuso de calota y meninges . Analíticamente persistía la anemia , con tendencia a macrocitosis . En el análisis del LCR se halló hiperproteinorraquia ( seguía",resonancia magnetico nuclear,1
2343,pg,"mm/h ) . Se detectó hipotirodismo primario ( TSH 1,1 mUI/l , T4 libre 0,6 ng/dl ) y aumento de PTH ( 170 < start > pg < end > ml ) . Proteinograma y IEF sin hallazgos patológicos . Entre los marcadores tumorales sólo el CA 15,3 estaba elevado ( 67,4 UI/ml ) . La TAC craneal mostró engrosamiento",picogramo,1
2344,PTH,"elevada ( 53 mm/h ) . Se detectó hipotirodismo primario ( TSH 1,1 mUI/l , T4 libre 0,6 ng/dl ) y aumento de < start > PTH < end > ( 170 pg/ml ) . Proteinograma y IEF sin hallazgos patológicos . Entre los marcadores tumorales sólo el CA 15,3 estaba elevado ( 67,4 UI/ml ) . La TAC craneal",parathyroid hormoner,1
2345,PTH,"elevada ( 53 mm/h ) . Se detectó hipotirodismo primario ( TSH 1,1 mUI/l , T4 libre 0,6 ng/dl ) y aumento de < start > PTH < end > ( 170 pg/ml ) . Proteinograma y IEF sin hallazgos patológicos . Entre los marcadores tumorales sólo el CA 15,3 estaba elevado ( 67,4 UI/ml ) . La TAC craneal",paratohormona,0
2346,ng,". Hemostasia normal . VSG elevada ( 53 mm/h ) . Se detectó hipotirodismo primario ( TSH 1,1 mUI/l , T4 libre 0,6 < start > ng < end > dl ) y aumento de PTH ( 170 pg/ml ) . Proteinograma y IEF sin hallazgos patológicos . Entre los marcadores tumorales sólo el CA 15,3 estaba elevado ( 67,4",nanogramar,1
2347,T4,"y leucocitos normales . Hemostasia normal . VSG elevada ( 53 mm/h ) . Se detectó hipotirodismo primario ( TSH 1,1 mUI/l , < start > T4 < end > libre 0,6 ng/dl ) y aumento de PTH ( 170 pg/ml ) . Proteinograma y IEF sin hallazgos patológicos . Entre los marcadores tumorales sólo el CA 15,3 estaba elevado",tiroxina,1
2348,mUI,"de 106.000/mm3 y leucocitos normales . Hemostasia normal . VSG elevada ( 53 mm/h ) . Se detectó hipotirodismo primario ( TSH 1,1 < start > mUI < end > l , T4 libre 0,6 ng/dl ) y aumento de PTH ( 170 pg/ml ) . Proteinograma y IEF sin hallazgos patológicos . Entre los marcadores tumorales sólo el CA",miliunidad internacional,1
2349,OI,"refractaria a terapia convencional . La AV máxima en el ojo derecho era de 0,6 y de 0,7 en el ojo izquierdo ( < start > OI < end > . El campo visual muestra un escotoma central bilateral y en el fondo de ojo se aprecia una maculopatía bilateral con cambios pigmentarios mayor en el OI . Ante la",ojo izquierdo,1
2350,OI,"visual muestra un escotoma central bilateral y en el fondo de ojo se aprecia una maculopatía bilateral con cambios pigmentarios mayor en el < start > OI < end > Ante la relación temporal ingesta de Topamax y pérdida de visión se retiró este fármaco , pero después de un año de seguimiento la paciente no ha recuperado visión aunque",ojo izquierdo,1
2351,mg,"visión bilateral de 6 semanas de evolución . Sin antecedentes familiares de interés . Como antecedente personal destaca el tratamiento con Topamax 150 < start > mg < end > al día desde hacía 2 meses por epilepsia refractaria a terapia convencional . La AV máxima en el ojo derecho era de 0,6 y de 0,7 en el ojo izquierdo",miligramo,1
2352,mg,"visión bilateral de 6 semanas de evolución . Sin antecedentes familiares de interés . Como antecedente personal destaca el tratamiento con Topamax 150 < start > mg < end > al día desde hacía 2 meses por epilepsia refractaria a terapia convencional . La AV máxima en el ojo derecho era de 0,6 y de 0,7 en el ojo izquierdo",miligramar,0
2353,AV,"antecedente personal destaca el tratamiento con Topamax 150 mg al día desde hacía 2 meses por epilepsia refractaria a terapia convencional . La < start > AV < end > máxima en el ojo derecho era de 0,6 y de 0,7 en el ojo izquierdo ( OI ) . El campo visual muestra un escotoma central bilateral y en el",agudeza visual,1
2354,AV,"antecedente personal destaca el tratamiento con Topamax 150 mg al día desde hacía 2 meses por epilepsia refractaria a terapia convencional . La < start > AV < end > máxima en el ojo derecho era de 0,6 y de 0,7 en el ojo izquierdo ( OI ) . El campo visual muestra un escotoma central bilateral y en el",auriculoventricular,0
2355,AV,"antecedente personal destaca el tratamiento con Topamax 150 mg al día desde hacía 2 meses por epilepsia refractaria a terapia convencional . La < start > AV < end > máxima en el ojo derecho era de 0,6 y de 0,7 en el ojo izquierdo ( OI ) . El campo visual muestra un escotoma central bilateral y en el",arteriovenoso,0
2356,dL,", especialmente dilatación del tracto urinario . Datos analíticos : Hb15,6 g/dL , Leuc 13.800/µL , Neut 76,1 % , Creat 1,4 mg/ < start > dL < end > TGO 104 UI/L , TGP 74 UI/L , LDH 1.890 UI/L . Los parámetros de coagulación no presentaron alteraciones . El ECG muestra ritmo sinusal , sin alteraciones compatibles con",decilitro,1
2357,dL,". Mantiene una hipertensión controlada con la misma dosis de verapamilo . El último control analítico tenía una creatinina sérica de 1,2 mg/ < start > dL < end > y TFG de 93 ml/min . El cintilograma de seguimiento demuestra un déficit funcional de la unidad renal afectada ( función diferencial 41 % ) .",decilitro,1
2358,dL,"neurológico general sin alteraciones . La ecografía renal no evidenció anomalías , especialmente dilatación del tracto urinario . Datos analíticos : Hb15,6 g/ < start > dL < end > Leuc 13.800/µL , Neut 76,1 % , Creat 1,4 mg/dL , TGO 104 UI/L , TGP 74 UI/L , LDH 1.890 UI/L . Los parámetros de coagulación no presentaron alteraciones",decilitro,1
2359,LDH,": Hb15,6 g/dL , Leuc 13.800/µL , Neut 76,1 % , Creat 1,4 mg/dL , TGO 104 UI/L , TGP 74 UI/L , < start > LDH < end > 1.890 UI/L . Los parámetros de coagulación no presentaron alteraciones . El ECG muestra ritmo sinusal , sin alteraciones compatibles con isquemia miocárdica aguda . Se solicitó un TAC abdominal",lactatodeshidrogenasa,1
2360,TGP,"urinario . Datos analíticos : Hb15,6 g/dL , Leuc 13.800/µL , Neut 76,1 % , Creat 1,4 mg/dL , TGO 104 UI/L , < start > TGP < end > 74 UI/L , LDH 1.890 UI/L . Los parámetros de coagulación no presentaron alteraciones . El ECG muestra ritmo sinusal , sin alteraciones compatibles con isquemia miocárdica aguda . Se",transaminasa glutamico piruvico,1
2361,TGO,"especialmente dilatación del tracto urinario . Datos analíticos : Hb15,6 g/dL , Leuc 13.800/µL , Neut 76,1 % , Creat 1,4 mg/dL , < start > TGO < end > 104 UI/L , TGP 74 UI/L , LDH 1.890 UI/L . Los parámetros de coagulación no presentaron alteraciones . El ECG muestra ritmo sinusal , sin alteraciones compatibles con isquemia",transaminasar glutamico oxalacetico,1
2362,Creat,"no evidenció anomalías , especialmente dilatación del tracto urinario . Datos analíticos : Hb15,6 g/dL , Leuc 13.800/µL , Neut 76,1 % , < start > Creat < end > 1,4 mg/dL , TGO 104 UI/L , TGP 74 UI/L , LDH 1.890 UI/L . Los parámetros de coagulación no presentaron alteraciones . El ECG muestra ritmo sinusal , sin",creatino,1
2363,µL,"alteraciones . La ecografía renal no evidenció anomalías , especialmente dilatación del tracto urinario . Datos analíticos : Hb15,6 g/dL , Leuc 13.800/ < start > µL < end > Neut 76,1 % , Creat 1,4 mg/dL , TGO 104 UI/L , TGP 74 UI/L , LDH 1.890 UI/L . Los parámetros de coagulación no presentaron alteraciones . El ECG",microlitro,1
2364,Leuc,"general sin alteraciones . La ecografía renal no evidenció anomalías , especialmente dilatación del tracto urinario . Datos analíticos : Hb15,6 g/dL , < start > Leuc < end > 13.800/µL , Neut 76,1 % , Creat 1,4 mg/dL , TGO 104 UI/L , TGP 74 UI/L , LDH 1.890 UI/L . Los parámetros de coagulación no presentaron alteraciones .",leucocito,1
2365,mg,"urinaria . Sin molestias osteoarticulares o respiratorias . Niega abuso de cocaína . Niega antecedentes de hepatitis B o C. Medicado con 160 < start > mg < end > día de verapamilo . En el examen físico se presentó diaforético , TA 150 / 110 mmHg , 80 pulsaciones por minuto , rítmicas y anchas . Tª de 37,8",miligramo,1
2366,mg,"urinaria . Sin molestias osteoarticulares o respiratorias . Niega abuso de cocaína . Niega antecedentes de hepatitis B o C. Medicado con 160 < start > mg < end > día de verapamilo . En el examen físico se presentó diaforético , TA 150 / 110 mmHg , 80 pulsaciones por minuto , rítmicas y anchas . Tª de 37,8",miligramar,0
2367,mg,"anti-coagulación . Mantiene una hipertensión controlada con la misma dosis de verapamilo . El último control analítico tenía una creatinina sérica de 1,2 < start > mg < end > dL , y TFG de 93 ml/min . El cintilograma de seguimiento demuestra un déficit funcional de la unidad renal afectada ( función diferencial 41 % ) .",miligramo,1
2368,mg,"anti-coagulación . Mantiene una hipertensión controlada con la misma dosis de verapamilo . El último control analítico tenía una creatinina sérica de 1,2 < start > mg < end > dL , y TFG de 93 ml/min . El cintilograma de seguimiento demuestra un déficit funcional de la unidad renal afectada ( función diferencial 41 % ) .",miligramar,0
2369,mg,"anomalías , especialmente dilatación del tracto urinario . Datos analíticos : Hb15,6 g/dL , Leuc 13.800/µL , Neut 76,1 % , Creat 1,4 < start > mg < end > dL , TGO 104 UI/L , TGP 74 UI/L , LDH 1.890 UI/L . Los parámetros de coagulación no presentaron alteraciones . El ECG muestra ritmo sinusal , sin alteraciones",miligramo,1
2370,mg,"anomalías , especialmente dilatación del tracto urinario . Datos analíticos : Hb15,6 g/dL , Leuc 13.800/µL , Neut 76,1 % , Creat 1,4 < start > mg < end > dL , TGO 104 UI/L , TGP 74 UI/L , LDH 1.890 UI/L . Los parámetros de coagulación no presentaron alteraciones . El ECG muestra ritmo sinusal , sin alteraciones",miligramar,0
2371,Hb,". Examen neurológico general sin alteraciones . La ecografía renal no evidenció anomalías , especialmente dilatación del tracto urinario . Datos analíticos : < start > Hb < end > 5,6 g/dL , Leuc 13.800/µL , Neut 76,1 % , Creat 1,4 mg/dL , TGO 104 UI/L , TGP 74 UI/L , LDH 1.890 UI/L . Los parámetros de coagulación",hemoglobina,1
2372,mmHg,"hepatitis B o C. Medicado con 160 mg/día de verapamilo . En el examen físico se presentó diaforético , TA 150 / 110 < start > mmHg < end > 80 pulsaciones por minuto , rítmicas y anchas . Tª de 37,8 ºC . Abdomen doloroso a la palpación profunda en fosa ilíaca y flanco izquierdos , con defensa ,",milimetro mercurio,1
2373,TA,". Niega antecedentes de hepatitis B o C. Medicado con 160 mg/día de verapamilo . En el examen físico se presentó diaforético , < start > TA < end > 150 / 110 mmHg , 80 pulsaciones por minuto , rítmicas y anchas . Tª de 37,8 ºC . Abdomen doloroso a la palpación profunda en fosa ilíaca y flanco",tension arterial,1
2374,Neut,". La ecografía renal no evidenció anomalías , especialmente dilatación del tracto urinario . Datos analíticos : Hb15,6 g/dL , Leuc 13.800/µL , < start > Neut < end > 76,1 % , Creat 1,4 mg/dL , TGO 104 UI/L , TGP 74 UI/L , LDH 1.890 UI/L . Los parámetros de coagulación no presentaron alteraciones . El ECG muestra",neutrofilo,1
2375,RHA,". Abdomen doloroso a la palpación profunda en fosa ilíaca y flanco izquierdos , con defensa , sin señales de irritación peritoneal . < start > RHA < end > disminuido . Sin soplos abdominales . Murphy renal bilateral negativo . Existencia de pulsos arteriales simétricos . Sin déficit de perfusión en extremidades . Examen neurológico general sin alteraciones .",ruido hidroaereo,1
2376,C,"se presentó diaforético , TA 150 / 110 mmHg , 80 pulsaciones por minuto , rítmicas y anchas . Tª de 37,8 º < start > C < end > Abdomen doloroso a la palpación profunda en fosa ilíaca y flanco izquierdos , con defensa , sin señales de irritación peritoneal . RHA disminuido . Sin soplos abdominales . Murphy",centigrado,1
2377,Tª,"En el examen físico se presentó diaforético , TA 150 / 110 mmHg , 80 pulsaciones por minuto , rítmicas y anchas . < start > Tª < end > de 37,8 ºC . Abdomen doloroso a la palpación profunda en fosa ilíaca y flanco izquierdos , con defensa , sin señales de irritación peritoneal . RHA disminuido . Sin",temperatura,1
2378,min,"la misma dosis de verapamilo . El último control analítico tenía una creatinina sérica de 1,2 mg/dL , y TFG de 93 ml/ < start > min < end > El cintilograma de seguimiento demuestra un déficit funcional de la unidad renal afectada ( función diferencial 41 % ) .",minuto,1
2379,ml,"con la misma dosis de verapamilo . El último control analítico tenía una creatinina sérica de 1,2 mg/dL , y TFG de 93 < start > ml < end > min . El cintilograma de seguimiento demuestra un déficit funcional de la unidad renal afectada ( función diferencial 41 % ) .",mililitro,1
2380,TAC,"de coagulación no presentaron alteraciones . El ECG muestra ritmo sinusal , sin alteraciones compatibles con isquemia miocárdica aguda . Se solicitó un < start > TAC < end > abdominal y pélvico que demostró la presencia de áreas múltiples sin captación de contraste en el riñón izquierdo , sin alteraciones morfo-estructurales del mismo , compatible con áreas multifocales de",tomografia axial computarizado,1
2381,TAC,"de coagulación no presentaron alteraciones . El ECG muestra ritmo sinusal , sin alteraciones compatibles con isquemia miocárdica aguda . Se solicitó un < start > TAC < end > abdominal y pélvico que demostró la presencia de áreas múltiples sin captación de contraste en el riñón izquierdo , sin alteraciones morfo-estructurales del mismo , compatible con áreas multifocales de",tomografia axial computerizado,0
2382,ECG,"mg/dL , TGO 104 UI/L , TGP 74 UI/L , LDH 1.890 UI/L . Los parámetros de coagulación no presentaron alteraciones . El < start > ECG < end > muestra ritmo sinusal , sin alteraciones compatibles con isquemia miocárdica aguda . Se solicitó un TAC abdominal y pélvico que demostró la presencia de áreas múltiples sin captación de contraste",electrocardiograma,1
2383,L,", Leuc 13.800/µL , Neut 76,1 % , Creat 1,4 mg/dL , TGO 104 UI/L , TGP 74 UI/L , LDH 1.890 UI/ < start > L < end > Los parámetros de coagulación no presentaron alteraciones . El ECG muestra ritmo sinusal , sin alteraciones compatibles con isquemia miocárdica aguda . Se solicitó un TAC abdominal y pélvico que",litro,1
2384,L,", Leuc 13.800/µL , Neut 76,1 % , Creat 1,4 mg/dL , TGO 104 UI/L , TGP 74 UI/L , LDH 1.890 UI/ < start > L < end > Los parámetros de coagulación no presentaron alteraciones . El ECG muestra ritmo sinusal , sin alteraciones compatibles con isquemia miocárdica aguda . Se solicitó un TAC abdominal y pélvico que",leucocito,0
2385,L,"analíticos : Hb15,6 g/dL , Leuc 13.800/µL , Neut 76,1 % , Creat 1,4 mg/dL , TGO 104 UI/L , TGP 74 UI/ < start > L < end > LDH 1.890 UI/L . Los parámetros de coagulación no presentaron alteraciones . El ECG muestra ritmo sinusal , sin alteraciones compatibles con isquemia miocárdica aguda . Se solicitó un TAC",litro,1
2386,L,"analíticos : Hb15,6 g/dL , Leuc 13.800/µL , Neut 76,1 % , Creat 1,4 mg/dL , TGO 104 UI/L , TGP 74 UI/ < start > L < end > LDH 1.890 UI/L . Los parámetros de coagulación no presentaron alteraciones . El ECG muestra ritmo sinusal , sin alteraciones compatibles con isquemia miocárdica aguda . Se solicitó un TAC",leucocito,0
2387,L,"tracto urinario . Datos analíticos : Hb15,6 g/dL , Leuc 13.800/µL , Neut 76,1 % , Creat 1,4 mg/dL , TGO 104 UI/ < start > L < end > TGP 74 UI/L , LDH 1.890 UI/L . Los parámetros de coagulación no presentaron alteraciones . El ECG muestra ritmo sinusal , sin alteraciones compatibles con isquemia miocárdica aguda .",litro,1
2388,L,"tracto urinario . Datos analíticos : Hb15,6 g/dL , Leuc 13.800/µL , Neut 76,1 % , Creat 1,4 mg/dL , TGO 104 UI/ < start > L < end > TGP 74 UI/L , LDH 1.890 UI/L . Los parámetros de coagulación no presentaron alteraciones . El ECG muestra ritmo sinusal , sin alteraciones compatibles con isquemia miocárdica aguda .",leucocito,0
