,short_form,context,long_form,label
958,T1,de 17 años con antecedentes de paraplejia secundaria a herida por proyectil de arma de fuego a nivel de vértebra < start > T1 < end > Fallece en el domicilio sin asistencia médica por lo que fue ordenada una autopsia judicial . a ) Examen externo,tiempo relajacion longitudinal,0
959,T1,de 17 años con antecedentes de paraplejia secundaria a herida por proyectil de arma de fuego a nivel de vértebra < start > T1 < end > Fallece en el domicilio sin asistencia médica por lo que fue ordenada una autopsia judicial . a ) Examen externo,primero vertebra toracico,1
960,I,la rama izquierda de la arteria pulmonar . Pulmones de peso discretamente elevado ( D : 640 g ; I < start > : < end > 600 g ) con patrón de congestión y edema de moderado a severo . No se puso de manifiesto la,isoleucina,0
961,I,la rama izquierda de la arteria pulmonar . Pulmones de peso discretamente elevado ( D : 640 g ; I < start > : < end > 600 g ) con patrón de congestión y edema de moderado a severo . No se puso de manifiesto la,izquierdo,0
962,I,la rama izquierda de la arteria pulmonar . Pulmones de peso discretamente elevado ( D : 640 g ; I < start > : < end > 600 g ) con patrón de congestión y edema de moderado a severo . No se puso de manifiesto la,yodo,1
963,I,"puso de manifiesto la presencia de infarto pulmonar . Riñones de peso normal ( D : 180 g ; I < start > : < end > 130 g ) con escasa diferenciación córtico-medular , hemorragia en el área medular y áreas de coloración violácea con salida",isoleucina,0
964,I,"puso de manifiesto la presencia de infarto pulmonar . Riñones de peso normal ( D : 180 g ; I < start > : < end > 130 g ) con escasa diferenciación córtico-medular , hemorragia en el área medular y áreas de coloración violácea con salida",izquierdo,0
965,I,"puso de manifiesto la presencia de infarto pulmonar . Riñones de peso normal ( D : 180 g ; I < start > : < end > 130 g ) con escasa diferenciación córtico-medular , hemorragia en el área medular y áreas de coloración violácea con salida",yodo,1
966,T,"una zona que afecta a cortical y paracortical en la que se observa un proceso necrótico asociado a proliferación linfoide < start > T < end > constituida por linfocitos muy activados , con presencia de inmunoblastos y abundantes histiocitos , muchos de los cuales fagocitan detritus",treonina,0
967,T,"una zona que afecta a cortical y paracortical en la que se observa un proceso necrótico asociado a proliferación linfoide < start > T < end > constituida por linfocitos muy activados , con presencia de inmunoblastos y abundantes histiocitos , muchos de los cuales fagocitan detritus",thymus,1
968,T,"una zona que afecta a cortical y paracortical en la que se observa un proceso necrótico asociado a proliferación linfoide < start > T < end > constituida por linfocitos muy activados , con presencia de inmunoblastos y abundantes histiocitos , muchos de los cuales fagocitan detritus",onda t,0
969,FR,", ecografía de abdomen y estudio inmunológico ( ANAs , ANTI-RNP , ANTI-SSB , ANTI-Sm , ANTI-RO , ANTI-CENTROMERO , < start > FR < end > e inmunoglobulinas ) , siendo los resultados normales . El Mantoux fue negativo . Se realizaron serologías , con los",factor reumatoidir,1
970,FR,", ecografía de abdomen y estudio inmunológico ( ANAs , ANTI-RNP , ANTI-SSB , ANTI-Sm , ANTI-RO , ANTI-CENTROMERO , < start > FR < end > e inmunoglobulinas ) , siendo los resultados normales . El Mantoux fue negativo . Se realizaron serologías , con los",frecuencia respiratorio,0
971,C.,", VEB , VIH , Sífilis , adenovirus , micoplasma , VHB , VHC , Salmonella typhi y paratyphi , < start > C. < end > psitacci , pneumoniae y trachomatis y Rickettsia negativos ; inmunizado para rubéola y sarampión ( IgG + , IgM -",citrobacter,0
972,C.,", VEB , VIH , Sífilis , adenovirus , micoplasma , VHB , VHC , Salmonella typhi y paratyphi , < start > C. < end > psitacci , pneumoniae y trachomatis y Rickettsia negativos ; inmunizado para rubéola y sarampión ( IgG + , IgM -",chlamydia,1
973,A,"del factor II , realizándose posteriormente una electroforesis que identificó la mutación 1691 G-A del factor V y 20210 G- < start > A < end > del factor II . El resto del estudio incluyó hemograma , velocidad de sedimentación , bioquímica general y otras causas",adeniner,0
974,A,"del factor II , realizándose posteriormente una electroforesis que identificó la mutación 1691 G-A del factor V y 20210 G- < start > A < end > del factor II . El resto del estudio incluyó hemograma , velocidad de sedimentación , bioquímica general y otras causas",adenina,1
975,A,"gen del factor V y 20210 del factor II , realizándose posteriormente una electroforesis que identificó la mutación 1691 G- < start > A < end > del factor V y 20210 G-A del factor II . El resto del estudio incluyó hemograma , velocidad de sedimentación",adeniner,0
976,A,"gen del factor V y 20210 del factor II , realizándose posteriormente una electroforesis que identificó la mutación 1691 G- < start > A < end > del factor V y 20210 G-A del factor II . El resto del estudio incluyó hemograma , velocidad de sedimentación",adenina,1
977,AV,"Paciente de 55 años que acudió a urgencias por déficit de agudeza visual ( < start > AV < end > en ojo derecho ( OD ) . La AV era de 0,1 en OD y de 1 en ojo izquierdo",agudeza visual,1
978,AV,"Paciente de 55 años que acudió a urgencias por déficit de agudeza visual ( < start > AV < end > en ojo derecho ( OD ) . La AV era de 0,1 en OD y de 1 en ojo izquierdo",arteriovenoso,0
979,AV,"Paciente de 55 años que acudió a urgencias por déficit de agudeza visual ( < start > AV < end > en ojo derecho ( OD ) . La AV era de 0,1 en OD y de 1 en ojo izquierdo",auriculoventricular,0
980,AV,") . Desde el punto de vista oftalmológico no precisó fotocoagulación , ya que no desarrolló isquemias retinianas . La < start > AV < end > del OD permaneció estabilizada en cuenta dedos a 50 cm .",agudeza visual,1
981,AV,") . Desde el punto de vista oftalmológico no precisó fotocoagulación , ya que no desarrolló isquemias retinianas . La < start > AV < end > del OD permaneció estabilizada en cuenta dedos a 50 cm .",arteriovenoso,0
982,AV,") . Desde el punto de vista oftalmológico no precisó fotocoagulación , ya que no desarrolló isquemias retinianas . La < start > AV < end > del OD permaneció estabilizada en cuenta dedos a 50 cm .",auriculoventricular,0
983,AV,"que acudió a urgencias por déficit de agudeza visual ( AV ) en ojo derecho ( OD ) . La < start > AV < end > era de 0,1 en OD y de 1 en ojo izquierdo con corrección . Entre sus antecedentes personales destacaba una",agudeza visual,1
984,AV,"que acudió a urgencias por déficit de agudeza visual ( AV ) en ojo derecho ( OD ) . La < start > AV < end > era de 0,1 en OD y de 1 en ojo izquierdo con corrección . Entre sus antecedentes personales destacaba una",arteriovenoso,0
985,AV,"que acudió a urgencias por déficit de agudeza visual ( AV ) en ojo derecho ( OD ) . La < start > AV < end > era de 0,1 en OD y de 1 en ojo izquierdo con corrección . Entre sus antecedentes personales destacaba una",auriculoventricular,0
986,G,"20210 del factor II , realizándose posteriormente una electroforesis que identificó la mutación 1691 G-A del factor V y 20210 < start > G < end > A del factor II . El resto del estudio incluyó hemograma , velocidad de sedimentación , bioquímica general y otras",gauge,0
987,G,"20210 del factor II , realizándose posteriormente una electroforesis que identificó la mutación 1691 G-A del factor V y 20210 < start > G < end > A del factor II . El resto del estudio incluyó hemograma , velocidad de sedimentación , bioquímica general y otras",guanine,1
988,G,"del gen del factor V y 20210 del factor II , realizándose posteriormente una electroforesis que identificó la mutación 1691 < start > G < end > A del factor V y 20210 G-A del factor II . El resto del estudio incluyó hemograma , velocidad de",gauge,0
989,G,"del gen del factor V y 20210 del factor II , realizándose posteriormente una electroforesis que identificó la mutación 1691 < start > G < end > A del factor V y 20210 G-A del factor II . El resto del estudio incluyó hemograma , velocidad de",guanine,1
990,PCR,"aumento de la resistencia a la proteína c activada ( 1,5 ) . En el análisis genético se amplificaron mediante < start > PCR < end > fragmentos de ADN que incluían los nucleótidos 1691 del gen del factor V y 20210 del factor II , realizándose",proteina c reactivo,0
991,PCR,"aumento de la resistencia a la proteína c activada ( 1,5 ) . En el análisis genético se amplificaron mediante < start > PCR < end > fragmentos de ADN que incluían los nucleótidos 1691 del gen del factor V y 20210 del factor II , realizándose",polimerase chain reaction,1
992,PCR,"ellos filamentosos , con tinción irregular y con extremos bacilares abultados en forma de mazas . La amplificación genómica ( < start > PCR < end > para M.tuberculosis fue negativa . La detección del antígeno de Chlamydia fue también negativa . El cultivo para bacterias habituales",proteina c reactivo,0
993,PCR,"ellos filamentosos , con tinción irregular y con extremos bacilares abultados en forma de mazas . La amplificación genómica ( < start > PCR < end > para M.tuberculosis fue negativa . La detección del antígeno de Chlamydia fue también negativa . El cultivo para bacterias habituales",polimerase chain reaction,1
994,P.,"orina : estéril . Cultivos de semen : E. coli ( 1o ) , S. Sprophiticus ( 2o ) , < start > P. < end > Mirabilis ( 3o ) . Marcadores tumorales : CEA , alfa feto y BHCG normales . Ecografía urinaria : normal",proteus,1
995,P.,"orina : estéril . Cultivos de semen : E. coli ( 1o ) , S. Sprophiticus ( 2o ) , < start > P. < end > Mirabilis ( 3o ) . Marcadores tumorales : CEA , alfa feto y BHCG normales . Ecografía urinaria : normal",plasmodium,0
996,E.,", resto normal . Sedimento de orina : Piuria . Cultivo de orina : estéril . Cultivos de semen : < start > E. < end > coli ( 1o ) , S. Sprophiticus ( 2o ) , P. Mirabilis ( 3o ) . Marcadores tumorales :",enterobacter,0
997,E.,", resto normal . Sedimento de orina : Piuria . Cultivo de orina : estéril . Cultivos de semen : < start > E. < end > coli ( 1o ) , S. Sprophiticus ( 2o ) , P. Mirabilis ( 3o ) . Marcadores tumorales :",escherichia,1
998,CA19-9,"constató una disminución porcentual de albúmina sin picos monoclonales . Los marcadores tumorales ( antígeno carcinoembrionario [ CEA ] , < start > CA19-9 < end > alfa-fetoproteína y antígeno prostático específico [ PSA ] ) estaban dentro de valores normales . CA125 de 136 UI/ml (",cancer antiger 199,0
999,CA19-9,"constató una disminución porcentual de albúmina sin picos monoclonales . Los marcadores tumorales ( antígeno carcinoembrionario [ CEA ] , < start > CA19-9 < end > alfa-fetoproteína y antígeno prostático específico [ PSA ] ) estaban dentro de valores normales . CA125 de 136 UI/ml (",carbohydrate antigen 199,1
1000,mg,"y los anticuerpos anticitoplasma de neutrófilos fueron negativos , y el complemento , normal . La IgG fue de 450 < start > mg < end > dl ( rango normal : 751-1560 ) y la IgM e IgA , normales . En la electroforesis en sangre",miligramo,1
1001,mg,"y los anticuerpos anticitoplasma de neutrófilos fueron negativos , y el complemento , normal . La IgG fue de 450 < start > mg < end > dl ( rango normal : 751-1560 ) y la IgM e IgA , normales . En la electroforesis en sangre",miligramar,0
1002,mg,de hernia inguinal bilateral . En agosto de 2010 fue diagnosticado de PR y se indicó tratamiento con prednisona 30 < start > mg < end > día . El paciente era independiente para las actividades de la vida diaria y no tenía deterioro cognitivo . En,miligramo,1
1003,mg,de hernia inguinal bilateral . En agosto de 2010 fue diagnosticado de PR y se indicó tratamiento con prednisona 30 < start > mg < end > día . El paciente era independiente para las actividades de la vida diaria y no tenía deterioro cognitivo . En,miligramar,0
1004,mg,", logrando la desaparición de la proteinuria . En la última revisión de Nefrología , en mantenimiento con prednisona 10 < start > mg < end > día , el paciente se encuentra asintomático y sin proteinuria .",miligramo,1
1005,mg,", logrando la desaparición de la proteinuria . En la última revisión de Nefrología , en mantenimiento con prednisona 10 < start > mg < end > día , el paciente se encuentra asintomático y sin proteinuria .",miligramar,0
1006,mg,"aparición de una proteinuria de 1,66 g/día , por lo que se decidió incrementar la dosis de prednisona a 10 < start > mg < end > día , logrando la desaparición de la proteinuria . En la última revisión de Nefrología , en mantenimiento con prednisona",miligramo,1
1007,mg,"aparición de una proteinuria de 1,66 g/día , por lo que se decidió incrementar la dosis de prednisona a 10 < start > mg < end > día , logrando la desaparición de la proteinuria . En la última revisión de Nefrología , en mantenimiento con prednisona",miligramar,0
1008,mg,"prednisona hasta alcanzar la dosis de 2,5 mg/día . Un mes después de mantener prednisona a la dosis de 2,5 < start > mg < end > dl , el paciente consultó con su médico de cabecera por edemas . En la analítica se comprobó la aparición",miligramo,1
1009,mg,"prednisona hasta alcanzar la dosis de 2,5 mg/día . Un mes después de mantener prednisona a la dosis de 2,5 < start > mg < end > dl , el paciente consultó con su médico de cabecera por edemas . En la analítica se comprobó la aparición",miligramar,0
1010,mg,"Tras lograr la desaparición del síndrome nefrótico , se indicó pauta descendente de prednisona hasta alcanzar la dosis de 2,5 < start > mg < end > día . Un mes después de mantener prednisona a la dosis de 2,5 mg/dl , el paciente consultó con su",miligramo,1
1011,mg,"Tras lograr la desaparición del síndrome nefrótico , se indicó pauta descendente de prednisona hasta alcanzar la dosis de 2,5 < start > mg < end > día . Un mes después de mantener prednisona a la dosis de 2,5 mg/dl , el paciente consultó con su",miligramar,0
1012,mg,"5 mg/día , se comprobó una recaída del síndrome nefrótico que obligó a incrementar la dosis de prednisona a 50 < start > mg < end > día . Tras lograr la desaparición del síndrome nefrótico , se indicó pauta descendente de prednisona hasta alcanzar la dosis",miligramo,1
1013,mg,"5 mg/día , se comprobó una recaída del síndrome nefrótico que obligó a incrementar la dosis de prednisona a 50 < start > mg < end > día . Tras lograr la desaparición del síndrome nefrótico , se indicó pauta descendente de prednisona hasta alcanzar la dosis",miligramar,0
1014,mg,"de prednisona . Siete meses después , cuando el paciente se encontraba en terapia de mantenimiento con prednisona de 5 < start > mg < end > día , se comprobó una recaída del síndrome nefrótico que obligó a incrementar la dosis de prednisona a 50 mg/día",miligramo,1
1015,mg,"de prednisona . Siete meses después , cuando el paciente se encontraba en terapia de mantenimiento con prednisona de 5 < start > mg < end > día , se comprobó una recaída del síndrome nefrótico que obligó a incrementar la dosis de prednisona a 50 mg/día",miligramar,0
1016,mg,"cambios mínimos ( NCM ) . Con los hallazgos de la biopsia se incrementó la dosis de prednisona a 1 < start > mg < end > kg/día . Un mes después , en la consulta externa se comprobó la remisión del síndrome nefrótico clínico y bioquímico",miligramo,1
1017,mg,"cambios mínimos ( NCM ) . Con los hallazgos de la biopsia se incrementó la dosis de prednisona a 1 < start > mg < end > kg/día . Un mes después , en la consulta externa se comprobó la remisión del síndrome nefrótico clínico y bioquímico",miligramar,0
1018,mg,"; colesterol : 354 mg/dl ; triglicéridos : 104 mg/dl ; albúmina : 2,2 g/dl ; proteínas totales : 5 < start > mg < end > dl . El hemograma y la coagulación fueron normales . Serología de virus de hepatitis B , C y virus",miligramo,1
1019,mg,"; colesterol : 354 mg/dl ; triglicéridos : 104 mg/dl ; albúmina : 2,2 g/dl ; proteínas totales : 5 < start > mg < end > dl . El hemograma y la coagulación fueron normales . Serología de virus de hepatitis B , C y virus",miligramar,0
1020,mg,"analítica en sangre al ingreso destacaba : creatinina : 0,8 mg/dl ; colesterol : 354 mg/dl ; triglicéridos : 104 < start > mg < end > dl ; albúmina : 2,2 g/dl ; proteínas totales : 5 mg/dl . El hemograma y la coagulación fueron normales",miligramo,1
1021,mg,"analítica en sangre al ingreso destacaba : creatinina : 0,8 mg/dl ; colesterol : 354 mg/dl ; triglicéridos : 104 < start > mg < end > dl ; albúmina : 2,2 g/dl ; proteínas totales : 5 mg/dl . El hemograma y la coagulación fueron normales",miligramar,0
1022,mg,"exploración anodina . En la analítica en sangre al ingreso destacaba : creatinina : 0,8 mg/dl ; colesterol : 354 < start > mg < end > dl ; triglicéridos : 104 mg/dl ; albúmina : 2,2 g/dl ; proteínas totales : 5 mg/dl . El hemograma",miligramo,1
1023,mg,"exploración anodina . En la analítica en sangre al ingreso destacaba : creatinina : 0,8 mg/dl ; colesterol : 354 < start > mg < end > dl ; triglicéridos : 104 mg/dl ; albúmina : 2,2 g/dl ; proteínas totales : 5 mg/dl . El hemograma",miligramar,0
1024,mg,"siendo el resto de la exploración anodina . En la analítica en sangre al ingreso destacaba : creatinina : 0,8 < start > mg < end > dl ; colesterol : 354 mg/dl ; triglicéridos : 104 mg/dl ; albúmina : 2,2 g/dl ; proteínas totales :",miligramo,1
1025,mg,"siendo el resto de la exploración anodina . En la analítica en sangre al ingreso destacaba : creatinina : 0,8 < start > mg < end > dl ; colesterol : 354 mg/dl ; triglicéridos : 104 mg/dl ; albúmina : 2,2 g/dl ; proteínas totales :",miligramar,0
1026,mg,"5 mg , omeprazol 20 mg/día , enalapril 5 mg cada 12 horas , levotiroxina 25 mg/día , clortalidona 12,5 < start > mg < end > día . El paciente ingresa en el Servicio de Nefrología por aumento de volumen en miembros inferiores y en región",miligramo,1
1027,mg,"5 mg , omeprazol 20 mg/día , enalapril 5 mg cada 12 horas , levotiroxina 25 mg/día , clortalidona 12,5 < start > mg < end > día . El paciente ingresa en el Servicio de Nefrología por aumento de volumen en miembros inferiores y en región",miligramar,0
1028,mg,"en terapia con prednisona 5 mg , omeprazol 20 mg/día , enalapril 5 mg cada 12 horas , levotiroxina 25 < start > mg < end > día , clortalidona 12,5 mg/día . El paciente ingresa en el Servicio de Nefrología por aumento de volumen en miembros",miligramo,1
1029,mg,"en terapia con prednisona 5 mg , omeprazol 20 mg/día , enalapril 5 mg cada 12 horas , levotiroxina 25 < start > mg < end > día , clortalidona 12,5 mg/día . El paciente ingresa en el Servicio de Nefrología por aumento de volumen en miembros",miligramar,0
1030,mg,"diagnosticarse la PR ) , se encontraba en terapia con prednisona 5 mg , omeprazol 20 mg/día , enalapril 5 < start > mg < end > cada 12 horas , levotiroxina 25 mg/día , clortalidona 12,5 mg/día . El paciente ingresa en el Servicio de Nefrología",miligramo,1
1031,mg,"diagnosticarse la PR ) , se encontraba en terapia con prednisona 5 mg , omeprazol 20 mg/día , enalapril 5 < start > mg < end > cada 12 horas , levotiroxina 25 mg/día , clortalidona 12,5 mg/día . El paciente ingresa en el Servicio de Nefrología",miligramar,0
1032,mg,"8 meses después de diagnosticarse la PR ) , se encontraba en terapia con prednisona 5 mg , omeprazol 20 < start > mg < end > día , enalapril 5 mg cada 12 horas , levotiroxina 25 mg/día , clortalidona 12,5 mg/día . El paciente ingresa",miligramo,1
1033,mg,"8 meses después de diagnosticarse la PR ) , se encontraba en terapia con prednisona 5 mg , omeprazol 20 < start > mg < end > día , enalapril 5 mg cada 12 horas , levotiroxina 25 mg/día , clortalidona 12,5 mg/día . El paciente ingresa",miligramar,0
1034,mg,"Servicio de Nefrología ( 8 meses después de diagnosticarse la PR ) , se encontraba en terapia con prednisona 5 < start > mg < end > omeprazol 20 mg/día , enalapril 5 mg cada 12 horas , levotiroxina 25 mg/día , clortalidona 12,5 mg/día . El",miligramo,1
1035,mg,"Servicio de Nefrología ( 8 meses después de diagnosticarse la PR ) , se encontraba en terapia con prednisona 5 < start > mg < end > omeprazol 20 mg/día , enalapril 5 mg cada 12 horas , levotiroxina 25 mg/día , clortalidona 12,5 mg/día . El",miligramar,0
1036,PR,", intervenido de prótesis de cadera izquierda y de hernia inguinal bilateral . En agosto de 2010 fue diagnosticado de < start > PR < end > y se indicó tratamiento con prednisona 30 mg/día . El paciente era independiente para las actividades de la vida diaria",onda p onda r,0
1037,PR,", intervenido de prótesis de cadera izquierda y de hernia inguinal bilateral . En agosto de 2010 fue diagnosticado de < start > PR < end > y se indicó tratamiento con prednisona 30 mg/día . El paciente era independiente para las actividades de la vida diaria",polimialgia reumatico,1
1038,PR,"tenía deterioro cognitivo . En el momento de consultar al Servicio de Nefrología ( 8 meses después de diagnosticarse la < start > PR < end > , se encontraba en terapia con prednisona 5 mg , omeprazol 20 mg/día , enalapril 5 mg cada 12 horas",onda p onda r,0
1039,PR,"tenía deterioro cognitivo . En el momento de consultar al Servicio de Nefrología ( 8 meses después de diagnosticarse la < start > PR < end > , se encontraba en terapia con prednisona 5 mg , omeprazol 20 mg/día , enalapril 5 mg cada 12 horas",polimialgia reumatico,1
1040,C3,"con características histológicas habituales . La inmunofluorescencia fue negativa para los marcadores estudiados ( IgG , IgA , IgM y < start > C3 < end > . Tanto el intersticio como los túbulos y el compontente vascular no tenían lesiones » . El diagnóstico final fue",tercero componente complemento,1
1041,C3,"con características histológicas habituales . La inmunofluorescencia fue negativa para los marcadores estudiados ( IgG , IgA , IgM y < start > C3 < end > . Tanto el intersticio como los túbulos y el compontente vascular no tenían lesiones » . El diagnóstico final fue",tercero vertebra cervical,0
1042,C3,"con características histológicas habituales . La inmunofluorescencia fue negativa para los marcadores estudiados ( IgG , IgA , IgM y < start > C3 < end > . Tanto el intersticio como los túbulos y el compontente vascular no tenían lesiones » . El diagnóstico final fue",complemento 3,0
1043,C3,"con características histológicas habituales . La inmunofluorescencia fue negativa para los marcadores estudiados ( IgG , IgA , IgM y < start > C3 < end > . Tanto el intersticio como los túbulos y el compontente vascular no tenían lesiones » . El diagnóstico final fue",nivel c subnivel 3,0
1044,CA,"CEA ] , CA19-9 , alfa-fetoproteína y antígeno prostático específico [ PSA ] ) estaban dentro de valores normales . < start > CA < end > 25 de 136 UI/ml ( valor normal : 0-35 ) . La cuantificación de proteínas en orina de 24 horas",carbohydrate antiger,0
1045,CA,"CEA ] , CA19-9 , alfa-fetoproteína y antígeno prostático específico [ PSA ] ) estaban dentro de valores normales . < start > CA < end > 25 de 136 UI/ml ( valor normal : 0-35 ) . La cuantificación de proteínas en orina de 24 horas",california,0
1046,CA,"CEA ] , CA19-9 , alfa-fetoproteína y antígeno prostático específico [ PSA ] ) estaban dentro de valores normales . < start > CA < end > 25 de 136 UI/ml ( valor normal : 0-35 ) . La cuantificación de proteínas en orina de 24 horas",cancer antiger,1
1047,mg,"; se inicia DPA a las 40 h de su ingreso por anuria , ascenso de creatinina ( basal 0,7 < start > mg < end > dl , posterior 2,3 mg/dl ) y balance de +2.360 ml . Se inicia DPA en el día 2 con",miligramo,1
1048,mg,"; se inicia DPA a las 40 h de su ingreso por anuria , ascenso de creatinina ( basal 0,7 < start > mg < end > dl , posterior 2,3 mg/dl ) y balance de +2.360 ml . Se inicia DPA en el día 2 con",miligramar,0
1049,mg,"al poder realizar más pases mejoraríamos depuración y ultrafiltración ) , y un descenso de creatinina de 2,7 a 1,8 < start > mg < end > dl ( función renal de 15 ml/min/1,73 m2 por aclaramiento urinario de creatinina y de 19 ml/min/1,73 m2 por fórmula",miligramo,1
1050,mg,"al poder realizar más pases mejoraríamos depuración y ultrafiltración ) , y un descenso de creatinina de 2,7 a 1,8 < start > mg < end > dl ( función renal de 15 ml/min/1,73 m2 por aclaramiento urinario de creatinina y de 19 ml/min/1,73 m2 por fórmula",miligramar,0
1051,mg,"cocientes de 1,01 , 0,76 y 0,23 con descenso en 36 h de la creatinina de 4,2 mg/dl a 3,3 < start > mg < end > dl ( función renal de 6,6 ml/min/1,73 m2 por aclaramiento urinario de creatinina y de 9 ml/min/1,73 m2 por fórmula",miligramo,1
1052,mg,"cocientes de 1,01 , 0,76 y 0,23 con descenso en 36 h de la creatinina de 4,2 mg/dl a 3,3 < start > mg < end > dl ( función renal de 6,6 ml/min/1,73 m2 por aclaramiento urinario de creatinina y de 9 ml/min/1,73 m2 por fórmula",miligramar,0
1053,mg,"líquido , obteniendo cocientes de 1,01 , 0,76 y 0,23 con descenso en 36 h de la creatinina de 4,2 < start > mg < end > dl a 3,3 mg/dl ( función renal de 6,6 ml/min/1,73 m2 por aclaramiento urinario de creatinina y de 9 ml/min/1,73",miligramo,1
1054,mg,"líquido , obteniendo cocientes de 1,01 , 0,76 y 0,23 con descenso en 36 h de la creatinina de 4,2 < start > mg < end > dl a 3,3 mg/dl ( función renal de 6,6 ml/min/1,73 m2 por aclaramiento urinario de creatinina y de 9 ml/min/1,73",miligramar,0
1055,mg,", y 0,75 , 0,59 , 0,35 respectivamente , con estabilización de la tendencia ascendente de la creatinina en 4 < start > mg < end > dl . En el día 21 se aprecia dializado turbio con escasa celularidad y aumento de proteínas , por lo",miligramo,1
1056,mg,", y 0,75 , 0,59 , 0,35 respectivamente , con estabilización de la tendencia ascendente de la creatinina en 4 < start > mg < end > dl . En el día 21 se aprecia dializado turbio con escasa celularidad y aumento de proteínas , por lo",miligramar,0
1057,mg,"a las 40 h de su ingreso por anuria , ascenso de creatinina ( basal 0,7 mg/dl , posterior 2,3 < start > mg < end > dl ) y balance de +2.360 ml . Se inicia DPA en el día 2 con líquido al 1,36 %",miligramo,1
1058,mg,"a las 40 h de su ingreso por anuria , ascenso de creatinina ( basal 0,7 mg/dl , posterior 2,3 < start > mg < end > dl ) y balance de +2.360 ml . Se inicia DPA en el día 2 con líquido al 1,36 %",miligramar,0
1059,mg,"el diagnóstico : esofagitis candidiásica . La paciente fue tratada con fluconazol 100 mg/día durante 21 días y pantoprazol 40 < start > mg < end > día por vía oral , logrando la remisión completa . Ante el diagnóstico de EC , se completó el estudio",miligramo,1
1060,mg,"el diagnóstico : esofagitis candidiásica . La paciente fue tratada con fluconazol 100 mg/día durante 21 días y pantoprazol 40 < start > mg < end > día por vía oral , logrando la remisión completa . Ante el diagnóstico de EC , se completó el estudio",miligramar,0
1061,mg,"estudio anatomopatológico y cultivo , que confirmaron el diagnóstico : esofagitis candidiásica . La paciente fue tratada con fluconazol 100 < start > mg < end > día durante 21 días y pantoprazol 40 mg/día por vía oral , logrando la remisión completa . Ante el diagnóstico",miligramo,1
1062,mg,"estudio anatomopatológico y cultivo , que confirmaron el diagnóstico : esofagitis candidiásica . La paciente fue tratada con fluconazol 100 < start > mg < end > día durante 21 días y pantoprazol 40 mg/día por vía oral , logrando la remisión completa . Ante el diagnóstico",miligramar,0
1063,mg,"normal . La paciente fue diagnosticada de dispepsia no investigada . Se instauró tratamiento con medidas higiénico-dietéticas y omeprazol 20 < start > mg < end > día durante 4 semanas , citando a la paciente para revisión . La paciente refirió discreta mejoría clínica . Se",miligramo,1
1064,mg,"normal . La paciente fue diagnosticada de dispepsia no investigada . Se instauró tratamiento con medidas higiénico-dietéticas y omeprazol 20 < start > mg < end > día durante 4 semanas , citando a la paciente para revisión . La paciente refirió discreta mejoría clínica . Se",miligramar,0
1065,EC,"durante 21 días y pantoprazol 40 mg/día por vía oral , logrando la remisión completa . Ante el diagnóstico de < start > EC < end > se completó el estudio de sus posibles causas y entidades asociadas ( neurológicas , neoplásicas , metabólicas , sistémicas ,",enfermedad celiaco,0
1066,EC,"durante 21 días y pantoprazol 40 mg/día por vía oral , logrando la remisión completa . Ante el diagnóstico de < start > EC < end > se completó el estudio de sus posibles causas y entidades asociadas ( neurológicas , neoplásicas , metabólicas , sistémicas ,",esofagitis candidiasico,1
1067,EC,". Finalmente la paciente fue diagnosticada de EC en paciente inmunocompetente . En la literatura revisada , los pacientes con < start > EC < end > relacionada con la toma de IBP habían realizado dicho tratamiento durante al menos 2 meses6-8 ( como nuestra paciente )",enfermedad celiaco,0
1068,EC,". Finalmente la paciente fue diagnosticada de EC en paciente inmunocompetente . En la literatura revisada , los pacientes con < start > EC < end > relacionada con la toma de IBP habían realizado dicho tratamiento durante al menos 2 meses6-8 ( como nuestra paciente )",esofagitis candidiasico,1
1069,EC,"fue el tratamiento con inhibidores de la bomba de protones ( IBP ) . Finalmente la paciente fue diagnosticada de < start > EC < end > en paciente inmunocompetente . En la literatura revisada , los pacientes con EC relacionada con la toma de IBP habían",enfermedad celiaco,0
1070,EC,"fue el tratamiento con inhibidores de la bomba de protones ( IBP ) . Finalmente la paciente fue diagnosticada de < start > EC < end > en paciente inmunocompetente . En la literatura revisada , los pacientes con EC relacionada con la toma de IBP habían",esofagitis candidiasico,1
1071,K,"93,5 % de neutró-filos . Amilasa 286 UI/ l , glucemia : 229 mg/dl , Na : 147 mmol/L , < start > K < end > 3,2 mmol/L , LDH : 570 y creatín quinasa ( CK ) de 92 . Se le pautaron sueros ,",kalium,1
1072,K,"93,5 % de neutró-filos . Amilasa 286 UI/ l , glucemia : 229 mg/dl , Na : 147 mmol/L , < start > K < end > 3,2 mmol/L , LDH : 570 y creatín quinasa ( CK ) de 92 . Se le pautaron sueros ,",klebsiella,0
1073,L,"con 93,5 % de neutró-filos . Amilasa 286 UI/ l , glucemia : 229 mg/dl , Na : 147 mmol/ < start > L < end > K : 3,2 mmol/L , LDH : 570 y creatín quinasa ( CK ) de 92 . Se le pautaron",litro,1
1074,L,"con 93,5 % de neutró-filos . Amilasa 286 UI/ l , glucemia : 229 mg/dl , Na : 147 mmol/ < start > L < end > K : 3,2 mmol/L , LDH : 570 y creatín quinasa ( CK ) de 92 . Se le pautaron",leucocito,0
