,short_form,context,long_form,label
2610,D,arteria pulmonar . Pulmones de peso discretamente elevado ( D < start > : < end > 640 g ; I : 600 g ) con patrón,aspartic acid,0
2612,T1,por proyectil de arma de fuego a nivel de vértebra < start > T1 < end > Fallece en el domicilio sin asistencia médica por lo que,tiempo relajacion longitudinal,0
2624,VEB,"los siguientes resultados : toxoplasmosis , brucelosis , CMV , < start > VEB < end > VIH , Sífilis , adenovirus , micoplasma , VHB ,",virus epstein barr,1
2625,CMV,", con los siguientes resultados : toxoplasmosis , brucelosis , < start > CMV < end > VEB , VIH , Sífilis , adenovirus , micoplasma ,",citomegalovirus,1
2632,ANAs,"RX tórax , ecografía de abdomen y estudio inmunológico ( < start > ANAs < end > ANTI-RNP , ANTI-SSB , ANTI-Sm , ANTI-RO , ANTI-CENTROMERO ,",antinuclear antibody,1
2637,α FP,"hemograma , bioquímica con marcadores tumorales ( CEA , < start > α FP < end > PSA ) , RX tórax , ecografía de abdomen y",alfafetoproteina,1
2640,C,"varios días de evolución de fiebre de hasta 38 º < start > C < end > y de sudoración nocturna profusa , coincidiendo con tos y",centigrado,1
2641,IgM,"; serología positiva para Paperas ( IgG + débil , < start > IgM < end > + ) . Se realizó biopsia de la adenopatía laterocervical",inmunoglobulina g,1
2642,IgM,"; inmunizado para rubéola y sarampión ( IgG + , < start > IgM < end > - ) ; serología positiva para Paperas ( IgG +",inmunoglobulina g,1
2643,cm,"otras dos adenopatías de características similares , de aproximadamente 1,5 < start > cm < end > de diámetro , en región supraclavicular izquierda y región laterocervical",centimetro,1
2644,cm.,"presentaba una adenopatía en región laterocervical izquierda de 2 < start > cm . < end > de diámetro , no adherida a planos superficiales ni profundos",centimetro,1
2645,IgG,", IgM - ) ; serología positiva para Paperas ( < start > IgG < end > + débil , IgM + ) . Se realizó biopsia",inmunoglobulina g,1
2646,IgG,"y Rickettsia negativos ; inmunizado para rubéola y sarampión ( < start > IgG < end > + , IgM - ) ; serología positiva para Paperas",inmunoglobulina g,1
2647,VHC,"VIH , Sífilis , adenovirus , micoplasma , VHB , < start > VHC < end > Salmonella typhi y paratyphi , C. psitacci , pneumoniae y",virus hepatitis c,1
2648,VHB,"VEB , VIH , Sífilis , adenovirus , micoplasma , < start > VHB < end > VHC , Salmonella typhi y paratyphi , C. psitacci ,",virus hepatitis b,1
2650,mm,"Cordis , de 150 cm de largo y 0,90 m < start > m < end > e ancho con un revestimiento de politetrafluoroetileno ) hasta riñón",milimetro,1
2651,cm,"Se asciende guía estándar ( Cordis , de 150 c < start > m < end > e largo y 0,90 mm de ancho con un revestimiento",centimetro,1
2652,cm,lumbar e ilíaca de gran longitud ( 8-10 c < start > m ) < end > sin litiasis apreciable . Se asciende guía estándar ( Cordis,centimetro,1
2656,A,la mutación 1691 G-A del factor V y 20210 G- < start > A < end > del factor II . El resto del estudio incluyó hemograma,adenina,1
2658,A,realizándose posteriormente una electroforesis que identificó la mutación 1691 G- < start > A < end > del factor V y 20210 G-A del factor II .,adenina,1
2659,OD,"de agudeza visual ( AV ) en ojo derecho ( < start > OD < end > . La AV era de 0,1 en OD y de",ojo derecho,1
2660,OD,ya que no desarrolló isquemias retinianas . La AV del < start > OD < end > permaneció estabilizada en cuenta dedos a 50 cm .,ojo derecho,1
2661,OD,"y motilidad ocular eran normales . En la oftalmoscopia del < start > OD < end > se apreciaban hemorragias en llama peripapilares , tortuosidad vascular ,",ojo derecho,1
2662,OD,"( OD ) . La AV era de 0,1 en < start > OD < end > y de 1 en ojo izquierdo con corrección . Entre",ojo derecho,1
2663,AV,que acudió a urgencias por déficit de agudeza visual ( < start > AV < end > en ojo derecho ( OD ) . La AV era,agudeza visual,1
2666,AV,"fotocoagulación , ya que no desarrolló isquemias retinianas . La < start > AV < end > del OD permaneció estabilizada en cuenta dedos a 50 cm",agudeza visual,1
2669,AV,"AV ) en ojo derecho ( OD ) . La < start > AV < end > era de 0,1 en OD y de 1 en ojo",agudeza visual,1
2676,cm,AV del OD permaneció estabilizada en cuenta dedos a 50 < start > cm < end > ,centimetro,1
2677,ADN,En el análisis genético se amplificaron mediante PCR fragmentos de < start > ADN < end > que incluían los nucleótidos 1691 del gen del factor V,acido dexosirribonucleico,1
2680,ml,"aparecieron unas cifras elevadas de protrombina tisular ( 1,55 U < start > ml < end > por lo que se solicitó un estudio de trombofilia que",mililitro,1
2681,U,"coagulación aparecieron unas cifras elevadas de protrombina tisular ( 1,55 < start > U < end > l ) por lo que se solicitó un estudio de",unidad,1
2685,cm,que evidencia una masa parahiliar derecha de 5 x 3 < start > cm < end > Se toma biopsia de dicha masa a través de broncoscopia,centimetro,1
2686,cm,"trata de un leiomiosarcoma de 6 x 4 x 2,8 < start > cm < end > afectando a mucosa , submucosa , muscular y serosa con",centimetro,1
2691,M.,de mazas . La amplificación genómica ( PCR ) para < start > M. < end > uberculosis fue negativa . La detección del antígeno de Chlamydia,mycobacterium,1
2700,E.,"Cultivo de orina : estéril . Cultivos de semen : < start > E. < end > coli ( 1o ) , S. Sprophiticus ( 2o )",escherichia,1
2701,kg,"biopsia se incrementó la dosis de prednisona a 1 mg/ < start > kg < end > día . Un mes después , en la consulta externa",kilogramo,1
2702,dl,"en sangre al ingreso destacaba : creatinina : 0,8 mg/ < start > dl < end > colesterol : 354 mg/dl ; triglicéridos : 104 mg/dl ;",decilitro,1
2703,dl,"complemento , normal . La IgG fue de 450 mg/ < start > dl < end > ( rango normal : 751-1560 ) y la IgM e",decilitro,1
2704,dl,"después de mantener prednisona a la dosis de 2,5 mg/ < start > dl < end > el paciente consultó con su médico de cabecera por edemas",decilitro,1
2705,dl,"albúmina : 2,2 g/dl ; proteínas totales : 5 mg/ < start > dl < end > El hemograma y la coagulación fueron normales . Serología de",decilitro,1
2706,dl,"; triglicéridos : 104 mg/dl ; albúmina : 2,2 g/ < start > dl < end > proteínas totales : 5 mg/dl . El hemograma y la",decilitro,1
2707,dl,"; colesterol : 354 mg/dl ; triglicéridos : 104 mg/ < start > dl < end > albúmina : 2,2 g/dl ; proteínas totales : 5 mg/dl",decilitro,1
2708,dl,": creatinina : 0,8 mg/dl ; colesterol : 354 mg/ < start > dl < end > triglicéridos : 104 mg/dl ; albúmina : 2,2 g/dl ;",decilitro,1
2711,CA19-9,"Los marcadores tumorales ( antígeno carcinoembrionario [ CEA ] , < start > CA19-9 < end > alfa-fetoproteína y antígeno prostático específico [ PSA ] ) estaban",carbohydrate antigen 199,1
2713,IgA,( rango normal : 751-1560 ) y la IgM e < start > IgA < end > normales . En la electroforesis en sangre se constató una,inmunoglobulina,1
2714,IgA,"inmunofluorescencia fue negativa para los marcadores estudiados ( IgG , < start > IgA < end > IgM y C3 ) . Tanto el intersticio como los",inmunoglobulina,1
2715,IgM,"450 mg/dl ( rango normal : 751-1560 ) y la < start > IgM < end > e IgA , normales . En la electroforesis en sangre",inmunoglobulina g,1
2716,IgM,"negativa para los marcadores estudiados ( IgG , IgA , < start > IgM < end > y C3 ) . Tanto el intersticio como los túbulos",inmunoglobulina g,1
2717,mg,"el complemento , normal . La IgG fue de 450 < start > mg < end > dl ( rango normal : 751-1560 ) y la IgM",miligramo,1
2719,mg,diagnosticado de PR y se indicó tratamiento con prednisona 30 < start > mg < end > día . El paciente era independiente para las actividades de,miligramo,1
2721,mg,"última revisión de Nefrología , en mantenimiento con prednisona 10 < start > mg < end > día , el paciente se encuentra asintomático y sin proteinuria",miligramo,1
2723,mg,"que se decidió incrementar la dosis de prednisona a 10 < start > mg < end > día , logrando la desaparición de la proteinuria . En",miligramo,1
2725,mg,"mes después de mantener prednisona a la dosis de 2,5 < start > mg < end > dl , el paciente consultó con su médico de cabecera",miligramo,1
2727,mg,"pauta descendente de prednisona hasta alcanzar la dosis de 2,5 < start > mg < end > día . Un mes después de mantener prednisona a la",miligramo,1
2729,mg,"que obligó a incrementar la dosis de prednisona a 50 < start > mg < end > día . Tras lograr la desaparición del síndrome nefrótico ,",miligramo,1
2731,mg,"se encontraba en terapia de mantenimiento con prednisona de 5 < start > mg < end > día , se comprobó una recaída del síndrome nefrótico que",miligramo,1
2733,mg,"la biopsia se incrementó la dosis de prednisona a 1 < start > mg < end > kg/día . Un mes después , en la consulta externa",miligramo,1
2735,mg,"; albúmina : 2,2 g/dl ; proteínas totales : 5 < start > mg < end > dl . El hemograma y la coagulación fueron normales .",miligramo,1
2737,mg,"mg/dl ; colesterol : 354 mg/dl ; triglicéridos : 104 < start > mg < end > dl ; albúmina : 2,2 g/dl ; proteínas totales :",miligramo,1
2739,mg,"destacaba : creatinina : 0,8 mg/dl ; colesterol : 354 < start > mg < end > dl ; triglicéridos : 104 mg/dl ; albúmina : 2,2",miligramo,1
2741,mg,"analítica en sangre al ingreso destacaba : creatinina : 0,8 < start > mg < end > dl ; colesterol : 354 mg/dl ; triglicéridos : 104",miligramo,1
2743,mg,"cada 12 horas , levotiroxina 25 mg/día , clortalidona 12,5 < start > mg < end > día . El paciente ingresa en el Servicio de Nefrología",miligramo,1
2745,mg,", enalapril 5 mg cada 12 horas , levotiroxina 25 < start > mg < end > día , clortalidona 12,5 mg/día . El paciente ingresa en",miligramo,1
2747,mg,"prednisona 5 mg , omeprazol 20 mg/día , enalapril 5 < start > mg < end > cada 12 horas , levotiroxina 25 mg/día , clortalidona 12,5",miligramo,1
2749,mg,"encontraba en terapia con prednisona 5 mg , omeprazol 20 < start > mg < end > día , enalapril 5 mg cada 12 horas , levotiroxina",miligramo,1
2751,mg,"PR ) , se encontraba en terapia con prednisona 5 < start > mg < end > omeprazol 20 mg/día , enalapril 5 mg cada 12 horas",miligramo,1
2753,IgG,"fueron negativos , y el complemento , normal . La < start > IgG < end > fue de 450 mg/dl ( rango normal : 751-1560 )",inmunoglobulina g,1
2754,IgG,". La inmunofluorescencia fue negativa para los marcadores estudiados ( < start > IgG < end > IgA , IgM y C3 ) . Tanto el intersticio",inmunoglobulina g,1
2755,g,"mg/dl ; triglicéridos : 104 mg/dl ; albúmina : 2,2 < start > g < end > dl ; proteínas totales : 5 mg/dl . El hemograma",gramo,1
2756,g,"analítica se comprobó la aparición de una proteinuria de 1,66 < start > g < end > día , por lo que se decidió incrementar la dosis",gramo,1
2757,g,"de proteínas en orina de 24 horas fue de 9,51 < start > g < end > 24 h. El aclaramiento de creatinina , de 77 ml/min",gramo,1
2759,lpm,"presión arterial de 150/80 mmHg , frecuencia cardíaca de 80 < start > lpm < end > abdomen globuloso con matidez en mesogastrio y edemas con fóvea",latido minuto,1
2760,mmHg,"En la exploración física destacaba una presión arterial de 150/80 < start > mmHg < end > frecuencia cardíaca de 80 lpm , abdomen globuloso con matidez",milimetro mercurio,1
2761,PR,inguinal bilateral . En agosto de 2010 fue diagnosticado de < start > PR < end > y se indicó tratamiento con prednisona 30 mg/día . El,onda p onda r,0
2763,PR,"Servicio de Nefrología ( 8 meses después de diagnosticarse la < start > PR < end > , se encontraba en terapia con prednisona 5 mg ,",onda p onda r,0
2769,ml,"9,51 g/24 h. El aclaramiento de creatinina , de 77 < start > ml < end > min . La electroforesis en orina también descartó la presencia",mililitro,1
2770,ml,estaban dentro de valores normales . CA125 de 136 UI/ < start > ml < end > ( valor normal : 0-35 ) . La cuantificación de,mililitro,1
2771,cm,derecho . En la ecografía renal los riñones tenían 11 < start > cm < end > de tamaño y no existía litiasis ni dilatación . Se,centimetro,1
2772,min,"g/24 h. El aclaramiento de creatinina , de 77 ml/ < start > min < end > La electroforesis en orina también descartó la presencia de picos",minuto,1
2773,h,"proteínas en orina de 24 horas fue de 9,51 g/24 < start > h < end > El aclaramiento de creatinina , de 77 ml/min . La",hora,1
2774,UI,) estaban dentro de valores normales . CA125 de 136 < start > UI < end > ml ( valor normal : 0-35 ) . La cuantificación,unidad internacional,1
2778,m2,"mg/dl a 3,3 mg/dl ( función renal de 6,6 ml/min/1,73 < start > m2 < end > por aclaramiento urinario de creatinina y de 9 ml/min/1,73 m2",metro cuadrado,1
2779,m2,"m2 por aclaramiento urinario de creatinina y de 19 ml/min/1,73 < start > m2 < end > por fórmula de Schwarz ) , lo que permitió suspender",metro cuadrado,1
2780,m2,"2,7 a 1,8 mg/dl ( función renal de 15 ml/min/1,73 < start > m2 < end > por aclaramiento urinario de creatinina y de 19 ml/min/1,73 m2",metro cuadrado,1
2781,m2,"m2 por aclaramiento urinario de creatinina y de 9 ml/min/1,73 < start > m2 < end > por fórmula de Schwarz ) . En el día 27",metro cuadrado,1
2782,mg,"ingreso por anuria , ascenso de creatinina ( basal 0,7 < start > mg < end > dl , posterior 2,3 mg/dl ) y balance de +2.360",miligramo,1
2784,mg,", y un descenso de creatinina de 2,7 a 1,8 < start > mg < end > dl ( función renal de 15 ml/min/1,73 m2 por aclaramiento",miligramo,1
2786,mg,"36 h de la creatinina de 4,2 mg/dl a 3,3 < start > mg < end > dl ( función renal de 6,6 ml/min/1,73 m2 por aclaramiento",miligramo,1
2788,mg,"con descenso en 36 h de la creatinina de 4,2 < start > mg < end > dl a 3,3 mg/dl ( función renal de 6,6 ml/min/1,73",miligramo,1
2790,mg,estabilización de la tendencia ascendente de la creatinina en 4 < start > mg < end > dl . En el día 21 se aprecia dializado turbio,miligramo,1
2792,mg,"ascenso de creatinina ( basal 0,7 mg/dl , posterior 2,3 < start > mg < end > dl ) y balance de +2.360 ml . Se inicia",miligramo,1
2794,h,", CID ) ; se inicia DPA a las 40 < start > h < end > de su ingreso por anuria , ascenso de creatinina (",hora,1
2795,h,"de 1,01 , 0,76 y 0,23 con descenso en 36 < start > h < end > de la creatinina de 4,2 mg/dl a 3,3 mg/dl (",hora,1
2796,h,"del líquido al 2,27 % y dejamos permanencia de 4 < start > h < end > con 15 ml/kg por pase y 4 pases diarios (",hora,1
2801,min,"de origen por shock séptico ( noradrenalina máxima 1,5 µg/kg/ < start > min < end > ventilación mecánica 21 días , CID ) ; se inicia",minuto,1
2802,min,"m2 por aclaramiento urinario de creatinina y de 19 ml/ < start > min < end > 1,73 m2 por fórmula de Schwarz ) , lo que",minuto,1
2803,min,"mg/dl a 3,3 mg/dl ( función renal de 6,6 ml/ < start > min < end > 1,73 m2 por aclaramiento urinario de creatinina y de 9",minuto,1
2804,min,"2,7 a 1,8 mg/dl ( función renal de 15 ml/ < start > min < end > 1,73 m2 por aclaramiento urinario de creatinina y de 19",minuto,1
2805,min,"m2 por aclaramiento urinario de creatinina y de 9 ml/ < start > min < end > 1,73 m2 por fórmula de Schwarz ) . En el",minuto,1
2806,µg,"hospital de origen por shock séptico ( noradrenalina máxima 1,5 < start > µg < end > kg/min , ventilación mecánica 21 días , CID ) ;",microgramo,1
2807,kg,Niña de 18 meses y 10 < start > kg < end > trasladada desde su hospital de origen por shock séptico (,kilogramo,1
2808,kg,"pases diarios con glucosa al 1,36 % a 15 ml/ < start > kg < end > y 2 horas de permanencia los cocientes eran 1,04 ,",kilogramo,1
2809,kg,% y dejamos permanencia de 4 h con 15 ml/ < start > kg < end > por pase y 4 pases diarios ( en peritonitis se,kilogramo,1
2810,kg,"% . Observamos que con un volumen de 15 ml/ < start > kg < end > y 10 minutos de permanencia , pase horario , al",kilogramo,1
2811,kg,"líquido al 1,36 % , pases horarios de 10 ml/ < start > kg < end > permanencia 20 minutos , con cocientes D/P de urea ,",kilogramo,1
2812,kg,"de origen por shock séptico ( noradrenalina máxima 1,5 µg/ < start > kg < end > min , ventilación mecánica 21 días , CID ) ;",kilogramo,1
2813,ml,"ml/min/1,73 m2 por aclaramiento urinario de creatinina y de 19 < start > ml < end > min/1,73 m2 por fórmula de Schwarz ) , lo que",mililitro,1
2814,ml,"de 2,7 a 1,8 mg/dl ( función renal de 15 < start > ml < end > min/1,73 m2 por aclaramiento urinario de creatinina y de 19",mililitro,1
2815,ml,"6 pases diarios con glucosa al 1,36 % a 15 < start > ml < end > kg y 2 horas de permanencia los cocientes eran 1,04",mililitro,1
2816,ml,"ml/min/1,73 m2 por aclaramiento urinario de creatinina y de 9 < start > ml < end > min/1,73 m2 por fórmula de Schwarz ) . En el",mililitro,1
2817,ml,"4,2 mg/dl a 3,3 mg/dl ( función renal de 6,6 < start > ml < end > min/1,73 m2 por aclaramiento urinario de creatinina y de 9",mililitro,1
2818,ml,"2,27 % y dejamos permanencia de 4 h con 15 < start > ml < end > kg por pase y 4 pases diarios ( en peritonitis",mililitro,1
2819,ml,"3,27 % . Observamos que con un volumen de 15 < start > ml < end > kg y 10 minutos de permanencia , pase horario ,",mililitro,1
2820,ml,", respectivamente , con ultrafiltración efectiva entre 405 y 700 < start > ml < end > día . Para obtener balance neto negativo tuvimos que incrementar",mililitro,1
2821,ml,"con líquido al 1,36 % , pases horarios de 10 < start > ml < end > kg , permanencia 20 minutos , con cocientes D/P de",mililitro,1
2822,ml,"mg/dl , posterior 2,3 mg/dl ) y balance de +2.360 < start > ml < end > Se inicia DPA en el día 2 con líquido al",mililitro,1
2823,dl,"y un descenso de creatinina de 2,7 a 1,8 mg/ < start > dl < end > ( función renal de 15 ml/min/1,73 m2 por aclaramiento urinario",decilitro,1
2824,dl,"h de la creatinina de 4,2 mg/dl a 3,3 mg/ < start > dl < end > ( función renal de 6,6 ml/min/1,73 m2 por aclaramiento urinario",decilitro,1
2825,dl,"descenso en 36 h de la creatinina de 4,2 mg/ < start > dl < end > a 3,3 mg/dl ( función renal de 6,6 ml/min/1,73 m2",decilitro,1
2826,dl,de la tendencia ascendente de la creatinina en 4 mg/ < start > dl < end > En el día 21 se aprecia dializado turbio con escasa,decilitro,1
2827,dl,"de creatinina ( basal 0,7 mg/dl , posterior 2,3 mg/ < start > dl < end > y balance de +2.360 ml . Se inicia DPA en",decilitro,1
2828,dl,"por anuria , ascenso de creatinina ( basal 0,7 mg/ < start > dl < end > posterior 2,3 mg/dl ) y balance de +2.360 ml .",decilitro,1
2837,mg,"con fluconazol 100 mg/día durante 21 días y pantoprazol 40 < start > mg < end > día por vía oral , logrando la remisión completa .",miligramo,1
2839,mg,esofagitis candidiásica . La paciente fue tratada con fluconazol 100 < start > mg < end > día durante 21 días y pantoprazol 40 mg/día por vía,miligramo,1
2841,mg,". Se instauró tratamiento con medidas higiénico-dietéticas y omeprazol 20 < start > mg < end > día durante 4 semanas , citando a la paciente para",miligramo,1
2851,ml,la macula . Se realizó una angiografía fluoreseceínica usando 5 < start > ml < end > de fluoresceína sódica al 10 % . Se observaron áreas,mililitro,1
2855,OD,de membrana limitante interna con inyección de triamcinolona intravítrea en < start > OD < end > debido a una hemorragia vítrea y edema macular difuso crónico,ojo derecho,1
2856,OD,agudeza visual era de 20/50 en el ojo derecho ( < start > OD < end > y de 20/25 en el izquierdo ( OI ) .,ojo derecho,1
2857,OI,( OD ) y de 20/25 en el izquierdo ( < start > OI < end > . Previamente había sido tratado con panretinofotocoagulación con láser argón,ojo izquierdo,1
2858,PCO2,"con Ph : 7,07 , PO2 : 32 mmHg , < start > PCO2 < end > 78 mmHg , bicarbonato : 22,6 mEq/l y ácido láctico",presion parcial co2,1
2859,U,"mg/dl , amilasa : 1.485 Ul/l , ALAT : 1.008 < start > U < end > L , LDH : 8.102 , CK : 8.310 ,",unidad,1
2860,ALAT,"Glucemia : 430 mg/dl , amilasa : 1.485 Ul/l , < start > ALAT < end > 1.008 U/L , LDH : 8.102 , CK : 8.310",alaninoaminotransferasa,1
2861,LDH,"Na : 147 mmol/L , K : 3,2 mmol/L , < start > LDH < end > 570 y creatín quinasa ( CK ) de 92 .",lactatodeshidrogenasa,1
2862,LDH,"amilasa : 1.485 Ul/l , ALAT : 1.008 U/L , < start > LDH < end > 8.102 , CK : 8.310 , proteína C-reativa : 32",lactatodeshidrogenasa,1
2863,K,"glucemia : 229 mg/dl , Na : 147 mmol/L , < start > K < end > 3,2 mmol/L , LDH : 570 y creatín quinasa (",kalium,1
2865,L,", glucemia : 229 mg/dl , Na : 147 mmol/ < start > L < end > K : 3,2 mmol/L , LDH : 570 y creatín",litro,1
2866,L,", glucemia : 229 mg/dl , Na : 147 mmol/ < start > L < end > K : 3,2 mmol/L , LDH : 570 y creatín",leucocito,0
2867,L,", amilasa : 1.485 Ul/l , ALAT : 1.008 U/ < start > L < end > LDH : 8.102 , CK : 8.310 , proteína C-reativa",litro,1
2868,L,", amilasa : 1.485 Ul/l , ALAT : 1.008 U/ < start > L < end > LDH : 8.102 , CK : 8.310 , proteína C-reativa",leucocito,0
2869,L,", Na : 147 mmol/L , K : 3,2 mmol/ < start > L < end > LDH : 570 y creatín quinasa ( CK ) de",litro,1
2870,L,", Na : 147 mmol/L , K : 3,2 mmol/ < start > L < end > LDH : 570 y creatín quinasa ( CK ) de",leucocito,0
2872,mmol,"l , glucemia : 229 mg/dl , Na : 147 < start > mmol < end > L , K : 3,2 mmol/L , LDH : 570",milimol,1
2874,mmol,"mg/dl , Na : 147 mmol/L , K : 3,2 < start > mmol < end > L , LDH : 570 y creatín quinasa ( CK",milimol,1
2875,Na,"Amilasa 286 UI/ l , glucemia : 229 mg/dl , < start > Na < end > 147 mmol/L , K : 3,2 mmol/L , LDH :",natrium,1
2876,dl,". Amilasa 286 UI/ l , glucemia : 229 mg/ < start > dl < end > Na : 147 mmol/L , K : 3,2 mmol/L ,",decilitro,1
2877,dl,"bicarbonato : 22,6 mEq/l y ácido láctico de 33 mg/ < start > dl < end > El examen mediante la Tomografía Computarizada mostró gran dilatación gástrica",decilitro,1
2878,dl,", tensión arterial de 80/60 . Glucemia : 430 mg/ < start > dl < end > amilasa : 1.485 Ul/l , ALAT : 1.008 U/L ,",decilitro,1
2879,mg,"neutró-filos . Amilasa 286 UI/ l , glucemia : 229 < start > mg < end > dl , Na : 147 mmol/L , K : 3,2",miligramo,1
2881,mg,", bicarbonato : 22,6 mEq/l y ácido láctico de 33 < start > mg < end > dl . El examen mediante la Tomografía Computarizada mostró gran",miligramo,1
2883,mg,"lpm , tensión arterial de 80/60 . Glucemia : 430 < start > mg < end > dl , amilasa : 1.485 Ul/l , ALAT : 1.008",miligramo,1
2885,l,":19,800 con 93,5 % de neutró-filos . Amilasa 286 UI/ < start > l < end > glucemia : 229 mg/dl , Na : 147 mmol/L ,",litro,1
2886,l,", PCO2 : 78 mmHg , bicarbonato : 22,6 mEq/ < start > l < end > y ácido láctico de 33 mg/dl . El examen mediante",litro,1
2887,l,". Glucemia : 430 mg/dl , amilasa : 1.485 Ul/ < start > l < end > ALAT : 1.008 U/L , LDH : 8.102 , CK",litro,1
2889,UI,"linfocitario :19,800 con 93,5 % de neutró-filos . Amilasa 286 < start > UI < end > l , glucemia : 229 mg/dl , Na : 147",unidad internacional,1
2890,lpm,tensión arterial de 125/65 mmHg y frecuencia cardiaca de 75 < start > lpm < end > En la radiografía simple de abdomen se observaba la existencia,latido minuto,1
2891,lpm,"pulsos pedios , así como una frecuencia cardiaca de 120 < start > lpm < end > tensión arterial de 80/60 . Glucemia : 430 mg/dl ,",latido minuto,1
2892,mmHg,"intestinales . Temperatura 36,3 oC , tensión arterial de 125/65 < start > mmHg < end > y frecuencia cardiaca de 75 lpm . En la radiografía",milimetro mercurio,1
2893,mmHg,"7,07 , PO2 : 32 mmHg , PCO2 : 78 < start > mmHg < end > bicarbonato : 22,6 mEq/l y ácido láctico de 33 mg/dl",milimetro mercurio,1
2894,mmHg,"acidosis metabólica con Ph : 7,07 , PO2 : 32 < start > mmHg < end > PCO2 : 78 mmHg , bicarbonato : 22,6 mEq/l y",milimetro mercurio,1
2895,C,"timpánico , con escasos ruidos intestinales . Temperatura 36,3 o < start > C < end > tensión arterial de 125/65 mmHg y frecuencia cardiaca de 75",centigrado,1
2896,IMC,"paciente : altura 159 cm , peso 42 kg ( < start > IMC < end > 17 ) , llama la atención el abdomen globuloso ,",indice masa corporal,1
2897,kg,"de la paciente : altura 159 cm , peso 42 < start > kg < end > ( IMC : 17 ) , llama la atención el",kilogramo,1
2898,cm,", destaca la delgadez de la paciente : altura 159 < start > cm < end > peso 42 kg ( IMC : 17 ) , llama",centimetro,1
2902,CK,"3,2 mmol/L , LDH : 570 y creatín quinasa ( < start > CK < end > de 92 . Se le pautaron sueros , enemas y",cytokeratin,0
2904,CK,", ALAT : 1.008 U/L , LDH : 8.102 , < start > CK < end > 8.310 , proteína C-reativa : 32 ng/ml y situación de",cytokeratin,0
2906,CK,"3,2 mmol/L , LDH : 570 y creatín quinasa ( < start > CK < end > de 92 . Se le pautaron sueros , enemas y",cytokeratin,1
2908,CK,", ALAT : 1.008 U/L , LDH : 8.102 , < start > CK < end > 8.310 , proteína C-reativa : 32 ng/ml y situación de",cytokeratin,1
2909,Ul,"80/60 . Glucemia : 430 mg/dl , amilasa : 1.485 < start > Ul < end > l , ALAT : 1.008 U/L , LDH : 8.102",unidad internacional,1
2910,mEq,"mmHg , PCO2 : 78 mmHg , bicarbonato : 22,6 < start > mEq < end > l y ácido láctico de 33 mg/dl . El examen",miliequivalente,1
2911,PO2,"y situación de acidosis metabólica con Ph : 7,07 , < start > PO2 < end > 32 mmHg , PCO2 : 78 mmHg , bicarbonato :",presion parcial oxigeno,1
2913,ml,", CK : 8.310 , proteína C-reativa : 32 ng/ < start > ml < end > y situación de acidosis metabólica con Ph : 7,07 ,",mililitro,1
2916,E.,"clínica como analíticamente . En los hemocultivos crece un E < start > . < end > oli productor de b-lactamasas de espectro extendido , sensible a",escherichia,1
2917,dl,"únicamente la presencia de anemia ( Hb : 9,2 g/ < start > dl < end > , siendo el resto de parámetros bioquímicos , de hemograma",decilitro,1
2918,g,"destaca únicamente la presencia de anemia ( Hb : 9,2 < start > g < end > dl ) , siendo el resto de parámetros bioquímicos ,",gramo,1
2919,Hb,"analítica de ingreso destaca únicamente la presencia de anemia ( < start > Hb < end > 9,2 g/dl ) , siendo el resto de parámetros bioquímicos",hemoglobina,1
2925,cm,"con técnica transvesical y catéter doble J ( 26 c < start > m/ < end > F ) en pared posterior , previa liberación ureteral distal",centimetro,1
2926,cm,"fondo vesical ) y salida ( de 1-2 c < start > m , < end > en región retromeática izquierda ) del proyectil . Tras explorar",centimetro,1
2927,cm,correspondiente a los orificios de entrada ( de 4 c < start > m < end > n fondo vesical ) y salida ( de 1-2 cm,centimetro,1
2933,F,"técnica transvesical y catéter doble J ( 26 cm/6 F < start > ) < end > en pared posterior , previa liberación ureteral distal y sección",french,1
2936,F,"la indemnidad del uréter distal izquierdo con catéter ureteral 5F < start > , < end > se comprueba que éste está desinsertado por completo en su",french,1
2937,cc,y TC-cistografía ( mediante replección vesical por gravedad con 300 < start > cc < end > de material de contraste diluido ) . - TC abdómino-pélvico,centimetro cubico,1
2938,mm,abdominal por arma de fuego ( pistola con proyectil 9 < start > mm < end > parabellum ) . El paciente ingresa estable hemodinámicamente en el,milimetro,1
2939,OI,"de 0,6 y de 0,7 en el ojo izquierdo ( < start > OI < end > . El campo visual muestra un escotoma central bilateral y",ojo izquierdo,1
2940,OI,aprecia una maculopatía bilateral con cambios pigmentarios mayor en el < start > OI < end > Ante la relación temporal ingesta de Topamax y pérdida de,ojo izquierdo,1
2941,mg,. Como antecedente personal destaca el tratamiento con Topamax 150 < start > mg < end > al día desde hacía 2 meses por epilepsia refractaria a,miligramo,1
2943,AV,"2 meses por epilepsia refractaria a terapia convencional . La < start > AV < end > máxima en el ojo derecho era de 0,6 y de",agudeza visual,1
2946,s.c.,"fenómenos tromboembólicos , se administró heparina de bajo peso molecular < start > s.c. < end > de forma profiláctica según indicación de obstetricia , sin incidencias",subcutaneo,1
2951,cm,"epidural para el parto ; presentaba en esos momentos 3 < start > cm < end > de dilatación cervical , existía dinámica uterina eficaz y el",centimetro,1
2952,ml,"0,0625 % con 2 µg.ml-1 de fentanilo , entre 15-20 < start > ml < end > h-1 , consiguiendo una analgesia muy satisfactoria hasta finalización del",mililitro,1
