,short_form,context,long_form,label
973,A,"posteriormente una electroforesis que identificó la mutación 1691 G-A del factor V y 20210 G- < start > A < end > del factor II . El resto del estudio incluyó hemograma , velocidad de sedimentación ,",adeniner,0
974,A,"posteriormente una electroforesis que identificó la mutación 1691 G-A del factor V y 20210 G- < start > A < end > del factor II . El resto del estudio incluyó hemograma , velocidad de sedimentación ,",adenina,1
975,A,"20210 del factor II , realizándose posteriormente una electroforesis que identificó la mutación 1691 G- < start > A < end > del factor V y 20210 G-A del factor II . El resto del estudio incluyó",adeniner,0
976,A,"20210 del factor II , realizándose posteriormente una electroforesis que identificó la mutación 1691 G- < start > A < end > del factor V y 20210 G-A del factor II . El resto del estudio incluyó",adenina,1
977,AV,"Paciente de 55 años que acudió a urgencias por déficit de agudeza visual ( < start > AV < end > en ojo derecho ( OD ) . La AV era de 0,1 en OD y",agudeza visual,1
978,AV,"Paciente de 55 años que acudió a urgencias por déficit de agudeza visual ( < start > AV < end > en ojo derecho ( OD ) . La AV era de 0,1 en OD y",arteriovenoso,0
979,AV,"Paciente de 55 años que acudió a urgencias por déficit de agudeza visual ( < start > AV < end > en ojo derecho ( OD ) . La AV era de 0,1 en OD y",auriculoventricular,0
980,AV,"de vista oftalmológico no precisó fotocoagulación , ya que no desarrolló isquemias retinianas . La < start > AV < end > del OD permaneció estabilizada en cuenta dedos a 50 cm .",agudeza visual,1
981,AV,"de vista oftalmológico no precisó fotocoagulación , ya que no desarrolló isquemias retinianas . La < start > AV < end > del OD permaneció estabilizada en cuenta dedos a 50 cm .",arteriovenoso,0
982,AV,"de vista oftalmológico no precisó fotocoagulación , ya que no desarrolló isquemias retinianas . La < start > AV < end > del OD permaneció estabilizada en cuenta dedos a 50 cm .",auriculoventricular,0
983,AV,"déficit de agudeza visual ( AV ) en ojo derecho ( OD ) . La < start > AV < end > era de 0,1 en OD y de 1 en ojo izquierdo con corrección . Entre",agudeza visual,1
984,AV,"déficit de agudeza visual ( AV ) en ojo derecho ( OD ) . La < start > AV < end > era de 0,1 en OD y de 1 en ojo izquierdo con corrección . Entre",arteriovenoso,0
985,AV,"déficit de agudeza visual ( AV ) en ojo derecho ( OD ) . La < start > AV < end > era de 0,1 en OD y de 1 en ojo izquierdo con corrección . Entre",auriculoventricular,0
986,G,"realizándose posteriormente una electroforesis que identificó la mutación 1691 G-A del factor V y 20210 < start > G < end > A del factor II . El resto del estudio incluyó hemograma , velocidad de sedimentación",gauge,0
987,G,"realizándose posteriormente una electroforesis que identificó la mutación 1691 G-A del factor V y 20210 < start > G < end > A del factor II . El resto del estudio incluyó hemograma , velocidad de sedimentación",guanine,1
988,G,"y 20210 del factor II , realizándose posteriormente una electroforesis que identificó la mutación 1691 < start > G < end > A del factor V y 20210 G-A del factor II . El resto del estudio",gauge,0
989,G,"y 20210 del factor II , realizándose posteriormente una electroforesis que identificó la mutación 1691 < start > G < end > A del factor V y 20210 G-A del factor II . El resto del estudio",guanine,1
990,PCR,"la proteína c activada ( 1,5 ) . En el análisis genético se amplificaron mediante < start > PCR < end > fragmentos de ADN que incluían los nucleótidos 1691 del gen del factor V y 20210",proteina c reactivo,0
991,PCR,"la proteína c activada ( 1,5 ) . En el análisis genético se amplificaron mediante < start > PCR < end > fragmentos de ADN que incluían los nucleótidos 1691 del gen del factor V y 20210",polimerase chain reaction,1
992,PCR,irregular y con extremos bacilares abultados en forma de mazas . La amplificación genómica ( < start > PCR < end > para M.tuberculosis fue negativa . La detección del antígeno de Chlamydia fue también negativa .,proteina c reactivo,0
993,PCR,irregular y con extremos bacilares abultados en forma de mazas . La amplificación genómica ( < start > PCR < end > para M.tuberculosis fue negativa . La detección del antígeno de Chlamydia fue también negativa .,polimerase chain reaction,1
994,P.,"de semen : E. coli ( 1o ) , S. Sprophiticus ( 2o ) , < start > P. < end > Mirabilis ( 3o ) . Marcadores tumorales : CEA , alfa feto y BHCG normales",proteus,1
995,P.,"de semen : E. coli ( 1o ) , S. Sprophiticus ( 2o ) , < start > P. < end > Mirabilis ( 3o ) . Marcadores tumorales : CEA , alfa feto y BHCG normales",plasmodium,0
996,E.,"de orina : Piuria . Cultivo de orina : estéril . Cultivos de semen : < start > E. < end > coli ( 1o ) , S. Sprophiticus ( 2o ) , P. Mirabilis ( 3o",enterobacter,0
997,E.,"de orina : Piuria . Cultivo de orina : estéril . Cultivos de semen : < start > E. < end > coli ( 1o ) , S. Sprophiticus ( 2o ) , P. Mirabilis ( 3o",escherichia,1
998,CA19-9,"albúmina sin picos monoclonales . Los marcadores tumorales ( antígeno carcinoembrionario [ CEA ] , < start > CA19-9 < end > alfa-fetoproteína y antígeno prostático específico [ PSA ] ) estaban dentro de valores normales .",cancer antiger 199,0
999,CA19-9,"albúmina sin picos monoclonales . Los marcadores tumorales ( antígeno carcinoembrionario [ CEA ] , < start > CA19-9 < end > alfa-fetoproteína y antígeno prostático específico [ PSA ] ) estaban dentro de valores normales .",carbohydrate antigen 199,1
1000,mg,"neutrófilos fueron negativos , y el complemento , normal . La IgG fue de 450 < start > mg < end > dl ( rango normal : 751-1560 ) y la IgM e IgA , normales .",miligramo,1
1001,mg,"neutrófilos fueron negativos , y el complemento , normal . La IgG fue de 450 < start > mg < end > dl ( rango normal : 751-1560 ) y la IgM e IgA , normales .",miligramar,0
1002,mg,En agosto de 2010 fue diagnosticado de PR y se indicó tratamiento con prednisona 30 < start > mg < end > día . El paciente era independiente para las actividades de la vida diaria y no,miligramo,1
1003,mg,En agosto de 2010 fue diagnosticado de PR y se indicó tratamiento con prednisona 30 < start > mg < end > día . El paciente era independiente para las actividades de la vida diaria y no,miligramar,0
1004,mg,"la proteinuria . En la última revisión de Nefrología , en mantenimiento con prednisona 10 < start > mg < end > día , el paciente se encuentra asintomático y sin proteinuria .",miligramo,1
1005,mg,"la proteinuria . En la última revisión de Nefrología , en mantenimiento con prednisona 10 < start > mg < end > día , el paciente se encuentra asintomático y sin proteinuria .",miligramar,0
1006,mg,"1,66 g/día , por lo que se decidió incrementar la dosis de prednisona a 10 < start > mg < end > día , logrando la desaparición de la proteinuria . En la última revisión de Nefrología",miligramo,1
1007,mg,"1,66 g/día , por lo que se decidió incrementar la dosis de prednisona a 10 < start > mg < end > día , logrando la desaparición de la proteinuria . En la última revisión de Nefrología",miligramar,0
1008,mg,"de 2,5 mg/día . Un mes después de mantener prednisona a la dosis de 2,5 < start > mg < end > dl , el paciente consultó con su médico de cabecera por edemas . En la",miligramo,1
1009,mg,"de 2,5 mg/día . Un mes después de mantener prednisona a la dosis de 2,5 < start > mg < end > dl , el paciente consultó con su médico de cabecera por edemas . En la",miligramar,0
1010,mg,"síndrome nefrótico , se indicó pauta descendente de prednisona hasta alcanzar la dosis de 2,5 < start > mg < end > día . Un mes después de mantener prednisona a la dosis de 2,5 mg/dl ,",miligramo,1
1011,mg,"síndrome nefrótico , se indicó pauta descendente de prednisona hasta alcanzar la dosis de 2,5 < start > mg < end > día . Un mes después de mantener prednisona a la dosis de 2,5 mg/dl ,",miligramar,0
1012,mg,"una recaída del síndrome nefrótico que obligó a incrementar la dosis de prednisona a 50 < start > mg < end > día . Tras lograr la desaparición del síndrome nefrótico , se indicó pauta descendente de",miligramo,1
1013,mg,"una recaída del síndrome nefrótico que obligó a incrementar la dosis de prednisona a 50 < start > mg < end > día . Tras lograr la desaparición del síndrome nefrótico , se indicó pauta descendente de",miligramar,0
1014,mg,"después , cuando el paciente se encontraba en terapia de mantenimiento con prednisona de 5 < start > mg < end > día , se comprobó una recaída del síndrome nefrótico que obligó a incrementar la dosis",miligramo,1
1015,mg,"después , cuando el paciente se encontraba en terapia de mantenimiento con prednisona de 5 < start > mg < end > día , se comprobó una recaída del síndrome nefrótico que obligó a incrementar la dosis",miligramar,0
1016,mg,". Con los hallazgos de la biopsia se incrementó la dosis de prednisona a 1 < start > mg < end > kg/día . Un mes después , en la consulta externa se comprobó la remisión del",miligramo,1
1017,mg,". Con los hallazgos de la biopsia se incrementó la dosis de prednisona a 1 < start > mg < end > kg/día . Un mes después , en la consulta externa se comprobó la remisión del",miligramar,0
1018,mg,"; triglicéridos : 104 mg/dl ; albúmina : 2,2 g/dl ; proteínas totales : 5 < start > mg < end > dl . El hemograma y la coagulación fueron normales . Serología de virus de hepatitis",miligramo,1
1019,mg,"; triglicéridos : 104 mg/dl ; albúmina : 2,2 g/dl ; proteínas totales : 5 < start > mg < end > dl . El hemograma y la coagulación fueron normales . Serología de virus de hepatitis",miligramar,0
1020,mg,"destacaba : creatinina : 0,8 mg/dl ; colesterol : 354 mg/dl ; triglicéridos : 104 < start > mg < end > dl ; albúmina : 2,2 g/dl ; proteínas totales : 5 mg/dl . El hemograma",miligramo,1
1021,mg,"destacaba : creatinina : 0,8 mg/dl ; colesterol : 354 mg/dl ; triglicéridos : 104 < start > mg < end > dl ; albúmina : 2,2 g/dl ; proteínas totales : 5 mg/dl . El hemograma",miligramar,0
1022,mg,"analítica en sangre al ingreso destacaba : creatinina : 0,8 mg/dl ; colesterol : 354 < start > mg < end > dl ; triglicéridos : 104 mg/dl ; albúmina : 2,2 g/dl ; proteínas totales :",miligramo,1
1023,mg,"analítica en sangre al ingreso destacaba : creatinina : 0,8 mg/dl ; colesterol : 354 < start > mg < end > dl ; triglicéridos : 104 mg/dl ; albúmina : 2,2 g/dl ; proteínas totales :",miligramar,0
1024,mg,"exploración anodina . En la analítica en sangre al ingreso destacaba : creatinina : 0,8 < start > mg < end > dl ; colesterol : 354 mg/dl ; triglicéridos : 104 mg/dl ; albúmina : 2,2",miligramo,1
1025,mg,"exploración anodina . En la analítica en sangre al ingreso destacaba : creatinina : 0,8 < start > mg < end > dl ; colesterol : 354 mg/dl ; triglicéridos : 104 mg/dl ; albúmina : 2,2",miligramar,0
1026,mg,"mg/día , enalapril 5 mg cada 12 horas , levotiroxina 25 mg/día , clortalidona 12,5 < start > mg < end > día . El paciente ingresa en el Servicio de Nefrología por aumento de volumen en",miligramo,1
1027,mg,"mg/día , enalapril 5 mg cada 12 horas , levotiroxina 25 mg/día , clortalidona 12,5 < start > mg < end > día . El paciente ingresa en el Servicio de Nefrología por aumento de volumen en",miligramar,0
1028,mg,"mg , omeprazol 20 mg/día , enalapril 5 mg cada 12 horas , levotiroxina 25 < start > mg < end > día , clortalidona 12,5 mg/día . El paciente ingresa en el Servicio de Nefrología por",miligramo,1
1029,mg,"mg , omeprazol 20 mg/día , enalapril 5 mg cada 12 horas , levotiroxina 25 < start > mg < end > día , clortalidona 12,5 mg/día . El paciente ingresa en el Servicio de Nefrología por",miligramar,0
1030,mg,"se encontraba en terapia con prednisona 5 mg , omeprazol 20 mg/día , enalapril 5 < start > mg < end > cada 12 horas , levotiroxina 25 mg/día , clortalidona 12,5 mg/día . El paciente ingresa",miligramo,1
1031,mg,"se encontraba en terapia con prednisona 5 mg , omeprazol 20 mg/día , enalapril 5 < start > mg < end > cada 12 horas , levotiroxina 25 mg/día , clortalidona 12,5 mg/día . El paciente ingresa",miligramar,0
1032,mg,"la PR ) , se encontraba en terapia con prednisona 5 mg , omeprazol 20 < start > mg < end > día , enalapril 5 mg cada 12 horas , levotiroxina 25 mg/día , clortalidona 12,5",miligramo,1
1033,mg,"la PR ) , se encontraba en terapia con prednisona 5 mg , omeprazol 20 < start > mg < end > día , enalapril 5 mg cada 12 horas , levotiroxina 25 mg/día , clortalidona 12,5",miligramar,0
1034,mg,"meses después de diagnosticarse la PR ) , se encontraba en terapia con prednisona 5 < start > mg < end > omeprazol 20 mg/día , enalapril 5 mg cada 12 horas , levotiroxina 25 mg/día ,",miligramo,1
1035,mg,"meses después de diagnosticarse la PR ) , se encontraba en terapia con prednisona 5 < start > mg < end > omeprazol 20 mg/día , enalapril 5 mg cada 12 horas , levotiroxina 25 mg/día ,",miligramar,0
1036,PR,cadera izquierda y de hernia inguinal bilateral . En agosto de 2010 fue diagnosticado de < start > PR < end > y se indicó tratamiento con prednisona 30 mg/día . El paciente era independiente para las,onda p onda r,0
1037,PR,cadera izquierda y de hernia inguinal bilateral . En agosto de 2010 fue diagnosticado de < start > PR < end > y se indicó tratamiento con prednisona 30 mg/día . El paciente era independiente para las,polimialgia reumatico,1
1038,PR,"el momento de consultar al Servicio de Nefrología ( 8 meses después de diagnosticarse la < start > PR < end > , se encontraba en terapia con prednisona 5 mg , omeprazol 20 mg/día , enalapril",onda p onda r,0
1039,PR,"el momento de consultar al Servicio de Nefrología ( 8 meses después de diagnosticarse la < start > PR < end > , se encontraba en terapia con prednisona 5 mg , omeprazol 20 mg/día , enalapril",polimialgia reumatico,1
1040,C3,"La inmunofluorescencia fue negativa para los marcadores estudiados ( IgG , IgA , IgM y < start > C3 < end > . Tanto el intersticio como los túbulos y el compontente vascular no tenían lesiones »",tercero componente complemento,1
1041,C3,"La inmunofluorescencia fue negativa para los marcadores estudiados ( IgG , IgA , IgM y < start > C3 < end > . Tanto el intersticio como los túbulos y el compontente vascular no tenían lesiones »",tercero vertebra cervical,0
1042,C3,"La inmunofluorescencia fue negativa para los marcadores estudiados ( IgG , IgA , IgM y < start > C3 < end > . Tanto el intersticio como los túbulos y el compontente vascular no tenían lesiones »",complemento 3,0
1043,C3,"La inmunofluorescencia fue negativa para los marcadores estudiados ( IgG , IgA , IgM y < start > C3 < end > . Tanto el intersticio como los túbulos y el compontente vascular no tenían lesiones »",nivel c subnivel 3,0
1044,CA,alfa-fetoproteína y antígeno prostático específico [ PSA ] ) estaban dentro de valores normales . < start > CA < end > 25 de 136 UI/ml ( valor normal : 0-35 ) . La cuantificación de proteínas,carbohydrate antiger,0
1045,CA,alfa-fetoproteína y antígeno prostático específico [ PSA ] ) estaban dentro de valores normales . < start > CA < end > 25 de 136 UI/ml ( valor normal : 0-35 ) . La cuantificación de proteínas,california,0
1046,CA,alfa-fetoproteína y antígeno prostático específico [ PSA ] ) estaban dentro de valores normales . < start > CA < end > 25 de 136 UI/ml ( valor normal : 0-35 ) . La cuantificación de proteínas,cancer antiger,1
1047,mg,"las 40 h de su ingreso por anuria , ascenso de creatinina ( basal 0,7 < start > mg < end > dl , posterior 2,3 mg/dl ) y balance de +2.360 ml . Se inicia DPA",miligramo,1
1048,mg,"las 40 h de su ingreso por anuria , ascenso de creatinina ( basal 0,7 < start > mg < end > dl , posterior 2,3 mg/dl ) y balance de +2.360 ml . Se inicia DPA",miligramar,0
1049,mg,"mejoraríamos depuración y ultrafiltración ) , y un descenso de creatinina de 2,7 a 1,8 < start > mg < end > dl ( función renal de 15 ml/min/1,73 m2 por aclaramiento urinario de creatinina y de",miligramo,1
1050,mg,"mejoraríamos depuración y ultrafiltración ) , y un descenso de creatinina de 2,7 a 1,8 < start > mg < end > dl ( función renal de 15 ml/min/1,73 m2 por aclaramiento urinario de creatinina y de",miligramar,0
1051,mg,"y 0,23 con descenso en 36 h de la creatinina de 4,2 mg/dl a 3,3 < start > mg < end > dl ( función renal de 6,6 ml/min/1,73 m2 por aclaramiento urinario de creatinina y de",miligramo,1
1052,mg,"y 0,23 con descenso en 36 h de la creatinina de 4,2 mg/dl a 3,3 < start > mg < end > dl ( función renal de 6,6 ml/min/1,73 m2 por aclaramiento urinario de creatinina y de",miligramar,0
1053,mg,"1,01 , 0,76 y 0,23 con descenso en 36 h de la creatinina de 4,2 < start > mg < end > dl a 3,3 mg/dl ( función renal de 6,6 ml/min/1,73 m2 por aclaramiento urinario de",miligramo,1
1054,mg,"1,01 , 0,76 y 0,23 con descenso en 36 h de la creatinina de 4,2 < start > mg < end > dl a 3,3 mg/dl ( función renal de 6,6 ml/min/1,73 m2 por aclaramiento urinario de",miligramar,0
1055,mg,", 0,35 respectivamente , con estabilización de la tendencia ascendente de la creatinina en 4 < start > mg < end > dl . En el día 21 se aprecia dializado turbio con escasa celularidad y aumento",miligramo,1
1056,mg,", 0,35 respectivamente , con estabilización de la tendencia ascendente de la creatinina en 4 < start > mg < end > dl . En el día 21 se aprecia dializado turbio con escasa celularidad y aumento",miligramar,0
1057,mg,"su ingreso por anuria , ascenso de creatinina ( basal 0,7 mg/dl , posterior 2,3 < start > mg < end > dl ) y balance de +2.360 ml . Se inicia DPA en el día 2",miligramo,1
1058,mg,"su ingreso por anuria , ascenso de creatinina ( basal 0,7 mg/dl , posterior 2,3 < start > mg < end > dl ) y balance de +2.360 ml . Se inicia DPA en el día 2",miligramar,0
1059,mg,". La paciente fue tratada con fluconazol 100 mg/día durante 21 días y pantoprazol 40 < start > mg < end > día por vía oral , logrando la remisión completa . Ante el diagnóstico de EC",miligramo,1
1060,mg,". La paciente fue tratada con fluconazol 100 mg/día durante 21 días y pantoprazol 40 < start > mg < end > día por vía oral , logrando la remisión completa . Ante el diagnóstico de EC",miligramar,0
1061,mg,"que confirmaron el diagnóstico : esofagitis candidiásica . La paciente fue tratada con fluconazol 100 < start > mg < end > día durante 21 días y pantoprazol 40 mg/día por vía oral , logrando la remisión",miligramo,1
1062,mg,"que confirmaron el diagnóstico : esofagitis candidiásica . La paciente fue tratada con fluconazol 100 < start > mg < end > día durante 21 días y pantoprazol 40 mg/día por vía oral , logrando la remisión",miligramar,0
1063,mg,"diagnosticada de dispepsia no investigada . Se instauró tratamiento con medidas higiénico-dietéticas y omeprazol 20 < start > mg < end > día durante 4 semanas , citando a la paciente para revisión . La paciente refirió",miligramo,1
1064,mg,"diagnosticada de dispepsia no investigada . Se instauró tratamiento con medidas higiénico-dietéticas y omeprazol 20 < start > mg < end > día durante 4 semanas , citando a la paciente para revisión . La paciente refirió",miligramar,0
1065,EC,"40 mg/día por vía oral , logrando la remisión completa . Ante el diagnóstico de < start > EC < end > se completó el estudio de sus posibles causas y entidades asociadas ( neurológicas , neoplásicas",enfermedad celiaco,0
1066,EC,"40 mg/día por vía oral , logrando la remisión completa . Ante el diagnóstico de < start > EC < end > se completó el estudio de sus posibles causas y entidades asociadas ( neurológicas , neoplásicas",esofagitis candidiasico,1
1067,EC,"diagnosticada de EC en paciente inmunocompetente . En la literatura revisada , los pacientes con < start > EC < end > relacionada con la toma de IBP habían realizado dicho tratamiento durante al menos 2 meses6-8",enfermedad celiaco,0
1068,EC,"diagnosticada de EC en paciente inmunocompetente . En la literatura revisada , los pacientes con < start > EC < end > relacionada con la toma de IBP habían realizado dicho tratamiento durante al menos 2 meses6-8",esofagitis candidiasico,1
1069,EC,"de la bomba de protones ( IBP ) . Finalmente la paciente fue diagnosticada de < start > EC < end > en paciente inmunocompetente . En la literatura revisada , los pacientes con EC relacionada con",enfermedad celiaco,0
1070,EC,"de la bomba de protones ( IBP ) . Finalmente la paciente fue diagnosticada de < start > EC < end > en paciente inmunocompetente . En la literatura revisada , los pacientes con EC relacionada con",esofagitis candidiasico,1
1071,K,"Amilasa 286 UI/ l , glucemia : 229 mg/dl , Na : 147 mmol/L , < start > K < end > 3,2 mmol/L , LDH : 570 y creatín quinasa ( CK ) de 92 .",kalium,1
1072,K,"Amilasa 286 UI/ l , glucemia : 229 mg/dl , Na : 147 mmol/L , < start > K < end > 3,2 mmol/L , LDH : 570 y creatín quinasa ( CK ) de 92 .",klebsiella,0
1073,L,". Amilasa 286 UI/ l , glucemia : 229 mg/dl , Na : 147 mmol/ < start > L < end > K : 3,2 mmol/L , LDH : 570 y creatín quinasa ( CK ) de",litro,1
1074,L,". Amilasa 286 UI/ l , glucemia : 229 mg/dl , Na : 147 mmol/ < start > L < end > K : 3,2 mmol/L , LDH : 570 y creatín quinasa ( CK ) de",leucocito,0
1075,L,". Glucemia : 430 mg/dl , amilasa : 1.485 Ul/l , ALAT : 1.008 U/ < start > L < end > LDH : 8.102 , CK : 8.310 , proteína C-reativa : 32 ng/ml y situación",litro,1
1076,L,". Glucemia : 430 mg/dl , amilasa : 1.485 Ul/l , ALAT : 1.008 U/ < start > L < end > LDH : 8.102 , CK : 8.310 , proteína C-reativa : 32 ng/ml y situación",leucocito,0
1077,L,", glucemia : 229 mg/dl , Na : 147 mmol/L , K : 3,2 mmol/ < start > L < end > LDH : 570 y creatín quinasa ( CK ) de 92 . Se le pautaron",litro,1
1078,L,", glucemia : 229 mg/dl , Na : 147 mmol/L , K : 3,2 mmol/ < start > L < end > LDH : 570 y creatín quinasa ( CK ) de 92 . Se le pautaron",leucocito,0
1079,mmol,"neutró-filos . Amilasa 286 UI/ l , glucemia : 229 mg/dl , Na : 147 < start > mmol < end > L , K : 3,2 mmol/L , LDH : 570 y creatín quinasa ( CK",chloryde,0
1080,mmol,"neutró-filos . Amilasa 286 UI/ l , glucemia : 229 mg/dl , Na : 147 < start > mmol < end > L , K : 3,2 mmol/L , LDH : 570 y creatín quinasa ( CK",milimol,1
1081,mmol,"l , glucemia : 229 mg/dl , Na : 147 mmol/L , K : 3,2 < start > mmol < end > L , LDH : 570 y creatín quinasa ( CK ) de 92 . Se",chloryde,0
1082,mmol,"l , glucemia : 229 mg/dl , Na : 147 mmol/L , K : 3,2 < start > mmol < end > L , LDH : 570 y creatín quinasa ( CK ) de 92 . Se",milimol,1
1083,mg,":19,800 con 93,5 % de neutró-filos . Amilasa 286 UI/ l , glucemia : 229 < start > mg < end > dl , Na : 147 mmol/L , K : 3,2 mmol/L , LDH : 570",miligramo,1
1084,mg,":19,800 con 93,5 % de neutró-filos . Amilasa 286 UI/ l , glucemia : 229 < start > mg < end > dl , Na : 147 mmol/L , K : 3,2 mmol/L , LDH : 570",miligramar,0
1085,mg,", PCO2 : 78 mmHg , bicarbonato : 22,6 mEq/l y ácido láctico de 33 < start > mg < end > dl . El examen mediante la Tomografía Computarizada mostró gran dilatación gástrica , que ocupa",miligramo,1
1086,mg,", PCO2 : 78 mmHg , bicarbonato : 22,6 mEq/l y ácido láctico de 33 < start > mg < end > dl . El examen mediante la Tomografía Computarizada mostró gran dilatación gástrica , que ocupa",miligramar,0
1087,mg,"una frecuencia cardiaca de 120 lpm , tensión arterial de 80/60 . Glucemia : 430 < start > mg < end > dl , amilasa : 1.485 Ul/l , ALAT : 1.008 U/L , LDH : 8.102",miligramo,1
1088,mg,"una frecuencia cardiaca de 120 lpm , tensión arterial de 80/60 . Glucemia : 430 < start > mg < end > dl , amilasa : 1.485 Ul/l , ALAT : 1.008 U/L , LDH : 8.102",miligramar,0
1089,CK,"147 mmol/L , K : 3,2 mmol/L , LDH : 570 y creatín quinasa ( < start > CK < end > de 92 . Se le pautaron sueros , enemas y colocación de sonda nasogástrica .",creatinar kinar,1
1090,CK,"147 mmol/L , K : 3,2 mmol/L , LDH : 570 y creatín quinasa ( < start > CK < end > de 92 . Se le pautaron sueros , enemas y colocación de sonda nasogástrica .",cytokeratin,0
1091,CK,", amilasa : 1.485 Ul/l , ALAT : 1.008 U/L , LDH : 8.102 , < start > CK < end > 8.310 , proteína C-reativa : 32 ng/ml y situación de acidosis metabólica con Ph :",creatinar kinar,1
1092,CK,", amilasa : 1.485 Ul/l , ALAT : 1.008 U/L , LDH : 8.102 , < start > CK < end > 8.310 , proteína C-reativa : 32 ng/ml y situación de acidosis metabólica con Ph :",cytokeratin,0
1093,CK,"147 mmol/L , K : 3,2 mmol/L , LDH : 570 y creatín quinasa ( < start > CK < end > de 92 . Se le pautaron sueros , enemas y colocación de sonda nasogástrica .",creatinar kinar,0
1094,CK,"147 mmol/L , K : 3,2 mmol/L , LDH : 570 y creatín quinasa ( < start > CK < end > de 92 . Se le pautaron sueros , enemas y colocación de sonda nasogástrica .",cytokeratin,1
1095,CK,", amilasa : 1.485 Ul/l , ALAT : 1.008 U/L , LDH : 8.102 , < start > CK < end > 8.310 , proteína C-reativa : 32 ng/ml y situación de acidosis metabólica con Ph :",creatinar kinar,0
1096,CK,", amilasa : 1.485 Ul/l , ALAT : 1.008 U/L , LDH : 8.102 , < start > CK < end > 8.310 , proteína C-reativa : 32 ng/ml y situación de acidosis metabólica con Ph :",cytokeratin,1
1097,E.,"forma significativa el paciente tanto clínica como analíticamente . En los hemocultivos crece un E < start > . < end > oli productor de b-lactamasas de espectro extendido , sensible a Imipenem . Se realiza un",enterobacter,0
1098,E.,"forma significativa el paciente tanto clínica como analíticamente . En los hemocultivos crece un E < start > . < end > oli productor de b-lactamasas de espectro extendido , sensible a Imipenem . Se realiza un",escherichia,1
1099,F,"y realizar reimplante ureteral con técnica transvesical y catéter doble J ( 26 cm/6 F < start > ) < end > en pared posterior , previa liberación ureteral distal y sección de su extremo dañado .",filamentous,0
1100,F,"y realizar reimplante ureteral con técnica transvesical y catéter doble J ( 26 cm/6 F < start > ) < end > en pared posterior , previa liberación ureteral distal y sección de su extremo dañado .",fenilalanina,0
1101,F,"y realizar reimplante ureteral con técnica transvesical y catéter doble J ( 26 cm/6 F < start > ) < end > en pared posterior , previa liberación ureteral distal y sección de su extremo dañado .",french,1
1102,F,"del proyectil . Tras explorar la indemnidad del uréter distal izquierdo con catéter ureteral 5F < start > , < end > se comprueba que éste está desinsertado por completo en su porción intramural y que el",filamentous,0
1103,F,"del proyectil . Tras explorar la indemnidad del uréter distal izquierdo con catéter ureteral 5F < start > , < end > se comprueba que éste está desinsertado por completo en su porción intramural y que el",fenilalanina,0
1104,F,"del proyectil . Tras explorar la indemnidad del uréter distal izquierdo con catéter ureteral 5F < start > , < end > se comprueba que éste está desinsertado por completo en su porción intramural y que el",french,1
1105,mg,Sin antecedentes familiares de interés . Como antecedente personal destaca el tratamiento con Topamax 150 < start > mg < end > al día desde hacía 2 meses por epilepsia refractaria a terapia convencional . La AV,miligramo,1
1106,mg,Sin antecedentes familiares de interés . Como antecedente personal destaca el tratamiento con Topamax 150 < start > mg < end > al día desde hacía 2 meses por epilepsia refractaria a terapia convencional . La AV,miligramar,0
1107,AV,"mg al día desde hacía 2 meses por epilepsia refractaria a terapia convencional . La < start > AV < end > máxima en el ojo derecho era de 0,6 y de 0,7 en el ojo izquierdo",agudeza visual,1
1108,AV,"mg al día desde hacía 2 meses por epilepsia refractaria a terapia convencional . La < start > AV < end > máxima en el ojo derecho era de 0,6 y de 0,7 en el ojo izquierdo",arteriovenoso,0
1109,AV,"mg al día desde hacía 2 meses por epilepsia refractaria a terapia convencional . La < start > AV < end > máxima en el ojo derecho era de 0,6 y de 0,7 en el ojo izquierdo",auriculoventricular,0
1110,G,"del consentimiento y explicación del procedimiento , se decidió colocación de catéter epidural de 20 < start > G < end > mediante aguja de Tuohy de 18G , a nivel del espacio L3-L4 , realizándose la",gauge,1
1111,G,"del consentimiento y explicación del procedimiento , se decidió colocación de catéter epidural de 20 < start > G < end > mediante aguja de Tuohy de 18G , a nivel del espacio L3-L4 , realizándose la",guanine,0
1112,G,", se decidió colocación de catéter epidural de 20G mediante aguja de Tuohy de 18 < start > G < end > a nivel del espacio L3-L4 , realizándose la técnica sin incidencias . Se administraron dosis",gauge,1
1113,G,", se decidió colocación de catéter epidural de 20G mediante aguja de Tuohy de 18 < start > G < end > a nivel del espacio L3-L4 , realizándose la técnica sin incidencias . Se administraron dosis",guanine,0
1114,G,"del consentimiento y explicación del procedimiento , se decidió colocación de catéter epidural de 20 < start > G < end > mediante aguja de Tuohy de 18G , a nivel del espacio L3-L4 , realizándose la",gauge,0
1115,G,"del consentimiento y explicación del procedimiento , se decidió colocación de catéter epidural de 20 < start > G < end > mediante aguja de Tuohy de 18G , a nivel del espacio L3-L4 , realizándose la",guanine,1
1116,G,", se decidió colocación de catéter epidural de 20G mediante aguja de Tuohy de 18 < start > G < end > a nivel del espacio L3-L4 , realizándose la técnica sin incidencias . Se administraron dosis",gauge,0
1117,G,", se decidió colocación de catéter epidural de 20G mediante aguja de Tuohy de 18 < start > G < end > a nivel del espacio L3-L4 , realizándose la técnica sin incidencias . Se administraron dosis",guanine,1
