,short_form,context,long_form,label
274,mmol,"0'66 ) , LDH 262 U/L ( cociente pleuroplasmático : 0,75 ) , glucosa 10,2 < start > mmol < end > L , ADA 16 U/L , colesterol 1,75 mmol/L y triglicéridos 12,8 mmol/L . La",milimol,1
275,mg,"afectado , previamente controlada la PA con el agregado de espironolactona en dosis de 100 < start > mg < end > día a su medicación habitual . El examen patológico reveló un tumor encapsulado de 5,5x4,5cm",miligramo,1
276,mg,"se detectó hipokalemia de 2mEq/l , creatinina plásmatica de 0,6mg/dl y urea plasmática de 25 < start > mg < end > dl . La ecografía renal evidenció una imagen nodular sólida , corroborada por tomografía computarizada",miligramo,1
277,mg,". En sus estudios iniciales se detectó hipokalemia de 2mEq/l , creatinina plásmatica de 0,6 < start > mg < end > dl y urea plasmática de 25mg/dl . La ecografía renal evidenció una imagen nodular sólida",miligramo,1
278,CD34,Las células tumorales fueron positivas para vimentina y mostraron una positividad fuerte y difusa para < start > CD34 < end > La observación a nivel ultraestructural permitió reconocer células con gránulos intracitoplasmáticos con diferentes grados de,cumulo diferenciacion 34,1
279,mg,"fondo normal . Se instauró tratamiento con immunosupresores tipo azatioprina a la dosis de 100 < start > mg < end > día , durante 6 meses , sin obtener respuesta . Se le realizaron dos sesiones",miligramo,1
280,PR,latidos por minuto . No hay anomalías en la onda P ni en el segmento < start > PR < end > y el complejo QRS presenta un eje dentro del cuadrante inferior izquierdo ( entre 0,onda p onda r,1
281,N,"en rango normal . Hemograma con hemoglobina de 9,4 g/dL , y 22.500 leucocitos ( < start > N < end > 72,9 % ) . Hemostasia sin hallazgos . Hemocultivos estériles y urocultivos < 10.000UFC/ml .",neutrofilo,1
282,mg,": IgG 153 mg/dl , IgA 23 mg/dl , IgM 17 mg/dl e IgE 10,8 < start > mg < end > dl . Se realiza una citometría de flujo para el estudio de subpoblaciones linfocitarias que",miligramo,1
283,mg,"y de subclases descendida : IgG 153 mg/dl , IgA 23 mg/dl , IgM 17 < start > mg < end > dl e IgE 10,8 mg/dl . Se realiza una citometría de flujo para el estudio",miligramo,1
284,mg,"cifra absoluta de inmunoglobulinas y de subclases descendida : IgG 153 mg/dl , IgA 23 < start > mg < end > dl , IgM 17 mg/dl e IgE 10,8 mg/dl . Se realiza una citometría de",miligramo,1
285,mg,"analítica sanguínea que muestra cifra absoluta de inmunoglobulinas y de subclases descendida : IgG 153 < start > mg < end > dl , IgA 23 mg/dl , IgM 17 mg/dl e IgE 10,8 mg/dl . Se",miligramo,1
286,mg,"se confirma por estudio genético . Se inicia tratamiento con gammaglobulina intravenosa mensual ( 400 < start > mg < end > kg ) y vacunación completa ( incluyendo antineumocócica ) , con evolución satisfactoria . Actualmente",miligramo,1
287,mg,"una analítica de control de su centro de atención primaria presenta una calcemia de 15,35 < start > mg < end > dL ( valores de referencia [ v.r . ] entre 8,8 mg/dL y 10,2 mg/dL",miligramo,1
288,mg,"con un calcio iónico de 6,3 mg/dL ( v.r . entre 4,2 mg/dL y 5,4 < start > mg < end > dL ) , con una exploración física , radiografía de abdomen y electrocardiograma normales .",miligramo,1
289,mg,"de 16,1 mg/dL con un calcio iónico de 6,3 mg/dL ( v.r . entre 4,2 < start > mg < end > dL y 5,4 mg/dL ) , con una exploración física , radiografía de abdomen y",miligramo,1
290,mg,"una analítica que muestra una calcemia de 16,1 mg/dL con un calcio iónico de 6,3 < start > mg < end > dL ( v.r . entre 4,2 mg/dL y 5,4 mg/dL ) , con una exploración",miligramo,1
291,mg,"mg/dL ) . En urgencias se realiza una analítica que muestra una calcemia de 16,1 < start > mg < end > dL con un calcio iónico de 6,3 mg/dL ( v.r . entre 4,2 mg/dL y",miligramo,1
292,mg,"15,35 mg/dL ( valores de referencia [ v.r . ] entre 8,8 mg/dL y 10,2 < start > mg < end > dL ) . En urgencias se realiza una analítica que muestra una calcemia de 16,1",miligramo,1
293,mg,"una calcemia de 15,35 mg/dL ( valores de referencia [ v.r . ] entre 8,8 < start > mg < end > dL y 10,2 mg/dL ) . En urgencias se realiza una analítica que muestra una",miligramo,1
294,PTH,"de medicina interna donde se objetiva : VSG 106 mm/h , albúmina 3,16 g/dL , < start > PTH < end > 21,5 pg/mL ( v.r . entre 7 pg/mL y 82pg/mL ) , 25-hidroxivitamina D3 9,9",paratohormona,1
295,CD34,"vimentina , focal de citoqueraina 7 y EMA en las células epiteliales , y C < start > D34 < end > n el componente estromal . La paciente cursa tras la intervención sin incidentes destacables y",cumulo diferenciacion 34,1
296,CD34,"para determinación de vimentina , citoqueratina 7 , citoqueratina de amplio espectro , C < start > D34 , < end > cromogranina y EMA ( Master Diagnostic . Granada . España ) , observándose expresión generalizada",cumulo diferenciacion 34,1
297,QT,". Al confirmar la biopsia se añadió RT local . A pesar del tratamiento de < start > QT < end > y RT la infiltración siguió progresando por párpados y conjuntiva , desarrollándose un glaucoma agudo",quimioterapia,1
298,QT,"de la lesión demostró infiltración por células plasmáticas . El paciente estaba siendo sometido a < start > QT < end > mediante : Vincristina , Uracilo , Ciclofosfamida , Melfalán y Prednisona seguidos de Vincristina ,",quimioterapia,1
299,QT,"y Adriamicina , seguidos de Metotrexate , Citarabina y Metilprednisolana . Esta segunda línea de < start > QT < end > produjo remisión de la infiltración en dos semanas , normalizándose la PIO con campos visuales",quimioterapia,1
300,QT,"( beta bloqueantes y prostaglandinas ) . Se suspendió la RT y se sustituyó la < start > QT < end > por Ciclofosfamida , Dexametasona , Bortezomid y Adriamicina , seguidos de Metotrexate , Citarabina y",quimioterapia,1
301,TTPA,"progresiva tendencia a la trombocitopenia ( por debajo de 20.000/mm3 ) . Los TP y < start > TTPA < end > eran normales . A las pocas horas de esta última PL , el paciente requirió",tromboplastina parcial activado,1
302,TTPA,"plaquetas/mm3respectivamente . Los tiempos de protrombina ( TP ) y de tromboplastina parcial activada ( < start > TTPA < end > fueron normales , y no se realizó en ningún caso transfusión plaquetaria previa a la",tromboplastina parcial activado,1
303,L,"fóvea en los MMII ) . En la analítica presentaba una hemoglobina de 12,4 g/ < start > L < end > leucocitos 17.810/ml , con un 87 % de neutrófilos , estando el resto de los",litro,1
304,L,"fóvea en los MMII ) . En la analítica presentaba una hemoglobina de 12,4 g/ < start > L < end > leucocitos 17.810/ml , con un 87 % de neutrófilos , estando el resto de los",leucocito,0
305,mg,"con Penicilina G sódica intravenosa 24 millones de unidades en perfusión contínua y Gentamicina 80 < start > mg < end > I.V . cada 8 horas ( 2 primeras semanas ) , quedando el paciente afebril",miligramo,1
306,mg,"fósforo 5,6mg/dl ; PTHi 298 pg/ml ; vitamina D 18,27 ng/ml y ácido úrico 8,8 < start > mg < end > dl . El estudio inmunológico ( inmunoglobulinas , ANA ) era normal . En la",miligramo,1
307,mg,"coagulación normales . Otras determinaciones analíticas diferidas mostraban : calcio 7,4 mg/dl ; fósforo 5,6 < start > mg < end > dl ; PTHi 298 pg/ml ; vitamina D 18,27 ng/ml y ácido úrico 8,8 mg/dl",miligramo,1
308,mg,"y el estudio de coagulación normales . Otras determinaciones analíticas diferidas mostraban : calcio 7,4 < start > mg < end > dl ; fósforo 5,6mg/dl ; PTHi 298 pg/ml ; vitamina D 18,27 ng/ml y ácido",miligramo,1
309,mg,"; calcio iónico corregido de 0,69 mmol/l ( normal 1,13-1,32 ) ; magnesio de 1 < start > mg < end > dl ; leucocitos de 14.060 y el resto de hemograma y el estudio de coagulación",miligramo,1
310,mg,"Urgencias confirmó el deterioro de la función renal ( creatinina 5,1 mg/dl y urea 245 < start > mg < end > dl ) , junto con sodio de 124mmol/l ; potasio de 3,5 mmol/l ; pH",miligramo,1
311,mg,"en sangre repetida en Urgencias confirmó el deterioro de la función renal ( creatinina 5,1 < start > mg < end > dl y urea 245 mg/dl ) , junto con sodio de 124mmol/l ; potasio de",miligramo,1
312,mg,"que disponíamos en nuestro centro era de 6 años antes con una creatinina de 1,5 < start > mg < end > dl ) , motivo por el cual se derivó a la paciente a Urgencias .",miligramo,1
313,mg,"En Atención Primaria se solicitó un control analítico y se detectó una creatinina de 4,6 < start > mg < end > dl ( el único control previo registrado del que disponíamos en nuestro centro era de",miligramo,1
314,mg,controló con tratamiento oral : permaneció asintomática y pudo ser dada de alta con 500 < start > mg < end > 12 h por vía oral de ácido valproico . Estudio genético Dada la ausencia de,miligramo,1
315,mg,". La paciente evolucionó a status focal , sin respuesta a diacepam ( hasta 10 < start > mg < end > ni a bolos de ácido valproico , por lo que precisó traslado a la UCI",miligramo,1
316,mg,"algunos brotes paroxísticos bilaterales de ondas agudas ) . Se inició tratamiento con levetiracetam 250 < start > mg < end > 12 h , que resultó insuficiente para el control de las crisis . La paciente",miligramo,1
317,mg,"24,6 mmol/l ; calcio 8,6 mg/dl ; calcio iónico corregido 1,16 mmol/l y magnesio 1,9 < start > mg < end > dl . La paciente fue valorada por el Servicio de Neurología y quedó ingresada a",miligramo,1
318,mg,"mmol/l ; potasio 4,4 mmol/l ; pH 7,43 ; bicarbonato 24,6 mmol/l ; calcio 8,6 < start > mg < end > dl ; calcio iónico corregido 1,16 mmol/l y magnesio 1,9 mg/dl . La paciente fue",miligramo,1
319,mg,"resto de la exploración , normal . La analítica en sangre fue : creatinina 3,6 < start > mg < end > dl ; sodio 141 mmol/l ; potasio 4,4 mmol/l ; pH 7,43 ; bicarbonato 24,6",miligramo,1
320,mg,"calcio iónico corregido 1,16 mmol/l ; fósforo 2,9 , PTHi 103 ng/ml y magnesio 1,9 < start > mg < end > dl . El tratamiento al alta fue : carbonato cálcico 2,5 g cada 8 h",miligramo,1
321,mg,"mmol/l ; potasio 4,4 mmol/l ; pH 7,43 ; bicarbonato 24,6 mmol/l ; calcio 8,6 < start > mg < end > dl ; calcio iónico corregido 1,16 mmol/l ; fósforo 2,9 , PTHi 103 ng/ml y",miligramo,1
322,mg,"sin incidencias relevantes durante el ingreso . Los valores analíticos al alta fueron creatinina 3,6 < start > mg < end > dl ; sodio 142 mmol/l ; potasio 4,4 mmol/l ; pH 7,43 ; bicarbonato 24,6",miligramo,1
323,mg,"la uricosuria de 600 mg , la calciuria < 4 mg/kg y la oxaluria 10 < start > mg < end > ( normal : 4-31 ) . El electrocardiograma mostraba ritmo sinusal , con elevación de",miligramo,1
324,mg,"creatinina de 12 ml/min , la uricosuria de 600 mg , la calciuria < 4 < start > mg < end > kg y la oxaluria 10 mg ( normal : 4-31 ) . El electrocardiograma mostraba",miligramo,1
325,mg,"0,73 g , el aclaramiento de creatinina de 12 ml/min , la uricosuria de 600 < start > mg < end > la calciuria < 4 mg/kg y la oxaluria 10 mg ( normal : 4-31 )",miligramo,1
326,mmol,"bicarbonato de 5,9 mmol/l ; pCO2 de 20 mmHg ; calcio iónico corregido de 0,69 < start > mmol < end > l ( normal 1,13-1,32 ) ; magnesio de 1 mg/dl ; leucocitos de 14.060 y",milimol,1
327,mmol,"de 124mmol/l ; potasio de 3,5 mmol/l ; pH de 7,08 ; bicarbonato de 5,9 < start > mmol < end > l ; pCO2 de 20 mmHg ; calcio iónico corregido de 0,69 mmol/l ( normal",milimol,1
328,mmol,"y urea 245 mg/dl ) , junto con sodio de 124mmol/l ; potasio de 3,5 < start > mmol < end > l ; pH de 7,08 ; bicarbonato de 5,9 mmol/l ; pCO2 de 20 mmHg",milimol,1
329,mmol,"pH 7,43 ; bicarbonato 24,6 mmol/l ; calcio 8,6 mg/dl ; calcio iónico corregido 1,16 < start > mmol < end > l y magnesio 1,9 mg/dl . La paciente fue valorada por el Servicio de Neurología",milimol,1
330,mmol,"mg/dl ; sodio 141 mmol/l ; potasio 4,4 mmol/l ; pH 7,43 ; bicarbonato 24,6 < start > mmol < end > l ; calcio 8,6 mg/dl ; calcio iónico corregido 1,16 mmol/l y magnesio 1,9 mg/dl",milimol,1
331,mmol,"analítica en sangre fue : creatinina 3,6 mg/dl ; sodio 141 mmol/l ; potasio 4,4 < start > mmol < end > l ; pH 7,43 ; bicarbonato 24,6 mmol/l ; calcio 8,6 mg/dl ; calcio iónico",milimol,1
332,mmol,", normal . La analítica en sangre fue : creatinina 3,6 mg/dl ; sodio 141 < start > mmol < end > l ; potasio 4,4 mmol/l ; pH 7,43 ; bicarbonato 24,6 mmol/l ; calcio 8,6",milimol,1
333,mmol,"pH 7,43 ; bicarbonato 24,6 mmol/l ; calcio 8,6 mg/dl ; calcio iónico corregido 1,16 < start > mmol < end > l ; fósforo 2,9 , PTHi 103 ng/ml y magnesio 1,9 mg/dl . El tratamiento",milimol,1
334,mmol,"mg/dl ; sodio 142 mmol/l ; potasio 4,4 mmol/l ; pH 7,43 ; bicarbonato 24,6 < start > mmol < end > l ; calcio 8,6 mg/dl ; calcio iónico corregido 1,16 mmol/l ; fósforo 2,9 ,",milimol,1
335,mmol,"valores analíticos al alta fueron creatinina 3,6 mg/dl ; sodio 142 mmol/l ; potasio 4,4 < start > mmol < end > l ; pH 7,43 ; bicarbonato 24,6 mmol/l ; calcio 8,6 mg/dl ; calcio iónico",milimol,1
336,mmol,"el ingreso . Los valores analíticos al alta fueron creatinina 3,6 mg/dl ; sodio 142 < start > mmol < end > l ; potasio 4,4 mmol/l ; pH 7,43 ; bicarbonato 24,6 mmol/l ; calcio 8,6",milimol,1
337,G,"a acidosis tubular renal distal autosómica dominante ( ATR-AD ) . Dicha mutación ( c.1766 < start > G < end > > A , fig . 2A ) supone la sustitución de un aminoácido básico (",guanine,1
338,AV,"a tres hermanos varones sordomudos y otro con baja visión . La agudeza visual ( < start > AV < end > sin corrección fue 0,3 en el ojo derecho ( OD ) y 0,2 en el",agudeza visual,1
339,AV,"38 años , hipertenso , con hipoacusia neurosensorial , remitido por baja agudeza visual ( < start > AV < end > . En la anamnesis familiar se registró a tres hermanos varones sordomudos y otro con",agudeza visual,1
340,mg,"μl ( 44 % ) , hemoglobina 13,9 mg/dl , proteína C reactiva < 2,9 < start > mg < end > l. Se realizó una radiografía abdominal , que no mostró alteraciones , y una ecografía",miligramo,1
341,mg,": leucocitos 5400 μl , neutrófilos 2370 μl ( 44 % ) , hemoglobina 13,9 < start > mg < end > dl , proteína C reactiva < 2,9 mg/l . Se realizó una radiografía abdominal ,",miligramo,1
342,AV,"antecedentes sin importancia para el padecimiento actual . A la exploración oftalmológica se encontró una < start > AV < end > de 0,7 en el ojo derecho ( OD ) y 0,2 en el ojo izquierdo",agudeza visual,1
343,AV,"izquierdo de 6 meses de evolución , acompañada de disminución de la agudeza visual ( < start > AV < end > ipsilateral . La paciente refirió el desarrollo de una masa similar 15 años previos a",agudeza visual,1
344,mg,"Niega abuso de cocaína . Niega antecedentes de hepatitis B o C. Medicado con 160 < start > mg < end > día de verapamilo . En el examen físico se presentó diaforético , TA 150 /",miligramo,1
345,mg,"misma dosis de verapamilo . El último control analítico tenía una creatinina sérica de 1,2 < start > mg < end > dL , y TFG de 93 ml/min . El cintilograma de seguimiento demuestra un déficit",miligramo,1
346,mg,"Datos analíticos : Hb15,6 g/dL , Leuc 13.800/µL , Neut 76,1 % , Creat 1,4 < start > mg < end > dL , TGO 104 UI/L , TGP 74 UI/L , LDH 1.890 UI/L . Los",miligramo,1
347,L,"Creat 1,4 mg/dL , TGO 104 UI/L , TGP 74 UI/L , LDH 1.890 UI/ < start > L < end > Los parámetros de coagulación no presentaron alteraciones . El ECG muestra ritmo sinusal , sin",litro,1
348,L,"Creat 1,4 mg/dL , TGO 104 UI/L , TGP 74 UI/L , LDH 1.890 UI/ < start > L < end > Los parámetros de coagulación no presentaron alteraciones . El ECG muestra ritmo sinusal , sin",leucocito,0
349,L,"Neut 76,1 % , Creat 1,4 mg/dL , TGO 104 UI/L , TGP 74 UI/ < start > L < end > LDH 1.890 UI/L . Los parámetros de coagulación no presentaron alteraciones . El ECG muestra",litro,1
350,L,"Neut 76,1 % , Creat 1,4 mg/dL , TGO 104 UI/L , TGP 74 UI/ < start > L < end > LDH 1.890 UI/L . Los parámetros de coagulación no presentaron alteraciones . El ECG muestra",leucocito,0
351,L,", Leuc 13.800/µL , Neut 76,1 % , Creat 1,4 mg/dL , TGO 104 UI/ < start > L < end > TGP 74 UI/L , LDH 1.890 UI/L . Los parámetros de coagulación no presentaron alteraciones",litro,1
352,L,", Leuc 13.800/µL , Neut 76,1 % , Creat 1,4 mg/dL , TGO 104 UI/ < start > L < end > TGP 74 UI/L , LDH 1.890 UI/L . Los parámetros de coagulación no presentaron alteraciones",leucocito,0
353,CD34,"las células de la lesión eran : intensamente positivas para : vimentina , CD < start > 34 y < end > bcl2 ; débilmente positivas para : factor XIIIa y actina músculo específica ( 1A4 )",cumulo diferenciacion 34,1
354,AV,"y la motilidad ocular aumentó , abriéndose las tarsorrafias . La exploración de OD mostró < start > AV < end > de 0,1 como consecuencia de la neuropatía óptica severa , TO de 18 mmHg ,",agudeza visual,1
355,BAL,"se realizó broncoscopia sin apreciar alteraciones ni lesiones de la mucosa . Se realizaron tres < start > BAL < end > en el lóbulo superior derecho , que fueron remitidos para estudio citológico , baciloscopia y",bronchoalveolar lavage,1
356,mg,"tratamiento con acetazolamida oral ( edemox® , Chiesi wassermann , Madrid , Spain ) 125 < start > mg < end > cada 6 horas , ketorolaco ( acular® , Allergan , Madrid , Spain ) 1",miligramo,1
357,AV,"la exploración compatible con el desarrollo de un edema macular quístico que había reducido la < start > AV < end > a 0,2 . El diagnóstico fue confirmado mediante una OCT ( OCT 3000 , Humphrey",agudeza visual,1
358,AV,"Texas ) . Al mes de iniciar el tratamiento , el paciente refería disminución de < start > AV < end > en su OD , siendo la exploración compatible con el desarrollo de un edema macular",agudeza visual,1
359,AV,"cursó sin complicaciones , conservando íntegra la cápsula posterior y logrando una agudeza visual ( < start > AV < end > de 0,6 en OD y de 0,5 en OI . Dos años después de la",agudeza visual,1
360,AV,"Madrid , Spain ) dos veces al día . A las dos semanas , la < start > AV < end > había mejorado a 0,6 , y la OCT mostraba un espesor macular normal ( 213",agudeza visual,1
361,D,"puso de manifiesto la presencia de infarto pulmonar . Riñones de peso normal ( D < start > : < end > 180 g ; I : 130 g ) con escasa diferenciación córtico-medular , hemorragia en",aspartic acid,1
362,D,la rama izquierda de la arteria pulmonar . Pulmones de peso discretamente elevado ( D < start > : < end > 640 g ; I : 600 g ) con patrón de congestión y edema de,aspartic acid,1
363,A,"posteriormente una electroforesis que identificó la mutación 1691 G-A del factor V y 20210 G- < start > A < end > del factor II . El resto del estudio incluyó hemograma , velocidad de sedimentación ,",adenina,1
364,A,"20210 del factor II , realizándose posteriormente una electroforesis que identificó la mutación 1691 G- < start > A < end > del factor V y 20210 G-A del factor II . El resto del estudio incluyó",adenina,1
365,AV,"Paciente de 55 años que acudió a urgencias por déficit de agudeza visual ( < start > AV < end > en ojo derecho ( OD ) . La AV era de 0,1 en OD y",agudeza visual,1
366,AV,"de vista oftalmológico no precisó fotocoagulación , ya que no desarrolló isquemias retinianas . La < start > AV < end > del OD permaneció estabilizada en cuenta dedos a 50 cm .",agudeza visual,1
367,AV,"déficit de agudeza visual ( AV ) en ojo derecho ( OD ) . La < start > AV < end > era de 0,1 en OD y de 1 en ojo izquierdo con corrección . Entre",agudeza visual,1
368,G,"realizándose posteriormente una electroforesis que identificó la mutación 1691 G-A del factor V y 20210 < start > G < end > A del factor II . El resto del estudio incluyó hemograma , velocidad de sedimentación",guanine,1
369,G,"y 20210 del factor II , realizándose posteriormente una electroforesis que identificó la mutación 1691 < start > G < end > A del factor V y 20210 G-A del factor II . El resto del estudio",guanine,1
370,E.,"de orina : Piuria . Cultivo de orina : estéril . Cultivos de semen : < start > E. < end > coli ( 1o ) , S. Sprophiticus ( 2o ) , P. Mirabilis ( 3o",escherichia,1
371,CA19-9,"albúmina sin picos monoclonales . Los marcadores tumorales ( antígeno carcinoembrionario [ CEA ] , < start > CA19-9 < end > alfa-fetoproteína y antígeno prostático específico [ PSA ] ) estaban dentro de valores normales .",carbohydrate antigen 199,1
372,mg,"neutrófilos fueron negativos , y el complemento , normal . La IgG fue de 450 < start > mg < end > dl ( rango normal : 751-1560 ) y la IgM e IgA , normales .",miligramo,1
373,mg,En agosto de 2010 fue diagnosticado de PR y se indicó tratamiento con prednisona 30 < start > mg < end > día . El paciente era independiente para las actividades de la vida diaria y no,miligramo,1
374,mg,"la proteinuria . En la última revisión de Nefrología , en mantenimiento con prednisona 10 < start > mg < end > día , el paciente se encuentra asintomático y sin proteinuria .",miligramo,1
375,mg,"1,66 g/día , por lo que se decidió incrementar la dosis de prednisona a 10 < start > mg < end > día , logrando la desaparición de la proteinuria . En la última revisión de Nefrología",miligramo,1
376,mg,"de 2,5 mg/día . Un mes después de mantener prednisona a la dosis de 2,5 < start > mg < end > dl , el paciente consultó con su médico de cabecera por edemas . En la",miligramo,1
377,mg,"síndrome nefrótico , se indicó pauta descendente de prednisona hasta alcanzar la dosis de 2,5 < start > mg < end > día . Un mes después de mantener prednisona a la dosis de 2,5 mg/dl ,",miligramo,1
378,mg,"una recaída del síndrome nefrótico que obligó a incrementar la dosis de prednisona a 50 < start > mg < end > día . Tras lograr la desaparición del síndrome nefrótico , se indicó pauta descendente de",miligramo,1
379,mg,"después , cuando el paciente se encontraba en terapia de mantenimiento con prednisona de 5 < start > mg < end > día , se comprobó una recaída del síndrome nefrótico que obligó a incrementar la dosis",miligramo,1
380,mg,". Con los hallazgos de la biopsia se incrementó la dosis de prednisona a 1 < start > mg < end > kg/día . Un mes después , en la consulta externa se comprobó la remisión del",miligramo,1
381,mg,"; triglicéridos : 104 mg/dl ; albúmina : 2,2 g/dl ; proteínas totales : 5 < start > mg < end > dl . El hemograma y la coagulación fueron normales . Serología de virus de hepatitis",miligramo,1
382,mg,"destacaba : creatinina : 0,8 mg/dl ; colesterol : 354 mg/dl ; triglicéridos : 104 < start > mg < end > dl ; albúmina : 2,2 g/dl ; proteínas totales : 5 mg/dl . El hemograma",miligramo,1
383,mg,"analítica en sangre al ingreso destacaba : creatinina : 0,8 mg/dl ; colesterol : 354 < start > mg < end > dl ; triglicéridos : 104 mg/dl ; albúmina : 2,2 g/dl ; proteínas totales :",miligramo,1
384,mg,"exploración anodina . En la analítica en sangre al ingreso destacaba : creatinina : 0,8 < start > mg < end > dl ; colesterol : 354 mg/dl ; triglicéridos : 104 mg/dl ; albúmina : 2,2",miligramo,1
385,mg,"mg/día , enalapril 5 mg cada 12 horas , levotiroxina 25 mg/día , clortalidona 12,5 < start > mg < end > día . El paciente ingresa en el Servicio de Nefrología por aumento de volumen en",miligramo,1
386,mg,"mg , omeprazol 20 mg/día , enalapril 5 mg cada 12 horas , levotiroxina 25 < start > mg < end > día , clortalidona 12,5 mg/día . El paciente ingresa en el Servicio de Nefrología por",miligramo,1
387,mg,"se encontraba en terapia con prednisona 5 mg , omeprazol 20 mg/día , enalapril 5 < start > mg < end > cada 12 horas , levotiroxina 25 mg/día , clortalidona 12,5 mg/día . El paciente ingresa",miligramo,1
388,mg,"la PR ) , se encontraba en terapia con prednisona 5 mg , omeprazol 20 < start > mg < end > día , enalapril 5 mg cada 12 horas , levotiroxina 25 mg/día , clortalidona 12,5",miligramo,1
389,mg,"meses después de diagnosticarse la PR ) , se encontraba en terapia con prednisona 5 < start > mg < end > omeprazol 20 mg/día , enalapril 5 mg cada 12 horas , levotiroxina 25 mg/día ,",miligramo,1
390,mg,"las 40 h de su ingreso por anuria , ascenso de creatinina ( basal 0,7 < start > mg < end > dl , posterior 2,3 mg/dl ) y balance de +2.360 ml . Se inicia DPA",miligramo,1
391,mg,"mejoraríamos depuración y ultrafiltración ) , y un descenso de creatinina de 2,7 a 1,8 < start > mg < end > dl ( función renal de 15 ml/min/1,73 m2 por aclaramiento urinario de creatinina y de",miligramo,1
392,mg,"y 0,23 con descenso en 36 h de la creatinina de 4,2 mg/dl a 3,3 < start > mg < end > dl ( función renal de 6,6 ml/min/1,73 m2 por aclaramiento urinario de creatinina y de",miligramo,1
393,mg,"1,01 , 0,76 y 0,23 con descenso en 36 h de la creatinina de 4,2 < start > mg < end > dl a 3,3 mg/dl ( función renal de 6,6 ml/min/1,73 m2 por aclaramiento urinario de",miligramo,1
394,mg,", 0,35 respectivamente , con estabilización de la tendencia ascendente de la creatinina en 4 < start > mg < end > dl . En el día 21 se aprecia dializado turbio con escasa celularidad y aumento",miligramo,1
395,mg,"su ingreso por anuria , ascenso de creatinina ( basal 0,7 mg/dl , posterior 2,3 < start > mg < end > dl ) y balance de +2.360 ml . Se inicia DPA en el día 2",miligramo,1
396,mg,". La paciente fue tratada con fluconazol 100 mg/día durante 21 días y pantoprazol 40 < start > mg < end > día por vía oral , logrando la remisión completa . Ante el diagnóstico de EC",miligramo,1
397,mg,"que confirmaron el diagnóstico : esofagitis candidiásica . La paciente fue tratada con fluconazol 100 < start > mg < end > día durante 21 días y pantoprazol 40 mg/día por vía oral , logrando la remisión",miligramo,1
398,mg,"diagnosticada de dispepsia no investigada . Se instauró tratamiento con medidas higiénico-dietéticas y omeprazol 20 < start > mg < end > día durante 4 semanas , citando a la paciente para revisión . La paciente refirió",miligramo,1
399,K,"Amilasa 286 UI/ l , glucemia : 229 mg/dl , Na : 147 mmol/L , < start > K < end > 3,2 mmol/L , LDH : 570 y creatín quinasa ( CK ) de 92 .",kalium,1
400,L,". Amilasa 286 UI/ l , glucemia : 229 mg/dl , Na : 147 mmol/ < start > L < end > K : 3,2 mmol/L , LDH : 570 y creatín quinasa ( CK ) de",litro,1
401,L,". Amilasa 286 UI/ l , glucemia : 229 mg/dl , Na : 147 mmol/ < start > L < end > K : 3,2 mmol/L , LDH : 570 y creatín quinasa ( CK ) de",leucocito,0
402,L,". Glucemia : 430 mg/dl , amilasa : 1.485 Ul/l , ALAT : 1.008 U/ < start > L < end > LDH : 8.102 , CK : 8.310 , proteína C-reativa : 32 ng/ml y situación",litro,1
403,L,". Glucemia : 430 mg/dl , amilasa : 1.485 Ul/l , ALAT : 1.008 U/ < start > L < end > LDH : 8.102 , CK : 8.310 , proteína C-reativa : 32 ng/ml y situación",leucocito,0
404,L,", glucemia : 229 mg/dl , Na : 147 mmol/L , K : 3,2 mmol/ < start > L < end > LDH : 570 y creatín quinasa ( CK ) de 92 . Se le pautaron",litro,1
405,L,", glucemia : 229 mg/dl , Na : 147 mmol/L , K : 3,2 mmol/ < start > L < end > LDH : 570 y creatín quinasa ( CK ) de 92 . Se le pautaron",leucocito,0
406,mmol,"neutró-filos . Amilasa 286 UI/ l , glucemia : 229 mg/dl , Na : 147 < start > mmol < end > L , K : 3,2 mmol/L , LDH : 570 y creatín quinasa ( CK",milimol,1
407,mmol,"l , glucemia : 229 mg/dl , Na : 147 mmol/L , K : 3,2 < start > mmol < end > L , LDH : 570 y creatín quinasa ( CK ) de 92 . Se",milimol,1
408,mg,":19,800 con 93,5 % de neutró-filos . Amilasa 286 UI/ l , glucemia : 229 < start > mg < end > dl , Na : 147 mmol/L , K : 3,2 mmol/L , LDH : 570",miligramo,1
409,mg,", PCO2 : 78 mmHg , bicarbonato : 22,6 mEq/l y ácido láctico de 33 < start > mg < end > dl . El examen mediante la Tomografía Computarizada mostró gran dilatación gástrica , que ocupa",miligramo,1
410,mg,"una frecuencia cardiaca de 120 lpm , tensión arterial de 80/60 . Glucemia : 430 < start > mg < end > dl , amilasa : 1.485 Ul/l , ALAT : 1.008 U/L , LDH : 8.102",miligramo,1
411,CK,"147 mmol/L , K : 3,2 mmol/L , LDH : 570 y creatín quinasa ( < start > CK < end > de 92 . Se le pautaron sueros , enemas y colocación de sonda nasogástrica .",cytokeratin,1
412,CK,", amilasa : 1.485 Ul/l , ALAT : 1.008 U/L , LDH : 8.102 , < start > CK < end > 8.310 , proteína C-reativa : 32 ng/ml y situación de acidosis metabólica con Ph :",cytokeratin,1
