,short_form,context,long_form,label
2283,SLC4A1,de una mutación missense en el exón 14 del gen < start > SLC4A1 < end > asociada a acidosis tubular renal distal autosómica dominante ( ATR-AD,solutar carrier family 4 ani exchanger member 1,1
2284,l,"de 20 mmHg ; calcio iónico corregido de 0,69 mmol/ < start > l < end > ( normal 1,13-1,32 ) ; magnesio de 1 mg/dl ;",litro,1
2285,l,"mmol/l ; pH de 7,08 ; bicarbonato de 5,9 mmol/ < start > l < end > pCO2 de 20 mmHg ; calcio iónico corregido de 0,69",litro,1
2286,l,"junto con sodio de 124mmol/l ; potasio de 3,5 mmol/ < start > l < end > pH de 7,08 ; bicarbonato de 5,9 mmol/l ; pCO2",litro,1
2287,l,"; calcio 8,6 mg/dl ; calcio iónico corregido 1,16 mmol/ < start > l < end > y magnesio 1,9 mg/dl . La paciente fue valorada por",litro,1
2288,l,"potasio 4,4 mmol/l ; pH 7,43 ; bicarbonato 24,6 mmol/ < start > l < end > calcio 8,6 mg/dl ; calcio iónico corregido 1,16 mmol/l y",litro,1
2289,l,"3,6 mg/dl ; sodio 141 mmol/l ; potasio 4,4 mmol/ < start > l < end > pH 7,43 ; bicarbonato 24,6 mmol/l ; calcio 8,6 mg/dl",litro,1
2290,l,"sangre fue : creatinina 3,6 mg/dl ; sodio 141 mmol/ < start > l < end > potasio 4,4 mmol/l ; pH 7,43 ; bicarbonato 24,6 mmol/l",litro,1
2291,l,"; calcio 8,6 mg/dl ; calcio iónico corregido 1,16 mmol/ < start > l < end > fósforo 2,9 , PTHi 103 ng/ml y magnesio 1,9 mg/dl",litro,1
2292,l,"potasio 4,4 mmol/l ; pH 7,43 ; bicarbonato 24,6 mmol/ < start > l < end > calcio 8,6 mg/dl ; calcio iónico corregido 1,16 mmol/l ;",litro,1
2293,l,"3,6 mg/dl ; sodio 142 mmol/l ; potasio 4,4 mmol/ < start > l < end > pH 7,43 ; bicarbonato 24,6 mmol/l ; calcio 8,6 mg/dl",litro,1
2294,l,"al alta fueron creatinina 3,6 mg/dl ; sodio 142 mmol/ < start > l < end > potasio 4,4 mmol/l ; pH 7,43 ; bicarbonato 24,6 mmol/l",litro,1
2295,mmol,"pCO2 de 20 mmHg ; calcio iónico corregido de 0,69 < start > mmol < end > l ( normal 1,13-1,32 ) ; magnesio de 1 mg/dl",chloryde,0
2296,mmol,"pCO2 de 20 mmHg ; calcio iónico corregido de 0,69 < start > mmol < end > l ( normal 1,13-1,32 ) ; magnesio de 1 mg/dl",milimol,1
2297,mmol,"3,5 mmol/l ; pH de 7,08 ; bicarbonato de 5,9 < start > mmol < end > l ; pCO2 de 20 mmHg ; calcio iónico corregido",chloryde,0
2298,mmol,"3,5 mmol/l ; pH de 7,08 ; bicarbonato de 5,9 < start > mmol < end > l ; pCO2 de 20 mmHg ; calcio iónico corregido",milimol,1
2299,mmol,", junto con sodio de 124mmol/l ; potasio de 3,5 < start > mmol < end > l ; pH de 7,08 ; bicarbonato de 5,9 mmol/l",chloryde,0
2300,mmol,", junto con sodio de 124mmol/l ; potasio de 3,5 < start > mmol < end > l ; pH de 7,08 ; bicarbonato de 5,9 mmol/l",milimol,1
2301,mmol,"mmol/l ; calcio 8,6 mg/dl ; calcio iónico corregido 1,16 < start > mmol < end > l y magnesio 1,9 mg/dl . La paciente fue valorada",chloryde,0
2302,mmol,"mmol/l ; calcio 8,6 mg/dl ; calcio iónico corregido 1,16 < start > mmol < end > l y magnesio 1,9 mg/dl . La paciente fue valorada",milimol,1
2303,mmol,"; potasio 4,4 mmol/l ; pH 7,43 ; bicarbonato 24,6 < start > mmol < end > l ; calcio 8,6 mg/dl ; calcio iónico corregido 1,16",chloryde,0
2304,mmol,"; potasio 4,4 mmol/l ; pH 7,43 ; bicarbonato 24,6 < start > mmol < end > l ; calcio 8,6 mg/dl ; calcio iónico corregido 1,16",milimol,1
2305,mmol,"creatinina 3,6 mg/dl ; sodio 141 mmol/l ; potasio 4,4 < start > mmol < end > l ; pH 7,43 ; bicarbonato 24,6 mmol/l ; calcio",chloryde,0
2306,mmol,"creatinina 3,6 mg/dl ; sodio 141 mmol/l ; potasio 4,4 < start > mmol < end > l ; pH 7,43 ; bicarbonato 24,6 mmol/l ; calcio",milimol,1
2307,mmol,"en sangre fue : creatinina 3,6 mg/dl ; sodio 141 < start > mmol < end > l ; potasio 4,4 mmol/l ; pH 7,43 ; bicarbonato",chloryde,0
2308,mmol,"en sangre fue : creatinina 3,6 mg/dl ; sodio 141 < start > mmol < end > l ; potasio 4,4 mmol/l ; pH 7,43 ; bicarbonato",milimol,1
2309,mmol,"mmol/l ; calcio 8,6 mg/dl ; calcio iónico corregido 1,16 < start > mmol < end > l ; fósforo 2,9 , PTHi 103 ng/ml y magnesio",chloryde,0
2310,mmol,"mmol/l ; calcio 8,6 mg/dl ; calcio iónico corregido 1,16 < start > mmol < end > l ; fósforo 2,9 , PTHi 103 ng/ml y magnesio",milimol,1
2311,mmol,"; potasio 4,4 mmol/l ; pH 7,43 ; bicarbonato 24,6 < start > mmol < end > l ; calcio 8,6 mg/dl ; calcio iónico corregido 1,16",chloryde,0
2312,mmol,"; potasio 4,4 mmol/l ; pH 7,43 ; bicarbonato 24,6 < start > mmol < end > l ; calcio 8,6 mg/dl ; calcio iónico corregido 1,16",milimol,1
2313,mmol,"creatinina 3,6 mg/dl ; sodio 142 mmol/l ; potasio 4,4 < start > mmol < end > l ; pH 7,43 ; bicarbonato 24,6 mmol/l ; calcio",chloryde,0
2314,mmol,"creatinina 3,6 mg/dl ; sodio 142 mmol/l ; potasio 4,4 < start > mmol < end > l ; pH 7,43 ; bicarbonato 24,6 mmol/l ; calcio",milimol,1
2315,mmol,"analíticos al alta fueron creatinina 3,6 mg/dl ; sodio 142 < start > mmol < end > l ; potasio 4,4 mmol/l ; pH 7,43 ; bicarbonato",chloryde,0
2316,mmol,"analíticos al alta fueron creatinina 3,6 mg/dl ; sodio 142 < start > mmol < end > l ; potasio 4,4 mmol/l ; pH 7,43 ; bicarbonato",milimol,1
2317,mmHg,"7,08 ; bicarbonato de 5,9 mmol/l ; pCO2 de 20 < start > mmHg < end > calcio iónico corregido de 0,69 mmol/l ( normal 1,13-1,32 )",milimetro mercurio,1
2318,mmHg,"En la exploración física la presión arterial fue de 102/72 < start > mmHg < end > frecuencia cardiaca 75 lpm , saturación de oxígeno basal 98",milimetro mercurio,1
2319,mmHg,"familia . Evolución clínica Su presión arterial fue de 135/67 < start > mmHg < end > frecuencia cardíaca 120 lpm y temperatura de 37,5°C , con",milimetro mercurio,1
2320,H,", R ) por un aminoácido histidina ( His , < start > H < end > no encontrado previamente en cromosomas normales de nuestra cohorte ,",histidina,1
2321,H,") supone la sustitución de un aminoácido básico ( p.R589 < start > H < end > arginina ( Arg , R ) por un aminoácido histidina",histidina,1
2322,R,"un aminoácido básico ( p.R589H ) arginina ( Arg , < start > R < end > por un aminoácido histidina ( His , H ) no",arginina,1
2323,R,") supone la sustitución de un aminoácido básico ( p. < start > R < end > 89H ) arginina ( Arg , R ) por un",arginina,1
2324,SVM,mutation assessor : medium ; FATHMM : tolerated ; Radial < start > SVM < end > deleterious y LR : deleterious ) . Estudio de cosegregación,support vector machiner,1
2325,FATHMM,; MutationTaster : disease_causing_automatic ; mutation assessor : medium ; < start > FATHMM < end > tolerated ; RadialSVM : deleterious y LR : deleterious ),functional analysis through hiddir markov models,1
2326,LRT,patogenicidad ( SIFT : deleterious ; polyphen2 : deleterious ; < start > LRT < end > deleterious ; MutationTaster : disease_causing_automatic ; mutation assessor : medium,likelihood ratio test,1
2327,SIFT,silico adjudica a la variante génica criterios de patogenicidad ( < start > SIFT < end > deleterious ; polyphen2 : deleterious ; LRT : deleterious ;,sorting intolerant from tolerant,1
2328,His,"( Arg , R ) por un aminoácido histidina ( < start > His < end > H ) no encontrado previamente en cromosomas normales de nuestra",histidina,1
2329,Arg,"sustitución de un aminoácido básico ( p.R589H ) arginina ( < start > Arg < end > R ) por un aminoácido histidina ( His , H",arginina,1
2330,polyphen2,variante génica criterios de patogenicidad ( SIFT : deleterious ; < start > polyphen2 < end > deleterious ; LRT : deleterious ; MutationTaster : disease_causing_automatic ;,polymorphism phenotyping v2,1
2331,fig.,") . Dicha mutación ( c.1766G > A , < start > fig . < end > 2A ) supone la sustitución de un aminoácido básico (",figura,1
2332,ATR-AD,", asociada a acidosis tubular renal distal autosómica dominante ( < start > ATR-AD < end > . Dicha mutación ( c.1766G > A , fig .",acidosis tubular renal distal autosomico dominante,1
2333,mcg,"carbonato cálcico 2,5 g cada 8 h ; calcitriol 0,5 < start > mcg < end > día ; bicarbonato sódico 1 g/día y suplementación de potasio",microgramo,1
2334,mm,"mostraba ritmo sinusal , con elevación de ST de 1 < start > mm < end > en todas las derivaciones . La radiografía de tórax fue",milimetro,1
2335,ST,". El electrocardiograma mostraba ritmo sinusal , con elevación de < start > ST < end > de 1mm en todas las derivaciones . La radiografía de",segmento onda onda t,0
2336,ST,". El electrocardiograma mostraba ritmo sinusal , con elevación de < start > ST < end > de 1mm en todas las derivaciones . La radiografía de",segmento st,1
2337,ST,". El electrocardiograma mostraba ritmo sinusal , con elevación de < start > ST < end > de 1mm en todas las derivaciones . La radiografía de",segmento electrocardiograma onda t,0
2338,kg,"uricosuria de 600 mg , la calciuria < 4 mg/ < start > kg < end > y la oxaluria 10 mg ( normal : 4-31 )",kilogramo,1
2339,min,"0,73 g , el aclaramiento de creatinina de 12 ml/ < start > min < end > la uricosuria de 600 mg , la calciuria < 4",minuto,1
2340,g,"orina de 24 h , la proteinuria era de 0,73 < start > g < end > el aclaramiento de creatinina de 12 ml/min , la uricosuria",gramo,1
2341,g,"tras el inicio de perfusión de ácido valproico ( 1 < start > g < end > 24 h ) , desde entonces la paciente permanece asintomática",gramo,1
2342,g,"8 h ; calcitriol 0,5 mcg/día ; bicarbonato sódico 1 < start > g < end > día y suplementación de potasio y magnesio oral . Al",gramo,1
2343,g,". El tratamiento al alta fue : carbonato cálcico 2,5 < start > g < end > cada 8 h ; calcitriol 0,5 mcg/día ; bicarbonato sódico",gramo,1
2344,rs,"sí descrito en la literatura5,6 , con un código genómico < start > rs < end > 21912744 catalogado como CLINSIG = pathogenic y asociado a familias",refsnp cluster,1
2345,h,"sangre+ , leucocitos +++ . En la orina de 24 < start > h < end > la proteinuria era de 0,73 g , el aclaramiento de",hora,1
2346,h,asintomática y pudo ser dada de alta con 500 mg/12 < start > h < end > por vía oral de ácido valproico . Estudio genético Dada,hora,1
2347,h,"el inicio de perfusión de ácido valproico ( 1 g/24 < start > h < end > , desde entonces la paciente permanece asintomática . Posteriormente ,",hora,1
2348,h,agudas ) . Se inició tratamiento con levetiracetam 250 mg/12 < start > h < end > que resultó insuficiente para el control de las crisis .,hora,1
2349,h,potasio y magnesio oral . Al cabo de unas 48 < start > h < end > después de haber sido dada de alta del Servicio de,hora,1
2350,h,"al alta fue : carbonato cálcico 2,5 g cada 8 < start > h < end > calcitriol 0,5 mcg/día ; bicarbonato sódico 1 g/día y suplementación",hora,1
2351,VIH,"gammaglobulinas . La serología de virus B , C y < start > VIH < end > fue negativa . En el sistemático de orina tenía pH",virus inmunodeficiencia humano,1
2352,ANA,"úrico 8,8 mg/dl . El estudio inmunológico ( inmunoglobulinas , < start > ANA < end > era normal . En la electroforesis en sangre : disminución",antinuclear antibody,1
2353,ng,"fósforo 5,6mg/dl ; PTHi 298 pg/ml ; vitamina D 18,27 < start > ng < end > ml y ácido úrico 8,8 mg/dl . El estudio inmunológico",nanogramar,1
2354,ng,"iónico corregido 1,16 mmol/l ; fósforo 2,9 , PTHi 103 < start > ng < end > ml y magnesio 1,9 mg/dl . El tratamiento al alta",nanogramar,1
2355,pg,": calcio 7,4 mg/dl ; fósforo 5,6mg/dl ; PTHi 298 < start > pg < end > ml ; vitamina D 18,27 ng/ml y ácido úrico 8,8",picogramo,1
2356,PTHi,"diferidas mostraban : calcio 7,4 mg/dl ; fósforo 5,6mg/dl ; < start > PTHi < end > 298 pg/ml ; vitamina D 18,27 ng/ml y ácido úrico",parathormona intacto,1
2357,PTHi,"; calcio iónico corregido 1,16 mmol/l ; fósforo 2,9 , < start > PTHi < end > 103 ng/ml y magnesio 1,9 mg/dl . El tratamiento al",parathormona intacto,1
2358,pCO2,"; pH de 7,08 ; bicarbonato de 5,9 mmol/l ; < start > pCO2 < end > de 20 mmHg ; calcio iónico corregido de 0,69 mmol/l",presion parcial co2,1
2359,C,"mmHg , frecuencia cardíaca 120 lpm y temperatura de 37,5° < start > C < end > con una exploración física anodina . La analítica en sangre",centigrado,1
2360,dbSNP,"internacional 1000 genomes , ni en la base de datos < start > dbSNP < end > 37 , pero sí descrito en la literatura5,6 , con",databar of single nucleotide polymorphism,1
2361,lpm,"presión arterial fue de 135/67 mmHg , frecuencia cardíaca 120 < start > lpm < end > y temperatura de 37,5°C , con una exploración física anodina",latido minuto,1
2362,lpm,"presión arterial fue de 102/72 mmHg , frecuencia cardiaca 75 < start > lpm < end > saturación de oxígeno basal 98 % y el resto de",latido minuto,1
2363,H,", R ) por un aminoácido histidina ( His , < start > H < end > no encontrado previamente en cromosomas normales de nuestra cohorte ,",histidina,1
2364,H,") supone la sustitución de un aminoácido básico ( p.R589 < start > H < end > arginina ( Arg , R ) por un aminoácido histidina",histidina,1
2365,UCI,"ácido valproico , por lo que precisó traslado a la < start > UCI < end > La actividad comicial consiguió controlarse tras el inicio de perfusión",unidad cuidado intensivo,1
2366,EEG,"TAC cerebral sin contraste ( sin hallazgos significativos ) , < start > EEG < end > ( abundantes brotes de actividad paroxística [ ondas theta ]",electroencefalograma,1
2367,TAC,"servicio se realizó test de edrofonio ( negativo ) , < start > TAC < end > cerebral sin contraste ( sin hallazgos significativos ) , EEG",tomografia axial computarizado,1
2368,R,"un aminoácido básico ( p.R589H ) arginina ( Arg , < start > R < end > por un aminoácido histidina ( His , H ) no",arginina,1
2369,R,") supone la sustitución de un aminoácido básico ( p. < start > R < end > 89H ) arginina ( Arg , R ) por un",arginina,1
2370,A,dominante ( ATR-AD ) . Dicha mutación ( c.1766G > < start > A < end > fig . 2A ) supone la sustitución de un aminoácido,adeniner,1
2371,A,dominante ( ATR-AD ) . Dicha mutación ( c.1766G > < start > A < end > fig . 2A ) supone la sustitución de un aminoácido,adenina,0
2372,G,"autosómica dominante ( ATR-AD ) . Dicha mutación ( c.1766 < start > G < end > > A , fig . 2A ) supone la sustitución",gauge,0
2373,G,"autosómica dominante ( ATR-AD ) . Dicha mutación ( c.1766 < start > G < end > > A , fig . 2A ) supone la sustitución",guanine,1
2374,p,"2A ) supone la sustitución de un aminoácido básico ( < start > p < end > R589H ) arginina ( Arg , R ) por un",proteinr,1
2375,CA,"con Stratus OCT-3 ( Carl Zeiss Meditec , Dublin , < start > CA < end > , que verificó la presencia de AM , en estadio",carbohydrate antiger,0
2376,CA,"con Stratus OCT-3 ( Carl Zeiss Meditec , Dublin , < start > CA < end > , que verificó la presencia de AM , en estadio",california,1
2377,CA,"con Stratus OCT-3 ( Carl Zeiss Meditec , Dublin , < start > CA < end > , que verificó la presencia de AM , en estadio",cancer antiger,0
2378,OI,diámetro basal de 1.347μm en OD y de 1.409 en < start > OI < end > con hiperreflectividad en capas internas retinianas y cambios quísticos en,ojo izquierdo,1
2379,OI,"( OD ) y 0,2 en el ojo izquierdo ( < start > OI < end > . Se detectó un lenticono anterior y en el fondo",ojo izquierdo,1
2380,OD,"en estadio IV , con diámetro basal de 1.347μm en < start > OD < end > y de 1.409 en OI , con hiperreflectividad en capas",ojo derecho,1
2381,OD,") sin corrección fue 0,3 en el ojo derecho ( < start > OD < end > y 0,2 en el ojo izquierdo ( OI ) .",ojo derecho,1
2382,AM,"Dublin , CA ) , que verificó la presencia de < start > AM < end > en estadio IV , con diámetro basal de 1.347μm en",agujero macular,1
2383,AM,"el fondo de ojo se evidenció la existencia de un < start > AM < end > en ambos ojos , rodeado por un anillo perimacular de",agujero macular,1
2384,AM,"hemodiálisis por insuficiencia renal severa , manteniéndose las características del < start > AM < end > ",agujero macular,1
2385,OCT,"realizó tomografía de coherencia óptica ( OCT ) con Stratus < start > OCT < end > 3 ( Carl Zeiss Meditec , Dublin , CA )",optical coherence omography,1
2386,OCT,"puntos blanquecinos . Se realizó tomografía de coherencia óptica ( < start > OCT < end > con Stratus OCT-3 ( Carl Zeiss Meditec , Dublin ,",optical coherence omography,1
2387,AV,"y otro con baja visión . La agudeza visual ( < start > AV < end > sin corrección fue 0,3 en el ojo derecho ( OD",agudeza visual,1
2388,AV,"y otro con baja visión . La agudeza visual ( < start > AV < end > sin corrección fue 0,3 en el ojo derecho ( OD",arteriovenoso,0
2389,AV,"y otro con baja visión . La agudeza visual ( < start > AV < end > sin corrección fue 0,3 en el ojo derecho ( OD",auriculoventricular,0
2390,AV,"con hipoacusia neurosensorial , remitido por baja agudeza visual ( < start > AV < end > . En la anamnesis familiar se registró a tres hermanos",agudeza visual,1
2391,AV,"con hipoacusia neurosensorial , remitido por baja agudeza visual ( < start > AV < end > . En la anamnesis familiar se registró a tres hermanos",arteriovenoso,0
2392,AV,"con hipoacusia neurosensorial , remitido por baja agudeza visual ( < start > AV < end > . En la anamnesis familiar se registró a tres hermanos",auriculoventricular,0
2393,SA,estudio sistémico ( incluida biopsia renal ) se diagnosticó de < start > SA < end > estando el paciente actualmente en hemodiálisis por insuficiencia renal severa,sindrome alport,1
2394,μm,", en estadio IV , con diámetro basal de 1.347 < start > μm < end > en OD y de 1.409 en OI , con hiperreflectividad",micrometro,1
2395,GGAT,"de manera definitiva que es portadora de la mutación c1093lna < start > GGAT < end > en el gen PTEN , lo que ratifica el diagnóstico",guaninar guanine adeninar thyminar,1
2396,lna,"de manera definitiva que es portadora de la mutación c1093 < start > lna < end > GAT en el gen PTEN , lo que ratifica el",locked nucleic acid,1
2397,c,"confirmándose de manera definitiva que es portadora de la mutación < start > c < end > 093lnaGGAT en el gen PTEN , lo que ratifica el",coding dno,1
2398,c,"confirmándose de manera definitiva que es portadora de la mutación < start > c < end > 093lnaGGAT en el gen PTEN , lo que ratifica el",coding dno sequence,0
2399,c,"confirmándose de manera definitiva que es portadora de la mutación < start > c < end > 093lnaGGAT en el gen PTEN , lo que ratifica el",comprimido,0
2400,PTEN,que es portadora de la mutación c1093lnaGGAT en el gen < start > PTEN < end > lo que ratifica el diagnóstico genético de Síndrome de Cowden,phosphatar and tensin homolog,1
2401,mm,"Sin embargo , se visualizó un apéndice engrosado de 8 < start > mm < end > con líquido libre periapendicular y engrosamiento de la grasa adyacente",milimetro,1
2402,l,"hemoglobina 13,9 mg/dl , proteína C reactiva < 2,9 mg/ < start > l < end > Se realizó una radiografía abdominal , que no mostró alteraciones",litro,1
2403,mg,", hemoglobina 13,9 mg/dl , proteína C reactiva < 2,9 < start > mg < end > l. Se realizó una radiografía abdominal , que no mostró",miligramo,1
2404,mg,", hemoglobina 13,9 mg/dl , proteína C reactiva < 2,9 < start > mg < end > l. Se realizó una radiografía abdominal , que no mostró",miligramar,0
2405,mg,"neutrófilos 2370 μl ( 44 % ) , hemoglobina 13,9 < start > mg < end > dl , proteína C reactiva < 2,9 mg/l . Se",miligramo,1
2406,mg,"neutrófilos 2370 μl ( 44 % ) , hemoglobina 13,9 < start > mg < end > dl , proteína C reactiva < 2,9 mg/l . Se",miligramar,0
2407,dl,"2370 μl ( 44 % ) , hemoglobina 13,9 mg/ < start > dl < end > proteína C reactiva < 2,9 mg/l . Se realizó una",decilitro,1
2408,μl,"pruebas analíticas no mostraban hallazgos de interés : leucocitos 5400 < start > μl < end > neutrófilos 2370 μl ( 44 % ) , hemoglobina 13,9",microlitro,1
2409,μl,"hallazgos de interés : leucocitos 5400 μl , neutrófilos 2370 < start > μl < end > ( 44 % ) , hemoglobina 13,9 mg/dl , proteína",microlitro,1
2410,OD,. La apertura palpebral fue de 10 mm en el < start > OD < end > y de 4 mm en el OI . La función,ojo derecho,1
2411,OD,"encontró una AV de 0,7 en el ojo derecho ( < start > OD < end > y 0,2 en el ojo izquierdo ( OI ) .",ojo derecho,1
2412,OI,del mismo lado . Presentaba limitación a la levosupraversión del < start > OI < end > La exoftalmometría con base 100 fue de 17 mm para,ojo izquierdo,1
2413,OI,"( OD ) y 0,2 en el ojo izquierdo ( < start > OI < end > . En el tercio externo del párpado superior izquierdo había",ojo izquierdo,1
2414,OI,mm en el OD y de 4 mm en el < start > OI < end > La función del músculo elevador izquierdo se encontraba limitada .,ojo izquierdo,1
2415,AV,"padecimiento actual . A la exploración oftalmológica se encontró una < start > AV < end > de 0,7 en el ojo derecho ( OD ) y",agudeza visual,1
2416,AV,"padecimiento actual . A la exploración oftalmológica se encontró una < start > AV < end > de 0,7 en el ojo derecho ( OD ) y",arteriovenoso,0
2417,AV,"padecimiento actual . A la exploración oftalmológica se encontró una < start > AV < end > de 0,7 en el ojo derecho ( OD ) y",auriculoventricular,0
2418,AV,"evolución , acompañada de disminución de la agudeza visual ( < start > AV < end > ipsilateral . La paciente refirió el desarrollo de una masa",agudeza visual,1
2419,AV,"evolución , acompañada de disminución de la agudeza visual ( < start > AV < end > ipsilateral . La paciente refirió el desarrollo de una masa",arteriovenoso,0
2420,AV,"evolución , acompañada de disminución de la agudeza visual ( < start > AV < end > ipsilateral . La paciente refirió el desarrollo de una masa",auriculoventricular,0
2421,mm,OI . La exoftalmometría con base 100 fue de 17 < start > mm < end > para ambos ojos . La apertura palpebral fue de 10,milimetro,1
2422,mm,fue de 10 mm en el OD y de 4 < start > mm < end > en el OI . La función del músculo elevador izquierdo,milimetro,1
2423,mm,para ambos ojos . La apertura palpebral fue de 10 < start > mm < end > en el OD y de 4 mm en el OI,milimetro,1
2424,cm,"párpado superior izquierdo había una masa de 4 ¥ 3,5 < start > cm < end > dolorosa acompañada de ptosis , desplazamiento inferior del globo ocular",centimetro,1
2425,UCI,"x 27 cm de diámetro . El paciente ingresa en < start > UCI < end > donde permanece estable . Al cabo de una semana ,",unidad cuidado intensivo,1
2426,cm,que informa de pseudoquiste pancreático hemorrágico de 17 x 27 < start > cm < end > de diámetro . El paciente ingresa en UCI donde permanece,centimetro,1
2427,FO,y distribución irregular . El diagnóstico histopatológico fue FO . < start > Co < end > este diagnóstico se planificó la cirugía definitiva . En el,fondo ojo,0
2428,FO,y distribución irregular . El diagnóstico histopatológico fue FO . < start > Co < end > este diagnóstico se planificó la cirugía definitiva . En el,fibroma osificante,1
2429,cm,"media de la rama mandibular izquierda , equivalente a 12cm < start > e < end > su diámetro mayor y 4cm en su diámetro menor .",centimetro,1
2430,cm,", equivalente a 12cm en su diámetro mayor y 4cm < start > e < end > su diámetro menor . Incluidos en la lesión , se",centimetro,1
2431,TAC,"borde basilar se encontraban expandidos . Se solicitó un TAC < start > en < end > donde se apreció un adelgazamiento de las corticales óseas ,",tomografia axial computarizado,1
2432,dL,"Leuc 13.800/µL , Neut 76,1 % , Creat 1,4 mg/ < start > dL < end > TGO 104 UI/L , TGP 74 UI/L , LDH 1.890",decilitro,1
2433,dL,"último control analítico tenía una creatinina sérica de 1,2 mg/ < start > dL < end > y TFG de 93 ml/min . El cintilograma de seguimiento",decilitro,1
2434,dL,"dilatación del tracto urinario . Datos analíticos : Hb15,6 g/ < start > dL < end > Leuc 13.800/µL , Neut 76,1 % , Creat 1,4 mg/dL",decilitro,1
2435,LDH,"mg/dL , TGO 104 UI/L , TGP 74 UI/L , < start > LDH < end > 1.890 UI/L . Los parámetros de coagulación no presentaron alteraciones",lactatodeshidrogenasa,1
2436,TGP,"% , Creat 1,4 mg/dL , TGO 104 UI/L , < start > TGP < end > 74 UI/L , LDH 1.890 UI/L . Los parámetros de",transaminasa glutamico piruvico,1
2437,TGO,"13.800/µL , Neut 76,1 % , Creat 1,4 mg/dL , < start > TGO < end > 104 UI/L , TGP 74 UI/L , LDH 1.890 UI/L",transaminasar glutamico oxalacetico,1
2438,Creat,"Hb15,6 g/dL , Leuc 13.800/µL , Neut 76,1 % , < start > Creat < end > 1,4 mg/dL , TGO 104 UI/L , TGP 74 UI/L",creatino,1
2439,µL,"urinario . Datos analíticos : Hb15,6 g/dL , Leuc 13.800/ < start > µL < end > Neut 76,1 % , Creat 1,4 mg/dL , TGO 104",microlitro,1
2440,Leuc,"del tracto urinario . Datos analíticos : Hb15,6 g/dL , < start > Leuc < end > 13.800/µL , Neut 76,1 % , Creat 1,4 mg/dL ,",leucocito,1
2441,mg,Niega antecedentes de hepatitis B o C. Medicado con 160 < start > mg < end > día de verapamilo . En el examen físico se presentó,miligramo,1
2442,mg,Niega antecedentes de hepatitis B o C. Medicado con 160 < start > mg < end > día de verapamilo . En el examen físico se presentó,miligramar,0
2443,mg,"El último control analítico tenía una creatinina sérica de 1,2 < start > mg < end > dL , y TFG de 93 ml/min . El cintilograma",miligramo,1
2444,mg,"El último control analítico tenía una creatinina sérica de 1,2 < start > mg < end > dL , y TFG de 93 ml/min . El cintilograma",miligramar,0
2445,mg,", Leuc 13.800/µL , Neut 76,1 % , Creat 1,4 < start > mg < end > dL , TGO 104 UI/L , TGP 74 UI/L ,",miligramo,1
2446,mg,", Leuc 13.800/µL , Neut 76,1 % , Creat 1,4 < start > mg < end > dL , TGO 104 UI/L , TGP 74 UI/L ,",miligramar,0
2447,Hb,", especialmente dilatación del tracto urinario . Datos analíticos : < start > Hb < end > 5,6 g/dL , Leuc 13.800/µL , Neut 76,1 % ,",hemoglobina,1
2448,mmHg,"examen físico se presentó diaforético , TA 150 / 110 < start > mmHg < end > 80 pulsaciones por minuto , rítmicas y anchas . Tª",milimetro mercurio,1
2449,TA,"verapamilo . En el examen físico se presentó diaforético , < start > TA < end > 150 / 110 mmHg , 80 pulsaciones por minuto ,",tension arterial,1
2450,Neut,". Datos analíticos : Hb15,6 g/dL , Leuc 13.800/µL , < start > Neut < end > 76,1 % , Creat 1,4 mg/dL , TGO 104 UI/L",neutrofilo,1
2451,RHA,", con defensa , sin señales de irritación peritoneal . < start > RHA < end > disminuido . Sin soplos abdominales . Murphy renal bilateral negativo",ruido hidroaereo,1
2452,C,"minuto , rítmicas y anchas . Tª de 37,8 º < start > C < end > Abdomen doloroso a la palpación profunda en fosa ilíaca y",centigrado,1
2453,Tª,", 80 pulsaciones por minuto , rítmicas y anchas . < start > Tª < end > de 37,8 ºC . Abdomen doloroso a la palpación profunda",temperatura,1
2454,min,"sérica de 1,2 mg/dL , y TFG de 93 ml/ < start > min < end > El cintilograma de seguimiento demuestra un déficit funcional de la",minuto,1
2455,ml,"creatinina sérica de 1,2 mg/dL , y TFG de 93 < start > ml < end > min . El cintilograma de seguimiento demuestra un déficit funcional",mililitro,1
2456,TAC,alteraciones compatibles con isquemia miocárdica aguda . Se solicitó un < start > TAC < end > abdominal y pélvico que demostró la presencia de áreas múltiples,tomografia axial computarizado,1
2457,ECG,". Los parámetros de coagulación no presentaron alteraciones . El < start > ECG < end > muestra ritmo sinusal , sin alteraciones compatibles con isquemia miocárdica",electrocardiograma,1
2458,L,"104 UI/L , TGP 74 UI/L , LDH 1.890 UI/ < start > L < end > Los parámetros de coagulación no presentaron alteraciones . El ECG",litro,1
2459,L,"104 UI/L , TGP 74 UI/L , LDH 1.890 UI/ < start > L < end > Los parámetros de coagulación no presentaron alteraciones . El ECG",leucocito,0
2460,L,"1,4 mg/dL , TGO 104 UI/L , TGP 74 UI/ < start > L < end > LDH 1.890 UI/L . Los parámetros de coagulación no presentaron",litro,1
2461,L,"1,4 mg/dL , TGO 104 UI/L , TGP 74 UI/ < start > L < end > LDH 1.890 UI/L . Los parámetros de coagulación no presentaron",leucocito,0
