,short_form,context,long_form,label
802,PL,"se realizó en ningún caso transfusión plaquetaria previa a la < start > PL < end > En Mayo de 2004 , el paciente volvió a ingresar",percepcion luz,0
803,PL,"se realizó en ningún caso transfusión plaquetaria previa a la < start > PL < end > En Mayo de 2004 , el paciente volvió a ingresar",periodo lavado,0
804,PL,"tratamiento quimioterápico intravenoso de inducción y quimioterapia profiláctica intratecal mediante < start > PL < end > Tras aplicar varios esquemas de tratamiento durante 8 meses ,",puncion lumbar,1
805,PL,"tratamiento quimioterápico intravenoso de inducción y quimioterapia profiláctica intratecal mediante < start > PL < end > Tras aplicar varios esquemas de tratamiento durante 8 meses ,",percepcion luz,0
806,PL,"tratamiento quimioterápico intravenoso de inducción y quimioterapia profiláctica intratecal mediante < start > PL < end > Tras aplicar varios esquemas de tratamiento durante 8 meses ,",periodo lavado,0
807,TTPA,( por debajo de 20.000/mm3 ) . Los TP y < start > TTPA < end > eran normales . A las pocas horas de esta última,tromboplastina parcial activado,1
808,TTPA,( por debajo de 20.000/mm3 ) . Los TP y < start > TTPA < end > eran normales . A las pocas horas de esta última,tiempo parcial tromboplastina activado,0
809,TTPA,"protrombina ( TP ) y de tromboplastina parcial activada ( < start > TTPA < end > fueron normales , y no se realizó en ningún caso",tromboplastina parcial activado,1
810,TTPA,"protrombina ( TP ) y de tromboplastina parcial activada ( < start > TTPA < end > fueron normales , y no se realizó en ningún caso",tiempo parcial tromboplastina activado,0
811,L,". En la analítica presentaba una hemoglobina de 12,4 g/ < start > L < end > leucocitos 17.810/ml , con un 87 % de neutrófilos ,",litro,1
812,L,". En la analítica presentaba una hemoglobina de 12,4 g/ < start > L < end > leucocitos 17.810/ml , con un 87 % de neutrófilos ,",leucocito,0
813,mg,24 millones de unidades en perfusión contínua y Gentamicina 80 < start > mg < end > I.V . cada 8 horas ( 2 primeras semanas ),miligramo,1
814,mg,24 millones de unidades en perfusión contínua y Gentamicina 80 < start > mg < end > I.V . cada 8 horas ( 2 primeras semanas ),miligramar,0
815,c,"distal autosómica dominante ( ATR-AD ) . Dicha mutación ( < start > c < end > 1766G > A , fig . 2A ) supone la",coding dno,1
816,c,"distal autosómica dominante ( ATR-AD ) . Dicha mutación ( < start > c < end > 1766G > A , fig . 2A ) supone la",coding dno sequence,0
817,c,"distal autosómica dominante ( ATR-AD ) . Dicha mutación ( < start > c < end > 1766G > A , fig . 2A ) supone la",comprimido,0
818,mg,"pg/ml ; vitamina D 18,27 ng/ml y ácido úrico 8,8 < start > mg < end > dl . El estudio inmunológico ( inmunoglobulinas , ANA )",miligramo,1
819,mg,"pg/ml ; vitamina D 18,27 ng/ml y ácido úrico 8,8 < start > mg < end > dl . El estudio inmunológico ( inmunoglobulinas , ANA )",miligramar,0
820,mg,"analíticas diferidas mostraban : calcio 7,4 mg/dl ; fósforo 5,6 < start > mg < end > dl ; PTHi 298 pg/ml ; vitamina D 18,27 ng/ml",miligramo,1
821,mg,"analíticas diferidas mostraban : calcio 7,4 mg/dl ; fósforo 5,6 < start > mg < end > dl ; PTHi 298 pg/ml ; vitamina D 18,27 ng/ml",miligramar,0
822,mg,"normales . Otras determinaciones analíticas diferidas mostraban : calcio 7,4 < start > mg < end > dl ; fósforo 5,6mg/dl ; PTHi 298 pg/ml ; vitamina",miligramo,1
823,mg,"normales . Otras determinaciones analíticas diferidas mostraban : calcio 7,4 < start > mg < end > dl ; fósforo 5,6mg/dl ; PTHi 298 pg/ml ; vitamina",miligramar,0
824,mg,"0,69 mmol/l ( normal 1,13-1,32 ) ; magnesio de 1 < start > mg < end > dl ; leucocitos de 14.060 y el resto de hemograma",miligramo,1
825,mg,"0,69 mmol/l ( normal 1,13-1,32 ) ; magnesio de 1 < start > mg < end > dl ; leucocitos de 14.060 y el resto de hemograma",miligramar,0
826,mg,"la función renal ( creatinina 5,1 mg/dl y urea 245 < start > mg < end > dl ) , junto con sodio de 124mmol/l ; potasio",miligramo,1
827,mg,"la función renal ( creatinina 5,1 mg/dl y urea 245 < start > mg < end > dl ) , junto con sodio de 124mmol/l ; potasio",miligramar,0
828,mg,"confirmó el deterioro de la función renal ( creatinina 5,1 < start > mg < end > dl y urea 245 mg/dl ) , junto con sodio",miligramo,1
829,mg,"confirmó el deterioro de la función renal ( creatinina 5,1 < start > mg < end > dl y urea 245 mg/dl ) , junto con sodio",miligramar,0
830,mg,"era de 6 años antes con una creatinina de 1,5 < start > mg < end > dl ) , motivo por el cual se derivó a",miligramo,1
831,mg,"era de 6 años antes con una creatinina de 1,5 < start > mg < end > dl ) , motivo por el cual se derivó a",miligramar,0
832,mg,"un control analítico y se detectó una creatinina de 4,6 < start > mg < end > dl ( el único control previo registrado del que disponíamos",miligramo,1
833,mg,"un control analítico y se detectó una creatinina de 4,6 < start > mg < end > dl ( el único control previo registrado del que disponíamos",miligramar,0
834,mg,permaneció asintomática y pudo ser dada de alta con 500 < start > mg < end > 12 h por vía oral de ácido valproico . Estudio,miligramo,1
835,mg,permaneció asintomática y pudo ser dada de alta con 500 < start > mg < end > 12 h por vía oral de ácido valproico . Estudio,miligramar,0
836,mg,"status focal , sin respuesta a diacepam ( hasta 10 < start > mg < end > ni a bolos de ácido valproico , por lo que",miligramo,1
837,mg,"status focal , sin respuesta a diacepam ( hasta 10 < start > mg < end > ni a bolos de ácido valproico , por lo que",miligramar,0
838,mg,"ondas agudas ) . Se inició tratamiento con levetiracetam 250 < start > mg < end > 12 h , que resultó insuficiente para el control de",miligramo,1
839,mg,"ondas agudas ) . Se inició tratamiento con levetiracetam 250 < start > mg < end > 12 h , que resultó insuficiente para el control de",miligramar,0
840,mg,"mg/dl ; calcio iónico corregido 1,16 mmol/l y magnesio 1,9 < start > mg < end > dl . La paciente fue valorada por el Servicio de",miligramo,1
841,mg,"mg/dl ; calcio iónico corregido 1,16 mmol/l y magnesio 1,9 < start > mg < end > dl . La paciente fue valorada por el Servicio de",miligramar,0
842,mg,"; pH 7,43 ; bicarbonato 24,6 mmol/l ; calcio 8,6 < start > mg < end > dl ; calcio iónico corregido 1,16 mmol/l y magnesio 1,9",miligramo,1
843,mg,"; pH 7,43 ; bicarbonato 24,6 mmol/l ; calcio 8,6 < start > mg < end > dl ; calcio iónico corregido 1,16 mmol/l y magnesio 1,9",miligramar,0
844,mg,"normal . La analítica en sangre fue : creatinina 3,6 < start > mg < end > dl ; sodio 141 mmol/l ; potasio 4,4 mmol/l ;",miligramo,1
845,mg,"normal . La analítica en sangre fue : creatinina 3,6 < start > mg < end > dl ; sodio 141 mmol/l ; potasio 4,4 mmol/l ;",miligramar,0
846,mg,"; fósforo 2,9 , PTHi 103 ng/ml y magnesio 1,9 < start > mg < end > dl . El tratamiento al alta fue : carbonato cálcico",miligramo,1
847,mg,"; fósforo 2,9 , PTHi 103 ng/ml y magnesio 1,9 < start > mg < end > dl . El tratamiento al alta fue : carbonato cálcico",miligramar,0
848,mg,"; pH 7,43 ; bicarbonato 24,6 mmol/l ; calcio 8,6 < start > mg < end > dl ; calcio iónico corregido 1,16 mmol/l ; fósforo 2,9",miligramo,1
849,mg,"; pH 7,43 ; bicarbonato 24,6 mmol/l ; calcio 8,6 < start > mg < end > dl ; calcio iónico corregido 1,16 mmol/l ; fósforo 2,9",miligramar,0
850,mg,"ingreso . Los valores analíticos al alta fueron creatinina 3,6 < start > mg < end > dl ; sodio 142 mmol/l ; potasio 4,4 mmol/l ;",miligramo,1
851,mg,"ingreso . Los valores analíticos al alta fueron creatinina 3,6 < start > mg < end > dl ; sodio 142 mmol/l ; potasio 4,4 mmol/l ;",miligramar,0
852,mg,", la calciuria < 4 mg/kg y la oxaluria 10 < start > mg < end > ( normal : 4-31 ) . El electrocardiograma mostraba ritmo",miligramo,1
853,mg,", la calciuria < 4 mg/kg y la oxaluria 10 < start > mg < end > ( normal : 4-31 ) . El electrocardiograma mostraba ritmo",miligramar,0
854,mg,"la uricosuria de 600 mg , la calciuria < 4 < start > mg < end > kg y la oxaluria 10 mg ( normal : 4-31",miligramo,1
855,mg,"la uricosuria de 600 mg , la calciuria < 4 < start > mg < end > kg y la oxaluria 10 mg ( normal : 4-31",miligramar,0
856,mg,"de creatinina de 12 ml/min , la uricosuria de 600 < start > mg < end > la calciuria < 4 mg/kg y la oxaluria 10 mg",miligramo,1
857,mg,"de creatinina de 12 ml/min , la uricosuria de 600 < start > mg < end > la calciuria < 4 mg/kg y la oxaluria 10 mg",miligramar,0
858,mmol,"pCO2 de 20 mmHg ; calcio iónico corregido de 0,69 < start > mmol < end > l ( normal 1,13-1,32 ) ; magnesio de 1 mg/dl",chloryde,0
859,mmol,"pCO2 de 20 mmHg ; calcio iónico corregido de 0,69 < start > mmol < end > l ( normal 1,13-1,32 ) ; magnesio de 1 mg/dl",milimol,1
860,mmol,"3,5 mmol/l ; pH de 7,08 ; bicarbonato de 5,9 < start > mmol < end > l ; pCO2 de 20 mmHg ; calcio iónico corregido",chloryde,0
861,mmol,"3,5 mmol/l ; pH de 7,08 ; bicarbonato de 5,9 < start > mmol < end > l ; pCO2 de 20 mmHg ; calcio iónico corregido",milimol,1
862,mmol,", junto con sodio de 124mmol/l ; potasio de 3,5 < start > mmol < end > l ; pH de 7,08 ; bicarbonato de 5,9 mmol/l",chloryde,0
863,mmol,", junto con sodio de 124mmol/l ; potasio de 3,5 < start > mmol < end > l ; pH de 7,08 ; bicarbonato de 5,9 mmol/l",milimol,1
864,mmol,"mmol/l ; calcio 8,6 mg/dl ; calcio iónico corregido 1,16 < start > mmol < end > l y magnesio 1,9 mg/dl . La paciente fue valorada",chloryde,0
865,mmol,"mmol/l ; calcio 8,6 mg/dl ; calcio iónico corregido 1,16 < start > mmol < end > l y magnesio 1,9 mg/dl . La paciente fue valorada",milimol,1
866,mmol,"; potasio 4,4 mmol/l ; pH 7,43 ; bicarbonato 24,6 < start > mmol < end > l ; calcio 8,6 mg/dl ; calcio iónico corregido 1,16",chloryde,0
867,mmol,"; potasio 4,4 mmol/l ; pH 7,43 ; bicarbonato 24,6 < start > mmol < end > l ; calcio 8,6 mg/dl ; calcio iónico corregido 1,16",milimol,1
868,mmol,"creatinina 3,6 mg/dl ; sodio 141 mmol/l ; potasio 4,4 < start > mmol < end > l ; pH 7,43 ; bicarbonato 24,6 mmol/l ; calcio",chloryde,0
869,mmol,"creatinina 3,6 mg/dl ; sodio 141 mmol/l ; potasio 4,4 < start > mmol < end > l ; pH 7,43 ; bicarbonato 24,6 mmol/l ; calcio",milimol,1
870,mmol,"en sangre fue : creatinina 3,6 mg/dl ; sodio 141 < start > mmol < end > l ; potasio 4,4 mmol/l ; pH 7,43 ; bicarbonato",chloryde,0
871,mmol,"en sangre fue : creatinina 3,6 mg/dl ; sodio 141 < start > mmol < end > l ; potasio 4,4 mmol/l ; pH 7,43 ; bicarbonato",milimol,1
872,mmol,"mmol/l ; calcio 8,6 mg/dl ; calcio iónico corregido 1,16 < start > mmol < end > l ; fósforo 2,9 , PTHi 103 ng/ml y magnesio",chloryde,0
873,mmol,"mmol/l ; calcio 8,6 mg/dl ; calcio iónico corregido 1,16 < start > mmol < end > l ; fósforo 2,9 , PTHi 103 ng/ml y magnesio",milimol,1
874,mmol,"; potasio 4,4 mmol/l ; pH 7,43 ; bicarbonato 24,6 < start > mmol < end > l ; calcio 8,6 mg/dl ; calcio iónico corregido 1,16",chloryde,0
875,mmol,"; potasio 4,4 mmol/l ; pH 7,43 ; bicarbonato 24,6 < start > mmol < end > l ; calcio 8,6 mg/dl ; calcio iónico corregido 1,16",milimol,1
876,mmol,"creatinina 3,6 mg/dl ; sodio 142 mmol/l ; potasio 4,4 < start > mmol < end > l ; pH 7,43 ; bicarbonato 24,6 mmol/l ; calcio",chloryde,0
877,mmol,"creatinina 3,6 mg/dl ; sodio 142 mmol/l ; potasio 4,4 < start > mmol < end > l ; pH 7,43 ; bicarbonato 24,6 mmol/l ; calcio",milimol,1
878,mmol,"analíticos al alta fueron creatinina 3,6 mg/dl ; sodio 142 < start > mmol < end > l ; potasio 4,4 mmol/l ; pH 7,43 ; bicarbonato",chloryde,0
879,mmol,"analíticos al alta fueron creatinina 3,6 mg/dl ; sodio 142 < start > mmol < end > l ; potasio 4,4 mmol/l ; pH 7,43 ; bicarbonato",milimol,1
880,ST,". El electrocardiograma mostraba ritmo sinusal , con elevación de < start > ST < end > de 1mm en todas las derivaciones . La radiografía de",segmento onda onda t,0
881,ST,". El electrocardiograma mostraba ritmo sinusal , con elevación de < start > ST < end > de 1mm en todas las derivaciones . La radiografía de",segmento st,1
882,ST,". El electrocardiograma mostraba ritmo sinusal , con elevación de < start > ST < end > de 1mm en todas las derivaciones . La radiografía de",segmento electrocardiograma onda t,0
883,A,dominante ( ATR-AD ) . Dicha mutación ( c.1766G > < start > A < end > fig . 2A ) supone la sustitución de un aminoácido,adeniner,1
884,A,dominante ( ATR-AD ) . Dicha mutación ( c.1766G > < start > A < end > fig . 2A ) supone la sustitución de un aminoácido,adenina,0
885,G,"autosómica dominante ( ATR-AD ) . Dicha mutación ( c.1766 < start > G < end > > A , fig . 2A ) supone la sustitución",gauge,0
886,G,"autosómica dominante ( ATR-AD ) . Dicha mutación ( c.1766 < start > G < end > > A , fig . 2A ) supone la sustitución",guanine,1
887,CA,"con Stratus OCT-3 ( Carl Zeiss Meditec , Dublin , < start > CA < end > , que verificó la presencia de AM , en estadio",carbohydrate antiger,0
888,CA,"con Stratus OCT-3 ( Carl Zeiss Meditec , Dublin , < start > CA < end > , que verificó la presencia de AM , en estadio",california,1
889,CA,"con Stratus OCT-3 ( Carl Zeiss Meditec , Dublin , < start > CA < end > , que verificó la presencia de AM , en estadio",cancer antiger,0
890,AV,"y otro con baja visión . La agudeza visual ( < start > AV < end > sin corrección fue 0,3 en el ojo derecho ( OD",agudeza visual,1
891,AV,"y otro con baja visión . La agudeza visual ( < start > AV < end > sin corrección fue 0,3 en el ojo derecho ( OD",arteriovenoso,0
892,AV,"y otro con baja visión . La agudeza visual ( < start > AV < end > sin corrección fue 0,3 en el ojo derecho ( OD",auriculoventricular,0
893,AV,"con hipoacusia neurosensorial , remitido por baja agudeza visual ( < start > AV < end > . En la anamnesis familiar se registró a tres hermanos",agudeza visual,1
894,AV,"con hipoacusia neurosensorial , remitido por baja agudeza visual ( < start > AV < end > . En la anamnesis familiar se registró a tres hermanos",arteriovenoso,0
895,AV,"con hipoacusia neurosensorial , remitido por baja agudeza visual ( < start > AV < end > . En la anamnesis familiar se registró a tres hermanos",auriculoventricular,0
896,c,"confirmándose de manera definitiva que es portadora de la mutación < start > c < end > 093lnaGGAT en el gen PTEN , lo que ratifica el",coding dno,1
897,c,"confirmándose de manera definitiva que es portadora de la mutación < start > c < end > 093lnaGGAT en el gen PTEN , lo que ratifica el",coding dno sequence,0
898,c,"confirmándose de manera definitiva que es portadora de la mutación < start > c < end > 093lnaGGAT en el gen PTEN , lo que ratifica el",comprimido,0
899,mg,", hemoglobina 13,9 mg/dl , proteína C reactiva < 2,9 < start > mg < end > l. Se realizó una radiografía abdominal , que no mostró",miligramo,1
900,mg,", hemoglobina 13,9 mg/dl , proteína C reactiva < 2,9 < start > mg < end > l. Se realizó una radiografía abdominal , que no mostró",miligramar,0
901,mg,"neutrófilos 2370 μl ( 44 % ) , hemoglobina 13,9 < start > mg < end > dl , proteína C reactiva < 2,9 mg/l . Se",miligramo,1
902,mg,"neutrófilos 2370 μl ( 44 % ) , hemoglobina 13,9 < start > mg < end > dl , proteína C reactiva < 2,9 mg/l . Se",miligramar,0
903,AV,"padecimiento actual . A la exploración oftalmológica se encontró una < start > AV < end > de 0,7 en el ojo derecho ( OD ) y",agudeza visual,1
904,AV,"padecimiento actual . A la exploración oftalmológica se encontró una < start > AV < end > de 0,7 en el ojo derecho ( OD ) y",arteriovenoso,0
905,AV,"padecimiento actual . A la exploración oftalmológica se encontró una < start > AV < end > de 0,7 en el ojo derecho ( OD ) y",auriculoventricular,0
906,AV,"evolución , acompañada de disminución de la agudeza visual ( < start > AV < end > ipsilateral . La paciente refirió el desarrollo de una masa",agudeza visual,1
907,AV,"evolución , acompañada de disminución de la agudeza visual ( < start > AV < end > ipsilateral . La paciente refirió el desarrollo de una masa",arteriovenoso,0
908,AV,"evolución , acompañada de disminución de la agudeza visual ( < start > AV < end > ipsilateral . La paciente refirió el desarrollo de una masa",auriculoventricular,0
909,FO,y distribución irregular . El diagnóstico histopatológico fue FO . < start > Co < end > este diagnóstico se planificó la cirugía definitiva . En el,fondo ojo,0
910,FO,y distribución irregular . El diagnóstico histopatológico fue FO . < start > Co < end > este diagnóstico se planificó la cirugía definitiva . En el,fibroma osificante,1
911,mg,Niega antecedentes de hepatitis B o C. Medicado con 160 < start > mg < end > día de verapamilo . En el examen físico se presentó,miligramo,1
912,mg,Niega antecedentes de hepatitis B o C. Medicado con 160 < start > mg < end > día de verapamilo . En el examen físico se presentó,miligramar,0
913,mg,"El último control analítico tenía una creatinina sérica de 1,2 < start > mg < end > dL , y TFG de 93 ml/min . El cintilograma",miligramo,1
914,mg,"El último control analítico tenía una creatinina sérica de 1,2 < start > mg < end > dL , y TFG de 93 ml/min . El cintilograma",miligramar,0
915,mg,", Leuc 13.800/µL , Neut 76,1 % , Creat 1,4 < start > mg < end > dL , TGO 104 UI/L , TGP 74 UI/L ,",miligramo,1
916,mg,", Leuc 13.800/µL , Neut 76,1 % , Creat 1,4 < start > mg < end > dL , TGO 104 UI/L , TGP 74 UI/L ,",miligramar,0
917,L,"104 UI/L , TGP 74 UI/L , LDH 1.890 UI/ < start > L < end > Los parámetros de coagulación no presentaron alteraciones . El ECG",litro,1
918,L,"104 UI/L , TGP 74 UI/L , LDH 1.890 UI/ < start > L < end > Los parámetros de coagulación no presentaron alteraciones . El ECG",leucocito,0
919,L,"1,4 mg/dL , TGO 104 UI/L , TGP 74 UI/ < start > L < end > LDH 1.890 UI/L . Los parámetros de coagulación no presentaron",litro,1
920,L,"1,4 mg/dL , TGO 104 UI/L , TGP 74 UI/ < start > L < end > LDH 1.890 UI/L . Los parámetros de coagulación no presentaron",leucocito,0
921,L,"76,1 % , Creat 1,4 mg/dL , TGO 104 UI/ < start > L < end > TGP 74 UI/L , LDH 1.890 UI/L . Los parámetros",litro,1
922,L,"76,1 % , Creat 1,4 mg/dL , TGO 104 UI/ < start > L < end > TGP 74 UI/L , LDH 1.890 UI/L . Los parámetros",leucocito,0
923,CD34,"eran : intensamente positivas para : vimentina , CD < start > 34 y < end > bcl2 ; débilmente positivas para : factor XIIIa y actina",cluster of differentiation 34,0
924,CD34,"eran : intensamente positivas para : vimentina , CD < start > 34 y < end > bcl2 ; débilmente positivas para : factor XIIIa y actina",cumulo diferenciacion 34,1
925,AV,", abriéndose las tarsorrafias . La exploración de OD mostró < start > AV < end > de 0,1 como consecuencia de la neuropatía óptica severa ,",agudeza visual,1
926,AV,", abriéndose las tarsorrafias . La exploración de OD mostró < start > AV < end > de 0,1 como consecuencia de la neuropatía óptica severa ,",arteriovenoso,0
927,AV,", abriéndose las tarsorrafias . La exploración de OD mostró < start > AV < end > de 0,1 como consecuencia de la neuropatía óptica severa ,",auriculoventricular,0
928,BAL,"alteraciones ni lesiones de la mucosa . Se realizaron tres < start > BAL < end > en el lóbulo superior derecho , que fueron remitidos para",lavado bronquioalveolar,0
929,BAL,"alteraciones ni lesiones de la mucosa . Se realizaron tres < start > BAL < end > en el lóbulo superior derecho , que fueron remitidos para",bronchoalveolar lavage,1
930,mg,"edemox® , Chiesi wassermann , Madrid , Spain ) 125 < start > mg < end > cada 6 horas , ketorolaco ( acular® , Allergan ,",miligramo,1
931,mg,"edemox® , Chiesi wassermann , Madrid , Spain ) 125 < start > mg < end > cada 6 horas , ketorolaco ( acular® , Allergan ,",miligramar,0
932,AV,"desarrollo de un edema macular quístico que había reducido la < start > AV < end > a 0,2 . El diagnóstico fue confirmado mediante una OCT",agudeza visual,1
933,AV,"desarrollo de un edema macular quístico que había reducido la < start > AV < end > a 0,2 . El diagnóstico fue confirmado mediante una OCT",arteriovenoso,0
934,AV,"desarrollo de un edema macular quístico que había reducido la < start > AV < end > a 0,2 . El diagnóstico fue confirmado mediante una OCT",auriculoventricular,0
935,AV,"de iniciar el tratamiento , el paciente refería disminución de < start > AV < end > en su OD , siendo la exploración compatible con el",agudeza visual,1
936,AV,"de iniciar el tratamiento , el paciente refería disminución de < start > AV < end > en su OD , siendo la exploración compatible con el",arteriovenoso,0
937,AV,"de iniciar el tratamiento , el paciente refería disminución de < start > AV < end > en su OD , siendo la exploración compatible con el",auriculoventricular,0
938,AV,"íntegra la cápsula posterior y logrando una agudeza visual ( < start > AV < end > de 0,6 en OD y de 0,5 en OI .",agudeza visual,1
939,AV,"íntegra la cápsula posterior y logrando una agudeza visual ( < start > AV < end > de 0,6 en OD y de 0,5 en OI .",arteriovenoso,0
940,AV,"íntegra la cápsula posterior y logrando una agudeza visual ( < start > AV < end > de 0,6 en OD y de 0,5 en OI .",auriculoventricular,0
941,AV,"veces al día . A las dos semanas , la < start > AV < end > había mejorado a 0,6 , y la OCT mostraba un",agudeza visual,1
942,AV,"veces al día . A las dos semanas , la < start > AV < end > había mejorado a 0,6 , y la OCT mostraba un",arteriovenoso,0
943,AV,"veces al día . A las dos semanas , la < start > AV < end > había mejorado a 0,6 , y la OCT mostraba un",auriculoventricular,0
944,D,de infarto pulmonar . Riñones de peso normal ( D < start > : < end > 180 g ; I : 130 g ) con escasa,aspartic acid,1
945,D,de infarto pulmonar . Riñones de peso normal ( D < start > : < end > 180 g ; I : 130 g ) con escasa,derecho,0
946,D,arteria pulmonar . Pulmones de peso discretamente elevado ( D < start > : < end > 640 g ; I : 600 g ) con patrón,aspartic acid,1
947,D,arteria pulmonar . Pulmones de peso discretamente elevado ( D < start > : < end > 640 g ; I : 600 g ) con patrón,derecho,0
948,I,peso discretamente elevado ( D : 640 g ; I < start > : < end > 600 g ) con patrón de congestión y edema de,isoleucina,0
949,I,peso discretamente elevado ( D : 640 g ; I < start > : < end > 600 g ) con patrón de congestión y edema de,izquierdo,1
950,I,peso discretamente elevado ( D : 640 g ; I < start > : < end > 600 g ) con patrón de congestión y edema de,yodo,0
951,I,"de peso normal ( D : 180 g ; I < start > : < end > 130 g ) con escasa diferenciación córtico-medular , hemorragia en",isoleucina,0
952,I,"de peso normal ( D : 180 g ; I < start > : < end > 130 g ) con escasa diferenciación córtico-medular , hemorragia en",izquierdo,1
953,I,"de peso normal ( D : 180 g ; I < start > : < end > 130 g ) con escasa diferenciación córtico-medular , hemorragia en",yodo,0
954,D,de infarto pulmonar . Riñones de peso normal ( D < start > : < end > 180 g ; I : 130 g ) con escasa,aspartic acid,0
955,D,de infarto pulmonar . Riñones de peso normal ( D < start > : < end > 180 g ; I : 130 g ) con escasa,derecho,1
956,D,arteria pulmonar . Pulmones de peso discretamente elevado ( D < start > : < end > 640 g ; I : 600 g ) con patrón,aspartic acid,0
957,D,arteria pulmonar . Pulmones de peso discretamente elevado ( D < start > : < end > 640 g ; I : 600 g ) con patrón,derecho,1
958,T1,por proyectil de arma de fuego a nivel de vértebra < start > T1 < end > Fallece en el domicilio sin asistencia médica por lo que,tiempo relajacion longitudinal,0
959,T1,por proyectil de arma de fuego a nivel de vértebra < start > T1 < end > Fallece en el domicilio sin asistencia médica por lo que,primero vertebra toracico,1
960,I,peso discretamente elevado ( D : 640 g ; I < start > : < end > 600 g ) con patrón de congestión y edema de,isoleucina,0
961,I,peso discretamente elevado ( D : 640 g ; I < start > : < end > 600 g ) con patrón de congestión y edema de,izquierdo,0
962,I,peso discretamente elevado ( D : 640 g ; I < start > : < end > 600 g ) con patrón de congestión y edema de,yodo,1
963,I,"de peso normal ( D : 180 g ; I < start > : < end > 130 g ) con escasa diferenciación córtico-medular , hemorragia en",isoleucina,0
964,I,"de peso normal ( D : 180 g ; I < start > : < end > 130 g ) con escasa diferenciación córtico-medular , hemorragia en",izquierdo,0
965,I,"de peso normal ( D : 180 g ; I < start > : < end > 130 g ) con escasa diferenciación córtico-medular , hemorragia en",yodo,1
966,T,"que se observa un proceso necrótico asociado a proliferación linfoide < start > T < end > constituida por linfocitos muy activados , con presencia de inmunoblastos",treonina,0
967,T,"que se observa un proceso necrótico asociado a proliferación linfoide < start > T < end > constituida por linfocitos muy activados , con presencia de inmunoblastos",thymus,1
968,T,"que se observa un proceso necrótico asociado a proliferación linfoide < start > T < end > constituida por linfocitos muy activados , con presencia de inmunoblastos",onda t,0
969,FR,"ANTI-RNP , ANTI-SSB , ANTI-Sm , ANTI-RO , ANTI-CENTROMERO , < start > FR < end > e inmunoglobulinas ) , siendo los resultados normales . El",factor reumatoidir,1
970,FR,"ANTI-RNP , ANTI-SSB , ANTI-Sm , ANTI-RO , ANTI-CENTROMERO , < start > FR < end > e inmunoglobulinas ) , siendo los resultados normales . El",frecuencia respiratorio,0
971,C.,", VHB , VHC , Salmonella typhi y paratyphi , < start > C. < end > psitacci , pneumoniae y trachomatis y Rickettsia negativos ; inmunizado",citrobacter,0
972,C.,", VHB , VHC , Salmonella typhi y paratyphi , < start > C. < end > psitacci , pneumoniae y trachomatis y Rickettsia negativos ; inmunizado",chlamydia,1
973,A,la mutación 1691 G-A del factor V y 20210 G- < start > A < end > del factor II . El resto del estudio incluyó hemograma,adeniner,0
974,A,la mutación 1691 G-A del factor V y 20210 G- < start > A < end > del factor II . El resto del estudio incluyó hemograma,adenina,1
975,A,realizándose posteriormente una electroforesis que identificó la mutación 1691 G- < start > A < end > del factor V y 20210 G-A del factor II .,adeniner,0
976,A,realizándose posteriormente una electroforesis que identificó la mutación 1691 G- < start > A < end > del factor V y 20210 G-A del factor II .,adenina,1
977,AV,que acudió a urgencias por déficit de agudeza visual ( < start > AV < end > en ojo derecho ( OD ) . La AV era,agudeza visual,1
978,AV,que acudió a urgencias por déficit de agudeza visual ( < start > AV < end > en ojo derecho ( OD ) . La AV era,arteriovenoso,0
979,AV,que acudió a urgencias por déficit de agudeza visual ( < start > AV < end > en ojo derecho ( OD ) . La AV era,auriculoventricular,0
980,AV,"fotocoagulación , ya que no desarrolló isquemias retinianas . La < start > AV < end > del OD permaneció estabilizada en cuenta dedos a 50 cm",agudeza visual,1
981,AV,"fotocoagulación , ya que no desarrolló isquemias retinianas . La < start > AV < end > del OD permaneció estabilizada en cuenta dedos a 50 cm",arteriovenoso,0
982,AV,"fotocoagulación , ya que no desarrolló isquemias retinianas . La < start > AV < end > del OD permaneció estabilizada en cuenta dedos a 50 cm",auriculoventricular,0
983,AV,"AV ) en ojo derecho ( OD ) . La < start > AV < end > era de 0,1 en OD y de 1 en ojo",agudeza visual,1
984,AV,"AV ) en ojo derecho ( OD ) . La < start > AV < end > era de 0,1 en OD y de 1 en ojo",arteriovenoso,0
985,AV,"AV ) en ojo derecho ( OD ) . La < start > AV < end > era de 0,1 en OD y de 1 en ojo",auriculoventricular,0
986,G,identificó la mutación 1691 G-A del factor V y 20210 < start > G < end > A del factor II . El resto del estudio incluyó,gauge,0
987,G,identificó la mutación 1691 G-A del factor V y 20210 < start > G < end > A del factor II . El resto del estudio incluyó,guanine,1
988,G,", realizándose posteriormente una electroforesis que identificó la mutación 1691 < start > G < end > A del factor V y 20210 G-A del factor II",gauge,0
989,G,", realizándose posteriormente una electroforesis que identificó la mutación 1691 < start > G < end > A del factor V y 20210 G-A del factor II",guanine,1
990,PCR,"1,5 ) . En el análisis genético se amplificaron mediante < start > PCR < end > fragmentos de ADN que incluían los nucleótidos 1691 del gen",proteina c reactivo,0
991,PCR,"1,5 ) . En el análisis genético se amplificaron mediante < start > PCR < end > fragmentos de ADN que incluían los nucleótidos 1691 del gen",polimerase chain reaction,1
