,short_form,context,long_form,label
559,m,fascicular . El índice mitótico es elevado ( 7 m < start > / < end >,mitosis,1
560,mg,"tras haber administrado 300 mg de ácido acetilsalicílico , 300 < start > mg < end >",miligramo,1
561,mg,"tras haber administrado 300 mg de ácido acetilsalicílico , 300 < start > mg < end >",miligramar,0
562,mg,"un stent , sin complicaciones , tras haber administrado 300 < start > mg < end >",miligramo,1
563,mg,"un stent , sin complicaciones , tras haber administrado 300 < start > mg < end >",miligramar,0
564,ST,Se diagnosticó un síndrome coronario agudo con ascenso del segmento < start > ST < end >,segmento onda onda t,1
565,ST,Se diagnosticó un síndrome coronario agudo con ascenso del segmento < start > ST < end >,segmento st,0
566,ST,Se diagnosticó un síndrome coronario agudo con ascenso del segmento < start > ST < end >,segmento electrocardiograma onda t,0
567,CD117,"y S-100 , siendo negativo para PLAP , CD30 , < start > CD117 < end >",cumulo diferenciacion 117,1
568,CD117,"y S-100 , siendo negativo para PLAP , CD30 , < start > CD117 < end >",cluster of differentiation 117,0
569,CD117,"y S-100 , siendo negativo para PLAP , CD30 , < start > CD117 < end >",cluster diferenciacion 117,0
570,AV,año 1996 . En dicho estudio se halló un bloqueo < start > AV < end >,agudeza visual,0
571,AV,año 1996 . En dicho estudio se halló un bloqueo < start > AV < end >,arteriovenoso,1
572,AV,año 1996 . En dicho estudio se halló un bloqueo < start > AV < end >,auriculoventricular,0
573,AV,frecuencia de estimulación sin obtener ritmo ventricular propio ( bloqueo < start > AV < end >,agudeza visual,0
574,AV,frecuencia de estimulación sin obtener ritmo ventricular propio ( bloqueo < start > AV < end >,arteriovenoso,1
575,AV,frecuencia de estimulación sin obtener ritmo ventricular propio ( bloqueo < start > AV < end >,auriculoventricular,0
576,AV,año 1996 . En dicho estudio se halló un bloqueo < start > AV < end >,agudeza visual,1
577,AV,año 1996 . En dicho estudio se halló un bloqueo < start > AV < end >,arteriovenoso,0
578,AV,año 1996 . En dicho estudio se halló un bloqueo < start > AV < end >,auriculoventricular,0
579,AV,frecuencia de estimulación sin obtener ritmo ventricular propio ( bloqueo < start > AV < end >,agudeza visual,1
580,AV,frecuencia de estimulación sin obtener ritmo ventricular propio ( bloqueo < start > AV < end >,arteriovenoso,0
581,AV,frecuencia de estimulación sin obtener ritmo ventricular propio ( bloqueo < start > AV < end >,auriculoventricular,0
582,HB,"( 82 % N , 14 % L ) , < start > HB < end >",hemoglobina,1
583,HB,"( 82 % N , 14 % L ) , < start > HB < end >",hepatitis b,0
584,L,"presenta 2.900 leucocitos/mm3 ( 82 % N , 14 % < start > L < end >",litro,0
585,L,"presenta 2.900 leucocitos/mm3 ( 82 % N , 14 % < start > L < end >",leucocito,1
586,N,. Analíticamente al ingreso presenta 2.900 leucocitos/mm3 ( 82 % < start > N < end >,neutrofilo,1
587,N,. Analíticamente al ingreso presenta 2.900 leucocitos/mm3 ( 82 % < start > N < end >,nitrogeno,0
588,FR,"y mucosas . TA 140/80 , FC 100 ppm , < start > FR < end >",factor reumatoidir,0
589,FR,"y mucosas . TA 140/80 , FC 100 ppm , < start > FR < end >",frecuencia respiratorio,1
590,CD 117,tumor no expresaba marcadores epiteliales ni otros marcadores como < start > CD 117 < end >,cumulo diferenciacion 117,0
591,CD 117,tumor no expresaba marcadores epiteliales ni otros marcadores como < start > CD 117 < end >,cluster of differentiation 117,1
592,mg,"ansiedad asociado , que fue resuelto con éxito con 0,25 < start > mg < end >",miligramo,1
593,mg,"ansiedad asociado , que fue resuelto con éxito con 0,25 < start > mg < end >",miligramar,0
594,CD117,"CD5 ) , así como para TdT , CD34 y < start > CD117 < end >",cumulo diferenciacion 117,0
595,CD117,"CD5 ) , así como para TdT , CD34 y < start > CD117 < end >",cluster of differentiation 117,1
596,CD117,"CD5 ) , así como para TdT , CD34 y < start > CD117 < end >",cluster diferenciacion 117,0
597,CD34,"CD3 , CD5 ) , así como para TdT , < start > CD34 < end >",cluster of differentiation 34,1
598,CD34,"CD3 , CD5 ) , así como para TdT , < start > CD34 < end >",cumulo diferenciacion 34,0
599,G,dicha punción se emplea la aguja Echotip Wilson-Cook de 19 < start > G < end >,gauge,1
600,G,dicha punción se emplea la aguja Echotip Wilson-Cook de 19 < start > G < end >,guanine,0
601,mg,"horas ) , aporte de glucosa , actocortina ( 100 < start > mg < end >",miligramo,1
602,mg,"horas ) , aporte de glucosa , actocortina ( 100 < start > mg < end >",miligramar,0
603,mg,La analítica a su ingreso muestra una glucemia de 59 < start > mg < end >,miligramo,1
604,mg,La analítica a su ingreso muestra una glucemia de 59 < start > mg < end >,miligramar,0
605,mg,dentro de la normalidad y con tratamiento con hidroaltresona 20 < start > mg < end >,miligramo,1
606,mg,dentro de la normalidad y con tratamiento con hidroaltresona 20 < start > mg < end >,miligramar,0
607,mg,"determinación de la función suprarrenal mostraban un cortisol basal 4,0 < start > mg < end >",miligramo,1
608,mg,"determinación de la función suprarrenal mostraban un cortisol basal 4,0 < start > mg < end >",miligramar,0
609,mg,( 100 mg i.v . en bolo seguidos de 400 < start > mg < end >,miligramo,1
610,mg,( 100 mg i.v . en bolo seguidos de 400 < start > mg < end >,miligramar,0
611,mg,"Na 123 mg/dL , K 8,0 mg/dL , Ca 8,2 < start > mg < end >",miligramo,1
612,mg,"Na 123 mg/dL , K 8,0 mg/dL , Ca 8,2 < start > mg < end >",miligramar,0
613,mg,"urea 214 mg/dL , Na 123 mg/dL , K 8,0 < start > mg < end >",miligramo,1
614,mg,"urea 214 mg/dL , Na 123 mg/dL , K 8,0 < start > mg < end >",miligramar,0
615,mg,"creatinina 4,32 mg/dL , urea 214 mg/dL , Na 123 < start > mg < end >",miligramo,1
616,mg,"creatinina 4,32 mg/dL , urea 214 mg/dL , Na 123 < start > mg < end >",miligramar,0
617,mg,"de 59 mg/dL , creatinina 4,32 mg/dL , urea 214 < start > mg < end >",miligramo,1
618,mg,"de 59 mg/dL , creatinina 4,32 mg/dL , urea 214 < start > mg < end >",miligramar,0
619,mg,"ingreso muestra una glucemia de 59 mg/dL , creatinina 4,32 < start > mg < end >",miligramo,1
620,mg,"ingreso muestra una glucemia de 59 mg/dL , creatinina 4,32 < start > mg < end >",miligramar,0
621,QT,a 110 lpm con configuración RSR ' y prolongación de < start > QT < end >,q timir,1
622,QT,a 110 lpm con configuración RSR ' y prolongación de < start > QT < end >,quimioterapia,0
623,L,") , bicarbonato 14,4 mmol/L , EB - 11,3 mmol/ < start > L < end >",litro,1
624,L,") , bicarbonato 14,4 mmol/L , EB - 11,3 mmol/ < start > L < end >",leucocito,0
625,L,"con O2 a 4 litros/minuto ) , bicarbonato 14,4 mmol/ < start > L < end >",litro,1
626,L,"con O2 a 4 litros/minuto ) , bicarbonato 14,4 mmol/ < start > L < end >",leucocito,0
627,mmol,"( con O2 a 4 litros/minuto ) , bicarbonato 14,4 < start > mmol < end >",chloryde,0
628,mmol,"( con O2 a 4 litros/minuto ) , bicarbonato 14,4 < start > mmol < end >",milimol,1
629,mmol,"litros/minuto ) , bicarbonato 14,4 mmol/L , EB - 11,3 < start > mmol < end >",chloryde,0
630,mmol,"litros/minuto ) , bicarbonato 14,4 mmol/L , EB - 11,3 < start > mmol < end >",milimol,1
631,K,"mg/dL , urea 214 mg/dL , Na 123 mg/dL , < start > K < end >",kalium,1
632,K,"mg/dL , urea 214 mg/dL , Na 123 mg/dL , < start > K < end >",klebsiella,0
633,mg,de 100 ml de contraste iodado hipoosmolar ( Optiray® 300 < start > mg < end >,miligramo,1
634,mg,de 100 ml de contraste iodado hipoosmolar ( Optiray® 300 < start > mg < end >,miligramar,0
635,L,estudio analítico evidenció valores de amilasa pancreática de 469 UI/ < start > L < end >,litro,1
636,L,estudio analítico evidenció valores de amilasa pancreática de 469 UI/ < start > L < end >,leucocito,0
637,AV,radiofrecuencia ( RF ) sobre la vía accesoria auriculo-ventricular ( < start > AV < end >,agudeza visual,0
638,AV,radiofrecuencia ( RF ) sobre la vía accesoria auriculo-ventricular ( < start > AV < end >,arteriovenoso,0
639,AV,radiofrecuencia ( RF ) sobre la vía accesoria auriculo-ventricular ( < start > AV < end >,auriculoventricular,1
640,mg,se inicia tratamiento con praziquantel a dosis de 50 m < start > g/ < end >,miligramo,1
641,mg,se inicia tratamiento con praziquantel a dosis de 50 m < start > g/ < end >,miligramar,0
642,mg,. En la inmunoquímica la IgE total era de 960 < start > mg < end >,miligramo,1
643,mg,. En la inmunoquímica la IgE total era de 960 < start > mg < end >,miligramar,0
644,T2,en las secuencias potenciadas en T1 e hiperintensa en secuencias < start > T2 < end >,tiempo relajacion transversal,1
645,T2,en las secuencias potenciadas en T1 e hiperintensa en secuencias < start > T2 < end >,tamano 2,0
646,T1,quiasma . Se mostraba isointensa en las secuencias potenciadas en < start > T1 < end >,tiempo relajacion longitudinal,1
647,T1,quiasma . Se mostraba isointensa en las secuencias potenciadas en < start > T1 < end >,primero vertebra toracico,0
648,CHOP,pauta Rituximab y al día siguiente el primer ciclo de < start > CHOP < end >,ciclofosfamido hidroxidaunomicina oncovin prednisono,1
649,CHOP,pauta Rituximab y al día siguiente el primer ciclo de < start > CHOP < end >,cyclophosphamidir hydroxydaunomycin oncovin prednisoner,0
650,mg,mg/8 h iv+tiamina 100 mg/24 h iv + metoclopramida 10 < start > mg < end >,miligramo,1
651,mg,mg/8 h iv+tiamina 100 mg/24 h iv + metoclopramida 10 < start > mg < end >,miligramar,0
652,mg,la hiperémesis gravídica con piridoxina 10 mg/8 h iv+tiamina 100 < start > mg < end >,miligramo,1
653,mg,la hiperémesis gravídica con piridoxina 10 mg/8 h iv+tiamina 100 < start > mg < end >,miligramar,0
654,mg,se instauró tratamiento para la hiperémesis gravídica con piridoxina 10 < start > mg < end >,miligramo,1
655,mg,se instauró tratamiento para la hiperémesis gravídica con piridoxina 10 < start > mg < end >,miligramar,0
656,mg,sospecha de QUP grave se inicia tratamiento con prednisona 1 < start > mg < end >,miligramo,1
657,mg,sospecha de QUP grave se inicia tratamiento con prednisona 1 < start > mg < end >,miligramar,0
658,mg,"con metrotexato 25mg/semanales/sc , prednisona 5-10mg/día variables e infliximab 5 < start > mg < end >",miligramo,1
659,mg,"con metrotexato 25mg/semanales/sc , prednisona 5-10mg/día variables e infliximab 5 < start > mg < end >",miligramar,0
660,mg,"Seguía tratamiento de fondo con metrotexato 25mg/semanales/sc , prednisona 5-10 < start > mg < end >",miligramo,1
661,mg,"Seguía tratamiento de fondo con metrotexato 25mg/semanales/sc , prednisona 5-10 < start > mg < end >",miligramar,0
662,mg,por ineficacia . Seguía tratamiento de fondo con metrotexato 25 < start > mg < end >,miligramo,1
663,mg,por ineficacia . Seguía tratamiento de fondo con metrotexato 25 < start > mg < end >,miligramar,0
664,mg,"paciente , se pautó tratamiento con AINEs ( ibuprofeno 600 < start > mg < end >",miligramo,1
665,mg,"paciente , se pautó tratamiento con AINEs ( ibuprofeno 600 < start > mg < end >",miligramar,0
666,mg,negativa en pleura . Se inició tratamiento con Isoniazida 300 < start > mg < end >,miligramo,1
667,mg,negativa en pleura . Se inició tratamiento con Isoniazida 300 < start > mg < end >,miligramar,0
668,mg,"Isoniazida 300 mg/día , Rifampicina 600 mg/día y Pirazinamida 1250 < start > mg < end >",miligramo,1
669,mg,"Isoniazida 300 mg/día , Rifampicina 600 mg/día y Pirazinamida 1250 < start > mg < end >",miligramar,0
670,mg,"Se inició tratamiento con Isoniazida 300 mg/día , Rifampicina 600 < start > mg < end >",miligramo,1
671,mg,"Se inició tratamiento con Isoniazida 300 mg/día , Rifampicina 600 < start > mg < end >",miligramar,0
672,L,"10,2 mmol/L , ADA 16 U/L , colesterol 1,75 mmol/ < start > L < end >",litro,1
673,L,"10,2 mmol/L , ADA 16 U/L , colesterol 1,75 mmol/ < start > L < end >",leucocito,0
674,L,"0,75 ) , glucosa 10,2 mmol/L , ADA 16 U/ < start > L < end >",litro,1
675,L,"0,75 ) , glucosa 10,2 mmol/L , ADA 16 U/ < start > L < end >",leucocito,0
676,L,"( cociente pleuroplasmático : 0,75 ) , glucosa 10,2 mmol/ < start > L < end >",litro,1
677,L,"( cociente pleuroplasmático : 0,75 ) , glucosa 10,2 mmol/ < start > L < end >",leucocito,0
678,L,"16 U/L , colesterol 1,75 mmol/L y triglicéridos 12,8 mmol/ < start > L < end >",litro,1
679,L,"16 U/L , colesterol 1,75 mmol/L y triglicéridos 12,8 mmol/ < start > L < end >",leucocito,0
680,L,"( cociente pleuroplasmático : 0'66 ) , LDH 262 U/ < start > L < end >",litro,1
681,L,"( cociente pleuroplasmático : 0'66 ) , LDH 262 U/ < start > L < end >",leucocito,0
682,L,"neutrófilos y 90 % de linfocitos , proteinas 49 gr/ < start > L < end >",litro,1
683,L,"neutrófilos y 90 % de linfocitos , proteinas 49 gr/ < start > L < end >",leucocito,0
684,PCR,con tuberculosis tanto en pleura como en pulmón . La < start > PCR < end >,proteina c reactivo,0
685,PCR,con tuberculosis tanto en pleura como en pulmón . La < start > PCR < end >,polimerase chain reaction,1
686,mmol,"ADA 16 U/L , colesterol 1,75 mmol/L y triglicéridos 12,8 < start > mmol < end >",chloryde,0
687,mmol,"ADA 16 U/L , colesterol 1,75 mmol/L y triglicéridos 12,8 < start > mmol < end >",milimol,1
688,mmol,"glucosa 10,2 mmol/L , ADA 16 U/L , colesterol 1,75 < start > mmol < end >",chloryde,0
689,mmol,"glucosa 10,2 mmol/L , ADA 16 U/L , colesterol 1,75 < start > mmol < end >",milimol,1
690,mmol,"U/L ( cociente pleuroplasmático : 0,75 ) , glucosa 10,2 < start > mmol < end >",chloryde,0
691,mmol,"U/L ( cociente pleuroplasmático : 0,75 ) , glucosa 10,2 < start > mmol < end >",milimol,1
692,AP,de renina plasmática ( ARP ) y aldosterona plasmática ( < start > AP < end >,aldosterona plasmatico,1
693,AP,de renina plasmática ( ARP ) y aldosterona plasmática ( < start > AP < end >,atencion primario,0
694,AP,ecográficamente compatible con angiomiolipoma . Los niveles de ARP y < start > AP < end >,aldosterona plasmatico,1
695,AP,ecográficamente compatible con angiomiolipoma . Los niveles de ARP y < start > AP < end >,atencion primario,0
696,mg,PA con el agregado de espironolactona en dosis de 100 < start > mg < end >,miligramo,1
697,mg,PA con el agregado de espironolactona en dosis de 100 < start > mg < end >,miligramar,0
698,mg,", creatinina plásmatica de 0,6mg/dl y urea plasmática de 25 < start > mg < end >",miligramo,1
699,mg,", creatinina plásmatica de 0,6mg/dl y urea plasmática de 25 < start > mg < end >",miligramar,0
700,mg,"se detectó hipokalemia de 2mEq/l , creatinina plásmatica de 0,6 < start > mg < end >",miligramo,1
701,mg,"se detectó hipokalemia de 2mEq/l , creatinina plásmatica de 0,6 < start > mg < end >",miligramar,0
702,CD34,para vimentina y mostraron una positividad fuerte y difusa para < start > CD34 < end >,cluster of differentiation 34,0
703,CD34,para vimentina y mostraron una positividad fuerte y difusa para < start > CD34 < end >,cumulo diferenciacion 34,1
704,AP,de renina plasmática ( ARP ) y aldosterona plasmática ( < start > AP < end >,aldosterona plasmatico,0
705,AP,de renina plasmática ( ARP ) y aldosterona plasmática ( < start > AP < end >,atencion primario,1
706,AP,ecográficamente compatible con angiomiolipoma . Los niveles de ARP y < start > AP < end >,aldosterona plasmatico,0
707,AP,ecográficamente compatible con angiomiolipoma . Los niveles de ARP y < start > AP < end >,atencion primario,1
708,mg,tratamiento con immunosupresores tipo azatioprina a la dosis de 100 < start > mg < end >,miligramo,1
709,mg,tratamiento con immunosupresores tipo azatioprina a la dosis de 100 < start > mg < end >,miligramar,0
710,EC,de pérdida de peso . El paciente fue diagnosticado de < start > EC < end >,enfermedad celiaco,1
711,EC,de pérdida de peso . El paciente fue diagnosticado de < start > EC < end >,esofagitis candidiasico,0
712,EC,submucoso constituido por linfocitos . El paciente fue diagnosticado de < start > EC < end >,enfermedad celiaco,1
713,EC,submucoso constituido por linfocitos . El paciente fue diagnosticado de < start > EC < end >,esofagitis candidiasico,0
714,EC,una hermana del paciente y dos sobrinos presentaban también una < start > EC < end >,enfermedad celiaco,1
715,EC,una hermana del paciente y dos sobrinos presentaban también una < start > EC < end >,esofagitis candidiasico,0
716,HLA,) . El tipaje HLA fue positivo para DQ2 ( < start > HLA < end >,histocompatibilityr locus antiger,0
717,HLA,) . El tipaje HLA fue positivo para DQ2 ( < start > HLA < end >,human leucocyte antiger,1
718,HLA,y anti-músculo liso positivos ( 1/80 ) . El tipaje < start > HLA < end >,histocompatibilityr locus antiger,0
719,HLA,y anti-músculo liso positivos ( 1/80 ) . El tipaje < start > HLA < end >,human leucocyte antiger,1
720,PET,RMN ) y la tomografía por emisión de positrones ( < start > PET < end >,positr emissior tomograph,1
721,PET,RMN ) y la tomografía por emisión de positrones ( < start > PET < end >,emision positron,0
722,DQ2,( 1/80 ) . El tipaje HLA fue positivo para < start > DQ2 < end >,dq antiger,1
723,DQ2,( 1/80 ) . El tipaje HLA fue positivo para < start > DQ2 < end >,dq antigen 2,0
724,Q,"en V4 y algo menor en V5 , sin ondas < start > Q < end >",glutamina,0
725,Q,"en V4 y algo menor en V5 , sin ondas < start > Q < end >",onda q,1
726,PR,hay anomalías en la onda P ni en el segmento < start > PR < end >,onda p onda r,1
727,PR,hay anomalías en la onda P ni en el segmento < start > PR < end >,polimialgia reumatico,0
728,V4,V3-V6 . Observamos un marcado descenso del segmento ST en < start > V4 < end >,cuarto derivacion precordial,1
729,V4,V3-V6 . Observamos un marcado descenso del segmento ST en < start > V4 < end >,derivacion precordial 4,0
730,ST,las derivaciones V3-V6 . Observamos un marcado descenso del segmento < start > ST < end >,segmento onda onda t,0
731,ST,las derivaciones V3-V6 . Observamos un marcado descenso del segmento < start > ST < end >,segmento st,1
732,ST,las derivaciones V3-V6 . Observamos un marcado descenso del segmento < start > ST < end >,segmento electrocardiograma onda t,0
733,T2,El diámetro máximo del tumor primario era 3 cm ( < start > T2 < end >,tiempo relajacion transversal,0
734,T2,El diámetro máximo del tumor primario era 3 cm ( < start > T2 < end >,tamano 2,1
735,N,"con hemoglobina de 9,4 g/dL , y 22.500 leucocitos ( < start > N < end >",neutrofilo,1
736,N,"con hemoglobina de 9,4 g/dL , y 22.500 leucocitos ( < start > N < end >",nitrogeno,0
737,mg,"IgA 23 mg/dl , IgM 17 mg/dl e IgE 10,8 < start > mg < end >",miligramo,1
738,mg,"IgA 23 mg/dl , IgM 17 mg/dl e IgE 10,8 < start > mg < end >",miligramar,0
739,mg,"IgG 153 mg/dl , IgA 23 mg/dl , IgM 17 < start > mg < end >",miligramo,1
740,mg,"IgG 153 mg/dl , IgA 23 mg/dl , IgM 17 < start > mg < end >",miligramar,0
741,mg,"de subclases descendida : IgG 153 mg/dl , IgA 23 < start > mg < end >",miligramo,1
742,mg,"de subclases descendida : IgG 153 mg/dl , IgA 23 < start > mg < end >",miligramar,0
743,mg,absoluta de inmunoglobulinas y de subclases descendida : IgG 153 < start > mg < end >,miligramo,1
744,mg,absoluta de inmunoglobulinas y de subclases descendida : IgG 153 < start > mg < end >,miligramar,0
745,mg,. Se inicia tratamiento con gammaglobulina intravenosa mensual ( 400 < start > mg < end >,miligramo,1
746,mg,. Se inicia tratamiento con gammaglobulina intravenosa mensual ( 400 < start > mg < end >,miligramar,0
747,mg,"su centro de atención primaria presenta una calcemia de 15,35 < start > mg < end >",miligramo,0
748,mg,"su centro de atención primaria presenta una calcemia de 15,35 < start > mg < end >",miligramar,1
749,mg,"6,3 mg/dL ( v.r . entre 4,2 mg/dL y 5,4 < start > mg < end >",miligramo,0
750,mg,"6,3 mg/dL ( v.r . entre 4,2 mg/dL y 5,4 < start > mg < end >",miligramar,1
751,mg,"calcio iónico de 6,3 mg/dL ( v.r . entre 4,2 < start > mg < end >",miligramo,0
752,mg,"calcio iónico de 6,3 mg/dL ( v.r . entre 4,2 < start > mg < end >",miligramar,1
753,mg,"calcemia de 16,1 mg/dL con un calcio iónico de 6,3 < start > mg < end >",miligramo,0
754,mg,"calcemia de 16,1 mg/dL con un calcio iónico de 6,3 < start > mg < end >",miligramar,1
755,mg,"se realiza una analítica que muestra una calcemia de 16,1 < start > mg < end >",miligramo,0
756,mg,"se realiza una analítica que muestra una calcemia de 16,1 < start > mg < end >",miligramar,1
757,mg,"referencia [ v.r . ] entre 8,8 mg/dL y 10,2 < start > mg < end >",miligramo,0
758,mg,"referencia [ v.r . ] entre 8,8 mg/dL y 10,2 < start > mg < end >",miligramar,1
759,mg,"( valores de referencia [ v.r . ] entre 8,8 < start > mg < end >",miligramo,0
760,mg,"( valores de referencia [ v.r . ] entre 8,8 < start > mg < end >",miligramar,1
761,mg,"su centro de atención primaria presenta una calcemia de 15,35 < start > mg < end >",miligramo,1
762,mg,"su centro de atención primaria presenta una calcemia de 15,35 < start > mg < end >",miligramar,0
763,mg,"6,3 mg/dL ( v.r . entre 4,2 mg/dL y 5,4 < start > mg < end >",miligramo,1
764,mg,"6,3 mg/dL ( v.r . entre 4,2 mg/dL y 5,4 < start > mg < end >",miligramar,0
765,mg,"calcio iónico de 6,3 mg/dL ( v.r . entre 4,2 < start > mg < end >",miligramo,1
766,mg,"calcio iónico de 6,3 mg/dL ( v.r . entre 4,2 < start > mg < end >",miligramar,0
767,mg,"calcemia de 16,1 mg/dL con un calcio iónico de 6,3 < start > mg < end >",miligramo,1
768,mg,"calcemia de 16,1 mg/dL con un calcio iónico de 6,3 < start > mg < end >",miligramar,0
769,mg,"se realiza una analítica que muestra una calcemia de 16,1 < start > mg < end >",miligramo,1
770,mg,"se realiza una analítica que muestra una calcemia de 16,1 < start > mg < end >",miligramar,0
771,mg,"referencia [ v.r . ] entre 8,8 mg/dL y 10,2 < start > mg < end >",miligramo,1
772,mg,"referencia [ v.r . ] entre 8,8 mg/dL y 10,2 < start > mg < end >",miligramar,0
773,mg,"( valores de referencia [ v.r . ] entre 8,8 < start > mg < end >",miligramo,1
774,mg,"( valores de referencia [ v.r . ] entre 8,8 < start > mg < end >",miligramar,0
775,PTH,"objetiva : VSG 106 mm/h , albúmina 3,16 g/dL , < start > PTH < end >",parathyroid hormoner,0
776,PTH,"objetiva : VSG 106 mm/h , albúmina 3,16 g/dL , < start > PTH < end >",paratohormona,1
777,CD34,"7 y EMA en las células epiteliales , y C < start > D34 < end >",cluster of differentiation 34,0
778,CD34,"7 y EMA en las células epiteliales , y C < start > D34 < end >",cumulo diferenciacion 34,1
779,CD34,"citoqueratina 7 , citoqueratina de amplio espectro , C < start > D34 , < end >",cluster of differentiation 34,0
780,CD34,"citoqueratina 7 , citoqueratina de amplio espectro , C < start > D34 , < end >",cumulo diferenciacion 34,1
781,QT,se añadió RT local . A pesar del tratamiento de < start > QT < end >,q timir,0
782,QT,se añadió RT local . A pesar del tratamiento de < start > QT < end >,quimioterapia,1
783,QT,por células plasmáticas . El paciente estaba siendo sometido a < start > QT < end >,q timir,0
784,QT,por células plasmáticas . El paciente estaba siendo sometido a < start > QT < end >,quimioterapia,1
785,QT,"Metotrexate , Citarabina y Metilprednisolana . Esta segunda línea de < start > QT < end >",q timir,0
786,QT,"Metotrexate , Citarabina y Metilprednisolana . Esta segunda línea de < start > QT < end >",quimioterapia,1
787,QT,) . Se suspendió la RT y se sustituyó la < start > QT < end >,q timir,0
788,QT,) . Se suspendió la RT y se sustituyó la < start > QT < end >,quimioterapia,1
789,MM,años de edad ingresado en el Servicio de Hematología por < start > MM < end >,mieloma multiple,1
790,MM,años de edad ingresado en el Servicio de Hematología por < start > MM < end >,movimiento mano,0
791,TTPA,( por debajo de 20.000/mm3 ) . Los TP y < start > TTPA < end >,tromboplastina parcial activado,0
792,TTPA,( por debajo de 20.000/mm3 ) . Los TP y < start > TTPA < end >,tiempo parcial tromboplastina activado,1
793,TTPA,protrombina ( TP ) y de tromboplastina parcial activada ( < start > TTPA < end >,tromboplastina parcial activado,0
794,TTPA,protrombina ( TP ) y de tromboplastina parcial activada ( < start > TTPA < end >,tiempo parcial tromboplastina activado,1
795,PL,eran normales . A las pocas horas de esta última < start > PL < end >,puncion lumbar,1
796,PL,eran normales . A las pocas horas de esta última < start > PL < end >,percepcion luz,0
797,PL,eran normales . A las pocas horas de esta última < start > PL < end >,periodo lavado,0
798,PL,un transplante de médula ósea . Se realizó una nueva < start > PL < end >,puncion lumbar,1
799,PL,un transplante de médula ósea . Se realizó una nueva < start > PL < end >,percepcion luz,0
800,PL,un transplante de médula ósea . Se realizó una nueva < start > PL < end >,periodo lavado,0
801,PL,se realizó en ningún caso transfusión plaquetaria previa a la < start > PL < end >,puncion lumbar,1
802,PL,se realizó en ningún caso transfusión plaquetaria previa a la < start > PL < end >,percepcion luz,0
803,PL,se realizó en ningún caso transfusión plaquetaria previa a la < start > PL < end >,periodo lavado,0
804,PL,tratamiento quimioterápico intravenoso de inducción y quimioterapia profiláctica intratecal mediante < start > PL < end >,puncion lumbar,1
805,PL,tratamiento quimioterápico intravenoso de inducción y quimioterapia profiláctica intratecal mediante < start > PL < end >,percepcion luz,0
806,PL,tratamiento quimioterápico intravenoso de inducción y quimioterapia profiláctica intratecal mediante < start > PL < end >,periodo lavado,0
807,TTPA,( por debajo de 20.000/mm3 ) . Los TP y < start > TTPA < end >,tromboplastina parcial activado,1
808,TTPA,( por debajo de 20.000/mm3 ) . Los TP y < start > TTPA < end >,tiempo parcial tromboplastina activado,0
809,TTPA,protrombina ( TP ) y de tromboplastina parcial activada ( < start > TTPA < end >,tromboplastina parcial activado,1
810,TTPA,protrombina ( TP ) y de tromboplastina parcial activada ( < start > TTPA < end >,tiempo parcial tromboplastina activado,0
811,L,". En la analítica presentaba una hemoglobina de 12,4 g/ < start > L < end >",litro,1
812,L,". En la analítica presentaba una hemoglobina de 12,4 g/ < start > L < end >",leucocito,0
813,mg,24 millones de unidades en perfusión contínua y Gentamicina 80 < start > mg < end >,miligramo,1
814,mg,24 millones de unidades en perfusión contínua y Gentamicina 80 < start > mg < end >,miligramar,0
815,c,distal autosómica dominante ( ATR-AD ) . Dicha mutación ( < start > c < end >,coding dno,1
816,c,distal autosómica dominante ( ATR-AD ) . Dicha mutación ( < start > c < end >,coding dno sequence,0
817,c,distal autosómica dominante ( ATR-AD ) . Dicha mutación ( < start > c < end >,comprimido,0
818,mg,"pg/ml ; vitamina D 18,27 ng/ml y ácido úrico 8,8 < start > mg < end >",miligramo,1
819,mg,"pg/ml ; vitamina D 18,27 ng/ml y ácido úrico 8,8 < start > mg < end >",miligramar,0
820,mg,"analíticas diferidas mostraban : calcio 7,4 mg/dl ; fósforo 5,6 < start > mg < end >",miligramo,1
821,mg,"analíticas diferidas mostraban : calcio 7,4 mg/dl ; fósforo 5,6 < start > mg < end >",miligramar,0
822,mg,"normales . Otras determinaciones analíticas diferidas mostraban : calcio 7,4 < start > mg < end >",miligramo,1
823,mg,"normales . Otras determinaciones analíticas diferidas mostraban : calcio 7,4 < start > mg < end >",miligramar,0
824,mg,"0,69 mmol/l ( normal 1,13-1,32 ) ; magnesio de 1 < start > mg < end >",miligramo,1
825,mg,"0,69 mmol/l ( normal 1,13-1,32 ) ; magnesio de 1 < start > mg < end >",miligramar,0
826,mg,"la función renal ( creatinina 5,1 mg/dl y urea 245 < start > mg < end >",miligramo,1
827,mg,"la función renal ( creatinina 5,1 mg/dl y urea 245 < start > mg < end >",miligramar,0
828,mg,"confirmó el deterioro de la función renal ( creatinina 5,1 < start > mg < end >",miligramo,1
829,mg,"confirmó el deterioro de la función renal ( creatinina 5,1 < start > mg < end >",miligramar,0
830,mg,"era de 6 años antes con una creatinina de 1,5 < start > mg < end >",miligramo,1
831,mg,"era de 6 años antes con una creatinina de 1,5 < start > mg < end >",miligramar,0
832,mg,"un control analítico y se detectó una creatinina de 4,6 < start > mg < end >",miligramo,1
833,mg,"un control analítico y se detectó una creatinina de 4,6 < start > mg < end >",miligramar,0
