,short_form,context,long_form,label
868,mmol,"mg/dl ; sodio 141 mmol/l ; potasio 4,4 < start > mmol < end > l ; pH 7,43 ; bicarbonato 24,6 mmol/l",chloryde,0
869,mmol,"mg/dl ; sodio 141 mmol/l ; potasio 4,4 < start > mmol < end > l ; pH 7,43 ; bicarbonato 24,6 mmol/l",milimol,1
870,mmol,"fue : creatinina 3,6 mg/dl ; sodio 141 < start > mmol < end > l ; potasio 4,4 mmol/l ; pH 7,43",chloryde,0
871,mmol,"fue : creatinina 3,6 mg/dl ; sodio 141 < start > mmol < end > l ; potasio 4,4 mmol/l ; pH 7,43",milimol,1
872,mmol,"calcio 8,6 mg/dl ; calcio iónico corregido 1,16 < start > mmol < end > l ; fósforo 2,9 , PTHi 103 ng/ml",chloryde,0
873,mmol,"calcio 8,6 mg/dl ; calcio iónico corregido 1,16 < start > mmol < end > l ; fósforo 2,9 , PTHi 103 ng/ml",milimol,1
874,mmol,"4,4 mmol/l ; pH 7,43 ; bicarbonato 24,6 < start > mmol < end > l ; calcio 8,6 mg/dl ; calcio iónico",chloryde,0
875,mmol,"4,4 mmol/l ; pH 7,43 ; bicarbonato 24,6 < start > mmol < end > l ; calcio 8,6 mg/dl ; calcio iónico",milimol,1
876,mmol,"mg/dl ; sodio 142 mmol/l ; potasio 4,4 < start > mmol < end > l ; pH 7,43 ; bicarbonato 24,6 mmol/l",chloryde,0
877,mmol,"mg/dl ; sodio 142 mmol/l ; potasio 4,4 < start > mmol < end > l ; pH 7,43 ; bicarbonato 24,6 mmol/l",milimol,1
878,mmol,"alta fueron creatinina 3,6 mg/dl ; sodio 142 < start > mmol < end > l ; potasio 4,4 mmol/l ; pH 7,43",chloryde,0
879,mmol,"alta fueron creatinina 3,6 mg/dl ; sodio 142 < start > mmol < end > l ; potasio 4,4 mmol/l ; pH 7,43",milimol,1
880,ST,"electrocardiograma mostraba ritmo sinusal , con elevación de < start > ST < end > de 1mm en todas las derivaciones . La",segmento onda onda t,0
881,ST,"electrocardiograma mostraba ritmo sinusal , con elevación de < start > ST < end > de 1mm en todas las derivaciones . La",segmento st,1
882,ST,"electrocardiograma mostraba ritmo sinusal , con elevación de < start > ST < end > de 1mm en todas las derivaciones . La",segmento electrocardiograma onda t,0
883,A,ATR-AD ) . Dicha mutación ( c.1766G > < start > A < end > fig . 2A ) supone la sustitución de,adeniner,1
884,A,ATR-AD ) . Dicha mutación ( c.1766G > < start > A < end > fig . 2A ) supone la sustitución de,adenina,0
885,G,"( ATR-AD ) . Dicha mutación ( c.1766 < start > G < end > > A , fig . 2A ) supone",gauge,0
886,G,"( ATR-AD ) . Dicha mutación ( c.1766 < start > G < end > > A , fig . 2A ) supone",guanine,1
887,CA,"OCT-3 ( Carl Zeiss Meditec , Dublin , < start > CA < end > , que verificó la presencia de AM ,",carbohydrate antiger,0
888,CA,"OCT-3 ( Carl Zeiss Meditec , Dublin , < start > CA < end > , que verificó la presencia de AM ,",california,1
889,CA,"OCT-3 ( Carl Zeiss Meditec , Dublin , < start > CA < end > , que verificó la presencia de AM ,",cancer antiger,0
890,AV,"con baja visión . La agudeza visual ( < start > AV < end > sin corrección fue 0,3 en el ojo derecho",agudeza visual,1
891,AV,"con baja visión . La agudeza visual ( < start > AV < end > sin corrección fue 0,3 en el ojo derecho",arteriovenoso,0
892,AV,"con baja visión . La agudeza visual ( < start > AV < end > sin corrección fue 0,3 en el ojo derecho",auriculoventricular,0
893,AV,"neurosensorial , remitido por baja agudeza visual ( < start > AV < end > . En la anamnesis familiar se registró a",agudeza visual,1
894,AV,"neurosensorial , remitido por baja agudeza visual ( < start > AV < end > . En la anamnesis familiar se registró a",arteriovenoso,0
895,AV,"neurosensorial , remitido por baja agudeza visual ( < start > AV < end > . En la anamnesis familiar se registró a",auriculoventricular,0
896,c,"manera definitiva que es portadora de la mutación < start > c < end > 093lnaGGAT en el gen PTEN , lo que",coding dno,1
897,c,"manera definitiva que es portadora de la mutación < start > c < end > 093lnaGGAT en el gen PTEN , lo que",coding dno sequence,0
898,c,"manera definitiva que es portadora de la mutación < start > c < end > 093lnaGGAT en el gen PTEN , lo que",comprimido,0
899,mg,"13,9 mg/dl , proteína C reactiva < 2,9 < start > mg < end > l. Se realizó una radiografía abdominal , que",miligramo,1
900,mg,"13,9 mg/dl , proteína C reactiva < 2,9 < start > mg < end > l. Se realizó una radiografía abdominal , que",miligramar,0
901,mg,"μl ( 44 % ) , hemoglobina 13,9 < start > mg < end > dl , proteína C reactiva < 2,9 mg/l",miligramo,1
902,mg,"μl ( 44 % ) , hemoglobina 13,9 < start > mg < end > dl , proteína C reactiva < 2,9 mg/l",miligramar,0
903,AV,". A la exploración oftalmológica se encontró una < start > AV < end > de 0,7 en el ojo derecho ( OD",agudeza visual,1
904,AV,". A la exploración oftalmológica se encontró una < start > AV < end > de 0,7 en el ojo derecho ( OD",arteriovenoso,0
905,AV,". A la exploración oftalmológica se encontró una < start > AV < end > de 0,7 en el ojo derecho ( OD",auriculoventricular,0
906,AV,acompañada de disminución de la agudeza visual ( < start > AV < end > ipsilateral . La paciente refirió el desarrollo de,agudeza visual,1
907,AV,acompañada de disminución de la agudeza visual ( < start > AV < end > ipsilateral . La paciente refirió el desarrollo de,arteriovenoso,0
908,AV,acompañada de disminución de la agudeza visual ( < start > AV < end > ipsilateral . La paciente refirió el desarrollo de,auriculoventricular,0
909,FO,irregular . El diagnóstico histopatológico fue FO . < start > Co < end > este diagnóstico se planificó la cirugía definitiva .,fondo ojo,0
910,FO,irregular . El diagnóstico histopatológico fue FO . < start > Co < end > este diagnóstico se planificó la cirugía definitiva .,fibroma osificante,1
911,mg,de hepatitis B o C. Medicado con 160 < start > mg < end > día de verapamilo . En el examen físico,miligramo,1
912,mg,de hepatitis B o C. Medicado con 160 < start > mg < end > día de verapamilo . En el examen físico,miligramar,0
913,mg,"control analítico tenía una creatinina sérica de 1,2 < start > mg < end > dL , y TFG de 93 ml/min .",miligramo,1
914,mg,"control analítico tenía una creatinina sérica de 1,2 < start > mg < end > dL , y TFG de 93 ml/min .",miligramar,0
915,mg,"13.800/µL , Neut 76,1 % , Creat 1,4 < start > mg < end > dL , TGO 104 UI/L , TGP 74",miligramo,1
916,mg,"13.800/µL , Neut 76,1 % , Creat 1,4 < start > mg < end > dL , TGO 104 UI/L , TGP 74",miligramar,0
917,L,", TGP 74 UI/L , LDH 1.890 UI/ < start > L < end > Los parámetros de coagulación no presentaron alteraciones .",litro,1
918,L,", TGP 74 UI/L , LDH 1.890 UI/ < start > L < end > Los parámetros de coagulación no presentaron alteraciones .",leucocito,0
919,L,", TGO 104 UI/L , TGP 74 UI/ < start > L < end > LDH 1.890 UI/L . Los parámetros de coagulación",litro,1
920,L,", TGO 104 UI/L , TGP 74 UI/ < start > L < end > LDH 1.890 UI/L . Los parámetros de coagulación",leucocito,0
921,L,", Creat 1,4 mg/dL , TGO 104 UI/ < start > L < end > TGP 74 UI/L , LDH 1.890 UI/L .",litro,1
922,L,", Creat 1,4 mg/dL , TGO 104 UI/ < start > L < end > TGP 74 UI/L , LDH 1.890 UI/L .",leucocito,0
923,CD34,"intensamente positivas para : vimentina , CD < start > 34 y < end > bcl2 ; débilmente positivas para : factor XIIIa",cluster of differentiation 34,0
924,CD34,"intensamente positivas para : vimentina , CD < start > 34 y < end > bcl2 ; débilmente positivas para : factor XIIIa",cumulo diferenciacion 34,1
925,AV,"las tarsorrafias . La exploración de OD mostró < start > AV < end > de 0,1 como consecuencia de la neuropatía óptica",agudeza visual,1
926,AV,"las tarsorrafias . La exploración de OD mostró < start > AV < end > de 0,1 como consecuencia de la neuropatía óptica",arteriovenoso,0
927,AV,"las tarsorrafias . La exploración de OD mostró < start > AV < end > de 0,1 como consecuencia de la neuropatía óptica",auriculoventricular,0
928,BAL,"lesiones de la mucosa . Se realizaron tres < start > BAL < end > en el lóbulo superior derecho , que fueron",lavado bronquioalveolar,0
929,BAL,"lesiones de la mucosa . Se realizaron tres < start > BAL < end > en el lóbulo superior derecho , que fueron",bronchoalveolar lavage,1
930,mg,"Chiesi wassermann , Madrid , Spain ) 125 < start > mg < end > cada 6 horas , ketorolaco ( acular® ,",miligramo,1
931,mg,"Chiesi wassermann , Madrid , Spain ) 125 < start > mg < end > cada 6 horas , ketorolaco ( acular® ,",miligramar,0
932,AV,"un edema macular quístico que había reducido la < start > AV < end > a 0,2 . El diagnóstico fue confirmado mediante",agudeza visual,1
933,AV,"un edema macular quístico que había reducido la < start > AV < end > a 0,2 . El diagnóstico fue confirmado mediante",arteriovenoso,0
934,AV,"un edema macular quístico que había reducido la < start > AV < end > a 0,2 . El diagnóstico fue confirmado mediante",auriculoventricular,0
935,AV,"el tratamiento , el paciente refería disminución de < start > AV < end > en su OD , siendo la exploración compatible",agudeza visual,1
936,AV,"el tratamiento , el paciente refería disminución de < start > AV < end > en su OD , siendo la exploración compatible",arteriovenoso,0
937,AV,"el tratamiento , el paciente refería disminución de < start > AV < end > en su OD , siendo la exploración compatible",auriculoventricular,0
938,AV,"cápsula posterior y logrando una agudeza visual ( < start > AV < end > de 0,6 en OD y de 0,5 en",agudeza visual,1
939,AV,"cápsula posterior y logrando una agudeza visual ( < start > AV < end > de 0,6 en OD y de 0,5 en",arteriovenoso,0
940,AV,"cápsula posterior y logrando una agudeza visual ( < start > AV < end > de 0,6 en OD y de 0,5 en",auriculoventricular,0
941,AV,"día . A las dos semanas , la < start > AV < end > había mejorado a 0,6 , y la OCT",agudeza visual,1
942,AV,"día . A las dos semanas , la < start > AV < end > había mejorado a 0,6 , y la OCT",arteriovenoso,0
943,AV,"día . A las dos semanas , la < start > AV < end > había mejorado a 0,6 , y la OCT",auriculoventricular,0
944,D,pulmonar . Riñones de peso normal ( D < start > : < end > 180 g ; I : 130 g ),aspartic acid,1
945,D,pulmonar . Riñones de peso normal ( D < start > : < end > 180 g ; I : 130 g ),derecho,0
946,D,. Pulmones de peso discretamente elevado ( D < start > : < end > 640 g ; I : 600 g ),aspartic acid,1
947,D,. Pulmones de peso discretamente elevado ( D < start > : < end > 640 g ; I : 600 g ),derecho,0
948,I,elevado ( D : 640 g ; I < start > : < end > 600 g ) con patrón de congestión y,isoleucina,0
949,I,elevado ( D : 640 g ; I < start > : < end > 600 g ) con patrón de congestión y,izquierdo,1
950,I,elevado ( D : 640 g ; I < start > : < end > 600 g ) con patrón de congestión y,yodo,0
951,I,"normal ( D : 180 g ; I < start > : < end > 130 g ) con escasa diferenciación córtico-medular ,",isoleucina,0
952,I,"normal ( D : 180 g ; I < start > : < end > 130 g ) con escasa diferenciación córtico-medular ,",izquierdo,1
953,I,"normal ( D : 180 g ; I < start > : < end > 130 g ) con escasa diferenciación córtico-medular ,",yodo,0
954,D,pulmonar . Riñones de peso normal ( D < start > : < end > 180 g ; I : 130 g ),aspartic acid,0
955,D,pulmonar . Riñones de peso normal ( D < start > : < end > 180 g ; I : 130 g ),derecho,1
956,D,. Pulmones de peso discretamente elevado ( D < start > : < end > 640 g ; I : 600 g ),aspartic acid,0
957,D,. Pulmones de peso discretamente elevado ( D < start > : < end > 640 g ; I : 600 g ),derecho,1
958,T1,de arma de fuego a nivel de vértebra < start > T1 < end > Fallece en el domicilio sin asistencia médica por,tiempo relajacion longitudinal,0
959,T1,de arma de fuego a nivel de vértebra < start > T1 < end > Fallece en el domicilio sin asistencia médica por,primero vertebra toracico,1
960,I,elevado ( D : 640 g ; I < start > : < end > 600 g ) con patrón de congestión y,isoleucina,0
961,I,elevado ( D : 640 g ; I < start > : < end > 600 g ) con patrón de congestión y,izquierdo,0
962,I,elevado ( D : 640 g ; I < start > : < end > 600 g ) con patrón de congestión y,yodo,1
963,I,"normal ( D : 180 g ; I < start > : < end > 130 g ) con escasa diferenciación córtico-medular ,",isoleucina,0
964,I,"normal ( D : 180 g ; I < start > : < end > 130 g ) con escasa diferenciación córtico-medular ,",izquierdo,0
965,I,"normal ( D : 180 g ; I < start > : < end > 130 g ) con escasa diferenciación córtico-medular ,",yodo,1
966,T,"observa un proceso necrótico asociado a proliferación linfoide < start > T < end > constituida por linfocitos muy activados , con presencia",treonina,0
967,T,"observa un proceso necrótico asociado a proliferación linfoide < start > T < end > constituida por linfocitos muy activados , con presencia",thymus,1
968,T,"observa un proceso necrótico asociado a proliferación linfoide < start > T < end > constituida por linfocitos muy activados , con presencia",onda t,0
969,FR,"ANTI-SSB , ANTI-Sm , ANTI-RO , ANTI-CENTROMERO , < start > FR < end > e inmunoglobulinas ) , siendo los resultados normales",factor reumatoidir,1
970,FR,"ANTI-SSB , ANTI-Sm , ANTI-RO , ANTI-CENTROMERO , < start > FR < end > e inmunoglobulinas ) , siendo los resultados normales",frecuencia respiratorio,0
971,C.,", VHC , Salmonella typhi y paratyphi , < start > C. < end > psitacci , pneumoniae y trachomatis y Rickettsia negativos",citrobacter,0
972,C.,", VHC , Salmonella typhi y paratyphi , < start > C. < end > psitacci , pneumoniae y trachomatis y Rickettsia negativos",chlamydia,1
973,A,1691 G-A del factor V y 20210 G- < start > A < end > del factor II . El resto del estudio,adeniner,0
974,A,1691 G-A del factor V y 20210 G- < start > A < end > del factor II . El resto del estudio,adenina,1
975,A,una electroforesis que identificó la mutación 1691 G- < start > A < end > del factor V y 20210 G-A del factor,adeniner,0
976,A,una electroforesis que identificó la mutación 1691 G- < start > A < end > del factor V y 20210 G-A del factor,adenina,1
977,AV,a urgencias por déficit de agudeza visual ( < start > AV < end > en ojo derecho ( OD ) . La,agudeza visual,1
978,AV,a urgencias por déficit de agudeza visual ( < start > AV < end > en ojo derecho ( OD ) . La,arteriovenoso,0
979,AV,a urgencias por déficit de agudeza visual ( < start > AV < end > en ojo derecho ( OD ) . La,auriculoventricular,0
980,AV,ya que no desarrolló isquemias retinianas . La < start > AV < end > del OD permaneció estabilizada en cuenta dedos a,agudeza visual,1
981,AV,ya que no desarrolló isquemias retinianas . La < start > AV < end > del OD permaneció estabilizada en cuenta dedos a,arteriovenoso,0
982,AV,ya que no desarrolló isquemias retinianas . La < start > AV < end > del OD permaneció estabilizada en cuenta dedos a,auriculoventricular,0
983,AV,"en ojo derecho ( OD ) . La < start > AV < end > era de 0,1 en OD y de 1",agudeza visual,1
984,AV,"en ojo derecho ( OD ) . La < start > AV < end > era de 0,1 en OD y de 1",arteriovenoso,0
985,AV,"en ojo derecho ( OD ) . La < start > AV < end > era de 0,1 en OD y de 1",auriculoventricular,0
986,G,mutación 1691 G-A del factor V y 20210 < start > G < end > A del factor II . El resto del,gauge,0
987,G,mutación 1691 G-A del factor V y 20210 < start > G < end > A del factor II . El resto del,guanine,1
988,G,posteriormente una electroforesis que identificó la mutación 1691 < start > G < end > A del factor V y 20210 G-A del,gauge,0
989,G,posteriormente una electroforesis que identificó la mutación 1691 < start > G < end > A del factor V y 20210 G-A del,guanine,1
990,PCR,. En el análisis genético se amplificaron mediante < start > PCR < end > fragmentos de ADN que incluían los nucleótidos 1691,proteina c reactivo,0
991,PCR,. En el análisis genético se amplificaron mediante < start > PCR < end > fragmentos de ADN que incluían los nucleótidos 1691,polimerase chain reaction,1
992,PCR,forma de mazas . La amplificación genómica ( < start > PCR < end > para M.tuberculosis fue negativa . La detección del,proteina c reactivo,0
993,PCR,forma de mazas . La amplificación genómica ( < start > PCR < end > para M.tuberculosis fue negativa . La detección del,polimerase chain reaction,1
994,P.,") , S. Sprophiticus ( 2o ) , < start > P. < end > Mirabilis ( 3o ) . Marcadores tumorales :",proteus,1
995,P.,") , S. Sprophiticus ( 2o ) , < start > P. < end > Mirabilis ( 3o ) . Marcadores tumorales :",plasmodium,0
996,E.,"orina : estéril . Cultivos de semen : < start > E. < end > coli ( 1o ) , S. Sprophiticus (",enterobacter,0
997,E.,"orina : estéril . Cultivos de semen : < start > E. < end > coli ( 1o ) , S. Sprophiticus (",escherichia,1
998,CA19-9,"tumorales ( antígeno carcinoembrionario [ CEA ] , < start > CA19-9 < end > alfa-fetoproteína y antígeno prostático específico [ PSA ]",cancer antiger 199,0
999,CA19-9,"tumorales ( antígeno carcinoembrionario [ CEA ] , < start > CA19-9 < end > alfa-fetoproteína y antígeno prostático específico [ PSA ]",carbohydrate antigen 199,1
1000,mg,", normal . La IgG fue de 450 < start > mg < end > dl ( rango normal : 751-1560 ) y",miligramo,1
1001,mg,", normal . La IgG fue de 450 < start > mg < end > dl ( rango normal : 751-1560 ) y",miligramar,0
1002,mg,PR y se indicó tratamiento con prednisona 30 < start > mg < end > día . El paciente era independiente para las,miligramo,1
1003,mg,PR y se indicó tratamiento con prednisona 30 < start > mg < end > día . El paciente era independiente para las,miligramar,0
1004,mg,"de Nefrología , en mantenimiento con prednisona 10 < start > mg < end > día , el paciente se encuentra asintomático y",miligramo,1
1005,mg,"de Nefrología , en mantenimiento con prednisona 10 < start > mg < end > día , el paciente se encuentra asintomático y",miligramar,0
1006,mg,"decidió incrementar la dosis de prednisona a 10 < start > mg < end > día , logrando la desaparición de la proteinuria",miligramo,1
1007,mg,"decidió incrementar la dosis de prednisona a 10 < start > mg < end > día , logrando la desaparición de la proteinuria",miligramar,0
1008,mg,"de mantener prednisona a la dosis de 2,5 < start > mg < end > dl , el paciente consultó con su médico",miligramo,1
1009,mg,"de mantener prednisona a la dosis de 2,5 < start > mg < end > dl , el paciente consultó con su médico",miligramar,0
1010,mg,"de prednisona hasta alcanzar la dosis de 2,5 < start > mg < end > día . Un mes después de mantener prednisona",miligramo,1
1011,mg,"de prednisona hasta alcanzar la dosis de 2,5 < start > mg < end > día . Un mes después de mantener prednisona",miligramar,0
1012,mg,a incrementar la dosis de prednisona a 50 < start > mg < end > día . Tras lograr la desaparición del síndrome,miligramo,1
1013,mg,a incrementar la dosis de prednisona a 50 < start > mg < end > día . Tras lograr la desaparición del síndrome,miligramar,0
1014,mg,"en terapia de mantenimiento con prednisona de 5 < start > mg < end > día , se comprobó una recaída del síndrome",miligramo,1
1015,mg,"en terapia de mantenimiento con prednisona de 5 < start > mg < end > día , se comprobó una recaída del síndrome",miligramar,0
1016,mg,"se incrementó la dosis de prednisona a 1 < start > mg < end > kg/día . Un mes después , en la",miligramo,1
1017,mg,"se incrementó la dosis de prednisona a 1 < start > mg < end > kg/día . Un mes después , en la",miligramar,0
1018,mg,": 2,2 g/dl ; proteínas totales : 5 < start > mg < end > dl . El hemograma y la coagulación fueron",miligramo,1
1019,mg,": 2,2 g/dl ; proteínas totales : 5 < start > mg < end > dl . El hemograma y la coagulación fueron",miligramar,0
1020,mg,"colesterol : 354 mg/dl ; triglicéridos : 104 < start > mg < end > dl ; albúmina : 2,2 g/dl ; proteínas",miligramo,1
1021,mg,"colesterol : 354 mg/dl ; triglicéridos : 104 < start > mg < end > dl ; albúmina : 2,2 g/dl ; proteínas",miligramar,0
1022,mg,"creatinina : 0,8 mg/dl ; colesterol : 354 < start > mg < end > dl ; triglicéridos : 104 mg/dl ; albúmina",miligramo,1
1023,mg,"creatinina : 0,8 mg/dl ; colesterol : 354 < start > mg < end > dl ; triglicéridos : 104 mg/dl ; albúmina",miligramar,0
1024,mg,"sangre al ingreso destacaba : creatinina : 0,8 < start > mg < end > dl ; colesterol : 354 mg/dl ; triglicéridos",miligramo,1
1025,mg,"sangre al ingreso destacaba : creatinina : 0,8 < start > mg < end > dl ; colesterol : 354 mg/dl ; triglicéridos",miligramar,0
1026,mg,"horas , levotiroxina 25 mg/día , clortalidona 12,5 < start > mg < end > día . El paciente ingresa en el Servicio",miligramo,1
1027,mg,"horas , levotiroxina 25 mg/día , clortalidona 12,5 < start > mg < end > día . El paciente ingresa en el Servicio",miligramar,0
1028,mg,"5 mg cada 12 horas , levotiroxina 25 < start > mg < end > día , clortalidona 12,5 mg/día . El paciente",miligramo,1
1029,mg,"5 mg cada 12 horas , levotiroxina 25 < start > mg < end > día , clortalidona 12,5 mg/día . El paciente",miligramar,0
1030,mg,"mg , omeprazol 20 mg/día , enalapril 5 < start > mg < end > cada 12 horas , levotiroxina 25 mg/día ,",miligramo,1
1031,mg,"mg , omeprazol 20 mg/día , enalapril 5 < start > mg < end > cada 12 horas , levotiroxina 25 mg/día ,",miligramar,0
1032,mg,"terapia con prednisona 5 mg , omeprazol 20 < start > mg < end > día , enalapril 5 mg cada 12 horas",miligramo,1
1033,mg,"terapia con prednisona 5 mg , omeprazol 20 < start > mg < end > día , enalapril 5 mg cada 12 horas",miligramar,0
1034,mg,", se encontraba en terapia con prednisona 5 < start > mg < end > omeprazol 20 mg/día , enalapril 5 mg cada",miligramo,1
1035,mg,", se encontraba en terapia con prednisona 5 < start > mg < end > omeprazol 20 mg/día , enalapril 5 mg cada",miligramar,0
1036,PR,. En agosto de 2010 fue diagnosticado de < start > PR < end > y se indicó tratamiento con prednisona 30 mg/día,onda p onda r,0
1037,PR,. En agosto de 2010 fue diagnosticado de < start > PR < end > y se indicó tratamiento con prednisona 30 mg/día,polimialgia reumatico,1
1038,PR,"Nefrología ( 8 meses después de diagnosticarse la < start > PR < end > , se encontraba en terapia con prednisona 5",onda p onda r,0
1039,PR,"Nefrología ( 8 meses después de diagnosticarse la < start > PR < end > , se encontraba en terapia con prednisona 5",polimialgia reumatico,1
1040,C3,"estudiados ( IgG , IgA , IgM y < start > C3 < end > . Tanto el intersticio como los túbulos y",tercero componente complemento,1
1041,C3,"estudiados ( IgG , IgA , IgM y < start > C3 < end > . Tanto el intersticio como los túbulos y",tercero vertebra cervical,0
1042,C3,"estudiados ( IgG , IgA , IgM y < start > C3 < end > . Tanto el intersticio como los túbulos y",complemento 3,0
1043,C3,"estudiados ( IgG , IgA , IgM y < start > C3 < end > . Tanto el intersticio como los túbulos y",nivel c subnivel 3,0
1044,CA,] ) estaban dentro de valores normales . < start > CA < end > 25 de 136 UI/ml ( valor normal :,carbohydrate antiger,0
1045,CA,] ) estaban dentro de valores normales . < start > CA < end > 25 de 136 UI/ml ( valor normal :,california,0
1046,CA,] ) estaban dentro de valores normales . < start > CA < end > 25 de 136 UI/ml ( valor normal :,cancer antiger,1
1047,mg,"anuria , ascenso de creatinina ( basal 0,7 < start > mg < end > dl , posterior 2,3 mg/dl ) y balance",miligramo,1
1048,mg,"anuria , ascenso de creatinina ( basal 0,7 < start > mg < end > dl , posterior 2,3 mg/dl ) y balance",miligramar,0
1049,mg,"un descenso de creatinina de 2,7 a 1,8 < start > mg < end > dl ( función renal de 15 ml/min/1,73 m2",miligramo,1
1050,mg,"un descenso de creatinina de 2,7 a 1,8 < start > mg < end > dl ( función renal de 15 ml/min/1,73 m2",miligramar,0
1051,mg,"de la creatinina de 4,2 mg/dl a 3,3 < start > mg < end > dl ( función renal de 6,6 ml/min/1,73 m2",miligramo,1
1052,mg,"de la creatinina de 4,2 mg/dl a 3,3 < start > mg < end > dl ( función renal de 6,6 ml/min/1,73 m2",miligramar,0
1053,mg,"en 36 h de la creatinina de 4,2 < start > mg < end > dl a 3,3 mg/dl ( función renal de",miligramo,1
1054,mg,"en 36 h de la creatinina de 4,2 < start > mg < end > dl a 3,3 mg/dl ( función renal de",miligramar,0
1055,mg,la tendencia ascendente de la creatinina en 4 < start > mg < end > dl . En el día 21 se aprecia,miligramo,1
1056,mg,la tendencia ascendente de la creatinina en 4 < start > mg < end > dl . En el día 21 se aprecia,miligramar,0
1057,mg,"creatinina ( basal 0,7 mg/dl , posterior 2,3 < start > mg < end > dl ) y balance de +2.360 ml .",miligramo,1
1058,mg,"creatinina ( basal 0,7 mg/dl , posterior 2,3 < start > mg < end > dl ) y balance de +2.360 ml .",miligramar,0
1059,mg,"100 mg/día durante 21 días y pantoprazol 40 < start > mg < end > día por vía oral , logrando la remisión",miligramo,1
1060,mg,"100 mg/día durante 21 días y pantoprazol 40 < start > mg < end > día por vía oral , logrando la remisión",miligramar,0
1061,mg,. La paciente fue tratada con fluconazol 100 < start > mg < end > día durante 21 días y pantoprazol 40 mg/día,miligramo,1
1062,mg,. La paciente fue tratada con fluconazol 100 < start > mg < end > día durante 21 días y pantoprazol 40 mg/día,miligramar,0
1063,mg,"instauró tratamiento con medidas higiénico-dietéticas y omeprazol 20 < start > mg < end > día durante 4 semanas , citando a la",miligramo,1
1064,mg,"instauró tratamiento con medidas higiénico-dietéticas y omeprazol 20 < start > mg < end > día durante 4 semanas , citando a la",miligramar,0
1065,EC,la remisión completa . Ante el diagnóstico de < start > EC < end > se completó el estudio de sus posibles causas,enfermedad celiaco,0
1066,EC,la remisión completa . Ante el diagnóstico de < start > EC < end > se completó el estudio de sus posibles causas,esofagitis candidiasico,1
1067,EC,"En la literatura revisada , los pacientes con < start > EC < end > relacionada con la toma de IBP habían realizado",enfermedad celiaco,0
1068,EC,"En la literatura revisada , los pacientes con < start > EC < end > relacionada con la toma de IBP habían realizado",esofagitis candidiasico,1
1069,EC,) . Finalmente la paciente fue diagnosticada de < start > EC < end > en paciente inmunocompetente . En la literatura revisada,enfermedad celiaco,0
1070,EC,) . Finalmente la paciente fue diagnosticada de < start > EC < end > en paciente inmunocompetente . En la literatura revisada,esofagitis candidiasico,1
1071,K,"229 mg/dl , Na : 147 mmol/L , < start > K < end > 3,2 mmol/L , LDH : 570 y creatín",kalium,1
1072,K,"229 mg/dl , Na : 147 mmol/L , < start > K < end > 3,2 mmol/L , LDH : 570 y creatín",klebsiella,0
1073,L,": 229 mg/dl , Na : 147 mmol/ < start > L < end > K : 3,2 mmol/L , LDH : 570",litro,1
1074,L,": 229 mg/dl , Na : 147 mmol/ < start > L < end > K : 3,2 mmol/L , LDH : 570",leucocito,0
1075,L,": 1.485 Ul/l , ALAT : 1.008 U/ < start > L < end > LDH : 8.102 , CK : 8.310 ,",litro,1
1076,L,": 1.485 Ul/l , ALAT : 1.008 U/ < start > L < end > LDH : 8.102 , CK : 8.310 ,",leucocito,0
1077,L,": 147 mmol/L , K : 3,2 mmol/ < start > L < end > LDH : 570 y creatín quinasa ( CK",litro,1
1078,L,": 147 mmol/L , K : 3,2 mmol/ < start > L < end > LDH : 570 y creatín quinasa ( CK",leucocito,0
1079,mmol,"glucemia : 229 mg/dl , Na : 147 < start > mmol < end > L , K : 3,2 mmol/L , LDH",chloryde,0
1080,mmol,"glucemia : 229 mg/dl , Na : 147 < start > mmol < end > L , K : 3,2 mmol/L , LDH",milimol,1
1081,mmol,"Na : 147 mmol/L , K : 3,2 < start > mmol < end > L , LDH : 570 y creatín quinasa",chloryde,0
1082,mmol,"Na : 147 mmol/L , K : 3,2 < start > mmol < end > L , LDH : 570 y creatín quinasa",milimol,1
1083,mg,"Amilasa 286 UI/ l , glucemia : 229 < start > mg < end > dl , Na : 147 mmol/L , K",miligramo,1
1084,mg,"Amilasa 286 UI/ l , glucemia : 229 < start > mg < end > dl , Na : 147 mmol/L , K",miligramar,0
1085,mg,": 22,6 mEq/l y ácido láctico de 33 < start > mg < end > dl . El examen mediante la Tomografía Computarizada",miligramo,1
1086,mg,": 22,6 mEq/l y ácido láctico de 33 < start > mg < end > dl . El examen mediante la Tomografía Computarizada",miligramar,0
1087,mg,"tensión arterial de 80/60 . Glucemia : 430 < start > mg < end > dl , amilasa : 1.485 Ul/l , ALAT",miligramo,1
1088,mg,"tensión arterial de 80/60 . Glucemia : 430 < start > mg < end > dl , amilasa : 1.485 Ul/l , ALAT",miligramar,0
1089,CK,", LDH : 570 y creatín quinasa ( < start > CK < end > de 92 . Se le pautaron sueros ,",creatinar kinar,1
1090,CK,", LDH : 570 y creatín quinasa ( < start > CK < end > de 92 . Se le pautaron sueros ,",cytokeratin,0
1091,CK,": 1.008 U/L , LDH : 8.102 , < start > CK < end > 8.310 , proteína C-reativa : 32 ng/ml y",creatinar kinar,1
1092,CK,": 1.008 U/L , LDH : 8.102 , < start > CK < end > 8.310 , proteína C-reativa : 32 ng/ml y",cytokeratin,0
