,Unnamed: 0,short_form,context,long_form,label,sentences,Prediction
833,833,mg,"un control analítico y se detectó una creatinina de 4,6 < start > mg < end >",miligramar,0,"[CLS] miligramar [SEP] un control analítico y se detectó una creatinina de 4,6 < start > mg < end > [SEP]",0
834,834,mg,permaneció asintomática y pudo ser dada de alta con 500 < start > mg < end >,miligramo,1,[CLS] miligramo [SEP] permaneció asintomática y pudo ser dada de alta con 500 < start > mg < end > [SEP],0
835,835,mg,permaneció asintomática y pudo ser dada de alta con 500 < start > mg < end >,miligramar,0,[CLS] miligramar [SEP] permaneció asintomática y pudo ser dada de alta con 500 < start > mg < end > [SEP],0
836,836,mg,"status focal , sin respuesta a diacepam ( hasta 10 < start > mg < end >",miligramo,1,"[CLS] miligramo [SEP] status focal , sin respuesta a diacepam ( hasta 10 < start > mg < end > [SEP]",0
837,837,mg,"status focal , sin respuesta a diacepam ( hasta 10 < start > mg < end >",miligramar,0,"[CLS] miligramar [SEP] status focal , sin respuesta a diacepam ( hasta 10 < start > mg < end > [SEP]",0
838,838,mg,ondas agudas ) . Se inició tratamiento con levetiracetam 250 < start > mg < end >,miligramo,1,[CLS] miligramo [SEP] ondas agudas ) . Se inició tratamiento con levetiracetam 250 < start > mg < end > [SEP],0
839,839,mg,ondas agudas ) . Se inició tratamiento con levetiracetam 250 < start > mg < end >,miligramar,0,[CLS] miligramar [SEP] ondas agudas ) . Se inició tratamiento con levetiracetam 250 < start > mg < end > [SEP],0
840,840,mg,"mg/dl ; calcio iónico corregido 1,16 mmol/l y magnesio 1,9 < start > mg < end >",miligramo,1,"[CLS] miligramo [SEP] mg/dl ; calcio iónico corregido 1,16 mmol/l y magnesio 1,9 < start > mg < end > [SEP]",0
841,841,mg,"mg/dl ; calcio iónico corregido 1,16 mmol/l y magnesio 1,9 < start > mg < end >",miligramar,0,"[CLS] miligramar [SEP] mg/dl ; calcio iónico corregido 1,16 mmol/l y magnesio 1,9 < start > mg < end > [SEP]",0
842,842,mg,"; pH 7,43 ; bicarbonato 24,6 mmol/l ; calcio 8,6 < start > mg < end >",miligramo,1,"[CLS] miligramo [SEP] ; pH 7,43 ; bicarbonato 24,6 mmol/l ; calcio 8,6 < start > mg < end > [SEP]",0
843,843,mg,"; pH 7,43 ; bicarbonato 24,6 mmol/l ; calcio 8,6 < start > mg < end >",miligramar,0,"[CLS] miligramar [SEP] ; pH 7,43 ; bicarbonato 24,6 mmol/l ; calcio 8,6 < start > mg < end > [SEP]",0
844,844,mg,"normal . La analítica en sangre fue : creatinina 3,6 < start > mg < end >",miligramo,1,"[CLS] miligramo [SEP] normal . La analítica en sangre fue : creatinina 3,6 < start > mg < end > [SEP]",0
845,845,mg,"normal . La analítica en sangre fue : creatinina 3,6 < start > mg < end >",miligramar,0,"[CLS] miligramar [SEP] normal . La analítica en sangre fue : creatinina 3,6 < start > mg < end > [SEP]",0
846,846,mg,"; fósforo 2,9 , PTHi 103 ng/ml y magnesio 1,9 < start > mg < end >",miligramo,1,"[CLS] miligramo [SEP] ; fósforo 2,9 , PTHi 103 ng/ml y magnesio 1,9 < start > mg < end > [SEP]",0
847,847,mg,"; fósforo 2,9 , PTHi 103 ng/ml y magnesio 1,9 < start > mg < end >",miligramar,0,"[CLS] miligramar [SEP] ; fósforo 2,9 , PTHi 103 ng/ml y magnesio 1,9 < start > mg < end > [SEP]",0
848,848,mg,"; pH 7,43 ; bicarbonato 24,6 mmol/l ; calcio 8,6 < start > mg < end >",miligramo,1,"[CLS] miligramo [SEP] ; pH 7,43 ; bicarbonato 24,6 mmol/l ; calcio 8,6 < start > mg < end > [SEP]",0
849,849,mg,"; pH 7,43 ; bicarbonato 24,6 mmol/l ; calcio 8,6 < start > mg < end >",miligramar,0,"[CLS] miligramar [SEP] ; pH 7,43 ; bicarbonato 24,6 mmol/l ; calcio 8,6 < start > mg < end > [SEP]",0
850,850,mg,"ingreso . Los valores analíticos al alta fueron creatinina 3,6 < start > mg < end >",miligramo,1,"[CLS] miligramo [SEP] ingreso . Los valores analíticos al alta fueron creatinina 3,6 < start > mg < end > [SEP]",0
851,851,mg,"ingreso . Los valores analíticos al alta fueron creatinina 3,6 < start > mg < end >",miligramar,0,"[CLS] miligramar [SEP] ingreso . Los valores analíticos al alta fueron creatinina 3,6 < start > mg < end > [SEP]",0
852,852,mg,", la calciuria < 4 mg/kg y la oxaluria 10 < start > mg < end >",miligramo,1,"[CLS] miligramo [SEP] , la calciuria < 4 mg/kg y la oxaluria 10 < start > mg < end > [SEP]",0
853,853,mg,", la calciuria < 4 mg/kg y la oxaluria 10 < start > mg < end >",miligramar,0,"[CLS] miligramar [SEP] , la calciuria < 4 mg/kg y la oxaluria 10 < start > mg < end > [SEP]",0
854,854,mg,"la uricosuria de 600 mg , la calciuria < 4 < start > mg < end >",miligramo,1,"[CLS] miligramo [SEP] la uricosuria de 600 mg , la calciuria < 4 < start > mg < end > [SEP]",0
855,855,mg,"la uricosuria de 600 mg , la calciuria < 4 < start > mg < end >",miligramar,0,"[CLS] miligramar [SEP] la uricosuria de 600 mg , la calciuria < 4 < start > mg < end > [SEP]",0
856,856,mg,"de creatinina de 12 ml/min , la uricosuria de 600 < start > mg < end >",miligramo,1,"[CLS] miligramo [SEP] de creatinina de 12 ml/min , la uricosuria de 600 < start > mg < end > [SEP]",0
857,857,mg,"de creatinina de 12 ml/min , la uricosuria de 600 < start > mg < end >",miligramar,0,"[CLS] miligramar [SEP] de creatinina de 12 ml/min , la uricosuria de 600 < start > mg < end > [SEP]",0
858,858,mmol,"pCO2 de 20 mmHg ; calcio iónico corregido de 0,69 < start > mmol < end >",chloryde,0,"[CLS] chloryde [SEP] pCO2 de 20 mmHg ; calcio iónico corregido de 0,69 < start > mmol < end > [SEP]",0
859,859,mmol,"pCO2 de 20 mmHg ; calcio iónico corregido de 0,69 < start > mmol < end >",milimol,1,"[CLS] milimol [SEP] pCO2 de 20 mmHg ; calcio iónico corregido de 0,69 < start > mmol < end > [SEP]",0
860,860,mmol,"3,5 mmol/l ; pH de 7,08 ; bicarbonato de 5,9 < start > mmol < end >",chloryde,0,"[CLS] chloryde [SEP] 3,5 mmol/l ; pH de 7,08 ; bicarbonato de 5,9 < start > mmol < end > [SEP]",0
861,861,mmol,"3,5 mmol/l ; pH de 7,08 ; bicarbonato de 5,9 < start > mmol < end >",milimol,1,"[CLS] milimol [SEP] 3,5 mmol/l ; pH de 7,08 ; bicarbonato de 5,9 < start > mmol < end > [SEP]",1
862,862,mmol,", junto con sodio de 124mmol/l ; potasio de 3,5 < start > mmol < end >",chloryde,0,"[CLS] chloryde [SEP] , junto con sodio de 124mmol/l ; potasio de 3,5 < start > mmol < end > [SEP]",0
863,863,mmol,", junto con sodio de 124mmol/l ; potasio de 3,5 < start > mmol < end >",milimol,1,"[CLS] milimol [SEP] , junto con sodio de 124mmol/l ; potasio de 3,5 < start > mmol < end > [SEP]",0
864,864,mmol,"mmol/l ; calcio 8,6 mg/dl ; calcio iónico corregido 1,16 < start > mmol < end >",chloryde,0,"[CLS] chloryde [SEP] mmol/l ; calcio 8,6 mg/dl ; calcio iónico corregido 1,16 < start > mmol < end > [SEP]",0
865,865,mmol,"mmol/l ; calcio 8,6 mg/dl ; calcio iónico corregido 1,16 < start > mmol < end >",milimol,1,"[CLS] milimol [SEP] mmol/l ; calcio 8,6 mg/dl ; calcio iónico corregido 1,16 < start > mmol < end > [SEP]",0
866,866,mmol,"; potasio 4,4 mmol/l ; pH 7,43 ; bicarbonato 24,6 < start > mmol < end >",chloryde,0,"[CLS] chloryde [SEP] ; potasio 4,4 mmol/l ; pH 7,43 ; bicarbonato 24,6 < start > mmol < end > [SEP]",0
867,867,mmol,"; potasio 4,4 mmol/l ; pH 7,43 ; bicarbonato 24,6 < start > mmol < end >",milimol,1,"[CLS] milimol [SEP] ; potasio 4,4 mmol/l ; pH 7,43 ; bicarbonato 24,6 < start > mmol < end > [SEP]",0
868,868,mmol,"creatinina 3,6 mg/dl ; sodio 141 mmol/l ; potasio 4,4 < start > mmol < end >",chloryde,0,"[CLS] chloryde [SEP] creatinina 3,6 mg/dl ; sodio 141 mmol/l ; potasio 4,4 < start > mmol < end > [SEP]",0
869,869,mmol,"creatinina 3,6 mg/dl ; sodio 141 mmol/l ; potasio 4,4 < start > mmol < end >",milimol,1,"[CLS] milimol [SEP] creatinina 3,6 mg/dl ; sodio 141 mmol/l ; potasio 4,4 < start > mmol < end > [SEP]",0
870,870,mmol,"en sangre fue : creatinina 3,6 mg/dl ; sodio 141 < start > mmol < end >",chloryde,0,"[CLS] chloryde [SEP] en sangre fue : creatinina 3,6 mg/dl ; sodio 141 < start > mmol < end > [SEP]",0
871,871,mmol,"en sangre fue : creatinina 3,6 mg/dl ; sodio 141 < start > mmol < end >",milimol,1,"[CLS] milimol [SEP] en sangre fue : creatinina 3,6 mg/dl ; sodio 141 < start > mmol < end > [SEP]",0
872,872,mmol,"mmol/l ; calcio 8,6 mg/dl ; calcio iónico corregido 1,16 < start > mmol < end >",chloryde,0,"[CLS] chloryde [SEP] mmol/l ; calcio 8,6 mg/dl ; calcio iónico corregido 1,16 < start > mmol < end > [SEP]",0
873,873,mmol,"mmol/l ; calcio 8,6 mg/dl ; calcio iónico corregido 1,16 < start > mmol < end >",milimol,1,"[CLS] milimol [SEP] mmol/l ; calcio 8,6 mg/dl ; calcio iónico corregido 1,16 < start > mmol < end > [SEP]",0
874,874,mmol,"; potasio 4,4 mmol/l ; pH 7,43 ; bicarbonato 24,6 < start > mmol < end >",chloryde,0,"[CLS] chloryde [SEP] ; potasio 4,4 mmol/l ; pH 7,43 ; bicarbonato 24,6 < start > mmol < end > [SEP]",0
875,875,mmol,"; potasio 4,4 mmol/l ; pH 7,43 ; bicarbonato 24,6 < start > mmol < end >",milimol,1,"[CLS] milimol [SEP] ; potasio 4,4 mmol/l ; pH 7,43 ; bicarbonato 24,6 < start > mmol < end > [SEP]",0
876,876,mmol,"creatinina 3,6 mg/dl ; sodio 142 mmol/l ; potasio 4,4 < start > mmol < end >",chloryde,0,"[CLS] chloryde [SEP] creatinina 3,6 mg/dl ; sodio 142 mmol/l ; potasio 4,4 < start > mmol < end > [SEP]",0
877,877,mmol,"creatinina 3,6 mg/dl ; sodio 142 mmol/l ; potasio 4,4 < start > mmol < end >",milimol,1,"[CLS] milimol [SEP] creatinina 3,6 mg/dl ; sodio 142 mmol/l ; potasio 4,4 < start > mmol < end > [SEP]",0
878,878,mmol,"analíticos al alta fueron creatinina 3,6 mg/dl ; sodio 142 < start > mmol < end >",chloryde,0,"[CLS] chloryde [SEP] analíticos al alta fueron creatinina 3,6 mg/dl ; sodio 142 < start > mmol < end > [SEP]",0
879,879,mmol,"analíticos al alta fueron creatinina 3,6 mg/dl ; sodio 142 < start > mmol < end >",milimol,1,"[CLS] milimol [SEP] analíticos al alta fueron creatinina 3,6 mg/dl ; sodio 142 < start > mmol < end > [SEP]",0
880,880,ST,". El electrocardiograma mostraba ritmo sinusal , con elevación de < start > ST < end >",segmento onda onda t,0,"[CLS] segmento onda onda t [SEP] . El electrocardiograma mostraba ritmo sinusal , con elevación de < start > ST < end > [SEP]",0
881,881,ST,". El electrocardiograma mostraba ritmo sinusal , con elevación de < start > ST < end >",segmento st,1,"[CLS] segmento st [SEP] . El electrocardiograma mostraba ritmo sinusal , con elevación de < start > ST < end > [SEP]",0
882,882,ST,". El electrocardiograma mostraba ritmo sinusal , con elevación de < start > ST < end >",segmento electrocardiograma onda t,0,"[CLS] segmento electrocardiograma onda t [SEP] . El electrocardiograma mostraba ritmo sinusal , con elevación de < start > ST < end > [SEP]",0
883,883,A,dominante ( ATR-AD ) . Dicha mutación ( c.1766G > < start > A < end >,adeniner,1,[CLS] adeniner [SEP] dominante ( ATR-AD ) . Dicha mutación ( c.1766G > < start > A < end > [SEP],0
884,884,A,dominante ( ATR-AD ) . Dicha mutación ( c.1766G > < start > A < end >,adenina,0,[CLS] adenina [SEP] dominante ( ATR-AD ) . Dicha mutación ( c.1766G > < start > A < end > [SEP],0
885,885,G,autosómica dominante ( ATR-AD ) . Dicha mutación ( c.1766 < start > G < end >,gauge,0,[CLS] gauge [SEP] autosómica dominante ( ATR-AD ) . Dicha mutación ( c.1766 < start > G < end > [SEP],0
886,886,G,autosómica dominante ( ATR-AD ) . Dicha mutación ( c.1766 < start > G < end >,guanine,1,[CLS] guanine [SEP] autosómica dominante ( ATR-AD ) . Dicha mutación ( c.1766 < start > G < end > [SEP],0
887,887,CA,"con Stratus OCT-3 ( Carl Zeiss Meditec , Dublin , < start > CA < end >",carbohydrate antiger,0,"[CLS] carbohydrate antiger [SEP] con Stratus OCT-3 ( Carl Zeiss Meditec , Dublin , < start > CA < end > [SEP]",0
888,888,CA,"con Stratus OCT-3 ( Carl Zeiss Meditec , Dublin , < start > CA < end >",california,1,"[CLS] california [SEP] con Stratus OCT-3 ( Carl Zeiss Meditec , Dublin , < start > CA < end > [SEP]",0
889,889,CA,"con Stratus OCT-3 ( Carl Zeiss Meditec , Dublin , < start > CA < end >",cancer antiger,0,"[CLS] cancer antiger [SEP] con Stratus OCT-3 ( Carl Zeiss Meditec , Dublin , < start > CA < end > [SEP]",0
890,890,AV,y otro con baja visión . La agudeza visual ( < start > AV < end >,agudeza visual,1,[CLS] agudeza visual [SEP] y otro con baja visión . La agudeza visual ( < start > AV < end > [SEP],0
891,891,AV,y otro con baja visión . La agudeza visual ( < start > AV < end >,arteriovenoso,0,[CLS] arteriovenoso [SEP] y otro con baja visión . La agudeza visual ( < start > AV < end > [SEP],0
892,892,AV,y otro con baja visión . La agudeza visual ( < start > AV < end >,auriculoventricular,0,[CLS] auriculoventricular [SEP] y otro con baja visión . La agudeza visual ( < start > AV < end > [SEP],0
893,893,AV,"con hipoacusia neurosensorial , remitido por baja agudeza visual ( < start > AV < end >",agudeza visual,1,"[CLS] agudeza visual [SEP] con hipoacusia neurosensorial , remitido por baja agudeza visual ( < start > AV < end > [SEP]",0
894,894,AV,"con hipoacusia neurosensorial , remitido por baja agudeza visual ( < start > AV < end >",arteriovenoso,0,"[CLS] arteriovenoso [SEP] con hipoacusia neurosensorial , remitido por baja agudeza visual ( < start > AV < end > [SEP]",0
895,895,AV,"con hipoacusia neurosensorial , remitido por baja agudeza visual ( < start > AV < end >",auriculoventricular,0,"[CLS] auriculoventricular [SEP] con hipoacusia neurosensorial , remitido por baja agudeza visual ( < start > AV < end > [SEP]",0
896,896,c,confirmándose de manera definitiva que es portadora de la mutación < start > c < end >,coding dno,1,[CLS] coding dno [SEP] confirmándose de manera definitiva que es portadora de la mutación < start > c < end > [SEP],0
897,897,c,confirmándose de manera definitiva que es portadora de la mutación < start > c < end >,coding dno sequence,0,[CLS] coding dno sequence [SEP] confirmándose de manera definitiva que es portadora de la mutación < start > c < end > [SEP],0
898,898,c,confirmándose de manera definitiva que es portadora de la mutación < start > c < end >,comprimido,0,[CLS] comprimido [SEP] confirmándose de manera definitiva que es portadora de la mutación < start > c < end > [SEP],0
899,899,mg,", hemoglobina 13,9 mg/dl , proteína C reactiva < 2,9 < start > mg < end >",miligramo,1,"[CLS] miligramo [SEP] , hemoglobina 13,9 mg/dl , proteína C reactiva < 2,9 < start > mg < end > [SEP]",0
900,900,mg,", hemoglobina 13,9 mg/dl , proteína C reactiva < 2,9 < start > mg < end >",miligramar,0,"[CLS] miligramar [SEP] , hemoglobina 13,9 mg/dl , proteína C reactiva < 2,9 < start > mg < end > [SEP]",0
901,901,mg,"neutrófilos 2370 μl ( 44 % ) , hemoglobina 13,9 < start > mg < end >",miligramo,1,"[CLS] miligramo [SEP] neutrófilos 2370 μl ( 44 % ) , hemoglobina 13,9 < start > mg < end > [SEP]",0
902,902,mg,"neutrófilos 2370 μl ( 44 % ) , hemoglobina 13,9 < start > mg < end >",miligramar,0,"[CLS] miligramar [SEP] neutrófilos 2370 μl ( 44 % ) , hemoglobina 13,9 < start > mg < end > [SEP]",0
903,903,AV,padecimiento actual . A la exploración oftalmológica se encontró una < start > AV < end >,agudeza visual,1,[CLS] agudeza visual [SEP] padecimiento actual . A la exploración oftalmológica se encontró una < start > AV < end > [SEP],0
904,904,AV,padecimiento actual . A la exploración oftalmológica se encontró una < start > AV < end >,arteriovenoso,0,[CLS] arteriovenoso [SEP] padecimiento actual . A la exploración oftalmológica se encontró una < start > AV < end > [SEP],0
905,905,AV,padecimiento actual . A la exploración oftalmológica se encontró una < start > AV < end >,auriculoventricular,0,[CLS] auriculoventricular [SEP] padecimiento actual . A la exploración oftalmológica se encontró una < start > AV < end > [SEP],0
906,906,AV,"evolución , acompañada de disminución de la agudeza visual ( < start > AV < end >",agudeza visual,1,"[CLS] agudeza visual [SEP] evolución , acompañada de disminución de la agudeza visual ( < start > AV < end > [SEP]",0
907,907,AV,"evolución , acompañada de disminución de la agudeza visual ( < start > AV < end >",arteriovenoso,0,"[CLS] arteriovenoso [SEP] evolución , acompañada de disminución de la agudeza visual ( < start > AV < end > [SEP]",0
908,908,AV,"evolución , acompañada de disminución de la agudeza visual ( < start > AV < end >",auriculoventricular,0,"[CLS] auriculoventricular [SEP] evolución , acompañada de disminución de la agudeza visual ( < start > AV < end > [SEP]",0
909,909,FO,y distribución irregular . El diagnóstico histopatológico fue FO . < start > Co < end >,fondo ojo,0,[CLS] fondo ojo [SEP] y distribución irregular . El diagnóstico histopatológico fue FO . < start > Co < end > [SEP],0
910,910,FO,y distribución irregular . El diagnóstico histopatológico fue FO . < start > Co < end >,fibroma osificante,1,[CLS] fibroma osificante [SEP] y distribución irregular . El diagnóstico histopatológico fue FO . < start > Co < end > [SEP],0
911,911,mg,Niega antecedentes de hepatitis B o C. Medicado con 160 < start > mg < end >,miligramo,1,[CLS] miligramo [SEP] Niega antecedentes de hepatitis B o C. Medicado con 160 < start > mg < end > [SEP],0
912,912,mg,Niega antecedentes de hepatitis B o C. Medicado con 160 < start > mg < end >,miligramar,0,[CLS] miligramar [SEP] Niega antecedentes de hepatitis B o C. Medicado con 160 < start > mg < end > [SEP],0
913,913,mg,"El último control analítico tenía una creatinina sérica de 1,2 < start > mg < end >",miligramo,1,"[CLS] miligramo [SEP] El último control analítico tenía una creatinina sérica de 1,2 < start > mg < end > [SEP]",0
914,914,mg,"El último control analítico tenía una creatinina sérica de 1,2 < start > mg < end >",miligramar,0,"[CLS] miligramar [SEP] El último control analítico tenía una creatinina sérica de 1,2 < start > mg < end > [SEP]",0
915,915,mg,", Leuc 13.800/µL , Neut 76,1 % , Creat 1,4 < start > mg < end >",miligramo,1,"[CLS] miligramo [SEP] , Leuc 13.800/µL , Neut 76,1 % , Creat 1,4 < start > mg < end > [SEP]",0
916,916,mg,", Leuc 13.800/µL , Neut 76,1 % , Creat 1,4 < start > mg < end >",miligramar,0,"[CLS] miligramar [SEP] , Leuc 13.800/µL , Neut 76,1 % , Creat 1,4 < start > mg < end > [SEP]",0
917,917,L,"104 UI/L , TGP 74 UI/L , LDH 1.890 UI/ < start > L < end >",litro,1,"[CLS] litro [SEP] 104 UI/L , TGP 74 UI/L , LDH 1.890 UI/ < start > L < end > [SEP]",1
918,918,L,"104 UI/L , TGP 74 UI/L , LDH 1.890 UI/ < start > L < end >",leucocito,0,"[CLS] leucocito [SEP] 104 UI/L , TGP 74 UI/L , LDH 1.890 UI/ < start > L < end > [SEP]",0
919,919,L,"1,4 mg/dL , TGO 104 UI/L , TGP 74 UI/ < start > L < end >",litro,1,"[CLS] litro [SEP] 1,4 mg/dL , TGO 104 UI/L , TGP 74 UI/ < start > L < end > [SEP]",1
920,920,L,"1,4 mg/dL , TGO 104 UI/L , TGP 74 UI/ < start > L < end >",leucocito,0,"[CLS] leucocito [SEP] 1,4 mg/dL , TGO 104 UI/L , TGP 74 UI/ < start > L < end > [SEP]",0
921,921,L,"76,1 % , Creat 1,4 mg/dL , TGO 104 UI/ < start > L < end >",litro,1,"[CLS] litro [SEP] 76,1 % , Creat 1,4 mg/dL , TGO 104 UI/ < start > L < end > [SEP]",1
922,922,L,"76,1 % , Creat 1,4 mg/dL , TGO 104 UI/ < start > L < end >",leucocito,0,"[CLS] leucocito [SEP] 76,1 % , Creat 1,4 mg/dL , TGO 104 UI/ < start > L < end > [SEP]",0
923,923,CD34,"eran : intensamente positivas para : vimentina , CD < start > 34 y < end >",cluster of differentiation 34,0,"[CLS] cluster of differentiation 34 [SEP] eran : intensamente positivas para : vimentina , CD < start > 34 y < end > [SEP]",0
924,924,CD34,"eran : intensamente positivas para : vimentina , CD < start > 34 y < end >",cumulo diferenciacion 34,1,"[CLS] cumulo diferenciacion 34 [SEP] eran : intensamente positivas para : vimentina , CD < start > 34 y < end > [SEP]",0
925,925,AV,", abriéndose las tarsorrafias . La exploración de OD mostró < start > AV < end >",agudeza visual,1,"[CLS] agudeza visual [SEP] , abriéndose las tarsorrafias . La exploración de OD mostró < start > AV < end > [SEP]",0
926,926,AV,", abriéndose las tarsorrafias . La exploración de OD mostró < start > AV < end >",arteriovenoso,0,"[CLS] arteriovenoso [SEP] , abriéndose las tarsorrafias . La exploración de OD mostró < start > AV < end > [SEP]",0
927,927,AV,", abriéndose las tarsorrafias . La exploración de OD mostró < start > AV < end >",auriculoventricular,0,"[CLS] auriculoventricular [SEP] , abriéndose las tarsorrafias . La exploración de OD mostró < start > AV < end > [SEP]",0
928,928,BAL,alteraciones ni lesiones de la mucosa . Se realizaron tres < start > BAL < end >,lavado bronquioalveolar,0,[CLS] lavado bronquioalveolar [SEP] alteraciones ni lesiones de la mucosa . Se realizaron tres < start > BAL < end > [SEP],0
929,929,BAL,alteraciones ni lesiones de la mucosa . Se realizaron tres < start > BAL < end >,bronchoalveolar lavage,1,[CLS] bronchoalveolar lavage [SEP] alteraciones ni lesiones de la mucosa . Se realizaron tres < start > BAL < end > [SEP],0
930,930,mg,"edemox® , Chiesi wassermann , Madrid , Spain ) 125 < start > mg < end >",miligramo,1,"[CLS] miligramo [SEP] edemox® , Chiesi wassermann , Madrid , Spain ) 125 < start > mg < end > [SEP]",0
931,931,mg,"edemox® , Chiesi wassermann , Madrid , Spain ) 125 < start > mg < end >",miligramar,0,"[CLS] miligramar [SEP] edemox® , Chiesi wassermann , Madrid , Spain ) 125 < start > mg < end > [SEP]",0
932,932,AV,desarrollo de un edema macular quístico que había reducido la < start > AV < end >,agudeza visual,1,[CLS] agudeza visual [SEP] desarrollo de un edema macular quístico que había reducido la < start > AV < end > [SEP],0
933,933,AV,desarrollo de un edema macular quístico que había reducido la < start > AV < end >,arteriovenoso,0,[CLS] arteriovenoso [SEP] desarrollo de un edema macular quístico que había reducido la < start > AV < end > [SEP],0
934,934,AV,desarrollo de un edema macular quístico que había reducido la < start > AV < end >,auriculoventricular,0,[CLS] auriculoventricular [SEP] desarrollo de un edema macular quístico que había reducido la < start > AV < end > [SEP],0
935,935,AV,"de iniciar el tratamiento , el paciente refería disminución de < start > AV < end >",agudeza visual,1,"[CLS] agudeza visual [SEP] de iniciar el tratamiento , el paciente refería disminución de < start > AV < end > [SEP]",0
936,936,AV,"de iniciar el tratamiento , el paciente refería disminución de < start > AV < end >",arteriovenoso,0,"[CLS] arteriovenoso [SEP] de iniciar el tratamiento , el paciente refería disminución de < start > AV < end > [SEP]",0
937,937,AV,"de iniciar el tratamiento , el paciente refería disminución de < start > AV < end >",auriculoventricular,0,"[CLS] auriculoventricular [SEP] de iniciar el tratamiento , el paciente refería disminución de < start > AV < end > [SEP]",0
938,938,AV,íntegra la cápsula posterior y logrando una agudeza visual ( < start > AV < end >,agudeza visual,1,[CLS] agudeza visual [SEP] íntegra la cápsula posterior y logrando una agudeza visual ( < start > AV < end > [SEP],0
939,939,AV,íntegra la cápsula posterior y logrando una agudeza visual ( < start > AV < end >,arteriovenoso,0,[CLS] arteriovenoso [SEP] íntegra la cápsula posterior y logrando una agudeza visual ( < start > AV < end > [SEP],0
940,940,AV,íntegra la cápsula posterior y logrando una agudeza visual ( < start > AV < end >,auriculoventricular,0,[CLS] auriculoventricular [SEP] íntegra la cápsula posterior y logrando una agudeza visual ( < start > AV < end > [SEP],0
941,941,AV,"veces al día . A las dos semanas , la < start > AV < end >",agudeza visual,1,"[CLS] agudeza visual [SEP] veces al día . A las dos semanas , la < start > AV < end > [SEP]",0
942,942,AV,"veces al día . A las dos semanas , la < start > AV < end >",arteriovenoso,0,"[CLS] arteriovenoso [SEP] veces al día . A las dos semanas , la < start > AV < end > [SEP]",0
943,943,AV,"veces al día . A las dos semanas , la < start > AV < end >",auriculoventricular,0,"[CLS] auriculoventricular [SEP] veces al día . A las dos semanas , la < start > AV < end > [SEP]",0
944,944,D,de infarto pulmonar . Riñones de peso normal ( D < start > : < end >,aspartic acid,1,[CLS] aspartic acid [SEP] de infarto pulmonar . Riñones de peso normal ( D < start > : < end > [SEP],0
945,945,D,de infarto pulmonar . Riñones de peso normal ( D < start > : < end >,derecho,0,[CLS] derecho [SEP] de infarto pulmonar . Riñones de peso normal ( D < start > : < end > [SEP],0
946,946,D,arteria pulmonar . Pulmones de peso discretamente elevado ( D < start > : < end >,aspartic acid,1,[CLS] aspartic acid [SEP] arteria pulmonar . Pulmones de peso discretamente elevado ( D < start > : < end > [SEP],0
947,947,D,arteria pulmonar . Pulmones de peso discretamente elevado ( D < start > : < end >,derecho,0,[CLS] derecho [SEP] arteria pulmonar . Pulmones de peso discretamente elevado ( D < start > : < end > [SEP],0
948,948,I,peso discretamente elevado ( D : 640 g ; I < start > : < end >,isoleucina,0,[CLS] isoleucina [SEP] peso discretamente elevado ( D : 640 g ; I < start > : < end > [SEP],0
949,949,I,peso discretamente elevado ( D : 640 g ; I < start > : < end >,izquierdo,1,[CLS] izquierdo [SEP] peso discretamente elevado ( D : 640 g ; I < start > : < end > [SEP],0
950,950,I,peso discretamente elevado ( D : 640 g ; I < start > : < end >,yodo,0,[CLS] yodo [SEP] peso discretamente elevado ( D : 640 g ; I < start > : < end > [SEP],0
951,951,I,de peso normal ( D : 180 g ; I < start > : < end >,isoleucina,0,[CLS] isoleucina [SEP] de peso normal ( D : 180 g ; I < start > : < end > [SEP],0
952,952,I,de peso normal ( D : 180 g ; I < start > : < end >,izquierdo,1,[CLS] izquierdo [SEP] de peso normal ( D : 180 g ; I < start > : < end > [SEP],0
953,953,I,de peso normal ( D : 180 g ; I < start > : < end >,yodo,0,[CLS] yodo [SEP] de peso normal ( D : 180 g ; I < start > : < end > [SEP],0
954,954,D,de infarto pulmonar . Riñones de peso normal ( D < start > : < end >,aspartic acid,0,[CLS] aspartic acid [SEP] de infarto pulmonar . Riñones de peso normal ( D < start > : < end > [SEP],0
955,955,D,de infarto pulmonar . Riñones de peso normal ( D < start > : < end >,derecho,1,[CLS] derecho [SEP] de infarto pulmonar . Riñones de peso normal ( D < start > : < end > [SEP],0
956,956,D,arteria pulmonar . Pulmones de peso discretamente elevado ( D < start > : < end >,aspartic acid,0,[CLS] aspartic acid [SEP] arteria pulmonar . Pulmones de peso discretamente elevado ( D < start > : < end > [SEP],0
957,957,D,arteria pulmonar . Pulmones de peso discretamente elevado ( D < start > : < end >,derecho,1,[CLS] derecho [SEP] arteria pulmonar . Pulmones de peso discretamente elevado ( D < start > : < end > [SEP],0
958,958,T1,por proyectil de arma de fuego a nivel de vértebra < start > T1 < end >,tiempo relajacion longitudinal,0,[CLS] tiempo relajacion longitudinal [SEP] por proyectil de arma de fuego a nivel de vértebra < start > T1 < end > [SEP],0
959,959,T1,por proyectil de arma de fuego a nivel de vértebra < start > T1 < end >,primero vertebra toracico,1,[CLS] primero vertebra toracico [SEP] por proyectil de arma de fuego a nivel de vértebra < start > T1 < end > [SEP],0
