,short_form,context,long_form,label,sentences,Prediction_train1,Prediction_train2,Prediction_train3
2902,L5,"en L5-S1 acompañado de pequeña prominencia discal difusa en L4- < start > L5 < end > Siendo diagnosticado como policontusionado , ingresó en la Unidad de",quinto vertebra lumbar,1,"[CLS] quinto vertebra lumbar [SEP] en L5-S1 acompañado de pequeña prominencia discal difusa en L4- < start > L5 < end > Siendo diagnosticado como policontusionado , ingresó en la Unidad de [SEP]",,,
2903,L5,del grosor de los espacios intersomáticos en L4-L5 y en < start > L5 < end > S1 acompañado de pequeña prominencia discal difusa en L4-L5 .,quinto vertebra lumbar,1,[CLS] quinto vertebra lumbar [SEP] del grosor de los espacios intersomáticos en L4-L5 y en < start > L5 < end > S1 acompañado de pequeña prominencia discal difusa en L4-L5 . [SEP],,,
2904,L5,y disminución del grosor de los espacios intersomáticos en L4- < start > L5 < end > y en L5-S1 acompañado de pequeña prominencia discal difusa en,quinto vertebra lumbar,1,[CLS] quinto vertebra lumbar [SEP] y disminución del grosor de los espacios intersomáticos en L4- < start > L5 < end > y en L5-S1 acompañado de pequeña prominencia discal difusa en [SEP],,,
2905,L4,"y en L5-S1 acompañado de pequeña prominencia discal difusa en < start > L4 < end > L5 . Siendo diagnosticado como policontusionado , ingresó en la",cuarto vertebra lumbar,1,"[CLS] cuarto vertebra lumbar [SEP] y en L5-S1 acompañado de pequeña prominencia discal difusa en < start > L4 < end > L5 . Siendo diagnosticado como policontusionado , ingresó en la [SEP]",,,
2906,L4,", y disminución del grosor de los espacios intersomáticos en < start > L4 < end > L5 y en L5-S1 acompañado de pequeña prominencia discal difusa",cuarto vertebra lumbar,1,"[CLS] cuarto vertebra lumbar [SEP] , y disminución del grosor de los espacios intersomáticos en < start > L4 < end > L5 y en L5-S1 acompañado de pequeña prominencia discal difusa [SEP]",,,
2907,g,6 primeros días en sala de hospitalización : paracetamol 1 < start > g < end > 8 h v.o . y dexketoprofeno-trometamol 50 mg/8 h v.o,gramo,1,[CLS] gramo [SEP] 6 primeros días en sala de hospitalización : paracetamol 1 < start > g < end > 8 h v.o . y dexketoprofeno-trometamol 50 mg/8 h v.o [SEP],,,
2908,g,"fentanilo 100 µg , en la UCI : paracetamol 1 < start > g < end > 8 h i.v . y dexketoprofeno-trometamol 50 mg/8 h i.v.",gramo,1,"[CLS] gramo [SEP] fentanilo 100 µg , en la UCI : paracetamol 1 < start > g < end > 8 h i.v . y dexketoprofeno-trometamol 50 mg/8 h i.v. [SEP]",,,
2909,mg,: paracetamol 1 g/8 h v.o . y dexketoprofeno-trometamol 50 < start > mg < end > 8 h v.o . y finalmente hasta el alta :,miligramo,1,[CLS] miligramo [SEP] : paracetamol 1 g/8 h v.o . y dexketoprofeno-trometamol 50 < start > mg < end > 8 h v.o . y finalmente hasta el alta : [SEP],,,
2910,mg,"GPT 91 U/l , BT 1,2 mg/dl , BD 0,5 < start > mg < end > dl ) que fue diagnosticado por el Servicio de Gastroenterología",miligramo,1,"[CLS] miligramo [SEP] GPT 91 U/l , BT 1,2 mg/dl , BD 0,5 < start > mg < end > dl ) que fue diagnosticado por el Servicio de Gastroenterología [SEP]",,,
2911,mg,": paracetamol 1 g/8 h i.v . y dexketoprofeno-trometamol 50 < start > mg < end > 8 h i.v. , durante los 6 primeros días en",miligramo,1,"[CLS] miligramo [SEP] : paracetamol 1 g/8 h i.v . y dexketoprofeno-trometamol 50 < start > mg < end > 8 h i.v. , durante los 6 primeros días en [SEP]",,,
2912,mg,"GOT 134 U/l , GPT 91 U/l , BT 1,2 < start > mg < end > dl , BD 0,5 mg/dl ) que fue diagnosticado por",miligramo,1,"[CLS] miligramo [SEP] GOT 134 U/l , GPT 91 U/l , BT 1,2 < start > mg < end > dl , BD 0,5 mg/dl ) que fue diagnosticado por [SEP]",,,
2913,i.v.,g/8 h i.v . y dexketoprofeno-trometamol 50 mg/8 h < start > i.v . < end > durante los 6 primeros días en sala de hospitalización :,intravenoso,1,[CLS] intravenoso [SEP] g/8 h i.v . y dexketoprofeno-trometamol 50 mg/8 h < start > i.v . < end > durante los 6 primeros días en sala de hospitalización : [SEP],,,
2914,i.v.,", en la UCI : paracetamol 1 g/8 h < start > i.v . < end > y dexketoprofeno-trometamol 50 mg/8 h i.v. , durante los 6",intravenoso,1,"[CLS] intravenoso [SEP] , en la UCI : paracetamol 1 g/8 h < start > i.v . < end > y dexketoprofeno-trometamol 50 mg/8 h i.v. , durante los 6 [SEP]",,,
2915,UCI,"el hospital fue : fentanilo 100 µg , en la < start > UCI < end > paracetamol 1 g/8 h i.v . y dexketoprofeno-trometamol 50 mg/8",unidad cuidado intensivo,1,"[CLS] unidad cuidado intensivo [SEP] el hospital fue : fentanilo 100 µg , en la < start > UCI < end > paracetamol 1 g/8 h i.v . y dexketoprofeno-trometamol 50 mg/8 [SEP]",,,
2916,UCI,", 7/10 y 1/10 durante su estancia en Urgencias , < start > UCI < end > Sala de Hospitalización y al alta , respectivamente ) ,",unidad cuidado intensivo,1,"[CLS] unidad cuidado intensivo [SEP] , 7/10 y 1/10 durante su estancia en Urgencias , < start > UCI < end > Sala de Hospitalización y al alta , respectivamente ) , [SEP]",,,
2917,BT,"hepáticas ( GOT 134 U/l , GPT 91 U/l , < start > BT < end > 1,2 mg/dl , BD 0,5 mg/dl ) que fue diagnosticado",bilirrubina total,1,"[CLS] bilirrubina total [SEP] hepáticas ( GOT 134 U/l , GPT 91 U/l , < start > BT < end > 1,2 mg/dl , BD 0,5 mg/dl ) que fue diagnosticado [SEP]",,,
2918,dl,"134 U/l , GPT 91 U/l , BT 1,2 mg/ < start > dl < end > BD 0,5 mg/dl ) que fue diagnosticado por el Servicio",decilitro,1,"[CLS] decilitro [SEP] 134 U/l , GPT 91 U/l , BT 1,2 mg/ < start > dl < end > BD 0,5 mg/dl ) que fue diagnosticado por el Servicio [SEP]",,,
2919,dl,"91 U/l , BT 1,2 mg/dl , BD 0,5 mg/ < start > dl < end > que fue diagnosticado por el Servicio de Gastroenterología de probable",decilitro,1,"[CLS] decilitro [SEP] 91 U/l , BT 1,2 mg/dl , BD 0,5 mg/ < start > dl < end > que fue diagnosticado por el Servicio de Gastroenterología de probable [SEP]",,,
2920,GCS,"policontusionado , ingresó en la Unidad de Cuidados Intensivos con < start > GCS < end > de 15 puntos , pupilas reactivas simétricas , sin focalidad",glasgow coma scale,1,"[CLS] glasgow coma scale [SEP] policontusionado , ingresó en la Unidad de Cuidados Intensivos con < start > GCS < end > de 15 puntos , pupilas reactivas simétricas , sin focalidad [SEP]",,,
2921,GPT,"una elevación de enzimas hepáticas ( GOT 134 U/l , < start > GPT < end > 91 U/l , BT 1,2 mg/dl , BD 0,5 mg/dl",glutamic pyruvic transaminar,0,"[CLS] glutamic pyruvic transaminar [SEP] una elevación de enzimas hepáticas ( GOT 134 U/l , < start > GPT < end > 91 U/l , BT 1,2 mg/dl , BD 0,5 mg/dl [SEP]",,,
2922,GPT,"una elevación de enzimas hepáticas ( GOT 134 U/l , < start > GPT < end > 91 U/l , BT 1,2 mg/dl , BD 0,5 mg/dl",glutamate pyruvatar transaminar,1,"[CLS] glutamate pyruvatar transaminar [SEP] una elevación de enzimas hepáticas ( GOT 134 U/l , < start > GPT < end > 91 U/l , BT 1,2 mg/dl , BD 0,5 mg/dl [SEP]",,,
2923,GPT,"una elevación de enzimas hepáticas ( GOT 134 U/l , < start > GPT < end > 91 U/l , BT 1,2 mg/dl , BD 0,5 mg/dl",glutamato piruvato transaminasar,0,"[CLS] glutamato piruvato transaminasar [SEP] una elevación de enzimas hepáticas ( GOT 134 U/l , < start > GPT < end > 91 U/l , BT 1,2 mg/dl , BD 0,5 mg/dl [SEP]",,,
2924,TAC,con contusión pulmonar leve sin fracturas costales de pelvis y < start > TAC < end > cervical y abdominopélvico en los que se evidenció fractura de,tomografia axial computarizado,1,[CLS] tomografia axial computarizado [SEP] con contusión pulmonar leve sin fracturas costales de pelvis y < start > TAC < end > cervical y abdominopélvico en los que se evidenció fractura de [SEP],,,
2925,TAC,con contusión pulmonar leve sin fracturas costales de pelvis y < start > TAC < end > cervical y abdominopélvico en los que se evidenció fractura de,tomografia axial computerizado,0,[CLS] tomografia axial computerizado [SEP] con contusión pulmonar leve sin fracturas costales de pelvis y < start > TAC < end > cervical y abdominopélvico en los que se evidenció fractura de [SEP],,,
2926,TAC,con contusión pulmonar leve sin fracturas costales de pelvis y < start > TAC < end > cervical y abdominopélvico en los que se evidenció fractura de,tomografia axial computadorizado,0,[CLS] tomografia axial computadorizado [SEP] con contusión pulmonar leve sin fracturas costales de pelvis y < start > TAC < end > cervical y abdominopélvico en los que se evidenció fractura de [SEP],,,
2927,TAC,con contusión pulmonar leve sin fracturas costales de pelvis y < start > TAC < end > cervical y abdominopélvico en los que se evidenció fractura de,tomografia axial copmputarizado,0,[CLS] tomografia axial copmputarizado [SEP] con contusión pulmonar leve sin fracturas costales de pelvis y < start > TAC < end > cervical y abdominopélvico en los que se evidenció fractura de [SEP],,,
2928,BD,"U/l , GPT 91 U/l , BT 1,2 mg/dl , < start > BD < end > 0,5 mg/dl ) que fue diagnosticado por el Servicio de",bilirrubina directo,1,"[CLS] bilirrubina directo [SEP] U/l , GPT 91 U/l , BT 1,2 mg/dl , < start > BD < end > 0,5 mg/dl ) que fue diagnosticado por el Servicio de [SEP]",,,
2929,µg,se administró dexketoprofeno-trometamol 50mg/8 h v.o . y fentanilo 400 < start > µg < end > transmucoso 30 minutos antes de realizar cualquier movimiento potencialmente doloroso,microgramo,1,[CLS] microgramo [SEP] se administró dexketoprofeno-trometamol 50mg/8 h v.o . y fentanilo 400 < start > µg < end > transmucoso 30 minutos antes de realizar cualquier movimiento potencialmente doloroso [SEP],,,
2930,µg,durante la evacuación hasta el hospital fue : fentanilo 100 < start > µg < end > en la UCI : paracetamol 1 g/8 h i.v .,microgramo,1,[CLS] microgramo [SEP] durante la evacuación hasta el hospital fue : fentanilo 100 < start > µg < end > en la UCI : paracetamol 1 g/8 h i.v . [SEP],,,
2931,EVA,"su ingreso el enfermo presentó dolor de intensidad variable ( < start > EVA < end > 2/10 , 3/10 , 7/10 y 1/10 durante su estancia",escala visual analogico,1,"[CLS] escala visual analogico [SEP] su ingreso el enfermo presentó dolor de intensidad variable ( < start > EVA < end > 2/10 , 3/10 , 7/10 y 1/10 durante su estancia [SEP]",,,
2932,EVA,"su ingreso el enfermo presentó dolor de intensidad variable ( < start > EVA < end > 2/10 , 3/10 , 7/10 y 1/10 durante su estancia",evidencia mejoria clinica,0,"[CLS] evidencia mejoria clinica [SEP] su ingreso el enfermo presentó dolor de intensidad variable ( < start > EVA < end > 2/10 , 3/10 , 7/10 y 1/10 durante su estancia [SEP]",,,
2933,S1,grosor de los espacios intersomáticos en L4-L5 y en L5- < start > S1 < end > acompañado de pequeña prominencia discal difusa en L4-L5 . Siendo,primero vertebra sacro,1,[CLS] primero vertebra sacro [SEP] grosor de los espacios intersomáticos en L4-L5 y en L5- < start > S1 < end > acompañado de pequeña prominencia discal difusa en L4-L5 . Siendo [SEP],,,
2934,GOT,"ingreso ya que apareció una elevación de enzimas hepáticas ( < start > GOT < end > 134 U/l , GPT 91 U/l , BT 1,2 mg/dl",glutamic oxalic transaminar,1,"[CLS] glutamic oxalic transaminar [SEP] ingreso ya que apareció una elevación de enzimas hepáticas ( < start > GOT < end > 134 U/l , GPT 91 U/l , BT 1,2 mg/dl [SEP]",,,
2935,GOT,"ingreso ya que apareció una elevación de enzimas hepáticas ( < start > GOT < end > 134 U/l , GPT 91 U/l , BT 1,2 mg/dl",glutamic oxaloacetic transaminar,0,"[CLS] glutamic oxaloacetic transaminar [SEP] ingreso ya que apareció una elevación de enzimas hepáticas ( < start > GOT < end > 134 U/l , GPT 91 U/l , BT 1,2 mg/dl [SEP]",,,
2936,mm,"la rama isquiopubiana izquierda sin desplazamiento , diástasis de 10 < start > mm < end > en la porción superior de la articulación sacroiliaca derecha con",milimetro,1,"[CLS] milimetro [SEP] la rama isquiopubiana izquierda sin desplazamiento , diástasis de 10 < start > mm < end > en la porción superior de la articulación sacroiliaca derecha con [SEP]",,,
2937,mm,"la rama isquiopubiana izquierda sin desplazamiento , diástasis de 10 < start > mm < end > en la porción superior de la articulación sacroiliaca derecha con",milimetro mercurio,0,"[CLS] milimetro mercurio [SEP] la rama isquiopubiana izquierda sin desplazamiento , diástasis de 10 < start > mm < end > en la porción superior de la articulación sacroiliaca derecha con [SEP]",,,
2938,cm,en el pene una lesión tumoral exofítica de unos 15 < start > cm < end > de diámetro . El paciente refiere que había comenzado 6,centimetro,1,[CLS] centimetro [SEP] en el pene una lesión tumoral exofítica de unos 15 < start > cm < end > de diámetro . El paciente refiere que había comenzado 6 [SEP],,,
2939,cm,en el pene una lesión tumoral exofítica de unos 15 < start > cm < end > de diámetro . El paciente refiere que había comenzado 6,centimetro agua,0,[CLS] centimetro agua [SEP] en el pene una lesión tumoral exofítica de unos 15 < start > cm < end > de diámetro . El paciente refiere que había comenzado 6 [SEP],,,
2940,cm,"peneano , y que mide 18 x 15 x 12 < start > cm < end > de dimensiones mayores . La tumoración ocupa la mayor parte",centimetro,1,"[CLS] centimetro [SEP] peneano , y que mide 18 x 15 x 12 < start > cm < end > de dimensiones mayores . La tumoración ocupa la mayor parte [SEP]",,,
2941,cm,"peneano , y que mide 18 x 15 x 12 < start > cm < end > de dimensiones mayores . La tumoración ocupa la mayor parte",centimetro agua,0,"[CLS] centimetro agua [SEP] peneano , y que mide 18 x 15 x 12 < start > cm < end > de dimensiones mayores . La tumoración ocupa la mayor parte [SEP]",,,
2942,cm,de una pieza de biopsia irregular de 3 x 2 < start > cm < end > informó de la existencia de una formación nodular con aspecto,centimetro,1,[CLS] centimetro [SEP] de una pieza de biopsia irregular de 3 x 2 < start > cm < end > informó de la existencia de una formación nodular con aspecto [SEP],,,
2943,cm,de una pieza de biopsia irregular de 3 x 2 < start > cm < end > informó de la existencia de una formación nodular con aspecto,centimetro agua,0,[CLS] centimetro agua [SEP] de una pieza de biopsia irregular de 3 x 2 < start > cm < end > informó de la existencia de una formación nodular con aspecto [SEP],,,
2944,VIH,"fueron normales ; los serológicos para brucelosis , lúes y < start > VIH < end > fueron negativos ; el cultivo bacteriológico fue positivo para bacteroides",virus inmunodeficiencia humano,1,"[CLS] virus inmunodeficiencia humano [SEP] fueron normales ; los serológicos para brucelosis , lúes y < start > VIH < end > fueron negativos ; el cultivo bacteriológico fue positivo para bacteroides [SEP]",,,
2945,TAC,de Buschke-Lowenstein . Se realizaron mediante Tomografía Axial Computerizada ( < start > TAC < end > cortes axiales craneocaudales desde el borde superior de la sínfisis,tomografia axial computarizado,0,[CLS] tomografia axial computarizado [SEP] de Buschke-Lowenstein . Se realizaron mediante Tomografía Axial Computerizada ( < start > TAC < end > cortes axiales craneocaudales desde el borde superior de la sínfisis [SEP],,,
2946,TAC,de Buschke-Lowenstein . Se realizaron mediante Tomografía Axial Computerizada ( < start > TAC < end > cortes axiales craneocaudales desde el borde superior de la sínfisis,tomografia axial computerizado,1,[CLS] tomografia axial computerizado [SEP] de Buschke-Lowenstein . Se realizaron mediante Tomografía Axial Computerizada ( < start > TAC < end > cortes axiales craneocaudales desde el borde superior de la sínfisis [SEP],,,
2947,TAC,de Buschke-Lowenstein . Se realizaron mediante Tomografía Axial Computerizada ( < start > TAC < end > cortes axiales craneocaudales desde el borde superior de la sínfisis,tomografia axial computadorizado,0,[CLS] tomografia axial computadorizado [SEP] de Buschke-Lowenstein . Se realizaron mediante Tomografía Axial Computerizada ( < start > TAC < end > cortes axiales craneocaudales desde el borde superior de la sínfisis [SEP],,,
2948,TAC,de Buschke-Lowenstein . Se realizaron mediante Tomografía Axial Computerizada ( < start > TAC < end > cortes axiales craneocaudales desde el borde superior de la sínfisis,tomografia axial copmputarizado,0,[CLS] tomografia axial copmputarizado [SEP] de Buschke-Lowenstein . Se realizaron mediante Tomografía Axial Computerizada ( < start > TAC < end > cortes axiales craneocaudales desde el borde superior de la sínfisis [SEP],,,
2949,Hto,de anemia microcítica hipocroma con Hgb de 10 gr/dl y < start > Hto < end > del 33 % . Las radiografías de tórax y abdomen,hematocrito,1,[CLS] hematocrito [SEP] de anemia microcítica hipocroma con Hgb de 10 gr/dl y < start > Hto < end > del 33 % . Las radiografías de tórax y abdomen [SEP],,,
2950,TAC,contraste . Se completa el estudio de extensión realizando un < start > TAC < end > abdominal en el que se puso de manifiesto la presencia,tomografia axial computarizado,1,[CLS] tomografia axial computarizado [SEP] contraste . Se completa el estudio de extensión realizando un < start > TAC < end > abdominal en el que se puso de manifiesto la presencia [SEP],,,
2951,TAC,contraste . Se completa el estudio de extensión realizando un < start > TAC < end > abdominal en el que se puso de manifiesto la presencia,tomografia axial computerizado,0,[CLS] tomografia axial computerizado [SEP] contraste . Se completa el estudio de extensión realizando un < start > TAC < end > abdominal en el que se puso de manifiesto la presencia [SEP],,,
2952,TAC,contraste . Se completa el estudio de extensión realizando un < start > TAC < end > abdominal en el que se puso de manifiesto la presencia,tomografia axial computadorizado,0,[CLS] tomografia axial computadorizado [SEP] contraste . Se completa el estudio de extensión realizando un < start > TAC < end > abdominal en el que se puso de manifiesto la presencia [SEP],,,
2953,TAC,contraste . Se completa el estudio de extensión realizando un < start > TAC < end > abdominal en el que se puso de manifiesto la presencia,tomografia axial copmputarizado,0,[CLS] tomografia axial copmputarizado [SEP] contraste . Se completa el estudio de extensión realizando un < start > TAC < end > abdominal en el que se puso de manifiesto la presencia [SEP],,,
2954,dl,presencia de anemia microcítica hipocroma con Hgb de 10 gr/ < start > dl < end > y Hto del 33 % . Las radiografías de tórax,decilitro,1,[CLS] decilitro [SEP] presencia de anemia microcítica hipocroma con Hgb de 10 gr/ < start > dl < end > y Hto del 33 % . Las radiografías de tórax [SEP],,,
2955,gr,la presencia de anemia microcítica hipocroma con Hgb de 10 < start > gr < end > dl y Hto del 33 % . Las radiografías de,gramo,1,[CLS] gramo [SEP] la presencia de anemia microcítica hipocroma con Hgb de 10 < start > gr < end > dl y Hto del 33 % . Las radiografías de [SEP],,,
2956,Hgb,la analítica destacaba la presencia de anemia microcítica hipocroma con < start > Hgb < end > de 10 gr/dl y Hto del 33 % . Las,hemoglobina,1,[CLS] hemoglobina [SEP] la analítica destacaba la presencia de anemia microcítica hipocroma con < start > Hgb < end > de 10 gr/dl y Hto del 33 % . Las [SEP],,,
2957,cm,"( sólido y líquido ) en riñón derecho de 7,4x4,2 < start > cm < end > de diámetro con sospecha de quiste hidatídico . La paciente",centimetro,1,"[CLS] centimetro [SEP] ( sólido y líquido ) en riñón derecho de 7,4x4,2 < start > cm < end > de diámetro con sospecha de quiste hidatídico . La paciente [SEP]",,,
2958,cm,"( sólido y líquido ) en riñón derecho de 7,4x4,2 < start > cm < end > de diámetro con sospecha de quiste hidatídico . La paciente",centimetro agua,0,"[CLS] centimetro agua [SEP] ( sólido y líquido ) en riñón derecho de 7,4x4,2 < start > cm < end > de diámetro con sospecha de quiste hidatídico . La paciente [SEP]",,,
2959,cm,"pieza informando de : formación quística de 4 ' 5 < start > cm < end > multiloculada y contenido seroso , bien delimitada y revestida de",centimetro,1,"[CLS] centimetro [SEP] pieza informando de : formación quística de 4 ' 5 < start > cm < end > multiloculada y contenido seroso , bien delimitada y revestida de [SEP]",,,
2960,cm,"pieza informando de : formación quística de 4 ' 5 < start > cm < end > multiloculada y contenido seroso , bien delimitada y revestida de",centimetro agua,0,"[CLS] centimetro agua [SEP] pieza informando de : formación quística de 4 ' 5 < start > cm < end > multiloculada y contenido seroso , bien delimitada y revestida de [SEP]",,,
2961,TC,"incluyendo serología de hidatidosis , resultan normales . Se solicita < start > TC < end > abdominal para completar el estudio encontrándose tumoración en región interpolar",tomografia computarizado,1,"[CLS] tomografia computarizado [SEP] incluyendo serología de hidatidosis , resultan normales . Se solicita < start > TC < end > abdominal para completar el estudio encontrándose tumoración en región interpolar [SEP]",,,
2962,TC,"incluyendo serología de hidatidosis , resultan normales . Se solicita < start > TC < end > abdominal para completar el estudio encontrándose tumoración en región interpolar",tomografia computerizado,0,"[CLS] tomografia computerizado [SEP] incluyendo serología de hidatidosis , resultan normales . Se solicita < start > TC < end > abdominal para completar el estudio encontrándose tumoración en región interpolar [SEP]",,,
2963,AINES,"de 1 año de evolución , en tratamiento médico con < start > AINES < end > Se realizó ecografía abdominal encontrándose quiste de tipo mixto (",antiinflamatorio esteroidee,1,"[CLS] antiinflamatorio esteroidee [SEP] de 1 año de evolución , en tratamiento médico con < start > AINES < end > Se realizó ecografía abdominal encontrándose quiste de tipo mixto ( [SEP]",,,
2964,mm,baja densidad de contenido que presenta un tamaño de 70x45x40 < start > mm < end > correspondiente a quiste complejo no se aprecian adenopatías regionales .,milimetro,1,[CLS] milimetro [SEP] baja densidad de contenido que presenta un tamaño de 70x45x40 < start > mm < end > correspondiente a quiste complejo no se aprecian adenopatías regionales . [SEP],,,
2965,mm,baja densidad de contenido que presenta un tamaño de 70x45x40 < start > mm < end > correspondiente a quiste complejo no se aprecian adenopatías regionales .,milimetro mercurio,0,[CLS] milimetro mercurio [SEP] baja densidad de contenido que presenta un tamaño de 70x45x40 < start > mm < end > correspondiente a quiste complejo no se aprecian adenopatías regionales . [SEP],,,
2966,MESNA,recibido varios ciclos de quimioterapia con adriamicina e ifosfamida + < start > MESNA < end > En las pruebas de imagen de control a los cuatro,mercaptoetansulfonato sodico,1,[CLS] mercaptoetansulfonato sodico [SEP] recibido varios ciclos de quimioterapia con adriamicina e ifosfamida + < start > MESNA < end > En las pruebas de imagen de control a los cuatro [SEP],,,
2967,CT,muy doloroso . La ecografía testicular fue normal . La < start > CT < end > de abdomen-pelvis reveló masa de 6 x 3 centímetros en,computerized omography,1,[CLS] computerized omography [SEP] muy doloroso . La ecografía testicular fue normal . La < start > CT < end > de abdomen-pelvis reveló masa de 6 x 3 centímetros en [SEP],,,
2968,CT,muy doloroso . La ecografía testicular fue normal . La < start > CT < end > de abdomen-pelvis reveló masa de 6 x 3 centímetros en,tomografia computerizado,0,[CLS] tomografia computerizado [SEP] muy doloroso . La ecografía testicular fue normal . La < start > CT < end > de abdomen-pelvis reveló masa de 6 x 3 centímetros en [SEP],,,
2969,NED,por lo que se suspendió la reconstrucción y se mantuvo < start > NED < end > por yeyunostomía de forma indefinida .,nutricion enteral domiciliario,1,[CLS] nutricion enteral domiciliario [SEP] por lo que se suspendió la reconstrucción y se mantuvo < start > NED < end > por yeyunostomía de forma indefinida . [SEP],,,
2970,NED,día +1 . La paciente fue dada de alta con < start > NED < end > por yeyunostomía . A los tres meses reingresó para reconstruir,nutricion enteral domiciliario,1,[CLS] nutricion enteral domiciliario [SEP] día +1 . La paciente fue dada de alta con < start > NED < end > por yeyunostomía . A los tres meses reingresó para reconstruir [SEP],,,
2971,NE,"esofagostomía cervical y se colocó yeyunostomía de alimentación , iniciándose < start > NE < end > en el día +1 . La paciente fue dada de",nutricion enteral,1,"[CLS] nutricion enteral [SEP] esofagostomía cervical y se colocó yeyunostomía de alimentación , iniciándose < start > NE < end > en el día +1 . La paciente fue dada de [SEP]",,,
2972,R.T.U.,mediante cistoscopia . El paciente desestima la posibilidad de < start > R.T.U . < end > por encontrarse en esquema de administración de quimioterapia y posterior,reseccion transuretral,1,[CLS] reseccion transuretral [SEP] mediante cistoscopia . El paciente desestima la posibilidad de < start > R.T.U . < end > por encontrarse en esquema de administración de quimioterapia y posterior [SEP],,,
2973,RTU,Paciente varón de 68 años con antecedentes personales de < start > RTU < end > de próstata por hiperplasia benigna de próstata en otro centro,reseccion transuretral,1,[CLS] reseccion transuretral [SEP] Paciente varón de 68 años con antecedentes personales de < start > RTU < end > de próstata por hiperplasia benigna de próstata en otro centro [SEP],,,
2974,PSA,la presencia de un adenocarcinoma Gleason 6 con valores de < start > PSA < end > dentro del rango de la normalidad y que posteriormente fue,prostatar specific antiger,1,[CLS] prostatar specific antiger [SEP] la presencia de un adenocarcinoma Gleason 6 con valores de < start > PSA < end > dentro del rango de la normalidad y que posteriormente fue [SEP],,,
2975,PSA,la presencia de un adenocarcinoma Gleason 6 con valores de < start > PSA < end > dentro del rango de la normalidad y que posteriormente fue,prostatespecific antiger,0,[CLS] prostatespecific antiger [SEP] la presencia de un adenocarcinoma Gleason 6 con valores de < start > PSA < end > dentro del rango de la normalidad y que posteriormente fue [SEP],,,
2976,T.A.C.,en región inguinal junto a metástasis pulmonares en el < start > T.A.C . < end > de control por lo que se decide tratamiento paliativo con,tomografia axial computarizado,1,[CLS] tomografia axial computarizado [SEP] en región inguinal junto a metástasis pulmonares en el < start > T.A.C . < end > de control por lo que se decide tratamiento paliativo con [SEP],,,
2977,T.A.C.,derecho con aumento progresivo de tamaño . En el < start > T.A.C . < end > se evidencia un nódulo que infiltra en profundidad la grasa,tomografia axial computarizado,1,[CLS] tomografia axial computarizado [SEP] derecho con aumento progresivo de tamaño . En el < start > T.A.C . < end > se evidencia un nódulo que infiltra en profundidad la grasa [SEP],,,
2978,mg,"( valores normales 50-150 ) mg/dL , HDL : 44 < start > mg < end > dL ( valores normales 40-65 ) , LDL : 68,8",miligramo,1,"[CLS] miligramo [SEP] ( valores normales 50-150 ) mg/dL , HDL : 44 < start > mg < end > dL ( valores normales 40-65 ) , LDL : 68,8 [SEP]",,,
2979,mg,"mg/dL , Triglicéridos : 110 ( valores normales 50-150 ) < start > mg < end > dL , HDL : 44 mg/dL ( valores normales 40-65",miligramo,1,"[CLS] miligramo [SEP] mg/dL , Triglicéridos : 110 ( valores normales 50-150 ) < start > mg < end > dL , HDL : 44 mg/dL ( valores normales 40-65 [SEP]",,,
2980,mg,"mg/dL ( valores normales 40-65 ) , LDL : 68,8 < start > mg < end > dL , Ácido úrico : 7,23 mg/dL ( valores normales",miligramo,1,"[CLS] miligramo [SEP] mg/dL ( valores normales 40-65 ) , LDL : 68,8 < start > mg < end > dL , Ácido úrico : 7,23 mg/dL ( valores normales [SEP]",,,
2981,mg,", LDL : 58,4 mg/dL , Ácido úrico : 10,75 < start > mg < end > dL . Adherencia a la dieta : La ingesta dietética",miligramo,1,"[CLS] miligramo [SEP] , LDL : 58,4 mg/dL , Ácido úrico : 10,75 < start > mg < end > dL . Adherencia a la dieta : La ingesta dietética [SEP]",,,
2982,mg,"mg/dL , HDL : 64 mg/dL , LDL : 58,4 < start > mg < end > dL , Ácido úrico : 10,75 mg/dL . Adherencia a",miligramo,1,"[CLS] miligramo [SEP] mg/dL , HDL : 64 mg/dL , LDL : 58,4 < start > mg < end > dL , Ácido úrico : 10,75 mg/dL . Adherencia a [SEP]",,,
2983,mg,"m2 , P : 3,31 ( valores normales 2,5-4,5 ) < start > mg < end > dL , K : 4,23 ( valores normales 3,6-5 )",miligramo,1,"[CLS] miligramo [SEP] m2 , P : 3,31 ( valores normales 2,5-4,5 ) < start > mg < end > dL , K : 4,23 ( valores normales 3,6-5 ) [SEP]",,,
2984,mg,"mg/dL , Triglicéridos : 88 mg/dL , HDL : 64 < start > mg < end > dL , LDL : 58,4 mg/dL , Ácido úrico :",miligramo,1,"[CLS] miligramo [SEP] mg/dL , Triglicéridos : 88 mg/dL , HDL : 64 < start > mg < end > dL , LDL : 58,4 mg/dL , Ácido úrico : [SEP]",,,
2985,mg,"h. Colesterol total : 140 mg/dL , Triglicéridos : 88 < start > mg < end > dL , HDL : 64 mg/dL , LDL : 58,4",miligramo,1,"[CLS] miligramo [SEP] h. Colesterol total : 140 mg/dL , Triglicéridos : 88 < start > mg < end > dL , HDL : 64 mg/dL , LDL : 58,4 [SEP]",,,
