,short_form,context,long_form,label,sentences,Prediction_train1,Prediction_train2,Prediction_train3
1318,C,y parásitos de heces que fue normal . La proteína < start > C < end >,cysteine,0,[CLS] cysteine [SEP] y parásitos de heces que fue normal . La proteína < start > C < end > [SEP],,,
1319,C,y parásitos de heces que fue normal . La proteína < start > C < end >,peak c,1,[CLS] peak c [SEP] y parásitos de heces que fue normal . La proteína < start > C < end > [SEP],,,
1320,cm,"la TAC confirmó la existencia de esa lesión de 4,3 < start > cm < end >",centimetro,1,"[CLS] centimetro [SEP] la TAC confirmó la existencia de esa lesión de 4,3 < start > cm < end > [SEP]",,,
1321,cm,"la TAC confirmó la existencia de esa lesión de 4,3 < start > cm < end >",centimetro agua,0,"[CLS] centimetro agua [SEP] la TAC confirmó la existencia de esa lesión de 4,3 < start > cm < end > [SEP]",,,
1322,cm,"lesión redondeada , bien delimitada , de 4,8 x 4,5 < start > cm < end >",centimetro,1,"[CLS] centimetro [SEP] lesión redondeada , bien delimitada , de 4,8 x 4,5 < start > cm < end > [SEP]",,,
1323,cm,"lesión redondeada , bien delimitada , de 4,8 x 4,5 < start > cm < end >",centimetro agua,0,"[CLS] centimetro agua [SEP] lesión redondeada , bien delimitada , de 4,8 x 4,5 < start > cm < end > [SEP]",,,
1324,cm,masa renal izquierda en polo superior de más de 4 < start > cm < end >,centimetro,1,[CLS] centimetro [SEP] masa renal izquierda en polo superior de más de 4 < start > cm < end > [SEP],,,
1325,cm,masa renal izquierda en polo superior de más de 4 < start > cm < end >,centimetro agua,0,[CLS] centimetro agua [SEP] masa renal izquierda en polo superior de más de 4 < start > cm < end > [SEP],,,
1326,h,antibiótico por vía intravenosa de ceftriaxona en dosis de 1g/12 < start > h < end >,hora,1,[CLS] hora [SEP] antibiótico por vía intravenosa de ceftriaxona en dosis de 1g/12 < start > h < end > [SEP],,,
1327,h,antibiótico por vía intravenosa de ceftriaxona en dosis de 1g/12 < start > h < end >,microgramo,0,[CLS] microgramo [SEP] antibiótico por vía intravenosa de ceftriaxona en dosis de 1g/12 < start > h < end > [SEP],,,
1328,FC,Urgencias permaneció asintomático y hemodinámicamente estable con TA 133/74 y < start > FC < end >,frecuencia cardiaco,1,[CLS] frecuencia cardiaco [SEP] Urgencias permaneció asintomático y hemodinámicamente estable con TA 133/74 y < start > FC < end > [SEP],,,
1329,FC,Urgencias permaneció asintomático y hemodinámicamente estable con TA 133/74 y < start > FC < end >,fragment crystallizable,0,[CLS] fragment crystallizable [SEP] Urgencias permaneció asintomático y hemodinámicamente estable con TA 133/74 y < start > FC < end > [SEP],,,
1330,cm,"aspecto hipodenso y homogéneo con un calibre aproximado de 1,5 < start > cm < end >",centimetro,1,"[CLS] centimetro [SEP] aspecto hipodenso y homogéneo con un calibre aproximado de 1,5 < start > cm < end > [SEP]",,,
1331,cm,"aspecto hipodenso y homogéneo con un calibre aproximado de 1,5 < start > cm < end >",centimetro agua,0,"[CLS] centimetro agua [SEP] aspecto hipodenso y homogéneo con un calibre aproximado de 1,5 < start > cm < end > [SEP]",,,
1332,cm,exploración local reveló una inflamación difusa de 1 x 3 < start > cm < end >,centimetro,1,[CLS] centimetro [SEP] exploración local reveló una inflamación difusa de 1 x 3 < start > cm < end > [SEP],,,
1333,cm,exploración local reveló una inflamación difusa de 1 x 3 < start > cm < end >,centimetro agua,0,[CLS] centimetro agua [SEP] exploración local reveló una inflamación difusa de 1 x 3 < start > cm < end > [SEP],,,
1334,cm,"ulcerada , que se extendía desde los 30 a 35 < start > cm < end >",centimetro,1,"[CLS] centimetro [SEP] ulcerada , que se extendía desde los 30 a 35 < start > cm < end > [SEP]",,,
1335,cm,"ulcerada , que se extendía desde los 30 a 35 < start > cm < end >",centimetro agua,0,"[CLS] centimetro agua [SEP] ulcerada , que se extendía desde los 30 a 35 < start > cm < end > [SEP]",,,
1336,cm,alguna relevante . El estudio esofagogastroduodenal baritado mostró a 5 < start > cm < end >,centimetro,1,[CLS] centimetro [SEP] alguna relevante . El estudio esofagogastroduodenal baritado mostró a 5 < start > cm < end > [SEP],,,
1337,cm,alguna relevante . El estudio esofagogastroduodenal baritado mostró a 5 < start > cm < end >,centimetro agua,0,[CLS] centimetro agua [SEP] alguna relevante . El estudio esofagogastroduodenal baritado mostró a 5 < start > cm < end > [SEP],,,
1338,cm,"adenopatías en el área subcarinal , supraclavicular izquierda ( 1,5 < start > cm < end >",centimetro,1,"[CLS] centimetro [SEP] adenopatías en el área subcarinal , supraclavicular izquierda ( 1,5 < start > cm < end > [SEP]",,,
1339,cm,"adenopatías en el área subcarinal , supraclavicular izquierda ( 1,5 < start > cm < end >",centimetro agua,0,"[CLS] centimetro agua [SEP] adenopatías en el área subcarinal , supraclavicular izquierda ( 1,5 < start > cm < end > [SEP]",,,
1340,cm,el paso del endoscopio . Entre los 28 y 32 < start > cm < end >,centimetro,1,[CLS] centimetro [SEP] el paso del endoscopio . Entre los 28 y 32 < start > cm < end > [SEP],,,
1341,cm,el paso del endoscopio . Entre los 28 y 32 < start > cm < end >,centimetro agua,0,[CLS] centimetro agua [SEP] el paso del endoscopio . Entre los 28 y 32 < start > cm < end > [SEP],,,
1342,mm,"forma , la sección queda , al menos , 3 < start > mm < end >",milimetro,1,"[CLS] milimetro [SEP] forma , la sección queda , al menos , 3 < start > mm < end > [SEP]",,,
1343,mm,"forma , la sección queda , al menos , 3 < start > mm < end >",milimetro mercurio,0,"[CLS] milimetro mercurio [SEP] forma , la sección queda , al menos , 3 < start > mm < end > [SEP]",,,
1344,Hg,y sudoroso . Presentaba una tensión arterial de 90/60 mm < start > Hg < end >,mercurio,1,[CLS] mercurio [SEP] y sudoroso . Presentaba una tensión arterial de 90/60 mm < start > Hg < end > [SEP],,,
1345,Hg,y sudoroso . Presentaba una tensión arterial de 90/60 mm < start > Hg < end >,milimetro mercurio,0,[CLS] milimetro mercurio [SEP] y sudoroso . Presentaba una tensión arterial de 90/60 mm < start > Hg < end > [SEP],,,
1346,mm,pálido y sudoroso . Presentaba una tensión arterial de 90/60 < start > mm < end >,milimetro,1,[CLS] milimetro [SEP] pálido y sudoroso . Presentaba una tensión arterial de 90/60 < start > mm < end > [SEP],,,
1347,mm,pálido y sudoroso . Presentaba una tensión arterial de 90/60 < start > mm < end >,milimetro mercurio,0,[CLS] milimetro mercurio [SEP] pálido y sudoroso . Presentaba una tensión arterial de 90/60 < start > mm < end > [SEP],,,
1348,L,"0,95 mg/dL ; Hierro 29 µg/dL , Ferritina 12 µg/ < start > L < end >",leucocito,0,"[CLS] leucocito [SEP] 0,95 mg/dL ; Hierro 29 µg/dL , Ferritina 12 µg/ < start > L < end > [SEP]",,,
1349,L,"0,95 mg/dL ; Hierro 29 µg/dL , Ferritina 12 µg/ < start > L < end >",litro,1,"[CLS] litro [SEP] 0,95 mg/dL ; Hierro 29 µg/dL , Ferritina 12 µg/ < start > L < end > [SEP]",,,
1350,L,"0,95 mg/dL ; Hierro 29 µg/dL , Ferritina 12 µg/ < start > L < end >",linfocito,0,"[CLS] linfocito [SEP] 0,95 mg/dL ; Hierro 29 µg/dL , Ferritina 12 µg/ < start > L < end > [SEP]",,,
1351,C,en la exploración física se aprecia fiebre de 39 ° < start > C < end >,centimetro,0,[CLS] centimetro [SEP] en la exploración física se aprecia fiebre de 39 ° < start > C < end > [SEP],,,
1352,C,en la exploración física se aprecia fiebre de 39 ° < start > C < end >,centigrado,1,[CLS] centigrado [SEP] en la exploración física se aprecia fiebre de 39 ° < start > C < end > [SEP],,,
1353,C,en la exploración física se aprecia fiebre de 39 ° < start > C < end >,cysteine,0,[CLS] cysteine [SEP] en la exploración física se aprecia fiebre de 39 ° < start > C < end > [SEP],,,
1354,C,en la exploración física se aprecia fiebre de 39 ° < start > C < end >,peak c,0,[CLS] peak c [SEP] en la exploración física se aprecia fiebre de 39 ° < start > C < end > [SEP],,,
1355,FA,hasta el momento actual con dicho tratamiento en relación a < start > FA < end >,fluorescein angiography,0,[CLS] fluorescein angiography [SEP] hasta el momento actual con dicho tratamiento en relación a < start > FA < end > [SEP],,,
1356,FA,hasta el momento actual con dicho tratamiento en relación a < start > FA < end >,fosfatasa alcalino,0,[CLS] fosfatasa alcalino [SEP] hasta el momento actual con dicho tratamiento en relación a < start > FA < end > [SEP],,,
1357,FA,hasta el momento actual con dicho tratamiento en relación a < start > FA < end >,autofluorescencia fondo,0,[CLS] autofluorescencia fondo [SEP] hasta el momento actual con dicho tratamiento en relación a < start > FA < end > [SEP],,,
1358,FA,hasta el momento actual con dicho tratamiento en relación a < start > FA < end >,fibrilacion auricular,1,[CLS] fibrilacion auricular [SEP] hasta el momento actual con dicho tratamiento en relación a < start > FA < end > [SEP],,,
1359,h,número de plaquetas a valores cercanos a 300.000 en 48 < start > h < end >,hora,1,[CLS] hora [SEP] número de plaquetas a valores cercanos a 300.000 en 48 < start > h < end > [SEP],,,
1360,h,número de plaquetas a valores cercanos a 300.000 en 48 < start > h < end >,microgramo,0,[CLS] microgramo [SEP] número de plaquetas a valores cercanos a 300.000 en 48 < start > h < end > [SEP],,,
1361,h,"se inicia tratamiento con lepirudina , modificándose a las 36 < start > h < end >",hora,1,"[CLS] hora [SEP] se inicia tratamiento con lepirudina , modificándose a las 36 < start > h < end > [SEP]",,,
1362,h,"se inicia tratamiento con lepirudina , modificándose a las 36 < start > h < end >",microgramo,0,"[CLS] microgramo [SEP] se inicia tratamiento con lepirudina , modificándose a las 36 < start > h < end > [SEP]",,,
1363,h,al 4o día por enoxaparina a dosis 1mg /kg /12 < start > h < end >,hora,1,[CLS] hora [SEP] al 4o día por enoxaparina a dosis 1mg /kg /12 < start > h < end > [SEP],,,
1364,h,al 4o día por enoxaparina a dosis 1mg /kg /12 < start > h < end >,microgramo,0,[CLS] microgramo [SEP] al 4o día por enoxaparina a dosis 1mg /kg /12 < start > h < end > [SEP],,,
1365,kg,sustituye al 4o día por enoxaparina a dosis 1mg / < start > kg < end >,kilogramo,1,[CLS] kilogramo [SEP] sustituye al 4o día por enoxaparina a dosis 1mg / < start > kg < end > [SEP],,,
1366,kg,sustituye al 4o día por enoxaparina a dosis 1mg / < start > kg < end >,centimetro,0,[CLS] centimetro [SEP] sustituye al 4o día por enoxaparina a dosis 1mg / < start > kg < end > [SEP],,,
1367,A,"I , mutación Factor V Leiden , protrombina 20,210 G- < start > A < end >",antigeno leucocitario humano,0,"[CLS] antigeno leucocitario humano [SEP] I , mutación Factor V Leiden , protrombina 20,210 G- < start > A < end > [SEP]",,,
1368,A,"I , mutación Factor V Leiden , protrombina 20,210 G- < start > A < end >",adeniner,0,"[CLS] adeniner [SEP] I , mutación Factor V Leiden , protrombina 20,210 G- < start > A < end > [SEP]",,,
1369,A,"I , mutación Factor V Leiden , protrombina 20,210 G- < start > A < end >",adenina,1,"[CLS] adenina [SEP] I , mutación Factor V Leiden , protrombina 20,210 G- < start > A < end > [SEP]",,,
1370,cm,"la pulpa testicular , contenía una lesión quística de 1,4 < start > cm < end >",centimetro,1,"[CLS] centimetro [SEP] la pulpa testicular , contenía una lesión quística de 1,4 < start > cm < end > [SEP]",,,
1371,cm,"la pulpa testicular , contenía una lesión quística de 1,4 < start > cm < end >",centimetro agua,0,"[CLS] centimetro agua [SEP] la pulpa testicular , contenía una lesión quística de 1,4 < start > cm < end > [SEP]",,,
1372,cm,"relevante una formación quística en cordón espermático , de 1,2 < start > cm < end >",centimetro,1,"[CLS] centimetro [SEP] relevante una formación quística en cordón espermático , de 1,2 < start > cm < end > [SEP]",,,
1373,cm,"relevante una formación quística en cordón espermático , de 1,2 < start > cm < end >",centimetro agua,0,"[CLS] centimetro agua [SEP] relevante una formación quística en cordón espermático , de 1,2 < start > cm < end > [SEP]",,,
1374,cm,"una pieza de orquiectomía de 5,5 x 4 x 4 < start > cm < end >",centimetro,1,"[CLS] centimetro [SEP] una pieza de orquiectomía de 5,5 x 4 x 4 < start > cm < end > [SEP]",,,
1375,cm,"una pieza de orquiectomía de 5,5 x 4 x 4 < start > cm < end >",centimetro agua,0,"[CLS] centimetro agua [SEP] una pieza de orquiectomía de 5,5 x 4 x 4 < start > cm < end > [SEP]",,,
1376,C4,"inmunológico : ANA , anti-DNA , ANCAS , C3 , < start > C4 < end >",cuarto vertebra cervical,0,"[CLS] cuarto vertebra cervical [SEP] inmunológico : ANA , anti-DNA , ANCAS , C3 , < start > C4 < end > [SEP]",,,
1377,C4,"inmunológico : ANA , anti-DNA , ANCAS , C3 , < start > C4 < end >",cuarto componente complemento,1,"[CLS] cuarto componente complemento [SEP] inmunológico : ANA , anti-DNA , ANCAS , C3 , < start > C4 < end > [SEP]",,,
1378,C4,"inmunológico : ANA , anti-DNA , ANCAS , C3 , < start > C4 < end >",componente 4,0,"[CLS] componente 4 [SEP] inmunológico : ANA , anti-DNA , ANCAS , C3 , < start > C4 < end > [SEP]",,,
1379,C3,"el estudio inmunológico : ANA , anti-DNA , ANCAS , < start > C3 < end >",tercero vertebra cervical,0,"[CLS] tercero vertebra cervical [SEP] el estudio inmunológico : ANA , anti-DNA , ANCAS , < start > C3 < end > [SEP]",,,
1380,C3,"el estudio inmunológico : ANA , anti-DNA , ANCAS , < start > C3 < end >",tercero componente complemento,1,"[CLS] tercero componente complemento [SEP] el estudio inmunológico : ANA , anti-DNA , ANCAS , < start > C3 < end > [SEP]",,,
1381,C3,"el estudio inmunológico : ANA , anti-DNA , ANCAS , < start > C3 < end >",componente 3,0,"[CLS] componente 3 [SEP] el estudio inmunológico : ANA , anti-DNA , ANCAS , < start > C3 < end > [SEP]",,,
1382,ANA,"y albúmina 3,6 g/dl . En el estudio inmunológico : < start > ANA < end >",antinuclear antibody,0,"[CLS] antinuclear antibody [SEP] y albúmina 3,6 g/dl . En el estudio inmunológico : < start > ANA < end > [SEP]",,,
1383,ANA,"y albúmina 3,6 g/dl . En el estudio inmunológico : < start > ANA < end >",anticuerpo antinuclear,1,"[CLS] anticuerpo antinuclear [SEP] y albúmina 3,6 g/dl . En el estudio inmunológico : < start > ANA < end > [SEP]",,,
1384,kg,"a líquidos , con pérdida ponderal de 10 kilogramos ( < start > kg < end >",kilogramo,1,"[CLS] kilogramo [SEP] a líquidos , con pérdida ponderal de 10 kilogramos ( < start > kg < end > [SEP]",,,
1385,kg,"a líquidos , con pérdida ponderal de 10 kilogramos ( < start > kg < end >",centimetro,0,"[CLS] centimetro [SEP] a líquidos , con pérdida ponderal de 10 kilogramos ( < start > kg < end > [SEP]",,,
1386,h,"proteinuria en rango nefrótico ( creatinina 1,3mg/dl , proteinuria 20g/24 < start > h < end >",hora,1,"[CLS] hora [SEP] proteinuria en rango nefrótico ( creatinina 1,3mg/dl , proteinuria 20g/24 < start > h < end > [SEP]",,,
1387,h,"proteinuria en rango nefrótico ( creatinina 1,3mg/dl , proteinuria 20g/24 < start > h < end >",microgramo,0,"[CLS] microgramo [SEP] proteinuria en rango nefrótico ( creatinina 1,3mg/dl , proteinuria 20g/24 < start > h < end > [SEP]",,,
1388,cm,"fondo de ojo ) , excepto la macrocefalia con 55 < start > cm < end >",centimetro,1,"[CLS] centimetro [SEP] fondo de ojo ) , excepto la macrocefalia con 55 < start > cm < end > [SEP]",,,
1389,cm,"fondo de ojo ) , excepto la macrocefalia con 55 < start > cm < end >",centimetro agua,0,"[CLS] centimetro agua [SEP] fondo de ojo ) , excepto la macrocefalia con 55 < start > cm < end > [SEP]",,,
1390,mm,tratada previamente por tumoración parotídea en lóbulo profundo de 26 < start > mm < end >,milimetro,1,[CLS] milimetro [SEP] tratada previamente por tumoración parotídea en lóbulo profundo de 26 < start > mm < end > [SEP],,,
1391,mm,tratada previamente por tumoración parotídea en lóbulo profundo de 26 < start > mm < end >,milimetro mercurio,0,[CLS] milimetro mercurio [SEP] tratada previamente por tumoración parotídea en lóbulo profundo de 26 < start > mm < end > [SEP],,,
1392,h,de FL . Se instauró NPT y somatostatina 3 mg/12 < start > h < end >,hora,1,[CLS] hora [SEP] de FL . Se instauró NPT y somatostatina 3 mg/12 < start > h < end > [SEP],,,
1393,h,de FL . Se instauró NPT y somatostatina 3 mg/12 < start > h < end >,microgramo,0,[CLS] microgramo [SEP] de FL . Se instauró NPT y somatostatina 3 mg/12 < start > h < end > [SEP],,,
1394,cm,"produce una gran limitación de la apertura oral ( 0,8 < start > cm < end >",centimetro,1,"[CLS] centimetro [SEP] produce una gran limitación de la apertura oral ( 0,8 < start > cm < end > [SEP]",,,
1395,cm,"produce una gran limitación de la apertura oral ( 0,8 < start > cm < end >",centimetro agua,0,"[CLS] centimetro agua [SEP] produce una gran limitación de la apertura oral ( 0,8 < start > cm < end > [SEP]",,,
1396,h,de sedimentación globular ( VSG ) era de 28 mm/ < start > h < end >,hora,1,[CLS] hora [SEP] de sedimentación globular ( VSG ) era de 28 mm/ < start > h < end > [SEP],,,
1397,h,de sedimentación globular ( VSG ) era de 28 mm/ < start > h < end >,microgramo,0,[CLS] microgramo [SEP] de sedimentación globular ( VSG ) era de 28 mm/ < start > h < end > [SEP],,,
1398,mm,velocidad de sedimentación globular ( VSG ) era de 28 < start > mm < end >,milimetro,1,[CLS] milimetro [SEP] velocidad de sedimentación globular ( VSG ) era de 28 < start > mm < end > [SEP],,,
1399,mm,velocidad de sedimentación globular ( VSG ) era de 28 < start > mm < end >,milimetro mercurio,0,[CLS] milimetro mercurio [SEP] velocidad de sedimentación globular ( VSG ) era de 28 < start > mm < end > [SEP],,,
1400,mm,en el OD fue lenta de 5 mm a 4 < start > mm < end >,milimetro,1,[CLS] milimetro [SEP] en el OD fue lenta de 5 mm a 4 < start > mm < end > [SEP],,,
1401,mm,en el OD fue lenta de 5 mm a 4 < start > mm < end >,milimetro mercurio,0,[CLS] milimetro mercurio [SEP] en el OD fue lenta de 5 mm a 4 < start > mm < end > [SEP],,,
1402,mm,la respuesta pupilar en el OD fue lenta de 5 < start > mm < end >,milimetro,1,[CLS] milimetro [SEP] la respuesta pupilar en el OD fue lenta de 5 < start > mm < end > [SEP],,,
1403,mm,la respuesta pupilar en el OD fue lenta de 5 < start > mm < end >,milimetro mercurio,0,[CLS] milimetro mercurio [SEP] la respuesta pupilar en el OD fue lenta de 5 < start > mm < end > [SEP],,,
1404,mm,pupilar a la luz en el OI fue de 3 < start > mm < end >,milimetro,1,[CLS] milimetro [SEP] pupilar a la luz en el OI fue de 3 < start > mm < end > [SEP],,,
1405,mm,pupilar a la luz en el OI fue de 3 < start > mm < end >,milimetro mercurio,0,[CLS] milimetro mercurio [SEP] pupilar a la luz en el OI fue de 3 < start > mm < end > [SEP],,,
1406,mm,luz en el OI fue de 3 mm a 2 < start > mm < end >,milimetro,1,[CLS] milimetro [SEP] luz en el OI fue de 3 mm a 2 < start > mm < end > [SEP],,,
1407,mm,luz en el OI fue de 3 mm a 2 < start > mm < end >,milimetro mercurio,0,[CLS] milimetro mercurio [SEP] luz en el OI fue de 3 mm a 2 < start > mm < end > [SEP],,,
1408,VSG,el estudio de laboratorio la velocidad de sedimentación globular ( < start > VSG < end >,velocidad sedimentacion globular,1,[CLS] velocidad sedimentacion globular [SEP] el estudio de laboratorio la velocidad de sedimentación globular ( < start > VSG < end > [SEP],,,
1409,VSG,el estudio de laboratorio la velocidad de sedimentación globular ( < start > VSG < end >,velocidad eritrosedimentacion,0,[CLS] velocidad eritrosedimentacion [SEP] el estudio de laboratorio la velocidad de sedimentación globular ( < start > VSG < end > [SEP],,,
1410,cm,"de 6 meses , presentaba una masa pedunculada de 4 < start > cm < end >",centimetro,1,"[CLS] centimetro [SEP] de 6 meses , presentaba una masa pedunculada de 4 < start > cm < end > [SEP]",,,
1411,cm,"de 6 meses , presentaba una masa pedunculada de 4 < start > cm < end >",centimetro agua,0,"[CLS] centimetro agua [SEP] de 6 meses , presentaba una masa pedunculada de 4 < start > cm < end > [SEP]",,,
1412,CD1a,"tiempo , se hace un estudio inmunohistoquímico mediante los marcadores < start > CD1a < end >",cumulo diferenciacion 1o,0,"[CLS] cumulo diferenciacion 1o [SEP] tiempo , se hace un estudio inmunohistoquímico mediante los marcadores < start > CD1a < end > [SEP]",,,
1413,CD1a,"tiempo , se hace un estudio inmunohistoquímico mediante los marcadores < start > CD1a < end >",cluster of differentiation 1a,1,"[CLS] cluster of differentiation 1a [SEP] tiempo , se hace un estudio inmunohistoquímico mediante los marcadores < start > CD1a < end > [SEP]",,,
1414,CD1a,inmunohistoquímico dejó evidencia de positividad para el antígeno de superficie < start > CD1a < end >,cumulo diferenciacion 1o,0,[CLS] cumulo diferenciacion 1o [SEP] inmunohistoquímico dejó evidencia de positividad para el antígeno de superficie < start > CD1a < end > [SEP],,,
1415,CD1a,inmunohistoquímico dejó evidencia de positividad para el antígeno de superficie < start > CD1a < end >,cluster of differentiation 1a,1,[CLS] cluster of differentiation 1a [SEP] inmunohistoquímico dejó evidencia de positividad para el antígeno de superficie < start > CD1a < end > [SEP],,,
1416,S,para el antígeno de superficie CD1a y para la proteína < start > S < end >,soluble,1,[CLS] soluble [SEP] para el antígeno de superficie CD1a y para la proteína < start > S < end > [SEP],,,
1417,S,para el antígeno de superficie CD1a y para la proteína < start > S < end >,seattle,0,[CLS] seattle [SEP] para el antígeno de superficie CD1a y para la proteína < start > S < end > [SEP],,,
1418,S,marcadores CD1a ( antígeno de superficie ) y la proteína < start > S < end >,soluble,1,[CLS] soluble [SEP] marcadores CD1a ( antígeno de superficie ) y la proteína < start > S < end > [SEP],,,
1419,S,marcadores CD1a ( antígeno de superficie ) y la proteína < start > S < end >,seattle,0,[CLS] seattle [SEP] marcadores CD1a ( antígeno de superficie ) y la proteína < start > S < end > [SEP],,,
1420,mm,ecocardiograma detecta una dilatación importante del ventrículo derecho ( 55 < start > mm < end >,milimetro,1,[CLS] milimetro [SEP] ecocardiograma detecta una dilatación importante del ventrículo derecho ( 55 < start > mm < end > [SEP],,,
1421,mm,ecocardiograma detecta una dilatación importante del ventrículo derecho ( 55 < start > mm < end >,milimetro mercurio,0,[CLS] milimetro mercurio [SEP] ecocardiograma detecta una dilatación importante del ventrículo derecho ( 55 < start > mm < end > [SEP],,,
1422,mm,. En la exploración física presenta cifras tensionales de 140/70 < start > mm < end >,milimetro,1,[CLS] milimetro [SEP] . En la exploración física presenta cifras tensionales de 140/70 < start > mm < end > [SEP],,,
1423,mm,. En la exploración física presenta cifras tensionales de 140/70 < start > mm < end >,milimetro mercurio,0,[CLS] milimetro mercurio [SEP] . En la exploración física presenta cifras tensionales de 140/70 < start > mm < end > [SEP],,,
1424,AP,la consulta de Cardiología . Los estudios complementarios solicitados desde < start > AP < end >,amiloidir p,0,[CLS] amiloidir p [SEP] la consulta de Cardiología . Los estudios complementarios solicitados desde < start > AP < end > [SEP],,,
1425,AP,la consulta de Cardiología . Los estudios complementarios solicitados desde < start > AP < end >,atencion primario,1,[CLS] atencion primario [SEP] la consulta de Cardiología . Los estudios complementarios solicitados desde < start > AP < end > [SEP],,,
1426,AP,la consulta de Cardiología . Los estudios complementarios solicitados desde < start > AP < end >,anatomia patologico,0,[CLS] anatomia patologico [SEP] la consulta de Cardiología . Los estudios complementarios solicitados desde < start > AP < end > [SEP],,,
1427,AP,edad que acude a la consulta de Atención primaria ( < start > AP < end >,amiloidir p,0,[CLS] amiloidir p [SEP] edad que acude a la consulta de Atención primaria ( < start > AP < end > [SEP],,,
1428,AP,edad que acude a la consulta de Atención primaria ( < start > AP < end >,atencion primario,1,[CLS] atencion primario [SEP] edad que acude a la consulta de Atención primaria ( < start > AP < end > [SEP],,,
1429,AP,edad que acude a la consulta de Atención primaria ( < start > AP < end >,anatomia patologico,0,[CLS] anatomia patologico [SEP] edad que acude a la consulta de Atención primaria ( < start > AP < end > [SEP],,,
1430,Hg,En la exploración física presenta cifras tensionales de 140/70 mm < start > Hg < end >,mercurio,0,[CLS] mercurio [SEP] En la exploración física presenta cifras tensionales de 140/70 mm < start > Hg < end > [SEP],,,
1431,Hg,En la exploración física presenta cifras tensionales de 140/70 mm < start > Hg < end >,milimetro mercurio,1,[CLS] milimetro mercurio [SEP] En la exploración física presenta cifras tensionales de 140/70 mm < start > Hg < end > [SEP],,,
1432,mm,mucosa adyacente al implante y una bolsa periimplantaria de 6 < start > mm < end >,milimetro,1,[CLS] milimetro [SEP] mucosa adyacente al implante y una bolsa periimplantaria de 6 < start > mm < end > [SEP],,,
1433,mm,mucosa adyacente al implante y una bolsa periimplantaria de 6 < start > mm < end >,milimetro mercurio,0,[CLS] milimetro mercurio [SEP] mucosa adyacente al implante y una bolsa periimplantaria de 6 < start > mm < end > [SEP],,,
1434,CK,"; izquierdo 1,29 . Se solicita analítica , donde destaca < start > CK < end >",citoqueratina,0,"[CLS] citoqueratina [SEP] ; izquierdo 1,29 . Se solicita analítica , donde destaca < start > CK < end > [SEP]",,,
1435,CK,"; izquierdo 1,29 . Se solicita analítica , donde destaca < start > CK < end >",creatinar kinar,1,"[CLS] creatinar kinar [SEP] ; izquierdo 1,29 . Se solicita analítica , donde destaca < start > CK < end > [SEP]",,,
1436,CK,"; izquierdo 1,29 . Se solicita analítica , donde destaca < start > CK < end >",cytokeratin,0,"[CLS] cytokeratin [SEP] ; izquierdo 1,29 . Se solicita analítica , donde destaca < start > CK < end > [SEP]",,,
1437,cm,lesiones ocupantes de espacio y una esplenomegalia homogénea de 15 < start > cm < end >,centimetro,1,[CLS] centimetro [SEP] lesiones ocupantes de espacio y una esplenomegalia homogénea de 15 < start > cm < end > [SEP],,,
1438,cm,lesiones ocupantes de espacio y una esplenomegalia homogénea de 15 < start > cm < end >,centimetro agua,0,[CLS] centimetro agua [SEP] lesiones ocupantes de espacio y una esplenomegalia homogénea de 15 < start > cm < end > [SEP],,,
1439,cm,"ocupan parcialmente la luz ( 3,5 x 1,5 x 4 < start > cm < end >",centimetro,1,"[CLS] centimetro [SEP] ocupan parcialmente la luz ( 3,5 x 1,5 x 4 < start > cm < end > [SEP]",,,
1440,cm,"ocupan parcialmente la luz ( 3,5 x 1,5 x 4 < start > cm < end >",centimetro agua,0,"[CLS] centimetro agua [SEP] ocupan parcialmente la luz ( 3,5 x 1,5 x 4 < start > cm < end > [SEP]",,,
1441,cm,"1,5 x 4 cm y 1,2 x 1 x 1 < start > cm < end >",centimetro,1,"[CLS] centimetro [SEP] 1,5 x 4 cm y 1,2 x 1 x 1 < start > cm < end > [SEP]",,,
1442,cm,"1,5 x 4 cm y 1,2 x 1 x 1 < start > cm < end >",centimetro agua,0,"[CLS] centimetro agua [SEP] 1,5 x 4 cm y 1,2 x 1 x 1 < start > cm < end > [SEP]",,,
1443,mm,"cutáneo maligno nodular en hombro izquierdo ( Breslow : 3,9 < start > mm < end >",milimetro,1,"[CLS] milimetro [SEP] cutáneo maligno nodular en hombro izquierdo ( Breslow : 3,9 < start > mm < end > [SEP]",,,
1444,mm,"cutáneo maligno nodular en hombro izquierdo ( Breslow : 3,9 < start > mm < end >",milimetro mercurio,0,"[CLS] milimetro mercurio [SEP] cutáneo maligno nodular en hombro izquierdo ( Breslow : 3,9 < start > mm < end > [SEP]",,,
1445,S,eran positivas para los anticuerpos monoclonales HMB 45 y proteína < start > S < end >,soluble,1,[CLS] soluble [SEP] eran positivas para los anticuerpos monoclonales HMB 45 y proteína < start > S < end > [SEP],,,
1446,S,eran positivas para los anticuerpos monoclonales HMB 45 y proteína < start > S < end >,seattle,0,[CLS] seattle [SEP] eran positivas para los anticuerpos monoclonales HMB 45 y proteína < start > S < end > [SEP],,,
1447,cm,se informó como una masa intrarrenal de 8 - 10 < start > cm < end >,centimetro,1,[CLS] centimetro [SEP] se informó como una masa intrarrenal de 8 - 10 < start > cm < end > [SEP],,,
