,short_form,context,long_form,label,sentences,Prediction_train1,Prediction_train2,Prediction_train3
1283,mm,"de tamaño , forma y ecogenicidad similar , con medidas en promedio 9 x 11 < start > mm < end > que presentaban además un patrón doppler similar . Dicho estudio descartó lesiones en el epidídimo",milimetro,1,"[CLS] milimetro [SEP] de tamaño , forma y ecogenicidad similar , con medidas en promedio 9 x 11 < start > mm < end > que presentaban además un patrón doppler similar . Dicho estudio descartó lesiones en el epidídimo [SEP]",,,
1284,mm,"de tamaño , forma y ecogenicidad similar , con medidas en promedio 9 x 11 < start > mm < end > que presentaban además un patrón doppler similar . Dicho estudio descartó lesiones en el epidídimo",milimetro mercurio,0,"[CLS] milimetro mercurio [SEP] de tamaño , forma y ecogenicidad similar , con medidas en promedio 9 x 11 < start > mm < end > que presentaban además un patrón doppler similar . Dicho estudio descartó lesiones en el epidídimo [SEP]",,,
1285,mm,"de 0,8 en ojo izquierdo ( OI ) . La exoftalmometría Hertel era de 25 < start > mm < end > en OD y de 23 mm en OI . La exploración biomicroscópica y tonométrica fue",milimetro,1,"[CLS] milimetro [SEP] de 0,8 en ojo izquierdo ( OI ) . La exoftalmometría Hertel era de 25 < start > mm < end > en OD y de 23 mm en OI . La exploración biomicroscópica y tonométrica fue [SEP]",,,
1286,mm,"de 0,8 en ojo izquierdo ( OI ) . La exoftalmometría Hertel era de 25 < start > mm < end > en OD y de 23 mm en OI . La exploración biomicroscópica y tonométrica fue",milimetro mercurio,0,"[CLS] milimetro mercurio [SEP] de 0,8 en ojo izquierdo ( OI ) . La exoftalmometría Hertel era de 25 < start > mm < end > en OD y de 23 mm en OI . La exploración biomicroscópica y tonométrica fue [SEP]",,,
1287,mm,OI ) . La exoftalmometría Hertel era de 25 mm en OD y de 23 < start > mm < end > en OI . La exploración biomicroscópica y tonométrica fue normal . En el estudio del,milimetro,1,[CLS] milimetro [SEP] OI ) . La exoftalmometría Hertel era de 25 mm en OD y de 23 < start > mm < end > en OI . La exploración biomicroscópica y tonométrica fue normal . En el estudio del [SEP],,,
1288,mm,OI ) . La exoftalmometría Hertel era de 25 mm en OD y de 23 < start > mm < end > en OI . La exploración biomicroscópica y tonométrica fue normal . En el estudio del,milimetro mercurio,0,[CLS] milimetro mercurio [SEP] OI ) . La exoftalmometría Hertel era de 25 mm en OD y de 23 < start > mm < end > en OI . La exploración biomicroscópica y tonométrica fue normal . En el estudio del [SEP],,,
1289,ELISA,", PCR 16,4 mg/L . Los niveles serológicos de IgM frente a B. Henselae por < start > ELISA < end > fueron positivos a un título de 1:812 . La paciente fue tratada con ciprofloxacino 1",enzymelinked immunosorbent assay,0,"[CLS] enzymelinked immunosorbent assay [SEP] , PCR 16,4 mg/L . Los niveles serológicos de IgM frente a B. Henselae por < start > ELISA < end > fueron positivos a un título de 1:812 . La paciente fue tratada con ciprofloxacino 1 [SEP]",,,
1290,ELISA,", PCR 16,4 mg/L . Los niveles serológicos de IgM frente a B. Henselae por < start > ELISA < end > fueron positivos a un título de 1:812 . La paciente fue tratada con ciprofloxacino 1",analisis inmunoabsorcion ligado enzima,1,"[CLS] analisis inmunoabsorcion ligado enzima [SEP] , PCR 16,4 mg/L . Los niveles serológicos de IgM frente a B. Henselae por < start > ELISA < end > fueron positivos a un título de 1:812 . La paciente fue tratada con ciprofloxacino 1 [SEP]",,,
1291,L,". Hemograma : Leucocitos 20.670 , VSG 64 mm 1.ª h , PCR 16,4 mg/ < start > L < end > Los niveles serológicos de IgM frente a B. Henselae por ELISA fueron positivos a un",leucocito,0,"[CLS] leucocito [SEP] . Hemograma : Leucocitos 20.670 , VSG 64 mm 1.ª h , PCR 16,4 mg/ < start > L < end > Los niveles serológicos de IgM frente a B. Henselae por ELISA fueron positivos a un [SEP]",,,
1292,L,". Hemograma : Leucocitos 20.670 , VSG 64 mm 1.ª h , PCR 16,4 mg/ < start > L < end > Los niveles serológicos de IgM frente a B. Henselae por ELISA fueron positivos a un",litro,1,"[CLS] litro [SEP] . Hemograma : Leucocitos 20.670 , VSG 64 mm 1.ª h , PCR 16,4 mg/ < start > L < end > Los niveles serológicos de IgM frente a B. Henselae por ELISA fueron positivos a un [SEP]",,,
1293,L,". Hemograma : Leucocitos 20.670 , VSG 64 mm 1.ª h , PCR 16,4 mg/ < start > L < end > Los niveles serológicos de IgM frente a B. Henselae por ELISA fueron positivos a un",linfocito,0,"[CLS] linfocito [SEP] . Hemograma : Leucocitos 20.670 , VSG 64 mm 1.ª h , PCR 16,4 mg/ < start > L < end > Los niveles serológicos de IgM frente a B. Henselae por ELISA fueron positivos a un [SEP]",,,
1294,h,"El Mantoux también fue negativo . Hemograma : Leucocitos 20.670 , VSG 64 mm 1.ª < start > h < end > PCR 16,4 mg/L . Los niveles serológicos de IgM frente a B. Henselae por ELISA",hora,1,"[CLS] hora [SEP] El Mantoux también fue negativo . Hemograma : Leucocitos 20.670 , VSG 64 mm 1.ª < start > h < end > PCR 16,4 mg/L . Los niveles serológicos de IgM frente a B. Henselae por ELISA [SEP]",,,
1295,h,"El Mantoux también fue negativo . Hemograma : Leucocitos 20.670 , VSG 64 mm 1.ª < start > h < end > PCR 16,4 mg/L . Los niveles serológicos de IgM frente a B. Henselae por ELISA",microgramo,0,"[CLS] microgramo [SEP] El Mantoux también fue negativo . Hemograma : Leucocitos 20.670 , VSG 64 mm 1.ª < start > h < end > PCR 16,4 mg/L . Los niveles serológicos de IgM frente a B. Henselae por ELISA [SEP]",,,
1296,mm,"negativas . El Mantoux también fue negativo . Hemograma : Leucocitos 20.670 , VSG 64 < start > mm < end > 1.ª h , PCR 16,4 mg/L . Los niveles serológicos de IgM frente a B.",milimetro,1,"[CLS] milimetro [SEP] negativas . El Mantoux también fue negativo . Hemograma : Leucocitos 20.670 , VSG 64 < start > mm < end > 1.ª h , PCR 16,4 mg/L . Los niveles serológicos de IgM frente a B. [SEP]",,,
1297,mm,"negativas . El Mantoux también fue negativo . Hemograma : Leucocitos 20.670 , VSG 64 < start > mm < end > 1.ª h , PCR 16,4 mg/L . Los niveles serológicos de IgM frente a B.",milimetro mercurio,0,"[CLS] milimetro mercurio [SEP] negativas . El Mantoux también fue negativo . Hemograma : Leucocitos 20.670 , VSG 64 < start > mm < end > 1.ª h , PCR 16,4 mg/L . Los niveles serológicos de IgM frente a B. [SEP]",,,
1298,VSG,"luética fueron negativas . El Mantoux también fue negativo . Hemograma : Leucocitos 20.670 , < start > VSG < end > 64 mm 1.ª h , PCR 16,4 mg/L . Los niveles serológicos de IgM frente",velocidad sedimentacion globular,1,"[CLS] velocidad sedimentacion globular [SEP] luética fueron negativas . El Mantoux también fue negativo . Hemograma : Leucocitos 20.670 , < start > VSG < end > 64 mm 1.ª h , PCR 16,4 mg/L . Los niveles serológicos de IgM frente [SEP]",,,
1299,VSG,"luética fueron negativas . El Mantoux también fue negativo . Hemograma : Leucocitos 20.670 , < start > VSG < end > 64 mm 1.ª h , PCR 16,4 mg/L . Los niveles serológicos de IgM frente",velocidad eritrosedimentacion,0,"[CLS] velocidad eritrosedimentacion [SEP] luética fueron negativas . El Mantoux también fue negativo . Hemograma : Leucocitos 20.670 , < start > VSG < end > 64 mm 1.ª h , PCR 16,4 mg/L . Los niveles serológicos de IgM frente [SEP]",,,
1300,PCR,"también fue negativo . Hemograma : Leucocitos 20.670 , VSG 64 mm 1.ª h , < start > PCR < end > 16,4 mg/L . Los niveles serológicos de IgM frente a B. Henselae por ELISA fueron",proteina c reactivo,1,"[CLS] proteina c reactivo [SEP] también fue negativo . Hemograma : Leucocitos 20.670 , VSG 64 mm 1.ª h , < start > PCR < end > 16,4 mg/L . Los niveles serológicos de IgM frente a B. Henselae por ELISA fueron [SEP]",,,
1301,PCR,"también fue negativo . Hemograma : Leucocitos 20.670 , VSG 64 mm 1.ª h , < start > PCR < end > 16,4 mg/L . Los niveles serológicos de IgM frente a B. Henselae por ELISA fueron",polymerase chain reaction,0,"[CLS] polymerase chain reaction [SEP] también fue negativo . Hemograma : Leucocitos 20.670 , VSG 64 mm 1.ª h , < start > PCR < end > 16,4 mg/L . Los niveles serológicos de IgM frente a B. Henselae por ELISA fueron [SEP]",,,
1302,PCR,"también fue negativo . Hemograma : Leucocitos 20.670 , VSG 64 mm 1.ª h , < start > PCR < end > 16,4 mg/L . Los niveles serológicos de IgM frente a B. Henselae por ELISA fueron",reaccion cadena polimerasa,0,"[CLS] reaccion cadena polimerasa [SEP] también fue negativo . Hemograma : Leucocitos 20.670 , VSG 64 mm 1.ª h , < start > PCR < end > 16,4 mg/L . Los niveles serológicos de IgM frente a B. Henselae por ELISA fueron [SEP]",,,
1303,PCR,"también fue negativo . Hemograma : Leucocitos 20.670 , VSG 64 mm 1.ª h , < start > PCR < end > 16,4 mg/L . Los niveles serológicos de IgM frente a B. Henselae por ELISA fueron",parada cardiorrespiratorio,0,"[CLS] parada cardiorrespiratorio [SEP] también fue negativo . Hemograma : Leucocitos 20.670 , VSG 64 mm 1.ª h , < start > PCR < end > 16,4 mg/L . Los niveles serológicos de IgM frente a B. Henselae por ELISA fueron [SEP]",,,
1304,ANA,"paranasales determinó un ligero velamiento en el seno maxilar izquierdo . Los estudios serológicos : < start > ANA < end > ANCA , ac antifosfolípidos fueron normales . La serología CMV , VEB , Rickettsias ,",antinuclear antibody,1,"[CLS] antinuclear antibody [SEP] paranasales determinó un ligero velamiento en el seno maxilar izquierdo . Los estudios serológicos : < start > ANA < end > ANCA , ac antifosfolípidos fueron normales . La serología CMV , VEB , Rickettsias , [SEP]",,,
1305,ANA,"paranasales determinó un ligero velamiento en el seno maxilar izquierdo . Los estudios serológicos : < start > ANA < end > ANCA , ac antifosfolípidos fueron normales . La serología CMV , VEB , Rickettsias ,",anticuerpo antinuclear,0,"[CLS] anticuerpo antinuclear [SEP] paranasales determinó un ligero velamiento en el seno maxilar izquierdo . Los estudios serológicos : < start > ANA < end > ANCA , ac antifosfolípidos fueron normales . La serología CMV , VEB , Rickettsias , [SEP]",,,
1306,hiper-FA,difuso hiperautofluorescente ( hiper-FA ) y lesiones lineales irregulares hipoautofluorescentes ( hipo-FA ) con moteado < start > hiper-FA < end > en su lecho . En el OI resaltaban las drusas del nervio óptico y los,hiperfluorescein angiography,0,[CLS] hiperfluorescein angiography [SEP] difuso hiperautofluorescente ( hiper-FA ) y lesiones lineales irregulares hipoautofluorescentes ( hipo-FA ) con moteado < start > hiper-FA < end > en su lecho . En el OI resaltaban las drusas del nervio óptico y los [SEP],,,
1307,hiper-FA,difuso hiperautofluorescente ( hiper-FA ) y lesiones lineales irregulares hipoautofluorescentes ( hipo-FA ) con moteado < start > hiper-FA < end > en su lecho . En el OI resaltaban las drusas del nervio óptico y los,hiperautofluorescencia fondo,1,[CLS] hiperautofluorescencia fondo [SEP] difuso hiperautofluorescente ( hiper-FA ) y lesiones lineales irregulares hipoautofluorescentes ( hipo-FA ) con moteado < start > hiper-FA < end > en su lecho . En el OI resaltaban las drusas del nervio óptico y los [SEP],,,
1308,hiper-FA,en la autofluorescencia de fondo ( FA ) de AO un moteado difuso hiperautofluorescente ( < start > hiper-FA < end > y lesiones lineales irregulares hipoautofluorescentes ( hipo-FA ) con moteado hiper-FA en su lecho .,hiperfluorescein angiography,0,[CLS] hiperfluorescein angiography [SEP] en la autofluorescencia de fondo ( FA ) de AO un moteado difuso hiperautofluorescente ( < start > hiper-FA < end > y lesiones lineales irregulares hipoautofluorescentes ( hipo-FA ) con moteado hiper-FA en su lecho . [SEP],,,
1309,hiper-FA,en la autofluorescencia de fondo ( FA ) de AO un moteado difuso hiperautofluorescente ( < start > hiper-FA < end > y lesiones lineales irregulares hipoautofluorescentes ( hipo-FA ) con moteado hiper-FA en su lecho .,hiperautofluorescencia fondo,1,[CLS] hiperautofluorescencia fondo [SEP] en la autofluorescencia de fondo ( FA ) de AO un moteado difuso hiperautofluorescente ( < start > hiper-FA < end > y lesiones lineales irregulares hipoautofluorescentes ( hipo-FA ) con moteado hiper-FA en su lecho . [SEP],,,
1310,hiper-FA,el OI resaltaban las drusas del nervio óptico y los cuerpos coloides con una intensa < start > hiper-FA < end > La Angiografía fluoresceínica ( AFG ) revelaba un enrejado hiper e hipofluorescente por alteración del,hiperfluorescein angiography,0,[CLS] hiperfluorescein angiography [SEP] el OI resaltaban las drusas del nervio óptico y los cuerpos coloides con una intensa < start > hiper-FA < end > La Angiografía fluoresceínica ( AFG ) revelaba un enrejado hiper e hipofluorescente por alteración del [SEP],,,
1311,hiper-FA,el OI resaltaban las drusas del nervio óptico y los cuerpos coloides con una intensa < start > hiper-FA < end > La Angiografía fluoresceínica ( AFG ) revelaba un enrejado hiper e hipofluorescente por alteración del,hiperautofluorescencia fondo,1,[CLS] hiperautofluorescencia fondo [SEP] el OI resaltaban las drusas del nervio óptico y los cuerpos coloides con una intensa < start > hiper-FA < end > La Angiografía fluoresceínica ( AFG ) revelaba un enrejado hiper e hipofluorescente por alteración del [SEP],,,
1312,FA,"tanto , una serie de pruebas complementarias , apareciendo en la autofluorescencia de fondo ( < start > FA < end > de AO un moteado difuso hiperautofluorescente ( hiper-FA ) y lesiones lineales irregulares hipoautofluorescentes (",fluorescein angiography,0,"[CLS] fluorescein angiography [SEP] tanto , una serie de pruebas complementarias , apareciendo en la autofluorescencia de fondo ( < start > FA < end > de AO un moteado difuso hiperautofluorescente ( hiper-FA ) y lesiones lineales irregulares hipoautofluorescentes ( [SEP]",,,
1313,FA,"tanto , una serie de pruebas complementarias , apareciendo en la autofluorescencia de fondo ( < start > FA < end > de AO un moteado difuso hiperautofluorescente ( hiper-FA ) y lesiones lineales irregulares hipoautofluorescentes (",fosfatasa alcalino,0,"[CLS] fosfatasa alcalino [SEP] tanto , una serie de pruebas complementarias , apareciendo en la autofluorescencia de fondo ( < start > FA < end > de AO un moteado difuso hiperautofluorescente ( hiper-FA ) y lesiones lineales irregulares hipoautofluorescentes ( [SEP]",,,
1314,FA,"tanto , una serie de pruebas complementarias , apareciendo en la autofluorescencia de fondo ( < start > FA < end > de AO un moteado difuso hiperautofluorescente ( hiper-FA ) y lesiones lineales irregulares hipoautofluorescentes (",autofluorescencia fondo,1,"[CLS] autofluorescencia fondo [SEP] tanto , una serie de pruebas complementarias , apareciendo en la autofluorescencia de fondo ( < start > FA < end > de AO un moteado difuso hiperautofluorescente ( hiper-FA ) y lesiones lineales irregulares hipoautofluorescentes ( [SEP]",,,
1315,FA,"tanto , una serie de pruebas complementarias , apareciendo en la autofluorescencia de fondo ( < start > FA < end > de AO un moteado difuso hiperautofluorescente ( hiper-FA ) y lesiones lineales irregulares hipoautofluorescentes (",fibrilacion auricular,0,"[CLS] fibrilacion auricular [SEP] tanto , una serie de pruebas complementarias , apareciendo en la autofluorescencia de fondo ( < start > FA < end > de AO un moteado difuso hiperautofluorescente ( hiper-FA ) y lesiones lineales irregulares hipoautofluorescentes ( [SEP]",,,
1316,C,"estudio inmunológico , perfil celiaco y parásitos de heces que fue normal . La proteína < start > C < end > reactiva estaba elevada . Se le realizó colonoscopia hasta ciego que fue normal y en",centimetro,0,"[CLS] centimetro [SEP] estudio inmunológico , perfil celiaco y parásitos de heces que fue normal . La proteína < start > C < end > reactiva estaba elevada . Se le realizó colonoscopia hasta ciego que fue normal y en [SEP]",,,
1317,C,"estudio inmunológico , perfil celiaco y parásitos de heces que fue normal . La proteína < start > C < end > reactiva estaba elevada . Se le realizó colonoscopia hasta ciego que fue normal y en",centigrado,0,"[CLS] centigrado [SEP] estudio inmunológico , perfil celiaco y parásitos de heces que fue normal . La proteína < start > C < end > reactiva estaba elevada . Se le realizó colonoscopia hasta ciego que fue normal y en [SEP]",,,
1318,C,"estudio inmunológico , perfil celiaco y parásitos de heces que fue normal . La proteína < start > C < end > reactiva estaba elevada . Se le realizó colonoscopia hasta ciego que fue normal y en",cysteine,0,"[CLS] cysteine [SEP] estudio inmunológico , perfil celiaco y parásitos de heces que fue normal . La proteína < start > C < end > reactiva estaba elevada . Se le realizó colonoscopia hasta ciego que fue normal y en [SEP]",,,
1319,C,"estudio inmunológico , perfil celiaco y parásitos de heces que fue normal . La proteína < start > C < end > reactiva estaba elevada . Se le realizó colonoscopia hasta ciego que fue normal y en",peak c,1,"[CLS] peak c [SEP] estudio inmunológico , perfil celiaco y parásitos de heces que fue normal . La proteína < start > C < end > reactiva estaba elevada . Se le realizó colonoscopia hasta ciego que fue normal y en [SEP]",,,
1320,cm,"necróticas . La realización de la TAC confirmó la existencia de esa lesión de 4,3 < start > cm < end > hipodensa , limitada al riñón , sin afectar a la grasa perirrenal ni al pedículo",centimetro,1,"[CLS] centimetro [SEP] necróticas . La realización de la TAC confirmó la existencia de esa lesión de 4,3 < start > cm < end > hipodensa , limitada al riñón , sin afectar a la grasa perirrenal ni al pedículo [SEP]",,,
1321,cm,"necróticas . La realización de la TAC confirmó la existencia de esa lesión de 4,3 < start > cm < end > hipodensa , limitada al riñón , sin afectar a la grasa perirrenal ni al pedículo",centimetro agua,0,"[CLS] centimetro agua [SEP] necróticas . La realización de la TAC confirmó la existencia de esa lesión de 4,3 < start > cm < end > hipodensa , limitada al riñón , sin afectar a la grasa perirrenal ni al pedículo [SEP]",,,
1322,cm,"en dicho polo , una lesión redondeada , bien delimitada , de 4,8 x 4,5 < start > cm < end > con parénquima amarrillo , parduzco , con pequeñas cavidades milimétricas y friable al corte ,",centimetro,1,"[CLS] centimetro [SEP] en dicho polo , una lesión redondeada , bien delimitada , de 4,8 x 4,5 < start > cm < end > con parénquima amarrillo , parduzco , con pequeñas cavidades milimétricas y friable al corte , [SEP]",,,
1323,cm,"en dicho polo , una lesión redondeada , bien delimitada , de 4,8 x 4,5 < start > cm < end > con parénquima amarrillo , parduzco , con pequeñas cavidades milimétricas y friable al corte ,",centimetro agua,0,"[CLS] centimetro agua [SEP] en dicho polo , una lesión redondeada , bien delimitada , de 4,8 x 4,5 < start > cm < end > con parénquima amarrillo , parduzco , con pequeñas cavidades milimétricas y friable al corte , [SEP]",,,
1324,cm,"ecografía abdominal se evidenció una masa renal izquierda en polo superior de más de 4 < start > cm < end > de diámetro , redondeada , isoecoica con áreas hipoecoicas en su interior que podrían ser",centimetro,1,"[CLS] centimetro [SEP] ecografía abdominal se evidenció una masa renal izquierda en polo superior de más de 4 < start > cm < end > de diámetro , redondeada , isoecoica con áreas hipoecoicas en su interior que podrían ser [SEP]",,,
1325,cm,"ecografía abdominal se evidenció una masa renal izquierda en polo superior de más de 4 < start > cm < end > de diámetro , redondeada , isoecoica con áreas hipoecoicas en su interior que podrían ser",centimetro agua,0,"[CLS] centimetro agua [SEP] ecografía abdominal se evidenció una masa renal izquierda en polo superior de más de 4 < start > cm < end > de diámetro , redondeada , isoecoica con áreas hipoecoicas en su interior que podrían ser [SEP]",,,
1326,h,Neisseria Gonorrhoeae se inicia tratamiento antibiótico por vía intravenosa de ceftriaxona en dosis de 1g/12 < start > h < end > y tratamiento tópico con colirio reforzado de ceftriaxona ( 50 mg/ml ) durante 21 días,hora,1,[CLS] hora [SEP] Neisseria Gonorrhoeae se inicia tratamiento antibiótico por vía intravenosa de ceftriaxona en dosis de 1g/12 < start > h < end > y tratamiento tópico con colirio reforzado de ceftriaxona ( 50 mg/ml ) durante 21 días [SEP],,,
1327,h,Neisseria Gonorrhoeae se inicia tratamiento antibiótico por vía intravenosa de ceftriaxona en dosis de 1g/12 < start > h < end > y tratamiento tópico con colirio reforzado de ceftriaxona ( 50 mg/ml ) durante 21 días,microgramo,0,[CLS] microgramo [SEP] Neisseria Gonorrhoeae se inicia tratamiento antibiótico por vía intravenosa de ceftriaxona en dosis de 1g/12 < start > h < end > y tratamiento tópico con colirio reforzado de ceftriaxona ( 50 mg/ml ) durante 21 días [SEP],,,
1328,FC,"estancia en el servicio de Urgencias permaneció asintomático y hemodinámicamente estable con TA 133/74 y < start > FC < end > 64 lpm . A la exploración presentaba palidez mucocutánea , auscultación cardiaca con tonos apagados",frecuencia cardiaco,1,"[CLS] frecuencia cardiaco [SEP] estancia en el servicio de Urgencias permaneció asintomático y hemodinámicamente estable con TA 133/74 y < start > FC < end > 64 lpm . A la exploración presentaba palidez mucocutánea , auscultación cardiaca con tonos apagados [SEP]",,,
1329,FC,"estancia en el servicio de Urgencias permaneció asintomático y hemodinámicamente estable con TA 133/74 y < start > FC < end > 64 lpm . A la exploración presentaba palidez mucocutánea , auscultación cardiaca con tonos apagados",fragment crystallizable,0,"[CLS] fragment crystallizable [SEP] estancia en el servicio de Urgencias permaneció asintomático y hemodinámicamente estable con TA 133/74 y < start > FC < end > 64 lpm . A la exploración presentaba palidez mucocutánea , auscultación cardiaca con tonos apagados [SEP]",,,
1330,cm,"informado como pequeña imagen de aspecto hipodenso y homogéneo con un calibre aproximado de 1,5 < start > cm < end > compatible con hematoma en mediastino posterior en resolución . Se realizó angiografía donde se observó",centimetro,1,"[CLS] centimetro [SEP] informado como pequeña imagen de aspecto hipodenso y homogéneo con un calibre aproximado de 1,5 < start > cm < end > compatible con hematoma en mediastino posterior en resolución . Se realizó angiografía donde se observó [SEP]",,,
1331,cm,"informado como pequeña imagen de aspecto hipodenso y homogéneo con un calibre aproximado de 1,5 < start > cm < end > compatible con hematoma en mediastino posterior en resolución . Se realizó angiografía donde se observó",centimetro agua,0,"[CLS] centimetro agua [SEP] informado como pequeña imagen de aspecto hipodenso y homogéneo con un calibre aproximado de 1,5 < start > cm < end > compatible con hematoma en mediastino posterior en resolución . Se realizó angiografía donde se observó [SEP]",,,
1332,cm,reveló ninguna anomalía . La exploración local reveló una inflamación difusa de 1 x 3 < start > cm < end > en el alvéolo correspondiente a los molares superiores derechos . La hinchazón era más prominente,centimetro,1,[CLS] centimetro [SEP] reveló ninguna anomalía . La exploración local reveló una inflamación difusa de 1 x 3 < start > cm < end > en el alvéolo correspondiente a los molares superiores derechos . La hinchazón era más prominente [SEP],,,
1333,cm,reveló ninguna anomalía . La exploración local reveló una inflamación difusa de 1 x 3 < start > cm < end > en el alvéolo correspondiente a los molares superiores derechos . La hinchazón era más prominente,centimetro agua,0,[CLS] centimetro agua [SEP] reveló ninguna anomalía . La exploración local reveló una inflamación difusa de 1 x 3 < start > cm < end > en el alvéolo correspondiente a los molares superiores derechos . La hinchazón era más prominente [SEP],,,
1334,cm,"una tumoración esofágica vegetante y ulcerada , que se extendía desde los 30 a 35 < start > cm < end > y que infiltraba las 2/3 partes de sus caras , pero que permitía el paso",centimetro,1,"[CLS] centimetro [SEP] una tumoración esofágica vegetante y ulcerada , que se extendía desde los 30 a 35 < start > cm < end > y que infiltraba las 2/3 partes de sus caras , pero que permitía el paso [SEP]",,,
1335,cm,"una tumoración esofágica vegetante y ulcerada , que se extendía desde los 30 a 35 < start > cm < end > y que infiltraba las 2/3 partes de sus caras , pero que permitía el paso",centimetro agua,0,"[CLS] centimetro agua [SEP] una tumoración esofágica vegetante y ulcerada , que se extendía desde los 30 a 35 < start > cm < end > y que infiltraba las 2/3 partes de sus caras , pero que permitía el paso [SEP]",,,
1336,cm,nivel analítico no presentaba alteración alguna relevante . El estudio esofagogastroduodenal baritado mostró a 5 < start > cm < end > de la unión esofagogástrica una lesión plana y ulcerada de unos 5 cm de longitud,centimetro,1,[CLS] centimetro [SEP] nivel analítico no presentaba alteración alguna relevante . El estudio esofagogastroduodenal baritado mostró a 5 < start > cm < end > de la unión esofagogástrica una lesión plana y ulcerada de unos 5 cm de longitud [SEP],,,
1337,cm,nivel analítico no presentaba alteración alguna relevante . El estudio esofagogastroduodenal baritado mostró a 5 < start > cm < end > de la unión esofagogástrica una lesión plana y ulcerada de unos 5 cm de longitud,centimetro agua,0,[CLS] centimetro agua [SEP] nivel analítico no presentaba alteración alguna relevante . El estudio esofagogastroduodenal baritado mostró a 5 < start > cm < end > de la unión esofagogástrica una lesión plana y ulcerada de unos 5 cm de longitud [SEP],,,
1338,cm,"de su luz , con adenopatías en el área subcarinal , supraclavicular izquierda ( 1,5 < start > cm < end > ; en abdomen adenopatías en retroperitoneo , área retrocrural y cadena iliaca derecha ; imágenes",centimetro,1,"[CLS] centimetro [SEP] de su luz , con adenopatías en el área subcarinal , supraclavicular izquierda ( 1,5 < start > cm < end > ; en abdomen adenopatías en retroperitoneo , área retrocrural y cadena iliaca derecha ; imágenes [SEP]",,,
1339,cm,"de su luz , con adenopatías en el área subcarinal , supraclavicular izquierda ( 1,5 < start > cm < end > ; en abdomen adenopatías en retroperitoneo , área retrocrural y cadena iliaca derecha ; imágenes",centimetro agua,0,"[CLS] centimetro agua [SEP] de su luz , con adenopatías en el área subcarinal , supraclavicular izquierda ( 1,5 < start > cm < end > ; en abdomen adenopatías en retroperitoneo , área retrocrural y cadena iliaca derecha ; imágenes [SEP]",,,
1340,cm,"caras , pero que permitía el paso del endoscopio . Entre los 28 y 32 < start > cm < end > había una masa extrínseca retrocardiaca bien delimitada y que no infiltraba esófago . Se hallaron",centimetro,1,"[CLS] centimetro [SEP] caras , pero que permitía el paso del endoscopio . Entre los 28 y 32 < start > cm < end > había una masa extrínseca retrocardiaca bien delimitada y que no infiltraba esófago . Se hallaron [SEP]",,,
1341,cm,"caras , pero que permitía el paso del endoscopio . Entre los 28 y 32 < start > cm < end > había una masa extrínseca retrocardiaca bien delimitada y que no infiltraba esófago . Se hallaron",centimetro agua,0,"[CLS] centimetro agua [SEP] caras , pero que permitía el paso del endoscopio . Entre los 28 y 32 < start > cm < end > había una masa extrínseca retrocardiaca bien delimitada y que no infiltraba esófago . Se hallaron [SEP]",,,
1342,mm,"de fisura . De esta forma , la sección queda , al menos , 3 < start > mm < end > por debajo de las crestas óseas . Con ello se pretende facilitar que el hueso",milimetro,1,"[CLS] milimetro [SEP] de fisura . De esta forma , la sección queda , al menos , 3 < start > mm < end > por debajo de las crestas óseas . Con ello se pretende facilitar que el hueso [SEP]",,,
1343,mm,"de fisura . De esta forma , la sección queda , al menos , 3 < start > mm < end > por debajo de las crestas óseas . Con ello se pretende facilitar que el hueso",milimetro mercurio,0,"[CLS] milimetro mercurio [SEP] de fisura . De esta forma , la sección queda , al menos , 3 < start > mm < end > por debajo de las crestas óseas . Con ello se pretende facilitar que el hueso [SEP]",,,
1344,Hg,"la exploración física estaba pálido y sudoroso . Presentaba una tensión arterial de 90/60 mm < start > Hg < end > y una frecuencia cardíaca de 105 latidos por minuto , objetivándose durante la exploración rectal",mercurio,1,"[CLS] mercurio [SEP] la exploración física estaba pálido y sudoroso . Presentaba una tensión arterial de 90/60 mm < start > Hg < end > y una frecuencia cardíaca de 105 latidos por minuto , objetivándose durante la exploración rectal [SEP]",,,
1345,Hg,"la exploración física estaba pálido y sudoroso . Presentaba una tensión arterial de 90/60 mm < start > Hg < end > y una frecuencia cardíaca de 105 latidos por minuto , objetivándose durante la exploración rectal",milimetro mercurio,0,"[CLS] milimetro mercurio [SEP] la exploración física estaba pálido y sudoroso . Presentaba una tensión arterial de 90/60 mm < start > Hg < end > y una frecuencia cardíaca de 105 latidos por minuto , objetivándose durante la exploración rectal [SEP]",,,
1346,mm,"A la exploración física estaba pálido y sudoroso . Presentaba una tensión arterial de 90/60 < start > mm < end > Hg y una frecuencia cardíaca de 105 latidos por minuto , objetivándose durante la exploración",milimetro,1,"[CLS] milimetro [SEP] A la exploración física estaba pálido y sudoroso . Presentaba una tensión arterial de 90/60 < start > mm < end > Hg y una frecuencia cardíaca de 105 latidos por minuto , objetivándose durante la exploración [SEP]",,,
