,Unnamed: 0,short_form,context,long_form,label,sentences,Prediction
1038,1038,PR,"el momento de consultar al Servicio de Nefrología ( 8 meses después de diagnosticarse la < start > PR < end > , se encontraba en terapia con prednisona 5 mg , omeprazol 20 mg/día , enalapril",onda p onda r,0,"[CLS] onda p onda r [SEP] el momento de consultar al Servicio de Nefrología ( 8 meses después de diagnosticarse la < start > PR < end > , se encontraba en terapia con prednisona 5 mg , omeprazol 20 mg/día , enalapril [SEP]",0
1039,1039,PR,"el momento de consultar al Servicio de Nefrología ( 8 meses después de diagnosticarse la < start > PR < end > , se encontraba en terapia con prednisona 5 mg , omeprazol 20 mg/día , enalapril",polimialgia reumatico,1,"[CLS] polimialgia reumatico [SEP] el momento de consultar al Servicio de Nefrología ( 8 meses después de diagnosticarse la < start > PR < end > , se encontraba en terapia con prednisona 5 mg , omeprazol 20 mg/día , enalapril [SEP]",0
1040,1040,C3,"La inmunofluorescencia fue negativa para los marcadores estudiados ( IgG , IgA , IgM y < start > C3 < end > . Tanto el intersticio como los túbulos y el compontente vascular no tenían lesiones »",tercero componente complemento,1,"[CLS] tercero componente complemento [SEP] La inmunofluorescencia fue negativa para los marcadores estudiados ( IgG , IgA , IgM y < start > C3 < end > . Tanto el intersticio como los túbulos y el compontente vascular no tenían lesiones » [SEP]",0
1041,1041,C3,"La inmunofluorescencia fue negativa para los marcadores estudiados ( IgG , IgA , IgM y < start > C3 < end > . Tanto el intersticio como los túbulos y el compontente vascular no tenían lesiones »",tercero vertebra cervical,0,"[CLS] tercero vertebra cervical [SEP] La inmunofluorescencia fue negativa para los marcadores estudiados ( IgG , IgA , IgM y < start > C3 < end > . Tanto el intersticio como los túbulos y el compontente vascular no tenían lesiones » [SEP]",1
1042,1042,C3,"La inmunofluorescencia fue negativa para los marcadores estudiados ( IgG , IgA , IgM y < start > C3 < end > . Tanto el intersticio como los túbulos y el compontente vascular no tenían lesiones »",complemento 3,0,"[CLS] complemento 3 [SEP] La inmunofluorescencia fue negativa para los marcadores estudiados ( IgG , IgA , IgM y < start > C3 < end > . Tanto el intersticio como los túbulos y el compontente vascular no tenían lesiones » [SEP]",0
1043,1043,C3,"La inmunofluorescencia fue negativa para los marcadores estudiados ( IgG , IgA , IgM y < start > C3 < end > . Tanto el intersticio como los túbulos y el compontente vascular no tenían lesiones »",nivel c subnivel 3,0,"[CLS] nivel c subnivel 3 [SEP] La inmunofluorescencia fue negativa para los marcadores estudiados ( IgG , IgA , IgM y < start > C3 < end > . Tanto el intersticio como los túbulos y el compontente vascular no tenían lesiones » [SEP]",0
1044,1044,CA,alfa-fetoproteína y antígeno prostático específico [ PSA ] ) estaban dentro de valores normales . < start > CA < end > 25 de 136 UI/ml ( valor normal : 0-35 ) . La cuantificación de proteínas,carbohydrate antiger,0,[CLS] carbohydrate antiger [SEP] alfa-fetoproteína y antígeno prostático específico [ PSA ] ) estaban dentro de valores normales . < start > CA < end > 25 de 136 UI/ml ( valor normal : 0-35 ) . La cuantificación de proteínas [SEP],0
1045,1045,CA,alfa-fetoproteína y antígeno prostático específico [ PSA ] ) estaban dentro de valores normales . < start > CA < end > 25 de 136 UI/ml ( valor normal : 0-35 ) . La cuantificación de proteínas,california,0,[CLS] california [SEP] alfa-fetoproteína y antígeno prostático específico [ PSA ] ) estaban dentro de valores normales . < start > CA < end > 25 de 136 UI/ml ( valor normal : 0-35 ) . La cuantificación de proteínas [SEP],0
1046,1046,CA,alfa-fetoproteína y antígeno prostático específico [ PSA ] ) estaban dentro de valores normales . < start > CA < end > 25 de 136 UI/ml ( valor normal : 0-35 ) . La cuantificación de proteínas,cancer antiger,1,[CLS] cancer antiger [SEP] alfa-fetoproteína y antígeno prostático específico [ PSA ] ) estaban dentro de valores normales . < start > CA < end > 25 de 136 UI/ml ( valor normal : 0-35 ) . La cuantificación de proteínas [SEP],0
1047,1047,mg,"las 40 h de su ingreso por anuria , ascenso de creatinina ( basal 0,7 < start > mg < end > dl , posterior 2,3 mg/dl ) y balance de +2.360 ml . Se inicia DPA",miligramo,1,"[CLS] miligramo [SEP] las 40 h de su ingreso por anuria , ascenso de creatinina ( basal 0,7 < start > mg < end > dl , posterior 2,3 mg/dl ) y balance de +2.360 ml . Se inicia DPA [SEP]",0
1048,1048,mg,"las 40 h de su ingreso por anuria , ascenso de creatinina ( basal 0,7 < start > mg < end > dl , posterior 2,3 mg/dl ) y balance de +2.360 ml . Se inicia DPA",miligramar,0,"[CLS] miligramar [SEP] las 40 h de su ingreso por anuria , ascenso de creatinina ( basal 0,7 < start > mg < end > dl , posterior 2,3 mg/dl ) y balance de +2.360 ml . Se inicia DPA [SEP]",0
1049,1049,mg,"mejoraríamos depuración y ultrafiltración ) , y un descenso de creatinina de 2,7 a 1,8 < start > mg < end > dl ( función renal de 15 ml/min/1,73 m2 por aclaramiento urinario de creatinina y de",miligramo,1,"[CLS] miligramo [SEP] mejoraríamos depuración y ultrafiltración ) , y un descenso de creatinina de 2,7 a 1,8 < start > mg < end > dl ( función renal de 15 ml/min/1,73 m2 por aclaramiento urinario de creatinina y de [SEP]",0
1050,1050,mg,"mejoraríamos depuración y ultrafiltración ) , y un descenso de creatinina de 2,7 a 1,8 < start > mg < end > dl ( función renal de 15 ml/min/1,73 m2 por aclaramiento urinario de creatinina y de",miligramar,0,"[CLS] miligramar [SEP] mejoraríamos depuración y ultrafiltración ) , y un descenso de creatinina de 2,7 a 1,8 < start > mg < end > dl ( función renal de 15 ml/min/1,73 m2 por aclaramiento urinario de creatinina y de [SEP]",0
1051,1051,mg,"y 0,23 con descenso en 36 h de la creatinina de 4,2 mg/dl a 3,3 < start > mg < end > dl ( función renal de 6,6 ml/min/1,73 m2 por aclaramiento urinario de creatinina y de",miligramo,1,"[CLS] miligramo [SEP] y 0,23 con descenso en 36 h de la creatinina de 4,2 mg/dl a 3,3 < start > mg < end > dl ( función renal de 6,6 ml/min/1,73 m2 por aclaramiento urinario de creatinina y de [SEP]",0
1052,1052,mg,"y 0,23 con descenso en 36 h de la creatinina de 4,2 mg/dl a 3,3 < start > mg < end > dl ( función renal de 6,6 ml/min/1,73 m2 por aclaramiento urinario de creatinina y de",miligramar,0,"[CLS] miligramar [SEP] y 0,23 con descenso en 36 h de la creatinina de 4,2 mg/dl a 3,3 < start > mg < end > dl ( función renal de 6,6 ml/min/1,73 m2 por aclaramiento urinario de creatinina y de [SEP]",0
1053,1053,mg,"1,01 , 0,76 y 0,23 con descenso en 36 h de la creatinina de 4,2 < start > mg < end > dl a 3,3 mg/dl ( función renal de 6,6 ml/min/1,73 m2 por aclaramiento urinario de",miligramo,1,"[CLS] miligramo [SEP] 1,01 , 0,76 y 0,23 con descenso en 36 h de la creatinina de 4,2 < start > mg < end > dl a 3,3 mg/dl ( función renal de 6,6 ml/min/1,73 m2 por aclaramiento urinario de [SEP]",0
1054,1054,mg,"1,01 , 0,76 y 0,23 con descenso en 36 h de la creatinina de 4,2 < start > mg < end > dl a 3,3 mg/dl ( función renal de 6,6 ml/min/1,73 m2 por aclaramiento urinario de",miligramar,0,"[CLS] miligramar [SEP] 1,01 , 0,76 y 0,23 con descenso en 36 h de la creatinina de 4,2 < start > mg < end > dl a 3,3 mg/dl ( función renal de 6,6 ml/min/1,73 m2 por aclaramiento urinario de [SEP]",0
1055,1055,mg,", 0,35 respectivamente , con estabilización de la tendencia ascendente de la creatinina en 4 < start > mg < end > dl . En el día 21 se aprecia dializado turbio con escasa celularidad y aumento",miligramo,1,"[CLS] miligramo [SEP] , 0,35 respectivamente , con estabilización de la tendencia ascendente de la creatinina en 4 < start > mg < end > dl . En el día 21 se aprecia dializado turbio con escasa celularidad y aumento [SEP]",0
1056,1056,mg,", 0,35 respectivamente , con estabilización de la tendencia ascendente de la creatinina en 4 < start > mg < end > dl . En el día 21 se aprecia dializado turbio con escasa celularidad y aumento",miligramar,0,"[CLS] miligramar [SEP] , 0,35 respectivamente , con estabilización de la tendencia ascendente de la creatinina en 4 < start > mg < end > dl . En el día 21 se aprecia dializado turbio con escasa celularidad y aumento [SEP]",0
1057,1057,mg,"su ingreso por anuria , ascenso de creatinina ( basal 0,7 mg/dl , posterior 2,3 < start > mg < end > dl ) y balance de +2.360 ml . Se inicia DPA en el día 2",miligramo,1,"[CLS] miligramo [SEP] su ingreso por anuria , ascenso de creatinina ( basal 0,7 mg/dl , posterior 2,3 < start > mg < end > dl ) y balance de +2.360 ml . Se inicia DPA en el día 2 [SEP]",0
1058,1058,mg,"su ingreso por anuria , ascenso de creatinina ( basal 0,7 mg/dl , posterior 2,3 < start > mg < end > dl ) y balance de +2.360 ml . Se inicia DPA en el día 2",miligramar,0,"[CLS] miligramar [SEP] su ingreso por anuria , ascenso de creatinina ( basal 0,7 mg/dl , posterior 2,3 < start > mg < end > dl ) y balance de +2.360 ml . Se inicia DPA en el día 2 [SEP]",0
1059,1059,mg,". La paciente fue tratada con fluconazol 100 mg/día durante 21 días y pantoprazol 40 < start > mg < end > día por vía oral , logrando la remisión completa . Ante el diagnóstico de EC",miligramo,1,"[CLS] miligramo [SEP] . La paciente fue tratada con fluconazol 100 mg/día durante 21 días y pantoprazol 40 < start > mg < end > día por vía oral , logrando la remisión completa . Ante el diagnóstico de EC [SEP]",0
1060,1060,mg,". La paciente fue tratada con fluconazol 100 mg/día durante 21 días y pantoprazol 40 < start > mg < end > día por vía oral , logrando la remisión completa . Ante el diagnóstico de EC",miligramar,0,"[CLS] miligramar [SEP] . La paciente fue tratada con fluconazol 100 mg/día durante 21 días y pantoprazol 40 < start > mg < end > día por vía oral , logrando la remisión completa . Ante el diagnóstico de EC [SEP]",0
1061,1061,mg,"que confirmaron el diagnóstico : esofagitis candidiásica . La paciente fue tratada con fluconazol 100 < start > mg < end > día durante 21 días y pantoprazol 40 mg/día por vía oral , logrando la remisión",miligramo,1,"[CLS] miligramo [SEP] que confirmaron el diagnóstico : esofagitis candidiásica . La paciente fue tratada con fluconazol 100 < start > mg < end > día durante 21 días y pantoprazol 40 mg/día por vía oral , logrando la remisión [SEP]",0
1062,1062,mg,"que confirmaron el diagnóstico : esofagitis candidiásica . La paciente fue tratada con fluconazol 100 < start > mg < end > día durante 21 días y pantoprazol 40 mg/día por vía oral , logrando la remisión",miligramar,0,"[CLS] miligramar [SEP] que confirmaron el diagnóstico : esofagitis candidiásica . La paciente fue tratada con fluconazol 100 < start > mg < end > día durante 21 días y pantoprazol 40 mg/día por vía oral , logrando la remisión [SEP]",0
1063,1063,mg,"diagnosticada de dispepsia no investigada . Se instauró tratamiento con medidas higiénico-dietéticas y omeprazol 20 < start > mg < end > día durante 4 semanas , citando a la paciente para revisión . La paciente refirió",miligramo,1,"[CLS] miligramo [SEP] diagnosticada de dispepsia no investigada . Se instauró tratamiento con medidas higiénico-dietéticas y omeprazol 20 < start > mg < end > día durante 4 semanas , citando a la paciente para revisión . La paciente refirió [SEP]",0
1064,1064,mg,"diagnosticada de dispepsia no investigada . Se instauró tratamiento con medidas higiénico-dietéticas y omeprazol 20 < start > mg < end > día durante 4 semanas , citando a la paciente para revisión . La paciente refirió",miligramar,0,"[CLS] miligramar [SEP] diagnosticada de dispepsia no investigada . Se instauró tratamiento con medidas higiénico-dietéticas y omeprazol 20 < start > mg < end > día durante 4 semanas , citando a la paciente para revisión . La paciente refirió [SEP]",0
1065,1065,EC,"40 mg/día por vía oral , logrando la remisión completa . Ante el diagnóstico de < start > EC < end > se completó el estudio de sus posibles causas y entidades asociadas ( neurológicas , neoplásicas",enfermedad celiaco,0,"[CLS] enfermedad celiaco [SEP] 40 mg/día por vía oral , logrando la remisión completa . Ante el diagnóstico de < start > EC < end > se completó el estudio de sus posibles causas y entidades asociadas ( neurológicas , neoplásicas [SEP]",0
1066,1066,EC,"40 mg/día por vía oral , logrando la remisión completa . Ante el diagnóstico de < start > EC < end > se completó el estudio de sus posibles causas y entidades asociadas ( neurológicas , neoplásicas",esofagitis candidiasico,1,"[CLS] esofagitis candidiasico [SEP] 40 mg/día por vía oral , logrando la remisión completa . Ante el diagnóstico de < start > EC < end > se completó el estudio de sus posibles causas y entidades asociadas ( neurológicas , neoplásicas [SEP]",0
1067,1067,EC,"diagnosticada de EC en paciente inmunocompetente . En la literatura revisada , los pacientes con < start > EC < end > relacionada con la toma de IBP habían realizado dicho tratamiento durante al menos 2 meses6-8",enfermedad celiaco,0,"[CLS] enfermedad celiaco [SEP] diagnosticada de EC en paciente inmunocompetente . En la literatura revisada , los pacientes con < start > EC < end > relacionada con la toma de IBP habían realizado dicho tratamiento durante al menos 2 meses6-8 [SEP]",0
1068,1068,EC,"diagnosticada de EC en paciente inmunocompetente . En la literatura revisada , los pacientes con < start > EC < end > relacionada con la toma de IBP habían realizado dicho tratamiento durante al menos 2 meses6-8",esofagitis candidiasico,1,"[CLS] esofagitis candidiasico [SEP] diagnosticada de EC en paciente inmunocompetente . En la literatura revisada , los pacientes con < start > EC < end > relacionada con la toma de IBP habían realizado dicho tratamiento durante al menos 2 meses6-8 [SEP]",0
1069,1069,EC,"de la bomba de protones ( IBP ) . Finalmente la paciente fue diagnosticada de < start > EC < end > en paciente inmunocompetente . En la literatura revisada , los pacientes con EC relacionada con",enfermedad celiaco,0,"[CLS] enfermedad celiaco [SEP] de la bomba de protones ( IBP ) . Finalmente la paciente fue diagnosticada de < start > EC < end > en paciente inmunocompetente . En la literatura revisada , los pacientes con EC relacionada con [SEP]",0
1070,1070,EC,"de la bomba de protones ( IBP ) . Finalmente la paciente fue diagnosticada de < start > EC < end > en paciente inmunocompetente . En la literatura revisada , los pacientes con EC relacionada con",esofagitis candidiasico,1,"[CLS] esofagitis candidiasico [SEP] de la bomba de protones ( IBP ) . Finalmente la paciente fue diagnosticada de < start > EC < end > en paciente inmunocompetente . En la literatura revisada , los pacientes con EC relacionada con [SEP]",0
1071,1071,K,"Amilasa 286 UI/ l , glucemia : 229 mg/dl , Na : 147 mmol/L , < start > K < end > 3,2 mmol/L , LDH : 570 y creatín quinasa ( CK ) de 92 .",kalium,1,"[CLS] kalium [SEP] Amilasa 286 UI/ l , glucemia : 229 mg/dl , Na : 147 mmol/L , < start > K < end > 3,2 mmol/L , LDH : 570 y creatín quinasa ( CK ) de 92 . [SEP]",0
1072,1072,K,"Amilasa 286 UI/ l , glucemia : 229 mg/dl , Na : 147 mmol/L , < start > K < end > 3,2 mmol/L , LDH : 570 y creatín quinasa ( CK ) de 92 .",klebsiella,0,"[CLS] klebsiella [SEP] Amilasa 286 UI/ l , glucemia : 229 mg/dl , Na : 147 mmol/L , < start > K < end > 3,2 mmol/L , LDH : 570 y creatín quinasa ( CK ) de 92 . [SEP]",0
1073,1073,L,". Amilasa 286 UI/ l , glucemia : 229 mg/dl , Na : 147 mmol/ < start > L < end > K : 3,2 mmol/L , LDH : 570 y creatín quinasa ( CK ) de",litro,1,"[CLS] litro [SEP] . Amilasa 286 UI/ l , glucemia : 229 mg/dl , Na : 147 mmol/ < start > L < end > K : 3,2 mmol/L , LDH : 570 y creatín quinasa ( CK ) de [SEP]",1
1074,1074,L,". Amilasa 286 UI/ l , glucemia : 229 mg/dl , Na : 147 mmol/ < start > L < end > K : 3,2 mmol/L , LDH : 570 y creatín quinasa ( CK ) de",leucocito,0,"[CLS] leucocito [SEP] . Amilasa 286 UI/ l , glucemia : 229 mg/dl , Na : 147 mmol/ < start > L < end > K : 3,2 mmol/L , LDH : 570 y creatín quinasa ( CK ) de [SEP]",0
1075,1075,L,". Glucemia : 430 mg/dl , amilasa : 1.485 Ul/l , ALAT : 1.008 U/ < start > L < end > LDH : 8.102 , CK : 8.310 , proteína C-reativa : 32 ng/ml y situación",litro,1,"[CLS] litro [SEP] . Glucemia : 430 mg/dl , amilasa : 1.485 Ul/l , ALAT : 1.008 U/ < start > L < end > LDH : 8.102 , CK : 8.310 , proteína C-reativa : 32 ng/ml y situación [SEP]",1
1076,1076,L,". Glucemia : 430 mg/dl , amilasa : 1.485 Ul/l , ALAT : 1.008 U/ < start > L < end > LDH : 8.102 , CK : 8.310 , proteína C-reativa : 32 ng/ml y situación",leucocito,0,"[CLS] leucocito [SEP] . Glucemia : 430 mg/dl , amilasa : 1.485 Ul/l , ALAT : 1.008 U/ < start > L < end > LDH : 8.102 , CK : 8.310 , proteína C-reativa : 32 ng/ml y situación [SEP]",0
1077,1077,L,", glucemia : 229 mg/dl , Na : 147 mmol/L , K : 3,2 mmol/ < start > L < end > LDH : 570 y creatín quinasa ( CK ) de 92 . Se le pautaron",litro,1,"[CLS] litro [SEP] , glucemia : 229 mg/dl , Na : 147 mmol/L , K : 3,2 mmol/ < start > L < end > LDH : 570 y creatín quinasa ( CK ) de 92 . Se le pautaron [SEP]",1
1078,1078,L,", glucemia : 229 mg/dl , Na : 147 mmol/L , K : 3,2 mmol/ < start > L < end > LDH : 570 y creatín quinasa ( CK ) de 92 . Se le pautaron",leucocito,0,"[CLS] leucocito [SEP] , glucemia : 229 mg/dl , Na : 147 mmol/L , K : 3,2 mmol/ < start > L < end > LDH : 570 y creatín quinasa ( CK ) de 92 . Se le pautaron [SEP]",0
1079,1079,mmol,"neutró-filos . Amilasa 286 UI/ l , glucemia : 229 mg/dl , Na : 147 < start > mmol < end > L , K : 3,2 mmol/L , LDH : 570 y creatín quinasa ( CK",chloryde,0,"[CLS] chloryde [SEP] neutró-filos . Amilasa 286 UI/ l , glucemia : 229 mg/dl , Na : 147 < start > mmol < end > L , K : 3,2 mmol/L , LDH : 570 y creatín quinasa ( CK [SEP]",0
1080,1080,mmol,"neutró-filos . Amilasa 286 UI/ l , glucemia : 229 mg/dl , Na : 147 < start > mmol < end > L , K : 3,2 mmol/L , LDH : 570 y creatín quinasa ( CK",milimol,1,"[CLS] milimol [SEP] neutró-filos . Amilasa 286 UI/ l , glucemia : 229 mg/dl , Na : 147 < start > mmol < end > L , K : 3,2 mmol/L , LDH : 570 y creatín quinasa ( CK [SEP]",1
1081,1081,mmol,"l , glucemia : 229 mg/dl , Na : 147 mmol/L , K : 3,2 < start > mmol < end > L , LDH : 570 y creatín quinasa ( CK ) de 92 . Se",chloryde,0,"[CLS] chloryde [SEP] l , glucemia : 229 mg/dl , Na : 147 mmol/L , K : 3,2 < start > mmol < end > L , LDH : 570 y creatín quinasa ( CK ) de 92 . Se [SEP]",0
1082,1082,mmol,"l , glucemia : 229 mg/dl , Na : 147 mmol/L , K : 3,2 < start > mmol < end > L , LDH : 570 y creatín quinasa ( CK ) de 92 . Se",milimol,1,"[CLS] milimol [SEP] l , glucemia : 229 mg/dl , Na : 147 mmol/L , K : 3,2 < start > mmol < end > L , LDH : 570 y creatín quinasa ( CK ) de 92 . Se [SEP]",1
1083,1083,mg,":19,800 con 93,5 % de neutró-filos . Amilasa 286 UI/ l , glucemia : 229 < start > mg < end > dl , Na : 147 mmol/L , K : 3,2 mmol/L , LDH : 570",miligramo,1,"[CLS] miligramo [SEP] :19,800 con 93,5 % de neutró-filos . Amilasa 286 UI/ l , glucemia : 229 < start > mg < end > dl , Na : 147 mmol/L , K : 3,2 mmol/L , LDH : 570 [SEP]",0
1084,1084,mg,":19,800 con 93,5 % de neutró-filos . Amilasa 286 UI/ l , glucemia : 229 < start > mg < end > dl , Na : 147 mmol/L , K : 3,2 mmol/L , LDH : 570",miligramar,0,"[CLS] miligramar [SEP] :19,800 con 93,5 % de neutró-filos . Amilasa 286 UI/ l , glucemia : 229 < start > mg < end > dl , Na : 147 mmol/L , K : 3,2 mmol/L , LDH : 570 [SEP]",0
1085,1085,mg,", PCO2 : 78 mmHg , bicarbonato : 22,6 mEq/l y ácido láctico de 33 < start > mg < end > dl . El examen mediante la Tomografía Computarizada mostró gran dilatación gástrica , que ocupa",miligramo,1,"[CLS] miligramo [SEP] , PCO2 : 78 mmHg , bicarbonato : 22,6 mEq/l y ácido láctico de 33 < start > mg < end > dl . El examen mediante la Tomografía Computarizada mostró gran dilatación gástrica , que ocupa [SEP]",0
1086,1086,mg,", PCO2 : 78 mmHg , bicarbonato : 22,6 mEq/l y ácido láctico de 33 < start > mg < end > dl . El examen mediante la Tomografía Computarizada mostró gran dilatación gástrica , que ocupa",miligramar,0,"[CLS] miligramar [SEP] , PCO2 : 78 mmHg , bicarbonato : 22,6 mEq/l y ácido láctico de 33 < start > mg < end > dl . El examen mediante la Tomografía Computarizada mostró gran dilatación gástrica , que ocupa [SEP]",0
1087,1087,mg,"una frecuencia cardiaca de 120 lpm , tensión arterial de 80/60 . Glucemia : 430 < start > mg < end > dl , amilasa : 1.485 Ul/l , ALAT : 1.008 U/L , LDH : 8.102",miligramo,1,"[CLS] miligramo [SEP] una frecuencia cardiaca de 120 lpm , tensión arterial de 80/60 . Glucemia : 430 < start > mg < end > dl , amilasa : 1.485 Ul/l , ALAT : 1.008 U/L , LDH : 8.102 [SEP]",0
1088,1088,mg,"una frecuencia cardiaca de 120 lpm , tensión arterial de 80/60 . Glucemia : 430 < start > mg < end > dl , amilasa : 1.485 Ul/l , ALAT : 1.008 U/L , LDH : 8.102",miligramar,0,"[CLS] miligramar [SEP] una frecuencia cardiaca de 120 lpm , tensión arterial de 80/60 . Glucemia : 430 < start > mg < end > dl , amilasa : 1.485 Ul/l , ALAT : 1.008 U/L , LDH : 8.102 [SEP]",0
1089,1089,CK,"147 mmol/L , K : 3,2 mmol/L , LDH : 570 y creatín quinasa ( < start > CK < end > de 92 . Se le pautaron sueros , enemas y colocación de sonda nasogástrica .",creatinar kinar,1,"[CLS] creatinar kinar [SEP] 147 mmol/L , K : 3,2 mmol/L , LDH : 570 y creatín quinasa ( < start > CK < end > de 92 . Se le pautaron sueros , enemas y colocación de sonda nasogástrica . [SEP]",0
1090,1090,CK,"147 mmol/L , K : 3,2 mmol/L , LDH : 570 y creatín quinasa ( < start > CK < end > de 92 . Se le pautaron sueros , enemas y colocación de sonda nasogástrica .",cytokeratin,0,"[CLS] cytokeratin [SEP] 147 mmol/L , K : 3,2 mmol/L , LDH : 570 y creatín quinasa ( < start > CK < end > de 92 . Se le pautaron sueros , enemas y colocación de sonda nasogástrica . [SEP]",0
1091,1091,CK,", amilasa : 1.485 Ul/l , ALAT : 1.008 U/L , LDH : 8.102 , < start > CK < end > 8.310 , proteína C-reativa : 32 ng/ml y situación de acidosis metabólica con Ph :",creatinar kinar,1,"[CLS] creatinar kinar [SEP] , amilasa : 1.485 Ul/l , ALAT : 1.008 U/L , LDH : 8.102 , < start > CK < end > 8.310 , proteína C-reativa : 32 ng/ml y situación de acidosis metabólica con Ph : [SEP]",0
1092,1092,CK,", amilasa : 1.485 Ul/l , ALAT : 1.008 U/L , LDH : 8.102 , < start > CK < end > 8.310 , proteína C-reativa : 32 ng/ml y situación de acidosis metabólica con Ph :",cytokeratin,0,"[CLS] cytokeratin [SEP] , amilasa : 1.485 Ul/l , ALAT : 1.008 U/L , LDH : 8.102 , < start > CK < end > 8.310 , proteína C-reativa : 32 ng/ml y situación de acidosis metabólica con Ph : [SEP]",0
1093,1093,CK,"147 mmol/L , K : 3,2 mmol/L , LDH : 570 y creatín quinasa ( < start > CK < end > de 92 . Se le pautaron sueros , enemas y colocación de sonda nasogástrica .",creatinar kinar,0,"[CLS] creatinar kinar [SEP] 147 mmol/L , K : 3,2 mmol/L , LDH : 570 y creatín quinasa ( < start > CK < end > de 92 . Se le pautaron sueros , enemas y colocación de sonda nasogástrica . [SEP]",0
1094,1094,CK,"147 mmol/L , K : 3,2 mmol/L , LDH : 570 y creatín quinasa ( < start > CK < end > de 92 . Se le pautaron sueros , enemas y colocación de sonda nasogástrica .",cytokeratin,1,"[CLS] cytokeratin [SEP] 147 mmol/L , K : 3,2 mmol/L , LDH : 570 y creatín quinasa ( < start > CK < end > de 92 . Se le pautaron sueros , enemas y colocación de sonda nasogástrica . [SEP]",0
1095,1095,CK,", amilasa : 1.485 Ul/l , ALAT : 1.008 U/L , LDH : 8.102 , < start > CK < end > 8.310 , proteína C-reativa : 32 ng/ml y situación de acidosis metabólica con Ph :",creatinar kinar,0,"[CLS] creatinar kinar [SEP] , amilasa : 1.485 Ul/l , ALAT : 1.008 U/L , LDH : 8.102 , < start > CK < end > 8.310 , proteína C-reativa : 32 ng/ml y situación de acidosis metabólica con Ph : [SEP]",0
1096,1096,CK,", amilasa : 1.485 Ul/l , ALAT : 1.008 U/L , LDH : 8.102 , < start > CK < end > 8.310 , proteína C-reativa : 32 ng/ml y situación de acidosis metabólica con Ph :",cytokeratin,1,"[CLS] cytokeratin [SEP] , amilasa : 1.485 Ul/l , ALAT : 1.008 U/L , LDH : 8.102 , < start > CK < end > 8.310 , proteína C-reativa : 32 ng/ml y situación de acidosis metabólica con Ph : [SEP]",0
1097,1097,E.,"forma significativa el paciente tanto clínica como analíticamente . En los hemocultivos crece un E < start > . < end > oli productor de b-lactamasas de espectro extendido , sensible a Imipenem . Se realiza un",enterobacter,0,"[CLS] enterobacter [SEP] forma significativa el paciente tanto clínica como analíticamente . En los hemocultivos crece un E < start > . < end > oli productor de b-lactamasas de espectro extendido , sensible a Imipenem . Se realiza un [SEP]",0
1098,1098,E.,"forma significativa el paciente tanto clínica como analíticamente . En los hemocultivos crece un E < start > . < end > oli productor de b-lactamasas de espectro extendido , sensible a Imipenem . Se realiza un",escherichia,1,"[CLS] escherichia [SEP] forma significativa el paciente tanto clínica como analíticamente . En los hemocultivos crece un E < start > . < end > oli productor de b-lactamasas de espectro extendido , sensible a Imipenem . Se realiza un [SEP]",0
1099,1099,F,"y realizar reimplante ureteral con técnica transvesical y catéter doble J ( 26 cm/6 F < start > ) < end > en pared posterior , previa liberación ureteral distal y sección de su extremo dañado .",filamentous,0,"[CLS] filamentous [SEP] y realizar reimplante ureteral con técnica transvesical y catéter doble J ( 26 cm/6 F < start > ) < end > en pared posterior , previa liberación ureteral distal y sección de su extremo dañado . [SEP]",0
1100,1100,F,"y realizar reimplante ureteral con técnica transvesical y catéter doble J ( 26 cm/6 F < start > ) < end > en pared posterior , previa liberación ureteral distal y sección de su extremo dañado .",fenilalanina,0,"[CLS] fenilalanina [SEP] y realizar reimplante ureteral con técnica transvesical y catéter doble J ( 26 cm/6 F < start > ) < end > en pared posterior , previa liberación ureteral distal y sección de su extremo dañado . [SEP]",0
1101,1101,F,"y realizar reimplante ureteral con técnica transvesical y catéter doble J ( 26 cm/6 F < start > ) < end > en pared posterior , previa liberación ureteral distal y sección de su extremo dañado .",french,1,"[CLS] french [SEP] y realizar reimplante ureteral con técnica transvesical y catéter doble J ( 26 cm/6 F < start > ) < end > en pared posterior , previa liberación ureteral distal y sección de su extremo dañado . [SEP]",0
1102,1102,F,"del proyectil . Tras explorar la indemnidad del uréter distal izquierdo con catéter ureteral 5F < start > , < end > se comprueba que éste está desinsertado por completo en su porción intramural y que el",filamentous,0,"[CLS] filamentous [SEP] del proyectil . Tras explorar la indemnidad del uréter distal izquierdo con catéter ureteral 5F < start > , < end > se comprueba que éste está desinsertado por completo en su porción intramural y que el [SEP]",0
1103,1103,F,"del proyectil . Tras explorar la indemnidad del uréter distal izquierdo con catéter ureteral 5F < start > , < end > se comprueba que éste está desinsertado por completo en su porción intramural y que el",fenilalanina,0,"[CLS] fenilalanina [SEP] del proyectil . Tras explorar la indemnidad del uréter distal izquierdo con catéter ureteral 5F < start > , < end > se comprueba que éste está desinsertado por completo en su porción intramural y que el [SEP]",0
1104,1104,F,"del proyectil . Tras explorar la indemnidad del uréter distal izquierdo con catéter ureteral 5F < start > , < end > se comprueba que éste está desinsertado por completo en su porción intramural y que el",french,1,"[CLS] french [SEP] del proyectil . Tras explorar la indemnidad del uréter distal izquierdo con catéter ureteral 5F < start > , < end > se comprueba que éste está desinsertado por completo en su porción intramural y que el [SEP]",0
