,Unnamed: 0,short_form,context,long_form,label,sentences,Prediction
680,680,L,"( cociente pleuroplasmático : 0'66 ) , LDH 262 U/ < start > L < end > ( cociente pleuroplasmático : 0,75 ) , glucosa 10,2 mmol/L",litro,1,"[CLS] litro [SEP] ( cociente pleuroplasmático : 0'66 ) , LDH 262 U/ < start > L < end > ( cociente pleuroplasmático : 0,75 ) , glucosa 10,2 mmol/L [SEP]",1
681,681,L,"( cociente pleuroplasmático : 0'66 ) , LDH 262 U/ < start > L < end > ( cociente pleuroplasmático : 0,75 ) , glucosa 10,2 mmol/L",leucocito,0,"[CLS] leucocito [SEP] ( cociente pleuroplasmático : 0'66 ) , LDH 262 U/ < start > L < end > ( cociente pleuroplasmático : 0,75 ) , glucosa 10,2 mmol/L [SEP]",0
682,682,L,"neutrófilos y 90 % de linfocitos , proteinas 49 gr/ < start > L < end > ( cociente pleuroplasmático : 0'66 ) , LDH 262 U/L",litro,1,"[CLS] litro [SEP] neutrófilos y 90 % de linfocitos , proteinas 49 gr/ < start > L < end > ( cociente pleuroplasmático : 0'66 ) , LDH 262 U/L [SEP]",1
683,683,L,"neutrófilos y 90 % de linfocitos , proteinas 49 gr/ < start > L < end > ( cociente pleuroplasmático : 0'66 ) , LDH 262 U/L",leucocito,0,"[CLS] leucocito [SEP] neutrófilos y 90 % de linfocitos , proteinas 49 gr/ < start > L < end > ( cociente pleuroplasmático : 0'66 ) , LDH 262 U/L [SEP]",0
684,684,PCR,con tuberculosis tanto en pleura como en pulmón . La < start > PCR < end > para Mycobacterium tuberculosis fue positiva en la biopsia pulmonar y,proteina c reactivo,0,[CLS] proteina c reactivo [SEP] con tuberculosis tanto en pleura como en pulmón . La < start > PCR < end > para Mycobacterium tuberculosis fue positiva en la biopsia pulmonar y [SEP],1
685,685,PCR,con tuberculosis tanto en pleura como en pulmón . La < start > PCR < end > para Mycobacterium tuberculosis fue positiva en la biopsia pulmonar y,polimerase chain reaction,1,[CLS] polimerase chain reaction [SEP] con tuberculosis tanto en pleura como en pulmón . La < start > PCR < end > para Mycobacterium tuberculosis fue positiva en la biopsia pulmonar y [SEP],0
686,686,mmol,"ADA 16 U/L , colesterol 1,75 mmol/L y triglicéridos 12,8 < start > mmol < end > L. La citología y el cultivo convencional fueron negativos .",chloryde,0,"[CLS] chloryde [SEP] ADA 16 U/L , colesterol 1,75 mmol/L y triglicéridos 12,8 < start > mmol < end > L. La citología y el cultivo convencional fueron negativos . [SEP]",0
687,687,mmol,"ADA 16 U/L , colesterol 1,75 mmol/L y triglicéridos 12,8 < start > mmol < end > L. La citología y el cultivo convencional fueron negativos .",milimol,1,"[CLS] milimol [SEP] ADA 16 U/L , colesterol 1,75 mmol/L y triglicéridos 12,8 < start > mmol < end > L. La citología y el cultivo convencional fueron negativos . [SEP]",0
688,688,mmol,"glucosa 10,2 mmol/L , ADA 16 U/L , colesterol 1,75 < start > mmol < end > L y triglicéridos 12,8 mmol/L . La citología y el",chloryde,0,"[CLS] chloryde [SEP] glucosa 10,2 mmol/L , ADA 16 U/L , colesterol 1,75 < start > mmol < end > L y triglicéridos 12,8 mmol/L . La citología y el [SEP]",0
689,689,mmol,"glucosa 10,2 mmol/L , ADA 16 U/L , colesterol 1,75 < start > mmol < end > L y triglicéridos 12,8 mmol/L . La citología y el",milimol,1,"[CLS] milimol [SEP] glucosa 10,2 mmol/L , ADA 16 U/L , colesterol 1,75 < start > mmol < end > L y triglicéridos 12,8 mmol/L . La citología y el [SEP]",1
690,690,mmol,"U/L ( cociente pleuroplasmático : 0,75 ) , glucosa 10,2 < start > mmol < end > L , ADA 16 U/L , colesterol 1,75 mmol/L y",chloryde,0,"[CLS] chloryde [SEP] U/L ( cociente pleuroplasmático : 0,75 ) , glucosa 10,2 < start > mmol < end > L , ADA 16 U/L , colesterol 1,75 mmol/L y [SEP]",0
691,691,mmol,"U/L ( cociente pleuroplasmático : 0,75 ) , glucosa 10,2 < start > mmol < end > L , ADA 16 U/L , colesterol 1,75 mmol/L y",milimol,1,"[CLS] milimol [SEP] U/L ( cociente pleuroplasmático : 0,75 ) , glucosa 10,2 < start > mmol < end > L , ADA 16 U/L , colesterol 1,75 mmol/L y [SEP]",0
692,692,AP,de renina plasmática ( ARP ) y aldosterona plasmática ( < start > AP < end > resultaron elevados en dos ocasiones . Los niveles de ácido,aldosterona plasmatico,1,[CLS] aldosterona plasmatico [SEP] de renina plasmática ( ARP ) y aldosterona plasmática ( < start > AP < end > resultaron elevados en dos ocasiones . Los niveles de ácido [SEP],0
693,693,AP,de renina plasmática ( ARP ) y aldosterona plasmática ( < start > AP < end > resultaron elevados en dos ocasiones . Los niveles de ácido,atencion primario,0,[CLS] atencion primario [SEP] de renina plasmática ( ARP ) y aldosterona plasmática ( < start > AP < end > resultaron elevados en dos ocasiones . Los niveles de ácido [SEP],0
694,694,AP,ecográficamente compatible con angiomiolipoma . Los niveles de ARP y < start > AP < end > estaban elevados . Continuó en tratamiento ambulatorio con labetalol y,aldosterona plasmatico,1,[CLS] aldosterona plasmatico [SEP] ecográficamente compatible con angiomiolipoma . Los niveles de ARP y < start > AP < end > estaban elevados . Continuó en tratamiento ambulatorio con labetalol y [SEP],0
695,695,AP,ecográficamente compatible con angiomiolipoma . Los niveles de ARP y < start > AP < end > estaban elevados . Continuó en tratamiento ambulatorio con labetalol y,atencion primario,0,[CLS] atencion primario [SEP] ecográficamente compatible con angiomiolipoma . Los niveles de ARP y < start > AP < end > estaban elevados . Continuó en tratamiento ambulatorio con labetalol y [SEP],0
696,696,mg,PA con el agregado de espironolactona en dosis de 100 < start > mg < end > día a su medicación habitual . El examen patológico reveló,miligramo,1,[CLS] miligramo [SEP] PA con el agregado de espironolactona en dosis de 100 < start > mg < end > día a su medicación habitual . El examen patológico reveló [SEP],0
697,697,mg,PA con el agregado de espironolactona en dosis de 100 < start > mg < end > día a su medicación habitual . El examen patológico reveló,miligramar,0,[CLS] miligramar [SEP] PA con el agregado de espironolactona en dosis de 100 < start > mg < end > día a su medicación habitual . El examen patológico reveló [SEP],0
698,698,mg,", creatinina plásmatica de 0,6mg/dl y urea plasmática de 25 < start > mg < end > dl . La ecografía renal evidenció una imagen nodular sólida",miligramo,1,"[CLS] miligramo [SEP] , creatinina plásmatica de 0,6mg/dl y urea plasmática de 25 < start > mg < end > dl . La ecografía renal evidenció una imagen nodular sólida [SEP]",0
699,699,mg,", creatinina plásmatica de 0,6mg/dl y urea plasmática de 25 < start > mg < end > dl . La ecografía renal evidenció una imagen nodular sólida",miligramar,0,"[CLS] miligramar [SEP] , creatinina plásmatica de 0,6mg/dl y urea plasmática de 25 < start > mg < end > dl . La ecografía renal evidenció una imagen nodular sólida [SEP]",0
700,700,mg,"se detectó hipokalemia de 2mEq/l , creatinina plásmatica de 0,6 < start > mg < end > dl y urea plasmática de 25mg/dl . La ecografía renal",miligramo,1,"[CLS] miligramo [SEP] se detectó hipokalemia de 2mEq/l , creatinina plásmatica de 0,6 < start > mg < end > dl y urea plasmática de 25mg/dl . La ecografía renal [SEP]",0
701,701,mg,"se detectó hipokalemia de 2mEq/l , creatinina plásmatica de 0,6 < start > mg < end > dl y urea plasmática de 25mg/dl . La ecografía renal",miligramar,0,"[CLS] miligramar [SEP] se detectó hipokalemia de 2mEq/l , creatinina plásmatica de 0,6 < start > mg < end > dl y urea plasmática de 25mg/dl . La ecografía renal [SEP]",0
702,702,CD34,para vimentina y mostraron una positividad fuerte y difusa para < start > CD34 < end > La observación a nivel ultraestructural permitió reconocer células con gránulos,cluster of differentiation 34,0,[CLS] cluster of differentiation 34 [SEP] para vimentina y mostraron una positividad fuerte y difusa para < start > CD34 < end > La observación a nivel ultraestructural permitió reconocer células con gránulos [SEP],0
703,703,CD34,para vimentina y mostraron una positividad fuerte y difusa para < start > CD34 < end > La observación a nivel ultraestructural permitió reconocer células con gránulos,cumulo diferenciacion 34,1,[CLS] cumulo diferenciacion 34 [SEP] para vimentina y mostraron una positividad fuerte y difusa para < start > CD34 < end > La observación a nivel ultraestructural permitió reconocer células con gránulos [SEP],0
704,704,AP,de renina plasmática ( ARP ) y aldosterona plasmática ( < start > AP < end > resultaron elevados en dos ocasiones . Los niveles de ácido,aldosterona plasmatico,0,[CLS] aldosterona plasmatico [SEP] de renina plasmática ( ARP ) y aldosterona plasmática ( < start > AP < end > resultaron elevados en dos ocasiones . Los niveles de ácido [SEP],0
705,705,AP,de renina plasmática ( ARP ) y aldosterona plasmática ( < start > AP < end > resultaron elevados en dos ocasiones . Los niveles de ácido,atencion primario,1,[CLS] atencion primario [SEP] de renina plasmática ( ARP ) y aldosterona plasmática ( < start > AP < end > resultaron elevados en dos ocasiones . Los niveles de ácido [SEP],0
706,706,AP,ecográficamente compatible con angiomiolipoma . Los niveles de ARP y < start > AP < end > estaban elevados . Continuó en tratamiento ambulatorio con labetalol y,aldosterona plasmatico,0,[CLS] aldosterona plasmatico [SEP] ecográficamente compatible con angiomiolipoma . Los niveles de ARP y < start > AP < end > estaban elevados . Continuó en tratamiento ambulatorio con labetalol y [SEP],0
707,707,AP,ecográficamente compatible con angiomiolipoma . Los niveles de ARP y < start > AP < end > estaban elevados . Continuó en tratamiento ambulatorio con labetalol y,atencion primario,1,[CLS] atencion primario [SEP] ecográficamente compatible con angiomiolipoma . Los niveles de ARP y < start > AP < end > estaban elevados . Continuó en tratamiento ambulatorio con labetalol y [SEP],0
708,708,mg,"tratamiento con immunosupresores tipo azatioprina a la dosis de 100 < start > mg < end > día , durante 6 meses , sin obtener respuesta .",miligramo,1,"[CLS] miligramo [SEP] tratamiento con immunosupresores tipo azatioprina a la dosis de 100 < start > mg < end > día , durante 6 meses , sin obtener respuesta . [SEP]",0
709,709,mg,"tratamiento con immunosupresores tipo azatioprina a la dosis de 100 < start > mg < end > día , durante 6 meses , sin obtener respuesta .",miligramar,0,"[CLS] miligramar [SEP] tratamiento con immunosupresores tipo azatioprina a la dosis de 100 < start > mg < end > día , durante 6 meses , sin obtener respuesta . [SEP]",0
710,710,EC,de pérdida de peso . El paciente fue diagnosticado de < start > EC < end > y se le instauró una dieta sin gluten . No,enfermedad celiaco,1,[CLS] enfermedad celiaco [SEP] de pérdida de peso . El paciente fue diagnosticado de < start > EC < end > y se le instauró una dieta sin gluten . No [SEP],0
711,711,EC,de pérdida de peso . El paciente fue diagnosticado de < start > EC < end > y se le instauró una dieta sin gluten . No,esofagitis candidiasico,0,[CLS] esofagitis candidiasico [SEP] de pérdida de peso . El paciente fue diagnosticado de < start > EC < end > y se le instauró una dieta sin gluten . No [SEP],0
712,712,EC,submucoso constituido por linfocitos . El paciente fue diagnosticado de < start > EC < end > y se trató con dieta sin gluten . Presentó una,enfermedad celiaco,1,[CLS] enfermedad celiaco [SEP] submucoso constituido por linfocitos . El paciente fue diagnosticado de < start > EC < end > y se trató con dieta sin gluten . Presentó una [SEP],0
713,713,EC,submucoso constituido por linfocitos . El paciente fue diagnosticado de < start > EC < end > y se trató con dieta sin gluten . Presentó una,esofagitis candidiasico,0,[CLS] esofagitis candidiasico [SEP] submucoso constituido por linfocitos . El paciente fue diagnosticado de < start > EC < end > y se trató con dieta sin gluten . Presentó una [SEP],0
714,714,EC,"una hermana del paciente y dos sobrinos presentaban también una < start > EC < end > de diagnóstico reciente , con una buena respuesta a la",enfermedad celiaco,1,"[CLS] enfermedad celiaco [SEP] una hermana del paciente y dos sobrinos presentaban también una < start > EC < end > de diagnóstico reciente , con una buena respuesta a la [SEP]",0
715,715,EC,"una hermana del paciente y dos sobrinos presentaban también una < start > EC < end > de diagnóstico reciente , con una buena respuesta a la",esofagitis candidiasico,0,"[CLS] esofagitis candidiasico [SEP] una hermana del paciente y dos sobrinos presentaban también una < start > EC < end > de diagnóstico reciente , con una buena respuesta a la [SEP]",0
716,716,HLA,) . El tipaje HLA fue positivo para DQ2 ( < start > HLA < end > DQA1 * 0502 y DQB1 * 0201 ) . El,histocompatibilityr locus antiger,0,[CLS] histocompatibilityr locus antiger [SEP] ) . El tipaje HLA fue positivo para DQ2 ( < start > HLA < end > DQA1 * 0502 y DQB1 * 0201 ) . El [SEP],0
717,717,HLA,) . El tipaje HLA fue positivo para DQ2 ( < start > HLA < end > DQA1 * 0502 y DQB1 * 0201 ) . El,human leucocyte antiger,1,[CLS] human leucocyte antiger [SEP] ) . El tipaje HLA fue positivo para DQ2 ( < start > HLA < end > DQA1 * 0502 y DQB1 * 0201 ) . El [SEP],0
718,718,HLA,y anti-músculo liso positivos ( 1/80 ) . El tipaje < start > HLA < end > fue positivo para DQ2 ( HLA-DQA1 * 0502 y DQB1,histocompatibilityr locus antiger,0,[CLS] histocompatibilityr locus antiger [SEP] y anti-músculo liso positivos ( 1/80 ) . El tipaje < start > HLA < end > fue positivo para DQ2 ( HLA-DQA1 * 0502 y DQB1 [SEP],1
719,719,HLA,y anti-músculo liso positivos ( 1/80 ) . El tipaje < start > HLA < end > fue positivo para DQ2 ( HLA-DQA1 * 0502 y DQB1,human leucocyte antiger,1,[CLS] human leucocyte antiger [SEP] y anti-músculo liso positivos ( 1/80 ) . El tipaje < start > HLA < end > fue positivo para DQ2 ( HLA-DQA1 * 0502 y DQB1 [SEP],0
720,720,PET,RMN ) y la tomografía por emisión de positrones ( < start > PET < end > fueron normales . El electroencefalograma ( EEG ) mostró una,positr emissior tomograph,1,[CLS] positr emissior tomograph [SEP] RMN ) y la tomografía por emisión de positrones ( < start > PET < end > fueron normales . El electroencefalograma ( EEG ) mostró una [SEP],0
721,721,PET,RMN ) y la tomografía por emisión de positrones ( < start > PET < end > fueron normales . El electroencefalograma ( EEG ) mostró una,emision positron,0,[CLS] emision positron [SEP] RMN ) y la tomografía por emisión de positrones ( < start > PET < end > fueron normales . El electroencefalograma ( EEG ) mostró una [SEP],1
722,722,DQ2,( 1/80 ) . El tipaje HLA fue positivo para < start > DQ2 < end > ( HLA-DQA1 * 0502 y DQB1 * 0201 ) .,dq antiger,1,[CLS] dq antiger [SEP] ( 1/80 ) . El tipaje HLA fue positivo para < start > DQ2 < end > ( HLA-DQA1 * 0502 y DQB1 * 0201 ) . [SEP],1
723,723,DQ2,( 1/80 ) . El tipaje HLA fue positivo para < start > DQ2 < end > ( HLA-DQA1 * 0502 y DQB1 * 0201 ) .,dq antigen 2,0,[CLS] dq antigen 2 [SEP] ( 1/80 ) . El tipaje HLA fue positivo para < start > DQ2 < end > ( HLA-DQA1 * 0502 y DQB1 * 0201 ) . [SEP],1
724,724,Q,"en V4 y algo menor en V5 , sin ondas < start > Q < end > patológicas ni signos de hipertrofia ventricular . Ante la clínica",glutamina,0,"[CLS] glutamina [SEP] en V4 y algo menor en V5 , sin ondas < start > Q < end > patológicas ni signos de hipertrofia ventricular . Ante la clínica [SEP]",0
725,725,Q,"en V4 y algo menor en V5 , sin ondas < start > Q < end > patológicas ni signos de hipertrofia ventricular . Ante la clínica",onda q,1,"[CLS] onda q [SEP] en V4 y algo menor en V5 , sin ondas < start > Q < end > patológicas ni signos de hipertrofia ventricular . Ante la clínica [SEP]",1
726,726,PR,hay anomalías en la onda P ni en el segmento < start > PR < end > y el complejo QRS presenta un eje dentro del cuadrante,onda p onda r,1,[CLS] onda p onda r [SEP] hay anomalías en la onda P ni en el segmento < start > PR < end > y el complejo QRS presenta un eje dentro del cuadrante [SEP],1
727,727,PR,hay anomalías en la onda P ni en el segmento < start > PR < end > y el complejo QRS presenta un eje dentro del cuadrante,polimialgia reumatico,0,[CLS] polimialgia reumatico [SEP] hay anomalías en la onda P ni en el segmento < start > PR < end > y el complejo QRS presenta un eje dentro del cuadrante [SEP],0
728,728,V4,"V3-V6 . Observamos un marcado descenso del segmento ST en < start > V4 < end > y algo menor en V5 , sin ondas Q patológicas",cuarto derivacion precordial,1,"[CLS] cuarto derivacion precordial [SEP] V3-V6 . Observamos un marcado descenso del segmento ST en < start > V4 < end > y algo menor en V5 , sin ondas Q patológicas [SEP]",1
729,729,V4,"V3-V6 . Observamos un marcado descenso del segmento ST en < start > V4 < end > y algo menor en V5 , sin ondas Q patológicas",derivacion precordial 4,0,"[CLS] derivacion precordial 4 [SEP] V3-V6 . Observamos un marcado descenso del segmento ST en < start > V4 < end > y algo menor en V5 , sin ondas Q patológicas [SEP]",1
730,730,ST,"las derivaciones V3-V6 . Observamos un marcado descenso del segmento < start > ST < end > en V4 y algo menor en V5 , sin ondas",segmento onda onda t,0,"[CLS] segmento onda onda t [SEP] las derivaciones V3-V6 . Observamos un marcado descenso del segmento < start > ST < end > en V4 y algo menor en V5 , sin ondas [SEP]",1
731,731,ST,"las derivaciones V3-V6 . Observamos un marcado descenso del segmento < start > ST < end > en V4 y algo menor en V5 , sin ondas",segmento st,1,"[CLS] segmento st [SEP] las derivaciones V3-V6 . Observamos un marcado descenso del segmento < start > ST < end > en V4 y algo menor en V5 , sin ondas [SEP]",1
732,732,ST,"las derivaciones V3-V6 . Observamos un marcado descenso del segmento < start > ST < end > en V4 y algo menor en V5 , sin ondas",segmento electrocardiograma onda t,0,"[CLS] segmento electrocardiograma onda t [SEP] las derivaciones V3-V6 . Observamos un marcado descenso del segmento < start > ST < end > en V4 y algo menor en V5 , sin ondas [SEP]",1
733,733,T2,"El diámetro máximo del tumor primario era 3 cm ( < start > T2 < end > . De la axila se aislaron 14 ganglios , 4",tiempo relajacion transversal,0,"[CLS] tiempo relajacion transversal [SEP] El diámetro máximo del tumor primario era 3 cm ( < start > T2 < end > . De la axila se aislaron 14 ganglios , 4 [SEP]",1
734,734,T2,"El diámetro máximo del tumor primario era 3 cm ( < start > T2 < end > . De la axila se aislaron 14 ganglios , 4",tamano 2,1,"[CLS] tamano 2 [SEP] El diámetro máximo del tumor primario era 3 cm ( < start > T2 < end > . De la axila se aislaron 14 ganglios , 4 [SEP]",1
735,735,N,"con hemoglobina de 9,4 g/dL , y 22.500 leucocitos ( < start > N < end > 72,9 % ) . Hemostasia sin hallazgos . Hemocultivos estériles",neutrofilo,1,"[CLS] neutrofilo [SEP] con hemoglobina de 9,4 g/dL , y 22.500 leucocitos ( < start > N < end > 72,9 % ) . Hemostasia sin hallazgos . Hemocultivos estériles [SEP]",0
736,736,N,"con hemoglobina de 9,4 g/dL , y 22.500 leucocitos ( < start > N < end > 72,9 % ) . Hemostasia sin hallazgos . Hemocultivos estériles",nitrogeno,0,"[CLS] nitrogeno [SEP] con hemoglobina de 9,4 g/dL , y 22.500 leucocitos ( < start > N < end > 72,9 % ) . Hemostasia sin hallazgos . Hemocultivos estériles [SEP]",1
737,737,mg,"IgA 23 mg/dl , IgM 17 mg/dl e IgE 10,8 < start > mg < end > dl . Se realiza una citometría de flujo para el",miligramo,1,"[CLS] miligramo [SEP] IgA 23 mg/dl , IgM 17 mg/dl e IgE 10,8 < start > mg < end > dl . Se realiza una citometría de flujo para el [SEP]",0
738,738,mg,"IgA 23 mg/dl , IgM 17 mg/dl e IgE 10,8 < start > mg < end > dl . Se realiza una citometría de flujo para el",miligramar,0,"[CLS] miligramar [SEP] IgA 23 mg/dl , IgM 17 mg/dl e IgE 10,8 < start > mg < end > dl . Se realiza una citometría de flujo para el [SEP]",0
739,739,mg,"IgG 153 mg/dl , IgA 23 mg/dl , IgM 17 < start > mg < end > dl e IgE 10,8 mg/dl . Se realiza una citometría",miligramo,1,"[CLS] miligramo [SEP] IgG 153 mg/dl , IgA 23 mg/dl , IgM 17 < start > mg < end > dl e IgE 10,8 mg/dl . Se realiza una citometría [SEP]",0
740,740,mg,"IgG 153 mg/dl , IgA 23 mg/dl , IgM 17 < start > mg < end > dl e IgE 10,8 mg/dl . Se realiza una citometría",miligramar,0,"[CLS] miligramar [SEP] IgG 153 mg/dl , IgA 23 mg/dl , IgM 17 < start > mg < end > dl e IgE 10,8 mg/dl . Se realiza una citometría [SEP]",0
741,741,mg,"de subclases descendida : IgG 153 mg/dl , IgA 23 < start > mg < end > dl , IgM 17 mg/dl e IgE 10,8 mg/dl .",miligramo,1,"[CLS] miligramo [SEP] de subclases descendida : IgG 153 mg/dl , IgA 23 < start > mg < end > dl , IgM 17 mg/dl e IgE 10,8 mg/dl . [SEP]",0
742,742,mg,"de subclases descendida : IgG 153 mg/dl , IgA 23 < start > mg < end > dl , IgM 17 mg/dl e IgE 10,8 mg/dl .",miligramar,0,"[CLS] miligramar [SEP] de subclases descendida : IgG 153 mg/dl , IgA 23 < start > mg < end > dl , IgM 17 mg/dl e IgE 10,8 mg/dl . [SEP]",1
743,743,mg,"absoluta de inmunoglobulinas y de subclases descendida : IgG 153 < start > mg < end > dl , IgA 23 mg/dl , IgM 17 mg/dl e",miligramo,1,"[CLS] miligramo [SEP] absoluta de inmunoglobulinas y de subclases descendida : IgG 153 < start > mg < end > dl , IgA 23 mg/dl , IgM 17 mg/dl e [SEP]",0
744,744,mg,"absoluta de inmunoglobulinas y de subclases descendida : IgG 153 < start > mg < end > dl , IgA 23 mg/dl , IgM 17 mg/dl e",miligramar,0,"[CLS] miligramar [SEP] absoluta de inmunoglobulinas y de subclases descendida : IgG 153 < start > mg < end > dl , IgA 23 mg/dl , IgM 17 mg/dl e [SEP]",0
745,745,mg,". Se inicia tratamiento con gammaglobulina intravenosa mensual ( 400 < start > mg < end > kg ) y vacunación completa ( incluyendo antineumocócica ) ,",miligramo,1,"[CLS] miligramo [SEP] . Se inicia tratamiento con gammaglobulina intravenosa mensual ( 400 < start > mg < end > kg ) y vacunación completa ( incluyendo antineumocócica ) , [SEP]",0
746,746,mg,". Se inicia tratamiento con gammaglobulina intravenosa mensual ( 400 < start > mg < end > kg ) y vacunación completa ( incluyendo antineumocócica ) ,",miligramar,0,"[CLS] miligramar [SEP] . Se inicia tratamiento con gammaglobulina intravenosa mensual ( 400 < start > mg < end > kg ) y vacunación completa ( incluyendo antineumocócica ) , [SEP]",0
747,747,mg,"su centro de atención primaria presenta una calcemia de 15,35 < start > mg < end > dL ( valores de referencia [ v.r . ] entre",miligramo,0,"[CLS] miligramo [SEP] su centro de atención primaria presenta una calcemia de 15,35 < start > mg < end > dL ( valores de referencia [ v.r . ] entre [SEP]",0
748,748,mg,"su centro de atención primaria presenta una calcemia de 15,35 < start > mg < end > dL ( valores de referencia [ v.r . ] entre",miligramar,1,"[CLS] miligramar [SEP] su centro de atención primaria presenta una calcemia de 15,35 < start > mg < end > dL ( valores de referencia [ v.r . ] entre [SEP]",1
749,749,mg,"6,3 mg/dL ( v.r . entre 4,2 mg/dL y 5,4 < start > mg < end > dL ) , con una exploración física , radiografía de",miligramo,0,"[CLS] miligramo [SEP] 6,3 mg/dL ( v.r . entre 4,2 mg/dL y 5,4 < start > mg < end > dL ) , con una exploración física , radiografía de [SEP]",0
750,750,mg,"6,3 mg/dL ( v.r . entre 4,2 mg/dL y 5,4 < start > mg < end > dL ) , con una exploración física , radiografía de",miligramar,1,"[CLS] miligramar [SEP] 6,3 mg/dL ( v.r . entre 4,2 mg/dL y 5,4 < start > mg < end > dL ) , con una exploración física , radiografía de [SEP]",0
751,751,mg,"calcio iónico de 6,3 mg/dL ( v.r . entre 4,2 < start > mg < end > dL y 5,4 mg/dL ) , con una exploración física",miligramo,0,"[CLS] miligramo [SEP] calcio iónico de 6,3 mg/dL ( v.r . entre 4,2 < start > mg < end > dL y 5,4 mg/dL ) , con una exploración física [SEP]",0
752,752,mg,"calcio iónico de 6,3 mg/dL ( v.r . entre 4,2 < start > mg < end > dL y 5,4 mg/dL ) , con una exploración física",miligramar,1,"[CLS] miligramar [SEP] calcio iónico de 6,3 mg/dL ( v.r . entre 4,2 < start > mg < end > dL y 5,4 mg/dL ) , con una exploración física [SEP]",0
753,753,mg,"calcemia de 16,1 mg/dL con un calcio iónico de 6,3 < start > mg < end > dL ( v.r . entre 4,2 mg/dL y 5,4 mg/dL",miligramo,0,"[CLS] miligramo [SEP] calcemia de 16,1 mg/dL con un calcio iónico de 6,3 < start > mg < end > dL ( v.r . entre 4,2 mg/dL y 5,4 mg/dL [SEP]",0
754,754,mg,"calcemia de 16,1 mg/dL con un calcio iónico de 6,3 < start > mg < end > dL ( v.r . entre 4,2 mg/dL y 5,4 mg/dL",miligramar,1,"[CLS] miligramar [SEP] calcemia de 16,1 mg/dL con un calcio iónico de 6,3 < start > mg < end > dL ( v.r . entre 4,2 mg/dL y 5,4 mg/dL [SEP]",0
755,755,mg,"se realiza una analítica que muestra una calcemia de 16,1 < start > mg < end > dL con un calcio iónico de 6,3 mg/dL ( v.r",miligramo,0,"[CLS] miligramo [SEP] se realiza una analítica que muestra una calcemia de 16,1 < start > mg < end > dL con un calcio iónico de 6,3 mg/dL ( v.r [SEP]",0
756,756,mg,"se realiza una analítica que muestra una calcemia de 16,1 < start > mg < end > dL con un calcio iónico de 6,3 mg/dL ( v.r",miligramar,1,"[CLS] miligramar [SEP] se realiza una analítica que muestra una calcemia de 16,1 < start > mg < end > dL con un calcio iónico de 6,3 mg/dL ( v.r [SEP]",0
757,757,mg,"referencia [ v.r . ] entre 8,8 mg/dL y 10,2 < start > mg < end > dL ) . En urgencias se realiza una analítica que",miligramo,0,"[CLS] miligramo [SEP] referencia [ v.r . ] entre 8,8 mg/dL y 10,2 < start > mg < end > dL ) . En urgencias se realiza una analítica que [SEP]",0
758,758,mg,"referencia [ v.r . ] entre 8,8 mg/dL y 10,2 < start > mg < end > dL ) . En urgencias se realiza una analítica que",miligramar,1,"[CLS] miligramar [SEP] referencia [ v.r . ] entre 8,8 mg/dL y 10,2 < start > mg < end > dL ) . En urgencias se realiza una analítica que [SEP]",0
759,759,mg,"( valores de referencia [ v.r . ] entre 8,8 < start > mg < end > dL y 10,2 mg/dL ) . En urgencias se realiza",miligramo,0,"[CLS] miligramo [SEP] ( valores de referencia [ v.r . ] entre 8,8 < start > mg < end > dL y 10,2 mg/dL ) . En urgencias se realiza [SEP]",0
760,760,mg,"( valores de referencia [ v.r . ] entre 8,8 < start > mg < end > dL y 10,2 mg/dL ) . En urgencias se realiza",miligramar,1,"[CLS] miligramar [SEP] ( valores de referencia [ v.r . ] entre 8,8 < start > mg < end > dL y 10,2 mg/dL ) . En urgencias se realiza [SEP]",0
761,761,mg,"su centro de atención primaria presenta una calcemia de 15,35 < start > mg < end > dL ( valores de referencia [ v.r . ] entre",miligramo,1,"[CLS] miligramo [SEP] su centro de atención primaria presenta una calcemia de 15,35 < start > mg < end > dL ( valores de referencia [ v.r . ] entre [SEP]",0
762,762,mg,"su centro de atención primaria presenta una calcemia de 15,35 < start > mg < end > dL ( valores de referencia [ v.r . ] entre",miligramar,0,"[CLS] miligramar [SEP] su centro de atención primaria presenta una calcemia de 15,35 < start > mg < end > dL ( valores de referencia [ v.r . ] entre [SEP]",1
763,763,mg,"6,3 mg/dL ( v.r . entre 4,2 mg/dL y 5,4 < start > mg < end > dL ) , con una exploración física , radiografía de",miligramo,1,"[CLS] miligramo [SEP] 6,3 mg/dL ( v.r . entre 4,2 mg/dL y 5,4 < start > mg < end > dL ) , con una exploración física , radiografía de [SEP]",0
764,764,mg,"6,3 mg/dL ( v.r . entre 4,2 mg/dL y 5,4 < start > mg < end > dL ) , con una exploración física , radiografía de",miligramar,0,"[CLS] miligramar [SEP] 6,3 mg/dL ( v.r . entre 4,2 mg/dL y 5,4 < start > mg < end > dL ) , con una exploración física , radiografía de [SEP]",0
765,765,mg,"calcio iónico de 6,3 mg/dL ( v.r . entre 4,2 < start > mg < end > dL y 5,4 mg/dL ) , con una exploración física",miligramo,1,"[CLS] miligramo [SEP] calcio iónico de 6,3 mg/dL ( v.r . entre 4,2 < start > mg < end > dL y 5,4 mg/dL ) , con una exploración física [SEP]",0
