,Unnamed: 0,short_form,context,long_form,label,sentences,Prediction
2412,2412,OD,. La apertura palpebral fue de 10 mm en el < start > OD < end > y de 4 mm en el OI . La función,ojo derecho,1,[CLS] ojo derecho [SEP] . La apertura palpebral fue de 10 mm en el < start > OD < end > y de 4 mm en el OI . La función [SEP],1
2413,2413,OD,"encontró una AV de 0,7 en el ojo derecho ( < start > OD < end > y 0,2 en el ojo izquierdo ( OI ) .",ojo derecho,1,"[CLS] ojo derecho [SEP] encontró una AV de 0,7 en el ojo derecho ( < start > OD < end > y 0,2 en el ojo izquierdo ( OI ) . [SEP]",1
2414,2414,OI,del mismo lado . Presentaba limitación a la levosupraversión del < start > OI < end > La exoftalmometría con base 100 fue de 17 mm para,ojo izquierdo,1,[CLS] ojo izquierdo [SEP] del mismo lado . Presentaba limitación a la levosupraversión del < start > OI < end > La exoftalmometría con base 100 fue de 17 mm para [SEP],1
2415,2415,OI,"( OD ) y 0,2 en el ojo izquierdo ( < start > OI < end > . En el tercio externo del párpado superior izquierdo había",ojo izquierdo,1,"[CLS] ojo izquierdo [SEP] ( OD ) y 0,2 en el ojo izquierdo ( < start > OI < end > . En el tercio externo del párpado superior izquierdo había [SEP]",1
2416,2416,OI,mm en el OD y de 4 mm en el < start > OI < end > La función del músculo elevador izquierdo se encontraba limitada .,ojo izquierdo,1,[CLS] ojo izquierdo [SEP] mm en el OD y de 4 mm en el < start > OI < end > La función del músculo elevador izquierdo se encontraba limitada . [SEP],1
2417,2417,AV,"padecimiento actual . A la exploración oftalmológica se encontró una < start > AV < end > de 0,7 en el ojo derecho ( OD ) y",agudeza visual,1,"[CLS] agudeza visual [SEP] padecimiento actual . A la exploración oftalmológica se encontró una < start > AV < end > de 0,7 en el ojo derecho ( OD ) y [SEP]",1
2418,2418,AV,"padecimiento actual . A la exploración oftalmológica se encontró una < start > AV < end > de 0,7 en el ojo derecho ( OD ) y",arteriovenoso,0,"[CLS] arteriovenoso [SEP] padecimiento actual . A la exploración oftalmológica se encontró una < start > AV < end > de 0,7 en el ojo derecho ( OD ) y [SEP]",1
2419,2419,AV,"padecimiento actual . A la exploración oftalmológica se encontró una < start > AV < end > de 0,7 en el ojo derecho ( OD ) y",auriculoventricular,0,"[CLS] auriculoventricular [SEP] padecimiento actual . A la exploración oftalmológica se encontró una < start > AV < end > de 0,7 en el ojo derecho ( OD ) y [SEP]",1
2420,2420,AV,"evolución , acompañada de disminución de la agudeza visual ( < start > AV < end > ipsilateral . La paciente refirió el desarrollo de una masa",agudeza visual,1,"[CLS] agudeza visual [SEP] evolución , acompañada de disminución de la agudeza visual ( < start > AV < end > ipsilateral . La paciente refirió el desarrollo de una masa [SEP]",1
2421,2421,AV,"evolución , acompañada de disminución de la agudeza visual ( < start > AV < end > ipsilateral . La paciente refirió el desarrollo de una masa",arteriovenoso,0,"[CLS] arteriovenoso [SEP] evolución , acompañada de disminución de la agudeza visual ( < start > AV < end > ipsilateral . La paciente refirió el desarrollo de una masa [SEP]",1
2422,2422,AV,"evolución , acompañada de disminución de la agudeza visual ( < start > AV < end > ipsilateral . La paciente refirió el desarrollo de una masa",auriculoventricular,0,"[CLS] auriculoventricular [SEP] evolución , acompañada de disminución de la agudeza visual ( < start > AV < end > ipsilateral . La paciente refirió el desarrollo de una masa [SEP]",1
2423,2423,mm,OI . La exoftalmometría con base 100 fue de 17 < start > mm < end > para ambos ojos . La apertura palpebral fue de 10,milimetro,1,[CLS] milimetro [SEP] OI . La exoftalmometría con base 100 fue de 17 < start > mm < end > para ambos ojos . La apertura palpebral fue de 10 [SEP],1
2424,2424,mm,fue de 10 mm en el OD y de 4 < start > mm < end > en el OI . La función del músculo elevador izquierdo,milimetro,1,[CLS] milimetro [SEP] fue de 10 mm en el OD y de 4 < start > mm < end > en el OI . La función del músculo elevador izquierdo [SEP],1
2425,2425,mm,para ambos ojos . La apertura palpebral fue de 10 < start > mm < end > en el OD y de 4 mm en el OI,milimetro,1,[CLS] milimetro [SEP] para ambos ojos . La apertura palpebral fue de 10 < start > mm < end > en el OD y de 4 mm en el OI [SEP],1
2426,2426,cm,"párpado superior izquierdo había una masa de 4 ¥ 3,5 < start > cm < end > dolorosa acompañada de ptosis , desplazamiento inferior del globo ocular",centimetro,1,"[CLS] centimetro [SEP] párpado superior izquierdo había una masa de 4 ¥ 3,5 < start > cm < end > dolorosa acompañada de ptosis , desplazamiento inferior del globo ocular [SEP]",1
2427,2427,UCI,"x 27 cm de diámetro . El paciente ingresa en < start > UCI < end > donde permanece estable . Al cabo de una semana ,",unidad cuidado intensivo,1,"[CLS] unidad cuidado intensivo [SEP] x 27 cm de diámetro . El paciente ingresa en < start > UCI < end > donde permanece estable . Al cabo de una semana , [SEP]",1
2428,2428,cm,que informa de pseudoquiste pancreático hemorrágico de 17 x 27 < start > cm < end > de diámetro . El paciente ingresa en UCI donde permanece,centimetro,1,[CLS] centimetro [SEP] que informa de pseudoquiste pancreático hemorrágico de 17 x 27 < start > cm < end > de diámetro . El paciente ingresa en UCI donde permanece [SEP],1
2429,2429,FO,y distribución irregular . El diagnóstico histopatológico fue FO . < start > Co < end > este diagnóstico se planificó la cirugía definitiva . En el,fondo ojo,0,[CLS] fondo ojo [SEP] y distribución irregular . El diagnóstico histopatológico fue FO . < start > Co < end > este diagnóstico se planificó la cirugía definitiva . En el [SEP],1
2430,2430,FO,y distribución irregular . El diagnóstico histopatológico fue FO . < start > Co < end > este diagnóstico se planificó la cirugía definitiva . En el,fibroma osificante,1,[CLS] fibroma osificante [SEP] y distribución irregular . El diagnóstico histopatológico fue FO . < start > Co < end > este diagnóstico se planificó la cirugía definitiva . En el [SEP],1
2431,2431,cm,"media de la rama mandibular izquierda , equivalente a 12cm < start > e < end > su diámetro mayor y 4cm en su diámetro menor .",centimetro,1,"[CLS] centimetro [SEP] media de la rama mandibular izquierda , equivalente a 12cm < start > e < end > su diámetro mayor y 4cm en su diámetro menor . [SEP]",1
2432,2432,cm,", equivalente a 12cm en su diámetro mayor y 4cm < start > e < end > su diámetro menor . Incluidos en la lesión , se",centimetro,1,"[CLS] centimetro [SEP] , equivalente a 12cm en su diámetro mayor y 4cm < start > e < end > su diámetro menor . Incluidos en la lesión , se [SEP]",0
2433,2433,TAC,"borde basilar se encontraban expandidos . Se solicitó un TAC < start > en < end > donde se apreció un adelgazamiento de las corticales óseas ,",tomografia axial computarizado,1,"[CLS] tomografia axial computarizado [SEP] borde basilar se encontraban expandidos . Se solicitó un TAC < start > en < end > donde se apreció un adelgazamiento de las corticales óseas , [SEP]",1
2434,2434,dL,"Leuc 13.800/µL , Neut 76,1 % , Creat 1,4 mg/ < start > dL < end > TGO 104 UI/L , TGP 74 UI/L , LDH 1.890",decilitro,1,"[CLS] decilitro [SEP] Leuc 13.800/µL , Neut 76,1 % , Creat 1,4 mg/ < start > dL < end > TGO 104 UI/L , TGP 74 UI/L , LDH 1.890 [SEP]",1
2435,2435,dL,"último control analítico tenía una creatinina sérica de 1,2 mg/ < start > dL < end > y TFG de 93 ml/min . El cintilograma de seguimiento",decilitro,1,"[CLS] decilitro [SEP] último control analítico tenía una creatinina sérica de 1,2 mg/ < start > dL < end > y TFG de 93 ml/min . El cintilograma de seguimiento [SEP]",1
2436,2436,dL,"dilatación del tracto urinario . Datos analíticos : Hb15,6 g/ < start > dL < end > Leuc 13.800/µL , Neut 76,1 % , Creat 1,4 mg/dL",decilitro,1,"[CLS] decilitro [SEP] dilatación del tracto urinario . Datos analíticos : Hb15,6 g/ < start > dL < end > Leuc 13.800/µL , Neut 76,1 % , Creat 1,4 mg/dL [SEP]",1
2437,2437,LDH,"mg/dL , TGO 104 UI/L , TGP 74 UI/L , < start > LDH < end > 1.890 UI/L . Los parámetros de coagulación no presentaron alteraciones",lactatodeshidrogenasa,1,"[CLS] lactatodeshidrogenasa [SEP] mg/dL , TGO 104 UI/L , TGP 74 UI/L , < start > LDH < end > 1.890 UI/L . Los parámetros de coagulación no presentaron alteraciones [SEP]",1
2438,2438,TGP,"% , Creat 1,4 mg/dL , TGO 104 UI/L , < start > TGP < end > 74 UI/L , LDH 1.890 UI/L . Los parámetros de",transaminasa glutamico piruvico,1,"[CLS] transaminasa glutamico piruvico [SEP] % , Creat 1,4 mg/dL , TGO 104 UI/L , < start > TGP < end > 74 UI/L , LDH 1.890 UI/L . Los parámetros de [SEP]",1
2439,2439,TGO,"13.800/µL , Neut 76,1 % , Creat 1,4 mg/dL , < start > TGO < end > 104 UI/L , TGP 74 UI/L , LDH 1.890 UI/L",transaminasar glutamico oxalacetico,1,"[CLS] transaminasar glutamico oxalacetico [SEP] 13.800/µL , Neut 76,1 % , Creat 1,4 mg/dL , < start > TGO < end > 104 UI/L , TGP 74 UI/L , LDH 1.890 UI/L [SEP]",1
2440,2440,Creat,"Hb15,6 g/dL , Leuc 13.800/µL , Neut 76,1 % , < start > Creat < end > 1,4 mg/dL , TGO 104 UI/L , TGP 74 UI/L",creatino,1,"[CLS] creatino [SEP] Hb15,6 g/dL , Leuc 13.800/µL , Neut 76,1 % , < start > Creat < end > 1,4 mg/dL , TGO 104 UI/L , TGP 74 UI/L [SEP]",1
2441,2441,µL,"urinario . Datos analíticos : Hb15,6 g/dL , Leuc 13.800/ < start > µL < end > Neut 76,1 % , Creat 1,4 mg/dL , TGO 104",microlitro,1,"[CLS] microlitro [SEP] urinario . Datos analíticos : Hb15,6 g/dL , Leuc 13.800/ < start > µL < end > Neut 76,1 % , Creat 1,4 mg/dL , TGO 104 [SEP]",1
2442,2442,Leuc,"del tracto urinario . Datos analíticos : Hb15,6 g/dL , < start > Leuc < end > 13.800/µL , Neut 76,1 % , Creat 1,4 mg/dL ,",leucocito,1,"[CLS] leucocito [SEP] del tracto urinario . Datos analíticos : Hb15,6 g/dL , < start > Leuc < end > 13.800/µL , Neut 76,1 % , Creat 1,4 mg/dL , [SEP]",0
2443,2443,mg,Niega antecedentes de hepatitis B o C. Medicado con 160 < start > mg < end > día de verapamilo . En el examen físico se presentó,miligramo,1,[CLS] miligramo [SEP] Niega antecedentes de hepatitis B o C. Medicado con 160 < start > mg < end > día de verapamilo . En el examen físico se presentó [SEP],1
2444,2444,mg,Niega antecedentes de hepatitis B o C. Medicado con 160 < start > mg < end > día de verapamilo . En el examen físico se presentó,miligramar,0,[CLS] miligramar [SEP] Niega antecedentes de hepatitis B o C. Medicado con 160 < start > mg < end > día de verapamilo . En el examen físico se presentó [SEP],1
2445,2445,mg,"El último control analítico tenía una creatinina sérica de 1,2 < start > mg < end > dL , y TFG de 93 ml/min . El cintilograma",miligramo,1,"[CLS] miligramo [SEP] El último control analítico tenía una creatinina sérica de 1,2 < start > mg < end > dL , y TFG de 93 ml/min . El cintilograma [SEP]",1
2446,2446,mg,"El último control analítico tenía una creatinina sérica de 1,2 < start > mg < end > dL , y TFG de 93 ml/min . El cintilograma",miligramar,0,"[CLS] miligramar [SEP] El último control analítico tenía una creatinina sérica de 1,2 < start > mg < end > dL , y TFG de 93 ml/min . El cintilograma [SEP]",1
2447,2447,mg,", Leuc 13.800/µL , Neut 76,1 % , Creat 1,4 < start > mg < end > dL , TGO 104 UI/L , TGP 74 UI/L ,",miligramo,1,"[CLS] miligramo [SEP] , Leuc 13.800/µL , Neut 76,1 % , Creat 1,4 < start > mg < end > dL , TGO 104 UI/L , TGP 74 UI/L , [SEP]",1
2448,2448,mg,", Leuc 13.800/µL , Neut 76,1 % , Creat 1,4 < start > mg < end > dL , TGO 104 UI/L , TGP 74 UI/L ,",miligramar,0,"[CLS] miligramar [SEP] , Leuc 13.800/µL , Neut 76,1 % , Creat 1,4 < start > mg < end > dL , TGO 104 UI/L , TGP 74 UI/L , [SEP]",1
2449,2449,Hb,", especialmente dilatación del tracto urinario . Datos analíticos : < start > Hb < end > 5,6 g/dL , Leuc 13.800/µL , Neut 76,1 % ,",hemoglobina,1,"[CLS] hemoglobina [SEP] , especialmente dilatación del tracto urinario . Datos analíticos : < start > Hb < end > 5,6 g/dL , Leuc 13.800/µL , Neut 76,1 % , [SEP]",1
2450,2450,mmHg,"examen físico se presentó diaforético , TA 150 / 110 < start > mmHg < end > 80 pulsaciones por minuto , rítmicas y anchas . Tª",milimetro mercurio,1,"[CLS] milimetro mercurio [SEP] examen físico se presentó diaforético , TA 150 / 110 < start > mmHg < end > 80 pulsaciones por minuto , rítmicas y anchas . Tª [SEP]",1
2451,2451,TA,"verapamilo . En el examen físico se presentó diaforético , < start > TA < end > 150 / 110 mmHg , 80 pulsaciones por minuto ,",tension arterial,1,"[CLS] tension arterial [SEP] verapamilo . En el examen físico se presentó diaforético , < start > TA < end > 150 / 110 mmHg , 80 pulsaciones por minuto , [SEP]",1
2452,2452,Neut,". Datos analíticos : Hb15,6 g/dL , Leuc 13.800/µL , < start > Neut < end > 76,1 % , Creat 1,4 mg/dL , TGO 104 UI/L",neutrofilo,1,"[CLS] neutrofilo [SEP] . Datos analíticos : Hb15,6 g/dL , Leuc 13.800/µL , < start > Neut < end > 76,1 % , Creat 1,4 mg/dL , TGO 104 UI/L [SEP]",0
2453,2453,RHA,", con defensa , sin señales de irritación peritoneal . < start > RHA < end > disminuido . Sin soplos abdominales . Murphy renal bilateral negativo",ruido hidroaereo,1,"[CLS] ruido hidroaereo [SEP] , con defensa , sin señales de irritación peritoneal . < start > RHA < end > disminuido . Sin soplos abdominales . Murphy renal bilateral negativo [SEP]",1
2454,2454,C,"minuto , rítmicas y anchas . Tª de 37,8 º < start > C < end > Abdomen doloroso a la palpación profunda en fosa ilíaca y",centigrado,1,"[CLS] centigrado [SEP] minuto , rítmicas y anchas . Tª de 37,8 º < start > C < end > Abdomen doloroso a la palpación profunda en fosa ilíaca y [SEP]",1
2455,2455,Tª,", 80 pulsaciones por minuto , rítmicas y anchas . < start > Tª < end > de 37,8 ºC . Abdomen doloroso a la palpación profunda",temperatura,1,"[CLS] temperatura [SEP] , 80 pulsaciones por minuto , rítmicas y anchas . < start > Tª < end > de 37,8 ºC . Abdomen doloroso a la palpación profunda [SEP]",1
2456,2456,min,"sérica de 1,2 mg/dL , y TFG de 93 ml/ < start > min < end > El cintilograma de seguimiento demuestra un déficit funcional de la",minuto,1,"[CLS] minuto [SEP] sérica de 1,2 mg/dL , y TFG de 93 ml/ < start > min < end > El cintilograma de seguimiento demuestra un déficit funcional de la [SEP]",1
2457,2457,ml,"creatinina sérica de 1,2 mg/dL , y TFG de 93 < start > ml < end > min . El cintilograma de seguimiento demuestra un déficit funcional",mililitro,1,"[CLS] mililitro [SEP] creatinina sérica de 1,2 mg/dL , y TFG de 93 < start > ml < end > min . El cintilograma de seguimiento demuestra un déficit funcional [SEP]",1
2458,2458,TAC,alteraciones compatibles con isquemia miocárdica aguda . Se solicitó un < start > TAC < end > abdominal y pélvico que demostró la presencia de áreas múltiples,tomografia axial computarizado,1,[CLS] tomografia axial computarizado [SEP] alteraciones compatibles con isquemia miocárdica aguda . Se solicitó un < start > TAC < end > abdominal y pélvico que demostró la presencia de áreas múltiples [SEP],1
2459,2459,ECG,". Los parámetros de coagulación no presentaron alteraciones . El < start > ECG < end > muestra ritmo sinusal , sin alteraciones compatibles con isquemia miocárdica",electrocardiograma,1,"[CLS] electrocardiograma [SEP] . Los parámetros de coagulación no presentaron alteraciones . El < start > ECG < end > muestra ritmo sinusal , sin alteraciones compatibles con isquemia miocárdica [SEP]",1
2460,2460,L,"104 UI/L , TGP 74 UI/L , LDH 1.890 UI/ < start > L < end > Los parámetros de coagulación no presentaron alteraciones . El ECG",litro,1,"[CLS] litro [SEP] 104 UI/L , TGP 74 UI/L , LDH 1.890 UI/ < start > L < end > Los parámetros de coagulación no presentaron alteraciones . El ECG [SEP]",1
2461,2461,L,"104 UI/L , TGP 74 UI/L , LDH 1.890 UI/ < start > L < end > Los parámetros de coagulación no presentaron alteraciones . El ECG",leucocito,0,"[CLS] leucocito [SEP] 104 UI/L , TGP 74 UI/L , LDH 1.890 UI/ < start > L < end > Los parámetros de coagulación no presentaron alteraciones . El ECG [SEP]",0
2462,2462,L,"1,4 mg/dL , TGO 104 UI/L , TGP 74 UI/ < start > L < end > LDH 1.890 UI/L . Los parámetros de coagulación no presentaron",litro,1,"[CLS] litro [SEP] 1,4 mg/dL , TGO 104 UI/L , TGP 74 UI/ < start > L < end > LDH 1.890 UI/L . Los parámetros de coagulación no presentaron [SEP]",1
2463,2463,L,"1,4 mg/dL , TGO 104 UI/L , TGP 74 UI/ < start > L < end > LDH 1.890 UI/L . Los parámetros de coagulación no presentaron",leucocito,0,"[CLS] leucocito [SEP] 1,4 mg/dL , TGO 104 UI/L , TGP 74 UI/ < start > L < end > LDH 1.890 UI/L . Los parámetros de coagulación no presentaron [SEP]",0
2464,2464,L,"76,1 % , Creat 1,4 mg/dL , TGO 104 UI/ < start > L < end > TGP 74 UI/L , LDH 1.890 UI/L . Los parámetros",litro,1,"[CLS] litro [SEP] 76,1 % , Creat 1,4 mg/dL , TGO 104 UI/ < start > L < end > TGP 74 UI/L , LDH 1.890 UI/L . Los parámetros [SEP]",1
2465,2465,L,"76,1 % , Creat 1,4 mg/dL , TGO 104 UI/ < start > L < end > TGP 74 UI/L , LDH 1.890 UI/L . Los parámetros",leucocito,0,"[CLS] leucocito [SEP] 76,1 % , Creat 1,4 mg/dL , TGO 104 UI/ < start > L < end > TGP 74 UI/L , LDH 1.890 UI/L . Los parámetros [SEP]",0
2466,2466,g,"especialmente dilatación del tracto urinario . Datos analíticos : Hb15,6 < start > g < end > dL , Leuc 13.800/µL , Neut 76,1 % , Creat",gramo,1,"[CLS] gramo [SEP] especialmente dilatación del tracto urinario . Datos analíticos : Hb15,6 < start > g < end > dL , Leuc 13.800/µL , Neut 76,1 % , Creat [SEP]",1
2467,2467,UI,"TGO 104 UI/L , TGP 74 UI/L , LDH 1.890 < start > UI < end > L. Los parámetros de coagulación no presentaron alteraciones . El",unidad internacional,1,"[CLS] unidad internacional [SEP] TGO 104 UI/L , TGP 74 UI/L , LDH 1.890 < start > UI < end > L. Los parámetros de coagulación no presentaron alteraciones . El [SEP]",1
2468,2468,UI,"Creat 1,4 mg/dL , TGO 104 UI/L , TGP 74 < start > UI < end > L , LDH 1.890 UI/L . Los parámetros de coagulación",unidad internacional,1,"[CLS] unidad internacional [SEP] Creat 1,4 mg/dL , TGO 104 UI/L , TGP 74 < start > UI < end > L , LDH 1.890 UI/L . Los parámetros de coagulación [SEP]",1
2469,2469,UI,"Neut 76,1 % , Creat 1,4 mg/dL , TGO 104 < start > UI < end > L , TGP 74 UI/L , LDH 1.890 UI/L .",unidad internacional,1,"[CLS] unidad internacional [SEP] Neut 76,1 % , Creat 1,4 mg/dL , TGO 104 < start > UI < end > L , TGP 74 UI/L , LDH 1.890 UI/L . [SEP]",1
2470,2470,TFG,"analítico tenía una creatinina sérica de 1,2 mg/dL , y < start > TFG < end > de 93 ml/min . El cintilograma de seguimiento demuestra un",tasa filtrar glomerular,1,"[CLS] tasa filtrar glomerular [SEP] analítico tenía una creatinina sérica de 1,2 mg/dL , y < start > TFG < end > de 93 ml/min . El cintilograma de seguimiento demuestra un [SEP]",1
2471,2471,ANA's,"anti-cardiolipina , ANCA 's , detección de crioglobulinas , < start > ANA 's < end > determinación de inmunoglobulinas y fracciones del complemento ) resultó negativo",antinuclear antibody,1,"[CLS] antinuclear antibody [SEP] anti-cardiolipina , ANCA 's , detección de crioglobulinas , < start > ANA 's < end > determinación de inmunoglobulinas y fracciones del complemento ) resultó negativo [SEP]",1
2472,2472,ANCA's,"vascular ( anticoagulante lúpico , ac . anti-cardiolipina , < start > ANCA 's < end > detección de crioglobulinas , ANA 's , determinación de inmunoglobulinas",antineutrophil cytoplasmic antibodie,1,"[CLS] antineutrophil cytoplasmic antibodie [SEP] vascular ( anticoagulante lúpico , ac . anti-cardiolipina , < start > ANCA 's < end > detección de crioglobulinas , ANA 's , determinación de inmunoglobulinas [SEP]",1
2473,2473,ac.,"una enfermedad protrombótica y vascular ( anticoagulante lúpico , < start > ac . < end > anti-cardiolipina , ANCA 's , detección de crioglobulinas , ANA",anticuerpo,1,"[CLS] anticuerpo [SEP] una enfermedad protrombótica y vascular ( anticoagulante lúpico , < start > ac . < end > anti-cardiolipina , ANCA 's , detección de crioglobulinas , ANA [SEP]",1
2474,2474,3D,con cuñas de compensación tisular tras simulación virtual y planificación < start > 3D < end > sobre TC helicoidal individualizado . El lecho tumoral recibió una,3 dimension,1,[CLS] 3 dimension [SEP] con cuñas de compensación tisular tras simulación virtual y planificación < start > 3D < end > sobre TC helicoidal individualizado . El lecho tumoral recibió una [SEP],1
2475,2475,TAC,endoscópica siendo la Anatomía Patológica de estesioneuroblastoma . En el < start > TAC < end > postoperatorio destaca a nivel del seno maxilar derecho un engrosamiento,tomografia axial computarizado,1,[CLS] tomografia axial computarizado [SEP] endoscópica siendo la Anatomía Patológica de estesioneuroblastoma . En el < start > TAC < end > postoperatorio destaca a nivel del seno maxilar derecho un engrosamiento [SEP],1
2476,2476,TAC,bien delimitada . Se realiza como estudio de extensión un < start > TAC < end > de tórax y una gammagrafía ósea sin patología . Se,tomografia axial computarizado,1,[CLS] tomografia axial computarizado [SEP] bien delimitada . Se realiza como estudio de extensión un < start > TAC < end > de tórax y una gammagrafía ósea sin patología . Se [SEP],1
2477,2477,TAC,. La biopsia fue positiva para estesioneuroblastoma . Se realiza < start > TAC < end > de cabeza y cuello donde se aprecia una masa polipoidea,tomografia axial computarizado,1,[CLS] tomografia axial computarizado [SEP] . La biopsia fue positiva para estesioneuroblastoma . Se realiza < start > TAC < end > de cabeza y cuello donde se aprecia una masa polipoidea [SEP],1
2478,2478,RNM,gran pedículo en fosa nasal derecha y cavum . La < start > RNM < end > de cabeza y cuello objetiva una lesión ocupante de espacio,resonancia nuclear magnetico,1,[CLS] resonancia nuclear magnetico [SEP] gran pedículo en fosa nasal derecha y cavum . La < start > RNM < end > de cabeza y cuello objetiva una lesión ocupante de espacio [SEP],1
2479,2479,ORL,pulmón . Sinusitis siete años antes . Consulta con su < start > ORL < end > por una historia clínica de 14 meses de evolución con,otorrinolaringologia,1,[CLS] otorrinolaringologia [SEP] pulmón . Sinusitis siete años antes . Consulta con su < start > ORL < end > por una historia clínica de 14 meses de evolución con [SEP],1
2480,2480,G2,"presentando toxicidad máxima cutánea G1 , mucosa G2 y orofaríngea < start > G2 < end > En la actualidad han transcurrido 6 meses de la irradiación",grado 2,1,"[CLS] grado 2 [SEP] presentando toxicidad máxima cutánea G1 , mucosa G2 y orofaríngea < start > G2 < end > En la actualidad han transcurrido 6 meses de la irradiación [SEP]",0
2481,2481,G2,"fue buena , presentando toxicidad máxima cutánea G1 , mucosa < start > G2 < end > y orofaríngea G2 . En la actualidad han transcurrido 6",grado 2,1,"[CLS] grado 2 [SEP] fue buena , presentando toxicidad máxima cutánea G1 , mucosa < start > G2 < end > y orofaríngea G2 . En la actualidad han transcurrido 6 [SEP]",0
2482,2482,G1,". La tolerancia fue buena , presentando toxicidad máxima cutánea < start > G1 < end > mucosa G2 y orofaríngea G2 . En la actualidad han",grado 1,1,"[CLS] grado 1 [SEP] . La tolerancia fue buena , presentando toxicidad máxima cutánea < start > G1 < end > mucosa G2 y orofaríngea G2 . En la actualidad han [SEP]",0
2483,2483,Gy,". El lecho tumoral recibió una dosis global de 60 < start > Gy < end > en 30 fracciones , con esquema de 2 Gy/fracción ,",gray,1,"[CLS] gray [SEP] . El lecho tumoral recibió una dosis global de 60 < start > Gy < end > en 30 fracciones , con esquema de 2 Gy/fracción , [SEP]",1
2484,2484,Gy,"60 Gy en 30 fracciones , con esquema de 2 < start > Gy < end > fracción , 5 fracciones a la semana . La tolerancia",gray,1,"[CLS] gray [SEP] 60 Gy en 30 fracciones , con esquema de 2 < start > Gy < end > fracción , 5 fracciones a la semana . La tolerancia [SEP]",1
2485,2485,MV,", mediante Acelerador Lineal con fotones de 6 y 15 < start > MV < end > con cuñas de compensación tisular tras simulación virtual y planificación",megavoltio,1,"[CLS] megavoltio [SEP] , mediante Acelerador Lineal con fotones de 6 y 15 < start > MV < end > con cuñas de compensación tisular tras simulación virtual y planificación [SEP]",1
2486,2486,cm,donde se aprecia una masa polipoidea de 4 centímetros ( < start > cm < end > con un gran pedículo en fosa nasal derecha y cavum,centimetro,1,[CLS] centimetro [SEP] donde se aprecia una masa polipoidea de 4 centímetros ( < start > cm < end > con un gran pedículo en fosa nasal derecha y cavum [SEP],1
2487,2487,TC,de compensación tisular tras simulación virtual y planificación 3D sobre < start > TC < end > helicoidal individualizado . El lecho tumoral recibió una dosis global,tomografia computarizado,1,[CLS] tomografia computarizado [SEP] de compensación tisular tras simulación virtual y planificación 3D sobre < start > TC < end > helicoidal individualizado . El lecho tumoral recibió una dosis global [SEP],1
2488,2488,S-100,"1A4 ) ; y negativas para : proteina S- < start > 100 , < end > itoqueratinas ( CAM 5,2 ; AE1-3 ) , desmina y",soluble 100 100,1,"[CLS] soluble 100 100 [SEP] 1A4 ) ; y negativas para : proteina S- < start > 100 , < end > itoqueratinas ( CAM 5,2 ; AE1-3 ) , desmina y [SEP]",1
2489,2489,HHF35,") , desmina y actina muscular ( HH < start > F35 ) . < end > El postoperatorio evolucionó sin complicaciones , y tras un año",antimuscle actin antibody,1,"[CLS] antimuscle actin antibody [SEP] ) , desmina y actina muscular ( HH < start > F35 ) . < end > El postoperatorio evolucionó sin complicaciones , y tras un año [SEP]",1
2490,2490,AE1-3,"S-100 , citoqueratinas ( CAM 5,2 ; AE < start > 1-3 ) , < end > desmina y actina muscular ( HHF35 ) . El postoperatorio",antipar cytokeratin antibody,1,"[CLS] antipar cytokeratin antibody [SEP] S-100 , citoqueratinas ( CAM 5,2 ; AE < start > 1-3 ) , < end > desmina y actina muscular ( HHF35 ) . El postoperatorio [SEP]",1
2491,2491,"CAM 5,2",": proteina S-100 , citoqueratinas ( CA < start > M 5,2 ; A < end > 1-3 ) , desmina y actina muscular ( HHF35 )",anticuerpo monoclonal cytokeratina 52,1,"[CLS] anticuerpo monoclonal cytokeratina 52 [SEP] : proteina S-100 , citoqueratinas ( CA < start > M 5,2 ; A < end > 1-3 ) , desmina y actina muscular ( HHF35 ) [SEP]",1
2492,2492,bcl2,"intensamente positivas para : vimentina , CD34 y bc < start > l2 ; < end > débilmente positivas para : factor XIIIa y actina músculo específica",bcell lymphoma 2,1,"[CLS] bcell lymphoma 2 [SEP] intensamente positivas para : vimentina , CD34 y bc < start > l2 ; < end > débilmente positivas para : factor XIIIa y actina músculo específica [SEP]",1
2493,2493,CD34,"eran : intensamente positivas para : vimentina , CD < start > 34 y < end > bcl2 ; débilmente positivas para : factor XIIIa y actina",cluster of differentiation 34,0,"[CLS] cluster of differentiation 34 [SEP] eran : intensamente positivas para : vimentina , CD < start > 34 y < end > bcl2 ; débilmente positivas para : factor XIIIa y actina [SEP]",1
2494,2494,CD34,"eran : intensamente positivas para : vimentina , CD < start > 34 y < end > bcl2 ; débilmente positivas para : factor XIIIa y actina",cumulo diferenciacion 34,1,"[CLS] cumulo diferenciacion 34 [SEP] eran : intensamente positivas para : vimentina , CD < start > 34 y < end > bcl2 ; débilmente positivas para : factor XIIIa y actina [SEP]",0
2495,2495,cm,"A la exploración el paciente presentaba un nódulo de 1,5 < start > cm < end > de diámetro , en el fondo del vestíbulo , a",centimetro,1,"[CLS] centimetro [SEP] A la exploración el paciente presentaba un nódulo de 1,5 < start > cm < end > de diámetro , en el fondo del vestíbulo , a [SEP]",1
