,Unnamed: 0,short_form,context,long_form,label,sentences,Prediction
322,322,mg,"sin incidencias relevantes durante el ingreso . Los valores analíticos al alta fueron creatinina 3,6 < start > mg < end > dl ; sodio 142 mmol/l ; potasio 4,4 mmol/l ; pH 7,43 ; bicarbonato 24,6",miligramo,1,"[CLS] miligramo [SEP] sin incidencias relevantes durante el ingreso . Los valores analíticos al alta fueron creatinina 3,6 < start > mg < end > dl ; sodio 142 mmol/l ; potasio 4,4 mmol/l ; pH 7,43 ; bicarbonato 24,6 [SEP]",0
323,323,mg,"la uricosuria de 600 mg , la calciuria < 4 mg/kg y la oxaluria 10 < start > mg < end > ( normal : 4-31 ) . El electrocardiograma mostraba ritmo sinusal , con elevación de",miligramo,1,"[CLS] miligramo [SEP] la uricosuria de 600 mg , la calciuria < 4 mg/kg y la oxaluria 10 < start > mg < end > ( normal : 4-31 ) . El electrocardiograma mostraba ritmo sinusal , con elevación de [SEP]",0
324,324,mg,"creatinina de 12 ml/min , la uricosuria de 600 mg , la calciuria < 4 < start > mg < end > kg y la oxaluria 10 mg ( normal : 4-31 ) . El electrocardiograma mostraba",miligramo,1,"[CLS] miligramo [SEP] creatinina de 12 ml/min , la uricosuria de 600 mg , la calciuria < 4 < start > mg < end > kg y la oxaluria 10 mg ( normal : 4-31 ) . El electrocardiograma mostraba [SEP]",0
325,325,mg,"0,73 g , el aclaramiento de creatinina de 12 ml/min , la uricosuria de 600 < start > mg < end > la calciuria < 4 mg/kg y la oxaluria 10 mg ( normal : 4-31 )",miligramo,1,"[CLS] miligramo [SEP] 0,73 g , el aclaramiento de creatinina de 12 ml/min , la uricosuria de 600 < start > mg < end > la calciuria < 4 mg/kg y la oxaluria 10 mg ( normal : 4-31 ) [SEP]",0
326,326,mmol,"bicarbonato de 5,9 mmol/l ; pCO2 de 20 mmHg ; calcio iónico corregido de 0,69 < start > mmol < end > l ( normal 1,13-1,32 ) ; magnesio de 1 mg/dl ; leucocitos de 14.060 y",milimol,1,"[CLS] milimol [SEP] bicarbonato de 5,9 mmol/l ; pCO2 de 20 mmHg ; calcio iónico corregido de 0,69 < start > mmol < end > l ( normal 1,13-1,32 ) ; magnesio de 1 mg/dl ; leucocitos de 14.060 y [SEP]",0
327,327,mmol,"de 124mmol/l ; potasio de 3,5 mmol/l ; pH de 7,08 ; bicarbonato de 5,9 < start > mmol < end > l ; pCO2 de 20 mmHg ; calcio iónico corregido de 0,69 mmol/l ( normal",milimol,1,"[CLS] milimol [SEP] de 124mmol/l ; potasio de 3,5 mmol/l ; pH de 7,08 ; bicarbonato de 5,9 < start > mmol < end > l ; pCO2 de 20 mmHg ; calcio iónico corregido de 0,69 mmol/l ( normal [SEP]",1
328,328,mmol,"y urea 245 mg/dl ) , junto con sodio de 124mmol/l ; potasio de 3,5 < start > mmol < end > l ; pH de 7,08 ; bicarbonato de 5,9 mmol/l ; pCO2 de 20 mmHg",milimol,1,"[CLS] milimol [SEP] y urea 245 mg/dl ) , junto con sodio de 124mmol/l ; potasio de 3,5 < start > mmol < end > l ; pH de 7,08 ; bicarbonato de 5,9 mmol/l ; pCO2 de 20 mmHg [SEP]",0
329,329,mmol,"pH 7,43 ; bicarbonato 24,6 mmol/l ; calcio 8,6 mg/dl ; calcio iónico corregido 1,16 < start > mmol < end > l y magnesio 1,9 mg/dl . La paciente fue valorada por el Servicio de Neurología",milimol,1,"[CLS] milimol [SEP] pH 7,43 ; bicarbonato 24,6 mmol/l ; calcio 8,6 mg/dl ; calcio iónico corregido 1,16 < start > mmol < end > l y magnesio 1,9 mg/dl . La paciente fue valorada por el Servicio de Neurología [SEP]",1
330,330,mmol,"mg/dl ; sodio 141 mmol/l ; potasio 4,4 mmol/l ; pH 7,43 ; bicarbonato 24,6 < start > mmol < end > l ; calcio 8,6 mg/dl ; calcio iónico corregido 1,16 mmol/l y magnesio 1,9 mg/dl",milimol,1,"[CLS] milimol [SEP] mg/dl ; sodio 141 mmol/l ; potasio 4,4 mmol/l ; pH 7,43 ; bicarbonato 24,6 < start > mmol < end > l ; calcio 8,6 mg/dl ; calcio iónico corregido 1,16 mmol/l y magnesio 1,9 mg/dl [SEP]",1
331,331,mmol,"analítica en sangre fue : creatinina 3,6 mg/dl ; sodio 141 mmol/l ; potasio 4,4 < start > mmol < end > l ; pH 7,43 ; bicarbonato 24,6 mmol/l ; calcio 8,6 mg/dl ; calcio iónico",milimol,1,"[CLS] milimol [SEP] analítica en sangre fue : creatinina 3,6 mg/dl ; sodio 141 mmol/l ; potasio 4,4 < start > mmol < end > l ; pH 7,43 ; bicarbonato 24,6 mmol/l ; calcio 8,6 mg/dl ; calcio iónico [SEP]",1
332,332,mmol,", normal . La analítica en sangre fue : creatinina 3,6 mg/dl ; sodio 141 < start > mmol < end > l ; potasio 4,4 mmol/l ; pH 7,43 ; bicarbonato 24,6 mmol/l ; calcio 8,6",milimol,1,"[CLS] milimol [SEP] , normal . La analítica en sangre fue : creatinina 3,6 mg/dl ; sodio 141 < start > mmol < end > l ; potasio 4,4 mmol/l ; pH 7,43 ; bicarbonato 24,6 mmol/l ; calcio 8,6 [SEP]",1
333,333,mmol,"pH 7,43 ; bicarbonato 24,6 mmol/l ; calcio 8,6 mg/dl ; calcio iónico corregido 1,16 < start > mmol < end > l ; fósforo 2,9 , PTHi 103 ng/ml y magnesio 1,9 mg/dl . El tratamiento",milimol,1,"[CLS] milimol [SEP] pH 7,43 ; bicarbonato 24,6 mmol/l ; calcio 8,6 mg/dl ; calcio iónico corregido 1,16 < start > mmol < end > l ; fósforo 2,9 , PTHi 103 ng/ml y magnesio 1,9 mg/dl . El tratamiento [SEP]",0
334,334,mmol,"mg/dl ; sodio 142 mmol/l ; potasio 4,4 mmol/l ; pH 7,43 ; bicarbonato 24,6 < start > mmol < end > l ; calcio 8,6 mg/dl ; calcio iónico corregido 1,16 mmol/l ; fósforo 2,9 ,",milimol,1,"[CLS] milimol [SEP] mg/dl ; sodio 142 mmol/l ; potasio 4,4 mmol/l ; pH 7,43 ; bicarbonato 24,6 < start > mmol < end > l ; calcio 8,6 mg/dl ; calcio iónico corregido 1,16 mmol/l ; fósforo 2,9 , [SEP]",1
335,335,mmol,"valores analíticos al alta fueron creatinina 3,6 mg/dl ; sodio 142 mmol/l ; potasio 4,4 < start > mmol < end > l ; pH 7,43 ; bicarbonato 24,6 mmol/l ; calcio 8,6 mg/dl ; calcio iónico",milimol,1,"[CLS] milimol [SEP] valores analíticos al alta fueron creatinina 3,6 mg/dl ; sodio 142 mmol/l ; potasio 4,4 < start > mmol < end > l ; pH 7,43 ; bicarbonato 24,6 mmol/l ; calcio 8,6 mg/dl ; calcio iónico [SEP]",1
336,336,mmol,"el ingreso . Los valores analíticos al alta fueron creatinina 3,6 mg/dl ; sodio 142 < start > mmol < end > l ; potasio 4,4 mmol/l ; pH 7,43 ; bicarbonato 24,6 mmol/l ; calcio 8,6",milimol,1,"[CLS] milimol [SEP] el ingreso . Los valores analíticos al alta fueron creatinina 3,6 mg/dl ; sodio 142 < start > mmol < end > l ; potasio 4,4 mmol/l ; pH 7,43 ; bicarbonato 24,6 mmol/l ; calcio 8,6 [SEP]",1
337,337,G,"a acidosis tubular renal distal autosómica dominante ( ATR-AD ) . Dicha mutación ( c.1766 < start > G < end > > A , fig . 2A ) supone la sustitución de un aminoácido básico (",guanine,1,"[CLS] guanine [SEP] a acidosis tubular renal distal autosómica dominante ( ATR-AD ) . Dicha mutación ( c.1766 < start > G < end > > A , fig . 2A ) supone la sustitución de un aminoácido básico ( [SEP]",0
338,338,AV,"a tres hermanos varones sordomudos y otro con baja visión . La agudeza visual ( < start > AV < end > sin corrección fue 0,3 en el ojo derecho ( OD ) y 0,2 en el",agudeza visual,1,"[CLS] agudeza visual [SEP] a tres hermanos varones sordomudos y otro con baja visión . La agudeza visual ( < start > AV < end > sin corrección fue 0,3 en el ojo derecho ( OD ) y 0,2 en el [SEP]",0
339,339,AV,"38 años , hipertenso , con hipoacusia neurosensorial , remitido por baja agudeza visual ( < start > AV < end > . En la anamnesis familiar se registró a tres hermanos varones sordomudos y otro con",agudeza visual,1,"[CLS] agudeza visual [SEP] 38 años , hipertenso , con hipoacusia neurosensorial , remitido por baja agudeza visual ( < start > AV < end > . En la anamnesis familiar se registró a tres hermanos varones sordomudos y otro con [SEP]",0
340,340,mg,"μl ( 44 % ) , hemoglobina 13,9 mg/dl , proteína C reactiva < 2,9 < start > mg < end > l. Se realizó una radiografía abdominal , que no mostró alteraciones , y una ecografía",miligramo,1,"[CLS] miligramo [SEP] μl ( 44 % ) , hemoglobina 13,9 mg/dl , proteína C reactiva < 2,9 < start > mg < end > l. Se realizó una radiografía abdominal , que no mostró alteraciones , y una ecografía [SEP]",0
341,341,mg,": leucocitos 5400 μl , neutrófilos 2370 μl ( 44 % ) , hemoglobina 13,9 < start > mg < end > dl , proteína C reactiva < 2,9 mg/l . Se realizó una radiografía abdominal ,",miligramo,1,"[CLS] miligramo [SEP] : leucocitos 5400 μl , neutrófilos 2370 μl ( 44 % ) , hemoglobina 13,9 < start > mg < end > dl , proteína C reactiva < 2,9 mg/l . Se realizó una radiografía abdominal , [SEP]",0
342,342,AV,"antecedentes sin importancia para el padecimiento actual . A la exploración oftalmológica se encontró una < start > AV < end > de 0,7 en el ojo derecho ( OD ) y 0,2 en el ojo izquierdo",agudeza visual,1,"[CLS] agudeza visual [SEP] antecedentes sin importancia para el padecimiento actual . A la exploración oftalmológica se encontró una < start > AV < end > de 0,7 en el ojo derecho ( OD ) y 0,2 en el ojo izquierdo [SEP]",0
343,343,AV,"izquierdo de 6 meses de evolución , acompañada de disminución de la agudeza visual ( < start > AV < end > ipsilateral . La paciente refirió el desarrollo de una masa similar 15 años previos a",agudeza visual,1,"[CLS] agudeza visual [SEP] izquierdo de 6 meses de evolución , acompañada de disminución de la agudeza visual ( < start > AV < end > ipsilateral . La paciente refirió el desarrollo de una masa similar 15 años previos a [SEP]",0
344,344,mg,"Niega abuso de cocaína . Niega antecedentes de hepatitis B o C. Medicado con 160 < start > mg < end > día de verapamilo . En el examen físico se presentó diaforético , TA 150 /",miligramo,1,"[CLS] miligramo [SEP] Niega abuso de cocaína . Niega antecedentes de hepatitis B o C. Medicado con 160 < start > mg < end > día de verapamilo . En el examen físico se presentó diaforético , TA 150 / [SEP]",0
345,345,mg,"misma dosis de verapamilo . El último control analítico tenía una creatinina sérica de 1,2 < start > mg < end > dL , y TFG de 93 ml/min . El cintilograma de seguimiento demuestra un déficit",miligramo,1,"[CLS] miligramo [SEP] misma dosis de verapamilo . El último control analítico tenía una creatinina sérica de 1,2 < start > mg < end > dL , y TFG de 93 ml/min . El cintilograma de seguimiento demuestra un déficit [SEP]",0
346,346,mg,"Datos analíticos : Hb15,6 g/dL , Leuc 13.800/µL , Neut 76,1 % , Creat 1,4 < start > mg < end > dL , TGO 104 UI/L , TGP 74 UI/L , LDH 1.890 UI/L . Los",miligramo,1,"[CLS] miligramo [SEP] Datos analíticos : Hb15,6 g/dL , Leuc 13.800/µL , Neut 76,1 % , Creat 1,4 < start > mg < end > dL , TGO 104 UI/L , TGP 74 UI/L , LDH 1.890 UI/L . Los [SEP]",0
347,347,L,"Creat 1,4 mg/dL , TGO 104 UI/L , TGP 74 UI/L , LDH 1.890 UI/ < start > L < end > Los parámetros de coagulación no presentaron alteraciones . El ECG muestra ritmo sinusal , sin",litro,1,"[CLS] litro [SEP] Creat 1,4 mg/dL , TGO 104 UI/L , TGP 74 UI/L , LDH 1.890 UI/ < start > L < end > Los parámetros de coagulación no presentaron alteraciones . El ECG muestra ritmo sinusal , sin [SEP]",1
348,348,L,"Creat 1,4 mg/dL , TGO 104 UI/L , TGP 74 UI/L , LDH 1.890 UI/ < start > L < end > Los parámetros de coagulación no presentaron alteraciones . El ECG muestra ritmo sinusal , sin",leucocito,0,"[CLS] leucocito [SEP] Creat 1,4 mg/dL , TGO 104 UI/L , TGP 74 UI/L , LDH 1.890 UI/ < start > L < end > Los parámetros de coagulación no presentaron alteraciones . El ECG muestra ritmo sinusal , sin [SEP]",0
349,349,L,"Neut 76,1 % , Creat 1,4 mg/dL , TGO 104 UI/L , TGP 74 UI/ < start > L < end > LDH 1.890 UI/L . Los parámetros de coagulación no presentaron alteraciones . El ECG muestra",litro,1,"[CLS] litro [SEP] Neut 76,1 % , Creat 1,4 mg/dL , TGO 104 UI/L , TGP 74 UI/ < start > L < end > LDH 1.890 UI/L . Los parámetros de coagulación no presentaron alteraciones . El ECG muestra [SEP]",1
350,350,L,"Neut 76,1 % , Creat 1,4 mg/dL , TGO 104 UI/L , TGP 74 UI/ < start > L < end > LDH 1.890 UI/L . Los parámetros de coagulación no presentaron alteraciones . El ECG muestra",leucocito,0,"[CLS] leucocito [SEP] Neut 76,1 % , Creat 1,4 mg/dL , TGO 104 UI/L , TGP 74 UI/ < start > L < end > LDH 1.890 UI/L . Los parámetros de coagulación no presentaron alteraciones . El ECG muestra [SEP]",0
351,351,L,", Leuc 13.800/µL , Neut 76,1 % , Creat 1,4 mg/dL , TGO 104 UI/ < start > L < end > TGP 74 UI/L , LDH 1.890 UI/L . Los parámetros de coagulación no presentaron alteraciones",litro,1,"[CLS] litro [SEP] , Leuc 13.800/µL , Neut 76,1 % , Creat 1,4 mg/dL , TGO 104 UI/ < start > L < end > TGP 74 UI/L , LDH 1.890 UI/L . Los parámetros de coagulación no presentaron alteraciones [SEP]",1
352,352,L,", Leuc 13.800/µL , Neut 76,1 % , Creat 1,4 mg/dL , TGO 104 UI/ < start > L < end > TGP 74 UI/L , LDH 1.890 UI/L . Los parámetros de coagulación no presentaron alteraciones",leucocito,0,"[CLS] leucocito [SEP] , Leuc 13.800/µL , Neut 76,1 % , Creat 1,4 mg/dL , TGO 104 UI/ < start > L < end > TGP 74 UI/L , LDH 1.890 UI/L . Los parámetros de coagulación no presentaron alteraciones [SEP]",0
353,353,CD34,"las células de la lesión eran : intensamente positivas para : vimentina , CD < start > 34 y < end > bcl2 ; débilmente positivas para : factor XIIIa y actina músculo específica ( 1A4 )",cumulo diferenciacion 34,1,"[CLS] cumulo diferenciacion 34 [SEP] las células de la lesión eran : intensamente positivas para : vimentina , CD < start > 34 y < end > bcl2 ; débilmente positivas para : factor XIIIa y actina músculo específica ( 1A4 ) [SEP]",0
354,354,AV,"y la motilidad ocular aumentó , abriéndose las tarsorrafias . La exploración de OD mostró < start > AV < end > de 0,1 como consecuencia de la neuropatía óptica severa , TO de 18 mmHg ,",agudeza visual,1,"[CLS] agudeza visual [SEP] y la motilidad ocular aumentó , abriéndose las tarsorrafias . La exploración de OD mostró < start > AV < end > de 0,1 como consecuencia de la neuropatía óptica severa , TO de 18 mmHg , [SEP]",0
355,355,BAL,"se realizó broncoscopia sin apreciar alteraciones ni lesiones de la mucosa . Se realizaron tres < start > BAL < end > en el lóbulo superior derecho , que fueron remitidos para estudio citológico , baciloscopia y",bronchoalveolar lavage,1,"[CLS] bronchoalveolar lavage [SEP] se realizó broncoscopia sin apreciar alteraciones ni lesiones de la mucosa . Se realizaron tres < start > BAL < end > en el lóbulo superior derecho , que fueron remitidos para estudio citológico , baciloscopia y [SEP]",1
356,356,mg,"tratamiento con acetazolamida oral ( edemox® , Chiesi wassermann , Madrid , Spain ) 125 < start > mg < end > cada 6 horas , ketorolaco ( acular® , Allergan , Madrid , Spain ) 1",miligramo,1,"[CLS] miligramo [SEP] tratamiento con acetazolamida oral ( edemox® , Chiesi wassermann , Madrid , Spain ) 125 < start > mg < end > cada 6 horas , ketorolaco ( acular® , Allergan , Madrid , Spain ) 1 [SEP]",0
357,357,AV,"la exploración compatible con el desarrollo de un edema macular quístico que había reducido la < start > AV < end > a 0,2 . El diagnóstico fue confirmado mediante una OCT ( OCT 3000 , Humphrey",agudeza visual,1,"[CLS] agudeza visual [SEP] la exploración compatible con el desarrollo de un edema macular quístico que había reducido la < start > AV < end > a 0,2 . El diagnóstico fue confirmado mediante una OCT ( OCT 3000 , Humphrey [SEP]",0
358,358,AV,"Texas ) . Al mes de iniciar el tratamiento , el paciente refería disminución de < start > AV < end > en su OD , siendo la exploración compatible con el desarrollo de un edema macular",agudeza visual,1,"[CLS] agudeza visual [SEP] Texas ) . Al mes de iniciar el tratamiento , el paciente refería disminución de < start > AV < end > en su OD , siendo la exploración compatible con el desarrollo de un edema macular [SEP]",0
359,359,AV,"cursó sin complicaciones , conservando íntegra la cápsula posterior y logrando una agudeza visual ( < start > AV < end > de 0,6 en OD y de 0,5 en OI . Dos años después de la",agudeza visual,1,"[CLS] agudeza visual [SEP] cursó sin complicaciones , conservando íntegra la cápsula posterior y logrando una agudeza visual ( < start > AV < end > de 0,6 en OD y de 0,5 en OI . Dos años después de la [SEP]",0
360,360,AV,"Madrid , Spain ) dos veces al día . A las dos semanas , la < start > AV < end > había mejorado a 0,6 , y la OCT mostraba un espesor macular normal ( 213",agudeza visual,1,"[CLS] agudeza visual [SEP] Madrid , Spain ) dos veces al día . A las dos semanas , la < start > AV < end > había mejorado a 0,6 , y la OCT mostraba un espesor macular normal ( 213 [SEP]",0
361,361,D,"puso de manifiesto la presencia de infarto pulmonar . Riñones de peso normal ( D < start > : < end > 180 g ; I : 130 g ) con escasa diferenciación córtico-medular , hemorragia en",aspartic acid,1,"[CLS] aspartic acid [SEP] puso de manifiesto la presencia de infarto pulmonar . Riñones de peso normal ( D < start > : < end > 180 g ; I : 130 g ) con escasa diferenciación córtico-medular , hemorragia en [SEP]",0
362,362,D,la rama izquierda de la arteria pulmonar . Pulmones de peso discretamente elevado ( D < start > : < end > 640 g ; I : 600 g ) con patrón de congestión y edema de,aspartic acid,1,[CLS] aspartic acid [SEP] la rama izquierda de la arteria pulmonar . Pulmones de peso discretamente elevado ( D < start > : < end > 640 g ; I : 600 g ) con patrón de congestión y edema de [SEP],0
363,363,A,"posteriormente una electroforesis que identificó la mutación 1691 G-A del factor V y 20210 G- < start > A < end > del factor II . El resto del estudio incluyó hemograma , velocidad de sedimentación ,",adenina,1,"[CLS] adenina [SEP] posteriormente una electroforesis que identificó la mutación 1691 G-A del factor V y 20210 G- < start > A < end > del factor II . El resto del estudio incluyó hemograma , velocidad de sedimentación , [SEP]",0
364,364,A,"20210 del factor II , realizándose posteriormente una electroforesis que identificó la mutación 1691 G- < start > A < end > del factor V y 20210 G-A del factor II . El resto del estudio incluyó",adenina,1,"[CLS] adenina [SEP] 20210 del factor II , realizándose posteriormente una electroforesis que identificó la mutación 1691 G- < start > A < end > del factor V y 20210 G-A del factor II . El resto del estudio incluyó [SEP]",0
365,365,AV,"Paciente de 55 años que acudió a urgencias por déficit de agudeza visual ( < start > AV < end > en ojo derecho ( OD ) . La AV era de 0,1 en OD y",agudeza visual,1,"[CLS] agudeza visual [SEP] Paciente de 55 años que acudió a urgencias por déficit de agudeza visual ( < start > AV < end > en ojo derecho ( OD ) . La AV era de 0,1 en OD y [SEP]",0
366,366,AV,"de vista oftalmológico no precisó fotocoagulación , ya que no desarrolló isquemias retinianas . La < start > AV < end > del OD permaneció estabilizada en cuenta dedos a 50 cm .",agudeza visual,1,"[CLS] agudeza visual [SEP] de vista oftalmológico no precisó fotocoagulación , ya que no desarrolló isquemias retinianas . La < start > AV < end > del OD permaneció estabilizada en cuenta dedos a 50 cm . [SEP]",0
367,367,AV,"déficit de agudeza visual ( AV ) en ojo derecho ( OD ) . La < start > AV < end > era de 0,1 en OD y de 1 en ojo izquierdo con corrección . Entre",agudeza visual,1,"[CLS] agudeza visual [SEP] déficit de agudeza visual ( AV ) en ojo derecho ( OD ) . La < start > AV < end > era de 0,1 en OD y de 1 en ojo izquierdo con corrección . Entre [SEP]",0
368,368,G,"realizándose posteriormente una electroforesis que identificó la mutación 1691 G-A del factor V y 20210 < start > G < end > A del factor II . El resto del estudio incluyó hemograma , velocidad de sedimentación",guanine,1,"[CLS] guanine [SEP] realizándose posteriormente una electroforesis que identificó la mutación 1691 G-A del factor V y 20210 < start > G < end > A del factor II . El resto del estudio incluyó hemograma , velocidad de sedimentación [SEP]",0
369,369,G,"y 20210 del factor II , realizándose posteriormente una electroforesis que identificó la mutación 1691 < start > G < end > A del factor V y 20210 G-A del factor II . El resto del estudio",guanine,1,"[CLS] guanine [SEP] y 20210 del factor II , realizándose posteriormente una electroforesis que identificó la mutación 1691 < start > G < end > A del factor V y 20210 G-A del factor II . El resto del estudio [SEP]",0
370,370,E.,"de orina : Piuria . Cultivo de orina : estéril . Cultivos de semen : < start > E. < end > coli ( 1o ) , S. Sprophiticus ( 2o ) , P. Mirabilis ( 3o",escherichia,1,"[CLS] escherichia [SEP] de orina : Piuria . Cultivo de orina : estéril . Cultivos de semen : < start > E. < end > coli ( 1o ) , S. Sprophiticus ( 2o ) , P. Mirabilis ( 3o [SEP]",0
371,371,CA19-9,"albúmina sin picos monoclonales . Los marcadores tumorales ( antígeno carcinoembrionario [ CEA ] , < start > CA19-9 < end > alfa-fetoproteína y antígeno prostático específico [ PSA ] ) estaban dentro de valores normales .",carbohydrate antigen 199,1,"[CLS] carbohydrate antigen 199 [SEP] albúmina sin picos monoclonales . Los marcadores tumorales ( antígeno carcinoembrionario [ CEA ] , < start > CA19-9 < end > alfa-fetoproteína y antígeno prostático específico [ PSA ] ) estaban dentro de valores normales . [SEP]",0
372,372,mg,"neutrófilos fueron negativos , y el complemento , normal . La IgG fue de 450 < start > mg < end > dl ( rango normal : 751-1560 ) y la IgM e IgA , normales .",miligramo,1,"[CLS] miligramo [SEP] neutrófilos fueron negativos , y el complemento , normal . La IgG fue de 450 < start > mg < end > dl ( rango normal : 751-1560 ) y la IgM e IgA , normales . [SEP]",0
373,373,mg,En agosto de 2010 fue diagnosticado de PR y se indicó tratamiento con prednisona 30 < start > mg < end > día . El paciente era independiente para las actividades de la vida diaria y no,miligramo,1,[CLS] miligramo [SEP] En agosto de 2010 fue diagnosticado de PR y se indicó tratamiento con prednisona 30 < start > mg < end > día . El paciente era independiente para las actividades de la vida diaria y no [SEP],0
374,374,mg,"la proteinuria . En la última revisión de Nefrología , en mantenimiento con prednisona 10 < start > mg < end > día , el paciente se encuentra asintomático y sin proteinuria .",miligramo,1,"[CLS] miligramo [SEP] la proteinuria . En la última revisión de Nefrología , en mantenimiento con prednisona 10 < start > mg < end > día , el paciente se encuentra asintomático y sin proteinuria . [SEP]",0
375,375,mg,"1,66 g/día , por lo que se decidió incrementar la dosis de prednisona a 10 < start > mg < end > día , logrando la desaparición de la proteinuria . En la última revisión de Nefrología",miligramo,1,"[CLS] miligramo [SEP] 1,66 g/día , por lo que se decidió incrementar la dosis de prednisona a 10 < start > mg < end > día , logrando la desaparición de la proteinuria . En la última revisión de Nefrología [SEP]",0
376,376,mg,"de 2,5 mg/día . Un mes después de mantener prednisona a la dosis de 2,5 < start > mg < end > dl , el paciente consultó con su médico de cabecera por edemas . En la",miligramo,1,"[CLS] miligramo [SEP] de 2,5 mg/día . Un mes después de mantener prednisona a la dosis de 2,5 < start > mg < end > dl , el paciente consultó con su médico de cabecera por edemas . En la [SEP]",0
377,377,mg,"síndrome nefrótico , se indicó pauta descendente de prednisona hasta alcanzar la dosis de 2,5 < start > mg < end > día . Un mes después de mantener prednisona a la dosis de 2,5 mg/dl ,",miligramo,1,"[CLS] miligramo [SEP] síndrome nefrótico , se indicó pauta descendente de prednisona hasta alcanzar la dosis de 2,5 < start > mg < end > día . Un mes después de mantener prednisona a la dosis de 2,5 mg/dl , [SEP]",0
378,378,mg,"una recaída del síndrome nefrótico que obligó a incrementar la dosis de prednisona a 50 < start > mg < end > día . Tras lograr la desaparición del síndrome nefrótico , se indicó pauta descendente de",miligramo,1,"[CLS] miligramo [SEP] una recaída del síndrome nefrótico que obligó a incrementar la dosis de prednisona a 50 < start > mg < end > día . Tras lograr la desaparición del síndrome nefrótico , se indicó pauta descendente de [SEP]",0
379,379,mg,"después , cuando el paciente se encontraba en terapia de mantenimiento con prednisona de 5 < start > mg < end > día , se comprobó una recaída del síndrome nefrótico que obligó a incrementar la dosis",miligramo,1,"[CLS] miligramo [SEP] después , cuando el paciente se encontraba en terapia de mantenimiento con prednisona de 5 < start > mg < end > día , se comprobó una recaída del síndrome nefrótico que obligó a incrementar la dosis [SEP]",0
380,380,mg,". Con los hallazgos de la biopsia se incrementó la dosis de prednisona a 1 < start > mg < end > kg/día . Un mes después , en la consulta externa se comprobó la remisión del",miligramo,1,"[CLS] miligramo [SEP] . Con los hallazgos de la biopsia se incrementó la dosis de prednisona a 1 < start > mg < end > kg/día . Un mes después , en la consulta externa se comprobó la remisión del [SEP]",0
381,381,mg,"; triglicéridos : 104 mg/dl ; albúmina : 2,2 g/dl ; proteínas totales : 5 < start > mg < end > dl . El hemograma y la coagulación fueron normales . Serología de virus de hepatitis",miligramo,1,"[CLS] miligramo [SEP] ; triglicéridos : 104 mg/dl ; albúmina : 2,2 g/dl ; proteínas totales : 5 < start > mg < end > dl . El hemograma y la coagulación fueron normales . Serología de virus de hepatitis [SEP]",0
382,382,mg,"destacaba : creatinina : 0,8 mg/dl ; colesterol : 354 mg/dl ; triglicéridos : 104 < start > mg < end > dl ; albúmina : 2,2 g/dl ; proteínas totales : 5 mg/dl . El hemograma",miligramo,1,"[CLS] miligramo [SEP] destacaba : creatinina : 0,8 mg/dl ; colesterol : 354 mg/dl ; triglicéridos : 104 < start > mg < end > dl ; albúmina : 2,2 g/dl ; proteínas totales : 5 mg/dl . El hemograma [SEP]",0
383,383,mg,"analítica en sangre al ingreso destacaba : creatinina : 0,8 mg/dl ; colesterol : 354 < start > mg < end > dl ; triglicéridos : 104 mg/dl ; albúmina : 2,2 g/dl ; proteínas totales :",miligramo,1,"[CLS] miligramo [SEP] analítica en sangre al ingreso destacaba : creatinina : 0,8 mg/dl ; colesterol : 354 < start > mg < end > dl ; triglicéridos : 104 mg/dl ; albúmina : 2,2 g/dl ; proteínas totales : [SEP]",0
384,384,mg,"exploración anodina . En la analítica en sangre al ingreso destacaba : creatinina : 0,8 < start > mg < end > dl ; colesterol : 354 mg/dl ; triglicéridos : 104 mg/dl ; albúmina : 2,2",miligramo,1,"[CLS] miligramo [SEP] exploración anodina . En la analítica en sangre al ingreso destacaba : creatinina : 0,8 < start > mg < end > dl ; colesterol : 354 mg/dl ; triglicéridos : 104 mg/dl ; albúmina : 2,2 [SEP]",0
385,385,mg,"mg/día , enalapril 5 mg cada 12 horas , levotiroxina 25 mg/día , clortalidona 12,5 < start > mg < end > día . El paciente ingresa en el Servicio de Nefrología por aumento de volumen en",miligramo,1,"[CLS] miligramo [SEP] mg/día , enalapril 5 mg cada 12 horas , levotiroxina 25 mg/día , clortalidona 12,5 < start > mg < end > día . El paciente ingresa en el Servicio de Nefrología por aumento de volumen en [SEP]",0
386,386,mg,"mg , omeprazol 20 mg/día , enalapril 5 mg cada 12 horas , levotiroxina 25 < start > mg < end > día , clortalidona 12,5 mg/día . El paciente ingresa en el Servicio de Nefrología por",miligramo,1,"[CLS] miligramo [SEP] mg , omeprazol 20 mg/día , enalapril 5 mg cada 12 horas , levotiroxina 25 < start > mg < end > día , clortalidona 12,5 mg/día . El paciente ingresa en el Servicio de Nefrología por [SEP]",0
387,387,mg,"se encontraba en terapia con prednisona 5 mg , omeprazol 20 mg/día , enalapril 5 < start > mg < end > cada 12 horas , levotiroxina 25 mg/día , clortalidona 12,5 mg/día . El paciente ingresa",miligramo,1,"[CLS] miligramo [SEP] se encontraba en terapia con prednisona 5 mg , omeprazol 20 mg/día , enalapril 5 < start > mg < end > cada 12 horas , levotiroxina 25 mg/día , clortalidona 12,5 mg/día . El paciente ingresa [SEP]",0
