,short_form,context,long_form,label,sentences,Prediction_train1,Prediction_train2,Prediction_train3
1019,cm,"total de 96 cuerpos extraños cilíndricos de 5 < start > cm < end > de longitud con envoltorio multicapa de látex ,",centimetro agua,0,"[CLS] centimetro agua [SEP] total de 96 cuerpos extraños cilíndricos de 5 < start > cm < end > de longitud con envoltorio multicapa de látex , [SEP]",,,
1020,C,"frecuencia cardiaca 108 lat/min , temperatura 37 º < start > C < end > y saturación O2 94 % . A la",centimetro,0,"[CLS] centimetro [SEP] frecuencia cardiaca 108 lat/min , temperatura 37 º < start > C < end > y saturación O2 94 % . A la [SEP]",,,
1021,C,"frecuencia cardiaca 108 lat/min , temperatura 37 º < start > C < end > y saturación O2 94 % . A la",centigrado,1,"[CLS] centigrado [SEP] frecuencia cardiaca 108 lat/min , temperatura 37 º < start > C < end > y saturación O2 94 % . A la [SEP]",,,
1022,C,"frecuencia cardiaca 108 lat/min , temperatura 37 º < start > C < end > y saturación O2 94 % . A la",cysteine,0,"[CLS] cysteine [SEP] frecuencia cardiaca 108 lat/min , temperatura 37 º < start > C < end > y saturación O2 94 % . A la [SEP]",,,
1023,C,"frecuencia cardiaca 108 lat/min , temperatura 37 º < start > C < end > y saturación O2 94 % . A la",peak c,0,"[CLS] peak c [SEP] frecuencia cardiaca 108 lat/min , temperatura 37 º < start > C < end > y saturación O2 94 % . A la [SEP]",,,
1024,mm,"La apertura bucal se recuperó inmediatamente hasta 43 < start > mm < end > El postoperatorio se desarrolló sin complicaciones , y",milimetro,1,"[CLS] milimetro [SEP] La apertura bucal se recuperó inmediatamente hasta 43 < start > mm < end > El postoperatorio se desarrolló sin complicaciones , y [SEP]",,,
1025,mm,"La apertura bucal se recuperó inmediatamente hasta 43 < start > mm < end > El postoperatorio se desarrolló sin complicaciones , y",milimetro mercurio,0,"[CLS] milimetro mercurio [SEP] La apertura bucal se recuperó inmediatamente hasta 43 < start > mm < end > El postoperatorio se desarrolló sin complicaciones , y [SEP]",,,
1026,mm,aspecto normal . La apertura bucal era 30 < start > mm < end > La articulación temporomandibular ( ATM ) era normal,milimetro,1,[CLS] milimetro [SEP] aspecto normal . La apertura bucal era 30 < start > mm < end > La articulación temporomandibular ( ATM ) era normal [SEP],,,
1027,mm,aspecto normal . La apertura bucal era 30 < start > mm < end > La articulación temporomandibular ( ATM ) era normal,milimetro mercurio,0,[CLS] milimetro mercurio [SEP] aspecto normal . La apertura bucal era 30 < start > mm < end > La articulación temporomandibular ( ATM ) era normal [SEP],,,
1028,C,"del ingreso el paciente presenta fiebre ( 38,4º < start > C < end > y empeoramiento de las lesiones en miembro inferior",centimetro,0,"[CLS] centimetro [SEP] del ingreso el paciente presenta fiebre ( 38,4º < start > C < end > y empeoramiento de las lesiones en miembro inferior [SEP]",,,
1029,C,"del ingreso el paciente presenta fiebre ( 38,4º < start > C < end > y empeoramiento de las lesiones en miembro inferior",centigrado,1,"[CLS] centigrado [SEP] del ingreso el paciente presenta fiebre ( 38,4º < start > C < end > y empeoramiento de las lesiones en miembro inferior [SEP]",,,
1030,C,"del ingreso el paciente presenta fiebre ( 38,4º < start > C < end > y empeoramiento de las lesiones en miembro inferior",cysteine,0,"[CLS] cysteine [SEP] del ingreso el paciente presenta fiebre ( 38,4º < start > C < end > y empeoramiento de las lesiones en miembro inferior [SEP]",,,
1031,C,"del ingreso el paciente presenta fiebre ( 38,4º < start > C < end > y empeoramiento de las lesiones en miembro inferior",peak c,0,"[CLS] peak c [SEP] del ingreso el paciente presenta fiebre ( 38,4º < start > C < end > y empeoramiento de las lesiones en miembro inferior [SEP]",,,
1032,C,"la exploración física destaca la presencia de 37,5º < start > C < end > de temperatura , datos de ascitis abdominal y",centimetro,0,"[CLS] centimetro [SEP] la exploración física destaca la presencia de 37,5º < start > C < end > de temperatura , datos de ascitis abdominal y [SEP]",,,
1033,C,"la exploración física destaca la presencia de 37,5º < start > C < end > de temperatura , datos de ascitis abdominal y",centigrado,1,"[CLS] centigrado [SEP] la exploración física destaca la presencia de 37,5º < start > C < end > de temperatura , datos de ascitis abdominal y [SEP]",,,
1034,C,"la exploración física destaca la presencia de 37,5º < start > C < end > de temperatura , datos de ascitis abdominal y",cysteine,0,"[CLS] cysteine [SEP] la exploración física destaca la presencia de 37,5º < start > C < end > de temperatura , datos de ascitis abdominal y [SEP]",,,
1035,C,"la exploración física destaca la presencia de 37,5º < start > C < end > de temperatura , datos de ascitis abdominal y",peak c,0,"[CLS] peak c [SEP] la exploración física destaca la presencia de 37,5º < start > C < end > de temperatura , datos de ascitis abdominal y [SEP]",,,
1036,µl,"neutrófilos 91,5 % ) ; Plaquetas 119.000 por < start > µl < end > ; Dimeros D 14.080 ng/dl ; Urea :",microlitro,1,"[CLS] microlitro [SEP] neutrófilos 91,5 % ) ; Plaquetas 119.000 por < start > µl < end > ; Dimeros D 14.080 ng/dl ; Urea : [SEP]",,,
1037,µl,"neutrófilos 91,5 % ) ; Plaquetas 119.000 por < start > µl < end > ; Dimeros D 14.080 ng/dl ; Urea :",microgramo,0,"[CLS] microgramo [SEP] neutrófilos 91,5 % ) ; Plaquetas 119.000 por < start > µl < end > ; Dimeros D 14.080 ng/dl ; Urea : [SEP]",,,
1038,µl,"gr/dl ; Hematocrito:23,3 % ; Leucocitos 20.420 por < start > µl < end > ( neutrófilos 91,5 % ) ; Plaquetas 119.000",microlitro,1,"[CLS] microlitro [SEP] gr/dl ; Hematocrito:23,3 % ; Leucocitos 20.420 por < start > µl < end > ( neutrófilos 91,5 % ) ; Plaquetas 119.000 [SEP]",,,
1039,µl,"gr/dl ; Hematocrito:23,3 % ; Leucocitos 20.420 por < start > µl < end > ( neutrófilos 91,5 % ) ; Plaquetas 119.000",microgramo,0,"[CLS] microgramo [SEP] gr/dl ; Hematocrito:23,3 % ; Leucocitos 20.420 por < start > µl < end > ( neutrófilos 91,5 % ) ; Plaquetas 119.000 [SEP]",,,
1040,µl,"un aumento de la leucocitosis ( 35.340 por < start > µl < end > neutrófilos 96,8 % ) y alteraciones en la",microlitro,1,"[CLS] microlitro [SEP] un aumento de la leucocitosis ( 35.340 por < start > µl < end > neutrófilos 96,8 % ) y alteraciones en la [SEP]",,,
1041,µl,"un aumento de la leucocitosis ( 35.340 por < start > µl < end > neutrófilos 96,8 % ) y alteraciones en la",microgramo,0,"[CLS] microgramo [SEP] un aumento de la leucocitosis ( 35.340 por < start > µl < end > neutrófilos 96,8 % ) y alteraciones en la [SEP]",,,
1042,h,a antibioterapia y fallece finalmente a las 24 < start > h < end > de la cirugía .,hora,1,[CLS] hora [SEP] a antibioterapia y fallece finalmente a las 24 < start > h < end > de la cirugía . [SEP],,,
1043,h,a antibioterapia y fallece finalmente a las 24 < start > h < end > de la cirugía .,microgramo,0,[CLS] microgramo [SEP] a antibioterapia y fallece finalmente a las 24 < start > h < end > de la cirugía . [SEP],,,
1044,GPT,LDH 559 UI/l ; CPK 239 UI/l ; < start > GPT < end > 35 UI/l ; GOT 77 UI/l . Se,glutamic pyruvic transaminar,1,[CLS] glutamic pyruvic transaminar [SEP] LDH 559 UI/l ; CPK 239 UI/l ; < start > GPT < end > 35 UI/l ; GOT 77 UI/l . Se [SEP],,,
1045,GPT,LDH 559 UI/l ; CPK 239 UI/l ; < start > GPT < end > 35 UI/l ; GOT 77 UI/l . Se,glutamate pyruvatar transaminar,0,[CLS] glutamate pyruvatar transaminar [SEP] LDH 559 UI/l ; CPK 239 UI/l ; < start > GPT < end > 35 UI/l ; GOT 77 UI/l . Se [SEP],,,
1046,FA,"observando en control analítico elevación de GGT y < start > FA < end > A la exploración en UCI estaba estuporosa ,",fluorescein angiography,0,"[CLS] fluorescein angiography [SEP] observando en control analítico elevación de GGT y < start > FA < end > A la exploración en UCI estaba estuporosa , [SEP]",,,
1047,FA,"observando en control analítico elevación de GGT y < start > FA < end > A la exploración en UCI estaba estuporosa ,",fosfatasa alcalino,1,"[CLS] fosfatasa alcalino [SEP] observando en control analítico elevación de GGT y < start > FA < end > A la exploración en UCI estaba estuporosa , [SEP]",,,
1048,FA,"observando en control analítico elevación de GGT y < start > FA < end > A la exploración en UCI estaba estuporosa ,",autofluorescencia fondo,0,"[CLS] autofluorescencia fondo [SEP] observando en control analítico elevación de GGT y < start > FA < end > A la exploración en UCI estaba estuporosa , [SEP]",,,
1049,FA,"observando en control analítico elevación de GGT y < start > FA < end > A la exploración en UCI estaba estuporosa ,",fibrilacion auricular,0,"[CLS] fibrilacion auricular [SEP] observando en control analítico elevación de GGT y < start > FA < end > A la exploración en UCI estaba estuporosa , [SEP]",,,
1050,GGT,"AST 312 U/l , ALT 106 U/l , < start > GGT < end > 416 U/l . Con el diagnóstico de sepsis",gammaglutamil transpeptidasa,1,"[CLS] gammaglutamil transpeptidasa [SEP] AST 312 U/l , ALT 106 U/l , < start > GGT < end > 416 U/l . Con el diagnóstico de sepsis [SEP]",,,
1051,GGT,"AST 312 U/l , ALT 106 U/l , < start > GGT < end > 416 U/l . Con el diagnóstico de sepsis",gama glutamil transferasar,0,"[CLS] gama glutamil transferasar [SEP] AST 312 U/l , ALT 106 U/l , < start > GGT < end > 416 U/l . Con el diagnóstico de sepsis [SEP]",,,
1052,GGT,digestiva inespecífica observando en control analítico elevación de < start > GGT < end > y FA . A la exploración en UCI,gammaglutamil transpeptidasa,1,[CLS] gammaglutamil transpeptidasa [SEP] digestiva inespecífica observando en control analítico elevación de < start > GGT < end > y FA . A la exploración en UCI [SEP],,,
1053,GGT,digestiva inespecífica observando en control analítico elevación de < start > GGT < end > y FA . A la exploración en UCI,gama glutamil transferasar,0,[CLS] gama glutamil transferasar [SEP] digestiva inespecífica observando en control analítico elevación de < start > GGT < end > y FA . A la exploración en UCI [SEP],,,
1054,AST,", con fracción directa de 5,7 mg/dl , < start > AST < end > 312 U/l , ALT 106 U/l , GGT",aspartato aminotransferasar,0,"[CLS] aspartato aminotransferasar [SEP] , con fracción directa de 5,7 mg/dl , < start > AST < end > 312 U/l , ALT 106 U/l , GGT [SEP]",,,
1055,AST,", con fracción directa de 5,7 mg/dl , < start > AST < end > 312 U/l , ALT 106 U/l , GGT",aspartate and alanine aminotransferar,1,"[CLS] aspartate and alanine aminotransferar [SEP] , con fracción directa de 5,7 mg/dl , < start > AST < end > 312 U/l , ALT 106 U/l , GGT [SEP]",,,
1056,AST,", con fracción directa de 5,7 mg/dl , < start > AST < end > 312 U/l , ALT 106 U/l , GGT",aspartato transaminasar,0,"[CLS] aspartato transaminasar [SEP] , con fracción directa de 5,7 mg/dl , < start > AST < end > 312 U/l , ALT 106 U/l , GGT [SEP]",,,
1057,ALT,"de 5,7 mg/dl , AST 312 U/l , < start > ALT < end > 106 U/l , GGT 416 U/l . Con",alanine transaminar,0,"[CLS] alanine transaminar [SEP] de 5,7 mg/dl , AST 312 U/l , < start > ALT < end > 106 U/l , GGT 416 U/l . Con [SEP]",,,
1058,ALT,"de 5,7 mg/dl , AST 312 U/l , < start > ALT < end > 106 U/l , GGT 416 U/l . Con",alanine transferar,1,"[CLS] alanine transferar [SEP] de 5,7 mg/dl , AST 312 U/l , < start > ALT < end > 106 U/l , GGT 416 U/l . Con [SEP]",,,
1059,ALT,"de 5,7 mg/dl , AST 312 U/l , < start > ALT < end > 106 U/l , GGT 416 U/l . Con",alanina aminotransferaso,0,"[CLS] alanina aminotransferaso [SEP] de 5,7 mg/dl , AST 312 U/l , < start > ALT < end > 106 U/l , GGT 416 U/l . Con [SEP]",,,
1060,h,"1 % , Plaquetas 188.000 , VSG 6mm/ < start > h < end > -EGO : Densidad 1.020 , Ph 5.0 ,",hora,1,"[CLS] hora [SEP] 1 % , Plaquetas 188.000 , VSG 6mm/ < start > h < end > -EGO : Densidad 1.020 , Ph 5.0 , [SEP]",,,
1061,h,"1 % , Plaquetas 188.000 , VSG 6mm/ < start > h < end > -EGO : Densidad 1.020 , Ph 5.0 ,",microgramo,0,"[CLS] microgramo [SEP] 1 % , Plaquetas 188.000 , VSG 6mm/ < start > h < end > -EGO : Densidad 1.020 , Ph 5.0 , [SEP]",,,
1062,mm,"1 % , Plaquetas 188.000 , VSG 6 < start > mm < end > h. -EGO : Densidad 1.020 , Ph 5.0",milimetro,1,"[CLS] milimetro [SEP] 1 % , Plaquetas 188.000 , VSG 6 < start > mm < end > h. -EGO : Densidad 1.020 , Ph 5.0 [SEP]",,,
1063,mm,"1 % , Plaquetas 188.000 , VSG 6 < start > mm < end > h. -EGO : Densidad 1.020 , Ph 5.0",milimetro mercurio,0,"[CLS] milimetro mercurio [SEP] 1 % , Plaquetas 188.000 , VSG 6 < start > mm < end > h. -EGO : Densidad 1.020 , Ph 5.0 [SEP]",,,
1064,C,"Urgencias por presentar un pico febril de 40º < start > C < end > Se observa además hiporexia , mal estado general",centimetro,0,"[CLS] centimetro [SEP] Urgencias por presentar un pico febril de 40º < start > C < end > Se observa además hiporexia , mal estado general [SEP]",,,
1065,C,"Urgencias por presentar un pico febril de 40º < start > C < end > Se observa además hiporexia , mal estado general",centigrado,1,"[CLS] centigrado [SEP] Urgencias por presentar un pico febril de 40º < start > C < end > Se observa además hiporexia , mal estado general [SEP]",,,
1066,C,"Urgencias por presentar un pico febril de 40º < start > C < end > Se observa además hiporexia , mal estado general",cysteine,0,"[CLS] cysteine [SEP] Urgencias por presentar un pico febril de 40º < start > C < end > Se observa además hiporexia , mal estado general [SEP]",,,
1067,C,"Urgencias por presentar un pico febril de 40º < start > C < end > Se observa además hiporexia , mal estado general",peak c,0,"[CLS] peak c [SEP] Urgencias por presentar un pico febril de 40º < start > C < end > Se observa además hiporexia , mal estado general [SEP]",,,
1068,cm,"adenomegalia cervical en el lado izquierdo de 1,5 < start > cm < end > abdomen blando y piel íntegra . Se hizo",centimetro,1,"[CLS] centimetro [SEP] adenomegalia cervical en el lado izquierdo de 1,5 < start > cm < end > abdomen blando y piel íntegra . Se hizo [SEP]",,,
1069,cm,"adenomegalia cervical en el lado izquierdo de 1,5 < start > cm < end > abdomen blando y piel íntegra . Se hizo",centimetro agua,0,"[CLS] centimetro agua [SEP] adenomegalia cervical en el lado izquierdo de 1,5 < start > cm < end > abdomen blando y piel íntegra . Se hizo [SEP]",,,
1070,AST,"255 , GGT 22 , ALT 49 , < start > AST < end > 65 , Glicemia 148 y Creatinina 0.55 .",aspartato aminotransferasar,0,"[CLS] aspartato aminotransferasar [SEP] 255 , GGT 22 , ALT 49 , < start > AST < end > 65 , Glicemia 148 y Creatinina 0.55 . [SEP]",,,
1071,AST,"255 , GGT 22 , ALT 49 , < start > AST < end > 65 , Glicemia 148 y Creatinina 0.55 .",aspartate and alanine aminotransferar,1,"[CLS] aspartate and alanine aminotransferar [SEP] 255 , GGT 22 , ALT 49 , < start > AST < end > 65 , Glicemia 148 y Creatinina 0.55 . [SEP]",,,
1072,AST,"255 , GGT 22 , ALT 49 , < start > AST < end > 65 , Glicemia 148 y Creatinina 0.55 .",aspartato transaminasar,0,"[CLS] aspartato transaminasar [SEP] 255 , GGT 22 , ALT 49 , < start > AST < end > 65 , Glicemia 148 y Creatinina 0.55 . [SEP]",,,
1073,GGT,", Globulinas 3.2 , Fosfatasa alcalina 255 , < start > GGT < end > 22 , ALT 49 , AST 65 ,",gammaglutamil transpeptidasa,1,"[CLS] gammaglutamil transpeptidasa [SEP] , Globulinas 3.2 , Fosfatasa alcalina 255 , < start > GGT < end > 22 , ALT 49 , AST 65 , [SEP]",,,
1074,GGT,", Globulinas 3.2 , Fosfatasa alcalina 255 , < start > GGT < end > 22 , ALT 49 , AST 65 ,",gama glutamil transferasar,0,"[CLS] gama glutamil transferasar [SEP] , Globulinas 3.2 , Fosfatasa alcalina 255 , < start > GGT < end > 22 , ALT 49 , AST 65 , [SEP]",,,
1075,ALT,", Fosfatasa alcalina 255 , GGT 22 , < start > ALT < end > 49 , AST 65 , Glicemia 148 y",alanine transaminar,0,"[CLS] alanine transaminar [SEP] , Fosfatasa alcalina 255 , GGT 22 , < start > ALT < end > 49 , AST 65 , Glicemia 148 y [SEP]",,,
1076,ALT,", Fosfatasa alcalina 255 , GGT 22 , < start > ALT < end > 49 , AST 65 , Glicemia 148 y",alanine transferar,1,"[CLS] alanine transferar [SEP] , Fosfatasa alcalina 255 , GGT 22 , < start > ALT < end > 49 , AST 65 , Glicemia 148 y [SEP]",,,
1077,ALT,", Fosfatasa alcalina 255 , GGT 22 , < start > ALT < end > 49 , AST 65 , Glicemia 148 y",alanina aminotransferaso,0,"[CLS] alanina aminotransferaso [SEP] , Fosfatasa alcalina 255 , GGT 22 , < start > ALT < end > 49 , AST 65 , Glicemia 148 y [SEP]",,,
1078,VSG,", Monocitos 1 % , Plaquetas 188.000 , < start > VSG < end > 6mm/h . -EGO : Densidad 1.020 , Ph",velocidad sedimentacion globular,1,"[CLS] velocidad sedimentacion globular [SEP] , Monocitos 1 % , Plaquetas 188.000 , < start > VSG < end > 6mm/h . -EGO : Densidad 1.020 , Ph [SEP]",,,
1079,VSG,", Monocitos 1 % , Plaquetas 188.000 , < start > VSG < end > 6mm/h . -EGO : Densidad 1.020 , Ph",velocidad eritrosedimentacion,0,"[CLS] velocidad eritrosedimentacion [SEP] , Monocitos 1 % , Plaquetas 188.000 , < start > VSG < end > 6mm/h . -EGO : Densidad 1.020 , Ph [SEP]",,,
1080,GGT,AST 164 U/l ; ALT 103 U/l ; < start > GGT < end > 152 UI/dl . Marcadores virales hepáticos negativos .,gammaglutamil transpeptidasa,0,[CLS] gammaglutamil transpeptidasa [SEP] AST 164 U/l ; ALT 103 U/l ; < start > GGT < end > 152 UI/dl . Marcadores virales hepáticos negativos . [SEP],,,
1081,GGT,AST 164 U/l ; ALT 103 U/l ; < start > GGT < end > 152 UI/dl . Marcadores virales hepáticos negativos .,gama glutamil transferasar,1,[CLS] gama glutamil transferasar [SEP] AST 164 U/l ; ALT 103 U/l ; < start > GGT < end > 152 UI/dl . Marcadores virales hepáticos negativos . [SEP],,,
1082,AST,; urea 91mg/dl ; bilirrubina total 21mg/dl ; < start > AST < end > 164 U/l ; ALT 103 U/l ; GGT,aspartato aminotransferasar,1,[CLS] aspartato aminotransferasar [SEP] ; urea 91mg/dl ; bilirrubina total 21mg/dl ; < start > AST < end > 164 U/l ; ALT 103 U/l ; GGT [SEP],,,
1083,AST,; urea 91mg/dl ; bilirrubina total 21mg/dl ; < start > AST < end > 164 U/l ; ALT 103 U/l ; GGT,aspartate and alanine aminotransferar,0,[CLS] aspartate and alanine aminotransferar [SEP] ; urea 91mg/dl ; bilirrubina total 21mg/dl ; < start > AST < end > 164 U/l ; ALT 103 U/l ; GGT [SEP],,,
1084,AST,; urea 91mg/dl ; bilirrubina total 21mg/dl ; < start > AST < end > 164 U/l ; ALT 103 U/l ; GGT,aspartato transaminasar,0,[CLS] aspartato transaminasar [SEP] ; urea 91mg/dl ; bilirrubina total 21mg/dl ; < start > AST < end > 164 U/l ; ALT 103 U/l ; GGT [SEP],,,
1085,ALT,bilirrubina total 21mg/dl ; AST 164 U/l ; < start > ALT < end > 103 U/l ; GGT 152 UI/dl . Marcadores,alanine transaminar,0,[CLS] alanine transaminar [SEP] bilirrubina total 21mg/dl ; AST 164 U/l ; < start > ALT < end > 103 U/l ; GGT 152 UI/dl . Marcadores [SEP],,,
1086,ALT,bilirrubina total 21mg/dl ; AST 164 U/l ; < start > ALT < end > 103 U/l ; GGT 152 UI/dl . Marcadores,alanine transferar,0,[CLS] alanine transferar [SEP] bilirrubina total 21mg/dl ; AST 164 U/l ; < start > ALT < end > 103 U/l ; GGT 152 UI/dl . Marcadores [SEP],,,
1087,ALT,bilirrubina total 21mg/dl ; AST 164 U/l ; < start > ALT < end > 103 U/l ; GGT 152 UI/dl . Marcadores,alanina aminotransferaso,1,[CLS] alanina aminotransferaso [SEP] bilirrubina total 21mg/dl ; AST 164 U/l ; < start > ALT < end > 103 U/l ; GGT 152 UI/dl . Marcadores [SEP],,,
1088,kg,"sódico 5 ng/kg/minuto , con heparina Na 5U/ < start > kg < end > hora o con ambos . El enfermo estuvo",kilogramo,1,"[CLS] kilogramo [SEP] sódico 5 ng/kg/minuto , con heparina Na 5U/ < start > kg < end > hora o con ambos . El enfermo estuvo [SEP]",,,
1089,kg,"sódico 5 ng/kg/minuto , con heparina Na 5U/ < start > kg < end > hora o con ambos . El enfermo estuvo",centimetro,0,"[CLS] centimetro [SEP] sódico 5 ng/kg/minuto , con heparina Na 5U/ < start > kg < end > hora o con ambos . El enfermo estuvo [SEP]",,,
1090,kg,"anticoagulación fue variable con epoprostenol sódico 5 ng/ < start > kg < end > minuto , con heparina Na 5U/kg/hora o con",kilogramo,1,"[CLS] kilogramo [SEP] anticoagulación fue variable con epoprostenol sódico 5 ng/ < start > kg < end > minuto , con heparina Na 5U/kg/hora o con [SEP]",,,
1091,kg,"anticoagulación fue variable con epoprostenol sódico 5 ng/ < start > kg < end > minuto , con heparina Na 5U/kg/hora o con",centimetro,0,"[CLS] centimetro [SEP] anticoagulación fue variable con epoprostenol sódico 5 ng/ < start > kg < end > minuto , con heparina Na 5U/kg/hora o con [SEP]",,,
1092,µl,"obtuvieron los siguiente resultados : leucocitos 26.820 por < start > µl < end > ( neutrófilos , 77 % ) , actividad",microlitro,1,"[CLS] microlitro [SEP] obtuvieron los siguiente resultados : leucocitos 26.820 por < start > µl < end > ( neutrófilos , 77 % ) , actividad [SEP]",,,
1093,µl,"obtuvieron los siguiente resultados : leucocitos 26.820 por < start > µl < end > ( neutrófilos , 77 % ) , actividad",microgramo,0,"[CLS] microgramo [SEP] obtuvieron los siguiente resultados : leucocitos 26.820 por < start > µl < end > ( neutrófilos , 77 % ) , actividad [SEP]",,,
1094,kg,inesperada de una estructura metálica de aproximadamente 1.500 < start > kg < end > Fue evacuado en ambulancia terrestre con capacidad de,kilogramo,1,[CLS] kilogramo [SEP] inesperada de una estructura metálica de aproximadamente 1.500 < start > kg < end > Fue evacuado en ambulancia terrestre con capacidad de [SEP],,,
1095,kg,inesperada de una estructura metálica de aproximadamente 1.500 < start > kg < end > Fue evacuado en ambulancia terrestre con capacidad de,centimetro,0,[CLS] centimetro [SEP] inesperada de una estructura metálica de aproximadamente 1.500 < start > kg < end > Fue evacuado en ambulancia terrestre con capacidad de [SEP],,,
1096,kg,"un varón , de 32 años ( 78 < start > kg < end > 179 cm ) , sin alergias medicamentosas ,",kilogramo,1,"[CLS] kilogramo [SEP] un varón , de 32 años ( 78 < start > kg < end > 179 cm ) , sin alergias medicamentosas , [SEP]",,,
1097,kg,"un varón , de 32 años ( 78 < start > kg < end > 179 cm ) , sin alergias medicamentosas ,",centimetro,0,"[CLS] centimetro [SEP] un varón , de 32 años ( 78 < start > kg < end > 179 cm ) , sin alergias medicamentosas , [SEP]",,,
1098,cm,"de 32 años ( 78 kg , 179 < start > cm < end > , sin alergias medicamentosas , con antecedentes de",centimetro,1,"[CLS] centimetro [SEP] de 32 años ( 78 kg , 179 < start > cm < end > , sin alergias medicamentosas , con antecedentes de [SEP]",,,
1099,cm,"de 32 años ( 78 kg , 179 < start > cm < end > , sin alergias medicamentosas , con antecedentes de",centimetro agua,0,"[CLS] centimetro agua [SEP] de 32 años ( 78 kg , 179 < start > cm < end > , sin alergias medicamentosas , con antecedentes de [SEP]",,,
1100,h,hasta el alta : se administró dexketoprofeno-trometamol 50mg/8 < start > h < end > v.o . y fentanilo 400 µg transmucoso 30,hora,1,[CLS] hora [SEP] hasta el alta : se administró dexketoprofeno-trometamol 50mg/8 < start > h < end > v.o . y fentanilo 400 µg transmucoso 30 [SEP],,,
1101,h,hasta el alta : se administró dexketoprofeno-trometamol 50mg/8 < start > h < end > v.o . y fentanilo 400 µg transmucoso 30,microgramo,0,[CLS] microgramo [SEP] hasta el alta : se administró dexketoprofeno-trometamol 50mg/8 < start > h < end > v.o . y fentanilo 400 µg transmucoso 30 [SEP],,,
1102,h,g/8 h v.o . y dexketoprofeno-trometamol 50 mg/8 < start > h < end > v.o . y finalmente hasta el alta :,hora,1,[CLS] hora [SEP] g/8 h v.o . y dexketoprofeno-trometamol 50 mg/8 < start > h < end > v.o . y finalmente hasta el alta : [SEP],,,
1103,h,g/8 h v.o . y dexketoprofeno-trometamol 50 mg/8 < start > h < end > v.o . y finalmente hasta el alta :,microgramo,0,[CLS] microgramo [SEP] g/8 h v.o . y dexketoprofeno-trometamol 50 mg/8 < start > h < end > v.o . y finalmente hasta el alta : [SEP],,,
1104,h,"g/8 h i.v . y dexketoprofeno-trometamol 50 mg/8 < start > h < end > i.v. , durante los 6 primeros días en",hora,1,"[CLS] hora [SEP] g/8 h i.v . y dexketoprofeno-trometamol 50 mg/8 < start > h < end > i.v. , durante los 6 primeros días en [SEP]",,,
1105,h,"g/8 h i.v . y dexketoprofeno-trometamol 50 mg/8 < start > h < end > i.v. , durante los 6 primeros días en",microgramo,0,"[CLS] microgramo [SEP] g/8 h i.v . y dexketoprofeno-trometamol 50 mg/8 < start > h < end > i.v. , durante los 6 primeros días en [SEP]",,,
1106,h,en sala de hospitalización : paracetamol 1 g/8 < start > h < end > v.o . y dexketoprofeno-trometamol 50 mg/8 h v.o,hora,1,[CLS] hora [SEP] en sala de hospitalización : paracetamol 1 g/8 < start > h < end > v.o . y dexketoprofeno-trometamol 50 mg/8 h v.o [SEP],,,
1107,h,en sala de hospitalización : paracetamol 1 g/8 < start > h < end > v.o . y dexketoprofeno-trometamol 50 mg/8 h v.o,microgramo,0,[CLS] microgramo [SEP] en sala de hospitalización : paracetamol 1 g/8 < start > h < end > v.o . y dexketoprofeno-trometamol 50 mg/8 h v.o [SEP],,,
1108,h,", en la UCI : paracetamol 1 g/8 < start > h < end > i.v . y dexketoprofeno-trometamol 50 mg/8 h i.v.",hora,1,"[CLS] hora [SEP] , en la UCI : paracetamol 1 g/8 < start > h < end > i.v . y dexketoprofeno-trometamol 50 mg/8 h i.v. [SEP]",,,
1109,h,", en la UCI : paracetamol 1 g/8 < start > h < end > i.v . y dexketoprofeno-trometamol 50 mg/8 h i.v.",microgramo,0,"[CLS] microgramo [SEP] , en la UCI : paracetamol 1 g/8 < start > h < end > i.v . y dexketoprofeno-trometamol 50 mg/8 h i.v. [SEP]",,,
1110,GPT,"de enzimas hepáticas ( GOT 134 U/l , < start > GPT < end > 91 U/l , BT 1,2 mg/dl , BD",glutamic pyruvic transaminar,0,"[CLS] glutamic pyruvic transaminar [SEP] de enzimas hepáticas ( GOT 134 U/l , < start > GPT < end > 91 U/l , BT 1,2 mg/dl , BD [SEP]",,,
1111,GPT,"de enzimas hepáticas ( GOT 134 U/l , < start > GPT < end > 91 U/l , BT 1,2 mg/dl , BD",glutamate pyruvatar transaminar,1,"[CLS] glutamate pyruvatar transaminar [SEP] de enzimas hepáticas ( GOT 134 U/l , < start > GPT < end > 91 U/l , BT 1,2 mg/dl , BD [SEP]",,,
1112,EVA,"el enfermo presentó dolor de intensidad variable ( < start > EVA < end > 2/10 , 3/10 , 7/10 y 1/10 durante",escala visual analogico,1,"[CLS] escala visual analogico [SEP] el enfermo presentó dolor de intensidad variable ( < start > EVA < end > 2/10 , 3/10 , 7/10 y 1/10 durante [SEP]",,,
1113,EVA,"el enfermo presentó dolor de intensidad variable ( < start > EVA < end > 2/10 , 3/10 , 7/10 y 1/10 durante",evidencia mejoria clinica,0,"[CLS] evidencia mejoria clinica [SEP] el enfermo presentó dolor de intensidad variable ( < start > EVA < end > 2/10 , 3/10 , 7/10 y 1/10 durante [SEP]",,,
1114,mm,"isquiopubiana izquierda sin desplazamiento , diástasis de 10 < start > mm < end > en la porción superior de la articulación sacroiliaca",milimetro,1,"[CLS] milimetro [SEP] isquiopubiana izquierda sin desplazamiento , diástasis de 10 < start > mm < end > en la porción superior de la articulación sacroiliaca [SEP]",,,
