,Unnamed: 0,short_form,context,long_form,label,sentences,Prediction
733,733,T2,". El informe histológico fue de carcinoma lobulillar infiltrante . El diámetro máximo del tumor primario era 3 cm ( < start > T2 < end > . De la axila se aislaron 14 ganglios , 4 de ellos infiltrados por el tumor ; no fue posible",tiempo relajacion transversal,0,"[CLS] tiempo relajacion transversal [SEP] . El informe histológico fue de carcinoma lobulillar infiltrante . El diámetro máximo del tumor primario era 3 cm ( < start > T2 < end > . De la axila se aislaron 14 ganglios , 4 de ellos infiltrados por el tumor ; no fue posible [SEP]",0
734,734,T2,". El informe histológico fue de carcinoma lobulillar infiltrante . El diámetro máximo del tumor primario era 3 cm ( < start > T2 < end > . De la axila se aislaron 14 ganglios , 4 de ellos infiltrados por el tumor ; no fue posible",tamano 2,1,"[CLS] tamano 2 [SEP] . El informe histológico fue de carcinoma lobulillar infiltrante . El diámetro máximo del tumor primario era 3 cm ( < start > T2 < end > . De la axila se aislaron 14 ganglios , 4 de ellos infiltrados por el tumor ; no fue posible [SEP]",0
735,735,N,", proteínas totales y calcio en rango normal . Hemograma con hemoglobina de 9,4 g/dL , y 22.500 leucocitos ( < start > N < end > 72,9 % ) . Hemostasia sin hallazgos . Hemocultivos estériles y urocultivos < 10.000UFC/ml . Se instaura tratamiento antibiótico de",neutrofilo,1,"[CLS] neutrofilo [SEP] , proteínas totales y calcio en rango normal . Hemograma con hemoglobina de 9,4 g/dL , y 22.500 leucocitos ( < start > N < end > 72,9 % ) . Hemostasia sin hallazgos . Hemocultivos estériles y urocultivos < 10.000UFC/ml . Se instaura tratamiento antibiótico de [SEP]",0
736,736,N,", proteínas totales y calcio en rango normal . Hemograma con hemoglobina de 9,4 g/dL , y 22.500 leucocitos ( < start > N < end > 72,9 % ) . Hemostasia sin hallazgos . Hemocultivos estériles y urocultivos < 10.000UFC/ml . Se instaura tratamiento antibiótico de",nitrogeno,0,"[CLS] nitrogeno [SEP] , proteínas totales y calcio en rango normal . Hemograma con hemoglobina de 9,4 g/dL , y 22.500 leucocitos ( < start > N < end > 72,9 % ) . Hemostasia sin hallazgos . Hemocultivos estériles y urocultivos < 10.000UFC/ml . Se instaura tratamiento antibiótico de [SEP]",0
737,737,mg,"inmunoglobulinas y de subclases descendida : IgG 153 mg/dl , IgA 23 mg/dl , IgM 17 mg/dl e IgE 10,8 < start > mg < end > dl . Se realiza una citometría de flujo para el estudio de subpoblaciones linfocitarias que muestra un descenso porcentual y",miligramo,1,"[CLS] miligramo [SEP] inmunoglobulinas y de subclases descendida : IgG 153 mg/dl , IgA 23 mg/dl , IgM 17 mg/dl e IgE 10,8 < start > mg < end > dl . Se realiza una citometría de flujo para el estudio de subpoblaciones linfocitarias que muestra un descenso porcentual y [SEP]",0
738,738,mg,"inmunoglobulinas y de subclases descendida : IgG 153 mg/dl , IgA 23 mg/dl , IgM 17 mg/dl e IgE 10,8 < start > mg < end > dl . Se realiza una citometría de flujo para el estudio de subpoblaciones linfocitarias que muestra un descenso porcentual y",miligramar,0,"[CLS] miligramar [SEP] inmunoglobulinas y de subclases descendida : IgG 153 mg/dl , IgA 23 mg/dl , IgM 17 mg/dl e IgE 10,8 < start > mg < end > dl . Se realiza una citometría de flujo para el estudio de subpoblaciones linfocitarias que muestra un descenso porcentual y [SEP]",0
739,739,mg,"muestra cifra absoluta de inmunoglobulinas y de subclases descendida : IgG 153 mg/dl , IgA 23 mg/dl , IgM 17 < start > mg < end > dl e IgE 10,8 mg/dl . Se realiza una citometría de flujo para el estudio de subpoblaciones linfocitarias que muestra",miligramo,1,"[CLS] miligramo [SEP] muestra cifra absoluta de inmunoglobulinas y de subclases descendida : IgG 153 mg/dl , IgA 23 mg/dl , IgM 17 < start > mg < end > dl e IgE 10,8 mg/dl . Se realiza una citometría de flujo para el estudio de subpoblaciones linfocitarias que muestra [SEP]",0
740,740,mg,"muestra cifra absoluta de inmunoglobulinas y de subclases descendida : IgG 153 mg/dl , IgA 23 mg/dl , IgM 17 < start > mg < end > dl e IgE 10,8 mg/dl . Se realiza una citometría de flujo para el estudio de subpoblaciones linfocitarias que muestra",miligramar,0,"[CLS] miligramar [SEP] muestra cifra absoluta de inmunoglobulinas y de subclases descendida : IgG 153 mg/dl , IgA 23 mg/dl , IgM 17 < start > mg < end > dl e IgE 10,8 mg/dl . Se realiza una citometría de flujo para el estudio de subpoblaciones linfocitarias que muestra [SEP]",0
741,741,mg,"una analítica sanguínea que muestra cifra absoluta de inmunoglobulinas y de subclases descendida : IgG 153 mg/dl , IgA 23 < start > mg < end > dl , IgM 17 mg/dl e IgE 10,8 mg/dl . Se realiza una citometría de flujo para el estudio de",miligramo,1,"[CLS] miligramo [SEP] una analítica sanguínea que muestra cifra absoluta de inmunoglobulinas y de subclases descendida : IgG 153 mg/dl , IgA 23 < start > mg < end > dl , IgM 17 mg/dl e IgE 10,8 mg/dl . Se realiza una citometría de flujo para el estudio de [SEP]",0
742,742,mg,"una analítica sanguínea que muestra cifra absoluta de inmunoglobulinas y de subclases descendida : IgG 153 mg/dl , IgA 23 < start > mg < end > dl , IgM 17 mg/dl e IgE 10,8 mg/dl . Se realiza una citometría de flujo para el estudio de",miligramar,0,"[CLS] miligramar [SEP] una analítica sanguínea que muestra cifra absoluta de inmunoglobulinas y de subclases descendida : IgG 153 mg/dl , IgA 23 < start > mg < end > dl , IgM 17 mg/dl e IgE 10,8 mg/dl . Se realiza una citometría de flujo para el estudio de [SEP]",0
743,743,mg,"nuestro centro se realiza una analítica sanguínea que muestra cifra absoluta de inmunoglobulinas y de subclases descendida : IgG 153 < start > mg < end > dl , IgA 23 mg/dl , IgM 17 mg/dl e IgE 10,8 mg/dl . Se realiza una citometría de flujo",miligramo,1,"[CLS] miligramo [SEP] nuestro centro se realiza una analítica sanguínea que muestra cifra absoluta de inmunoglobulinas y de subclases descendida : IgG 153 < start > mg < end > dl , IgA 23 mg/dl , IgM 17 mg/dl e IgE 10,8 mg/dl . Se realiza una citometría de flujo [SEP]",0
744,744,mg,"nuestro centro se realiza una analítica sanguínea que muestra cifra absoluta de inmunoglobulinas y de subclases descendida : IgG 153 < start > mg < end > dl , IgA 23 mg/dl , IgM 17 mg/dl e IgE 10,8 mg/dl . Se realiza una citometría de flujo",miligramar,0,"[CLS] miligramar [SEP] nuestro centro se realiza una analítica sanguínea que muestra cifra absoluta de inmunoglobulinas y de subclases descendida : IgG 153 < start > mg < end > dl , IgA 23 mg/dl , IgM 17 mg/dl e IgE 10,8 mg/dl . Se realiza una citometría de flujo [SEP]",0
745,745,mg,"enfermedad de Bruton , que se confirma por estudio genético . Se inicia tratamiento con gammaglobulina intravenosa mensual ( 400 < start > mg < end > kg ) y vacunación completa ( incluyendo antineumocócica ) , con evolución satisfactoria . Actualmente tiene seis años , realiza",miligramo,1,"[CLS] miligramo [SEP] enfermedad de Bruton , que se confirma por estudio genético . Se inicia tratamiento con gammaglobulina intravenosa mensual ( 400 < start > mg < end > kg ) y vacunación completa ( incluyendo antineumocócica ) , con evolución satisfactoria . Actualmente tiene seis años , realiza [SEP]",0
746,746,mg,"enfermedad de Bruton , que se confirma por estudio genético . Se inicia tratamiento con gammaglobulina intravenosa mensual ( 400 < start > mg < end > kg ) y vacunación completa ( incluyendo antineumocócica ) , con evolución satisfactoria . Actualmente tiene seis años , realiza",miligramar,0,"[CLS] miligramar [SEP] enfermedad de Bruton , que se confirma por estudio genético . Se inicia tratamiento con gammaglobulina intravenosa mensual ( 400 < start > mg < end > kg ) y vacunación completa ( incluyendo antineumocócica ) , con evolución satisfactoria . Actualmente tiene seis años , realiza [SEP]",0
747,747,mg,"nicturia y polidipsia . En una analítica de control de su centro de atención primaria presenta una calcemia de 15,35 < start > mg < end > dL ( valores de referencia [ v.r . ] entre 8,8 mg/dL y 10,2 mg/dL ) . En urgencias se",miligramo,0,"[CLS] miligramo [SEP] nicturia y polidipsia . En una analítica de control de su centro de atención primaria presenta una calcemia de 15,35 < start > mg < end > dL ( valores de referencia [ v.r . ] entre 8,8 mg/dL y 10,2 mg/dL ) . En urgencias se [SEP]",0
748,748,mg,"nicturia y polidipsia . En una analítica de control de su centro de atención primaria presenta una calcemia de 15,35 < start > mg < end > dL ( valores de referencia [ v.r . ] entre 8,8 mg/dL y 10,2 mg/dL ) . En urgencias se",miligramar,1,"[CLS] miligramar [SEP] nicturia y polidipsia . En una analítica de control de su centro de atención primaria presenta una calcemia de 15,35 < start > mg < end > dL ( valores de referencia [ v.r . ] entre 8,8 mg/dL y 10,2 mg/dL ) . En urgencias se [SEP]",0
749,749,mg,"una calcemia de 16,1 mg/dL con un calcio iónico de 6,3 mg/dL ( v.r . entre 4,2 mg/dL y 5,4 < start > mg < end > dL ) , con una exploración física , radiografía de abdomen y electrocardiograma normales . Se diagnostica de síndrome hipercalcémico",miligramo,0,"[CLS] miligramo [SEP] una calcemia de 16,1 mg/dL con un calcio iónico de 6,3 mg/dL ( v.r . entre 4,2 mg/dL y 5,4 < start > mg < end > dL ) , con una exploración física , radiografía de abdomen y electrocardiograma normales . Se diagnostica de síndrome hipercalcémico [SEP]",0
750,750,mg,"una calcemia de 16,1 mg/dL con un calcio iónico de 6,3 mg/dL ( v.r . entre 4,2 mg/dL y 5,4 < start > mg < end > dL ) , con una exploración física , radiografía de abdomen y electrocardiograma normales . Se diagnostica de síndrome hipercalcémico",miligramar,1,"[CLS] miligramar [SEP] una calcemia de 16,1 mg/dL con un calcio iónico de 6,3 mg/dL ( v.r . entre 4,2 mg/dL y 5,4 < start > mg < end > dL ) , con una exploración física , radiografía de abdomen y electrocardiograma normales . Se diagnostica de síndrome hipercalcémico [SEP]",0
751,751,mg,"analítica que muestra una calcemia de 16,1 mg/dL con un calcio iónico de 6,3 mg/dL ( v.r . entre 4,2 < start > mg < end > dL y 5,4 mg/dL ) , con una exploración física , radiografía de abdomen y electrocardiograma normales . Se diagnostica",miligramo,0,"[CLS] miligramo [SEP] analítica que muestra una calcemia de 16,1 mg/dL con un calcio iónico de 6,3 mg/dL ( v.r . entre 4,2 < start > mg < end > dL y 5,4 mg/dL ) , con una exploración física , radiografía de abdomen y electrocardiograma normales . Se diagnostica [SEP]",0
752,752,mg,"analítica que muestra una calcemia de 16,1 mg/dL con un calcio iónico de 6,3 mg/dL ( v.r . entre 4,2 < start > mg < end > dL y 5,4 mg/dL ) , con una exploración física , radiografía de abdomen y electrocardiograma normales . Se diagnostica",miligramar,1,"[CLS] miligramar [SEP] analítica que muestra una calcemia de 16,1 mg/dL con un calcio iónico de 6,3 mg/dL ( v.r . entre 4,2 < start > mg < end > dL y 5,4 mg/dL ) , con una exploración física , radiografía de abdomen y electrocardiograma normales . Se diagnostica [SEP]",0
753,753,mg,". En urgencias se realiza una analítica que muestra una calcemia de 16,1 mg/dL con un calcio iónico de 6,3 < start > mg < end > dL ( v.r . entre 4,2 mg/dL y 5,4 mg/dL ) , con una exploración física , radiografía de abdomen",miligramo,0,"[CLS] miligramo [SEP] . En urgencias se realiza una analítica que muestra una calcemia de 16,1 mg/dL con un calcio iónico de 6,3 < start > mg < end > dL ( v.r . entre 4,2 mg/dL y 5,4 mg/dL ) , con una exploración física , radiografía de abdomen [SEP]",0
754,754,mg,". En urgencias se realiza una analítica que muestra una calcemia de 16,1 mg/dL con un calcio iónico de 6,3 < start > mg < end > dL ( v.r . entre 4,2 mg/dL y 5,4 mg/dL ) , con una exploración física , radiografía de abdomen",miligramar,1,"[CLS] miligramar [SEP] . En urgencias se realiza una analítica que muestra una calcemia de 16,1 mg/dL con un calcio iónico de 6,3 < start > mg < end > dL ( v.r . entre 4,2 mg/dL y 5,4 mg/dL ) , con una exploración física , radiografía de abdomen [SEP]",0
755,755,mg,"entre 8,8 mg/dL y 10,2 mg/dL ) . En urgencias se realiza una analítica que muestra una calcemia de 16,1 < start > mg < end > dL con un calcio iónico de 6,3 mg/dL ( v.r . entre 4,2 mg/dL y 5,4 mg/dL ) , con",miligramo,0,"[CLS] miligramo [SEP] entre 8,8 mg/dL y 10,2 mg/dL ) . En urgencias se realiza una analítica que muestra una calcemia de 16,1 < start > mg < end > dL con un calcio iónico de 6,3 mg/dL ( v.r . entre 4,2 mg/dL y 5,4 mg/dL ) , con [SEP]",0
756,756,mg,"entre 8,8 mg/dL y 10,2 mg/dL ) . En urgencias se realiza una analítica que muestra una calcemia de 16,1 < start > mg < end > dL con un calcio iónico de 6,3 mg/dL ( v.r . entre 4,2 mg/dL y 5,4 mg/dL ) , con",miligramar,1,"[CLS] miligramar [SEP] entre 8,8 mg/dL y 10,2 mg/dL ) . En urgencias se realiza una analítica que muestra una calcemia de 16,1 < start > mg < end > dL con un calcio iónico de 6,3 mg/dL ( v.r . entre 4,2 mg/dL y 5,4 mg/dL ) , con [SEP]",0
757,757,mg,"primaria presenta una calcemia de 15,35 mg/dL ( valores de referencia [ v.r . ] entre 8,8 mg/dL y 10,2 < start > mg < end > dL ) . En urgencias se realiza una analítica que muestra una calcemia de 16,1 mg/dL con un calcio iónico",miligramo,0,"[CLS] miligramo [SEP] primaria presenta una calcemia de 15,35 mg/dL ( valores de referencia [ v.r . ] entre 8,8 mg/dL y 10,2 < start > mg < end > dL ) . En urgencias se realiza una analítica que muestra una calcemia de 16,1 mg/dL con un calcio iónico [SEP]",0
758,758,mg,"primaria presenta una calcemia de 15,35 mg/dL ( valores de referencia [ v.r . ] entre 8,8 mg/dL y 10,2 < start > mg < end > dL ) . En urgencias se realiza una analítica que muestra una calcemia de 16,1 mg/dL con un calcio iónico",miligramar,1,"[CLS] miligramar [SEP] primaria presenta una calcemia de 15,35 mg/dL ( valores de referencia [ v.r . ] entre 8,8 mg/dL y 10,2 < start > mg < end > dL ) . En urgencias se realiza una analítica que muestra una calcemia de 16,1 mg/dL con un calcio iónico [SEP]",0
759,759,mg,"centro de atención primaria presenta una calcemia de 15,35 mg/dL ( valores de referencia [ v.r . ] entre 8,8 < start > mg < end > dL y 10,2 mg/dL ) . En urgencias se realiza una analítica que muestra una calcemia de 16,1 mg/dL con",miligramo,0,"[CLS] miligramo [SEP] centro de atención primaria presenta una calcemia de 15,35 mg/dL ( valores de referencia [ v.r . ] entre 8,8 < start > mg < end > dL y 10,2 mg/dL ) . En urgencias se realiza una analítica que muestra una calcemia de 16,1 mg/dL con [SEP]",0
760,760,mg,"centro de atención primaria presenta una calcemia de 15,35 mg/dL ( valores de referencia [ v.r . ] entre 8,8 < start > mg < end > dL y 10,2 mg/dL ) . En urgencias se realiza una analítica que muestra una calcemia de 16,1 mg/dL con",miligramar,1,"[CLS] miligramar [SEP] centro de atención primaria presenta una calcemia de 15,35 mg/dL ( valores de referencia [ v.r . ] entre 8,8 < start > mg < end > dL y 10,2 mg/dL ) . En urgencias se realiza una analítica que muestra una calcemia de 16,1 mg/dL con [SEP]",0
761,761,mg,"nicturia y polidipsia . En una analítica de control de su centro de atención primaria presenta una calcemia de 15,35 < start > mg < end > dL ( valores de referencia [ v.r . ] entre 8,8 mg/dL y 10,2 mg/dL ) . En urgencias se",miligramo,1,"[CLS] miligramo [SEP] nicturia y polidipsia . En una analítica de control de su centro de atención primaria presenta una calcemia de 15,35 < start > mg < end > dL ( valores de referencia [ v.r . ] entre 8,8 mg/dL y 10,2 mg/dL ) . En urgencias se [SEP]",0
762,762,mg,"nicturia y polidipsia . En una analítica de control de su centro de atención primaria presenta una calcemia de 15,35 < start > mg < end > dL ( valores de referencia [ v.r . ] entre 8,8 mg/dL y 10,2 mg/dL ) . En urgencias se",miligramar,0,"[CLS] miligramar [SEP] nicturia y polidipsia . En una analítica de control de su centro de atención primaria presenta una calcemia de 15,35 < start > mg < end > dL ( valores de referencia [ v.r . ] entre 8,8 mg/dL y 10,2 mg/dL ) . En urgencias se [SEP]",0
763,763,mg,"una calcemia de 16,1 mg/dL con un calcio iónico de 6,3 mg/dL ( v.r . entre 4,2 mg/dL y 5,4 < start > mg < end > dL ) , con una exploración física , radiografía de abdomen y electrocardiograma normales . Se diagnostica de síndrome hipercalcémico",miligramo,1,"[CLS] miligramo [SEP] una calcemia de 16,1 mg/dL con un calcio iónico de 6,3 mg/dL ( v.r . entre 4,2 mg/dL y 5,4 < start > mg < end > dL ) , con una exploración física , radiografía de abdomen y electrocardiograma normales . Se diagnostica de síndrome hipercalcémico [SEP]",0
764,764,mg,"una calcemia de 16,1 mg/dL con un calcio iónico de 6,3 mg/dL ( v.r . entre 4,2 mg/dL y 5,4 < start > mg < end > dL ) , con una exploración física , radiografía de abdomen y electrocardiograma normales . Se diagnostica de síndrome hipercalcémico",miligramar,0,"[CLS] miligramar [SEP] una calcemia de 16,1 mg/dL con un calcio iónico de 6,3 mg/dL ( v.r . entre 4,2 mg/dL y 5,4 < start > mg < end > dL ) , con una exploración física , radiografía de abdomen y electrocardiograma normales . Se diagnostica de síndrome hipercalcémico [SEP]",0
765,765,mg,"analítica que muestra una calcemia de 16,1 mg/dL con un calcio iónico de 6,3 mg/dL ( v.r . entre 4,2 < start > mg < end > dL y 5,4 mg/dL ) , con una exploración física , radiografía de abdomen y electrocardiograma normales . Se diagnostica",miligramo,1,"[CLS] miligramo [SEP] analítica que muestra una calcemia de 16,1 mg/dL con un calcio iónico de 6,3 mg/dL ( v.r . entre 4,2 < start > mg < end > dL y 5,4 mg/dL ) , con una exploración física , radiografía de abdomen y electrocardiograma normales . Se diagnostica [SEP]",0
766,766,mg,"analítica que muestra una calcemia de 16,1 mg/dL con un calcio iónico de 6,3 mg/dL ( v.r . entre 4,2 < start > mg < end > dL y 5,4 mg/dL ) , con una exploración física , radiografía de abdomen y electrocardiograma normales . Se diagnostica",miligramar,0,"[CLS] miligramar [SEP] analítica que muestra una calcemia de 16,1 mg/dL con un calcio iónico de 6,3 mg/dL ( v.r . entre 4,2 < start > mg < end > dL y 5,4 mg/dL ) , con una exploración física , radiografía de abdomen y electrocardiograma normales . Se diagnostica [SEP]",0
767,767,mg,". En urgencias se realiza una analítica que muestra una calcemia de 16,1 mg/dL con un calcio iónico de 6,3 < start > mg < end > dL ( v.r . entre 4,2 mg/dL y 5,4 mg/dL ) , con una exploración física , radiografía de abdomen",miligramo,1,"[CLS] miligramo [SEP] . En urgencias se realiza una analítica que muestra una calcemia de 16,1 mg/dL con un calcio iónico de 6,3 < start > mg < end > dL ( v.r . entre 4,2 mg/dL y 5,4 mg/dL ) , con una exploración física , radiografía de abdomen [SEP]",0
768,768,mg,". En urgencias se realiza una analítica que muestra una calcemia de 16,1 mg/dL con un calcio iónico de 6,3 < start > mg < end > dL ( v.r . entre 4,2 mg/dL y 5,4 mg/dL ) , con una exploración física , radiografía de abdomen",miligramar,0,"[CLS] miligramar [SEP] . En urgencias se realiza una analítica que muestra una calcemia de 16,1 mg/dL con un calcio iónico de 6,3 < start > mg < end > dL ( v.r . entre 4,2 mg/dL y 5,4 mg/dL ) , con una exploración física , radiografía de abdomen [SEP]",0
769,769,mg,"entre 8,8 mg/dL y 10,2 mg/dL ) . En urgencias se realiza una analítica que muestra una calcemia de 16,1 < start > mg < end > dL con un calcio iónico de 6,3 mg/dL ( v.r . entre 4,2 mg/dL y 5,4 mg/dL ) , con",miligramo,1,"[CLS] miligramo [SEP] entre 8,8 mg/dL y 10,2 mg/dL ) . En urgencias se realiza una analítica que muestra una calcemia de 16,1 < start > mg < end > dL con un calcio iónico de 6,3 mg/dL ( v.r . entre 4,2 mg/dL y 5,4 mg/dL ) , con [SEP]",0
770,770,mg,"entre 8,8 mg/dL y 10,2 mg/dL ) . En urgencias se realiza una analítica que muestra una calcemia de 16,1 < start > mg < end > dL con un calcio iónico de 6,3 mg/dL ( v.r . entre 4,2 mg/dL y 5,4 mg/dL ) , con",miligramar,0,"[CLS] miligramar [SEP] entre 8,8 mg/dL y 10,2 mg/dL ) . En urgencias se realiza una analítica que muestra una calcemia de 16,1 < start > mg < end > dL con un calcio iónico de 6,3 mg/dL ( v.r . entre 4,2 mg/dL y 5,4 mg/dL ) , con [SEP]",0
771,771,mg,"primaria presenta una calcemia de 15,35 mg/dL ( valores de referencia [ v.r . ] entre 8,8 mg/dL y 10,2 < start > mg < end > dL ) . En urgencias se realiza una analítica que muestra una calcemia de 16,1 mg/dL con un calcio iónico",miligramo,1,"[CLS] miligramo [SEP] primaria presenta una calcemia de 15,35 mg/dL ( valores de referencia [ v.r . ] entre 8,8 mg/dL y 10,2 < start > mg < end > dL ) . En urgencias se realiza una analítica que muestra una calcemia de 16,1 mg/dL con un calcio iónico [SEP]",0
772,772,mg,"primaria presenta una calcemia de 15,35 mg/dL ( valores de referencia [ v.r . ] entre 8,8 mg/dL y 10,2 < start > mg < end > dL ) . En urgencias se realiza una analítica que muestra una calcemia de 16,1 mg/dL con un calcio iónico",miligramar,0,"[CLS] miligramar [SEP] primaria presenta una calcemia de 15,35 mg/dL ( valores de referencia [ v.r . ] entre 8,8 mg/dL y 10,2 < start > mg < end > dL ) . En urgencias se realiza una analítica que muestra una calcemia de 16,1 mg/dL con un calcio iónico [SEP]",0
773,773,mg,"centro de atención primaria presenta una calcemia de 15,35 mg/dL ( valores de referencia [ v.r . ] entre 8,8 < start > mg < end > dL y 10,2 mg/dL ) . En urgencias se realiza una analítica que muestra una calcemia de 16,1 mg/dL con",miligramo,1,"[CLS] miligramo [SEP] centro de atención primaria presenta una calcemia de 15,35 mg/dL ( valores de referencia [ v.r . ] entre 8,8 < start > mg < end > dL y 10,2 mg/dL ) . En urgencias se realiza una analítica que muestra una calcemia de 16,1 mg/dL con [SEP]",0
774,774,mg,"centro de atención primaria presenta una calcemia de 15,35 mg/dL ( valores de referencia [ v.r . ] entre 8,8 < start > mg < end > dL y 10,2 mg/dL ) . En urgencias se realiza una analítica que muestra una calcemia de 16,1 mg/dL con",miligramar,0,"[CLS] miligramar [SEP] centro de atención primaria presenta una calcemia de 15,35 mg/dL ( valores de referencia [ v.r . ] entre 8,8 < start > mg < end > dL y 10,2 mg/dL ) . En urgencias se realiza una analítica que muestra una calcemia de 16,1 mg/dL con [SEP]",0
775,775,PTH,"paciente ingresa en la planta de medicina interna donde se objetiva : VSG 106 mm/h , albúmina 3,16 g/dL , < start > PTH < end > 21,5 pg/mL ( v.r . entre 7 pg/mL y 82pg/mL ) , 25-hidroxivitamina D3 9,9 ng/mL ( v.r . entre",parathyroid hormoner,0,"[CLS] parathyroid hormoner [SEP] paciente ingresa en la planta de medicina interna donde se objetiva : VSG 106 mm/h , albúmina 3,16 g/dL , < start > PTH < end > 21,5 pg/mL ( v.r . entre 7 pg/mL y 82pg/mL ) , 25-hidroxivitamina D3 9,9 ng/mL ( v.r . entre [SEP]",0
776,776,PTH,"paciente ingresa en la planta de medicina interna donde se objetiva : VSG 106 mm/h , albúmina 3,16 g/dL , < start > PTH < end > 21,5 pg/mL ( v.r . entre 7 pg/mL y 82pg/mL ) , 25-hidroxivitamina D3 9,9 ng/mL ( v.r . entre",paratohormona,1,"[CLS] paratohormona [SEP] paciente ingresa en la planta de medicina interna donde se objetiva : VSG 106 mm/h , albúmina 3,16 g/dL , < start > PTH < end > 21,5 pg/mL ( v.r . entre 7 pg/mL y 82pg/mL ) , 25-hidroxivitamina D3 9,9 ng/mL ( v.r . entre [SEP]",0
777,777,CD34,", observándose expresión generalizada de vimentina , focal de citoqueraina 7 y EMA en las células epiteliales , y C < start > D34 < end > n el componente estromal . La paciente cursa tras la intervención sin incidentes destacables y se encuentra asintomática a los",cluster of differentiation 34,0,"[CLS] cluster of differentiation 34 [SEP] , observándose expresión generalizada de vimentina , focal de citoqueraina 7 y EMA en las células epiteliales , y C < start > D34 < end > n el componente estromal . La paciente cursa tras la intervención sin incidentes destacables y se encuentra asintomática a los [SEP]",0
778,778,CD34,", observándose expresión generalizada de vimentina , focal de citoqueraina 7 y EMA en las células epiteliales , y C < start > D34 < end > n el componente estromal . La paciente cursa tras la intervención sin incidentes destacables y se encuentra asintomática a los",cumulo diferenciacion 34,1,"[CLS] cumulo diferenciacion 34 [SEP] , observándose expresión generalizada de vimentina , focal de citoqueraina 7 y EMA en las células epiteliales , y C < start > D34 < end > n el componente estromal . La paciente cursa tras la intervención sin incidentes destacables y se encuentra asintomática a los [SEP]",0
779,779,CD34,". Se realizó estudio inmunohistoquímico para determinación de vimentina , citoqueratina 7 , citoqueratina de amplio espectro , C < start > D34 , < end > cromogranina y EMA ( Master Diagnostic . Granada . España ) , observándose expresión generalizada de vimentina , focal de",cluster of differentiation 34,0,"[CLS] cluster of differentiation 34 [SEP] . Se realizó estudio inmunohistoquímico para determinación de vimentina , citoqueratina 7 , citoqueratina de amplio espectro , C < start > D34 , < end > cromogranina y EMA ( Master Diagnostic . Granada . España ) , observándose expresión generalizada de vimentina , focal de [SEP]",0
780,780,CD34,". Se realizó estudio inmunohistoquímico para determinación de vimentina , citoqueratina 7 , citoqueratina de amplio espectro , C < start > D34 , < end > cromogranina y EMA ( Master Diagnostic . Granada . España ) , observándose expresión generalizada de vimentina , focal de",cumulo diferenciacion 34,1,"[CLS] cumulo diferenciacion 34 [SEP] . Se realizó estudio inmunohistoquímico para determinación de vimentina , citoqueratina 7 , citoqueratina de amplio espectro , C < start > D34 , < end > cromogranina y EMA ( Master Diagnostic . Granada . España ) , observándose expresión generalizada de vimentina , focal de [SEP]",0
781,781,QT,"Uracilo , Adriamicina y Dexametasona . Al confirmar la biopsia se añadió RT local . A pesar del tratamiento de < start > QT < end > y RT la infiltración siguió progresando por párpados y conjuntiva , desarrollándose un glaucoma agudo postrabecular con presión intraocular (",q timir,0,"[CLS] q timir [SEP] Uracilo , Adriamicina y Dexametasona . Al confirmar la biopsia se añadió RT local . A pesar del tratamiento de < start > QT < end > y RT la infiltración siguió progresando por párpados y conjuntiva , desarrollándose un glaucoma agudo postrabecular con presión intraocular ( [SEP]",0
782,782,QT,"Uracilo , Adriamicina y Dexametasona . Al confirmar la biopsia se añadió RT local . A pesar del tratamiento de < start > QT < end > y RT la infiltración siguió progresando por párpados y conjuntiva , desarrollándose un glaucoma agudo postrabecular con presión intraocular (",quimioterapia,1,"[CLS] quimioterapia [SEP] Uracilo , Adriamicina y Dexametasona . Al confirmar la biopsia se añadió RT local . A pesar del tratamiento de < start > QT < end > y RT la infiltración siguió progresando por párpados y conjuntiva , desarrollándose un glaucoma agudo postrabecular con presión intraocular ( [SEP]",0
783,783,QT,"lesiones óseas . La biopsia de la lesión demostró infiltración por células plasmáticas . El paciente estaba siendo sometido a < start > QT < end > mediante : Vincristina , Uracilo , Ciclofosfamida , Melfalán y Prednisona seguidos de Vincristina , Uracilo , Adriamicina y Dexametasona",q timir,0,"[CLS] q timir [SEP] lesiones óseas . La biopsia de la lesión demostró infiltración por células plasmáticas . El paciente estaba siendo sometido a < start > QT < end > mediante : Vincristina , Uracilo , Ciclofosfamida , Melfalán y Prednisona seguidos de Vincristina , Uracilo , Adriamicina y Dexametasona [SEP]",0
784,784,QT,"lesiones óseas . La biopsia de la lesión demostró infiltración por células plasmáticas . El paciente estaba siendo sometido a < start > QT < end > mediante : Vincristina , Uracilo , Ciclofosfamida , Melfalán y Prednisona seguidos de Vincristina , Uracilo , Adriamicina y Dexametasona",quimioterapia,1,"[CLS] quimioterapia [SEP] lesiones óseas . La biopsia de la lesión demostró infiltración por células plasmáticas . El paciente estaba siendo sometido a < start > QT < end > mediante : Vincristina , Uracilo , Ciclofosfamida , Melfalán y Prednisona seguidos de Vincristina , Uracilo , Adriamicina y Dexametasona [SEP]",0
