short_form;context;long_form;label;Prediction;sentences;;;;;
mg;mg/8 h iv+tiamina 100 mg/24 h iv + metoclopramida 10 < start > mg < end > 8 h iv . La paciente evolucionó favorablemente tras la;miligramo;1;1;[CLS] miligramo [SEP] mg/8 h iv+tiamina 100 mg/24 h iv + metoclopramida 10 < start > mg < end > 8 h iv . La paciente evolucionó favorablemente tras la [SEP];;;;;
mg;mg/8 h iv+tiamina 100 mg/24 h iv + metoclopramida 10 < start > mg < end > 8 h iv . La paciente evolucionó favorablemente tras la;miligramar;0;1;[CLS] miligramar [SEP] mg/8 h iv+tiamina 100 mg/24 h iv + metoclopramida 10 < start > mg < end > 8 h iv . La paciente evolucionó favorablemente tras la [SEP];;;;;
mg;la hiperémesis gravídica con piridoxina 10 mg/8 h iv+tiamina 100 < start > mg < end > 24 h iv + metoclopramida 10 mg/8 h iv .;miligramo;1;1;[CLS] miligramo [SEP] la hiperémesis gravídica con piridoxina 10 mg/8 h iv+tiamina 100 < start > mg < end > 24 h iv + metoclopramida 10 mg/8 h iv . [SEP];;;;;
mg;la hiperémesis gravídica con piridoxina 10 mg/8 h iv+tiamina 100 < start > mg < end > 24 h iv + metoclopramida 10 mg/8 h iv .;miligramar;0;1;[CLS] miligramar [SEP] la hiperémesis gravídica con piridoxina 10 mg/8 h iv+tiamina 100 < start > mg < end > 24 h iv + metoclopramida 10 mg/8 h iv . [SEP];;;;;
mg;se instauró tratamiento para la hiperémesis gravídica con piridoxina 10 < start > mg < end > 8 h iv+tiamina 100 mg/24 h iv + metoclopramida 10;miligramo;1;1;[CLS] miligramo [SEP] se instauró tratamiento para la hiperémesis gravídica con piridoxina 10 < start > mg < end > 8 h iv+tiamina 100 mg/24 h iv + metoclopramida 10 [SEP];;;;;
mg;se instauró tratamiento para la hiperémesis gravídica con piridoxina 10 < start > mg < end > 8 h iv+tiamina 100 mg/24 h iv + metoclopramida 10;miligramar;0;1;[CLS] miligramar [SEP] se instauró tratamiento para la hiperémesis gravídica con piridoxina 10 < start > mg < end > 8 h iv+tiamina 100 mg/24 h iv + metoclopramida 10 [SEP];;;;;
h;hiperémesis gravídica con piridoxina 10 mg/8 h iv+tiamina 100 mg/24 < start > h < end > iv + metoclopramida 10 mg/8 h iv . La paciente;hora;1;1;[CLS] hora [SEP] hiperémesis gravídica con piridoxina 10 mg/8 h iv+tiamina 100 mg/24 < start > h < end > iv + metoclopramida 10 mg/8 h iv . La paciente [SEP];;;;;
h;instauró tratamiento para la hiperémesis gravídica con piridoxina 10 mg/8 < start > h < end > iv+tiamina 100 mg/24 h iv + metoclopramida 10 mg/8 h;hora;1;1;[CLS] hora [SEP] instauró tratamiento para la hiperémesis gravídica con piridoxina 10 mg/8 < start > h < end > iv+tiamina 100 mg/24 h iv + metoclopramida 10 mg/8 h [SEP];;;;;
h;primeras horas postoperatorias , retirándose el drenaje a las 48 < start > h < end > actualmente , 3 meses después de la cirugía , la;hora;1;1;[CLS] hora [SEP] primeras horas postoperatorias , retirándose el drenaje a las 48 < start > h < end > actualmente , 3 meses después de la cirugía , la [SEP];;;;;
h;h iv+tiamina 100 mg/24 h iv + metoclopramida 10 mg/8 < start > h < end > iv . La paciente evolucionó favorablemente tras la cirugía ,;hora;1;1;[CLS] hora [SEP] h iv+tiamina 100 mg/24 h iv + metoclopramida 10 mg/8 < start > h < end > iv . La paciente evolucionó favorablemente tras la cirugía , [SEP];;;;;
RMN;estaba embarazada , se solicitó una resonancia magnética nuclear ( < start > RMN < end > orbitaria urgente cuyos hallazgos fueron compatibles con el diagnóstico de;resonancia magnetico nuclear;1;1;[CLS] resonancia magnetico nuclear [SEP] estaba embarazada , se solicitó una resonancia magnética nuclear ( < start > RMN < end > orbitaria urgente cuyos hallazgos fueron compatibles con el diagnóstico de [SEP];;;;;
mmHg;fondo de ojo fue normal con presión intraocular de 24 < start > mmHg < end > No se observó edema ni anomalías vasculares en la conjuntiva;milimetro mercurio;1;1;[CLS] milimetro mercurio [SEP] fondo de ojo fue normal con presión intraocular de 24 < start > mmHg < end > No se observó edema ni anomalías vasculares en la conjuntiva [SEP];;;;;
mm;con hipoftalmos del ojo derecho , midriasis derecha de 7 < start > mm < end > con disminución de la reactividad pupilar , limitación de la;milimetro;1;1;[CLS] milimetro [SEP] con hipoftalmos del ojo derecho , midriasis derecha de 7 < start > mm < end > con disminución de la reactividad pupilar , limitación de la [SEP];;;;;
i.v.;de base , decidimos iniciar perfusión de rituximab 1g/ < start > i.v . < end > dos infusiones separadas 15 días . A las 3 semanas;intravenoso;1;1;[CLS] intravenoso [SEP] de base , decidimos iniciar perfusión de rituximab 1g/ < start > i.v . < end > dos infusiones separadas 15 días . A las 3 semanas [SEP];;;;;
i.v.;inactivo sin escleritis . Actualmente mantiene tratamiento con rituximab < start > i.v . < end > en pauta de AR cada 8 meses con buen control;intravenoso;1;1;[CLS] intravenoso [SEP] inactivo sin escleritis . Actualmente mantiene tratamiento con rituximab < start > i.v . < end > en pauta de AR cada 8 meses con buen control [SEP];;;;;
FAME;tratamiento previo con diferentes fármacos modificadores de la enfermedad ( < start > FAME < end > : hidroxicloroquina , sulfasalacina , ciclosporina y leflunomida , retirados;farmaco modificador enfermedad;1;1;[CLS] farmaco modificador enfermedad [SEP] tratamiento previo con diferentes fármacos modificadores de la enfermedad ( < start > FAME < end > : hidroxicloroquina , sulfasalacina , ciclosporina y leflunomida , retirados [SEP];;;;;
AR;Mujer de 58 años diagnosticada de artritis reumatoide ( < start > AR < end > seropositiva , erosiva y nodular con títulos altos de factor;artriti reumatoidir;1;1;[CLS] artriti reumatoidir [SEP] Mujer de 58 años diagnosticada de artritis reumatoide ( < start > AR < end > seropositiva , erosiva y nodular con títulos altos de factor [SEP];;;;;
AR;Actualmente mantiene tratamiento con rituximab i.v . en pauta de < start > AR < end > cada 8 meses con buen control clínico .;artriti reumatoidir;1;1;[CLS] artriti reumatoidir [SEP] Actualmente mantiene tratamiento con rituximab i.v . en pauta de < start > AR < end > cada 8 meses con buen control clínico . [SEP];;;;;
QUP;realiza una resección quirúrgica del tejido conjuntival adyacente a la < start > QUP < end > y adhesivo de cianoacrilato para evitar la perforación ocular .;queratitis ulcerativo periferico;1;1;[CLS] queratitis ulcerativo periferico [SEP] realiza una resección quirúrgica del tejido conjuntival adyacente a la < start > QUP < end > y adhesivo de cianoacrilato para evitar la perforación ocular . [SEP];;;;;
QUP;cultivo del raspado corneal negativo . Ante la sospecha de < start > QUP < end > grave se inicia tratamiento con prednisona 1mg/kg/día vía oral sin;queratitis ulcerativo periferico;1;1;[CLS] queratitis ulcerativo periferico [SEP] cultivo del raspado corneal negativo . Ante la sospecha de < start > QUP < end > grave se inicia tratamiento con prednisona 1mg/kg/día vía oral sin [SEP];;;;;
IV;oral sin respuesta . Se pauta megadosis de metilprednisolona 1g/ < start > IV < end > 3 días . Además , se le realiza una resección;intravenoso;1;1;[CLS] intravenoso [SEP] oral sin respuesta . Se pauta megadosis de metilprednisolona 1g/ < start > IV < end > 3 días . Además , se le realiza una resección [SEP];;;;;
IV;con metrotexato 25mg/semanales/sc , prednisona 5-10mg/día variables e infliximab 5mg/kg/ < start > IV < end > 8 semanas con un control aceptable de la enfermedad en;intravenoso;1;1;[CLS] intravenoso [SEP] con metrotexato 25mg/semanales/sc , prednisona 5-10mg/día variables e infliximab 5mg/kg/ < start > IV < end > 8 semanas con un control aceptable de la enfermedad en [SEP];;;;;
kg;sospecha de QUP grave se inicia tratamiento con prednisona 1mg/ < start > kg < end > día vía oral sin respuesta . Se pauta megadosis de;kilogramo;1;1;[CLS] kilogramo [SEP] sospecha de QUP grave se inicia tratamiento con prednisona 1mg/ < start > kg < end > día vía oral sin respuesta . Se pauta megadosis de [SEP];;;;;
kg;con metrotexato 25mg/semanales/sc , prednisona 5-10mg/día variables e infliximab 5mg/ < start > kg < end > IV/8 semanas con un control aceptable de la enfermedad en;kilogramo;1;1;[CLS] kilogramo [SEP] con metrotexato 25mg/semanales/sc , prednisona 5-10mg/día variables e infliximab 5mg/ < start > kg < end > IV/8 semanas con un control aceptable de la enfermedad en [SEP];;;;;
mg;sospecha de QUP grave se inicia tratamiento con prednisona 1 < start > mg < end > kg/día vía oral sin respuesta . Se pauta megadosis de;miligramo;1;1;[CLS] miligramo [SEP] sospecha de QUP grave se inicia tratamiento con prednisona 1 < start > mg < end > kg/día vía oral sin respuesta . Se pauta megadosis de [SEP];;;;;
mg;sospecha de QUP grave se inicia tratamiento con prednisona 1 < start > mg < end > kg/día vía oral sin respuesta . Se pauta megadosis de;miligramar;0;1;[CLS] miligramar [SEP] sospecha de QUP grave se inicia tratamiento con prednisona 1 < start > mg < end > kg/día vía oral sin respuesta . Se pauta megadosis de [SEP];;;;;
mg;con metrotexato 25mg/semanales/sc , prednisona 5-10mg/día variables e infliximab 5 < start > mg < end > kg/IV/8 semanas con un control aceptable de la enfermedad en;miligramo;1;1;[CLS] miligramo [SEP] con metrotexato 25mg/semanales/sc , prednisona 5-10mg/día variables e infliximab 5 < start > mg < end > kg/IV/8 semanas con un control aceptable de la enfermedad en [SEP];;;;;
mg;con metrotexato 25mg/semanales/sc , prednisona 5-10mg/día variables e infliximab 5 < start > mg < end > kg/IV/8 semanas con un control aceptable de la enfermedad en;miligramar;0;1;[CLS] miligramar [SEP] con metrotexato 25mg/semanales/sc , prednisona 5-10mg/día variables e infliximab 5 < start > mg < end > kg/IV/8 semanas con un control aceptable de la enfermedad en [SEP];;;;;
mg;Seguía tratamiento de fondo con metrotexato 25mg/semanales/sc , prednisona 5-10 < start > mg < end > día variables e infliximab 5mg/kg/IV/8 semanas con un control aceptable;miligramo;1;1;[CLS] miligramo [SEP] Seguía tratamiento de fondo con metrotexato 25mg/semanales/sc , prednisona 5-10 < start > mg < end > día variables e infliximab 5mg/kg/IV/8 semanas con un control aceptable [SEP];;;;;
mg;Seguía tratamiento de fondo con metrotexato 25mg/semanales/sc , prednisona 5-10 < start > mg < end > día variables e infliximab 5mg/kg/IV/8 semanas con un control aceptable;miligramar;0;1;[CLS] miligramar [SEP] Seguía tratamiento de fondo con metrotexato 25mg/semanales/sc , prednisona 5-10 < start > mg < end > día variables e infliximab 5mg/kg/IV/8 semanas con un control aceptable [SEP];;;;;
mg;por ineficacia . Seguía tratamiento de fondo con metrotexato 25 < start > mg < end > semanales/sc , prednisona 5-10mg/día variables e infliximab 5mg/kg/IV/8 semanas con;miligramo;1;1;[CLS] miligramo [SEP] por ineficacia . Seguía tratamiento de fondo con metrotexato 25 < start > mg < end > semanales/sc , prednisona 5-10mg/día variables e infliximab 5mg/kg/IV/8 semanas con [SEP];;;;;
mg;por ineficacia . Seguía tratamiento de fondo con metrotexato 25 < start > mg < end > semanales/sc , prednisona 5-10mg/día variables e infliximab 5mg/kg/IV/8 semanas con;miligramar;0;1;[CLS] miligramar [SEP] por ineficacia . Seguía tratamiento de fondo con metrotexato 25 < start > mg < end > semanales/sc , prednisona 5-10mg/día variables e infliximab 5mg/kg/IV/8 semanas con [SEP];;;;;
g;enfermedad de base , decidimos iniciar perfusión de rituximab 1 < start > g < end > i.v . dos infusiones separadas 15 días . A las;gramo;1;1;[CLS] gramo [SEP] enfermedad de base , decidimos iniciar perfusión de rituximab 1 < start > g < end > i.v . dos infusiones separadas 15 días . A las [SEP];;;;;
g;oral sin respuesta . Se pauta megadosis de metilprednisolona 1 < start > g < end > IV/3 días . Además , se le realiza una resección;gramo;1;1;[CLS] gramo [SEP] oral sin respuesta . Se pauta megadosis de metilprednisolona 1 < start > g < end > IV/3 días . Además , se le realiza una resección [SEP];;;;;
sc;por ineficacia . Seguía tratamiento de fondo con metrotexato 25mg/semanales/ < start > sc < end > prednisona 5-10mg/día variables e infliximab 5mg/kg/IV/8 semanas con un control;subcutaneo;1;1;[CLS] subcutaneo [SEP] por ineficacia . Seguía tratamiento de fondo con metrotexato 25mg/semanales/ < start > sc < end > prednisona 5-10mg/día variables e infliximab 5mg/kg/IV/8 semanas con un control [SEP];;;;;
AINEs;el cuadro clínico del paciente , se pautó tratamiento con < start > AINEs < end > ( ibuprofeno 600 mg/12 horas ) y se solicitaron una;antinflamatorio esteroidee;1;1;[CLS] antinflamatorio esteroidee [SEP] el cuadro clínico del paciente , se pautó tratamiento con < start > AINEs < end > ( ibuprofeno 600 mg/12 horas ) y se solicitaron una [SEP];;;;;
AINEs;forma espontánea , se suspendió el tratamiento con AI < start > NEs . < end > l paciente evolucionó favorablemente , recuperando la visión de unidad;antinflamatorio esteroidee;1;1;[CLS] antinflamatorio esteroidee [SEP] forma espontánea , se suspendió el tratamiento con AI < start > NEs . < end > l paciente evolucionó favorablemente , recuperando la visión de unidad [SEP];;;;;
ERA;pruebas complementarias confirmaron el diagnóstico de sospecha de ER < start > A y < end > dado que la evolución del mismo es a resolverse de;epitelitis retiniana agudo;1;1;[CLS] epitelitis retiniana agudo [SEP] pruebas complementarias confirmaron el diagnóstico de sospecha de ER < start > A y < end > dado que la evolución del mismo es a resolverse de [SEP];;;;;
mg;paciente , se pautó tratamiento con AINEs ( ibuprofeno 600 < start > mg < end > 12 horas ) y se solicitaron una AGF y un;miligramo;1;1;[CLS] miligramo [SEP] paciente , se pautó tratamiento con AINEs ( ibuprofeno 600 < start > mg < end > 12 horas ) y se solicitaron una AGF y un [SEP];;;;;
mg;paciente , se pautó tratamiento con AINEs ( ibuprofeno 600 < start > mg < end > 12 horas ) y se solicitaron una AGF y un;miligramar;0;1;[CLS] miligramar [SEP] paciente , se pautó tratamiento con AINEs ( ibuprofeno 600 < start > mg < end > 12 horas ) y se solicitaron una AGF y un [SEP];;;;;
AGF;( ibuprofeno 600 mg/12 horas ) y se solicitaron una < start > AGF < end > y un EOG . El EOG mostró una ligera alteración;angiografia fluoresceinico;1;1;[CLS] angiografia fluoresceinico [SEP] ( ibuprofeno 600 mg/12 horas ) y se solicitaron una < start > AGF < end > y un EOG . El EOG mostró una ligera alteración [SEP];;;;;
AGF;con la normalidad en el ojo derecho . La A < start > GF < end > n el ojo derecho fue compatible con la normalidad ,;angiografia fluoresceinico;1;1;[CLS] angiografia fluoresceinico [SEP] con la normalidad en el ojo derecho . La A < start > GF < end > n el ojo derecho fue compatible con la normalidad , [SEP];;;;;
EOG;mg/12 horas ) y se solicitaron una AGF y un < start > EOG < end > El EOG mostró una ligera alteración en el ojo izquierdo;electrooculograma;1;1;[CLS] electrooculograma [SEP] mg/12 horas ) y se solicitaron una AGF y un < start > EOG < end > El EOG mostró una ligera alteración en el ojo izquierdo [SEP];;;;;
EOG;se solicitaron una AGF y un EOG . El E < start > OG < end > ostró una ligera alteración en el ojo izquierdo , siendo;electrooculograma;1;1;[CLS] electrooculograma [SEP] se solicitaron una AGF y un EOG . El E < start > OG < end > ostró una ligera alteración en el ojo izquierdo , siendo [SEP];;;;;
mg;negativa en pleura . Se inició tratamiento con Isoniazida 300 < start > mg < end > día , Rifampicina 600 mg/día y Pirazinamida 1250 mg/día .;miligramo;1;1;[CLS] miligramo [SEP] negativa en pleura . Se inició tratamiento con Isoniazida 300 < start > mg < end > día , Rifampicina 600 mg/día y Pirazinamida 1250 mg/día . [SEP];;;;;
mg;negativa en pleura . Se inició tratamiento con Isoniazida 300 < start > mg < end > día , Rifampicina 600 mg/día y Pirazinamida 1250 mg/día .;miligramar;0;1;[CLS] miligramar [SEP] negativa en pleura . Se inició tratamiento con Isoniazida 300 < start > mg < end > día , Rifampicina 600 mg/día y Pirazinamida 1250 mg/día . [SEP];;;;;
mg;Isoniazida 300 mg/día , Rifampicina 600 mg/día y Pirazinamida 1250 < start > mg < end > día . Pese al tratamiento instaurado , el paciente presentó;miligramo;1;1;[CLS] miligramo [SEP] Isoniazida 300 mg/día , Rifampicina 600 mg/día y Pirazinamida 1250 < start > mg < end > día . Pese al tratamiento instaurado , el paciente presentó [SEP];;;;;
mg;Isoniazida 300 mg/día , Rifampicina 600 mg/día y Pirazinamida 1250 < start > mg < end > día . Pese al tratamiento instaurado , el paciente presentó;miligramar;0;1;[CLS] miligramar [SEP] Isoniazida 300 mg/día , Rifampicina 600 mg/día y Pirazinamida 1250 < start > mg < end > día . Pese al tratamiento instaurado , el paciente presentó [SEP];;;;;
mg;Se inició tratamiento con Isoniazida 300 mg/día , Rifampicina 600 < start > mg < end > día y Pirazinamida 1250 mg/día . Pese al tratamiento instaurado;miligramo;1;1;[CLS] miligramo [SEP] Se inició tratamiento con Isoniazida 300 mg/día , Rifampicina 600 < start > mg < end > día y Pirazinamida 1250 mg/día . Pese al tratamiento instaurado [SEP];;;;;
mg;Se inició tratamiento con Isoniazida 300 mg/día , Rifampicina 600 < start > mg < end > día y Pirazinamida 1250 mg/día . Pese al tratamiento instaurado;miligramar;0;1;[CLS] miligramar [SEP] Se inició tratamiento con Isoniazida 300 mg/día , Rifampicina 600 < start > mg < end > día y Pirazinamida 1250 mg/día . Pese al tratamiento instaurado [SEP];;;;;
gr;de neutrófilos y 90 % de linfocitos , proteinas 49 < start > gr < end > L ( cociente pleuroplasmático : 0'66 ) , LDH 262;gramo;1;1;[CLS] gramo [SEP] de neutrófilos y 90 % de linfocitos , proteinas 49 < start > gr < end > L ( cociente pleuroplasmático : 0'66 ) , LDH 262 [SEP];;;;;
/mm3;mostró un líquido espeso de aspecto lechoso con 1400 leucocitos < start > /mm3 < end > con un 10 % de neutrófilos y 90 % de;milimetro cubico;1;1;[CLS] milimetro cubico [SEP] mostró un líquido espeso de aspecto lechoso con 1400 leucocitos < start > /mm3 < end > con un 10 % de neutrófilos y 90 % de [SEP];;;;;
TC;. Se realizó una punción-aspiración con aguja fina guiada por < start > TC < end > de la masa mediastínica , sin poderse recoger muestra de;tomografia computarizado;1;1;[CLS] tomografia computarizado [SEP] . Se realizó una punción-aspiración con aguja fina guiada por < start > TC < end > de la masa mediastínica , sin poderse recoger muestra de [SEP];;;;;
TC;medio de Löwenstein-Jensen del lavado broncoalveolar fueron negativos . Una < start > TC < end > toracoabdominal mostró múltiples masas adenopáticas en el mediastino y derrame;tomografia computarizado;1;1;[CLS] tomografia computarizado [SEP] medio de Löwenstein-Jensen del lavado broncoalveolar fueron negativos . Una < start > TC < end > toracoabdominal mostró múltiples masas adenopáticas en el mediastino y derrame [SEP];;;;;
L;10,2 mmol/L , ADA 16 U/L , colesterol 1,75 mmol/ < start > L < end > y triglicéridos 12,8 mmol/L . La citología y el cultivo;litro;1;1;[CLS] litro [SEP] 10,2 mmol/L , ADA 16 U/L , colesterol 1,75 mmol/ < start > L < end > y triglicéridos 12,8 mmol/L . La citología y el cultivo [SEP];;;;;
L;10,2 mmol/L , ADA 16 U/L , colesterol 1,75 mmol/ < start > L < end > y triglicéridos 12,8 mmol/L . La citología y el cultivo;leucocito;0;0;[CLS] leucocito [SEP] 10,2 mmol/L , ADA 16 U/L , colesterol 1,75 mmol/ < start > L < end > y triglicéridos 12,8 mmol/L . La citología y el cultivo [SEP];;;;;
L;0,75 ) , glucosa 10,2 mmol/L , ADA 16 U/ < start > L < end > colesterol 1,75 mmol/L y triglicéridos 12,8 mmol/L . La citología;litro;1;1;[CLS] litro [SEP] 0,75 ) , glucosa 10,2 mmol/L , ADA 16 U/ < start > L < end > colesterol 1,75 mmol/L y triglicéridos 12,8 mmol/L . La citología [SEP];;;;;
L;0,75 ) , glucosa 10,2 mmol/L , ADA 16 U/ < start > L < end > colesterol 1,75 mmol/L y triglicéridos 12,8 mmol/L . La citología;leucocito;0;0;[CLS] leucocito [SEP] 0,75 ) , glucosa 10,2 mmol/L , ADA 16 U/ < start > L < end > colesterol 1,75 mmol/L y triglicéridos 12,8 mmol/L . La citología [SEP];;;;;
L;( cociente pleuroplasmático : 0,75 ) , glucosa 10,2 mmol/ < start > L < end > ADA 16 U/L , colesterol 1,75 mmol/L y triglicéridos 12,8;litro;1;1;[CLS] litro [SEP] ( cociente pleuroplasmático : 0,75 ) , glucosa 10,2 mmol/ < start > L < end > ADA 16 U/L , colesterol 1,75 mmol/L y triglicéridos 12,8 [SEP];;;;;
L;( cociente pleuroplasmático : 0,75 ) , glucosa 10,2 mmol/ < start > L < end > ADA 16 U/L , colesterol 1,75 mmol/L y triglicéridos 12,8;leucocito;0;0;[CLS] leucocito [SEP] ( cociente pleuroplasmático : 0,75 ) , glucosa 10,2 mmol/ < start > L < end > ADA 16 U/L , colesterol 1,75 mmol/L y triglicéridos 12,8 [SEP];;;;;
L;16 U/L , colesterol 1,75 mmol/L y triglicéridos 12,8 mmol/ < start > L < end > La citología y el cultivo convencional fueron negativos . La;litro;1;1;[CLS] litro [SEP] 16 U/L , colesterol 1,75 mmol/L y triglicéridos 12,8 mmol/ < start > L < end > La citología y el cultivo convencional fueron negativos . La [SEP];;;;;
L;16 U/L , colesterol 1,75 mmol/L y triglicéridos 12,8 mmol/ < start > L < end > La citología y el cultivo convencional fueron negativos . La;leucocito;0;0;[CLS] leucocito [SEP] 16 U/L , colesterol 1,75 mmol/L y triglicéridos 12,8 mmol/ < start > L < end > La citología y el cultivo convencional fueron negativos . La [SEP];;;;;
L;( cociente pleuroplasmático : 0'66 ) , LDH 262 U/ < start > L < end > ( cociente pleuroplasmático : 0,75 ) , glucosa 10,2 mmol/L;litro;1;1;[CLS] litro [SEP] ( cociente pleuroplasmático : 0'66 ) , LDH 262 U/ < start > L < end > ( cociente pleuroplasmático : 0,75 ) , glucosa 10,2 mmol/L [SEP];;;;;
L;( cociente pleuroplasmático : 0'66 ) , LDH 262 U/ < start > L < end > ( cociente pleuroplasmático : 0,75 ) , glucosa 10,2 mmol/L;leucocito;0;0;[CLS] leucocito [SEP] ( cociente pleuroplasmático : 0'66 ) , LDH 262 U/ < start > L < end > ( cociente pleuroplasmático : 0,75 ) , glucosa 10,2 mmol/L [SEP];;;;;
L;neutrófilos y 90 % de linfocitos , proteinas 49 gr/ < start > L < end > ( cociente pleuroplasmático : 0'66 ) , LDH 262 U/L;litro;1;1;[CLS] litro [SEP] neutrófilos y 90 % de linfocitos , proteinas 49 gr/ < start > L < end > ( cociente pleuroplasmático : 0'66 ) , LDH 262 U/L [SEP];;;;;
L;neutrófilos y 90 % de linfocitos , proteinas 49 gr/ < start > L < end > ( cociente pleuroplasmático : 0'66 ) , LDH 262 U/L;leucocito;0;0;[CLS] leucocito [SEP] neutrófilos y 90 % de linfocitos , proteinas 49 gr/ < start > L < end > ( cociente pleuroplasmático : 0'66 ) , LDH 262 U/L [SEP];;;;;
U;: 0,75 ) , glucosa 10,2 mmol/L , ADA 16 < start > U < end > L , colesterol 1,75 mmol/L y triglicéridos 12,8 mmol/L .;unidad;1;1;[CLS] unidad [SEP] : 0,75 ) , glucosa 10,2 mmol/L , ADA 16 < start > U < end > L , colesterol 1,75 mmol/L y triglicéridos 12,8 mmol/L . [SEP];;;;;
U;gr/L ( cociente pleuroplasmático : 0'66 ) , LDH 262 < start > U < end > L ( cociente pleuroplasmático : 0,75 ) , glucosa 10,2;unidad;1;1;[CLS] unidad [SEP] gr/L ( cociente pleuroplasmático : 0'66 ) , LDH 262 < start > U < end > L ( cociente pleuroplasmático : 0,75 ) , glucosa 10,2 [SEP];;;;;
PCR;con tuberculosis tanto en pleura como en pulmón . La < start > PCR < end > para Mycobacterium tuberculosis fue positiva en la biopsia pulmonar y;proteina c reactivo;0;0;[CLS] proteina c reactivo [SEP] con tuberculosis tanto en pleura como en pulmón . La < start > PCR < end > para Mycobacterium tuberculosis fue positiva en la biopsia pulmonar y [SEP];;;;;
cKit;tratamiento con un inhibidor selectivo de la tirosina cinasa de < start > cKit < end > Imatinib ( Glivec® ) , 100 mg diarios . A;ckit receptor tyrosine kinar;1;0;[CLS] ckit receptor tyrosine kinar [SEP] tratamiento con un inhibidor selectivo de la tirosina cinasa de < start > cKit < end > Imatinib ( Glivec® ) , 100 mg diarios . A [SEP];;;;;
mmol;ADA 16 U/L , colesterol 1,75 mmol/L y triglicéridos 12,8 < start > mmol < end > L. La citología y el cultivo convencional fueron negativos .;chloryde;0;1;[CLS] chloryde [SEP] ADA 16 U/L , colesterol 1,75 mmol/L y triglicéridos 12,8 < start > mmol < end > L. La citología y el cultivo convencional fueron negativos . [SEP];;;;;
mmol;ADA 16 U/L , colesterol 1,75 mmol/L y triglicéridos 12,8 < start > mmol < end > L. La citología y el cultivo convencional fueron negativos .;milimol;1;1;[CLS] milimol [SEP] ADA 16 U/L , colesterol 1,75 mmol/L y triglicéridos 12,8 < start > mmol < end > L. La citología y el cultivo convencional fueron negativos . [SEP];;;;;
mmol;glucosa 10,2 mmol/L , ADA 16 U/L , colesterol 1,75 < start > mmol < end > L y triglicéridos 12,8 mmol/L . La citología y el;chloryde;0;1;[CLS] chloryde [SEP] glucosa 10,2 mmol/L , ADA 16 U/L , colesterol 1,75 < start > mmol < end > L y triglicéridos 12,8 mmol/L . La citología y el [SEP];;;;;
mmol;glucosa 10,2 mmol/L , ADA 16 U/L , colesterol 1,75 < start > mmol < end > L y triglicéridos 12,8 mmol/L . La citología y el;milimol;1;1;[CLS] milimol [SEP] glucosa 10,2 mmol/L , ADA 16 U/L , colesterol 1,75 < start > mmol < end > L y triglicéridos 12,8 mmol/L . La citología y el [SEP];;;;;
mmol;U/L ( cociente pleuroplasmático : 0,75 ) , glucosa 10,2 < start > mmol < end > L , ADA 16 U/L , colesterol 1,75 mmol/L y;chloryde;0;1;[CLS] chloryde [SEP] U/L ( cociente pleuroplasmático : 0,75 ) , glucosa 10,2 < start > mmol < end > L , ADA 16 U/L , colesterol 1,75 mmol/L y [SEP];;;;;
mmol;U/L ( cociente pleuroplasmático : 0,75 ) , glucosa 10,2 < start > mmol < end > L , ADA 16 U/L , colesterol 1,75 mmol/L y;milimol;1;1;[CLS] milimol [SEP] U/L ( cociente pleuroplasmático : 0,75 ) , glucosa 10,2 < start > mmol < end > L , ADA 16 U/L , colesterol 1,75 mmol/L y [SEP];;;;;
cm;, abarcando un área de aproximadamente 25 X 25 c < start > m < end > n flanco y parrilla costal derechos . Ajustamos el tratamiento;centimetro;1;0;[CLS] centimetro [SEP] , abarcando un área de aproximadamente 25 X 25 c < start > m < end > n flanco y parrilla costal derechos . Ajustamos el tratamiento [SEP];;;;;
LDH;proteinas 49 gr/L ( cociente pleuroplasmático : 0'66 ) , < start > LDH < end > 262 U/L ( cociente pleuroplasmático : 0,75 ) , glucosa;lactatodeshidrogenasa;1;1;[CLS] lactatodeshidrogenasa [SEP] proteinas 49 gr/L ( cociente pleuroplasmático : 0'66 ) , < start > LDH < end > 262 U/L ( cociente pleuroplasmático : 0,75 ) , glucosa [SEP];;;;;
TCY;electrodensidad . Hallazgos vinculables a tumor de células yuxtaglomerulares ( < start > TCY < end > , permitiendo corroborar la sospecha clínica . Posterior a la;tumor celula yuxtaglomerular;1;1;[CLS] tumor celula yuxtaglomerular [SEP] electrodensidad . Hallazgos vinculables a tumor de células yuxtaglomerulares ( < start > TCY < end > , permitiendo corroborar la sospecha clínica . Posterior a la [SEP];;;;;
T4;de ácido vanilmandélico en orina y los de TSH , < start > T4 < end > libre y T3 plasmáticos resultaron normales . Recibió el alta;tiroxina;1;1;[CLS] tiroxina [SEP] de ácido vanilmandélico en orina y los de TSH , < start > T4 < end > libre y T3 plasmáticos resultaron normales . Recibió el alta [SEP];;;;;
TSH;Los niveles de ácido vanilmandélico en orina y los de < start > TSH < end > T4 libre y T3 plasmáticos resultaron normales . Recibió el;thyroidstimulating hormoner;1;1;[CLS] thyroidstimulating hormoner [SEP] Los niveles de ácido vanilmandélico en orina y los de < start > TSH < end > T4 libre y T3 plasmáticos resultaron normales . Recibió el [SEP];;;;;
