,Unnamed: 0,short_form,context,long_form,label,sentences,Prediction
2408,2408,mg,"analíticas diferidas mostraban : calcio 7,4 mg/dl ; fósforo 5,6 < start > mg < end > dl ; PTHi 298 pg/ml ; vitamina D 18,27 ng/ml",miligramo,1,"[CLS] miligramo [SEP] analíticas diferidas mostraban : calcio 7,4 mg/dl ; fósforo 5,6 < start > mg < end > dl ; PTHi 298 pg/ml ; vitamina D 18,27 ng/ml [SEP]",0
2409,2409,mg,"analíticas diferidas mostraban : calcio 7,4 mg/dl ; fósforo 5,6 < start > mg < end > dl ; PTHi 298 pg/ml ; vitamina D 18,27 ng/ml",miligramar,0,"[CLS] miligramar [SEP] analíticas diferidas mostraban : calcio 7,4 mg/dl ; fósforo 5,6 < start > mg < end > dl ; PTHi 298 pg/ml ; vitamina D 18,27 ng/ml [SEP]",0
2410,2410,mg,"normales . Otras determinaciones analíticas diferidas mostraban : calcio 7,4 < start > mg < end > dl ; fósforo 5,6mg/dl ; PTHi 298 pg/ml ; vitamina",miligramo,1,"[CLS] miligramo [SEP] normales . Otras determinaciones analíticas diferidas mostraban : calcio 7,4 < start > mg < end > dl ; fósforo 5,6mg/dl ; PTHi 298 pg/ml ; vitamina [SEP]",0
2411,2411,mg,"normales . Otras determinaciones analíticas diferidas mostraban : calcio 7,4 < start > mg < end > dl ; fósforo 5,6mg/dl ; PTHi 298 pg/ml ; vitamina",miligramar,0,"[CLS] miligramar [SEP] normales . Otras determinaciones analíticas diferidas mostraban : calcio 7,4 < start > mg < end > dl ; fósforo 5,6mg/dl ; PTHi 298 pg/ml ; vitamina [SEP]",0
2412,2412,mg,"0,69 mmol/l ( normal 1,13-1,32 ) ; magnesio de 1 < start > mg < end > dl ; leucocitos de 14.060 y el resto de hemograma",miligramo,1,"[CLS] miligramo [SEP] 0,69 mmol/l ( normal 1,13-1,32 ) ; magnesio de 1 < start > mg < end > dl ; leucocitos de 14.060 y el resto de hemograma [SEP]",0
2413,2413,mg,"0,69 mmol/l ( normal 1,13-1,32 ) ; magnesio de 1 < start > mg < end > dl ; leucocitos de 14.060 y el resto de hemograma",miligramar,0,"[CLS] miligramar [SEP] 0,69 mmol/l ( normal 1,13-1,32 ) ; magnesio de 1 < start > mg < end > dl ; leucocitos de 14.060 y el resto de hemograma [SEP]",0
2414,2414,mg,"la función renal ( creatinina 5,1 mg/dl y urea 245 < start > mg < end > dl ) , junto con sodio de 124mmol/l ; potasio",miligramo,1,"[CLS] miligramo [SEP] la función renal ( creatinina 5,1 mg/dl y urea 245 < start > mg < end > dl ) , junto con sodio de 124mmol/l ; potasio [SEP]",0
2415,2415,mg,"la función renal ( creatinina 5,1 mg/dl y urea 245 < start > mg < end > dl ) , junto con sodio de 124mmol/l ; potasio",miligramar,0,"[CLS] miligramar [SEP] la función renal ( creatinina 5,1 mg/dl y urea 245 < start > mg < end > dl ) , junto con sodio de 124mmol/l ; potasio [SEP]",0
2416,2416,mg,"confirmó el deterioro de la función renal ( creatinina 5,1 < start > mg < end > dl y urea 245 mg/dl ) , junto con sodio",miligramo,1,"[CLS] miligramo [SEP] confirmó el deterioro de la función renal ( creatinina 5,1 < start > mg < end > dl y urea 245 mg/dl ) , junto con sodio [SEP]",0
2417,2417,mg,"confirmó el deterioro de la función renal ( creatinina 5,1 < start > mg < end > dl y urea 245 mg/dl ) , junto con sodio",miligramar,0,"[CLS] miligramar [SEP] confirmó el deterioro de la función renal ( creatinina 5,1 < start > mg < end > dl y urea 245 mg/dl ) , junto con sodio [SEP]",0
2418,2418,mg,"era de 6 años antes con una creatinina de 1,5 < start > mg < end > dl ) , motivo por el cual se derivó a",miligramo,1,"[CLS] miligramo [SEP] era de 6 años antes con una creatinina de 1,5 < start > mg < end > dl ) , motivo por el cual se derivó a [SEP]",0
2419,2419,mg,"era de 6 años antes con una creatinina de 1,5 < start > mg < end > dl ) , motivo por el cual se derivó a",miligramar,0,"[CLS] miligramar [SEP] era de 6 años antes con una creatinina de 1,5 < start > mg < end > dl ) , motivo por el cual se derivó a [SEP]",0
2420,2420,mg,"un control analítico y se detectó una creatinina de 4,6 < start > mg < end > dl ( el único control previo registrado del que disponíamos",miligramo,1,"[CLS] miligramo [SEP] un control analítico y se detectó una creatinina de 4,6 < start > mg < end > dl ( el único control previo registrado del que disponíamos [SEP]",0
2421,2421,mg,"un control analítico y se detectó una creatinina de 4,6 < start > mg < end > dl ( el único control previo registrado del que disponíamos",miligramar,0,"[CLS] miligramar [SEP] un control analítico y se detectó una creatinina de 4,6 < start > mg < end > dl ( el único control previo registrado del que disponíamos [SEP]",0
2422,2422,mg,permaneció asintomática y pudo ser dada de alta con 500 < start > mg < end > 12 h por vía oral de ácido valproico . Estudio,miligramo,1,[CLS] miligramo [SEP] permaneció asintomática y pudo ser dada de alta con 500 < start > mg < end > 12 h por vía oral de ácido valproico . Estudio [SEP],0
2423,2423,mg,permaneció asintomática y pudo ser dada de alta con 500 < start > mg < end > 12 h por vía oral de ácido valproico . Estudio,miligramar,0,[CLS] miligramar [SEP] permaneció asintomática y pudo ser dada de alta con 500 < start > mg < end > 12 h por vía oral de ácido valproico . Estudio [SEP],0
2424,2424,mg,"status focal , sin respuesta a diacepam ( hasta 10 < start > mg < end > ni a bolos de ácido valproico , por lo que",miligramo,1,"[CLS] miligramo [SEP] status focal , sin respuesta a diacepam ( hasta 10 < start > mg < end > ni a bolos de ácido valproico , por lo que [SEP]",0
2425,2425,mg,"status focal , sin respuesta a diacepam ( hasta 10 < start > mg < end > ni a bolos de ácido valproico , por lo que",miligramar,0,"[CLS] miligramar [SEP] status focal , sin respuesta a diacepam ( hasta 10 < start > mg < end > ni a bolos de ácido valproico , por lo que [SEP]",0
2426,2426,mg,"ondas agudas ) . Se inició tratamiento con levetiracetam 250 < start > mg < end > 12 h , que resultó insuficiente para el control de",miligramo,1,"[CLS] miligramo [SEP] ondas agudas ) . Se inició tratamiento con levetiracetam 250 < start > mg < end > 12 h , que resultó insuficiente para el control de [SEP]",0
2427,2427,mg,"ondas agudas ) . Se inició tratamiento con levetiracetam 250 < start > mg < end > 12 h , que resultó insuficiente para el control de",miligramar,0,"[CLS] miligramar [SEP] ondas agudas ) . Se inició tratamiento con levetiracetam 250 < start > mg < end > 12 h , que resultó insuficiente para el control de [SEP]",0
2428,2428,mg,"mg/dl ; calcio iónico corregido 1,16 mmol/l y magnesio 1,9 < start > mg < end > dl . La paciente fue valorada por el Servicio de",miligramo,1,"[CLS] miligramo [SEP] mg/dl ; calcio iónico corregido 1,16 mmol/l y magnesio 1,9 < start > mg < end > dl . La paciente fue valorada por el Servicio de [SEP]",0
2429,2429,mg,"mg/dl ; calcio iónico corregido 1,16 mmol/l y magnesio 1,9 < start > mg < end > dl . La paciente fue valorada por el Servicio de",miligramar,0,"[CLS] miligramar [SEP] mg/dl ; calcio iónico corregido 1,16 mmol/l y magnesio 1,9 < start > mg < end > dl . La paciente fue valorada por el Servicio de [SEP]",0
2430,2430,mg,"; pH 7,43 ; bicarbonato 24,6 mmol/l ; calcio 8,6 < start > mg < end > dl ; calcio iónico corregido 1,16 mmol/l y magnesio 1,9",miligramo,1,"[CLS] miligramo [SEP] ; pH 7,43 ; bicarbonato 24,6 mmol/l ; calcio 8,6 < start > mg < end > dl ; calcio iónico corregido 1,16 mmol/l y magnesio 1,9 [SEP]",0
2431,2431,mg,"; pH 7,43 ; bicarbonato 24,6 mmol/l ; calcio 8,6 < start > mg < end > dl ; calcio iónico corregido 1,16 mmol/l y magnesio 1,9",miligramar,0,"[CLS] miligramar [SEP] ; pH 7,43 ; bicarbonato 24,6 mmol/l ; calcio 8,6 < start > mg < end > dl ; calcio iónico corregido 1,16 mmol/l y magnesio 1,9 [SEP]",0
2432,2432,mg,"normal . La analítica en sangre fue : creatinina 3,6 < start > mg < end > dl ; sodio 141 mmol/l ; potasio 4,4 mmol/l ;",miligramo,1,"[CLS] miligramo [SEP] normal . La analítica en sangre fue : creatinina 3,6 < start > mg < end > dl ; sodio 141 mmol/l ; potasio 4,4 mmol/l ; [SEP]",0
2433,2433,mg,"normal . La analítica en sangre fue : creatinina 3,6 < start > mg < end > dl ; sodio 141 mmol/l ; potasio 4,4 mmol/l ;",miligramar,0,"[CLS] miligramar [SEP] normal . La analítica en sangre fue : creatinina 3,6 < start > mg < end > dl ; sodio 141 mmol/l ; potasio 4,4 mmol/l ; [SEP]",0
2434,2434,mg,"; fósforo 2,9 , PTHi 103 ng/ml y magnesio 1,9 < start > mg < end > dl . El tratamiento al alta fue : carbonato cálcico",miligramo,1,"[CLS] miligramo [SEP] ; fósforo 2,9 , PTHi 103 ng/ml y magnesio 1,9 < start > mg < end > dl . El tratamiento al alta fue : carbonato cálcico [SEP]",0
2435,2435,mg,"; fósforo 2,9 , PTHi 103 ng/ml y magnesio 1,9 < start > mg < end > dl . El tratamiento al alta fue : carbonato cálcico",miligramar,0,"[CLS] miligramar [SEP] ; fósforo 2,9 , PTHi 103 ng/ml y magnesio 1,9 < start > mg < end > dl . El tratamiento al alta fue : carbonato cálcico [SEP]",0
2436,2436,mg,"; pH 7,43 ; bicarbonato 24,6 mmol/l ; calcio 8,6 < start > mg < end > dl ; calcio iónico corregido 1,16 mmol/l ; fósforo 2,9",miligramo,1,"[CLS] miligramo [SEP] ; pH 7,43 ; bicarbonato 24,6 mmol/l ; calcio 8,6 < start > mg < end > dl ; calcio iónico corregido 1,16 mmol/l ; fósforo 2,9 [SEP]",0
2437,2437,mg,"; pH 7,43 ; bicarbonato 24,6 mmol/l ; calcio 8,6 < start > mg < end > dl ; calcio iónico corregido 1,16 mmol/l ; fósforo 2,9",miligramar,0,"[CLS] miligramar [SEP] ; pH 7,43 ; bicarbonato 24,6 mmol/l ; calcio 8,6 < start > mg < end > dl ; calcio iónico corregido 1,16 mmol/l ; fósforo 2,9 [SEP]",0
2438,2438,mg,"ingreso . Los valores analíticos al alta fueron creatinina 3,6 < start > mg < end > dl ; sodio 142 mmol/l ; potasio 4,4 mmol/l ;",miligramo,1,"[CLS] miligramo [SEP] ingreso . Los valores analíticos al alta fueron creatinina 3,6 < start > mg < end > dl ; sodio 142 mmol/l ; potasio 4,4 mmol/l ; [SEP]",0
2439,2439,mg,"ingreso . Los valores analíticos al alta fueron creatinina 3,6 < start > mg < end > dl ; sodio 142 mmol/l ; potasio 4,4 mmol/l ;",miligramar,0,"[CLS] miligramar [SEP] ingreso . Los valores analíticos al alta fueron creatinina 3,6 < start > mg < end > dl ; sodio 142 mmol/l ; potasio 4,4 mmol/l ; [SEP]",0
2440,2440,mg,", la calciuria < 4 mg/kg y la oxaluria 10 < start > mg < end > ( normal : 4-31 ) . El electrocardiograma mostraba ritmo",miligramo,1,"[CLS] miligramo [SEP] , la calciuria < 4 mg/kg y la oxaluria 10 < start > mg < end > ( normal : 4-31 ) . El electrocardiograma mostraba ritmo [SEP]",0
2441,2441,mg,", la calciuria < 4 mg/kg y la oxaluria 10 < start > mg < end > ( normal : 4-31 ) . El electrocardiograma mostraba ritmo",miligramar,0,"[CLS] miligramar [SEP] , la calciuria < 4 mg/kg y la oxaluria 10 < start > mg < end > ( normal : 4-31 ) . El electrocardiograma mostraba ritmo [SEP]",0
2442,2442,mg,"la uricosuria de 600 mg , la calciuria < 4 < start > mg < end > kg y la oxaluria 10 mg ( normal : 4-31",miligramo,1,"[CLS] miligramo [SEP] la uricosuria de 600 mg , la calciuria < 4 < start > mg < end > kg y la oxaluria 10 mg ( normal : 4-31 [SEP]",0
2443,2443,mg,"la uricosuria de 600 mg , la calciuria < 4 < start > mg < end > kg y la oxaluria 10 mg ( normal : 4-31",miligramar,0,"[CLS] miligramar [SEP] la uricosuria de 600 mg , la calciuria < 4 < start > mg < end > kg y la oxaluria 10 mg ( normal : 4-31 [SEP]",0
2444,2444,mg,"de creatinina de 12 ml/min , la uricosuria de 600 < start > mg < end > la calciuria < 4 mg/kg y la oxaluria 10 mg",miligramo,1,"[CLS] miligramo [SEP] de creatinina de 12 ml/min , la uricosuria de 600 < start > mg < end > la calciuria < 4 mg/kg y la oxaluria 10 mg [SEP]",0
2445,2445,mg,"de creatinina de 12 ml/min , la uricosuria de 600 < start > mg < end > la calciuria < 4 mg/kg y la oxaluria 10 mg",miligramar,0,"[CLS] miligramar [SEP] de creatinina de 12 ml/min , la uricosuria de 600 < start > mg < end > la calciuria < 4 mg/kg y la oxaluria 10 mg [SEP]",0
2446,2446,ml,"5,6mg/dl ; PTHi 298 pg/ml ; vitamina D 18,27 ng/ < start > ml < end > y ácido úrico 8,8 mg/dl . El estudio inmunológico (",mililitro,1,"[CLS] mililitro [SEP] 5,6mg/dl ; PTHi 298 pg/ml ; vitamina D 18,27 ng/ < start > ml < end > y ácido úrico 8,8 mg/dl . El estudio inmunológico ( [SEP]",0
2447,2447,ml,"de 0,73 g , el aclaramiento de creatinina de 12 < start > ml < end > min , la uricosuria de 600 mg , la calciuria",mililitro,1,"[CLS] mililitro [SEP] de 0,73 g , el aclaramiento de creatinina de 12 < start > ml < end > min , la uricosuria de 600 mg , la calciuria [SEP]",0
2448,2448,ml,"calcio 7,4 mg/dl ; fósforo 5,6mg/dl ; PTHi 298 pg/ < start > ml < end > vitamina D 18,27 ng/ml y ácido úrico 8,8 mg/dl .",mililitro,1,"[CLS] mililitro [SEP] calcio 7,4 mg/dl ; fósforo 5,6mg/dl ; PTHi 298 pg/ < start > ml < end > vitamina D 18,27 ng/ml y ácido úrico 8,8 mg/dl . [SEP]",1
2449,2449,ml,"corregido 1,16 mmol/l ; fósforo 2,9 , PTHi 103 ng/ < start > ml < end > y magnesio 1,9 mg/dl . El tratamiento al alta fue",mililitro,1,"[CLS] mililitro [SEP] corregido 1,16 mmol/l ; fósforo 2,9 , PTHi 103 ng/ < start > ml < end > y magnesio 1,9 mg/dl . El tratamiento al alta fue [SEP]",0
2450,2450,SLC4A1,de una mutación missense en el exón 14 del gen < start > SLC4A1 < end > asociada a acidosis tubular renal distal autosómica dominante ( ATR-AD,solutar carrier family 4 ani exchanger member 1,1,[CLS] solutar carrier family 4 ani exchanger member 1 [SEP] de una mutación missense en el exón 14 del gen < start > SLC4A1 < end > asociada a acidosis tubular renal distal autosómica dominante ( ATR-AD [SEP],0
2451,2451,l,"de 20 mmHg ; calcio iónico corregido de 0,69 mmol/ < start > l < end > ( normal 1,13-1,32 ) ; magnesio de 1 mg/dl ;",litro,1,"[CLS] litro [SEP] de 20 mmHg ; calcio iónico corregido de 0,69 mmol/ < start > l < end > ( normal 1,13-1,32 ) ; magnesio de 1 mg/dl ; [SEP]",1
2452,2452,l,"mmol/l ; pH de 7,08 ; bicarbonato de 5,9 mmol/ < start > l < end > pCO2 de 20 mmHg ; calcio iónico corregido de 0,69",litro,1,"[CLS] litro [SEP] mmol/l ; pH de 7,08 ; bicarbonato de 5,9 mmol/ < start > l < end > pCO2 de 20 mmHg ; calcio iónico corregido de 0,69 [SEP]",1
2453,2453,l,"junto con sodio de 124mmol/l ; potasio de 3,5 mmol/ < start > l < end > pH de 7,08 ; bicarbonato de 5,9 mmol/l ; pCO2",litro,1,"[CLS] litro [SEP] junto con sodio de 124mmol/l ; potasio de 3,5 mmol/ < start > l < end > pH de 7,08 ; bicarbonato de 5,9 mmol/l ; pCO2 [SEP]",1
2454,2454,l,"; calcio 8,6 mg/dl ; calcio iónico corregido 1,16 mmol/ < start > l < end > y magnesio 1,9 mg/dl . La paciente fue valorada por",litro,1,"[CLS] litro [SEP] ; calcio 8,6 mg/dl ; calcio iónico corregido 1,16 mmol/ < start > l < end > y magnesio 1,9 mg/dl . La paciente fue valorada por [SEP]",1
2455,2455,l,"potasio 4,4 mmol/l ; pH 7,43 ; bicarbonato 24,6 mmol/ < start > l < end > calcio 8,6 mg/dl ; calcio iónico corregido 1,16 mmol/l y",litro,1,"[CLS] litro [SEP] potasio 4,4 mmol/l ; pH 7,43 ; bicarbonato 24,6 mmol/ < start > l < end > calcio 8,6 mg/dl ; calcio iónico corregido 1,16 mmol/l y [SEP]",1
2456,2456,l,"3,6 mg/dl ; sodio 141 mmol/l ; potasio 4,4 mmol/ < start > l < end > pH 7,43 ; bicarbonato 24,6 mmol/l ; calcio 8,6 mg/dl",litro,1,"[CLS] litro [SEP] 3,6 mg/dl ; sodio 141 mmol/l ; potasio 4,4 mmol/ < start > l < end > pH 7,43 ; bicarbonato 24,6 mmol/l ; calcio 8,6 mg/dl [SEP]",1
2457,2457,l,"sangre fue : creatinina 3,6 mg/dl ; sodio 141 mmol/ < start > l < end > potasio 4,4 mmol/l ; pH 7,43 ; bicarbonato 24,6 mmol/l",litro,1,"[CLS] litro [SEP] sangre fue : creatinina 3,6 mg/dl ; sodio 141 mmol/ < start > l < end > potasio 4,4 mmol/l ; pH 7,43 ; bicarbonato 24,6 mmol/l [SEP]",0
2458,2458,l,"; calcio 8,6 mg/dl ; calcio iónico corregido 1,16 mmol/ < start > l < end > fósforo 2,9 , PTHi 103 ng/ml y magnesio 1,9 mg/dl",litro,1,"[CLS] litro [SEP] ; calcio 8,6 mg/dl ; calcio iónico corregido 1,16 mmol/ < start > l < end > fósforo 2,9 , PTHi 103 ng/ml y magnesio 1,9 mg/dl [SEP]",1
2459,2459,l,"potasio 4,4 mmol/l ; pH 7,43 ; bicarbonato 24,6 mmol/ < start > l < end > calcio 8,6 mg/dl ; calcio iónico corregido 1,16 mmol/l ;",litro,1,"[CLS] litro [SEP] potasio 4,4 mmol/l ; pH 7,43 ; bicarbonato 24,6 mmol/ < start > l < end > calcio 8,6 mg/dl ; calcio iónico corregido 1,16 mmol/l ; [SEP]",1
2460,2460,l,"3,6 mg/dl ; sodio 142 mmol/l ; potasio 4,4 mmol/ < start > l < end > pH 7,43 ; bicarbonato 24,6 mmol/l ; calcio 8,6 mg/dl",litro,1,"[CLS] litro [SEP] 3,6 mg/dl ; sodio 142 mmol/l ; potasio 4,4 mmol/ < start > l < end > pH 7,43 ; bicarbonato 24,6 mmol/l ; calcio 8,6 mg/dl [SEP]",1
2461,2461,l,"al alta fueron creatinina 3,6 mg/dl ; sodio 142 mmol/ < start > l < end > potasio 4,4 mmol/l ; pH 7,43 ; bicarbonato 24,6 mmol/l",litro,1,"[CLS] litro [SEP] al alta fueron creatinina 3,6 mg/dl ; sodio 142 mmol/ < start > l < end > potasio 4,4 mmol/l ; pH 7,43 ; bicarbonato 24,6 mmol/l [SEP]",1
2462,2462,mmol,"pCO2 de 20 mmHg ; calcio iónico corregido de 0,69 < start > mmol < end > l ( normal 1,13-1,32 ) ; magnesio de 1 mg/dl",chloryde,0,"[CLS] chloryde [SEP] pCO2 de 20 mmHg ; calcio iónico corregido de 0,69 < start > mmol < end > l ( normal 1,13-1,32 ) ; magnesio de 1 mg/dl [SEP]",0
2463,2463,mmol,"pCO2 de 20 mmHg ; calcio iónico corregido de 0,69 < start > mmol < end > l ( normal 1,13-1,32 ) ; magnesio de 1 mg/dl",milimol,1,"[CLS] milimol [SEP] pCO2 de 20 mmHg ; calcio iónico corregido de 0,69 < start > mmol < end > l ( normal 1,13-1,32 ) ; magnesio de 1 mg/dl [SEP]",0
2464,2464,mmol,"3,5 mmol/l ; pH de 7,08 ; bicarbonato de 5,9 < start > mmol < end > l ; pCO2 de 20 mmHg ; calcio iónico corregido",chloryde,0,"[CLS] chloryde [SEP] 3,5 mmol/l ; pH de 7,08 ; bicarbonato de 5,9 < start > mmol < end > l ; pCO2 de 20 mmHg ; calcio iónico corregido [SEP]",0
2465,2465,mmol,"3,5 mmol/l ; pH de 7,08 ; bicarbonato de 5,9 < start > mmol < end > l ; pCO2 de 20 mmHg ; calcio iónico corregido",milimol,1,"[CLS] milimol [SEP] 3,5 mmol/l ; pH de 7,08 ; bicarbonato de 5,9 < start > mmol < end > l ; pCO2 de 20 mmHg ; calcio iónico corregido [SEP]",0
2466,2466,mmol,", junto con sodio de 124mmol/l ; potasio de 3,5 < start > mmol < end > l ; pH de 7,08 ; bicarbonato de 5,9 mmol/l",chloryde,0,"[CLS] chloryde [SEP] , junto con sodio de 124mmol/l ; potasio de 3,5 < start > mmol < end > l ; pH de 7,08 ; bicarbonato de 5,9 mmol/l [SEP]",0
2467,2467,mmol,", junto con sodio de 124mmol/l ; potasio de 3,5 < start > mmol < end > l ; pH de 7,08 ; bicarbonato de 5,9 mmol/l",milimol,1,"[CLS] milimol [SEP] , junto con sodio de 124mmol/l ; potasio de 3,5 < start > mmol < end > l ; pH de 7,08 ; bicarbonato de 5,9 mmol/l [SEP]",0
2468,2468,mmol,"mmol/l ; calcio 8,6 mg/dl ; calcio iónico corregido 1,16 < start > mmol < end > l y magnesio 1,9 mg/dl . La paciente fue valorada",chloryde,0,"[CLS] chloryde [SEP] mmol/l ; calcio 8,6 mg/dl ; calcio iónico corregido 1,16 < start > mmol < end > l y magnesio 1,9 mg/dl . La paciente fue valorada [SEP]",0
2469,2469,mmol,"mmol/l ; calcio 8,6 mg/dl ; calcio iónico corregido 1,16 < start > mmol < end > l y magnesio 1,9 mg/dl . La paciente fue valorada",milimol,1,"[CLS] milimol [SEP] mmol/l ; calcio 8,6 mg/dl ; calcio iónico corregido 1,16 < start > mmol < end > l y magnesio 1,9 mg/dl . La paciente fue valorada [SEP]",0
2470,2470,mmol,"; potasio 4,4 mmol/l ; pH 7,43 ; bicarbonato 24,6 < start > mmol < end > l ; calcio 8,6 mg/dl ; calcio iónico corregido 1,16",chloryde,0,"[CLS] chloryde [SEP] ; potasio 4,4 mmol/l ; pH 7,43 ; bicarbonato 24,6 < start > mmol < end > l ; calcio 8,6 mg/dl ; calcio iónico corregido 1,16 [SEP]",0
2471,2471,mmol,"; potasio 4,4 mmol/l ; pH 7,43 ; bicarbonato 24,6 < start > mmol < end > l ; calcio 8,6 mg/dl ; calcio iónico corregido 1,16",milimol,1,"[CLS] milimol [SEP] ; potasio 4,4 mmol/l ; pH 7,43 ; bicarbonato 24,6 < start > mmol < end > l ; calcio 8,6 mg/dl ; calcio iónico corregido 1,16 [SEP]",0
2472,2472,mmol,"creatinina 3,6 mg/dl ; sodio 141 mmol/l ; potasio 4,4 < start > mmol < end > l ; pH 7,43 ; bicarbonato 24,6 mmol/l ; calcio",chloryde,0,"[CLS] chloryde [SEP] creatinina 3,6 mg/dl ; sodio 141 mmol/l ; potasio 4,4 < start > mmol < end > l ; pH 7,43 ; bicarbonato 24,6 mmol/l ; calcio [SEP]",0
2473,2473,mmol,"creatinina 3,6 mg/dl ; sodio 141 mmol/l ; potasio 4,4 < start > mmol < end > l ; pH 7,43 ; bicarbonato 24,6 mmol/l ; calcio",milimol,1,"[CLS] milimol [SEP] creatinina 3,6 mg/dl ; sodio 141 mmol/l ; potasio 4,4 < start > mmol < end > l ; pH 7,43 ; bicarbonato 24,6 mmol/l ; calcio [SEP]",0
2474,2474,mmol,"en sangre fue : creatinina 3,6 mg/dl ; sodio 141 < start > mmol < end > l ; potasio 4,4 mmol/l ; pH 7,43 ; bicarbonato",chloryde,0,"[CLS] chloryde [SEP] en sangre fue : creatinina 3,6 mg/dl ; sodio 141 < start > mmol < end > l ; potasio 4,4 mmol/l ; pH 7,43 ; bicarbonato [SEP]",0
2475,2475,mmol,"en sangre fue : creatinina 3,6 mg/dl ; sodio 141 < start > mmol < end > l ; potasio 4,4 mmol/l ; pH 7,43 ; bicarbonato",milimol,1,"[CLS] milimol [SEP] en sangre fue : creatinina 3,6 mg/dl ; sodio 141 < start > mmol < end > l ; potasio 4,4 mmol/l ; pH 7,43 ; bicarbonato [SEP]",0
2476,2476,mmol,"mmol/l ; calcio 8,6 mg/dl ; calcio iónico corregido 1,16 < start > mmol < end > l ; fósforo 2,9 , PTHi 103 ng/ml y magnesio",chloryde,0,"[CLS] chloryde [SEP] mmol/l ; calcio 8,6 mg/dl ; calcio iónico corregido 1,16 < start > mmol < end > l ; fósforo 2,9 , PTHi 103 ng/ml y magnesio [SEP]",0
2477,2477,mmol,"mmol/l ; calcio 8,6 mg/dl ; calcio iónico corregido 1,16 < start > mmol < end > l ; fósforo 2,9 , PTHi 103 ng/ml y magnesio",milimol,1,"[CLS] milimol [SEP] mmol/l ; calcio 8,6 mg/dl ; calcio iónico corregido 1,16 < start > mmol < end > l ; fósforo 2,9 , PTHi 103 ng/ml y magnesio [SEP]",0
2478,2478,mmol,"; potasio 4,4 mmol/l ; pH 7,43 ; bicarbonato 24,6 < start > mmol < end > l ; calcio 8,6 mg/dl ; calcio iónico corregido 1,16",chloryde,0,"[CLS] chloryde [SEP] ; potasio 4,4 mmol/l ; pH 7,43 ; bicarbonato 24,6 < start > mmol < end > l ; calcio 8,6 mg/dl ; calcio iónico corregido 1,16 [SEP]",0
2479,2479,mmol,"; potasio 4,4 mmol/l ; pH 7,43 ; bicarbonato 24,6 < start > mmol < end > l ; calcio 8,6 mg/dl ; calcio iónico corregido 1,16",milimol,1,"[CLS] milimol [SEP] ; potasio 4,4 mmol/l ; pH 7,43 ; bicarbonato 24,6 < start > mmol < end > l ; calcio 8,6 mg/dl ; calcio iónico corregido 1,16 [SEP]",0
2480,2480,mmol,"creatinina 3,6 mg/dl ; sodio 142 mmol/l ; potasio 4,4 < start > mmol < end > l ; pH 7,43 ; bicarbonato 24,6 mmol/l ; calcio",chloryde,0,"[CLS] chloryde [SEP] creatinina 3,6 mg/dl ; sodio 142 mmol/l ; potasio 4,4 < start > mmol < end > l ; pH 7,43 ; bicarbonato 24,6 mmol/l ; calcio [SEP]",0
2481,2481,mmol,"creatinina 3,6 mg/dl ; sodio 142 mmol/l ; potasio 4,4 < start > mmol < end > l ; pH 7,43 ; bicarbonato 24,6 mmol/l ; calcio",milimol,1,"[CLS] milimol [SEP] creatinina 3,6 mg/dl ; sodio 142 mmol/l ; potasio 4,4 < start > mmol < end > l ; pH 7,43 ; bicarbonato 24,6 mmol/l ; calcio [SEP]",0
2482,2482,mmol,"analíticos al alta fueron creatinina 3,6 mg/dl ; sodio 142 < start > mmol < end > l ; potasio 4,4 mmol/l ; pH 7,43 ; bicarbonato",chloryde,0,"[CLS] chloryde [SEP] analíticos al alta fueron creatinina 3,6 mg/dl ; sodio 142 < start > mmol < end > l ; potasio 4,4 mmol/l ; pH 7,43 ; bicarbonato [SEP]",0
2483,2483,mmol,"analíticos al alta fueron creatinina 3,6 mg/dl ; sodio 142 < start > mmol < end > l ; potasio 4,4 mmol/l ; pH 7,43 ; bicarbonato",milimol,1,"[CLS] milimol [SEP] analíticos al alta fueron creatinina 3,6 mg/dl ; sodio 142 < start > mmol < end > l ; potasio 4,4 mmol/l ; pH 7,43 ; bicarbonato [SEP]",0
2484,2484,mmHg,"7,08 ; bicarbonato de 5,9 mmol/l ; pCO2 de 20 < start > mmHg < end > calcio iónico corregido de 0,69 mmol/l ( normal 1,13-1,32 )",milimetro mercurio,1,"[CLS] milimetro mercurio [SEP] 7,08 ; bicarbonato de 5,9 mmol/l ; pCO2 de 20 < start > mmHg < end > calcio iónico corregido de 0,69 mmol/l ( normal 1,13-1,32 ) [SEP]",0
2485,2485,mmHg,"En la exploración física la presión arterial fue de 102/72 < start > mmHg < end > frecuencia cardiaca 75 lpm , saturación de oxígeno basal 98",milimetro mercurio,1,"[CLS] milimetro mercurio [SEP] En la exploración física la presión arterial fue de 102/72 < start > mmHg < end > frecuencia cardiaca 75 lpm , saturación de oxígeno basal 98 [SEP]",0
2486,2486,mmHg,"familia . Evolución clínica Su presión arterial fue de 135/67 < start > mmHg < end > frecuencia cardíaca 120 lpm y temperatura de 37,5°C , con",milimetro mercurio,1,"[CLS] milimetro mercurio [SEP] familia . Evolución clínica Su presión arterial fue de 135/67 < start > mmHg < end > frecuencia cardíaca 120 lpm y temperatura de 37,5°C , con [SEP]",0
