,Unnamed: 0,short_form,context,long_form,label,sentences,Prediction
1777,1777,OD,. En la biomicroscopía de polo anterior se observó en < start > OD < end > una lesión carnosa sobreelevada de color salmón en el tarso,ojo derecho,1,"[CLS] ojo derecho [SEP] Los fármacos que utiliza en forma habitual son Levotiroxina 100 < start > mg < end > 1 comp/día , Carbamazepina 200 mg 1,5 comp/día , Metformina [SEP]",1
1778,1778,OD,"exploración presentaba una agudeza visual con corrección de 20/20 en < start > OD < end > y 18/20 en OI . Los reflejos , motilidad y",ojo derecho,1,"[CLS] ojo derecho [SEP] dermatología con betametasona 4 mg y toma de prednisona 0,5 < start > mg < end > sin resultados positivos . En su anamnesis relata antecedentes mórbidos [SEP]",1
1779,1779,CD34,"CD3 , CD5 ) , así como para TdT , < start > CD34 < end > y CD117 , por lo que se diagnosticó el caso",cluster of differentiation 34,1,"[CLS] cluster of differentiation 34 [SEP] intralesionales realizadas en el servicio de dermatología con betametasona 4 < start > mg < end > y toma de prednisona 0,5 mg sin resultados positivos . [SEP]",0
1780,1780,CD34,"CD3 , CD5 ) , así como para TdT , < start > CD34 < end > y CD117 , por lo que se diagnosticó el caso",cumulo diferenciacion 34,0,"[CLS] cumulo diferenciacion 34 [SEP] habitual son Levotiroxina 100 mg 1 comp/día , Carbamazepina 200 < start > mg < end > 1,5 comp/día , Metformina 850 mg 1 comp/día . En [SEP]",0
1781,1781,CD3,"para marcadores de células B y T ( CD20 , < start > CD3 < end > CD5 ) , así como para TdT , CD34 y",cluster of differentiation 3,1,[CLS] cluster of differentiation 3 [SEP] en el labio inferior de 1 ml de Kenacort®-A 40 < start > mg < end > ( Triamcinolona acetónido ) diluida en 1 ml de lidocaína [SEP],0
1782,1782,CD20,"siendo negativas para marcadores de células B y T ( < start > CD20 < end > CD3 , CD5 ) , así como para TdT ,",cumulo diferenciacion 20,1,"[CLS] cumulo diferenciacion 20 [SEP] Levotiroxina 100 mg 1 comp/día , Carbamazepina 200 mg 1,5 < start > comp < end > día , Metformina 850 mg 1 comp/día . En su [SEP]",0
1783,1783,TdT,"CD20 , CD3 , CD5 ) , así como para < start > TdT < end > CD34 y CD117 , por lo que se diagnosticó el",terminal deoxynucleotidyl transferar,1,"[CLS] terminal deoxynucleotidyl transferar [SEP] que utiliza en forma habitual son Levotiroxina 100 mg 1 < start > comp < end > día , Carbamazepina 200 mg 1,5 comp/día , Metformina 850 [SEP]",1
1784,1784,CD5,"de células B y T ( CD20 , CD3 , < start > CD5 < end > , así como para TdT , CD34 y CD117 ,",cluster of differentiation 5,1,"[CLS] cluster of differentiation 5 [SEP] Carbamazepina 200 mg 1,5 comp/día , Metformina 850 mg 1 < start > comp < end > día . En su examen físico se observa un gran [SEP]",0
1785,1785,CD43,"epitelio conjuntival , que mostraron positividad inmunohistoquímica para mieloperoxidasa y < start > CD43 < end > siendo negativas para marcadores de células B y T (",cluster of differentiation 57,1,[CLS] cluster of differentiation 57 [SEP] fue biopsiado el mismo año siendo diagnosticado histopatológicamente como una < start > QG < end > asociada a un SMR . El tratamiento inicial consistió en [SEP],1
1786,1786,LAM,desde hace 11 meses tras tratamiento quimioterápico según protocolo PETHEMA- < start > LAM < end > 99 . En febrero de 2008 ingresa por cuadro respiratorio,leucemia agudo mieloblastico,1,[CLS] leucemia agudo mieloblastico [SEP] del Servicio de Dermatología del mismo centro con diagnóstico de < start > SMR < end > por presentar aumento de volumen del labio inferior que no [SEP],1
1787,1787,GQ-1b,. El estudio inmunológico fue positivo para el anticuerpo anti < start > GQ-1b < end > confirmando definitivamente el diagnóstico inicial . El paciente mejoró de,antigangliosidir antibodie 1b,1,[CLS] antigangliosidir antibodie 1b [SEP] año siendo diagnosticado histopatológicamente como una QG asociada a un < start > SMR < end > El tratamiento inicial consistió en infiltraciones intralesionales realizadas en el [SEP],1
1788,1788,RMN,"una disociación albúmino-citológica , y una resonancia magnética nuclear ( < start > RMN < end > que descartó definitivamente lesión ocupante de espacio o desmielinización .",resonancia magnetico nuclear,1,[CLS] resonancia magnetico nuclear [SEP] Kenacort®-A 40 mg ( Triamcinolona acetónido ) diluida en 1 < start > ml < end > de lidocaína al 2 % con el objetivo de controlar [SEP],1
1789,1789,TAC,análisis de sangre y de la tomografía axial computarizada ( < start > TAC < end > realizada de urgencias fueron normales . A las 24 horas,tomografia axial computarizado,1,[CLS] tomografia axial computarizado [SEP] en 3 infiltraciones intralesionales en el labio inferior de 1 < start > ml < end > de Kenacort®-A 40 mg ( Triamcinolona acetónido ) diluida en [SEP],1
1790,1790,TAC,análisis de sangre y de la tomografía axial computarizada ( < start > TAC < end > realizada de urgencias fueron normales . A las 24 horas,tomografia axial computerizado,0,"[CLS] tomografia axial computerizado [SEP] ( AST : 5.550 U/L ; ALT : 3.826 U/ < start > L < end > y de LDH ( 10.375 U/L ) , con cifras [SEP]",0
1791,1791,OI,"la abducción de AO , mayor en ojo izquierdo ( < start > OI < end > , en la supraducción de AO , y dificultad para",ojo izquierdo,1,"[CLS] ojo izquierdo [SEP] ( AST : 5.550 U/L ; ALT : 3.826 U/ < start > L < end > y de LDH ( 10.375 U/L ) , con cifras [SEP]",0
1792,1792,AO,". La agudeza visual era 0,7 en ambos ojos ( < start > AO < end > , y presentaba ambas pupilas dilatadas y arrefléxicas , sin",ambos ojo,1,"[CLS] ambos ojo [SEP] ( AST : 5.550 U/L ; ALT : 3.826 U/ < start > L < end > y de LDH ( 10.375 U/L ) , con cifras [SEP]",1
1793,1793,AO,"ojo izquierdo ( OI ) , en la supraducción de < start > AO < end > y dificultad para el resto de los movimientos oculares ,",ambos ojo,1,[CLS] ambos ojo [SEP] : 227 U/L ) y de LDH ( 568 U/ < start > L < end > . Previo al alta se realizó un ecocardiograma de control [SEP],1
1794,1794,AO,"con midriáticos . Presentaba una limitación en la abducción de < start > AO < end > mayor en ojo izquierdo ( OI ) , en la",ambos ojo,1,[CLS] ambos ojo [SEP] : 227 U/L ) y de LDH ( 568 U/ < start > L < end > . Previo al alta se realizó un ecocardiograma de control [SEP],1
1795,1795,ERCP,10 meses presentó un nuevo episodio en el que precisó < start > ERCP < end > a causa de la cual repitió el cuadro de pancreatitis,endoscopicr retrograde cholangiopancreatography,1,[CLS] endoscopicr retrograde cholangiopancreatography [SEP] : 227 U/L ) y de LDH ( 568 U/ < start > L < end > . Previo al alta se realizó un ecocardiograma de control [SEP],1
1796,1796,ERCP,10 meses presentó un nuevo episodio en el que precisó < start > ERCP < end > a causa de la cual repitió el cuadro de pancreatitis,endoscopic retrogradar cholangiopancreatography,0,[CLS] endoscopic retrogradar cholangiopancreatography [SEP] ( AST : 304 U/L ; ALT : 227 U/ < start > L < end > y de LDH ( 568 U/L ) . Previo al [SEP],1
1797,1797,ERCP,"divisum y una atrofia del parénquima hepático , y una < start > ERCP < end > donde también aparecen signos de pancreatitis crónica y páncreas divisum",endoscopicr retrograde cholangiopancreatography,1,[CLS] endoscopicr retrograde cholangiopancreatography [SEP] ( AST : 304 U/L ; ALT : 227 U/ < start > L < end > y de LDH ( 568 U/L ) . Previo al [SEP],1
1798,1798,ERCP,"divisum y una atrofia del parénquima hepático , y una < start > ERCP < end > donde también aparecen signos de pancreatitis crónica y páncreas divisum",endoscopic retrogradar cholangiopancreatography,0,[CLS] endoscopic retrogradar cholangiopancreatography [SEP] ( AST : 304 U/L ; ALT : 227 U/ < start > L < end > y de LDH ( 568 U/L ) . Previo al [SEP],1
1799,1799,UCI,". Tras la cirugía el paciente ingresa en U < start > CI , < end > donde evoluciona satisfactoriamente . Al 5º día postoperatorio pasa a",unidad cuidado intensivo,1,[CLS] unidad cuidado intensivo [SEP] los valores de las transaminasas ( AST : 304 U/ < start > L < end > ALT : 227 U/L ) y de LDH ( 568 [SEP],1
1800,1800,GIST,"cara anterior gástrica , que es informada intraoperatoriamente como G < start > IST < end > que se extirpa . Tras la cirugía el paciente ingresa",gastrointestinal stromal tumor,1,[CLS] gastrointestinal stromal tumor [SEP] los valores de las transaminasas ( AST : 304 U/ < start > L < end > ALT : 227 U/L ) y de LDH ( 568 [SEP],1
1801,1801,GIST,"cara anterior gástrica , que es informada intraoperatoriamente como G < start > IST < end > que se extirpa . Tras la cirugía el paciente ingresa",gastrointestinal stromal tumour,0,[CLS] gastrointestinal stromal tumour [SEP] los valores de las transaminasas ( AST : 304 U/ < start > L < end > ALT : 227 U/L ) y de LDH ( 568 [SEP],0
1802,1802,ERCP,10 meses presentó un nuevo episodio en el que precisó < start > ERCP < end > a causa de la cual repitió el cuadro de pancreatitis,endoscopicr retrograde cholangiopancreatography,0,"[CLS] endoscopicr retrograde cholangiopancreatography [SEP] : 3.826 U/L ) y de LDH ( 10.375 U/ < start > L < end > , con cifras de bilirrubina ligeramente elevadas ( 2 mg/dL [SEP]",1
1803,1803,ERCP,10 meses presentó un nuevo episodio en el que precisó < start > ERCP < end > a causa de la cual repitió el cuadro de pancreatitis,endoscopic retrogradar cholangiopancreatography,1,"[CLS] endoscopic retrogradar cholangiopancreatography [SEP] : 3.826 U/L ) y de LDH ( 10.375 U/ < start > L < end > , con cifras de bilirrubina ligeramente elevadas ( 2 mg/dL [SEP]",1
1804,1804,ERCP,"divisum y una atrofia del parénquima hepático , y una < start > ERCP < end > donde también aparecen signos de pancreatitis crónica y páncreas divisum",endoscopicr retrograde cholangiopancreatography,0,"[CLS] endoscopicr retrograde cholangiopancreatography [SEP] : 3.826 U/L ) y de LDH ( 10.375 U/ < start > L < end > , con cifras de bilirrubina ligeramente elevadas ( 2 mg/dL [SEP]",1
1805,1805,ERCP,"divisum y una atrofia del parénquima hepático , y una < start > ERCP < end > donde también aparecen signos de pancreatitis crónica y páncreas divisum",endoscopic retrogradar cholangiopancreatography,1,[CLS] endoscopic retrogradar cholangiopancreatography [SEP] una importante elevación de transaminasas ( AST : 5.550 U/ < start > L < end > ALT : 3.826 U/L ) y de LDH ( 10.375 [SEP],1
1806,1806,G,dicha punción se emplea la aguja Echotip Wilson-Cook de 19 < start > G < end > En primer lugar se extrae la vaina de la aguja,gauge,1,[CLS] gauge [SEP] una importante elevación de transaminasas ( AST : 5.550 U/ < start > L < end > ALT : 3.826 U/L ) y de LDH ( 10.375 [SEP],1
1807,1807,G,dicha punción se emplea la aguja Echotip Wilson-Cook de 19 < start > G < end > En primer lugar se extrae la vaina de la aguja,guanine,0,[CLS] guanine [SEP] una importante elevación de transaminasas ( AST : 5.550 U/ < start > L < end > ALT : 3.826 U/L ) y de LDH ( 10.375 [SEP],0
1808,1808,G,dicha punción se emplea la aguja Echotip Wilson-Cook de 19 < start > G < end > En primer lugar se extrae la vaina de la aguja,guanina,0,"[CLS] guanina [SEP] ALT : 3.826 U/L ) y de LDH ( 10.375 < start > U < end > L ) , con cifras de bilirrubina ligeramente elevadas ( [SEP]",0
1809,1809,mm,"parece depender de la submucosa , de 14 x 6 < start > mm < end > de diámetros máximos . Mediante el estudio ultrasonográfico no se",milimetro,1,"[CLS] milimetro [SEP] transaminasas ( AST : 5.550 U/L ; ALT : 3.826 < start > U < end > L ) y de LDH ( 10.375 U/L ) , [SEP]",1
1810,1810,USE,"a nuestro centro para la realización de una ecoendoscopia ( < start > USE < end > . La USE se realiza de forma ambulatoria , bajo",ultrasonografia endoscopico,1,[CLS] ultrasonografia endoscopico [SEP] ALT : 227 U/L ) y de LDH ( 568 < start > U < end > L ) . Previo al alta se realizó un ecocardiograma [SEP],1
1811,1811,USE,"la realización de una ecoendoscopia ( USE ) . La < start > USE < end > se realiza de forma ambulatoria , bajo monitorización de constantes",ultrasonografia endoscopico,1,[CLS] ultrasonografia endoscopico [SEP] transaminasas ( AST : 304 U/L ; ALT : 227 < start > U < end > L ) y de LDH ( 568 U/L ) . [SEP],0
1812,1812,cm,"endoscopia digestiva alta , donde se evidencia , a 36 < start > cm < end > de arcada dentaria , una lesión redondeada , con mucosa",centimetro,1,[CLS] centimetro [SEP] de los valores de las transaminasas ( AST : 304 < start > U < end > L ; ALT : 227 U/L ) y de LDH [SEP],0
1813,1813,cm,"EG3830UX acoplado a un ecógrafo Hitachi 8500 . A 36 < start > cm < end > de arcada dentaria se identifica una pequeña lesión anecoica ,",centimetro,1,[CLS] centimetro [SEP] objetivó una importante elevación de transaminasas ( AST : 5.550 < start > U < end > L ; ALT : 3.826 U/L ) y de LDH [SEP],0
1814,1814,cm,"con mucosa conservada de un diámetro mayor aproximado de 1,5 < start > cm < end > Se toman biopsias mediante endoscopia , siendo el resultado histológico",centimetro,1,[CLS] centimetro [SEP] 304 U/L ; ALT : 227 U/L ) y de < start > LDH < end > ( 568 U/L ) . Previo al alta se realizó [SEP],0
1815,1815,ACTH,"función suprarrenal mostraban un cortisol basal 4,0 mg/dL y una < start > ACTH < end > en plasma 264 pg/ml . La determinación de anticuerpos anti-cápsulas",adrenocorticotropic hormone,1,[CLS] adrenocorticotropic hormone [SEP] 304 U/L ; ALT : 227 U/L ) y de < start > LDH < end > ( 568 U/L ) . Previo al alta se realizó [SEP],1
1816,1816,ACTH,"función suprarrenal mostraban un cortisol basal 4,0 mg/dL y una < start > ACTH < end > en plasma 264 pg/ml . La determinación de anticuerpos anti-cápsulas",adrenocorticotrophic hormone,0,[CLS] adrenocorticotrophic hormone [SEP] 304 U/L ; ALT : 227 U/L ) y de < start > LDH < end > ( 568 U/L ) . Previo al alta se realizó [SEP],1
1817,1817,min,"inicialmente perfusión de aminas vasopresoras ( dopamina a 10 mcg/kg/ < start > min < end > , pudiendo ser retiradas en 36 horas . Las muestras",minuto,1,"[CLS] minuto [SEP] 5.550 U/L ; ALT : 3.826 U/L ) y de < start > LDH < end > ( 10.375 U/L ) , con cifras de bilirrubina ligeramente [SEP]",1
1818,1818,kg,"inicialmente perfusión de aminas vasopresoras ( dopamina a 10 mcg/ < start > kg < end > min ) , pudiendo ser retiradas en 36 horas .",kilogramo,1,"[CLS] kilogramo [SEP] 5.550 U/L ; ALT : 3.826 U/L ) y de < start > LDH < end > ( 10.375 U/L ) , con cifras de bilirrubina ligeramente [SEP]",1
1819,1819,mcg,"precisando inicialmente perfusión de aminas vasopresoras ( dopamina a 10 < start > mcg < end > kg/min ) , pudiendo ser retiradas en 36 horas .",microgramo,1,"[CLS] microgramo [SEP] 5.550 U/L ; ALT : 3.826 U/L ) y de < start > LDH < end > ( 10.375 U/L ) , con cifras de bilirrubina ligeramente [SEP]",0
1820,1820,i.v.,", aporte de glucosa , actocortina ( 100 mg < start > i.v . < end > en bolo seguidos de 400 mg en perfusión intravenosa continua",intravenoso,1,"[CLS] intravenoso [SEP] exploración destacaba un regular estado general , hipotensión arterial ( < start > TAS < end > 90 mmHg ) , ingurgitación yugular y hepatomegalia de 3 [SEP]",1
1821,1821,mg,"horas ) , aporte de glucosa , actocortina ( 100 < start > mg < end > i.v . en bolo seguidos de 400 mg en perfusión",miligramo,1,"[CLS] miligramo [SEP] VHA , VHB , VHC , VIH , VEB , < start > CMV < end > y la autoinmunidad fueron negativas . Se descartó la ingesta [SEP]",1
1822,1822,mg,"horas ) , aporte de glucosa , actocortina ( 100 < start > mg < end > i.v . en bolo seguidos de 400 mg en perfusión",miligramar,0,[CLS] miligramar [SEP] valores de las transaminasas ( AST : 304 U/L ; < start > ALT < end > 227 U/L ) y de LDH ( 568 U/L ) [SEP],1
1823,1823,mg,"La analítica a su ingreso muestra una glucemia de 59 < start > mg < end > dL , creatinina 4,32 mg/dL , urea 214 mg/dL ,",miligramo,1,[CLS] miligramo [SEP] valores de las transaminasas ( AST : 304 U/L ; < start > ALT < end > 227 U/L ) y de LDH ( 568 U/L ) [SEP],1
1824,1824,mg,"La analítica a su ingreso muestra una glucemia de 59 < start > mg < end > dL , creatinina 4,32 mg/dL , urea 214 mg/dL ,",miligramar,0,[CLS] miligramar [SEP] valores de las transaminasas ( AST : 304 U/L ; < start > ALT < end > 227 U/L ) y de LDH ( 568 U/L ) [SEP],1
1825,1825,mg,dentro de la normalidad y con tratamiento con hidroaltresona 20 < start > mg < end > vo/8 h .,miligramo,1,[CLS] miligramo [SEP] importante elevación de transaminasas ( AST : 5.550 U/L ; < start > ALT < end > 3.826 U/L ) y de LDH ( 10.375 U/L ) [SEP],1
1826,1826,mg,dentro de la normalidad y con tratamiento con hidroaltresona 20 < start > mg < end > vo/8 h .,miligramar,0,[CLS] miligramar [SEP] importante elevación de transaminasas ( AST : 5.550 U/L ; < start > ALT < end > 3.826 U/L ) y de LDH ( 10.375 U/L ) [SEP],1
1827,1827,mg,"determinación de la función suprarrenal mostraban un cortisol basal 4,0 < start > mg < end > dL y una ACTH en plasma 264 pg/ml . La",miligramo,1,[CLS] miligramo [SEP] importante elevación de transaminasas ( AST : 5.550 U/L ; < start > ALT < end > 3.826 U/L ) y de LDH ( 10.375 U/L ) [SEP],1
1828,1828,mg,"determinación de la función suprarrenal mostraban un cortisol basal 4,0 < start > mg < end > dL y una ACTH en plasma 264 pg/ml . La",miligramar,0,"[CLS] miligramar [SEP] 9,2 g/dL ) , deterioro de la función renal ( < start > Cr < end > 1,76 mg/dl ; urea 88 mg/dl ) y un I.N.R [SEP]",1
1829,1829,mg,( 100 mg i.v . en bolo seguidos de 400 < start > mg < end > en perfusión intravenosa continua en las siguientes 24 horas ),miligramo,1,"[CLS] miligramo [SEP] 3o espacio intercostal paraesternal izquierdo ) con extracción de 600 < start > cc < end > de líquido hemorrágico , quedando ligero derrame localizado a nivel [SEP]",1
1830,1830,mg,( 100 mg i.v . en bolo seguidos de 400 < start > mg < end > en perfusión intravenosa continua en las siguientes 24 horas ),miligramar,0,"[CLS] miligramar [SEP] en pared libre del ventrículo derecho , donde alcanzaba 60 < start > mm < end > de espesor , y en ventrículo izquierdo con 29 mm [SEP]",1
1831,1831,mg,"Na 123 mg/dL , K 8,0 mg/dL , Ca 8,2 < start > mg < end > dL , una gasometría arterial con un pH 7,24 ,",miligramo,1,"[CLS] miligramo [SEP] en pared libre del ventrículo derecho , donde alcanzaba 60 < start > mm < end > de espesor , y en ventrículo izquierdo con 29 mm [SEP]",1
1832,1832,mg,"Na 123 mg/dL , K 8,0 mg/dL , Ca 8,2 < start > mg < end > dL , una gasometría arterial con un pH 7,24 ,",miligramar,0,"[CLS] miligramar [SEP] mm de espesor , y en ventrículo izquierdo con 29 < start > mm < end > de espesor . El ventrículo derecho así como la porción [SEP]",1
1833,1833,mg,"urea 214 mg/dL , Na 123 mg/dL , K 8,0 < start > mg < end > dL , Ca 8,2 mg/dL , una gasometría arterial con",miligramo,1,"[CLS] miligramo [SEP] mm de espesor , y en ventrículo izquierdo con 29 < start > mm < end > de espesor . El ventrículo derecho así como la porción [SEP]",1
1834,1834,mg,"urea 214 mg/dL , Na 123 mg/dL , K 8,0 < start > mg < end > dL , Ca 8,2 mg/dL , una gasometría arterial con",miligramar,0,"[CLS] miligramar [SEP] serologías para VHA , VHB , VHC , VIH , < start > VEB < end > CMV y la autoinmunidad fueron negativas . Se descartó la [SEP]",1
1835,1835,mg,"creatinina 4,32 mg/dL , urea 214 mg/dL , Na 123 < start > mg < end > dL , K 8,0 mg/dL , Ca 8,2 mg/dL ,",miligramo,1,"[CLS] miligramo [SEP] serologías para VHA , VHB , VHC , VIH , < start > VEB < end > CMV y la autoinmunidad fueron negativas . Se descartó la [SEP]",1
1836,1836,mg,"creatinina 4,32 mg/dL , urea 214 mg/dL , Na 123 < start > mg < end > dL , K 8,0 mg/dL , Ca 8,2 mg/dL ,",miligramar,0,"[CLS] miligramar [SEP] . Las serologías para VHA , VHB , VHC , < start > VIH < end > VEB , CMV y la autoinmunidad fueron negativas . Se [SEP]",1
1837,1837,mg,"de 59 mg/dL , creatinina 4,32 mg/dL , urea 214 < start > mg < end > dL , Na 123 mg/dL , K 8,0 mg/dL ,",miligramo,1,"[CLS] miligramo [SEP] de 9,86 . Las serologías para VHA , VHB , < start > VHC < end > VIH , VEB , CMV y la autoinmunidad fueron negativas [SEP]",1
1838,1838,mg,"de 59 mg/dL , creatinina 4,32 mg/dL , urea 214 < start > mg < end > dL , Na 123 mg/dL , K 8,0 mg/dL ,",miligramar,0,"[CLS] miligramar [SEP] I.N.R . de 9,86 . Las serologías para VHA , < start > VHB < end > VHC , VIH , VEB , CMV y la autoinmunidad [SEP]",1
1839,1839,mg,"ingreso muestra una glucemia de 59 mg/dL , creatinina 4,32 < start > mg < end > dL , urea 214 mg/dL , Na 123 mg/dL ,",miligramo,1,"[CLS] miligramo [SEP] y un I.N.R . de 9,86 . Las serologías para < start > VHA < end > VHB , VHC , VIH , VEB , CMV y [SEP]",1
1840,1840,mg,"ingreso muestra una glucemia de 59 mg/dL , creatinina 4,32 < start > mg < end > dL , urea 214 mg/dL , Na 123 mg/dL ,",miligramar,0,"[CLS] miligramar [SEP] 1,76 mg/dl ; urea 88 mg/dl ) y un < start > I.N.R . < end > de 9,86 . Las serologías para VHA , VHB , [SEP]",1
1841,1841,cc,"inicia la reposición de volumen con suero salino ( 4.500 < start > cc < end > en las primeras 24 horas ) , aporte de glucosa",centimetro cubico,1,"[CLS] centimetro cubico [SEP] mg/dL ) . Asimismo presentaba anemia ( Hb : 9,2 < start > g < end > dL ) , deterioro de la función renal ( Cr [SEP]",1
1842,1842,ms,con configuración RSR ' y prolongación de QT ( 487 < start > ms < end > . La radiografía de tórax es normal . Durante su,milisegundo,1,"[CLS] milisegundo [SEP] una normalización de las cifras de creatinina ( 0,72 mg/ < start > dL < end > y un descenso progresivo de los valores de las transaminasas [SEP]",1
1843,1843,QT,a 110 lpm con configuración RSR ' y prolongación de < start > QT < end > ( 487 ms ) . La radiografía de tórax es,q timir,1,"[CLS] q timir [SEP] , con cifras de bilirrubina ligeramente elevadas ( 2 mg/ < start > dL < end > . Asimismo presentaba anemia ( Hb : 9,2 g/dL ) [SEP]",0
1844,1844,QT,a 110 lpm con configuración RSR ' y prolongación de < start > QT < end > ( 487 ms ) . La radiografía de tórax es,quimioterapia,0,"[CLS] quimioterapia [SEP] ) . Asimismo presentaba anemia ( Hb : 9,2 g/ < start > dL < end > , deterioro de la función renal ( Cr : 1,76 [SEP]",1
1845,1845,lpm,alteraciones . El electrocardiograma presenta una taquicardia sinusal a 110 < start > lpm < end > con configuración RSR ' y prolongación de QT ( 487,latido minuto,1,[CLS] latido minuto [SEP] un descenso progresivo de los valores de las transaminasas ( < start > AST < end > 304 U/L ; ALT : 227 U/L ) y de [SEP],1
1846,1846,fL,"de 13,4 g/dl , hematocrito 39,5 % , VCM 83 < start > fL < end > leucocitos 12.800 ( 45 % neutrófilos , 32 % linfocitos",femtolitro,1,[CLS] femtolitro [SEP] un descenso progresivo de los valores de las transaminasas ( < start > AST < end > 304 U/L ; ALT : 227 U/L ) y de [SEP],1
1847,1847,VCM,"una hemoglobina de 13,4 g/dl , hematocrito 39,5 % , < start > VCM < end > 83 fL , leucocitos 12.800 ( 45 % neutrófilos ,",volumen corpuscular medio,1,[CLS] volumen corpuscular medio [SEP] un descenso progresivo de los valores de las transaminasas ( < start > AST < end > 304 U/L ; ALT : 227 U/L ) y de [SEP],1
1848,1848,dl,"% . El hemograma presenta una hemoglobina de 13,4 g/ < start > dl < end > hematocrito 39,5 % , VCM 83 fL , leucocitos 12.800",decilitro,1,[CLS] decilitro [SEP] un descenso progresivo de los valores de las transaminasas ( < start > AST < end > 304 U/L ; ALT : 227 U/L ) y de [SEP],1
1849,1849,g,"97,2 % . El hemograma presenta una hemoglobina de 13,4 < start > g < end > dl , hematocrito 39,5 % , VCM 83 fL ,",gramo,1,[CLS] gramo [SEP] un descenso progresivo de los valores de las transaminasas ( < start > AST < end > 304 U/L ; ALT : 227 U/L ) y de [SEP],1
1850,1850,SatO2,", bicarbonato 14,4 mmol/L , EB - 11,3 mmol/L y < start > SatO2 < end > del 97,2 % . El hemograma presenta una hemoglobina de",saturacion oxigeno,1,[CLS] saturacion oxigeno [SEP] la analítica se objetivó una importante elevación de transaminasas ( < start > AST < end > 5.550 U/L ; ALT : 3.826 U/L ) y de [SEP],1
1851,1851,L,") , bicarbonato 14,4 mmol/L , EB - 11,3 mmol/ < start > L < end > y SatO2 del 97,2 % . El hemograma presenta una",litro,1,[CLS] litro [SEP] la analítica se objetivó una importante elevación de transaminasas ( < start > AST < end > 5.550 U/L ; ALT : 3.826 U/L ) y de [SEP],1
1852,1852,L,") , bicarbonato 14,4 mmol/L , EB - 11,3 mmol/ < start > L < end > y SatO2 del 97,2 % . El hemograma presenta una",leucocito,0,[CLS] leucocito [SEP] la analítica se objetivó una importante elevación de transaminasas ( < start > AST < end > 5.550 U/L ; ALT : 3.826 U/L ) y de [SEP],0
1853,1853,L,"con O2 a 4 litros/minuto ) , bicarbonato 14,4 mmol/ < start > L < end > EB - 11,3 mmol/L y SatO2 del 97,2 % .",litro,1,[CLS] litro [SEP] la analítica se objetivó una importante elevación de transaminasas ( < start > AST < end > 5.550 U/L ; ALT : 3.826 U/L ) y de [SEP],1
1854,1854,L,"con O2 a 4 litros/minuto ) , bicarbonato 14,4 mmol/ < start > L < end > EB - 11,3 mmol/L y SatO2 del 97,2 % .",leucocito,0,[CLS] leucocito [SEP] la analítica se objetivó una importante elevación de transaminasas ( < start > AST < end > 5.550 U/L ; ALT : 3.826 U/L ) y de [SEP],0
1855,1855,EB,"O2 a 4 litros/minuto ) , bicarbonato 14,4 mmol/L , < start > EB < end > - 11,3 mmol/L y SatO2 del 97,2 % . El",exceso base,1,"[CLS] exceso base [SEP] elevadas ( 2 mg/dL ) . Asimismo presentaba anemia ( < start > Hb < end > 9,2 g/dL ) , deterioro de la función renal ( [SEP]",1
1856,1856,mmol,"( con O2 a 4 litros/minuto ) , bicarbonato 14,4 < start > mmol < end > L , EB - 11,3 mmol/L y SatO2 del 97,2",chloryde,0,"[CLS] chloryde [SEP] objetivó una normalización de las cifras de creatinina ( 0,72 < start > mg < end > dL ) y un descenso progresivo de los valores de [SEP]",1
1857,1857,mmol,"( con O2 a 4 litros/minuto ) , bicarbonato 14,4 < start > mmol < end > L , EB - 11,3 mmol/L y SatO2 del 97,2",milimol,1,"[CLS] milimol [SEP] función renal ( Cr : 1,76 mg/dl ; urea 88 < start > mg < end > dl ) y un I.N.R . de 9,86 . Las [SEP]",1
1858,1858,mmol,"litros/minuto ) , bicarbonato 14,4 mmol/L , EB - 11,3 < start > mmol < end > L y SatO2 del 97,2 % . El hemograma presenta",chloryde,0,"[CLS] chloryde [SEP] ) , con cifras de bilirrubina ligeramente elevadas ( 2 < start > mg < end > dL ) . Asimismo presentaba anemia ( Hb : 9,2 [SEP]",1
1859,1859,mmol,"litros/minuto ) , bicarbonato 14,4 mmol/L , EB - 11,3 < start > mmol < end > L y SatO2 del 97,2 % . El hemograma presenta",milimol,1,"[CLS] milimol [SEP] , deterioro de la función renal ( Cr : 1,76 < start > mg < end > dl ; urea 88 mg/dl ) y un I.N.R . [SEP]",1
1860,1860,O2,", pCO2 35,6 mmHg , pO2 107 mmHg ( con < start > O2 < end > a 4 litros/minuto ) , bicarbonato 14,4 mmol/L , EB",oxigeno,1,"[CLS] oxigeno [SEP] renal ( Cr : 1,76 mg/dl ; urea 88 mg/ < start > dl < end > y un I.N.R . de 9,86 . Las serologías para [SEP]",1
1861,1861,pO2,"arterial con un pH 7,24 , pCO2 35,6 mmHg , < start > pO2 < end > 107 mmHg ( con O2 a 4 litros/minuto ) ,",presion parcial oxigeno,1,"[CLS] presion parcial oxigeno [SEP] deterioro de la función renal ( Cr : 1,76 mg/ < start > dl < end > urea 88 mg/dl ) y un I.N.R . de 9,86 [SEP]",0
