short_form;context;long_form;label;Prediction_train1;sentences;;;;
HDL;úrico , calcio total , fosfato , colesterol , colesterol- < start > HDL < end > colesterol-LDL , proteínas totales , GPT , LDH , GGT;highdensity lipoproteins;1;;[CLS] highdensity lipoproteins [SEP] úrico , calcio total , fosfato , colesterol , colesterol- < start > HDL < end > colesterol-LDL , proteínas totales , GPT , LDH , GGT [SEP];;;;
dL;las pruebas complementarias la hemoglobina era de Hb 10,3 g/ < start > dL < end > con VCM 94,5 fl . La bioquímica la glucosa ,;decilitro;1;;[CLS] decilitro [SEP] las pruebas complementarias la hemoglobina era de Hb 10,3 g/ < start > dL < end > con VCM 94,5 fl . La bioquímica la glucosa , [SEP];;;;
min;: presión arterial 157/88 mmHg , frecuencia cardiaca 108 lat/ < start > min < end > temperatura 37 ºC y saturación O2 94 % . A;minuto;1;;[CLS] minuto [SEP] : presión arterial 157/88 mmHg , frecuencia cardiaca 108 lat/ < start > min < end > temperatura 37 ºC y saturación O2 94 % . A [SEP];;;;
min;un episodio de agitación psicomotriz y taquicardia ( 120 lat/ < start > min < end > , seguido de un cuadro de disminución del nivel de;minuto;1;;[CLS] minuto [SEP] un episodio de agitación psicomotriz y taquicardia ( 120 lat/ < start > min < end > , seguido de un cuadro de disminución del nivel de [SEP];;;;
cm;transversa a nivel antral , una ileotomía longitudinal a 15 < start > cm < end > de la válvula ileocecal y dos colotomías longitudinales ( a;centimetro;1;;[CLS] centimetro [SEP] transversa a nivel antral , una ileotomía longitudinal a 15 < start > cm < end > de la válvula ileocecal y dos colotomías longitudinales ( a [SEP];;;;
cm;transversa a nivel antral , una ileotomía longitudinal a 15 < start > cm < end > de la válvula ileocecal y dos colotomías longitudinales ( a;centimetro agua;0;;[CLS] centimetro agua [SEP] transversa a nivel antral , una ileotomía longitudinal a 15 < start > cm < end > de la válvula ileocecal y dos colotomías longitudinales ( a [SEP];;;;
cm;extrajeron un total de 96 cuerpos extraños cilíndricos de 5 < start > cm < end > de longitud con envoltorio multicapa de látex , lisos ,;centimetro;1;;[CLS] centimetro [SEP] extrajeron un total de 96 cuerpos extraños cilíndricos de 5 < start > cm < end > de longitud con envoltorio multicapa de látex , lisos , [SEP];;;;
cm;extrajeron un total de 96 cuerpos extraños cilíndricos de 5 < start > cm < end > de longitud con envoltorio multicapa de látex , lisos ,;centimetro agua;0;;[CLS] centimetro agua [SEP] extrajeron un total de 96 cuerpos extraños cilíndricos de 5 < start > cm < end > de longitud con envoltorio multicapa de látex , lisos , [SEP];;;;
dl;( neutrófilos : 86 % ) , creatinina 1,7 mg/ < start > dl < end > y glucosa 131 mg/dl . El electrocardiograma mostraba una taquicardia;decilitro;1;;[CLS] decilitro [SEP] ( neutrófilos : 86 % ) , creatinina 1,7 mg/ < start > dl < end > y glucosa 131 mg/dl . El electrocardiograma mostraba una taquicardia [SEP];;;;
dl;% ) , creatinina 1,7 mg/dl y glucosa 131 mg/ < start > dl < end > El electrocardiograma mostraba una taquicardia sinusal . El análisis de;decilitro;1;;[CLS] decilitro [SEP] % ) , creatinina 1,7 mg/dl y glucosa 131 mg/ < start > dl < end > El electrocardiograma mostraba una taquicardia sinusal . El análisis de [SEP];;;;
mg;109/l ( neutrófilos : 86 % ) , creatinina 1,7 < start > mg < end > dl y glucosa 131 mg/dl . El electrocardiograma mostraba una;miligramo;1;;[CLS] miligramo [SEP] 109/l ( neutrófilos : 86 % ) , creatinina 1,7 < start > mg < end > dl y glucosa 131 mg/dl . El electrocardiograma mostraba una [SEP];;;;
mg;unidad de cuidados intensivos . Se administró clonazepam ( 1 < start > mg < end > y diazepam ( 10 mg ) e.v . y se;miligramo;1;;[CLS] miligramo [SEP] unidad de cuidados intensivos . Se administró clonazepam ( 1 < start > mg < end > y diazepam ( 10 mg ) e.v . y se [SEP];;;;
mg;86 % ) , creatinina 1,7 mg/dl y glucosa 131 < start > mg < end > dl . El electrocardiograma mostraba una taquicardia sinusal . El;miligramo;1;;[CLS] miligramo [SEP] 86 % ) , creatinina 1,7 mg/dl y glucosa 131 < start > mg < end > dl . El electrocardiograma mostraba una taquicardia sinusal . El [SEP];;;;
mg;administró clonazepam ( 1 mg ) y diazepam ( 10 < start > mg < end > e.v . y se decidió la realización de una laparotomía;miligramo;1;;[CLS] miligramo [SEP] administró clonazepam ( 1 mg ) y diazepam ( 10 < start > mg < end > e.v . y se decidió la realización de una laparotomía [SEP];;;;
lat;sufrió un episodio de agitación psicomotriz y taquicardia ( 120 < start > lat < end > min ) , seguido de un cuadro de disminución del;latidos;1;;[CLS] latidos [SEP] sufrió un episodio de agitación psicomotriz y taquicardia ( 120 < start > lat < end > min ) , seguido de un cuadro de disminución del [SEP];;;;
lat;presentaba : presión arterial 157/88 mmHg , frecuencia cardiaca 108 < start > lat < end > min , temperatura 37 ºC y saturación O2 94 %;latidos;1;;[CLS] latidos [SEP] presentaba : presión arterial 157/88 mmHg , frecuencia cardiaca 108 < start > lat < end > min , temperatura 37 ºC y saturación O2 94 % [SEP];;;;
mmHg;su llegada , el paciente presentaba : presión arterial 157/88 < start > mmHg < end > frecuencia cardiaca 108 lat/min , temperatura 37 ºC y saturación;milimetro mercurio;1;;[CLS] milimetro mercurio [SEP] su llegada , el paciente presentaba : presión arterial 157/88 < start > mmHg < end > frecuencia cardiaca 108 lat/min , temperatura 37 ºC y saturación [SEP];;;;
C;mmHg , frecuencia cardiaca 108 lat/min , temperatura 37 º < start > C < end > y saturación O2 94 % . A la exploración ,;centimetro;0;;[CLS] centimetro [SEP] mmHg , frecuencia cardiaca 108 lat/min , temperatura 37 º < start > C < end > y saturación O2 94 % . A la exploración , [SEP];;;;
C;mmHg , frecuencia cardiaca 108 lat/min , temperatura 37 º < start > C < end > y saturación O2 94 % . A la exploración ,;centigrado;1;;[CLS] centigrado [SEP] mmHg , frecuencia cardiaca 108 lat/min , temperatura 37 º < start > C < end > y saturación O2 94 % . A la exploración , [SEP];;;;
C;mmHg , frecuencia cardiaca 108 lat/min , temperatura 37 º < start > C < end > y saturación O2 94 % . A la exploración ,;cysteine;0;;[CLS] cysteine [SEP] mmHg , frecuencia cardiaca 108 lat/min , temperatura 37 º < start > C < end > y saturación O2 94 % . A la exploración , [SEP];;;;
C;mmHg , frecuencia cardiaca 108 lat/min , temperatura 37 º < start > C < end > y saturación O2 94 % . A la exploración ,;peak c;0;;[CLS] peak c [SEP] mmHg , frecuencia cardiaca 108 lat/min , temperatura 37 º < start > C < end > y saturación O2 94 % . A la exploración , [SEP];;;;
BP;de ingesta y transporte intraabdominal de envoltorios de droga ( < start > BP < end > . Durante el trayecto de un vuelo regular el paciente;body packer;1;;[CLS] body packer [SEP] de ingesta y transporte intraabdominal de envoltorios de droga ( < start > BP < end > . Durante el trayecto de un vuelo regular el paciente [SEP];;;;
O2;frecuencia cardiaca 108 lat/min , temperatura 37 ºC y saturación < start > O2 < end > 94 % . A la exploración , el abdomen estaba;oxigeno;1;;[CLS] oxigeno [SEP] frecuencia cardiaca 108 lat/min , temperatura 37 ºC y saturación < start > O2 < end > 94 % . A la exploración , el abdomen estaba [SEP];;;;
e.v.;1 mg ) y diazepam ( 10 mg ) < start > e.v . < end > y se decidió la realización de una laparotomía urgente .;endovenoso;1;;[CLS] endovenoso [SEP] 1 mg ) y diazepam ( 10 mg ) < start > e.v . < end > y se decidió la realización de una laparotomía urgente . [SEP];;;;
mm;coronoidectomía . La apertura bucal se recuperó inmediatamente hasta 43 < start > mm < end > El postoperatorio se desarrolló sin complicaciones , y la paciente;milimetro;1;;[CLS] milimetro [SEP] coronoidectomía . La apertura bucal se recuperó inmediatamente hasta 43 < start > mm < end > El postoperatorio se desarrolló sin complicaciones , y la paciente [SEP];;;;
mm;coronoidectomía . La apertura bucal se recuperó inmediatamente hasta 43 < start > mm < end > El postoperatorio se desarrolló sin complicaciones , y la paciente;milimetro mercurio;0;;[CLS] milimetro mercurio [SEP] coronoidectomía . La apertura bucal se recuperó inmediatamente hasta 43 < start > mm < end > El postoperatorio se desarrolló sin complicaciones , y la paciente [SEP];;;;
mm;piel de aspecto normal . La apertura bucal era 30 < start > mm < end > La articulación temporomandibular ( ATM ) era normal a la;milimetro;1;;[CLS] milimetro [SEP] piel de aspecto normal . La apertura bucal era 30 < start > mm < end > La articulación temporomandibular ( ATM ) era normal a la [SEP];;;;
mm;piel de aspecto normal . La apertura bucal era 30 < start > mm < end > La articulación temporomandibular ( ATM ) era normal a la;milimetro mercurio;0;;[CLS] milimetro mercurio [SEP] piel de aspecto normal . La apertura bucal era 30 < start > mm < end > La articulación temporomandibular ( ATM ) era normal a la [SEP];;;;
ATM;apertura bucal era 30 mm . La articulación temporomandibular ( < start > ATM < end > era normal a la palpación , sin ruidos o dolor;articulacion temporomandibular;1;;[CLS] articulacion temporomandibular [SEP] apertura bucal era 30 mm . La articulación temporomandibular ( < start > ATM < end > era normal a la palpación , sin ruidos o dolor [SEP];;;;
mEq;: 178 mg/dl ;;;;; K 3,9 mEq/l ;" Proteinas totales 5,6 gr/dl [SEP]"",";;
mEq;Creatinina 9 mg/dl ;;;;;;;;
l;5,6 gr/dl , LDH 559 UI/l ;;;;;;;;
l;559 UI/l ;;;;;;;;
l;239 UI/l ;;;;;;;;
l;mEq/l ;;;;;;;;
l;178 mg/dl ;;;;;;;;
l;9 mg/dl ;;;;;;;;
C;24 horas del ingreso el paciente presenta fiebre ( 38,4º < start > C < end > y empeoramiento de las lesiones en miembro inferior derecho (;centimetro;0;;[CLS] centimetro [SEP] 24 horas del ingreso el paciente presenta fiebre ( 38,4º < start > C < end > y empeoramiento de las lesiones en miembro inferior derecho ( [SEP];;;;
C;24 horas del ingreso el paciente presenta fiebre ( 38,4º < start > C < end > y empeoramiento de las lesiones en miembro inferior derecho (;centigrado;1;;[CLS] centigrado [SEP] 24 horas del ingreso el paciente presenta fiebre ( 38,4º < start > C < end > y empeoramiento de las lesiones en miembro inferior derecho ( [SEP];;;;
C;24 horas del ingreso el paciente presenta fiebre ( 38,4º < start > C < end > y empeoramiento de las lesiones en miembro inferior derecho (;cysteine;0;;[CLS] cysteine [SEP] 24 horas del ingreso el paciente presenta fiebre ( 38,4º < start > C < end > y empeoramiento de las lesiones en miembro inferior derecho ( [SEP];;;;
C;24 horas del ingreso el paciente presenta fiebre ( 38,4º < start > C < end > y empeoramiento de las lesiones en miembro inferior derecho (;peak c;0;;[CLS] peak c [SEP] 24 horas del ingreso el paciente presenta fiebre ( 38,4º < start > C < end > y empeoramiento de las lesiones en miembro inferior derecho ( [SEP];;;;
C;. A la exploración física destaca la presencia de 37,5º < start > C < end > de temperatura , datos de ascitis abdominal y edemas en;centimetro;0;;[CLS] centimetro [SEP] . A la exploración física destaca la presencia de 37,5º < start > C < end > de temperatura , datos de ascitis abdominal y edemas en [SEP];;;;
C;. A la exploración física destaca la presencia de 37,5º < start > C < end > de temperatura , datos de ascitis abdominal y edemas en;centigrado;1;;[CLS] centigrado [SEP] . A la exploración física destaca la presencia de 37,5º < start > C < end > de temperatura , datos de ascitis abdominal y edemas en [SEP];;;;
C;. A la exploración física destaca la presencia de 37,5º < start > C < end > de temperatura , datos de ascitis abdominal y edemas en;cysteine;0;;[CLS] cysteine [SEP] . A la exploración física destaca la presencia de 37,5º < start > C < end > de temperatura , datos de ascitis abdominal y edemas en [SEP];;;;
C;. A la exploración física destaca la presencia de 37,5º < start > C < end > de temperatura , datos de ascitis abdominal y edemas en;peak c;0;;[CLS] peak c [SEP] . A la exploración física destaca la presencia de 37,5º < start > C < end > de temperatura , datos de ascitis abdominal y edemas en [SEP];;;;
MID;y empeoramiento de las lesiones en miembro inferior derecho ( < start > MID < end > , con aumento del dolor , extensión de la celulitis;miembro inferior derecho;1;;[CLS] miembro inferior derecho [SEP] y empeoramiento de las lesiones en miembro inferior derecho ( < start > MID < end > , con aumento del dolor , extensión de la celulitis [SEP];;;;
UCI;y es ingresado en la Unidad de Cuidados Intensivos ( < start > UCI < end > por presentar inestabilidad hemodinámica y progresión rápida de las lesiones;unidad cuidados intensivos;1;;[CLS] unidad cuidados intensivos [SEP] y es ingresado en la Unidad de Cuidados Intensivos ( < start > UCI < end > por presentar inestabilidad hemodinámica y progresión rápida de las lesiones [SEP];;;;
K;mg/dl ;;;;; < start > K < end > 3,9 mEq/l ;" Proteinas totales 5,6 gr/dl , LDH 559 [SEP]"",";;
µl;µl ( neutrófilos 91,5 % ) ;;;;;;;;
µl;µl ( neutrófilos 91,5 % ) ;;;;;;;;
µl;Hemoglobina 8,3 gr/dl ;;;;;;;;
µl;Hemoglobina 8,3 gr/dl ;;;;;;;;
µl;mg/dl , un aumento de la leucocitosis ( 35.340 por < start > µl < end > neutrófilos 96,8 % ) y alteraciones en la coagulación (;microlitro;1;;[CLS] microlitro [SEP] mg/dl , un aumento de la leucocitosis ( 35.340 por < start > µl < end > neutrófilos 96,8 % ) y alteraciones en la coagulación ( [SEP];;;;
µl;mg/dl , un aumento de la leucocitosis ( 35.340 por < start > µl < end > neutrófilos 96,8 % ) y alteraciones en la coagulación (;microgramo;0;;[CLS] microgramo [SEP] mg/dl , un aumento de la leucocitosis ( 35.340 por < start > µl < end > neutrófilos 96,8 % ) y alteraciones en la coagulación ( [SEP];;;;
h;hemodinámico ni a antibioterapia y fallece finalmente a las 24 < start > h < end > de la cirugía .;hora;0;;[CLS] hora [SEP] hemodinámico ni a antibioterapia y fallece finalmente a las 24 < start > h < end > de la cirugía . [SEP];;;;
h;hemodinámico ni a antibioterapia y fallece finalmente a las 24 < start > h < end > de la cirugía .;horas;1;;[CLS] horas [SEP] hemodinámico ni a antibioterapia y fallece finalmente a las 24 < start > h < end > de la cirugía . [SEP];;;;
h;hemodinámico ni a antibioterapia y fallece finalmente a las 24 < start > h < end > de la cirugía .;microgramo;0;;[CLS] microgramo [SEP] hemodinámico ni a antibioterapia y fallece finalmente a las 24 < start > h < end > de la cirugía . [SEP];;;;
mg;la función renal con valores de creatinina plasmática de 10,60 < start > mg < end > dl y urea 181 mg/dl , un aumento de la;miligramo;1;;[CLS] miligramo [SEP] la función renal con valores de creatinina plasmática de 10,60 < start > mg < end > dl y urea 181 mg/dl , un aumento de la [SEP];;;;
mg;valores de creatinina plasmática de 10,60 mg/dl y urea 181 < start > mg < end > dl , un aumento de la leucocitosis ( 35.340 por;miligramo;1;;[CLS] miligramo [SEP] valores de creatinina plasmática de 10,60 mg/dl y urea 181 < start > mg < end > dl , un aumento de la leucocitosis ( 35.340 por [SEP];;;;
mg;µl ;;;;; Urea : 178 < start > mg < end > dl ; Creatinina 9 mg/dl ; Na 124 mEq/l ; [SEP],
mg;14.080 ng/dl ;;;;; Creatinina 9 < start > mg < end > dl ; Na 124 mEq/l ; K 3,9 mEq/l ;" [SEP]"","
gr;( Furosemida ) y antibioterapia empírica con Ciprofloxacino ( 1 < start > gr < end > 24 horas ) tras extracción de hemocultivos . A las;gramo;1;;[CLS] gramo [SEP] ( Furosemida ) y antibioterapia empírica con Ciprofloxacino ( 1 < start > gr < end > 24 horas ) tras extracción de hemocultivos . A las [SEP];;;;
gr;124 mEq/l ;;;;; CPK 239 UI/l ;" [SEP]"",";;
gr;de ingreso se obtuvieron los siguientes resultados : Hemoglobina 8,3 < start > gr < end > dl ;;;;;;;;
Na;;;;;; Creatinina 9 mg/dl ; < start > Na < end > 124 mEq/l ; K 3,9 mEq/l ;" Proteinas totales 5,6 [SEP]"","
GOT;UI/l ;;;;;;;;
GPT;gr/dl , LDH 559 UI/l ;;;;;;;;
CPK;;;;;; GPT 35 UI/l ;" GOT 77 UI/l [SEP]"",";;
UI;CPK 239 UI/l ;;;;;;;;
UI;LDH 559 UI/l ;;;;;;;;
UI;totales 5,6 gr/dl , LDH 559 UI/l ;;;;;;;;
UI;3,9 mEq/l ;;;;; GPT 35 UI/l ;" [SEP]"",";;
dl;de creatinina plasmática de 10,60 mg/dl y urea 181 mg/ < start > dl < end > un aumento de la leucocitosis ( 35.340 por µl ,;decilitro;1;;[CLS] decilitro [SEP] de creatinina plasmática de 10,60 mg/dl y urea 181 mg/ < start > dl < end > un aumento de la leucocitosis ( 35.340 por µl , [SEP];;;;
dl;ng/dl ;;;;; K 3,9 mEq/l ;" Proteinas totales [SEP]"",";;
dl;mEq/l ;;;;; CPK 239 UI/l ;" GPT 35 [SEP]"",";;
dl;función renal con valores de creatinina plasmática de 10,60 mg/ < start > dl < end > y urea 181 mg/dl , un aumento de la leucocitosis;decilitro;1;;[CLS] decilitro [SEP] función renal con valores de creatinina plasmática de 10,60 mg/ < start > dl < end > y urea 181 mg/dl , un aumento de la leucocitosis [SEP];;;;
dl;;;;;; Creatinina 9 mg/dl ; Na [SEP],;;
dl;;;;;; Na 124 mEq/l ;" K 3,9 [SEP]"",";;
dl;ingreso se obtuvieron los siguientes resultados : Hemoglobina 8,3 gr/ < start > dl < end > ;;;;;;;;
TAC;radiografía de tórax que era normal y una Ecografía y < start > TAC < end > abdominales que reflejaban una ascitis masiva , datos de hepatopatía;tomografia axial computarizada;1;;[CLS] tomografia axial computarizada [SEP] radiografía de tórax que era normal y una Ecografía y < start > TAC < end > abdominales que reflejaban una ascitis masiva , datos de hepatopatía [SEP];;;;
LDH;;;;;; CPK 239 UI/l ;" GPT 35 UI/l [SEP]"",";;
ng;) ;;;;; Urea : 178 mg/dl ; Creatinina 9 mg/dl [SEP],;;
EII;de la vesícula . En ese ingreso desarrolló TVP de < start > EII < end > con TEP posterior y fibrilación auricular , iniciando tratamiento con;extremidad inferior izquierda;1;;[CLS] extremidad inferior izquierda [SEP] de la vesícula . En ese ingreso desarrolló TVP de < start > EII < end > con TEP posterior y fibrilación auricular , iniciando tratamiento con [SEP];;;;
EII;derecho , aunque sin signos de irritación peritoneal y la < start > EII < end > mostraba buena evolución de su trombosis . En analítica destacaba;extremidad inferior izquierda;1;;[CLS] extremidad inferior izquierda [SEP] derecho , aunque sin signos de irritación peritoneal y la < start > EII < end > mostraba buena evolución de su trombosis . En analítica destacaba [SEP];;;;
O2;estuporosa , ictérica y con hipotensión arterial . Saturación de < start > O2 < end > conservada con mascarilla . Auscultación cardiaca rítmica a 80 lpm;oxigeno;1;;[CLS] oxigeno [SEP] estuporosa , ictérica y con hipotensión arterial . Saturación de < start > O2 < end > conservada con mascarilla . Auscultación cardiaca rítmica a 80 lpm [SEP];;;;
lpm;O2 conservada con mascarilla . Auscultación cardiaca rítmica a 80 < start > lpm < end > sin soplos . Auscultación pulmonar normal . El abdomen era;latido minuto;1;;[CLS] latido minuto [SEP] O2 conservada con mascarilla . Auscultación cardiaca rítmica a 80 < start > lpm < end > sin soplos . Auscultación pulmonar normal . El abdomen era [SEP];;;;
FA;digestiva inespecífica observando en control analítico elevación de GGT y < start > FA < end > A la exploración en UCI estaba estuporosa , ictérica y;fluorescein angiography;0;;[CLS] fluorescein angiography [SEP] digestiva inespecífica observando en control analítico elevación de GGT y < start > FA < end > A la exploración en UCI estaba estuporosa , ictérica y [SEP];;;;
FA;digestiva inespecífica observando en control analítico elevación de GGT y < start > FA < end > A la exploración en UCI estaba estuporosa , ictérica y;fosfatasa alcalina;1;;[CLS] fosfatasa alcalina [SEP] digestiva inespecífica observando en control analítico elevación de GGT y < start > FA < end > A la exploración en UCI estaba estuporosa , ictérica y [SEP];;;;
FA;digestiva inespecífica observando en control analítico elevación de GGT y < start > FA < end > A la exploración en UCI estaba estuporosa , ictérica y;autofluorescencia fondo;0;;[CLS] autofluorescencia fondo [SEP] digestiva inespecífica observando en control analítico elevación de GGT y < start > FA < end > A la exploración en UCI estaba estuporosa , ictérica y [SEP];;;;
FA;digestiva inespecífica observando en control analítico elevación de GGT y < start > FA < end > A la exploración en UCI estaba estuporosa , ictérica y;fibrilacion auricular;0;;[CLS] fibrilacion auricular [SEP] digestiva inespecífica observando en control analítico elevación de GGT y < start > FA < end > A la exploración en UCI estaba estuporosa , ictérica y [SEP];;;;
UCI;elevación de GGT y FA . A la exploración en < start > UCI < end > estaba estuporosa , ictérica y con hipotensión arterial . Saturación;unidad cuidados intensivos;1;;[CLS] unidad cuidados intensivos [SEP] elevación de GGT y FA . A la exploración en < start > UCI < end > estaba estuporosa , ictérica y con hipotensión arterial . Saturación [SEP];;;;
UCI;deterioro clínico , motivo por el que se traslada a < start > UCI < end > el 10/5/03 en situación de sepsis grave . Como antecedentes;unidad cuidados intensivos;1;;[CLS] unidad cuidados intensivos [SEP] deterioro clínico , motivo por el que se traslada a < start > UCI < end > el 10/5/03 en situación de sepsis grave . Como antecedentes [SEP];;;;
UCI;y exitus a las 96 horas de su ingreso en < start > UCI < end > Soliciamos necropsia que reveló colangiocarcinoma multicéntrico , con múltiples nódulos;unidad cuidados intensivos;1;;[CLS] unidad cuidados intensivos [SEP] y exitus a las 96 horas de su ingreso en < start > UCI < end > Soliciamos necropsia que reveló colangiocarcinoma multicéntrico , con múltiples nódulos [SEP];;;;
TVP;resección subtotal de la vesícula . En ese ingreso desarrolló < start > TVP < end > de EII con TEP posterior y fibrilación auricular , iniciando;trombosis venosa profunda;1;;[CLS] trombosis venosa profunda [SEP] resección subtotal de la vesícula . En ese ingreso desarrolló < start > TVP < end > de EII con TEP posterior y fibrilación auricular , iniciando [SEP];;;;
TEP;vesícula . En ese ingreso desarrolló TVP de EII con < start > TEP < end > posterior y fibrilación auricular , iniciando tratamiento con amiodarona y;tromboembolismo pulmonar;1;;[CLS] tromboembolismo pulmonar [SEP] vesícula . En ese ingreso desarrolló TVP de EII con < start > TEP < end > posterior y fibrilación auricular , iniciando tratamiento con amiodarona y [SEP];;;;
HTA;situación de sepsis grave . Como antecedentes de interés destaca < start > HTA < end > obesidad , artrosis y resección de adenoma tubular de colón;hipertension arterial;1;;[CLS] hipertension arterial [SEP] situación de sepsis grave . Como antecedentes de interés destaca < start > HTA < end > obesidad , artrosis y resección de adenoma tubular de colón [SEP];;;;
ERCP;al tratamiento antibiótico . PAAF de una lesión hepática . < start > ERCP < end > que no observó dilatación de via biliar , aunque se;endoscopic retrograde cholangiopancreatography;1;;[CLS] endoscopic retrograde cholangiopancreatography [SEP] al tratamiento antibiótico . PAAF de una lesión hepática . < start > ERCP < end > que no observó dilatación de via biliar , aunque se [SEP];;;;
SDMO;biliar . La evolución posterior fue desfavorable con instauración de < start > SDMO < end > refractario y exitus a las 96 horas de su ingreso;sindrome disfuncion multiorganica;1;;[CLS] sindrome disfuncion multiorganica [SEP] biliar . La evolución posterior fue desfavorable con instauración de < start > SDMO < end > refractario y exitus a las 96 horas de su ingreso [SEP];;;;
PAAF;hallazgo se añadió vancomicina y gentamicina al tratamiento antibiótico . < start > PAAF < end > de una lesión hepática . ERCP que no observó dilatación;puncion aspiracion aguja fina;1;;[CLS] puncion aspiracion aguja fina [SEP] hallazgo se añadió vancomicina y gentamicina al tratamiento antibiótico . < start > PAAF < end > de una lesión hepática . ERCP que no observó dilatación [SEP];;;;
PAAF;Enterobacter cloacae , también aislado en sangre y muestra de < start > PAAF < end > lo que nos hace suponer que fue el germen responsable;puncion aspiracion aguja fina;1;;[CLS] puncion aspiracion aguja fina [SEP] Enterobacter cloacae , también aislado en sangre y muestra de < start > PAAF < end > lo que nos hace suponer que fue el germen responsable [SEP];;;;
l;312 U/l , ALT 106 U/l , GGT 416 U/ < start > l < end > Con el diagnóstico de sepsis de origen biliar , se;litro;1;;[CLS] litro [SEP] 312 U/l , ALT 106 U/l , GGT 416 U/ < start > l < end > Con el diagnóstico de sepsis de origen biliar , se [SEP];;;;
l;5,7 mg/dl , AST 312 U/l , ALT 106 U/ < start > l < end > GGT 416 U/l . Con el diagnóstico de sepsis de;litro;1;;[CLS] litro [SEP] 5,7 mg/dl , AST 312 U/l , ALT 106 U/ < start > l < end > GGT 416 U/l . Con el diagnóstico de sepsis de [SEP];;;;
l;con fracción directa de 5,7 mg/dl , AST 312 U/ < start > l < end > ALT 106 U/l , GGT 416 U/l . Con el;litro;1;;[CLS] litro [SEP] con fracción directa de 5,7 mg/dl , AST 312 U/ < start > l < end > ALT 106 U/l , GGT 416 U/l . Con el [SEP];;;;
l;leucocitosis ( 37.000/mm3 ) con neutrofilia , urea 1,83 g/ < start > l < end > creatinina 4,2 mg/dl bilirrubina total 8,6 mg/dl , con fracción;litro;1;;[CLS] litro [SEP] leucocitosis ( 37.000/mm3 ) con neutrofilia , urea 1,83 g/ < start > l < end > creatinina 4,2 mg/dl bilirrubina total 8,6 mg/dl , con fracción [SEP];;;;
U;AST 312 U/l , ALT 106 U/l , GGT 416 < start > U < end > l. Con el diagnóstico de sepsis de origen biliar ,;unidad;1;;[CLS] unidad [SEP] AST 312 U/l , ALT 106 U/l , GGT 416 < start > U < end > l. Con el diagnóstico de sepsis de origen biliar , [SEP];;;;
U;AST 312 U/l , ALT 106 U/l , GGT 416 < start > U < end > l. Con el diagnóstico de sepsis de origen biliar ,;unidades;0;;[CLS] unidades [SEP] AST 312 U/l , ALT 106 U/l , GGT 416 < start > U < end > l. Con el diagnóstico de sepsis de origen biliar , [SEP];;;;
U;de 5,7 mg/dl , AST 312 U/l , ALT 106 < start > U < end > l , GGT 416 U/l . Con el diagnóstico de;unidad;1;;[CLS] unidad [SEP] de 5,7 mg/dl , AST 312 U/l , ALT 106 < start > U < end > l , GGT 416 U/l . Con el diagnóstico de [SEP];;;;
U;de 5,7 mg/dl , AST 312 U/l , ALT 106 < start > U < end > l , GGT 416 U/l . Con el diagnóstico de;unidades;0;;[CLS] unidades [SEP] de 5,7 mg/dl , AST 312 U/l , ALT 106 < start > U < end > l , GGT 416 U/l . Con el diagnóstico de [SEP];;;;
U;, con fracción directa de 5,7 mg/dl , AST 312 < start > U < end > l , ALT 106 U/l , GGT 416 U/l .;unidad;1;;[CLS] unidad [SEP] , con fracción directa de 5,7 mg/dl , AST 312 < start > U < end > l , ALT 106 U/l , GGT 416 U/l . [SEP];;;;
U;, con fracción directa de 5,7 mg/dl , AST 312 < start > U < end > l , ALT 106 U/l , GGT 416 U/l .;unidades;0;;[CLS] unidades [SEP] , con fracción directa de 5,7 mg/dl , AST 312 < start > U < end > l , ALT 106 U/l , GGT 416 U/l . [SEP];;;;
PAAF;hallazgo se añadió vancomicina y gentamicina al tratamiento antibiótico . < start > PAAF < end > de una lesión hepática . ERCP que no observó dilatación;puncion aspiracion aguja fina;1;;[CLS] puncion aspiracion aguja fina [SEP] hallazgo se añadió vancomicina y gentamicina al tratamiento antibiótico . < start > PAAF < end > de una lesión hepática . ERCP que no observó dilatación [SEP];;;;
PAAF;Enterobacter cloacae , también aislado en sangre y muestra de < start > PAAF < end > lo que nos hace suponer que fue el germen responsable;puncion aspiracion aguja fina;1;;[CLS] puncion aspiracion aguja fina [SEP] Enterobacter cloacae , también aislado en sangre y muestra de < start > PAAF < end > lo que nos hace suponer que fue el germen responsable [SEP];;;;
GGT;mg/dl , AST 312 U/l , ALT 106 U/l , < start > GGT < end > 416 U/l . Con el diagnóstico de sepsis de origen;gammaglutamil transpeptidasa;1;;[CLS] gammaglutamil transpeptidasa [SEP] mg/dl , AST 312 U/l , ALT 106 U/l , < start > GGT < end > 416 U/l . Con el diagnóstico de sepsis de origen [SEP];;;;
GGT;mg/dl , AST 312 U/l , ALT 106 U/l , < start > GGT < end > 416 U/l . Con el diagnóstico de sepsis de origen;gama glutamil transferasa;0;;[CLS] gama glutamil transferasa [SEP] mg/dl , AST 312 U/l , ALT 106 U/l , < start > GGT < end > 416 U/l . Con el diagnóstico de sepsis de origen [SEP];;;;
