,short_form,context,long_form,label,sentences,Prediction_train1
2557,RS3PE,"y metatarso falángicas . Con el diagnóstico de sospecha de < start > RS3PE < end > se inició terapia con prednisona 20 mg/24 horas , desapareciendo",remitting seronegative symmetrical synovitis with pitting oedema,1,"[CLS] remitting seronegative symmetrical synovitis with pitting oedema [SEP] y metatarso falángicas . Con el diagnóstico de sospecha de < start > RS3PE < end > se inició terapia con prednisona 20 mg/24 horas , desapareciendo [SEP]",
2558,BAS,un frotis inflamatorio agudo . El cultivo de Löwestein del < start > BAS < end > fue positivo para Mycobacterium tuberculosis . En la evolución del,broncoaspiracion selectiva,1,[CLS] broncoaspiracion selectiva [SEP] un frotis inflamatorio agudo . El cultivo de Löwestein del < start > BAS < end > fue positivo para Mycobacterium tuberculosis . En la evolución del [SEP],
2559,BAS,realizó biopsia bronquial por sangrado . El estudio citológico del < start > BAS < end > reveló un frotis inflamatorio agudo . El cultivo de Löwestein,broncoaspiracion selectiva,1,[CLS] broncoaspiracion selectiva [SEP] realizó biopsia bronquial por sangrado . El estudio citológico del < start > BAS < end > reveló un frotis inflamatorio agudo . El cultivo de Löwestein [SEP],
2560,LM,LM se observa infiltración mucosa y a la entrada de < start > LM < end > había una masa de aspecto necrótico y muy friable que,lobulo medio,1,[CLS] lobulo medio [SEP] LM se observa infiltración mucosa y a la entrada de < start > LM < end > había una masa de aspecto necrótico y muy friable que [SEP],
2561,LM,bronquio intermediario unos mm antes de llegar a la entrada < start > LM < end > se observa infiltración mucosa y a la entrada de LM,lobulo medio,1,[CLS] lobulo medio [SEP] bronquio intermediario unos mm antes de llegar a la entrada < start > LM < end > se observa infiltración mucosa y a la entrada de LM [SEP],
2562,LM,"ramificada ( tree inbud ) y nodular ; en el < start > LM < end > también se observaba un infiltrado de morfología ramificada , nodular",lobulo medio,1,"[CLS] lobulo medio [SEP] ramificada ( tree inbud ) y nodular ; en el < start > LM < end > también se observaba un infiltrado de morfología ramificada , nodular [SEP]",
2563,LII,"; tractos pleuroparenquimatosos biapicales bronquiectasias cilíndricas de pared fina en < start > LII < end > y con engrosamiento de língula , y pleura . TAC",lobulo inferior izquierdo,1,"[CLS] lobulo inferior izquierdo [SEP] ; tractos pleuroparenquimatosos biapicales bronquiectasias cilíndricas de pared fina en < start > LII < end > y con engrosamiento de língula , y pleura . TAC [SEP]",
2564,LSD,. En la TAC torácica en el segmento posterior del < start > LSD < end > se apreciaba un infiltrado pulmonar que adoptaba una morfología ramificada,lobulo superior derecho,1,[CLS] lobulo superior derecho [SEP] . En la TAC torácica en el segmento posterior del < start > LSD < end > se apreciaba un infiltrado pulmonar que adoptaba una morfología ramificada [SEP],
2565,HLA,fueron negativos . El PSA fue normal . El fenotipo < start > HLA < end > B27 fue positivo . La proteinuria de Bence-Jones fue negativa,human leucocyte antigen,1,[CLS] human leucocyte antigen [SEP] fueron negativos . El PSA fue normal . El fenotipo < start > HLA < end > B27 fue positivo . La proteinuria de Bence-Jones fue negativa [SEP],
2566,IgA,normal . En el proteinograma apareció una banda monoclonal a < start > IgA < end > lambda . La proteína C reactiva y la VSG eran,inmunoglobulina,1,[CLS] inmunoglobulina [SEP] normal . En el proteinograma apareció una banda monoclonal a < start > IgA < end > lambda . La proteína C reactiva y la VSG eran [SEP],
2567,PSA,antinucleares y los anticuerpos anticitoplasma neutrófilo fueron negativos . El < start > PSA < end > fue normal . El fenotipo HLA-B27 fue positivo . La,prostate specific antigen,1,[CLS] prostate specific antigen [SEP] antinucleares y los anticuerpos anticitoplasma neutrófilo fueron negativos . El < start > PSA < end > fue normal . El fenotipo HLA-B27 fue positivo . La [SEP],
2568,Na,", proteínas totales , GPT , LDH , GGT , < start > Na < end > K eran normales . Cobalaminas y folatos normales . Beta-2-microglobulina",natrium,1,"[CLS] natrium [SEP] , proteínas totales , GPT , LDH , GGT , < start > Na < end > K eran normales . Cobalaminas y folatos normales . Beta-2-microglobulina [SEP]",
2569,K,"totales , GPT , LDH , GGT , Na , < start > K < end > eran normales . Cobalaminas y folatos normales . Beta-2-microglobulina normal",kalium,1,"[CLS] kalium [SEP] totales , GPT , LDH , GGT , Na , < start > K < end > eran normales . Cobalaminas y folatos normales . Beta-2-microglobulina normal [SEP]",
2570,GPT,", colesterol , colesterol-HDL , colesterol-LDL , proteínas totales , < start > GPT < end > LDH , GGT , Na , K eran normales .",glutamate pyruvate transaminase,1,"[CLS] glutamate pyruvate transaminase [SEP] , colesterol , colesterol-HDL , colesterol-LDL , proteínas totales , < start > GPT < end > LDH , GGT , Na , K eran normales . [SEP]",
2571,GGT,", colesterol-LDL , proteínas totales , GPT , LDH , < start > GGT < end > Na , K eran normales . Cobalaminas y folatos normales",gammaglutamil transpeptidasa,1,"[CLS] gammaglutamil transpeptidasa [SEP] , colesterol-LDL , proteínas totales , GPT , LDH , < start > GGT < end > Na , K eran normales . Cobalaminas y folatos normales [SEP]",
2572,GGT,", colesterol-LDL , proteínas totales , GPT , LDH , < start > GGT < end > Na , K eran normales . Cobalaminas y folatos normales",gama glutamil transferasa,0,"[CLS] gama glutamil transferasa [SEP] , colesterol-LDL , proteínas totales , GPT , LDH , < start > GGT < end > Na , K eran normales . Cobalaminas y folatos normales [SEP]",
2573,LDL,"calcio total , fosfato , colesterol , colesterol-HDL , colesterol- < start > LDL < end > proteínas totales , GPT , LDH , GGT , Na",lowdensity lipoprotein,1,"[CLS] lowdensity lipoprotein [SEP] calcio total , fosfato , colesterol , colesterol-HDL , colesterol- < start > LDL < end > proteínas totales , GPT , LDH , GGT , Na [SEP]",
2574,LDH,", colesterol-HDL , colesterol-LDL , proteínas totales , GPT , < start > LDH < end > GGT , Na , K eran normales . Cobalaminas y",lactatodeshidrogenasa,1,"[CLS] lactatodeshidrogenasa [SEP] , colesterol-HDL , colesterol-LDL , proteínas totales , GPT , < start > LDH < end > GGT , Na , K eran normales . Cobalaminas y [SEP]",
2575,fl,"hemoglobina era de Hb 10,3 g/dL , con VCM 94,5 < start > fl < end > La bioquímica la glucosa , urea , creatinina , ácido",femtolitro,1,"[CLS] femtolitro [SEP] hemoglobina era de Hb 10,3 g/dL , con VCM 94,5 < start > fl < end > La bioquímica la glucosa , urea , creatinina , ácido [SEP]",
2576,HDL,"úrico , calcio total , fosfato , colesterol , colesterol- < start > HDL < end > colesterol-LDL , proteínas totales , GPT , LDH , GGT",highdensity lipoproteins,1,"[CLS] highdensity lipoproteins [SEP] úrico , calcio total , fosfato , colesterol , colesterol- < start > HDL < end > colesterol-LDL , proteínas totales , GPT , LDH , GGT [SEP]",
2577,dL,"las pruebas complementarias la hemoglobina era de Hb 10,3 g/ < start > dL < end > con VCM 94,5 fl . La bioquímica la glucosa ,",decilitro,1,"[CLS] decilitro [SEP] las pruebas complementarias la hemoglobina era de Hb 10,3 g/ < start > dL < end > con VCM 94,5 fl . La bioquímica la glucosa , [SEP]",
2578,min,": presión arterial 157/88 mmHg , frecuencia cardiaca 108 lat/ < start > min < end > temperatura 37 ºC y saturación O2 94 % . A",minuto,1,"[CLS] minuto [SEP] : presión arterial 157/88 mmHg , frecuencia cardiaca 108 lat/ < start > min < end > temperatura 37 ºC y saturación O2 94 % . A [SEP]",
2579,min,"un episodio de agitación psicomotriz y taquicardia ( 120 lat/ < start > min < end > , seguido de un cuadro de disminución del nivel de",minuto,1,"[CLS] minuto [SEP] un episodio de agitación psicomotriz y taquicardia ( 120 lat/ < start > min < end > , seguido de un cuadro de disminución del nivel de [SEP]",
2580,cm,"transversa a nivel antral , una ileotomía longitudinal a 15 < start > cm < end > de la válvula ileocecal y dos colotomías longitudinales ( a",centimetro,1,"[CLS] centimetro [SEP] transversa a nivel antral , una ileotomía longitudinal a 15 < start > cm < end > de la válvula ileocecal y dos colotomías longitudinales ( a [SEP]",
2581,cm,"transversa a nivel antral , una ileotomía longitudinal a 15 < start > cm < end > de la válvula ileocecal y dos colotomías longitudinales ( a",centimetro agua,0,"[CLS] centimetro agua [SEP] transversa a nivel antral , una ileotomía longitudinal a 15 < start > cm < end > de la válvula ileocecal y dos colotomías longitudinales ( a [SEP]",
2582,cm,"extrajeron un total de 96 cuerpos extraños cilíndricos de 5 < start > cm < end > de longitud con envoltorio multicapa de látex , lisos ,",centimetro,1,"[CLS] centimetro [SEP] extrajeron un total de 96 cuerpos extraños cilíndricos de 5 < start > cm < end > de longitud con envoltorio multicapa de látex , lisos , [SEP]",
2583,cm,"extrajeron un total de 96 cuerpos extraños cilíndricos de 5 < start > cm < end > de longitud con envoltorio multicapa de látex , lisos ,",centimetro agua,0,"[CLS] centimetro agua [SEP] extrajeron un total de 96 cuerpos extraños cilíndricos de 5 < start > cm < end > de longitud con envoltorio multicapa de látex , lisos , [SEP]",
2584,dl,"( neutrófilos : 86 % ) , creatinina 1,7 mg/ < start > dl < end > y glucosa 131 mg/dl . El electrocardiograma mostraba una taquicardia",decilitro,1,"[CLS] decilitro [SEP] ( neutrófilos : 86 % ) , creatinina 1,7 mg/ < start > dl < end > y glucosa 131 mg/dl . El electrocardiograma mostraba una taquicardia [SEP]",
2585,dl,"% ) , creatinina 1,7 mg/dl y glucosa 131 mg/ < start > dl < end > El electrocardiograma mostraba una taquicardia sinusal . El análisis de",decilitro,1,"[CLS] decilitro [SEP] % ) , creatinina 1,7 mg/dl y glucosa 131 mg/ < start > dl < end > El electrocardiograma mostraba una taquicardia sinusal . El análisis de [SEP]",
2586,mg,"109/l ( neutrófilos : 86 % ) , creatinina 1,7 < start > mg < end > dl y glucosa 131 mg/dl . El electrocardiograma mostraba una",miligramo,1,"[CLS] miligramo [SEP] 109/l ( neutrófilos : 86 % ) , creatinina 1,7 < start > mg < end > dl y glucosa 131 mg/dl . El electrocardiograma mostraba una [SEP]",
2587,mg,unidad de cuidados intensivos . Se administró clonazepam ( 1 < start > mg < end > y diazepam ( 10 mg ) e.v . y se,miligramo,1,[CLS] miligramo [SEP] unidad de cuidados intensivos . Se administró clonazepam ( 1 < start > mg < end > y diazepam ( 10 mg ) e.v . y se [SEP],
2588,mg,"86 % ) , creatinina 1,7 mg/dl y glucosa 131 < start > mg < end > dl . El electrocardiograma mostraba una taquicardia sinusal . El",miligramo,1,"[CLS] miligramo [SEP] 86 % ) , creatinina 1,7 mg/dl y glucosa 131 < start > mg < end > dl . El electrocardiograma mostraba una taquicardia sinusal . El [SEP]",
2589,mg,administró clonazepam ( 1 mg ) y diazepam ( 10 < start > mg < end > e.v . y se decidió la realización de una laparotomía,miligramo,1,[CLS] miligramo [SEP] administró clonazepam ( 1 mg ) y diazepam ( 10 < start > mg < end > e.v . y se decidió la realización de una laparotomía [SEP],
2590,lat,"sufrió un episodio de agitación psicomotriz y taquicardia ( 120 < start > lat < end > min ) , seguido de un cuadro de disminución del",latidos,1,"[CLS] latidos [SEP] sufrió un episodio de agitación psicomotriz y taquicardia ( 120 < start > lat < end > min ) , seguido de un cuadro de disminución del [SEP]",
2591,lat,"presentaba : presión arterial 157/88 mmHg , frecuencia cardiaca 108 < start > lat < end > min , temperatura 37 ºC y saturación O2 94 %",latidos,1,"[CLS] latidos [SEP] presentaba : presión arterial 157/88 mmHg , frecuencia cardiaca 108 < start > lat < end > min , temperatura 37 ºC y saturación O2 94 % [SEP]",
2592,mmHg,"su llegada , el paciente presentaba : presión arterial 157/88 < start > mmHg < end > frecuencia cardiaca 108 lat/min , temperatura 37 ºC y saturación",milimetro mercurio,1,"[CLS] milimetro mercurio [SEP] su llegada , el paciente presentaba : presión arterial 157/88 < start > mmHg < end > frecuencia cardiaca 108 lat/min , temperatura 37 ºC y saturación [SEP]",
2593,C,"mmHg , frecuencia cardiaca 108 lat/min , temperatura 37 º < start > C < end > y saturación O2 94 % . A la exploración ,",centimetro,0,"[CLS] centimetro [SEP] mmHg , frecuencia cardiaca 108 lat/min , temperatura 37 º < start > C < end > y saturación O2 94 % . A la exploración , [SEP]",
2594,C,"mmHg , frecuencia cardiaca 108 lat/min , temperatura 37 º < start > C < end > y saturación O2 94 % . A la exploración ,",centigrado,1,"[CLS] centigrado [SEP] mmHg , frecuencia cardiaca 108 lat/min , temperatura 37 º < start > C < end > y saturación O2 94 % . A la exploración , [SEP]",
2595,C,"mmHg , frecuencia cardiaca 108 lat/min , temperatura 37 º < start > C < end > y saturación O2 94 % . A la exploración ,",cysteine,0,"[CLS] cysteine [SEP] mmHg , frecuencia cardiaca 108 lat/min , temperatura 37 º < start > C < end > y saturación O2 94 % . A la exploración , [SEP]",
2596,C,"mmHg , frecuencia cardiaca 108 lat/min , temperatura 37 º < start > C < end > y saturación O2 94 % . A la exploración ,",peak c,0,"[CLS] peak c [SEP] mmHg , frecuencia cardiaca 108 lat/min , temperatura 37 º < start > C < end > y saturación O2 94 % . A la exploración , [SEP]",
2597,BP,de ingesta y transporte intraabdominal de envoltorios de droga ( < start > BP < end > . Durante el trayecto de un vuelo regular el paciente,body packer,1,[CLS] body packer [SEP] de ingesta y transporte intraabdominal de envoltorios de droga ( < start > BP < end > . Durante el trayecto de un vuelo regular el paciente [SEP],
2598,O2,"frecuencia cardiaca 108 lat/min , temperatura 37 ºC y saturación < start > O2 < end > 94 % . A la exploración , el abdomen estaba",oxigeno,1,"[CLS] oxigeno [SEP] frecuencia cardiaca 108 lat/min , temperatura 37 ºC y saturación < start > O2 < end > 94 % . A la exploración , el abdomen estaba [SEP]",
2599,e.v.,1 mg ) y diazepam ( 10 mg ) < start > e.v . < end > y se decidió la realización de una laparotomía urgente .,endovenoso,1,[CLS] endovenoso [SEP] 1 mg ) y diazepam ( 10 mg ) < start > e.v . < end > y se decidió la realización de una laparotomía urgente . [SEP],
2600,mm,"coronoidectomía . La apertura bucal se recuperó inmediatamente hasta 43 < start > mm < end > El postoperatorio se desarrolló sin complicaciones , y la paciente",milimetro,1,"[CLS] milimetro [SEP] coronoidectomía . La apertura bucal se recuperó inmediatamente hasta 43 < start > mm < end > El postoperatorio se desarrolló sin complicaciones , y la paciente [SEP]",
2601,mm,"coronoidectomía . La apertura bucal se recuperó inmediatamente hasta 43 < start > mm < end > El postoperatorio se desarrolló sin complicaciones , y la paciente",milimetro mercurio,0,"[CLS] milimetro mercurio [SEP] coronoidectomía . La apertura bucal se recuperó inmediatamente hasta 43 < start > mm < end > El postoperatorio se desarrolló sin complicaciones , y la paciente [SEP]",
2602,mm,piel de aspecto normal . La apertura bucal era 30 < start > mm < end > La articulación temporomandibular ( ATM ) era normal a la,milimetro,1,[CLS] milimetro [SEP] piel de aspecto normal . La apertura bucal era 30 < start > mm < end > La articulación temporomandibular ( ATM ) era normal a la [SEP],
2603,mm,piel de aspecto normal . La apertura bucal era 30 < start > mm < end > La articulación temporomandibular ( ATM ) era normal a la,milimetro mercurio,0,[CLS] milimetro mercurio [SEP] piel de aspecto normal . La apertura bucal era 30 < start > mm < end > La articulación temporomandibular ( ATM ) era normal a la [SEP],
2604,ATM,"apertura bucal era 30 mm . La articulación temporomandibular ( < start > ATM < end > era normal a la palpación , sin ruidos o dolor",articulacion temporomandibular,1,"[CLS] articulacion temporomandibular [SEP] apertura bucal era 30 mm . La articulación temporomandibular ( < start > ATM < end > era normal a la palpación , sin ruidos o dolor [SEP]",
2605,mEq,": 178 mg/dl ; Creatinina 9 mg/dl ; Na 124 < start > mEq < end > l ; K 3,9 mEq/l ; Proteinas totales 5,6 gr/dl",miliequivalente,1,"[CLS] miliequivalente [SEP] : 178 mg/dl ; Creatinina 9 mg/dl ; Na 124 < start > mEq < end > l ; K 3,9 mEq/l ; Proteinas totales 5,6 gr/dl [SEP]",
2606,mEq,"Creatinina 9 mg/dl ; Na 124 mEq/l ; K 3,9 < start > mEq < end > l ; Proteinas totales 5,6 gr/dl , LDH 559 UI/l",miliequivalente,1,"[CLS] miliequivalente [SEP] Creatinina 9 mg/dl ; Na 124 mEq/l ; K 3,9 < start > mEq < end > l ; Proteinas totales 5,6 gr/dl , LDH 559 UI/l [SEP]",
2607,l,"5,6 gr/dl , LDH 559 UI/l ; CPK 239 UI/ < start > l < end > GPT 35 UI/l ; GOT 77 UI/l . Se realizó",litro,1,"[CLS] litro [SEP] 5,6 gr/dl , LDH 559 UI/l ; CPK 239 UI/ < start > l < end > GPT 35 UI/l ; GOT 77 UI/l . Se realizó [SEP]",
2608,l,559 UI/l ; CPK 239 UI/l ; GPT 35 UI/ < start > l < end > GOT 77 UI/l . Se realizó una radiografía de tórax,litro,1,[CLS] litro [SEP] 559 UI/l ; CPK 239 UI/l ; GPT 35 UI/ < start > l < end > GOT 77 UI/l . Se realizó una radiografía de tórax [SEP],
2609,l,239 UI/l ; GPT 35 UI/l ; GOT 77 UI/ < start > l < end > Se realizó una radiografía de tórax que era normal y,litro,1,[CLS] litro [SEP] 239 UI/l ; GPT 35 UI/l ; GOT 77 UI/ < start > l < end > Se realizó una radiografía de tórax que era normal y [SEP],
2610,l,"mEq/l ; Proteinas totales 5,6 gr/dl , LDH 559 UI/ < start > l < end > CPK 239 UI/l ; GPT 35 UI/l ; GOT 77",litro,1,"[CLS] litro [SEP] mEq/l ; Proteinas totales 5,6 gr/dl , LDH 559 UI/ < start > l < end > CPK 239 UI/l ; GPT 35 UI/l ; GOT 77 [SEP]",
2611,l,"178 mg/dl ; Creatinina 9 mg/dl ; Na 124 mEq/ < start > l < end > K 3,9 mEq/l ; Proteinas totales 5,6 gr/dl , LDH",litro,1,"[CLS] litro [SEP] 178 mg/dl ; Creatinina 9 mg/dl ; Na 124 mEq/ < start > l < end > K 3,9 mEq/l ; Proteinas totales 5,6 gr/dl , LDH [SEP]",
2612,l,"9 mg/dl ; Na 124 mEq/l ; K 3,9 mEq/ < start > l < end > Proteinas totales 5,6 gr/dl , LDH 559 UI/l ; CPK",litro,1,"[CLS] litro [SEP] 9 mg/dl ; Na 124 mEq/l ; K 3,9 mEq/ < start > l < end > Proteinas totales 5,6 gr/dl , LDH 559 UI/l ; CPK [SEP]",
2613,C,"24 horas del ingreso el paciente presenta fiebre ( 38,4º < start > C < end > y empeoramiento de las lesiones en miembro inferior derecho (",centimetro,0,"[CLS] centimetro [SEP] 24 horas del ingreso el paciente presenta fiebre ( 38,4º < start > C < end > y empeoramiento de las lesiones en miembro inferior derecho ( [SEP]",
2614,C,"24 horas del ingreso el paciente presenta fiebre ( 38,4º < start > C < end > y empeoramiento de las lesiones en miembro inferior derecho (",centigrado,1,"[CLS] centigrado [SEP] 24 horas del ingreso el paciente presenta fiebre ( 38,4º < start > C < end > y empeoramiento de las lesiones en miembro inferior derecho ( [SEP]",
2615,C,"24 horas del ingreso el paciente presenta fiebre ( 38,4º < start > C < end > y empeoramiento de las lesiones en miembro inferior derecho (",cysteine,0,"[CLS] cysteine [SEP] 24 horas del ingreso el paciente presenta fiebre ( 38,4º < start > C < end > y empeoramiento de las lesiones en miembro inferior derecho ( [SEP]",
2616,C,"24 horas del ingreso el paciente presenta fiebre ( 38,4º < start > C < end > y empeoramiento de las lesiones en miembro inferior derecho (",peak c,0,"[CLS] peak c [SEP] 24 horas del ingreso el paciente presenta fiebre ( 38,4º < start > C < end > y empeoramiento de las lesiones en miembro inferior derecho ( [SEP]",
2617,C,". A la exploración física destaca la presencia de 37,5º < start > C < end > de temperatura , datos de ascitis abdominal y edemas en",centimetro,0,"[CLS] centimetro [SEP] . A la exploración física destaca la presencia de 37,5º < start > C < end > de temperatura , datos de ascitis abdominal y edemas en [SEP]",
2618,C,". A la exploración física destaca la presencia de 37,5º < start > C < end > de temperatura , datos de ascitis abdominal y edemas en",centigrado,1,"[CLS] centigrado [SEP] . A la exploración física destaca la presencia de 37,5º < start > C < end > de temperatura , datos de ascitis abdominal y edemas en [SEP]",
2619,C,". A la exploración física destaca la presencia de 37,5º < start > C < end > de temperatura , datos de ascitis abdominal y edemas en",cysteine,0,"[CLS] cysteine [SEP] . A la exploración física destaca la presencia de 37,5º < start > C < end > de temperatura , datos de ascitis abdominal y edemas en [SEP]",
2620,C,". A la exploración física destaca la presencia de 37,5º < start > C < end > de temperatura , datos de ascitis abdominal y edemas en",peak c,0,"[CLS] peak c [SEP] . A la exploración física destaca la presencia de 37,5º < start > C < end > de temperatura , datos de ascitis abdominal y edemas en [SEP]",
2621,MID,"y empeoramiento de las lesiones en miembro inferior derecho ( < start > MID < end > , con aumento del dolor , extensión de la celulitis",miembro inferior derecho,1,"[CLS] miembro inferior derecho [SEP] y empeoramiento de las lesiones en miembro inferior derecho ( < start > MID < end > , con aumento del dolor , extensión de la celulitis [SEP]",
2622,UCI,y es ingresado en la Unidad de Cuidados Intensivos ( < start > UCI < end > por presentar inestabilidad hemodinámica y progresión rápida de las lesiones,unidad cuidados intensivos,1,[CLS] unidad cuidados intensivos [SEP] y es ingresado en la Unidad de Cuidados Intensivos ( < start > UCI < end > por presentar inestabilidad hemodinámica y progresión rápida de las lesiones [SEP],
2623,K,"mg/dl ; Creatinina 9 mg/dl ; Na 124 mEq/l ; < start > K < end > 3,9 mEq/l ; Proteinas totales 5,6 gr/dl , LDH 559",kalium,1,"[CLS] kalium [SEP] mg/dl ; Creatinina 9 mg/dl ; Na 124 mEq/l ; < start > K < end > 3,9 mEq/l ; Proteinas totales 5,6 gr/dl , LDH 559 [SEP]",
2624,µl,"µl ( neutrófilos 91,5 % ) ; Plaquetas 119.000 por < start > µl < end > ; Dimeros D 14.080 ng/dl ; Urea : 178 mg/dl",microlitro,1,"[CLS] microlitro [SEP] µl ( neutrófilos 91,5 % ) ; Plaquetas 119.000 por < start > µl < end > ; Dimeros D 14.080 ng/dl ; Urea : 178 mg/dl [SEP]",
2625,µl,"µl ( neutrófilos 91,5 % ) ; Plaquetas 119.000 por < start > µl < end > ; Dimeros D 14.080 ng/dl ; Urea : 178 mg/dl",microgramo,0,"[CLS] microgramo [SEP] µl ( neutrófilos 91,5 % ) ; Plaquetas 119.000 por < start > µl < end > ; Dimeros D 14.080 ng/dl ; Urea : 178 mg/dl [SEP]",
2626,µl,"Hemoglobina 8,3 gr/dl ; Hematocrito:23,3 % ; Leucocitos 20.420 por < start > µl < end > ( neutrófilos 91,5 % ) ; Plaquetas 119.000 por µl",microlitro,1,"[CLS] microlitro [SEP] Hemoglobina 8,3 gr/dl ; Hematocrito:23,3 % ; Leucocitos 20.420 por < start > µl < end > ( neutrófilos 91,5 % ) ; Plaquetas 119.000 por µl [SEP]",
2627,µl,"Hemoglobina 8,3 gr/dl ; Hematocrito:23,3 % ; Leucocitos 20.420 por < start > µl < end > ( neutrófilos 91,5 % ) ; Plaquetas 119.000 por µl",microgramo,0,"[CLS] microgramo [SEP] Hemoglobina 8,3 gr/dl ; Hematocrito:23,3 % ; Leucocitos 20.420 por < start > µl < end > ( neutrófilos 91,5 % ) ; Plaquetas 119.000 por µl [SEP]",
2628,µl,"mg/dl , un aumento de la leucocitosis ( 35.340 por < start > µl < end > neutrófilos 96,8 % ) y alteraciones en la coagulación (",microlitro,1,"[CLS] microlitro [SEP] mg/dl , un aumento de la leucocitosis ( 35.340 por < start > µl < end > neutrófilos 96,8 % ) y alteraciones en la coagulación ( [SEP]",
2629,µl,"mg/dl , un aumento de la leucocitosis ( 35.340 por < start > µl < end > neutrófilos 96,8 % ) y alteraciones en la coagulación (",microgramo,0,"[CLS] microgramo [SEP] mg/dl , un aumento de la leucocitosis ( 35.340 por < start > µl < end > neutrófilos 96,8 % ) y alteraciones en la coagulación ( [SEP]",
2630,h,hemodinámico ni a antibioterapia y fallece finalmente a las 24 < start > h < end > de la cirugía .,hora,0,[CLS] hora [SEP] hemodinámico ni a antibioterapia y fallece finalmente a las 24 < start > h < end > de la cirugía . [SEP],
2631,h,hemodinámico ni a antibioterapia y fallece finalmente a las 24 < start > h < end > de la cirugía .,horas,1,[CLS] horas [SEP] hemodinámico ni a antibioterapia y fallece finalmente a las 24 < start > h < end > de la cirugía . [SEP],
2632,h,hemodinámico ni a antibioterapia y fallece finalmente a las 24 < start > h < end > de la cirugía .,microgramo,0,[CLS] microgramo [SEP] hemodinámico ni a antibioterapia y fallece finalmente a las 24 < start > h < end > de la cirugía . [SEP],
2633,mg,"la función renal con valores de creatinina plasmática de 10,60 < start > mg < end > dl y urea 181 mg/dl , un aumento de la",miligramo,1,"[CLS] miligramo [SEP] la función renal con valores de creatinina plasmática de 10,60 < start > mg < end > dl y urea 181 mg/dl , un aumento de la [SEP]",
2634,mg,"valores de creatinina plasmática de 10,60 mg/dl y urea 181 < start > mg < end > dl , un aumento de la leucocitosis ( 35.340 por",miligramo,1,"[CLS] miligramo [SEP] valores de creatinina plasmática de 10,60 mg/dl y urea 181 < start > mg < end > dl , un aumento de la leucocitosis ( 35.340 por [SEP]",
2635,mg,µl ; Dimeros D 14.080 ng/dl ; Urea : 178 < start > mg < end > dl ; Creatinina 9 mg/dl ; Na 124 mEq/l ;,miligramo,1,[CLS] miligramo [SEP] µl ; Dimeros D 14.080 ng/dl ; Urea : 178 < start > mg < end > dl ; Creatinina 9 mg/dl ; Na 124 mEq/l ; [SEP],
2636,mg,"14.080 ng/dl ; Urea : 178 mg/dl ; Creatinina 9 < start > mg < end > dl ; Na 124 mEq/l ; K 3,9 mEq/l ;",miligramo,1,"[CLS] miligramo [SEP] 14.080 ng/dl ; Urea : 178 mg/dl ; Creatinina 9 < start > mg < end > dl ; Na 124 mEq/l ; K 3,9 mEq/l ; [SEP]",
2637,gr,( Furosemida ) y antibioterapia empírica con Ciprofloxacino ( 1 < start > gr < end > 24 horas ) tras extracción de hemocultivos . A las,gramo,1,[CLS] gramo [SEP] ( Furosemida ) y antibioterapia empírica con Ciprofloxacino ( 1 < start > gr < end > 24 horas ) tras extracción de hemocultivos . A las [SEP],
2638,gr,"124 mEq/l ; K 3,9 mEq/l ; Proteinas totales 5,6 < start > gr < end > dl , LDH 559 UI/l ; CPK 239 UI/l ;",gramo,1,"[CLS] gramo [SEP] 124 mEq/l ; K 3,9 mEq/l ; Proteinas totales 5,6 < start > gr < end > dl , LDH 559 UI/l ; CPK 239 UI/l ; [SEP]",
2639,gr,"de ingreso se obtuvieron los siguientes resultados : Hemoglobina 8,3 < start > gr < end > dl ; Hematocrito:23,3 % ; Leucocitos 20.420 por µl (",gramo,1,"[CLS] gramo [SEP] de ingreso se obtuvieron los siguientes resultados : Hemoglobina 8,3 < start > gr < end > dl ; Hematocrito:23,3 % ; Leucocitos 20.420 por µl ( [SEP]",
2640,Na,"; Urea : 178 mg/dl ; Creatinina 9 mg/dl ; < start > Na < end > 124 mEq/l ; K 3,9 mEq/l ; Proteinas totales 5,6",natrium,1,"[CLS] natrium [SEP] ; Urea : 178 mg/dl ; Creatinina 9 mg/dl ; < start > Na < end > 124 mEq/l ; K 3,9 mEq/l ; Proteinas totales 5,6 [SEP]",
2641,GOT,UI/l ; CPK 239 UI/l ; GPT 35 UI/l ; < start > GOT < end > 77 UI/l . Se realizó una radiografía de tórax que,glutamic oxalic transaminase,1,[CLS] glutamic oxalic transaminase [SEP] UI/l ; CPK 239 UI/l ; GPT 35 UI/l ; < start > GOT < end > 77 UI/l . Se realizó una radiografía de tórax que [SEP],
2642,GPT,"gr/dl , LDH 559 UI/l ; CPK 239 UI/l ; < start > GPT < end > 35 UI/l ; GOT 77 UI/l . Se realizó una",glutamate pyruvate transaminase,1,"[CLS] glutamate pyruvate transaminase [SEP] gr/dl , LDH 559 UI/l ; CPK 239 UI/l ; < start > GPT < end > 35 UI/l ; GOT 77 UI/l . Se realizó una [SEP]",
2643,CPK,"; Proteinas totales 5,6 gr/dl , LDH 559 UI/l ; < start > CPK < end > 239 UI/l ; GPT 35 UI/l ; GOT 77 UI/l",creatine phosphokinase,1,"[CLS] creatine phosphokinase [SEP] ; Proteinas totales 5,6 gr/dl , LDH 559 UI/l ; < start > CPK < end > 239 UI/l ; GPT 35 UI/l ; GOT 77 UI/l [SEP]",
