,short_form,context,long_form,label,sentences,Prediction_train2
3372,TAC,de Buschke-Lowenstein . Se realizaron mediante Tomografía Axial Computerizada ( < start > TAC < end > cortes axiales craneocaudales desde el borde superior de la sínfisis,tomografia axial copmputarizada,0,[CLS] tomografia axial copmputarizada [SEP] de Buschke-Lowenstein . Se realizaron mediante Tomografía Axial Computerizada ( < start > TAC < end > cortes axiales craneocaudales desde el borde superior de la sínfisis [SEP],
3373,Hto,de anemia microcítica hipocroma con Hgb de 10 gr/dl y < start > Hto < end > del 33 % . Las radiografías de tórax y abdomen,hematocrito,1,[CLS] hematocrito [SEP] de anemia microcítica hipocroma con Hgb de 10 gr/dl y < start > Hto < end > del 33 % . Las radiografías de tórax y abdomen [SEP],
3374,TAC,contraste . Se completa el estudio de extensión realizando un < start > TAC < end > abdominal en el que se puso de manifiesto la presencia,tomografia axial computarizada,1,[CLS] tomografia axial computarizada [SEP] contraste . Se completa el estudio de extensión realizando un < start > TAC < end > abdominal en el que se puso de manifiesto la presencia [SEP],
3375,TAC,contraste . Se completa el estudio de extensión realizando un < start > TAC < end > abdominal en el que se puso de manifiesto la presencia,tomografia axial computerizada,0,[CLS] tomografia axial computerizada [SEP] contraste . Se completa el estudio de extensión realizando un < start > TAC < end > abdominal en el que se puso de manifiesto la presencia [SEP],
3376,TAC,contraste . Se completa el estudio de extensión realizando un < start > TAC < end > abdominal en el que se puso de manifiesto la presencia,tomografia axial computadorizada,0,[CLS] tomografia axial computadorizada [SEP] contraste . Se completa el estudio de extensión realizando un < start > TAC < end > abdominal en el que se puso de manifiesto la presencia [SEP],
3377,TAC,contraste . Se completa el estudio de extensión realizando un < start > TAC < end > abdominal en el que se puso de manifiesto la presencia,tomografia axial copmputarizada,0,[CLS] tomografia axial copmputarizada [SEP] contraste . Se completa el estudio de extensión realizando un < start > TAC < end > abdominal en el que se puso de manifiesto la presencia [SEP],
3378,dl,presencia de anemia microcítica hipocroma con Hgb de 10 gr/ < start > dl < end > y Hto del 33 % . Las radiografías de tórax,decilitro,1,[CLS] decilitro [SEP] presencia de anemia microcítica hipocroma con Hgb de 10 gr/ < start > dl < end > y Hto del 33 % . Las radiografías de tórax [SEP],
3379,gr,la presencia de anemia microcítica hipocroma con Hgb de 10 < start > gr < end > dl y Hto del 33 % . Las radiografías de,gramo,1,[CLS] gramo [SEP] la presencia de anemia microcítica hipocroma con Hgb de 10 < start > gr < end > dl y Hto del 33 % . Las radiografías de [SEP],
3380,Hgb,la analítica destacaba la presencia de anemia microcítica hipocroma con < start > Hgb < end > de 10 gr/dl y Hto del 33 % . Las,hemoglobina,1,[CLS] hemoglobina [SEP] la analítica destacaba la presencia de anemia microcítica hipocroma con < start > Hgb < end > de 10 gr/dl y Hto del 33 % . Las [SEP],
3381,cm,"( sólido y líquido ) en riñón derecho de 7,4x4,2 < start > cm < end > de diámetro con sospecha de quiste hidatídico . La paciente",centimetro,1,"[CLS] centimetro [SEP] ( sólido y líquido ) en riñón derecho de 7,4x4,2 < start > cm < end > de diámetro con sospecha de quiste hidatídico . La paciente [SEP]",
3382,cm,"( sólido y líquido ) en riñón derecho de 7,4x4,2 < start > cm < end > de diámetro con sospecha de quiste hidatídico . La paciente",centimetro agua,0,"[CLS] centimetro agua [SEP] ( sólido y líquido ) en riñón derecho de 7,4x4,2 < start > cm < end > de diámetro con sospecha de quiste hidatídico . La paciente [SEP]",
3383,cm,"pieza informando de : formación quística de 4 ' 5 < start > cm < end > multiloculada y contenido seroso , bien delimitada y revestida de",centimetro,1,"[CLS] centimetro [SEP] pieza informando de : formación quística de 4 ' 5 < start > cm < end > multiloculada y contenido seroso , bien delimitada y revestida de [SEP]",
3384,cm,"pieza informando de : formación quística de 4 ' 5 < start > cm < end > multiloculada y contenido seroso , bien delimitada y revestida de",centimetro agua,0,"[CLS] centimetro agua [SEP] pieza informando de : formación quística de 4 ' 5 < start > cm < end > multiloculada y contenido seroso , bien delimitada y revestida de [SEP]",
3385,TC,"incluyendo serología de hidatidosis , resultan normales . Se solicita < start > TC < end > abdominal para completar el estudio encontrándose tumoración en región interpolar",tomografia computarizada,1,"[CLS] tomografia computarizada [SEP] incluyendo serología de hidatidosis , resultan normales . Se solicita < start > TC < end > abdominal para completar el estudio encontrándose tumoración en región interpolar [SEP]",
3386,TC,"incluyendo serología de hidatidosis , resultan normales . Se solicita < start > TC < end > abdominal para completar el estudio encontrándose tumoración en región interpolar",tomografia computerizada,0,"[CLS] tomografia computerizada [SEP] incluyendo serología de hidatidosis , resultan normales . Se solicita < start > TC < end > abdominal para completar el estudio encontrándose tumoración en región interpolar [SEP]",
3387,AINES,"de 1 año de evolución , en tratamiento médico con < start > AINES < end > Se realizó ecografía abdominal encontrándose quiste de tipo mixto (",antiinflamatorios esteroideos,1,"[CLS] antiinflamatorios esteroideos [SEP] de 1 año de evolución , en tratamiento médico con < start > AINES < end > Se realizó ecografía abdominal encontrándose quiste de tipo mixto ( [SEP]",
3388,mm,baja densidad de contenido que presenta un tamaño de 70x45x40 < start > mm < end > correspondiente a quiste complejo no se aprecian adenopatías regionales .,milimetro,1,[CLS] milimetro [SEP] baja densidad de contenido que presenta un tamaño de 70x45x40 < start > mm < end > correspondiente a quiste complejo no se aprecian adenopatías regionales . [SEP],
3389,mm,baja densidad de contenido que presenta un tamaño de 70x45x40 < start > mm < end > correspondiente a quiste complejo no se aprecian adenopatías regionales .,milimetro mercurio,0,[CLS] milimetro mercurio [SEP] baja densidad de contenido que presenta un tamaño de 70x45x40 < start > mm < end > correspondiente a quiste complejo no se aprecian adenopatías regionales . [SEP],
3390,MESNA,recibido varios ciclos de quimioterapia con adriamicina e ifosfamida + < start > MESNA < end > En las pruebas de imagen de control a los cuatro,mercaptoetansulfonato sodico,1,[CLS] mercaptoetansulfonato sodico [SEP] recibido varios ciclos de quimioterapia con adriamicina e ifosfamida + < start > MESNA < end > En las pruebas de imagen de control a los cuatro [SEP],
3391,CT,muy doloroso . La ecografía testicular fue normal . La < start > CT < end > de abdomen-pelvis reveló masa de 6 x 3 centímetros en,computerized tomography,1,[CLS] computerized tomography [SEP] muy doloroso . La ecografía testicular fue normal . La < start > CT < end > de abdomen-pelvis reveló masa de 6 x 3 centímetros en [SEP],
3392,CT,muy doloroso . La ecografía testicular fue normal . La < start > CT < end > de abdomen-pelvis reveló masa de 6 x 3 centímetros en,tomografia computerizada,0,[CLS] tomografia computerizada [SEP] muy doloroso . La ecografía testicular fue normal . La < start > CT < end > de abdomen-pelvis reveló masa de 6 x 3 centímetros en [SEP],
3393,NED,por lo que se suspendió la reconstrucción y se mantuvo < start > NED < end > por yeyunostomía de forma indefinida .,nutricion enteral domiciliaria,1,[CLS] nutricion enteral domiciliaria [SEP] por lo que se suspendió la reconstrucción y se mantuvo < start > NED < end > por yeyunostomía de forma indefinida . [SEP],
3394,NED,día +1 . La paciente fue dada de alta con < start > NED < end > por yeyunostomía . A los tres meses reingresó para reconstruir,nutricion enteral domiciliaria,1,[CLS] nutricion enteral domiciliaria [SEP] día +1 . La paciente fue dada de alta con < start > NED < end > por yeyunostomía . A los tres meses reingresó para reconstruir [SEP],
3395,NE,"esofagostomía cervical y se colocó yeyunostomía de alimentación , iniciándose < start > NE < end > en el día +1 . La paciente fue dada de",nutricion enteral,1,"[CLS] nutricion enteral [SEP] esofagostomía cervical y se colocó yeyunostomía de alimentación , iniciándose < start > NE < end > en el día +1 . La paciente fue dada de [SEP]",
3396,R.T.U.,mediante cistoscopia . El paciente desestima la posibilidad de < start > R.T.U . < end > por encontrarse en esquema de administración de quimioterapia y posterior,reseccion transuretral,1,[CLS] reseccion transuretral [SEP] mediante cistoscopia . El paciente desestima la posibilidad de < start > R.T.U . < end > por encontrarse en esquema de administración de quimioterapia y posterior [SEP],
3397,RTU,Paciente varón de 68 años con antecedentes personales de < start > RTU < end > de próstata por hiperplasia benigna de próstata en otro centro,reseccion transuretral,1,[CLS] reseccion transuretral [SEP] Paciente varón de 68 años con antecedentes personales de < start > RTU < end > de próstata por hiperplasia benigna de próstata en otro centro [SEP],
3398,PSA,la presencia de un adenocarcinoma Gleason 6 con valores de < start > PSA < end > dentro del rango de la normalidad y que posteriormente fue,prostate specific antigen,1,[CLS] prostate specific antigen [SEP] la presencia de un adenocarcinoma Gleason 6 con valores de < start > PSA < end > dentro del rango de la normalidad y que posteriormente fue [SEP],
3399,PSA,la presencia de un adenocarcinoma Gleason 6 con valores de < start > PSA < end > dentro del rango de la normalidad y que posteriormente fue,prostatespecific antigen,0,[CLS] prostatespecific antigen [SEP] la presencia de un adenocarcinoma Gleason 6 con valores de < start > PSA < end > dentro del rango de la normalidad y que posteriormente fue [SEP],
3400,T.A.C.,en región inguinal junto a metástasis pulmonares en el < start > T.A.C . < end > de control por lo que se decide tratamiento paliativo con,tomografia axial computarizada,1,[CLS] tomografia axial computarizada [SEP] en región inguinal junto a metástasis pulmonares en el < start > T.A.C . < end > de control por lo que se decide tratamiento paliativo con [SEP],
3401,T.A.C.,derecho con aumento progresivo de tamaño . En el < start > T.A.C . < end > se evidencia un nódulo que infiltra en profundidad la grasa,tomografia axial computarizada,1,[CLS] tomografia axial computarizada [SEP] derecho con aumento progresivo de tamaño . En el < start > T.A.C . < end > se evidencia un nódulo que infiltra en profundidad la grasa [SEP],
3402,mg,"( valores normales 50-150 ) mg/dL , HDL : 44 < start > mg < end > dL ( valores normales 40-65 ) , LDL : 68,8",miligramo,1,"[CLS] miligramo [SEP] ( valores normales 50-150 ) mg/dL , HDL : 44 < start > mg < end > dL ( valores normales 40-65 ) , LDL : 68,8 [SEP]",
3403,mg,"mg/dL , Triglicéridos : 110 ( valores normales 50-150 ) < start > mg < end > dL , HDL : 44 mg/dL ( valores normales 40-65",miligramo,1,"[CLS] miligramo [SEP] mg/dL , Triglicéridos : 110 ( valores normales 50-150 ) < start > mg < end > dL , HDL : 44 mg/dL ( valores normales 40-65 [SEP]",
3404,mg,"mg/dL ( valores normales 40-65 ) , LDL : 68,8 < start > mg < end > dL , Ácido úrico : 7,23 mg/dL ( valores normales",miligramo,1,"[CLS] miligramo [SEP] mg/dL ( valores normales 40-65 ) , LDL : 68,8 < start > mg < end > dL , Ácido úrico : 7,23 mg/dL ( valores normales [SEP]",
3405,mg,", LDL : 58,4 mg/dL , Ácido úrico : 10,75 < start > mg < end > dL . Adherencia a la dieta : La ingesta dietética",miligramo,1,"[CLS] miligramo [SEP] , LDL : 58,4 mg/dL , Ácido úrico : 10,75 < start > mg < end > dL . Adherencia a la dieta : La ingesta dietética [SEP]",
3406,mg,"mg/dL , HDL : 64 mg/dL , LDL : 58,4 < start > mg < end > dL , Ácido úrico : 10,75 mg/dL . Adherencia a",miligramo,1,"[CLS] miligramo [SEP] mg/dL , HDL : 64 mg/dL , LDL : 58,4 < start > mg < end > dL , Ácido úrico : 10,75 mg/dL . Adherencia a [SEP]",
3407,mg,"m2 , P : 3,31 ( valores normales 2,5-4,5 ) < start > mg < end > dL , K : 4,23 ( valores normales 3,6-5 )",miligramo,1,"[CLS] miligramo [SEP] m2 , P : 3,31 ( valores normales 2,5-4,5 ) < start > mg < end > dL , K : 4,23 ( valores normales 3,6-5 ) [SEP]",
3408,mg,"mg/dL , Triglicéridos : 88 mg/dL , HDL : 64 < start > mg < end > dL , LDL : 58,4 mg/dL , Ácido úrico :",miligramo,1,"[CLS] miligramo [SEP] mg/dL , Triglicéridos : 88 mg/dL , HDL : 64 < start > mg < end > dL , LDL : 58,4 mg/dL , Ácido úrico : [SEP]",
3409,mg,"h. Colesterol total : 140 mg/dL , Triglicéridos : 88 < start > mg < end > dL , HDL : 64 mg/dL , LDL : 58,4",miligramo,1,"[CLS] miligramo [SEP] h. Colesterol total : 140 mg/dL , Triglicéridos : 88 < start > mg < end > dL , HDL : 64 mg/dL , LDL : 58,4 [SEP]",
3410,mg,". Proteinuria : 2.1 g/24 h. Colesterol total : 140 < start > mg < end > dL , Triglicéridos : 88 mg/dL , HDL : 64",miligramo,1,"[CLS] miligramo [SEP] . Proteinuria : 2.1 g/24 h. Colesterol total : 140 < start > mg < end > dL , Triglicéridos : 88 mg/dL , HDL : 64 [SEP]",
3411,mg,"g/L , albúmina : 3,15 mg/dL y prealbúmina : 36,9 < start > mg < end > dL . Proteinuria : 2.1 g/24 h. Colesterol total :",miligramo,1,"[CLS] miligramo [SEP] g/L , albúmina : 3,15 mg/dL y prealbúmina : 36,9 < start > mg < end > dL . Proteinuria : 2.1 g/24 h. Colesterol total : [SEP]",
3412,mg,". Proteínas totales : 4,8 g/L , albúmina : 3,15 < start > mg < end > dL y prealbúmina : 36,9 mg/dL . Proteinuria : 2.1",miligramo,1,"[CLS] miligramo [SEP] . Proteínas totales : 4,8 g/L , albúmina : 3,15 < start > mg < end > dL y prealbúmina : 36,9 mg/dL . Proteinuria : 2.1 [SEP]",
3413,mg,"Filtrado Glomerular : 48 ml/min/1,72 m2 . P : 4,4 < start > mg < end > dL y K : 5,37 mmol/L . Proteínas totales :",miligramo,1,"[CLS] miligramo [SEP] Filtrado Glomerular : 48 ml/min/1,72 m2 . P : 4,4 < start > mg < end > dL y K : 5,37 mmol/L . Proteínas totales : [SEP]",
3414,mg,"h. Colesterol total : 180 ( valores normales 100-200 ) < start > mg < end > dL , Triglicéridos : 110 ( valores normales 50-150 )",miligramo,1,"[CLS] miligramo [SEP] h. Colesterol total : 180 ( valores normales 100-200 ) < start > mg < end > dL , Triglicéridos : 110 ( valores normales 50-150 ) [SEP]",
3415,mg,"en la zona perimaleolar . Analítica : Creatinina : 1,58 < start > mg < end > 100 , Filtrado Glomerular : 48 ml/min/1,72 m2 . P",miligramo,1,"[CLS] miligramo [SEP] en la zona perimaleolar . Analítica : Creatinina : 1,58 < start > mg < end > 100 , Filtrado Glomerular : 48 ml/min/1,72 m2 . P [SEP]",
3416,mg,"Analítica : Creatinina : 0,95 ( valores normales 0,5-1,1 ) < start > mg < end > dL , Filtrado Glomerular : > 60 ml/min/1,72 m2 ,",miligramo,1,"[CLS] miligramo [SEP] Analítica : Creatinina : 0,95 ( valores normales 0,5-1,1 ) < start > mg < end > dL , Filtrado Glomerular : > 60 ml/min/1,72 m2 , [SEP]",
3417,mg,", LDL : 68,8 mg/dL , Ácido úrico : 7,23 < start > mg < end > dL ( valores normales 2,4-7 ) . Se elaboró una",miligramo,1,"[CLS] miligramo [SEP] , LDL : 68,8 mg/dL , Ácido úrico : 7,23 < start > mg < end > dL ( valores normales 2,4-7 ) . Se elaboró una [SEP]",
3418,dL,"valores normales 50-150 ) mg/dL , HDL : 44 mg/ < start > dL < end > ( valores normales 40-65 ) , LDL : 68,8 mg/dL",decilitro,1,"[CLS] decilitro [SEP] valores normales 50-150 ) mg/dL , HDL : 44 mg/ < start > dL < end > ( valores normales 40-65 ) , LDL : 68,8 mg/dL [SEP]",
3419,dL,", Triglicéridos : 110 ( valores normales 50-150 ) mg/ < start > dL < end > HDL : 44 mg/dL ( valores normales 40-65 ) ,",decilitro,1,"[CLS] decilitro [SEP] , Triglicéridos : 110 ( valores normales 50-150 ) mg/ < start > dL < end > HDL : 44 mg/dL ( valores normales 40-65 ) , [SEP]",
3420,dL,"( valores normales 40-65 ) , LDL : 68,8 mg/ < start > dL < end > Ácido úrico : 7,23 mg/dL ( valores normales 2,4-7 )",decilitro,1,"[CLS] decilitro [SEP] ( valores normales 40-65 ) , LDL : 68,8 mg/ < start > dL < end > Ácido úrico : 7,23 mg/dL ( valores normales 2,4-7 ) [SEP]",
3421,dL,"y prealbúmina : 20 ( valores normales 10-40 ) g/ < start > dL < end > Proteinuria : 14,55 g/24 h. Colesterol total : 180 (",decilitro,1,"[CLS] decilitro [SEP] y prealbúmina : 20 ( valores normales 10-40 ) g/ < start > dL < end > Proteinuria : 14,55 g/24 h. Colesterol total : 180 ( [SEP]",
3422,dL,"Colesterol total : 180 ( valores normales 100-200 ) mg/ < start > dL < end > Triglicéridos : 110 ( valores normales 50-150 ) mg/dL ,",decilitro,1,"[CLS] decilitro [SEP] Colesterol total : 180 ( valores normales 100-200 ) mg/ < start > dL < end > Triglicéridos : 110 ( valores normales 50-150 ) mg/dL , [SEP]",
3423,dL,". Albúmina : 1.74 ( valores normales 3,5-5 ) gr/ < start > dL < end > y prealbúmina : 20 ( valores normales 10-40 ) g/dL",decilitro,1,"[CLS] decilitro [SEP] . Albúmina : 1.74 ( valores normales 3,5-5 ) gr/ < start > dL < end > y prealbúmina : 20 ( valores normales 10-40 ) g/dL [SEP]",
3424,dL,": 3,8 ( valores normales 6.2 - 8 ) gr/ < start > dL < end > Albúmina : 1.74 ( valores normales 3,5-5 ) gr/dL y",decilitro,1,"[CLS] decilitro [SEP] : 3,8 ( valores normales 6.2 - 8 ) gr/ < start > dL < end > Albúmina : 1.74 ( valores normales 3,5-5 ) gr/dL y [SEP]",
3425,dL,"LDL : 58,4 mg/dL , Ácido úrico : 10,75 mg/ < start > dL < end > Adherencia a la dieta : La ingesta dietética se recogió",decilitro,1,"[CLS] decilitro [SEP] LDL : 58,4 mg/dL , Ácido úrico : 10,75 mg/ < start > dL < end > Adherencia a la dieta : La ingesta dietética se recogió [SEP]",
3426,dL,", HDL : 64 mg/dL , LDL : 58,4 mg/ < start > dL < end > Ácido úrico : 10,75 mg/dL . Adherencia a la dieta",decilitro,1,"[CLS] decilitro [SEP] , HDL : 64 mg/dL , LDL : 58,4 mg/ < start > dL < end > Ácido úrico : 10,75 mg/dL . Adherencia a la dieta [SEP]",
3427,dL,", Triglicéridos : 88 mg/dL , HDL : 64 mg/ < start > dL < end > LDL : 58,4 mg/dL , Ácido úrico : 10,75 mg/dL",decilitro,1,"[CLS] decilitro [SEP] , Triglicéridos : 88 mg/dL , HDL : 64 mg/ < start > dL < end > LDL : 58,4 mg/dL , Ácido úrico : 10,75 mg/dL [SEP]",
3428,dL,", P : 3,31 ( valores normales 2,5-4,5 ) mg/ < start > dL < end > K : 4,23 ( valores normales 3,6-5 ) mmol/L ,",decilitro,1,"[CLS] decilitro [SEP] , P : 3,31 ( valores normales 2,5-4,5 ) mg/ < start > dL < end > K : 4,23 ( valores normales 3,6-5 ) mmol/L , [SEP]",
3429,dL,"Colesterol total : 140 mg/dL , Triglicéridos : 88 mg/ < start > dL < end > HDL : 64 mg/dL , LDL : 58,4 mg/dL ,",decilitro,1,"[CLS] decilitro [SEP] Colesterol total : 140 mg/dL , Triglicéridos : 88 mg/ < start > dL < end > HDL : 64 mg/dL , LDL : 58,4 mg/dL , [SEP]",
3430,dL,"Proteinuria : 2.1 g/24 h. Colesterol total : 140 mg/ < start > dL < end > Triglicéridos : 88 mg/dL , HDL : 64 mg/dL ,",decilitro,1,"[CLS] decilitro [SEP] Proteinuria : 2.1 g/24 h. Colesterol total : 140 mg/ < start > dL < end > Triglicéridos : 88 mg/dL , HDL : 64 mg/dL , [SEP]",
3431,dL,", albúmina : 3,15 mg/dL y prealbúmina : 36,9 mg/ < start > dL < end > Proteinuria : 2.1 g/24 h. Colesterol total : 140 mg/dL",decilitro,1,"[CLS] decilitro [SEP] , albúmina : 3,15 mg/dL y prealbúmina : 36,9 mg/ < start > dL < end > Proteinuria : 2.1 g/24 h. Colesterol total : 140 mg/dL [SEP]",
3432,dL,"Proteínas totales : 4,8 g/L , albúmina : 3,15 mg/ < start > dL < end > y prealbúmina : 36,9 mg/dL . Proteinuria : 2.1 g/24",decilitro,1,"[CLS] decilitro [SEP] Proteínas totales : 4,8 g/L , albúmina : 3,15 mg/ < start > dL < end > y prealbúmina : 36,9 mg/dL . Proteinuria : 2.1 g/24 [SEP]",
3433,dL,"Glomerular : 48 ml/min/1,72 m2 . P : 4,4 mg/ < start > dL < end > y K : 5,37 mmol/L . Proteínas totales : 4,8",decilitro,1,"[CLS] decilitro [SEP] Glomerular : 48 ml/min/1,72 m2 . P : 4,4 mg/ < start > dL < end > y K : 5,37 mmol/L . Proteínas totales : 4,8 [SEP]",
3434,dL,"LDL : 68,8 mg/dL , Ácido úrico : 7,23 mg/ < start > dL < end > ( valores normales 2,4-7 ) . Se elaboró una dieta",decilitro,1,"[CLS] decilitro [SEP] LDL : 68,8 mg/dL , Ácido úrico : 7,23 mg/ < start > dL < end > ( valores normales 2,4-7 ) . Se elaboró una dieta [SEP]",
3435,dL,": Creatinina : 0,95 ( valores normales 0,5-1,1 ) mg/ < start > dL < end > Filtrado Glomerular : > 60 ml/min/1,72 m2 , P :",decilitro,1,"[CLS] decilitro [SEP] : Creatinina : 0,95 ( valores normales 0,5-1,1 ) mg/ < start > dL < end > Filtrado Glomerular : > 60 ml/min/1,72 m2 , P : [SEP]",
3436,kg,"obtuvieron los siguientes resultados : • Antropometría : peso 86,7 < start > kg < end > talla 171 cm , IMC 29,65 kg/m2 . La composición",kilogramo,1,"[CLS] kilogramo [SEP] obtuvieron los siguientes resultados : • Antropometría : peso 86,7 < start > kg < end > talla 171 cm , IMC 29,65 kg/m2 . La composición [SEP]",
3437,kg,"obtuvieron los siguientes resultados : • Antropometría : peso 86,7 < start > kg < end > talla 171 cm , IMC 29,65 kg/m2 . La composición",centimetro,0,"[CLS] centimetro [SEP] obtuvieron los siguientes resultados : • Antropometría : peso 86,7 < start > kg < end > talla 171 cm , IMC 29,65 kg/m2 . La composición [SEP]",
3438,kg,"obtuvieron los siguientes resultados : • Antropometría : peso 86,7 < start > kg < end > talla 171 cm , IMC 29,65 kg/m2 . La composición",kilogramo s,0,"[CLS] kilogramo s [SEP] obtuvieron los siguientes resultados : • Antropometría : peso 86,7 < start > kg < end > talla 171 cm , IMC 29,65 kg/m2 . La composición [SEP]",
3439,kg,"kg de masa magra ( 88.4 % ) y 10,1 < start > kg < end > de masa grasa ( 11,6 % ) . El paciente",kilogramo,1,"[CLS] kilogramo [SEP] kg de masa magra ( 88.4 % ) y 10,1 < start > kg < end > de masa grasa ( 11,6 % ) . El paciente [SEP]",
3440,kg,"kg de masa magra ( 88.4 % ) y 10,1 < start > kg < end > de masa grasa ( 11,6 % ) . El paciente",centimetro,0,"[CLS] centimetro [SEP] kg de masa magra ( 88.4 % ) y 10,1 < start > kg < end > de masa grasa ( 11,6 % ) . El paciente [SEP]",
3441,kg,"kg de masa magra ( 88.4 % ) y 10,1 < start > kg < end > de masa grasa ( 11,6 % ) . El paciente",kilogramo s,0,"[CLS] kilogramo s [SEP] kg de masa magra ( 88.4 % ) y 10,1 < start > kg < end > de masa grasa ( 11,6 % ) . El paciente [SEP]",
3442,kg,"peso 86,7 kg , talla 171 cm , IMC 29,65 < start > kg < end > m2 . La composición corporal se midió a través de",kilogramo,1,"[CLS] kilogramo [SEP] peso 86,7 kg , talla 171 cm , IMC 29,65 < start > kg < end > m2 . La composición corporal se midió a través de [SEP]",
3443,kg,"peso 86,7 kg , talla 171 cm , IMC 29,65 < start > kg < end > m2 . La composición corporal se midió a través de",centimetro,0,"[CLS] centimetro [SEP] peso 86,7 kg , talla 171 cm , IMC 29,65 < start > kg < end > m2 . La composición corporal se midió a través de [SEP]",
3444,kg,"peso 86,7 kg , talla 171 cm , IMC 29,65 < start > kg < end > m2 . La composición corporal se midió a través de",kilogramo s,0,"[CLS] kilogramo s [SEP] peso 86,7 kg , talla 171 cm , IMC 29,65 < start > kg < end > m2 . La composición corporal se midió a través de [SEP]",
3445,kg,"kg de masa magra ( 80,0 % ) y 15,9 < start > kg < end > de masa grasa ( 20,0 % ) . Los edemas",kilogramo,1,"[CLS] kilogramo [SEP] kg de masa magra ( 80,0 % ) y 15,9 < start > kg < end > de masa grasa ( 20,0 % ) . Los edemas [SEP]",
3446,kg,"kg de masa magra ( 80,0 % ) y 15,9 < start > kg < end > de masa grasa ( 20,0 % ) . Los edemas",centimetro,0,"[CLS] centimetro [SEP] kg de masa magra ( 80,0 % ) y 15,9 < start > kg < end > de masa grasa ( 20,0 % ) . Los edemas [SEP]",
3447,kg,"kg de masa magra ( 80,0 % ) y 15,9 < start > kg < end > de masa grasa ( 20,0 % ) . Los edemas",kilogramo s,0,"[CLS] kilogramo s [SEP] kg de masa magra ( 80,0 % ) y 15,9 < start > kg < end > de masa grasa ( 20,0 % ) . Los edemas [SEP]",
3448,kg,"46,5 litros de agua ( 58,6 % ) , 63,5 < start > kg < end > de masa magra ( 80,0 % ) y 15,9 kg",kilogramo,1,"[CLS] kilogramo [SEP] 46,5 litros de agua ( 58,6 % ) , 63,5 < start > kg < end > de masa magra ( 80,0 % ) y 15,9 kg [SEP]",
3449,kg,"46,5 litros de agua ( 58,6 % ) , 63,5 < start > kg < end > de masa magra ( 80,0 % ) y 15,9 kg",centimetro,0,"[CLS] centimetro [SEP] 46,5 litros de agua ( 58,6 % ) , 63,5 < start > kg < end > de masa magra ( 80,0 % ) y 15,9 kg [SEP]",
3450,kg,"46,5 litros de agua ( 58,6 % ) , 63,5 < start > kg < end > de masa magra ( 80,0 % ) y 15,9 kg",kilogramo s,0,"[CLS] kilogramo s [SEP] 46,5 litros de agua ( 58,6 % ) , 63,5 < start > kg < end > de masa magra ( 80,0 % ) y 15,9 kg [SEP]",
3451,kg,"datos : Antropometría : peso 79,4 kg , IMC 27,15 < start > kg < end > m2 . La composición corporal medida con la misma técnica",kilogramo,1,"[CLS] kilogramo [SEP] datos : Antropometría : peso 79,4 kg , IMC 27,15 < start > kg < end > m2 . La composición corporal medida con la misma técnica [SEP]",
3452,kg,"datos : Antropometría : peso 79,4 kg , IMC 27,15 < start > kg < end > m2 . La composición corporal medida con la misma técnica",centimetro,0,"[CLS] centimetro [SEP] datos : Antropometría : peso 79,4 kg , IMC 27,15 < start > kg < end > m2 . La composición corporal medida con la misma técnica [SEP]",
3453,kg,"datos : Antropometría : peso 79,4 kg , IMC 27,15 < start > kg < end > m2 . La composición corporal medida con la misma técnica",kilogramo s,0,"[CLS] kilogramo s [SEP] datos : Antropometría : peso 79,4 kg , IMC 27,15 < start > kg < end > m2 . La composición corporal medida con la misma técnica [SEP]",
3454,kg,"paciente presentó los siguientes datos : Antropometría : peso 79,4 < start > kg < end > IMC 27,15 kg/m2 . La composición corporal medida con la",kilogramo,1,"[CLS] kilogramo [SEP] paciente presentó los siguientes datos : Antropometría : peso 79,4 < start > kg < end > IMC 27,15 kg/m2 . La composición corporal medida con la [SEP]",
3455,kg,"paciente presentó los siguientes datos : Antropometría : peso 79,4 < start > kg < end > IMC 27,15 kg/m2 . La composición corporal medida con la",centimetro,0,"[CLS] centimetro [SEP] paciente presentó los siguientes datos : Antropometría : peso 79,4 < start > kg < end > IMC 27,15 kg/m2 . La composición corporal medida con la [SEP]",
3456,kg,"paciente presentó los siguientes datos : Antropometría : peso 79,4 < start > kg < end > IMC 27,15 kg/m2 . La composición corporal medida con la",kilogramo s,0,"[CLS] kilogramo s [SEP] paciente presentó los siguientes datos : Antropometría : peso 79,4 < start > kg < end > IMC 27,15 kg/m2 . La composición corporal medida con la [SEP]",
3457,kg,"56,1 litros de agua ( 64,7 % ) , 76,6 < start > kg < end > de masa magra ( 88.4 % ) y 10,1 kg",kilogramo,1,"[CLS] kilogramo [SEP] 56,1 litros de agua ( 64,7 % ) , 76,6 < start > kg < end > de masa magra ( 88.4 % ) y 10,1 kg [SEP]",
3458,kg,"56,1 litros de agua ( 64,7 % ) , 76,6 < start > kg < end > de masa magra ( 88.4 % ) y 10,1 kg",centimetro,0,"[CLS] centimetro [SEP] 56,1 litros de agua ( 64,7 % ) , 76,6 < start > kg < end > de masa magra ( 88.4 % ) y 10,1 kg [SEP]",
